item_id,city,deployment_visibility,label_id,label_uid,pano_id,tag_state,distance_band,depression_deg,est_distance_m,camera_pitch,label_heading_deg,label_pitch_deg,placed_at,image_capture_date,tags_at_list,severity_at_list,applicable_tags,tag_reviewed_by,placed_by_rater,prior_contact_jonfroehlich,prior_contact_mikey,vstudy_same_pano,vstudy_within_10m,editor_url,labelmap_url,gsv_url
tr0087,tucson-az,public,30009,tucson-az:30009,rAQ0pOiGF7CA2vunZjmi2g,untagged,mid,15.25,9.2,-0.385,10.4,-15.2,2026-04-29,2024-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-tucson.cs.washington.edu/gallery?labelType=CurbRamp&labelId=30009,https://sidewalk-tucson.cs.washington.edu/labelMap?labelId=30009,https://www.google.com/maps/@?api=1&map_action=pano&pano=rAQ0pOiGF7CA2vunZjmi2g&heading=10.4&pitch=-15.2&fov=60
tr0088,st-louis-mo,public,24513,st-louis-mo:24513,7MOktT8rNHgj9uDkTAuLqQ,affirmed_empty,mid,11.58,12.2,0.921,274.4,-11.6,2024-10-23,2022-02,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,validated,,,,https://sidewalk-st-louis.cs.washington.edu/gallery?labelType=CurbRamp&labelId=24513,https://sidewalk-st-louis.cs.washington.edu/labelMap?labelId=24513,https://www.google.com/maps/@?api=1&map_action=pano&pano=7MOktT8rNHgj9uDkTAuLqQ&heading=274.4&pitch=-11.6&fov=60
tr0089,burnaby,private,16116,burnaby:16116,jFmzx0CLU_PCc9-LyTrlUQ,tagged,mid,16.79,8.3,-3.688,63.3,-16.8,2024-07-15,2022-04,parallel lines,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;parallel lines;points into traffic;steep;surface problem,,,validated,,,,https://sidewalk-burnaby.cs.washington.edu/gallery?labelType=CurbRamp&labelId=16116,https://sidewalk-burnaby.cs.washington.edu/labelMap?labelId=16116,https://www.google.com/maps/@?api=1&map_action=pano&pano=jFmzx0CLU_PCc9-LyTrlUQ&heading=63.3&pitch=-16.8&fov=60
tr0090,walla-walla,private,1604,walla-walla:1604,7SlGm8GjuXtOGLW67MV4RQ,tagged_trusted,near,28.52,4.6,0.602,15.3,-28.5,2024-03-15,2023-07,narrow,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-walla-walla.cs.washington.edu/gallery?labelType=CurbRamp&labelId=1604,https://sidewalk-walla-walla.cs.washington.edu/labelMap?labelId=1604,https://www.google.com/maps/@?api=1&map_action=pano&pano=7SlGm8GjuXtOGLW67MV4RQ&heading=15.3&pitch=-28.5&fov=60
tr0091,knox-oh,public,30045,knox-oh:30045,6iiDUX5PRB-PIx3rhq3Y6g,tagged,far,9.27,15.3,-0.055,165.6,-9.3,2025-04-26,2024-07,debris / pooled water,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,validated,,,,https://sidewalk-knox.cs.washington.edu/gallery?labelType=CurbRamp&labelId=30045,https://sidewalk-knox.cs.washington.edu/labelMap?labelId=30045,https://www.google.com/maps/@?api=1&map_action=pano&pano=6iiDUX5PRB-PIx3rhq3Y6g&heading=165.6&pitch=-9.3&fov=60
tr0092,zurich,private,10873,zurich:10873,KqUBMDrK85gRCu9ABrKCjw,untagged,mid,16.81,8.3,0.037,81.7,-16.8,2024-07-02,2021-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-zurich.cs.washington.edu/gallery?labelType=CurbRamp&labelId=10873,https://sidewalk-zurich.cs.washington.edu/labelMap?labelId=10873,https://www.google.com/maps/@?api=1&map_action=pano&pano=KqUBMDrK85gRCu9ABrKCjw&heading=81.7&pitch=-16.8&fov=60
tr0093,gainesville-fl,public,25600,gainesville-fl:25600,NMz20Ut1dGGEGu-xvze0cg,affirmed_empty,mid,13.38,10.5,-0.649,129.2,-13.4,2026-05-12,2026-02,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,validated,,,https://sidewalk-gainesville.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25600,https://sidewalk-gainesville.cs.washington.edu/labelMap?labelId=25600,https://www.google.com/maps/@?api=1&map_action=pano&pano=NMz20Ut1dGGEGu-xvze0cg&heading=129.2&pitch=-13.4&fov=60
tr0094,santiago-chile,public,25305,santiago-chile:25305,aN9u7x4JgM-S8DotHsjenw,tagged,near,19.95,6.9,-1.342,199.6,-20.0,2025-11-16,2024-06,missing tactile warning;steep,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-santiago.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25305,https://sidewalk-santiago.cs.washington.edu/labelMap?labelId=25305,https://www.google.com/maps/@?api=1&map_action=pano&pano=aN9u7x4JgM-S8DotHsjenw&heading=199.6&pitch=-20.0&fov=60
tr0095,madison-wi,public,25194,madison-wi:25194,SLDuApu0iI0j-UNN_TGeIQ,tagged,near,19.71,7.0,-2.105,234.7,-19.7,2025-10-09,2011-07,missing tactile warning;narrow;points into traffic,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-madison.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25194,https://sidewalk-madison.cs.washington.edu/labelMap?labelId=25194,https://www.google.com/maps/@?api=1&map_action=pano&pano=SLDuApu0iI0j-UNN_TGeIQ&heading=234.7&pitch=-19.7&fov=60
tr0096,columbia,private,105389,columbia:105389,3cy7C43sfdh53p6bnrOODw,tagged,far,9.41,15.1,-3.294,118.4,-9.4,2025-10-17,2007-09,missing tactile warning;steep,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-columbia.cs.washington.edu/gallery?labelType=CurbRamp&labelId=105389,https://sidewalk-columbia.cs.washington.edu/labelMap?labelId=105389,https://www.google.com/maps/@?api=1&map_action=pano&pano=3cy7C43sfdh53p6bnrOODw&heading=118.4&pitch=-9.4&fov=60
tr0097,seattle-wa,public,286532,seattle-wa:286532,spa4MZN8jIIWMyf_OqF4gQ,tagged,far,7.47,19.1,-0.144,277.3,-7.5,2024-08-02,2023-04,points into traffic,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-sea.cs.washington.edu/gallery?labelType=CurbRamp&labelId=286532,https://sidewalk-sea.cs.washington.edu/labelMap?labelId=286532,https://www.google.com/maps/@?api=1&map_action=pano&pano=spa4MZN8jIIWMyf_OqF4gQ&heading=277.3&pitch=-7.5&fov=60
tr0098,newberg-or,public,19111,newberg-or:19111,H821nuhjkv2yfkcvu4Ge_Q,untagged,far,8.79,16.2,-0.718,250.1,-8.8,2025-07-05,2023-06,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-newberg.cs.washington.edu/gallery?labelType=CurbRamp&labelId=19111,https://sidewalk-newberg.cs.washington.edu/labelMap?labelId=19111,https://www.google.com/maps/@?api=1&map_action=pano&pano=H821nuhjkv2yfkcvu4Ge_Q&heading=250.1&pitch=-8.8&fov=60
tr0099,seattle-wa,public,295350,seattle-wa:295350,5Mzsmu8hfA1HFk1wDQjAsw,tagged,near,19.38,7.1,0.194,121.0,-19.4,2025-02-19,2021-07,narrow,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-sea.cs.washington.edu/gallery?labelType=CurbRamp&labelId=295350,https://sidewalk-sea.cs.washington.edu/labelMap?labelId=295350,https://www.google.com/maps/@?api=1&map_action=pano&pano=5Mzsmu8hfA1HFk1wDQjAsw&heading=121.0&pitch=-19.4&fov=60
tr0100,paterson-nj,public,34011,paterson-nj:34011,cor0kx0Vhk4ftJ8Ynq8nAQ,untagged,far,9.23,15.4,-0.201,47.7,-9.2,2026-02-11,2018-06,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-paterson.cs.washington.edu/gallery?labelType=CurbRamp&labelId=34011,https://sidewalk-paterson.cs.washington.edu/labelMap?labelId=34011,https://www.google.com/maps/@?api=1&map_action=pano&pano=cor0kx0Vhk4ftJ8Ynq8nAQ&heading=47.7&pitch=-9.2&fov=60
tr0101,tucson-az,public,28748,tucson-az:28748,HdxXqkvqujWh6sZi9A089Q,tagged_trusted,far,9.12,15.6,-1.397,125.3,-9.1,2025-12-03,2025-02,missing tactile warning;narrow,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-tucson.cs.washington.edu/gallery?labelType=CurbRamp&labelId=28748,https://sidewalk-tucson.cs.washington.edu/labelMap?labelId=28748,https://www.google.com/maps/@?api=1&map_action=pano&pano=HdxXqkvqujWh6sZi9A089Q&heading=125.3&pitch=-9.1&fov=60
tr0102,madison-wi,public,25542,madison-wi:25542,j46ZeT3iDA12dOHLFdxQVQ,untagged,near,22.10,6.2,1.904,314.5,-22.1,2025-10-10,2025-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-madison.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25542,https://sidewalk-madison.cs.washington.edu/labelMap?labelId=25542,https://www.google.com/maps/@?api=1&map_action=pano&pano=j46ZeT3iDA12dOHLFdxQVQ&heading=314.5&pitch=-22.1&fov=60
tr0103,knox-oh,public,25960,knox-oh:25960,rsv-NnfZh-C5MYKjQ6eM_A,affirmed_empty,mid,17.05,8.2,-1.635,171.4,-17.1,2025-02-13,2023-05,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,validated,,,,https://sidewalk-knox.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25960,https://sidewalk-knox.cs.washington.edu/labelMap?labelId=25960,https://www.google.com/maps/@?api=1&map_action=pano&pano=rsv-NnfZh-C5MYKjQ6eM_A&heading=171.4&pitch=-17.1&fov=60
tr0104,mendota-il,public,1674,mendota-il:1674,MYXYhenizLiTVHGksKaHlw,untagged,far,8.37,17.0,-0.426,312.6,-8.4,2024-10-21,2022-12,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-mendota.cs.washington.edu/gallery?labelType=CurbRamp&labelId=1674,https://sidewalk-mendota.cs.washington.edu/labelMap?labelId=1674,https://www.google.com/maps/@?api=1&map_action=pano&pano=MYXYhenizLiTVHGksKaHlw&heading=312.6&pitch=-8.4&fov=60
tr0105,waltham-ma,public,25032,waltham-ma:25032,6C0E0OxKFVT9n0395LxJ4w,affirmed_empty,near,27.99,4.7,-0.408,177.1,-28.0,2026-05-13,2025-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,mikey,validated,placed,,,https://sidewalk-waltham.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25032,https://sidewalk-waltham.cs.washington.edu/labelMap?labelId=25032,https://www.google.com/maps/@?api=1&map_action=pano&pano=6C0E0OxKFVT9n0395LxJ4w&heading=177.1&pitch=-28.0&fov=60
tr0106,tucson-az,public,26457,tucson-az:26457,2Po1CTVb6DgKYhr7Ho8mfQ,tagged,mid,13.03,10.8,-0.795,215.7,-13.0,2025-11-25,2021-01,missing tactile warning;not enough landing space;points into traffic,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-tucson.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26457,https://sidewalk-tucson.cs.washington.edu/labelMap?labelId=26457,https://www.google.com/maps/@?api=1&map_action=pano&pano=2Po1CTVb6DgKYhr7Ho8mfQ&heading=215.7&pitch=-13.0&fov=60
tr0107,rancagua-chile,public,24965,rancagua-chile:24965,tZOJxdzSfDyU0uhVvwjNqA,tagged_trusted,mid,12.46,11.3,-0.805,16.8,-12.5,2025-09-05,2025-03,missing tactile warning;surface problem,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-rancagua.cs.washington.edu/gallery?labelType=CurbRamp&labelId=24965,https://sidewalk-rancagua.cs.washington.edu/labelMap?labelId=24965,https://www.google.com/maps/@?api=1&map_action=pano&pano=tZOJxdzSfDyU0uhVvwjNqA&heading=16.8&pitch=-12.5&fov=60
tr0108,walla-walla,private,6887,walla-walla:6887,2srx5tunsWo85qRepOktsQ,untagged,mid,16.90,8.2,0.181,197.0,-16.9,2026-04-19,2019-08,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-walla-walla.cs.washington.edu/gallery?labelType=CurbRamp&labelId=6887,https://sidewalk-walla-walla.cs.washington.edu/labelMap?labelId=6887,https://www.google.com/maps/@?api=1&map_action=pano&pano=2srx5tunsWo85qRepOktsQ&heading=197.0&pitch=-16.9&fov=60
tr0109,columbia,private,81694,columbia:81694,Ns5PVeLrP5hn_1ay8lpI3w,tagged,mid,15.73,8.9,-1.098,35.0,-15.7,2025-09-19,2022-12,debris / pooled water;surface problem,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-columbia.cs.washington.edu/gallery?labelType=CurbRamp&labelId=81694,https://sidewalk-columbia.cs.washington.edu/labelMap?labelId=81694,https://www.google.com/maps/@?api=1&map_action=pano&pano=Ns5PVeLrP5hn_1ay8lpI3w&heading=35.0&pitch=-15.7&fov=60
tr0110,rancagua-chile,public,24959,rancagua-chile:24959,i59ieGo8zko9MQTeDBiU3A,tagged_trusted,near,30.32,4.3,0.387,141.0,-30.3,2025-09-05,2025-03,missing tactile warning;surface problem,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-rancagua.cs.washington.edu/gallery?labelType=CurbRamp&labelId=24959,https://sidewalk-rancagua.cs.washington.edu/labelMap?labelId=24959,https://www.google.com/maps/@?api=1&map_action=pano&pano=i59ieGo8zko9MQTeDBiU3A&heading=141.0&pitch=-30.3&fov=60
tr0111,gainesville-fl,public,25359,gainesville-fl:25359,gNdwuGhDKK2BpyMX9OBtPg,affirmed_empty,near,17.71,7.8,0.263,207.5,-17.7,2026-05-12,2024-06,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,validated,,,https://sidewalk-gainesville.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25359,https://sidewalk-gainesville.cs.washington.edu/labelMap?labelId=25359,https://www.google.com/maps/@?api=1&map_action=pano&pano=gNdwuGhDKK2BpyMX9OBtPg&heading=207.5&pitch=-17.7&fov=60
tr0112,rancagua-chile,public,24962,rancagua-chile:24962,wp_TJul4czSiT6lUvT4fcA,tagged_trusted,far,7.82,18.2,-0.549,23.6,-7.8,2025-09-05,2025-03,missing tactile warning,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-rancagua.cs.washington.edu/gallery?labelType=CurbRamp&labelId=24962,https://sidewalk-rancagua.cs.washington.edu/labelMap?labelId=24962,https://www.google.com/maps/@?api=1&map_action=pano&pano=wp_TJul4czSiT6lUvT4fcA&heading=23.6&pitch=-7.8&fov=60
tr0113,rancagua-chile,public,26524,rancagua-chile:26524,JOjTQprf2pxK3OkApGI9jA,untagged,far,9.12,15.6,0.173,8.4,-9.1,2025-10-17,2025-05,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-rancagua.cs.washington.edu/gallery?labelType=CurbRamp&labelId=26524,https://sidewalk-rancagua.cs.washington.edu/labelMap?labelId=26524,https://www.google.com/maps/@?api=1&map_action=pano&pano=JOjTQprf2pxK3OkApGI9jA&heading=8.4&pitch=-9.1&fov=60
tr0114,mendota-il,public,9106,mendota-il:9106,itJnysQdXSirOSf7rKPxZQ,affirmed_empty,mid,15.42,9.1,-1.184,348.6,-15.4,2024-10-28,2023-08,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,,,,,https://sidewalk-mendota.cs.washington.edu/gallery?labelType=CurbRamp&labelId=9106,https://sidewalk-mendota.cs.washington.edu/labelMap?labelId=9106,https://www.google.com/maps/@?api=1&map_action=pano&pano=itJnysQdXSirOSf7rKPxZQ&heading=348.6&pitch=-15.4&fov=60
tr0115,cdmx,public,60994,cdmx:60994,NsX0j-FGQM8FLsos1ErHaA,tagged,mid,9.84,14.4,-0.814,325.7,-9.8,2024-10-24,2022-07,narrow;not enough landing space,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-cdmx.cs.washington.edu/gallery?labelType=CurbRamp&labelId=60994,https://sidewalk-cdmx.cs.washington.edu/labelMap?labelId=60994,https://www.google.com/maps/@?api=1&map_action=pano&pano=NsX0j-FGQM8FLsos1ErHaA&heading=325.7&pitch=-9.8&fov=60
tr0116,walla-walla,private,480,walla-walla:480,y2XJ0BTvegMsivb5Wxxdsw,affirmed_empty,far,7.05,20.2,0.362,137.8,-7.1,2023-10-19,2023-07,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExternalTagValidationASSETS2024,jonfroehlich,placed,,,,https://sidewalk-walla-walla.cs.washington.edu/gallery?labelType=CurbRamp&labelId=480,https://sidewalk-walla-walla.cs.washington.edu/labelMap?labelId=480,https://www.google.com/maps/@?api=1&map_action=pano&pano=y2XJ0BTvegMsivb5Wxxdsw&heading=137.8&pitch=-7.1&fov=60
tr0117,madison-wi,public,25669,madison-wi:25669,8dlFe_NjI3HQjyc4OSOjEw,tagged,far,7.10,20.1,-0.265,75.0,-7.1,2026-03-02,2025-07,surface problem,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-madison.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25669,https://sidewalk-madison.cs.washington.edu/labelMap?labelId=25669,https://www.google.com/maps/@?api=1&map_action=pano&pano=8dlFe_NjI3HQjyc4OSOjEw&heading=75.0&pitch=-7.1&fov=60
tr0118,seattle-wa,public,311157,seattle-wa:311157,TAx-hh8o1d81Isa0flDtHQ,untagged,mid,16.35,8.5,-0.480,124.8,-16.3,2026-02-10,2025-09,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-sea.cs.washington.edu/gallery?labelType=CurbRamp&labelId=311157,https://sidewalk-sea.cs.washington.edu/labelMap?labelId=311157,https://www.google.com/maps/@?api=1&map_action=pano&pano=TAx-hh8o1d81Isa0flDtHQ&heading=124.8&pitch=-16.3&fov=60
tr0119,west-chester,private,25519,west-chester:25519,GZgkUWBZILPcw_AUmxGYnA,untagged,far,9.01,15.8,2.018,211.9,-9.0,2025-01-24,2024-10,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-west-chester.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25519,https://sidewalk-west-chester.cs.washington.edu/labelMap?labelId=25519,https://www.google.com/maps/@?api=1&map_action=pano&pano=GZgkUWBZILPcw_AUmxGYnA&heading=211.9&pitch=-9.0&fov=60
tr0120,madison-wi,public,25097,madison-wi:25097,ez0KpqRZX4YLac6HFKTMtA,tagged,near,25.29,5.3,-1.781,262.9,-25.3,2025-07-11,2019-07,debris / pooled water,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-madison.cs.washington.edu/gallery?labelType=CurbRamp&labelId=25097,https://sidewalk-madison.cs.washington.edu/labelMap?labelId=25097,https://www.google.com/maps/@?api=1&map_action=pano&pano=ez0KpqRZX4YLac6HFKTMtA&heading=262.9&pitch=-25.3&fov=60
tr0121,new-taipei,private,19351,new-taipei:19351,zC84QeGFzw_37kLMv2-HMg,tagged,near,17.82,7.8,0.628,129.0,-17.8,2023-10-31,2022-06,missing tactile warning;narrow,1,debris / pooled water;missing tactile warning;narrow;not aligned with crosswalk;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-new-taipei.cs.washington.edu/gallery?labelType=CurbRamp&labelId=19351,https://sidewalk-new-taipei.cs.washington.edu/labelMap?labelId=19351,https://www.google.com/maps/@?api=1&map_action=pano&pano=zC84QeGFzw_37kLMv2-HMg&heading=129.0&pitch=-17.8&fov=60
tr0122,waltham-ma,public,24951,waltham-ma:24951,YvFj-BAN3dOIS-Lvawwbrw,tagged_trusted,far,8.42,16.9,2.385,258.4,-8.4,2026-05-12,2019-08,not enough landing space,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-waltham.cs.washington.edu/gallery?labelType=CurbRamp&labelId=24951,https://sidewalk-waltham.cs.washington.edu/labelMap?labelId=24951,https://www.google.com/maps/@?api=1&map_action=pano&pano=YvFj-BAN3dOIS-Lvawwbrw&heading=258.4&pitch=-8.4&fov=60
tr0123,waltham-ma,public,28994,waltham-ma:28994,6ywC0IvrSpkW8VoBa1WYUA,tagged,near,17.56,7.9,-0.530,358.5,-17.6,2026-07-30,2022-09,missing tactile warning;not level with street,3,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-waltham.cs.washington.edu/gallery?labelType=CurbRamp&labelId=28994,https://sidewalk-waltham.cs.washington.edu/labelMap?labelId=28994,https://www.google.com/maps/@?api=1&map_action=pano&pano=6ywC0IvrSpkW8VoBa1WYUA&heading=358.5&pitch=-17.6&fov=60
tr0124,paterson-nj,public,28096,paterson-nj:28096,0wK4H6GTHaZGKTE4xYFNZg,affirmed_empty,mid,15.18,9.2,0.458,171.3,-15.2,2026-01-28,2025-10,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,ExpertValidate,,validated,,,,https://sidewalk-paterson.cs.washington.edu/gallery?labelType=CurbRamp&labelId=28096,https://sidewalk-paterson.cs.washington.edu/labelMap?labelId=28096,https://www.google.com/maps/@?api=1&map_action=pano&pano=0wK4H6GTHaZGKTE4xYFNZg&heading=171.3&pitch=-15.2&fov=60
tr0125,keelung,private,1516,keelung:1516,4GvuD2Lkj3cw0Ez8sVX_4w,tagged,mid,9.89,14.3,1.374,236.4,-9.9,2023-10-19,2022-09,steep,1,debris / pooled water;missing tactile warning;narrow;not aligned with crosswalk;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-keelung.cs.washington.edu/gallery?labelType=CurbRamp&labelId=1516,https://sidewalk-keelung.cs.washington.edu/labelMap?labelId=1516,https://www.google.com/maps/@?api=1&map_action=pano&pano=4GvuD2Lkj3cw0Ez8sVX_4w&heading=236.4&pitch=-9.9&fov=60
tr0126,pittsburgh-pa,public,23591,pittsburgh-pa:23591,R1Vdr53xAKL1gJEtrMGpzw,tagged_trusted,mid,11.65,12.1,-2.438,132.3,-11.6,2024-03-06,2023-07,missing tactile warning;steep,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-pittsburgh.cs.washington.edu/gallery?labelType=CurbRamp&labelId=23591,https://sidewalk-pittsburgh.cs.washington.edu/labelMap?labelId=23591,https://www.google.com/maps/@?api=1&map_action=pano&pano=R1Vdr53xAKL1gJEtrMGpzw&heading=132.3&pitch=-11.6&fov=60
tr0127,columbus-oh,public,46818,columbus-oh:46818,pC3L1lhPaYdelySIkzY8bw,untagged,mid,12.88,10.9,0.167,59.3,-12.9,2026-03-15,2020-11,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-columbus.cs.washington.edu/gallery?labelType=CurbRamp&labelId=46818,https://sidewalk-columbus.cs.washington.edu/labelMap?labelId=46818,https://www.google.com/maps/@?api=1&map_action=pano&pano=pC3L1lhPaYdelySIkzY8bw&heading=59.3&pitch=-12.9&fov=60
tr0128,seattle-wa,public,313389,seattle-wa:313389,aqIovZTtR796fauzD7__Ag,untagged,near,24.02,5.6,-0.725,30.9,-24.0,2026-02-22,2025-10,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-sea.cs.washington.edu/gallery?labelType=CurbRamp&labelId=313389,https://sidewalk-sea.cs.washington.edu/labelMap?labelId=313389,https://www.google.com/maps/@?api=1&map_action=pano&pano=aqIovZTtR796fauzD7__Ag&heading=30.9&pitch=-24.0&fov=60
tr0129,columbia,private,41690,columbia:41690,CXFFkPfH8t21i2pJS3BI0w,untagged,mid,11.10,12.7,-1.249,131.2,-11.1,2025-07-01,2022-02,,2,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-columbia.cs.washington.edu/gallery?labelType=CurbRamp&labelId=41690,https://sidewalk-columbia.cs.washington.edu/labelMap?labelId=41690,https://www.google.com/maps/@?api=1&map_action=pano&pano=CXFFkPfH8t21i2pJS3BI0w&heading=131.2&pitch=-11.1&fov=60
tr0130,paterson-nj,public,24936,paterson-nj:24936,YbXpQoDOoTKyq4WnhkizUQ,tagged_trusted,near,21.99,6.2,6.414,216.6,-22.0,2025-12-16,2025-08,points into traffic;surface problem,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,jonfroehlich,placed,,,,https://sidewalk-paterson.cs.washington.edu/gallery?labelType=CurbRamp&labelId=24936,https://sidewalk-paterson.cs.washington.edu/labelMap?labelId=24936,https://www.google.com/maps/@?api=1&map_action=pano&pano=YbXpQoDOoTKyq4WnhkizUQ&heading=216.6&pitch=-22.0&fov=60
tr0131,mendota-il,public,11907,mendota-il:11907,M7Ql3zPrLPb5_EIJ5Xo18Q,untagged,far,7.08,20.1,-0.810,213.8,-7.1,2024-10-30,2023-08,,1,debris / pooled water;missing tactile warning;narrow;not enough landing space;not level with street;points into traffic;steep;surface problem,,,,,,,https://sidewalk-mendota.cs.washington.edu/gallery?labelType=CurbRamp&labelId=11907,https://sidewalk-mendota.cs.washington.edu/labelMap?labelId=11907,https://www.google.com/maps/@?api=1&map_action=pano&pano=M7Ql3zPrLPb5_EIJ5Xo18Q&heading=213.8&pitch=-7.1&fov=60
