city,label_id,hf_height,hf_sha256,hf_width,pano_id,time_created,viewport_black_frac,viewport_ncc,viewport_shift_deg,viewport_shift_x_px,viewport_shift_y_px,viewport_ssim,viewport_status,viewport_tiltnone_black_frac,viewport_tiltnone_ncc,viewport_tiltnone_shift_deg,viewport_tiltnone_shift_x_px,viewport_tiltnone_shift_y_px,viewport_tiltnone_ssim,viewport_tiltnone_status,viewport_tiltpp_black_frac,viewport_tiltpp_ncc,viewport_tiltpp_shift_deg,viewport_tiltpp_shift_x_px,viewport_tiltpp_shift_y_px,viewport_tiltpp_ssim,viewport_tiltpp_status,zoom
chicago-il,6695,960,f42889693e9b57b821069039be991b005da50aad993535315035d791e8afbf85,1440,4gKmNesYN0kpOTFS2snGFg,2021-10-22T21:40:47.328Z,0.0318,0.8918,0.5512,-7.0,-12.0,0.3243,ok,0.0374,0.8188,1.9639,-7.0,-49.0,0.255,ok,0.0423,0.757,3.3443,-7.0,-84.0,0.2354,ok,2.0
chicago-il,10605,960,c4dd699bdc89e1d360fe923602a85e2bee0d0f7157072feeb7bc62ab1b7f5e3b,1440,MY3JFOFlyH0DY2ZsFOHHDg,2022-04-30T18:18:32.628Z,0.0,0.5673,0.3926,1.0,-20.0,0.3069,ok,0.0,0.5487,0.7028,18.0,31.0,0.3412,ok,0.0,0.059,0.6666,0.0,34.0,0.2781,ok,3.0
columbus-oh,14387,960,5446503086701b696eb5234ed2f984b19519a50770116ed4639b125ecc06b684,1440,cTOAYjfYFd0FFQ9kCqj7Kg,2020-05-26T23:13:53.306Z,0.0015,0.7348,2.2854,-16.0,24.0,0.4054,ok,0.0017,0.7397,2.1553,-16.0,22.0,0.4102,ok,0.0017,0.7433,2.2028,-17.0,22.0,0.4153,ok,1.0
seattle-wa,241889,960,b5529d6dfd2689e99350787a8e776189854102e15e13b7fec77ec04bd88823ac,1440,vdgMSzHpr75Z59n4oyE9bA,2023-04-19T16:02:58.037Z,0.0001,0.8306,0.4761,0.0,-12.0,0.4315,ok,0.0,0.7859,0.0561,-1.0,-1.0,0.4069,ok,0.0,0.6146,0.2806,-1.0,7.0,0.3372,ok,2.0
columbus-oh,14563,960,7a9e4f67039b99878c9517753544021f50df99b90d9cc2066e95a860c51d51b0,1440,7OwcAo6HyAcPZSt8Q5k4Ww,2020-05-26T23:30:19.085Z,0.0003,0.9324,0.5602,-5.0,-5.0,0.7401,ok,0.0003,0.8796,0.7923,-8.0,6.0,0.6448,ok,0.0003,0.7792,0.6338,-8.0,0.0,0.5401,ok,1.0
seattle-wa,159730,960,c7cc6d74b0a7fd40f19f67b4698490d9f15f7058e7de70d895cd8c2651cd8e99,1440,iNyiL4am40Rgb1dYnfvcQw,2021-06-29T16:49:50.362Z,0.0002,0.8799,0.7923,0.0,-10.0,0.5813,ok,0.0002,0.7681,1.1885,0.0,-15.0,0.3942,ok,0.0002,0.6688,1.7431,0.0,-22.0,0.3408,ok,1.0
oradell-nj,5388,960,e7e34cd7b035a43a18b16425667060489fa0820161694d89332d9b5180a5b7e6,1440,ejgsnskbUOGYa-g3XMwqSA,2022-05-28T00:29:29.017Z,0.0,0.7564,0.0438,1.0,2.0,0.3627,ok,0.0,0.8073,0.1193,1.0,6.0,0.4606,ok,0.0,0.8396,0.2385,2.0,12.0,0.5257,ok,3.0
oradell-nj,7109,960,0d314f496240ad8fcd21b140b0822a823c5e2415ccf3035bbe29e89669bfda2f,1440,N5TDrl0L3_YOexCEjitUnw,2022-07-10T02:17:21.26Z,0.0,0.6131,0.6087,8.0,-30.0,0.2211,ok,0.0,0.2547,2.5987,-12.0,132.0,0.1856,ok,0.0,-0.1227,5.4216,-17.0,276.0,0.1682,ok,3.0
seattle-wa,234307,960,3f3530b5f29fb85c63495fb409c9df3968b9cfb2b31dc2b875835166218698a7,1440,TOPhMPlatQdkTX5n5ZW0hw,2023-02-22T01:18:42.789Z,0.0024,0.8612,0.4648,11.0,21.0,0.3556,ok,0.0024,0.739,0.7193,11.0,35.0,0.2125,ok,0.0023,0.6606,0.9805,10.0,49.0,0.1941,ok,3.0
chicago-il,11087,960,cdf189d04baf64914d2177eac87ff6a89c65c1883a2ac49cd1e9981ac464634e,1440,pAqXqgWyXtDw3kCrmEqiwQ,2022-09-07T20:55:54.372Z,0.0,0.7485,0.0196,0.0,1.0,0.308,ok,0.0,0.76,0.4223,-8.0,-20.0,0.3114,ok,0.0,0.7709,0.0196,0.0,-1.0,0.3183,ok,3.0
chicago-il,2043,960,9a51441291af28a227d09006d66e200d03419ab0c09e024a153d901542116104,1440,j4yIcZ8790sOEBvX4eG8hg,2021-10-18T21:35:42.14Z,0.0,0.2661,0.9217,-1.0,-47.0,0.3945,ok,0.0,0.2548,1.0589,-1.0,-54.0,0.3986,ok,0.0,0.2514,1.2554,-2.0,-64.0,0.401,ok,3.0
pittsburgh-pa,14505,960,ab3c0150e9df513d0ad43491c2aa313cf424bfba946d0a9e7874a36d5743be15,1440,-rPfxRsIp9NFeMyfCeFyPA,2022-02-01T23:55:27.161Z,0.0,0.6786,1.9808,7.0,24.0,0.4545,ok,0.0,0.5752,1.7805,-19.0,12.0,0.4378,ok,0.0,0.5389,5.997,-20.0,73.0,0.4338,ok,1.0
pittsburgh-pa,7085,960,81fa59a7f778bbd02c1d63cc4b74480b929534ce3d7b790dd91e4bd141111aca,1440,C62T6z7vZ1sdfUP1HcHilg,2021-01-17T18:05:56.355Z,0.0,0.7511,0.5709,-8.0,-28.0,0.292,ok,0.0,0.7498,0.5829,-20.0,-22.0,0.2933,ok,0.0,0.7515,0.7104,-32.0,-17.0,0.3181,ok,3.0
oradell-nj,6913,960,3a470ce27fe593ff0b5defc33facfcf302ca02728b07f8b6035d610bed8779b9,1440,kFM7UUg5oX2hKNae547fbA,2022-06-28T17:19:05.481Z,0.0002,0.9767,0.0,0.0,0.0,0.8614,ok,0.0002,0.9682,0.0792,0.0,1.0,0.8295,ok,0.0002,0.953,0.1772,-1.0,2.0,0.7756,ok,1.0
seattle-wa,262901,960,1f50430552a2c44e46fda2e80a88f90854da62dde834038e58e2abe04b41a295,1440,mVmOer9uQlLpiFr7mvw2gg,2023-06-08T03:11:52.14Z,0.0006,0.6831,1.4289,-1.0,36.0,0.3209,ok,0.0006,0.6513,1.7529,-4.0,44.0,0.3323,ok,0.0007,0.6187,1.9445,-1.0,49.0,0.3259,ok,2.0
cdmx,3568,960,34623d3d8f44b3e51689b07503b058aeb19cf7f2b8d600118ed4fb55b26976c4,1440,Fa9ht3nv_i7AUJAW2j2Omw,2020-05-03T05:10:04.359Z,0.0043,0.6975,3.1213,16.0,36.0,0.4266,ok,0.0045,0.7021,3.2955,19.0,37.0,0.433,ok,0.0045,0.6995,3.1939,20.0,35.0,0.4403,ok,1.0
chicago-il,22457,960,aef82c08d537d1050d686dafad2c0928cf674d437b76bdaf70cf84341caefac9,1440,Jr9DGZt8Cv9tdIw4aoT4Uw,2023-02-26T00:46:39.375Z,0.0,0.9504,0.1193,1.0,6.0,0.6625,ok,0.0,0.8293,0.5689,1.0,-29.0,0.3255,ok,0.0,0.7179,1.2744,0.0,-65.0,0.3072,ok,3.0
seattle-wa,67634,960,212fb58c86d9cb39217e1671cf2cd08e771ab92c7eca2e320e1ad1c76999959d,1440,mtWXDZVtYJ6Jht2fOAYvKw,2019-05-09T15:45:04.875Z,0.0,0.7596,0.7803,-9.0,4.0,0.4173,ok,0.0,0.6215,4.8337,-61.0,1.0,0.3444,ok,0.0,0.4411,5.4692,-2.0,69.0,0.3323,ok,1.0
newberg-or,10939,960,4928c15ff5c68c7263db66ccd39d8685d983f5882a4417becf589c065de0659d,1440,8HiTu3sB6JFLf_XbvlWCeA,2019-10-11T19:55:57.634Z,0.0001,0.6992,0.0792,1.0,0.0,0.7176,ok,0.0001,0.6022,0.2506,3.0,1.0,0.6988,ok,0.0001,0.3113,7.2165,-30.0,86.0,0.6598,ok,1.0
oradell-nj,7544,960,3210f46e17eecdda6efc0b9a14343086d5643fa6005221d21d6c77432914f600,1440,m6Y7nsktOj-JrF3fCYtH7w,2022-07-14T20:34:00.144Z,0.0,0.8161,1.4289,-1.0,-36.0,0.1968,ok,0.0,0.7937,1.6669,-1.0,-42.0,0.1886,ok,0.0,0.7802,1.9457,-2.0,-49.0,0.1917,ok,2.0
chicago-il,12731,960,68018a721b343979276a381a06390893af72cfa7f2e2f47fe26b677226018cb0,1440,GxEy1tn0TUPrXYuVHMZFSA,2022-10-21T12:35:40.219Z,0.0,0.5673,0.4902,0.0,-25.0,0.181,ok,0.0,0.7549,0.3507,-8.0,-16.0,0.4148,ok,0.0,0.6956,0.5232,-26.0,6.0,0.3268,ok,3.0
chicago-il,22654,960,58e505c98d7ea134b4235bd59ea3303d5eb22cfef633966ecca66af40d5c4a3a,1440,xZhxBQ98eE8kWVSVNl05UQ,2023-03-03T14:55:44.626Z,0.0001,0.9034,0.4819,-1.0,-6.0,0.7892,ok,0.0001,0.8937,0.5011,-2.0,-6.0,0.7852,ok,0.0001,0.831,0.1772,-1.0,2.0,0.7269,ok,1.0
oradell-nj,7559,960,334f7e8e1e895cf42e5fbdf3d35dd484ee2f053d63ddb4ee3aea181116f51762,1440,e1daJkcl1pIlYMgnR5Jjfg,2022-07-14T20:47:13.715Z,0.0,0.9593,0.1255,1.0,3.0,0.8088,ok,0.0,0.904,0.3199,1.0,8.0,0.5595,ok,0.0,0.8775,0.4761,0.0,12.0,0.5109,ok,2.0
newberg-or,14942,960,11e93449804416ed682d66bf9360e99b22129539720eceb232e2f90520bb3ecd,1440,QhRXD-dgARgPJKE7QBmxIA,2019-10-22T01:27:13.215Z,0.0,0.5984,0.7061,-36.0,1.0,0.469,ok,0.0,0.6262,0.7724,-36.0,16.0,0.5036,ok,0.0,0.6258,0.8942,-36.0,28.0,0.5175,ok,3.0
amsterdam,379,960,d936ceda1d357dd6d5db3eef6fa00346eefca15ac011d45d3593c41f2c3ade15,1440,FBCVzaNUI000-fDHf-qdvA,2022-02-28T23:50:48.084Z,0.0,0.8838,0.3571,0.0,9.0,0.5623,ok,0.0,0.8518,0.6745,0.0,17.0,0.5023,ok,0.0,0.8128,0.9919,0.0,25.0,0.4335,ok,2.0
seattle-wa,259711,960,2608b6f352dba143818e67c6876a934f7fcfd7c926f48db7adb1060ab20207af,1440,7yGyVazQrpOpBh3BspmIDw,2023-05-29T18:25:54.791Z,0.0,0.5884,1.1907,18.0,-58.0,0.2889,ok,0.0,0.6972,0.7391,35.0,-14.0,0.3588,ok,0.0,0.4984,1.3867,59.0,39.0,0.2986,ok,3.0
seattle-wa,125764,960,d047abfcbb170a410c6402c93e08778f09f1c76c26c71884e46f5cc0b2cbb715,1440,v9r_qVUOiCTlTdNyc7juIQ,2021-01-27T23:22:01.948Z,0.0061,0.7041,2.9993,37.0,8.0,0.3975,ok,0.0066,0.7012,2.8534,36.0,-1.0,0.3957,ok,0.0069,0.6469,2.1392,27.0,0.0,0.3786,ok,1.0
seattle-wa,53475,960,d2a4755f3a54a31931a66f5d064dff3f292018e0998d0326714c34ada165a9c7,1440,aS-_xtnU_Aq7B9qtE6ktkg,2019-05-04T07:19:28.038Z,0.0,0.6318,1.3652,28.0,20.0,0.5548,ok,0.0,0.5939,1.7677,31.0,-32.0,0.5424,ok,0.0,0.4142,3.4013,25.0,-82.0,0.5088,ok,2.0
seattle-wa,27556,960,0ce863ba0a0643a3886d5f6152f2930b37293fbf14e4a28cc216c8490117d712,1440,P0O7rq-kDAMZxxpo2rZPKw,2019-04-30T02:54:52.757Z,0.0008,0.6363,1.1911,1.0,15.0,0.3541,ok,0.0007,0.6014,6.047,40.0,-65.0,0.3645,ok,0.0007,0.4261,8.8487,-32.0,-107.0,0.3032,ok,1.0
cdmx,5311,960,7f0540fe71b40cb564b70e0232e9b7d26201008db42211bb3e1b5332701e9a78,1440,WlBnHk9ULjbn_XntIiFcpA,2020-05-14T20:22:08.736Z,0.0076,0.8403,0.7923,0.0,-10.0,0.4925,ok,0.008,0.8305,0.7131,0.0,-9.0,0.4854,ok,0.0079,0.7521,0.5073,5.0,4.0,0.3982,ok,1.0
chicago-il,20718,960,2557e4efa51a7c5f190a9359be2508e28009148890d533d1d98deff01b0b85f4,1440,wu6sIdQq4IOvuSuypU_H7g,2023-01-30T16:35:52.348Z,0.0,0.5205,0.6141,9.0,-30.0,0.2155,ok,0.0,0.5283,0.5766,9.0,-28.0,0.2166,ok,0.0,0.5365,0.8629,-1.0,-44.0,0.2176,ok,3.0
oradell-nj,7142,960,e6811fa680ad48acf4f39b92e41ddfac2a2dc4a640e0eaec08a40e798d1c037f,1440,YlK3MFCpBqOFYoYA9jbspA,2022-07-10T02:59:00.113Z,0.0,0.647,1.3093,0.0,-33.0,0.2142,ok,0.0,0.3929,3.2147,2.0,-81.0,0.1166,ok,0.0,0.3025,4.7613,1.0,-120.0,0.1022,ok,2.0
columbus-oh,1616,960,b13de1fb730b98b93ab3087182edabace1aadaba9236cc5324863ef3a317d423,1440,uCTuKoIYoEdIAhyUBsGxrg,2019-12-05T00:53:40.144Z,0.0002,0.9349,0.0784,0.0,-4.0,0.6211,ok,0.0003,0.8312,0.2967,-2.0,-15.0,0.4296,ok,0.0003,0.7535,0.4999,-5.0,-25.0,0.3717,ok,3.0
spgg,51275,960,5e48e21d07bb3d431b10c216bda6af90257d09ff8d1faeb70286401408b42580,1440,culI_Ac11EhES2NBtZPdkA,2021-02-09T16:02:11.221Z,0.0,0.742,2.4866,27.0,-16.0,0.3676,ok,0.0,0.4363,3.2485,0.0,-41.0,0.2906,ok,0.0,0.3379,20.0229,-136.0,213.0,0.2885,ok,1.0
chicago-il,6318,960,c8e3f4b88f550dd3f31974dc09dd15497354cbacfcd7ba5f8252082aa9c963c2,1440,hR6Zcp5_63nTrsx2kJ_kbA,2021-10-22T19:25:17.338Z,0.0,0.3669,1.9049,-1.0,-48.0,0.2546,ok,0.0,0.3825,2.8591,3.0,-72.0,0.2611,ok,0.0,0.404,3.5097,9.0,-88.0,0.288,ok,2.0
columbus-oh,787,960,a8fd5eecd2db4194b4352feb31832f687ffb8c5836f651e611394b154b68ab91,1440,HvpxE1P_qlHd_L1vYXhyxg,2019-12-03T23:52:07.602Z,0.0012,0.8545,0.0397,0.0,1.0,0.6154,ok,0.0011,0.805,0.2806,-1.0,7.0,0.5847,ok,0.0012,0.7469,0.4382,-1.0,11.0,0.5249,ok,2.0
seattle-wa,247426,960,c50ed9697a73f6f33b487e2d8e1a677b64a80bd833b0e96b8ae7aaccb265dbd3,1440,kmMgT-PNgAPl8IcAkd-hCg,2023-05-08T20:58:39.153Z,0.0004,0.7919,0.6014,10.0,29.0,0.4777,ok,0.0005,0.8073,0.477,4.0,24.0,0.4941,ok,0.0005,0.8306,0.3941,2.0,20.0,0.5429,ok,3.0
oradell-nj,13315,960,0ba09280df30722f6b27050ea0bb4a5eadce1f31740c9e0233ef3d4ca4ab0ac7,1440,XpygTrza-ZKpNGJzxnHhqw,2023-05-09T15:28:12.877Z,0.0,0.8684,0.1493,-7.0,-3.0,0.5881,ok,0.0,0.7814,0.1414,-6.0,4.0,0.5486,ok,0.0,0.6441,0.263,-6.0,12.0,0.4095,ok,3.0
seattle-wa,211707,960,419ead99a9bd7598c2ba1fdf08c7aac4ecef209549036d551ba2f69cc0a0aba4,1440,q0fq8sXs54LIeZA6Yk-xYg,2022-06-09T02:14:24.053Z,0.0005,0.5786,3.8551,-15.0,-96.0,0.3035,ok,0.0005,0.5017,3.9676,0.0,-100.0,0.298,ok,0.0005,0.4635,4.6026,1.0,-116.0,0.2914,ok,2.0
chicago-il,1205,960,e654f176fe250a7ff290d4492a862debd15bbaf28b1e751d428f6f764a607a3f,1440,4Kipj-av8Mc6-H7jKKmnUQ,2021-09-27T16:39:24.835Z,0.0,0.689,1.3837,4.0,-17.0,0.3558,ok,0.0,0.5435,2.7742,-1.0,-35.0,0.2304,ok,0.0,0.4168,3.091,1.0,-39.0,0.2102,ok,1.0
newberg-or,6011,960,698f037ffb95ee9848fc86e913b81720132b95725f232468c39a2bfe3f19d861,1440,-fL-a0RKW2AF-fRMD3ULPw,2019-09-01T17:08:12.497Z,0.0,0.7235,1.3469,0.0,17.0,0.2801,ok,0.0,0.6823,2.518,7.0,-31.0,0.3072,ok,0.0,0.5637,6.3385,0.0,-80.0,0.2049,ok,1.0
spgg,50616,960,0a4e4dbedf1ca9a4354167553412cb9aade534d1ec590b8a58a95d66f519c368,1440,VeUDGer9TOCDZedeYho8nw,2021-02-09T00:55:31.497Z,0.0008,0.7272,3.0584,-23.0,-31.0,0.4037,ok,0.0011,0.6856,3.1939,-16.0,-37.0,0.3564,ok,0.0012,0.648,5.0936,-17.0,-62.0,0.3475,ok,1.0
columbus-oh,13656,960,1b1ccd55983425d5ff8e432f3f069d5ef433aee8a347c28b1ff250f64f6e2e78,1440,KPHVNm5GNpZdq4T8VmkrAQ,2020-05-20T13:44:53.367Z,0.0005,0.8347,0.6338,0.0,-8.0,0.5249,ok,0.0006,0.769,0.6338,0.0,-8.0,0.4939,ok,0.0007,0.6414,0.0,0.0,0.0,0.432,ok,1.0
chicago-il,4855,960,024c7eb62048996be1ac602655bb968a0116ecd07ce2767b54db7554423db60c,1440,8jt4pTAvji9i58NJn10r0Q,2021-10-22T01:28:30.122Z,0.0,0.4983,0.0,0.0,0.0,0.4265,ok,0.0,0.4812,0.112,1.0,1.0,0.4292,ok,0.0,0.4614,0.0792,1.0,0.0,0.4356,ok,1.0
seattle-wa,38286,960,44c761c11e8b192e90d93648a7ec48d30304d46232afe37f8d61047ec6fe25dc,1440,vv7VxUudWZKrZ1qBQ5MYHw,2019-05-02T01:33:44.396Z,0.0,0.7979,0.7087,4.0,-8.0,0.5425,ok,0.0,0.8215,0.677,3.0,-8.0,0.5857,ok,0.0,0.8493,0.6388,4.0,-7.0,0.6472,ok,1.0
seattle-wa,71447,960,609229a0f75760c0e7674d423bb5d72b84741d8443028c6493f9a680e6be9d0b,1440,XCUydBdHL8XZDpQ12Omtiw,2019-05-29T21:10:26.13Z,0.0,0.4688,3.2,27.0,76.0,0.313,ok,0.0,0.4871,3.1624,32.0,73.0,0.3172,ok,0.0,0.5034,2.4695,25.0,57.0,0.3222,ok,2.0
newberg-or,3180,960,415e067b3464753d25aad5902a953cbfc1424c0b3e1775b35c7ccbe992d58c9c,1440,9TWRMmx65hEUsd27jG1-AQ,2019-03-19T22:40:49.678Z,0.0,0.9345,0.3962,-3.0,4.0,0.7195,ok,0.0,0.8627,0.6338,0.0,-8.0,0.5129,ok,0.0,0.7629,0.7517,3.0,9.0,0.4384,ok,1.0
newberg-or,3248,960,66dbe86d32d521fd2b7132c58008485a9d4876203e12ef19223d100c6300516b,1440,KwDpTkNKi-o4fRjEtUkkTg,2019-03-20T03:15:59.024Z,0.0,0.8465,0.2556,13.0,1.0,0.5494,ok,0.0,0.5469,2.187,11.0,111.0,0.4266,ok,0.0,0.4318,4.1964,21.0,213.0,0.398,ok,3.0
chicago-il,255,960,17fb5ac4861980c08ebab9869d48a686bf51947ad2c32541ab49e701a7e7eeac,1440,lMKX_XAbqN97sFKJGkfooQ,2021-09-10T00:53:12.967Z,0.0009,0.7143,0.9805,-1.0,-50.0,0.4886,ok,0.0009,0.6611,1.2156,0.0,-62.0,0.4848,ok,0.001,0.6138,1.4313,0.0,-73.0,0.4791,ok,3.0
chicago-il,12656,960,b128ccc58c64341b350a57ab20b31fd22db8b04c94db96dcdd2115703cc4128a,1440,WGWI_fT9E6VrfXVP6esQDA,2022-10-21T04:01:24.17Z,0.0008,0.7939,2.1392,0.0,-27.0,0.3785,ok,0.0009,0.7923,2.1392,0.0,-27.0,0.3771,ok,0.0009,0.7922,2.1392,0.0,-27.0,0.3769,ok,1.0
columbus-oh,31354,960,9bd2a6353f5055b84a2923d60578d36a48cbb9997c90e984af1522bd023d4ccb,1440,ricMvNNfCdcAY-Bmd1sJgQ,2021-11-23T16:22:24.819Z,0.0032,0.9699,0.3267,1.0,-4.0,0.7442,ok,0.0037,0.9701,0.4819,1.0,-6.0,0.768,ok,0.0036,0.9576,0.4819,1.0,-6.0,0.7317,ok,1.0
seattle-wa,77521,960,812829efe4dbc0da9358d0a8d341092490ccf2370f06c0fa18e55e010a88f302,1440,NybUD5uvJ0V4pr1DX9Vdxw,2019-07-26T22:36:06.27Z,0.0,0.2409,1.588,-44.0,68.0,0.3713,ok,0.0,0.3058,4.5481,-229.0,37.0,0.3702,ok,0.0,0.445,2.4763,-124.0,-24.0,0.4115,ok,3.0
cdmx,623,960,a31d7a802ecd646f2fb577744fca11cbc12d0cf3d619161fcc47b823f1c59e3b,1440,hG1UatQlZ1N6YuisCcJ3fw,2020-04-16T20:03:18.975Z,0.0,0.6763,0.9596,3.0,24.0,0.5257,ok,0.0,0.7507,0.5293,3.0,13.0,0.5773,ok,0.0,0.8216,0.1122,2.0,2.0,0.6536,ok,2.0
columbus-oh,30760,960,72ae7b65b3272f0ce3992853ed8b893af533e932c06d6959782580ccbae722dd,1440,wKZeYV-xaKlA6qBarAR0Ow,2021-10-26T22:59:52.729Z,0.0001,0.9873,0.112,1.0,1.0,0.9268,ok,0.0001,0.8458,1.1092,0.0,-14.0,0.4994,ok,0.0001,0.7521,2.1392,0.0,-27.0,0.4139,ok,1.0
newberg-or,2619,960,2eb8c6404c0cccfdc746a340f0fc10a5d0ab64d8e0afb0ade3070e71e9d5a029,1440,yKu400XrytRcj0IoDQgn1Q,2019-03-14T22:43:44.029Z,0.0,0.9382,0.404,-5.0,1.0,0.8331,ok,0.0,0.9245,0.3962,-5.0,0.0,0.8201,ok,0.0,0.8441,0.7475,-8.0,-5.0,0.681,ok,1.0
columbus-oh,35397,960,b6ef31804f3a47db13b8a7999a6db246d27b6738ea3471d01d4c5d0a0eaf31da,1440,7-_Y3iMjQ9Hrk0fL856-qQ,2022-08-26T05:36:31.301Z,0.0,0.9065,0.2413,1.0,6.0,0.6632,ok,0.0,0.7864,0.758,-2.0,19.0,0.3779,ok,0.0,0.7202,1.2306,-1.0,31.0,0.3863,ok,2.0
amsterdam,970,960,1d5bf9101b3db9cbc5a66dd173041f972ed5751de36cc49f3faa6abeeabb47c7,1440,o54psoEU3dNjzEJItGVzhQ,2022-03-05T04:34:07.946Z,0.0001,0.8525,0.3022,-3.0,-7.0,0.7015,ok,0.0001,0.7141,0.7142,0.0,-18.0,0.6096,ok,0.0001,0.6089,1.1533,2.0,-29.0,0.5869,ok,2.0
chicago-il,8483,960,7edb07cd5ee5efec219111c0d3bbda9a5a0afba2a61646b1b9da559f9d57b814,1440,8La8CszX0I-EpgBNclqW4Q,2021-10-23T02:52:42.508Z,0.0012,0.6578,0.6398,2.0,-16.0,0.5423,ok,0.0011,0.5487,0.8729,0.0,-22.0,0.5224,ok,0.0011,0.4732,1.1567,-3.0,-29.0,0.5216,ok,2.0
chicago-il,28319,960,a4c795f085c362269dc0be445c4c2d2fcb9331edfd3917daa2596ac7606f12ff,1440,kxyMBHaJyEMis3k_AhIOpw,2023-07-26T23:41:45.658Z,0.0,0.9082,0.0877,-2.0,4.0,0.7436,ok,0.0,0.8981,0.1056,-2.0,5.0,0.7322,ok,0.0,0.8877,0.124,-2.0,6.0,0.7186,ok,3.0
seattle-wa,124281,960,8b85b5209f8bcacd7f1301c9151a0ec0197a69dfe6d7a6881da549c1972380a0,1440,YbsgXg31wBhlfZ4QomTjSQ,2021-01-24T05:34:38.778Z,0.0094,0.7312,1.4685,-1.0,-37.0,0.1558,ok,0.0093,0.7232,1.7498,3.0,-44.0,0.1549,ok,0.0092,0.7173,1.3093,0.0,-33.0,0.1454,ok,2.0
chicago-il,13133,960,4a82f1106e48d938bb92435fdd6310b218340a85f485187b369fc30919efc6dc,1440,mu5POgJcrTQsQa-DN9sh3g,2022-10-21T19:18:25.971Z,0.0018,0.9819,0.112,1.0,1.0,0.9259,ok,0.002,0.9031,0.462,3.0,-5.0,0.6704,ok,0.002,0.8216,1.5925,2.0,-20.0,0.5562,ok,1.0
seattle-wa,159814,960,4e0bb48767df9b06b983ad0f8ddaa8e01eb1fb6c33f01d75c5cc0a30ef82754e,1440,52Ze-pDqIwwRvxveX1IjRw,2021-06-29T17:03:15.218Z,0.0,0.7895,1.8556,26.0,91.0,0.2272,ok,0.0,0.7495,2.4705,1.0,126.0,0.2214,ok,0.0,0.7122,3.3079,-24.0,167.0,0.2108,ok,3.0
seattle-wa,263681,960,443c3402b40ed985b6966a2eeb347bc5313673f76d1281b198f637f436f217a4,1440,G8dkz3HcMDamm48WyxNlUg,2023-06-21T14:00:52.057Z,0.0,0.9719,0.0792,0.0,1.0,0.9058,ok,0.0,0.9479,0.1585,0.0,2.0,0.8482,ok,0.0,0.9144,0.1585,0.0,2.0,0.736,ok,1.0
seattle-wa,53468,960,64954f7598d7e91bbd2537a8510624762aec58d986e01c6e3132cf55df692e3c,1440,HqBPkUSSnwezI4Vu78eaRw,2019-05-04T07:19:01.055Z,0.0,0.7778,0.8715,0.0,11.0,0.5667,ok,0.0,0.956,0.0792,1.0,0.0,0.8733,ok,0.0,0.7721,0.8272,3.0,-10.0,0.5532,ok,1.0
seattle-wa,108903,960,69e3593333a907ec384e6d316c5d8bea3a07e484e20cd9df38a0696a8617ed35,1440,xblMbFN3nT6HEd9O9P1M5A,2020-07-15T18:27:26.229Z,0.0001,0.4891,3.1702,1.0,40.0,0.4579,ok,0.0001,0.5591,0.8422,-8.0,7.0,0.4875,ok,0.0001,0.5319,1.2776,-8.0,-14.0,0.4582,ok,1.0
cdmx,11525,960,fe43a4f0aa8004fc6e46757cdc406ee6a5e68292b1521f453109258cb6c25a05,1440,SeO8w2QyJFSYcLy1kYhA1w,2021-08-19T15:17:21.242Z,0.0001,0.9574,0.3267,-1.0,-4.0,0.7686,ok,0.0004,0.941,0.404,-1.0,-5.0,0.7098,ok,0.0005,0.9264,0.4819,-1.0,-6.0,0.6645,ok,1.0
seattle-wa,115376,960,9699b43029da3c4ec7ffa9ac7418259cab96a62194aa48e4cddc598005626f3e,1440,jwvWyStHCfGr5JWJdkIlSw,2020-11-07T08:49:37.878Z,0.0001,0.7776,0.1772,2.0,1.0,0.3663,ok,0.0003,0.7583,1.9808,0.0,25.0,0.3732,ok,0.0003,0.6066,0.0,0.0,0.0,0.3183,ok,1.0
newberg-or,2622,960,cf4825907930348b30aedc3e5bf7f8a4f69dd1bc7a4750b004d5a1c6b053b49b,1440,yKu400XrytRcj0IoDQgn1Q,2019-03-14T22:43:54.765Z,0.0,0.7354,0.5829,-22.0,20.0,0.419,ok,0.0,0.6927,0.3921,-12.0,-16.0,0.3494,ok,0.0,0.4464,1.0923,-20.0,-52.0,0.3206,ok,3.0
seattle-wa,854,960,13a2ebbd5f0bd15ce48acd78415e1caea628144974f21abe4e8f001258c924d7,1440,vcGWlkP-lNLD08uqjpbHeA,2019-04-05T17:55:10.181Z,0.0,0.3676,1.255,-1.0,64.0,0.2205,ok,0.0,0.3943,1.1966,-2.0,61.0,0.2243,ok,0.0,0.4244,1.1183,-2.0,57.0,0.2265,ok,3.0
chicago-il,801,960,be1a292668a521b83c322f42fce01b4829d384789e88a8575fcb5424f7fed22a,1440,BHPMqaj6Y9nXeLH0dtg6EQ,2021-09-25T16:53:18.248Z,0.0005,0.9408,0.4267,5.0,-2.0,0.7917,ok,0.0005,0.9074,0.4482,4.0,-4.0,0.6875,ok,0.0005,0.8712,0.5713,4.0,-6.0,0.603,ok,1.0
