city,label_id,hf_height,hf_width,pano_id,time_created,viewport_black_frac,viewport_ncc,viewport_shift_deg,viewport_shift_x_px,viewport_shift_y_px,viewport_ssim,viewport_status,viewport_tiltmm_black_frac,viewport_tiltmm_ncc,viewport_tiltmm_shift_deg,viewport_tiltmm_shift_x_px,viewport_tiltmm_shift_y_px,viewport_tiltmm_ssim,viewport_tiltmm_status,viewport_tiltpp_black_frac,viewport_tiltpp_ncc,viewport_tiltpp_shift_deg,viewport_tiltpp_shift_x_px,viewport_tiltpp_shift_y_px,viewport_tiltpp_ssim,viewport_tiltpp_status,zoom
chicago-il,12731,960,1440,GxEy1tn0TUPrXYuVHMZFSA,2022-10-21T12:35:40.219Z,0.0,0.7549,0.3507,-8.0,-16.0,0.4148,ok,0.0,0.5673,0.4902,0.0,-25.0,0.181,ok,0.0,0.6956,0.5232,-26.0,6.0,0.3268,ok,3.0
chicago-il,22654,960,1440,xZhxBQ98eE8kWVSVNl05UQ,2023-03-03T14:55:44.626Z,0.0001,0.8983,0.4819,-1.0,-6.0,0.791,ok,0.0001,0.8969,0.5602,-1.0,-7.0,0.7808,ok,0.0001,0.831,0.1772,-1.0,2.0,0.7269,ok,1.0
oradell-nj,7559,960,1440,e1daJkcl1pIlYMgnR5Jjfg,2022-07-14T20:47:13.715Z,0.0,0.904,0.3199,1.0,8.0,0.5595,ok,0.0,0.9593,0.1255,1.0,3.0,0.8088,ok,0.0,0.8775,0.4761,0.0,12.0,0.5109,ok,2.0
newberg-or,14942,960,1440,QhRXD-dgARgPJKE7QBmxIA,2019-10-22T01:27:13.215Z,0.0,0.6262,0.7724,-36.0,16.0,0.5036,ok,0.0,0.5984,0.7061,-36.0,1.0,0.469,ok,0.0,0.6258,0.8942,-36.0,28.0,0.5175,ok,3.0
amsterdam,379,960,1440,FBCVzaNUI000-fDHf-qdvA,2022-02-28T23:50:48.084Z,0.0,0.8518,0.6745,0.0,17.0,0.5023,ok,0.0,0.8838,0.3571,0.0,9.0,0.5623,ok,0.0,0.8128,0.9919,0.0,25.0,0.4335,ok,2.0
seattle-wa,259711,960,1440,7yGyVazQrpOpBh3BspmIDw,2023-05-29T18:25:54.791Z,0.0,0.6972,0.7391,35.0,-14.0,0.3588,ok,0.0,0.5884,1.1907,18.0,-58.0,0.2889,ok,0.0,0.4984,1.3867,59.0,39.0,0.2986,ok,3.0
seattle-wa,125764,960,1440,v9r_qVUOiCTlTdNyc7juIQ,2021-01-27T23:22:01.948Z,0.006,0.7018,2.9315,37.0,0.0,0.3976,ok,0.0066,0.7041,2.9993,37.0,8.0,0.3961,ok,0.0069,0.6469,2.1392,27.0,0.0,0.3786,ok,1.0
seattle-wa,53475,960,1440,aS-_xtnU_Aq7B9qtE6ktkg,2019-05-04T07:19:28.038Z,0.0,0.5939,1.7677,31.0,-32.0,0.5424,ok,0.0,0.6318,1.3652,28.0,20.0,0.5548,ok,0.0,0.4142,3.4013,25.0,-82.0,0.5088,ok,2.0
seattle-wa,27556,960,1440,P0O7rq-kDAMZxxpo2rZPKw,2019-04-30T02:54:52.757Z,0.0007,0.6014,6.047,40.0,-65.0,0.3644,ok,0.0008,0.6363,1.1911,1.0,15.0,0.3541,ok,0.0007,0.4261,8.8487,-32.0,-107.0,0.3032,ok,1.0
cdmx,5311,960,1440,WlBnHk9ULjbn_XntIiFcpA,2020-05-14T20:22:08.736Z,0.0076,0.8329,0.7131,0.0,-9.0,0.489,ok,0.008,0.8364,0.7963,-1.0,-10.0,0.4859,ok,0.0079,0.7521,0.5073,5.0,4.0,0.3982,ok,1.0
chicago-il,20718,960,1440,wu6sIdQq4IOvuSuypU_H7g,2023-01-30T16:35:52.348Z,0.0,0.5283,0.5766,9.0,-28.0,0.2166,ok,0.0,0.5205,0.6141,9.0,-30.0,0.2155,ok,0.0,0.5365,0.8629,-1.0,-44.0,0.2176,ok,3.0
oradell-nj,7142,960,1440,YlK3MFCpBqOFYoYA9jbspA,2022-07-10T02:59:00.113Z,0.0,0.3929,3.2147,2.0,-81.0,0.1166,ok,0.0,0.647,1.3093,0.0,-33.0,0.2142,ok,0.0,0.3025,4.7613,1.0,-120.0,0.1022,ok,2.0
columbus-oh,1616,960,1440,uCTuKoIYoEdIAhyUBsGxrg,2019-12-05T00:53:40.144Z,0.0003,0.8312,0.2967,-2.0,-15.0,0.4296,ok,0.0002,0.9349,0.0784,0.0,-4.0,0.6211,ok,0.0003,0.7535,0.4999,-5.0,-25.0,0.3717,ok,3.0
spgg,51275,960,1440,culI_Ac11EhES2NBtZPdkA,2021-02-09T16:02:11.221Z,0.0,0.4362,3.2485,0.0,-41.0,0.2924,ok,0.0,0.7405,2.4866,27.0,-16.0,0.3645,ok,0.0,0.3379,20.0229,-136.0,213.0,0.2885,ok,1.0
chicago-il,6318,960,1440,hR6Zcp5_63nTrsx2kJ_kbA,2021-10-22T19:25:17.338Z,0.0,0.3825,2.8591,3.0,-72.0,0.2611,ok,0.0,0.3669,1.9049,-1.0,-48.0,0.2546,ok,0.0,0.404,3.5097,9.0,-88.0,0.288,ok,2.0
columbus-oh,787,960,1440,HvpxE1P_qlHd_L1vYXhyxg,2019-12-03T23:52:07.602Z,0.0011,0.805,0.2806,-1.0,7.0,0.5847,ok,0.0012,0.8545,0.0397,0.0,1.0,0.6154,ok,0.0012,0.7469,0.4382,-1.0,11.0,0.5249,ok,2.0
seattle-wa,247426,960,1440,kmMgT-PNgAPl8IcAkd-hCg,2023-05-08T20:58:39.153Z,0.0005,0.8073,0.477,4.0,24.0,0.4941,ok,0.0004,0.7919,0.6014,10.0,29.0,0.4777,ok,0.0005,0.8306,0.3941,2.0,20.0,0.5429,ok,3.0
oradell-nj,13315,960,1440,XpygTrza-ZKpNGJzxnHhqw,2023-05-09T15:28:12.877Z,0.0,0.7814,0.1414,-6.0,4.0,0.5486,ok,0.0,0.8684,0.1493,-7.0,-3.0,0.5881,ok,0.0,0.6441,0.263,-6.0,12.0,0.4095,ok,3.0
seattle-wa,211707,960,1440,q0fq8sXs54LIeZA6Yk-xYg,2022-06-09T02:14:24.053Z,0.0005,0.5017,3.9676,0.0,-100.0,0.298,ok,0.0005,0.5786,3.8551,-15.0,-96.0,0.3035,ok,0.0005,0.4635,4.6026,1.0,-116.0,0.2914,ok,2.0
chicago-il,1205,960,1440,4Kipj-av8Mc6-H7jKKmnUQ,2021-09-27T16:39:24.835Z,0.0,0.5459,2.7742,-1.0,-35.0,0.2322,ok,0.0,0.6883,1.3837,4.0,-17.0,0.3553,ok,0.0,0.4168,3.091,1.0,-39.0,0.2102,ok,1.0
newberg-or,6011,960,1440,-fL-a0RKW2AF-fRMD3ULPw,2019-09-01T17:08:12.497Z,0.0,0.6823,2.518,7.0,-31.0,0.3069,ok,0.0,0.7235,1.3469,0.0,17.0,0.2801,ok,0.0,0.5637,6.3385,0.0,-80.0,0.2049,ok,1.0
spgg,50616,960,1440,VeUDGer9TOCDZedeYho8nw,2021-02-09T00:55:31.497Z,0.0008,0.687,3.1939,-16.0,-37.0,0.3577,ok,0.001,0.726,3.0584,-23.0,-31.0,0.4025,ok,0.0012,0.648,5.0936,-17.0,-62.0,0.3475,ok,1.0
columbus-oh,13656,960,1440,KPHVNm5GNpZdq4T8VmkrAQ,2020-05-20T13:44:53.367Z,0.0005,0.7717,0.5546,0.0,-7.0,0.4978,ok,0.0006,0.8279,0.6338,0.0,-8.0,0.5159,ok,0.0007,0.6414,0.0,0.0,0.0,0.432,ok,1.0
chicago-il,4855,960,1440,8jt4pTAvji9i58NJn10r0Q,2021-10-22T01:28:30.122Z,0.0,0.482,0.112,1.0,1.0,0.4313,ok,0.0,0.4972,0.0,0.0,0.0,0.4243,ok,0.0,0.4614,0.0792,1.0,0.0,0.4356,ok,1.0
seattle-wa,38286,960,1440,vv7VxUudWZKrZ1qBQ5MYHw,2019-05-02T01:33:44.396Z,0.0,0.8223,0.6388,4.0,-7.0,0.5876,ok,0.0,0.7966,0.677,3.0,-8.0,0.5404,ok,0.0,0.8493,0.6388,4.0,-7.0,0.6472,ok,1.0
seattle-wa,71447,960,1440,XCUydBdHL8XZDpQ12Omtiw,2019-05-29T21:10:26.13Z,0.0,0.4871,3.1624,32.0,73.0,0.3172,ok,0.0,0.4688,3.2,27.0,76.0,0.313,ok,0.0,0.5034,2.4695,25.0,57.0,0.3222,ok,2.0
newberg-or,3180,960,1440,9TWRMmx65hEUsd27jG1-AQ,2019-03-19T22:40:49.678Z,0.0,0.8627,0.6338,0.0,-8.0,0.5126,ok,0.0,0.9344,0.3962,-3.0,4.0,0.7195,ok,0.0,0.7629,0.7517,3.0,9.0,0.4384,ok,1.0
newberg-or,3248,960,1440,KwDpTkNKi-o4fRjEtUkkTg,2019-03-20T03:15:59.024Z,0.0,0.5469,2.187,11.0,111.0,0.4266,ok,0.0,0.8465,0.2556,13.0,1.0,0.5494,ok,0.0,0.4318,4.1964,21.0,213.0,0.398,ok,3.0
chicago-il,255,960,1440,lMKX_XAbqN97sFKJGkfooQ,2021-09-10T00:53:12.967Z,0.0009,0.6611,1.2156,0.0,-62.0,0.4848,ok,0.0009,0.7143,0.9805,-1.0,-50.0,0.4886,ok,0.001,0.6138,1.4313,0.0,-73.0,0.4791,ok,3.0
chicago-il,12656,960,1440,WGWI_fT9E6VrfXVP6esQDA,2022-10-21T04:01:24.17Z,0.0008,0.7938,2.1392,0.0,-27.0,0.3783,ok,0.0009,0.7924,2.1392,0.0,-27.0,0.3773,ok,0.0009,0.7922,2.1392,0.0,-27.0,0.3769,ok,1.0
columbus-oh,31354,960,1440,ricMvNNfCdcAY-Bmd1sJgQ,2021-11-23T16:22:24.819Z,0.0032,0.9713,0.404,1.0,-5.0,0.7766,ok,0.0037,0.9676,0.3169,0.0,-4.0,0.731,ok,0.0036,0.9576,0.4819,1.0,-6.0,0.7317,ok,1.0
seattle-wa,77521,960,1440,NybUD5uvJ0V4pr1DX9Vdxw,2019-07-26T22:36:06.27Z,0.0,0.3058,4.5481,-229.0,37.0,0.3702,ok,0.0,0.2409,1.588,-44.0,68.0,0.3713,ok,0.0,0.445,2.4763,-124.0,-24.0,0.4115,ok,3.0
cdmx,623,960,1440,hG1UatQlZ1N6YuisCcJ3fw,2020-04-16T20:03:18.975Z,0.0,0.7507,0.5293,3.0,13.0,0.5773,ok,0.0,0.6763,0.9596,3.0,24.0,0.5257,ok,0.0,0.8216,0.1122,2.0,2.0,0.6536,ok,2.0
columbus-oh,30760,960,1440,wKZeYV-xaKlA6qBarAR0Ow,2021-10-26T22:59:52.729Z,0.0001,0.8485,1.1092,0.0,-14.0,0.5045,ok,0.0001,0.9886,0.0,0.0,0.0,0.9302,ok,0.0001,0.7521,2.1392,0.0,-27.0,0.4139,ok,1.0
newberg-or,2619,960,1440,yKu400XrytRcj0IoDQgn1Q,2019-03-14T22:43:44.029Z,0.0,0.9245,0.3962,-5.0,0.0,0.8201,ok,0.0,0.9382,0.404,-5.0,1.0,0.8331,ok,0.0,0.8441,0.7475,-8.0,-5.0,0.681,ok,1.0
columbus-oh,35397,960,1440,7-_Y3iMjQ9Hrk0fL856-qQ,2022-08-26T05:36:31.301Z,0.0,0.7864,0.758,-2.0,19.0,0.3779,ok,0.0,0.9065,0.2413,1.0,6.0,0.6632,ok,0.0,0.7202,1.2306,-1.0,31.0,0.3863,ok,2.0
amsterdam,970,960,1440,o54psoEU3dNjzEJItGVzhQ,2022-03-05T04:34:07.946Z,0.0001,0.7141,0.7142,0.0,-18.0,0.6096,ok,0.0001,0.8525,0.3022,-3.0,-7.0,0.7015,ok,0.0001,0.6089,1.1533,2.0,-29.0,0.5869,ok,2.0
chicago-il,8483,960,1440,8La8CszX0I-EpgBNclqW4Q,2021-10-23T02:52:42.508Z,0.0011,0.5487,0.8729,0.0,-22.0,0.5224,ok,0.0012,0.6578,0.6398,2.0,-16.0,0.5423,ok,0.0011,0.4732,1.1567,-3.0,-29.0,0.5216,ok,2.0
chicago-il,28319,960,1440,kxyMBHaJyEMis3k_AhIOpw,2023-07-26T23:41:45.658Z,0.0,0.8981,0.1056,-2.0,5.0,0.7322,ok,0.0,0.9082,0.0877,-2.0,4.0,0.7436,ok,0.0,0.8877,0.124,-2.0,6.0,0.7186,ok,3.0
seattle-wa,124281,960,1440,YbsgXg31wBhlfZ4QomTjSQ,2021-01-24T05:34:38.778Z,0.0093,0.7232,1.7498,3.0,-44.0,0.1549,ok,0.0094,0.7312,1.4685,-1.0,-37.0,0.1558,ok,0.0092,0.7173,1.3093,0.0,-33.0,0.1454,ok,2.0
chicago-il,13133,960,1440,mu5POgJcrTQsQa-DN9sh3g,2022-10-21T19:18:25.971Z,0.0018,0.9035,0.462,3.0,-5.0,0.674,ok,0.002,0.9852,0.112,1.0,1.0,0.9343,ok,0.002,0.8216,1.5925,2.0,-20.0,0.5562,ok,1.0
seattle-wa,159814,960,1440,52Ze-pDqIwwRvxveX1IjRw,2021-06-29T17:03:15.218Z,0.0,0.7495,2.4705,1.0,126.0,0.2214,ok,0.0,0.7895,1.8556,26.0,91.0,0.2272,ok,0.0,0.7122,3.3079,-24.0,167.0,0.2108,ok,3.0
seattle-wa,263681,960,1440,G8dkz3HcMDamm48WyxNlUg,2023-06-21T14:00:52.057Z,0.0,0.9455,0.1585,0.0,2.0,0.8459,ok,0.0,0.9734,0.0792,0.0,1.0,0.9042,ok,0.0,0.9144,0.1585,0.0,2.0,0.736,ok,1.0
seattle-wa,53468,960,1440,HqBPkUSSnwezI4Vu78eaRw,2019-05-04T07:19:01.055Z,0.0,0.9539,0.112,1.0,1.0,0.8749,ok,0.0,0.7809,0.8715,0.0,11.0,0.5692,ok,0.0,0.7721,0.8272,3.0,-10.0,0.5532,ok,1.0
seattle-wa,108903,960,1440,xblMbFN3nT6HEd9O9P1M5A,2020-07-15T18:27:26.229Z,0.0001,0.5606,0.8422,-8.0,7.0,0.4892,ok,0.0001,0.4878,3.091,1.0,39.0,0.4571,ok,0.0001,0.5319,1.2776,-8.0,-14.0,0.4582,ok,1.0
cdmx,11525,960,1440,SeO8w2QyJFSYcLy1kYhA1w,2021-08-19T15:17:21.242Z,0.0001,0.9444,0.3267,-1.0,-4.0,0.7224,ok,0.0004,0.9545,0.3267,-1.0,-4.0,0.7566,ok,0.0005,0.9264,0.4819,-1.0,-6.0,0.6645,ok,1.0
seattle-wa,115376,960,1440,jwvWyStHCfGr5JWJdkIlSw,2020-11-07T08:49:37.878Z,0.0002,0.759,0.112,1.0,-1.0,0.3758,ok,0.0001,0.7781,0.1772,2.0,1.0,0.366,ok,0.0003,0.6066,0.0,0.0,0.0,0.3183,ok,1.0
newberg-or,2622,960,1440,yKu400XrytRcj0IoDQgn1Q,2019-03-14T22:43:54.765Z,0.0,0.6927,0.3921,-12.0,-16.0,0.3494,ok,0.0,0.7354,0.5829,-22.0,20.0,0.419,ok,0.0,0.4464,1.0923,-20.0,-52.0,0.3206,ok,3.0
seattle-wa,854,960,1440,vcGWlkP-lNLD08uqjpbHeA,2019-04-05T17:55:10.181Z,0.0,0.3943,1.1966,-2.0,61.0,0.2243,ok,0.0,0.3676,1.255,-1.0,64.0,0.2205,ok,0.0,0.4244,1.1183,-2.0,57.0,0.2265,ok,3.0
chicago-il,801,960,1440,BHPMqaj6Y9nXeLH0dtg6EQ,2021-09-25T16:53:18.248Z,0.0005,0.9095,0.5073,5.0,-4.0,0.6957,ok,0.0005,0.9415,0.462,5.0,-3.0,0.789,ok,0.0005,0.8712,0.5713,4.0,-6.0,0.603,ok,1.0
columbus-oh,26626,960,1440,Xi4fWFzJ1HbcnYWfPsZ0iw,2021-04-27T22:23:08.964Z,0.0008,0.0272,18.1439,0.0,-229.0,0.1614,ok,0.0008,0.0249,10.1465,-128.0,4.0,0.1619,ok,0.0008,0.0287,9.1908,0.0,-116.0,0.1664,ok,1.0
spgg,97192,960,1440,dInHCtPneQg85EK1Hzr6Kw,2021-03-18T18:10:20.385Z,0.0,0.7756,0.8157,5.0,9.0,0.4861,ok,0.0,0.9611,0.1585,2.0,0.0,0.8904,ok,0.0,0.6631,2.6158,1.0,33.0,0.4254,ok,1.0
seattle-wa,162494,960,1440,wMqBFBoDfTIPnicaVeP72A,2021-07-08T21:56:04.311Z,0.0,0.7173,2.187,11.0,-111.0,0.307,ok,0.0,0.7482,1.8826,2.0,-96.0,0.3203,ok,0.0,0.7007,2.6907,8.0,-137.0,0.308,ok,3.0
oradell-nj,10943,960,1440,Yu1NIob5Zxf7AyGMlXiuoQ,2022-08-19T21:33:46.66Z,0.0018,0.8756,0.4754,0.0,-6.0,0.5424,ok,0.002,0.9401,0.3962,0.0,-5.0,0.6802,ok,0.0021,0.7895,0.3169,0.0,-4.0,0.4076,ok,1.0
chicago-il,14869,960,1440,M8A26sOmgsXgFhV9Uxr6ow,2022-10-23T01:18:26.029Z,0.007,0.8974,1.03,0.0,13.0,0.4128,ok,0.0075,0.949,0.4754,0.0,6.0,0.6831,ok,0.0074,0.8728,1.4262,0.0,18.0,0.3567,ok,1.0
pittsburgh-pa,15258,960,1440,YFqXsfjRBJNnmySjKcgq3Q,2022-02-02T21:57:20.004Z,0.0,0.4575,2.4232,3.0,-61.0,0.3291,ok,0.0,0.9226,0.0887,2.0,-1.0,0.7808,ok,0.0,0.2924,4.8431,4.0,-122.0,0.2899,ok,2.0
pittsburgh-pa,12001,960,1440,lS2hYJZroF5wCwg6SnJs1g,2021-04-23T17:20:12.184Z,0.0001,0.4973,1.4705,0.0,-75.0,0.2854,ok,0.0001,0.6296,0.6795,-25.0,-24.0,0.3131,ok,0.0001,0.3978,0.5294,0.0,-27.0,0.2887,ok,3.0
newberg-or,6381,960,1440,Ols2g4Vr10fYBMmLwNrCBA,2019-09-03T21:15:19.477Z,0.0002,0.803,1.063,6.0,12.0,0.5386,ok,0.0002,0.6561,1.7805,8.0,21.0,0.4428,ok,0.0002,0.7679,0.5713,6.0,4.0,0.5023,ok,1.0
columbus-oh,37099,960,1440,29MAS1qAG9N109Rigv9dNw,2023-01-21T19:10:39.198Z,0.0005,0.7222,0.6078,0.0,-31.0,0.1503,ok,0.0005,0.8922,0.2157,0.0,11.0,0.4634,ok,0.0005,0.591,1.4314,-1.0,-73.0,0.1204,ok,3.0
chicago-il,28867,960,1440,n4VQ-bzK-X-YjB2-xf_tTg,2023-08-03T16:02:56.389Z,0.0,0.5724,1.2093,20.0,23.0,0.4288,ok,0.0,0.515,1.2875,18.0,27.0,0.412,ok,0.0,0.6424,1.072,21.0,17.0,0.4509,ok,2.0
oradell-nj,7694,960,1440,43tiNU7m26gZfF6CP0vDPA,2022-07-15T01:15:41.562Z,0.0,0.5314,0.0,0.0,0.0,0.2163,ok,0.0,0.5484,1.1885,0.0,15.0,0.2228,ok,0.0,0.4756,2.31,-29.0,-3.0,0.193,ok,1.0
oradell-nj,9786,960,1440,SgiiK4Vuqhv6fQVAehhgrg,2022-08-12T04:01:27.071Z,0.0093,0.3864,1.4446,-10.0,-73.0,0.4283,ok,0.0089,0.3991,1.6666,0.0,-85.0,0.4387,ok,0.0097,0.3667,1.7344,-9.0,-88.0,0.4196,ok,3.0
pittsburgh-pa,9517,960,1440,S3rZFqAPgoKXdi23wJnSNw,2021-04-09T20:53:26.201Z,0.0,0.8508,1.4609,-4.0,18.0,0.5325,ok,0.0,0.9895,0.0,0.0,0.0,0.9305,ok,0.0,0.7823,2.6904,-8.0,33.0,0.4602,ok,1.0
columbus-oh,187,960,1440,7vXda3GEzpQ63ish4HuIkg,2019-11-15T20:02:36.923Z,0.001,0.7459,2.4816,-9.0,30.0,0.2674,ok,0.0013,0.7481,2.5808,-10.0,31.0,0.2741,ok,0.0013,0.7391,2.3557,-10.0,28.0,0.2575,ok,1.0
seattle-wa,150967,960,1440,HC0dnlwoQsfNxQV9Hl17sQ,2021-04-29T18:53:27.551Z,0.0003,-0.1079,3.4167,-92.0,-148.0,0.2169,ok,0.0,-0.0797,10.1594,-436.0,280.0,0.2565,ok,0.0012,-0.1475,8.3131,0.0,-424.0,0.1681,ok,3.0
oradell-nj,1866,960,1440,nY2lHD9jgvi05vJpK5B5hA,2022-04-22T22:26:08.861Z,0.0016,0.7893,1.4458,-3.0,-18.0,0.3912,ok,0.0019,0.7877,1.524,-3.0,-19.0,0.3895,ok,0.0019,0.7876,1.4458,-3.0,-18.0,0.3889,ok,1.0
oradell-nj,8711,960,1440,3FGtkzuXbvbaq-WdMrO7-g,2022-07-24T18:52:51.333Z,0.0023,0.648,1.9808,7.0,24.0,0.3447,ok,0.0026,0.7959,1.3677,3.0,17.0,0.47,ok,0.0026,0.5709,2.6254,-3.0,33.0,0.3452,ok,1.0
oradell-nj,11168,960,1440,iJcy9BU8j93jFnr0AbZTGg,2022-08-19T21:41:00.091Z,0.0001,0.6116,1.6714,-2.0,21.0,0.3381,ok,0.0001,0.7687,1.5566,-5.0,19.0,0.482,ok,0.0001,0.5279,1.9824,-1.0,25.0,0.3256,ok,1.0
seattle-wa,33924,960,1440,Nm4Uy0sGFmgq1j0jfZd5wA,2019-05-01T05:22:14.668Z,0.0,0.6389,3.8031,0.0,-48.0,0.3157,ok,0.0,0.6537,0.7131,9.0,0.0,0.3183,ok,0.0,0.6256,3.8823,0.0,-49.0,0.3154,ok,1.0
chicago-il,15270,960,1440,z3hgIzqPo6OHLFj0oQvSHQ,2022-10-23T03:31:10.425Z,0.0,0.6294,1.2357,-3.0,31.0,0.351,ok,0.0,0.8196,0.694,-9.0,15.0,0.5435,ok,0.0,0.4619,1.8251,0.0,46.0,0.3329,ok,2.0
seattle-wa,175456,960,1440,5U-JsJdk7vDnTTp0tHalIw,2021-07-26T23:36:38.459Z,0.0001,0.5341,2.1429,-1.0,-54.0,0.2087,ok,0.0001,0.5933,1.4333,-3.0,-36.0,0.2251,ok,0.0001,0.4874,2.6583,0.0,-67.0,0.2078,ok,2.0
chicago-il,1180,960,1440,stC0rMKIGfOuGuvCiLBQRQ,2021-09-27T16:32:59.387Z,0.0,0.8428,0.6723,-6.0,6.0,0.631,ok,0.0,0.8389,0.6816,-5.0,7.0,0.6267,ok,0.0,0.8447,0.7087,-8.0,4.0,0.6352,ok,1.0
seattle-wa,102679,960,1440,gCyTr52qHewdybgYFuU0kQ,2020-06-20T08:06:03.038Z,0.0002,0.8115,0.7175,1.0,9.0,0.4858,ok,0.0003,0.822,0.6388,1.0,8.0,0.5059,ok,0.0003,0.8062,0.7175,1.0,9.0,0.4763,ok,1.0
chicago-il,1905,960,1440,8RkajyyzgBsmPtrt5xhR9Q,2021-10-18T18:27:10.455Z,0.0016,0.9434,0.1772,2.0,1.0,0.7605,ok,0.0019,0.9486,0.0792,1.0,0.0,0.7683,ok,0.0019,0.9369,0.112,1.0,1.0,0.7434,ok,1.0
seattle-wa,160738,960,1440,WeQpL1r-IwVz2r6_WZtvTA,2021-07-01T22:49:10.918Z,0.0035,0.8098,1.6807,-3.0,21.0,0.3697,ok,0.0041,0.8068,1.6657,1.0,21.0,0.3745,ok,0.0041,0.8127,1.9294,-8.0,23.0,0.366,ok,1.0
chicago-il,1217,960,1440,CKrWu9b_jaNmmJZnIw2GQg,2021-09-27T16:42:08.968Z,0.0006,0.7725,0.7131,0.0,-9.0,0.4448,ok,0.0008,0.8765,0.112,1.0,-1.0,0.6481,ok,0.0008,0.6322,0.9508,0.0,-12.0,0.3571,ok,1.0
seattle-wa,211515,960,1440,PlT-JsAQZ_uU-_l5mJ4FGg,2022-06-07T20:25:45.269Z,0.0,0.8047,0.7923,0.0,-10.0,0.3367,ok,0.0,0.8222,0.1585,0.0,-2.0,0.3669,ok,0.0,0.766,3.3088,12.0,-40.0,0.292,ok,1.0
pittsburgh-pa,15047,960,1440,1wIAf8raW4T_jyT13Zjq5g,2022-02-02T18:12:32.455Z,0.0005,0.8573,0.6745,-8.0,-15.0,0.5858,ok,0.0005,0.834,0.9203,-3.0,-23.0,0.5462,ok,0.0005,0.8354,0.7153,-18.0,1.0,0.5615,ok,2.0
newberg-or,17169,960,1440,E6yAQUTrvPFLpE6QRpePKg,2020-01-19T17:35:54.007Z,0.0,0.2906,1.5915,3.0,40.0,0.3273,ok,0.0001,0.4985,0.837,-11.0,18.0,0.486,ok,0.0,0.2521,2.7215,9.0,68.0,0.3411,ok,2.0
spgg,16147,960,1440,V4F2CjYf3n5i_ItfJoBHFg,2020-10-14T00:13:12.506Z,0.0,0.5864,0.8341,-21.0,1.0,0.3213,ok,0.0,0.4484,2.7776,1.0,-70.0,0.2495,ok,0.0,0.5082,1.8698,-45.0,14.0,0.2974,ok,2.0
cdmx,3015,960,1440,NNdPRqY0Cw9xJI0ad9mutA,2020-05-02T22:54:31.42Z,0.0005,0.9257,0.5602,7.0,1.0,0.6488,ok,0.0007,0.9208,0.5713,4.0,-6.0,0.6396,ok,0.0007,0.9071,0.9541,8.0,9.0,0.6172,ok,1.0
newberg-or,9339,960,1440,iOCFz-KAsSa8jPmAtW4xZA,2019-10-09T18:43:40.167Z,0.0,0.1847,1.5408,-20.0,76.0,0.559,ok,0.0,0.4697,1.1176,0.0,57.0,0.5825,ok,0.0,0.0518,2.265,-32.0,111.0,0.5574,ok,3.0
chicago-il,10118,960,1440,vI0o0ZOODXPbPXT3k5Hu1Q,2022-03-07T21:34:39.31Z,0.0,0.4692,3.3745,3.0,-85.0,0.4464,ok,0.0,0.9278,0.2806,5.0,-5.0,0.7438,ok,0.0,0.0115,6.5068,0.0,-164.0,0.3768,ok,2.0
seattle-wa,99854,960,1440,HC0dnlwoQsfNxQV9Hl17sQ,2020-06-16T12:56:53.829Z,0.0,0.6369,3.7239,0.0,47.0,0.3782,ok,0.0,0.6916,2.1392,0.0,27.0,0.386,ok,0.0,0.5329,1.9824,1.0,25.0,0.3787,ok,1.0
seattle-wa,185749,960,1440,0cuqa4i_WqJ4-MLpet0aZQ,2021-08-26T15:11:20.876Z,0.0,0.8276,0.2506,1.0,3.0,0.4539,ok,0.0,0.9569,0.1585,0.0,2.0,0.8566,ok,0.0,0.73,0.0,0.0,0.0,0.3648,ok,1.0
newberg-or,18062,960,1440,wqC3ox1TWUp1dH9EfzOEUw,2021-11-20T22:15:02.276Z,0.0002,0.5486,1.8652,1.0,-47.0,0.3489,ok,0.0001,0.6144,1.2306,1.0,-31.0,0.3726,ok,0.0002,0.5008,2.663,4.0,-67.0,0.3402,ok,2.0
seattle-wa,182229,960,1440,tBKHZUuvAQGJ6d7tUpjWsw,2021-08-12T05:16:11.044Z,0.0037,0.7952,0.8417,-3.0,-21.0,0.4868,ok,0.0035,0.9364,0.0561,-1.0,1.0,0.7306,ok,0.0041,0.6801,1.7176,-5.0,-43.0,0.4228,ok,2.0
seattle-wa,148943,960,1440,X6Rtrg97YrN4pijMwoY01g,2021-04-22T22:28:26.514Z,0.0006,0.7994,0.7175,-1.0,-9.0,0.2755,ok,0.0007,0.8021,1.6334,-5.0,-20.0,0.2893,ok,0.0007,0.7791,0.0,0.0,0.0,0.2966,ok,1.0
newberg-or,5119,960,1440,88A5uFmJ4zhEYhBy79ymmQ,2019-05-02T22:52:59.121Z,0.0,0.9036,0.857,-6.0,-9.0,0.6872,ok,0.0,0.8585,0.8272,-3.0,10.0,0.6549,ok,0.0,0.8115,2.0842,-4.0,-26.0,0.6038,ok,1.0
columbus-oh,14819,960,1440,uJNE7diGe3j2Xiwf4OwIeA,2020-05-26T23:45:22.479Z,0.004,0.9165,0.4754,-6.0,0.0,0.7165,ok,0.0046,0.8946,0.6816,-5.0,-7.0,0.6553,ok,0.0036,0.8639,0.8964,-8.0,8.0,0.6224,ok,1.0
