filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-columbus-28187-CurbRamp.png,-5.27158,-3.28368,-3.24253,-3.72014,-7.23,-2.94491,-4.29269,-4.9067,-4.82886,-2.16367
gsv-columbus-776-CurbRamp.png,-3.44383,-2.44358,-3.10559,-3.4974,-6.95599,-3.24625,-4.18903,-4.82059,-4.71462,-3.46501
gsv-columbus-27436-CurbRamp.png,0.31317,-1.51565,-2.7926,-1.76285,-6.13872,-3.98885,-2.282,-3.20369,1.03841,-3.71758
gsv-columbus-31132-CurbRamp.png,-4.8043,-3.26548,-3.08488,-4.77047,-8.94822,-3.03172,-5.26013,-5.98696,-4.54911,-3.45508
gsv-columbus-773-CurbRamp.png,-4.72061,-3.41274,-1.68406,-4.20387,-7.62745,-0.55642,-4.52385,-5.48122,-4.88704,-2.66732
gsv-columbus-15700-CurbRamp.png,-5.3129,-3.52905,-3.19346,-3.55266,-7.15679,-2.35229,-4.40866,-4.71034,-4.51339,-1.9088
gsv-columbus-26965-CurbRamp.png,-5.13912,-2.86091,-2.97684,-4.13117,-7.06552,-2.18722,-4.12561,-5.08719,-3.70232,-2.34981
gsv-columbus-27336-CurbRamp.png,-5.2037,-3.45554,-2.87853,-3.65049,-6.95751,-1.86617,-4.42167,-4.8871,-4.74049,-1.52519
gsv-columbus-109-CurbRamp.png,-4.2707,-4.31671,-4.03089,-4.55577,-8.06269,-1.92272,-4.87628,-5.96013,-3.88527,-3.20555
gsv-columbus-26985-CurbRamp.png,-5.05549,-3.65801,-3.6664,-3.86817,-7.26774,-3.0887,-4.76667,-5.09653,-4.30646,-1.82049
gsv-columbus-27617-CurbRamp.png,3.40617,-2.83308,-5.01208,-2.91467,-7.59098,-3.70393,-4.73229,-5.35466,-3.90498,-5.69366
gsv-columbus-14552-CurbRamp.png,-3.61469,-1.68841,-3.48489,-3.66395,-7.49396,-4.31033,-3.9878,-4.89288,-0.38407,-2.99282
gsv-columbus-22628-CurbRamp.png,-4.90537,-2.66686,-3.18132,-3.51112,-6.14283,-2.58706,-4.15106,-4.36036,-2.80651,-1.65239
gsv-cdmx-7143-CurbRamp.png,3.94137,-1.32159,-3.03902,-3.1006,-6.09436,-1.02657,-4.59072,-4.81026,-3.87835,-5.91108
gsv-cdmx-3927-CurbRamp.png,4.93379,-1.48224,-2.06583,-2.6546,-5.18147,-0.60315,-3.99979,-3.57297,-3.73691,-5.34138
gsv-cdmx-6762-CurbRamp.png,3.41678,-0.06438,-1.40293,-1.23473,-5.15904,-2.72627,-2.5588,-1.93217,-0.45515,-3.74416
gsv-cdmx-7020-CurbRamp.png,4.87853,-0.89003,-2.33265,-1.48167,-5.18111,-2.18388,-3.21879,-2.80478,-1.16863,-4.58074
gsv-cdmx-5447-CurbRamp.png,4.42976,-1.33266,-3.13238,-2.94457,-6.42476,-1.61205,-4.14857,-4.42077,-3.92424,-6.01686
gsv-cdmx-7554-CurbRamp.png,-0.30618,-1.22664,-1.94584,-4.18632,-7.48902,-1.44288,-4.37576,-5.05764,-3.13075,-5.4339
gsv-cdmx-7578-CurbRamp.png,4.49104,-0.78533,-2.49985,-2.65264,-5.90272,-1.85399,-4.23006,-4.11037,-3.63034,-5.41665
gsv-cdmx-7546-CurbRamp.png,3.99357,-1.51437,-3.21774,-1.77025,-5.39508,-1.28019,-3.20506,-3.41379,-1.97054,-4.9184
gsv-spgg-53954-CurbRamp.png,4.69045,-1.67114,-1.81709,-3.22557,-6.21098,-1.56577,-5.02345,-4.71116,-3.98362,-5.84556
gsv-spgg-8014-CurbRamp.png,3.82506,0.33399,-0.84227,-2.80351,-4.75934,-1.16281,-4.03312,-3.13809,-3.17469,-4.60142
gsv-spgg-15101-CurbRamp.png,3.68594,1.29488,-0.91702,-2.60116,-4.48452,-1.65978,-3.51206,-3.18083,-2.94122,-4.38998
gsv-spgg-75057-CurbRamp.png,2.83531,-2.67903,-2.74169,-3.88031,-7.35678,-1.18096,-5.05496,-5.4152,-3.53541,-5.9754
gsv-spgg-86225-CurbRamp.png,3.81321,-2.52801,-3.81539,-3.398,-7.3726,-2.12107,-5.27759,-5.73707,-4.10607,-6.2111
gsv-spgg-15078-CurbRamp.png,4.38537,0.46953,-0.95853,-2.72283,-5.08346,-1.75257,-3.99515,-3.65071,-3.3204,-5.07718
gsv-spgg-3692-CurbRamp.png,3.75103,-0.93108,-2.59437,-2.41956,-6.18109,-2.54517,-3.92397,-3.62584,-3.17027,-5.18086
gsv-spgg-44116-CurbRamp.png,3.58376,-0.36629,-1.63687,-2.81793,-5.57269,-2.27192,-4.15666,-3.32692,-3.38378,-5.0206
gsv-spgg-14879-CurbRamp.png,4.33267,-0.08041,-3.69708,-2.3977,-5.94583,-3.81155,-4.77438,-4.35412,-3.6945,-5.32195
gsv-spgg-25082-CurbRamp.png,4.5136,-0.83058,-1.8009,-2.25207,-5.84128,-2.51419,-3.87675,-3.44127,-0.66759,-5.17023
gsv-pittsburgh-10194-CurbRamp.png,-4.60451,-3.73968,-3.6834,-4.4526,-8.38798,-1.12803,-4.54653,-6.19909,-4.95261,-4.18171
gsv-pittsburgh-15220-CurbRamp.png,-4.82068,-3.90921,-3.8477,-4.57755,-8.35777,-1.59037,-4.93238,-6.33694,-5.38306,-3.80068
gsv-pittsburgh-9725-CurbRamp.png,-4.9835,-3.28383,-2.91118,-4.42987,-8.52919,-2.36934,-4.74091,-5.87411,-5.08886,-3.68036
gsv-pittsburgh-14531-CurbRamp.png,-4.18318,-4.13737,-3.59034,-4.3351,-8.61506,-1.88091,-4.94253,-5.7438,-5.3039,-3.70067
gsv-pittsburgh-16217-CurbRamp.png,-4.56549,-2.89555,-3.88364,-4.79944,-9.73104,-3.18044,-4.79293,-6.54293,-4.91313,-4.80694
gsv-pittsburgh-13132-CurbRamp.png,-4.75259,-3.55733,-3.66907,-4.45969,-8.65123,-2.61219,-4.62445,-6.18823,-4.13811,-4.11015
gsv-pittsburgh-15313-CurbRamp.png,-3.89796,-4.10019,-4.66812,-4.20577,-8.70917,-3.38377,-4.83803,-6.18297,-4.89239,-4.05667
gsv-pittsburgh-9795-CurbRamp.png,-3.76644,-4.58771,-4.36253,-4.58522,-9.12581,-1.90558,-5.27496,-6.71486,-5.28932,-4.42108
gsv-pittsburgh-15412-CurbRamp.png,3.63829,-2.21149,-4.03517,-2.67649,-6.93446,-3.19043,-4.99865,-4.60993,-2.8294,-5.83686
gsv-pittsburgh-7942-CurbRamp.png,-4.57452,-3.54395,-3.74641,-4.68722,-8.46067,-2.12949,-4.80605,-6.22652,-4.87406,-4.08803
gsv-pittsburgh-157-CurbRamp.png,-4.7592,-4.32155,-2.94231,-4.82083,-9.07883,-1.79772,-4.95595,-6.41381,-5.21576,-4.02265
gsv-pittsburgh-10276-CurbRamp.png,-4.02551,-3.79234,-3.80213,-4.97597,-9.45802,-2.01776,-5.08258,-6.82528,-5.2427,-5.0532
gsv-pittsburgh-8392-CurbRamp.png,2.80708,-3.45214,-3.56282,-3.21822,-7.59756,-1.01817,-4.32431,-6.06478,-3.98323,-6.00187
gsv-pittsburgh-5536-CurbRamp.png,2.57459,-3.42647,-3.73583,-3.86137,-7.82268,-1.11089,-5.16032,-6.07899,-5.7377,-6.13765
gsv-pittsburgh-10722-CurbRamp.png,-3.51715,-4.5005,-4.29879,-4.72864,-8.78992,-1.47224,-5.17199,-6.60109,-5.34357,-4.45572
gsv-pittsburgh-10018-CurbRamp.png,-4.78439,-2.3916,-3.1954,-4.04283,-7.46458,-2.781,-3.66094,-5.40659,-3.13051,-2.82831
gsv-pittsburgh-9935-CurbRamp.png,-3.2273,-3.34999,-4.14117,-4.22893,-8.1131,-3.67346,-5.19012,-5.59711,-4.45172,-4.02887
gsv-pittsburgh-15249-CurbRamp.png,4.43625,-1.97435,-1.81123,-2.8837,-6.50221,-0.68618,-4.10752,-4.7287,-3.47187,-6.08858
gsv-pittsburgh-9236-CurbRamp.png,-5.41202,-2.67906,-2.94168,-3.91508,-6.93419,-3.03296,-4.46894,-4.66786,-3.9957,-2.15879
gsv-pittsburgh-14623-CurbRamp.png,-2.03327,-2.70373,-2.12809,-4.69385,-10.15135,-2.71022,-4.95758,-6.22545,-4.44985,-5.77812
gsv-pittsburgh-3265-CurbRamp.png,4.38211,-1.96984,-3.11704,-3.28719,-6.98633,-2.48079,-4.88609,-5.05994,-4.6254,-6.04962
gsv-pittsburgh-1126-CurbRamp.png,3.47855,-3.01907,-3.47196,-3.53642,-7.01699,-1.09293,-5.41629,-5.37328,-4.83489,-6.23987
gsv-pittsburgh-1916-CurbRamp.png,-5.00311,-3.37448,-3.87963,-4.15402,-8.24501,-2.82632,-4.57395,-5.51189,-4.34187,-3.34213
gsv-pittsburgh-15993-CurbRamp.png,1.67085,-2.66164,-2.1225,-2.85488,-5.92928,0.52469,-2.38091,-4.45879,-2.10505,-5.16575
gsv-pittsburgh-15043-CurbRamp.png,3.82579,-2.72995,-4.14693,-3.40633,-6.87241,-1.77985,-4.89541,-5.30349,-5.4163,-5.79037
gsv-pittsburgh-13531-CurbRamp.png,-5.01088,-3.45707,-3.47936,-4.06149,-7.95178,-1.57836,-4.29686,-5.74354,-5.07193,-3.06464
gsv-pittsburgh-15316-CurbRamp.png,-3.54519,-3.71368,-4.44138,-4.55472,-8.85399,-2.89615,-5.01232,-6.27845,-5.42782,-4.67124
gsv-pittsburgh-6421-CurbRamp.png,4.39044,-2.46999,-3.7472,-2.48159,-6.81965,-2.57715,-4.66029,-4.90752,-2.74184,-5.8083
gsv-pittsburgh-6660-CurbRamp.png,1.89863,-2.51522,-3.38266,-2.2182,-5.20171,-1.4498,-3.48379,-3.45439,0.72897,-4.08426
gsv-pittsburgh-15124-CurbRamp.png,-1.94478,-3.90551,-4.80195,-4.15756,-8.95887,-3.42053,-4.96041,-6.1046,-5.42323,-4.92008
gsv-pittsburgh-15652-CurbRamp.png,-4.75894,-4.20035,-3.87734,-4.52996,-8.62072,-1.82924,-5.10664,-6.53635,-5.37203,-3.67404
gsv-pittsburgh-8642-CurbRamp.png,3.33201,-3.75986,-3.94708,-3.35919,-7.37102,-0.97939,-4.68322,-6.00982,-4.02136,-5.6996
gsv-pittsburgh-8643-CurbRamp.png,4.44352,-2.31723,-2.34671,-2.76031,-6.84842,-3.21149,-4.20688,-4.50673,-3.36547,-5.3539
gsv-pittsburgh-11434-CurbRamp.png,4.41108,-2.47591,-3.30627,-3.32234,-6.52909,-2.55239,-4.41863,-4.57624,-3.11815,-5.67245
gsv-pittsburgh-1742-CurbRamp.png,-1.85627,-3.74828,-5.04386,-3.46982,-8.24974,-2.965,-4.23561,-6.02693,-3.40504,-5.00811
gsv-pittsburgh-3362-CurbRamp.png,-4.89502,-4.20477,-3.43001,-4.32265,-8.13748,-1.39992,-4.6065,-5.87277,-5.08352,-3.59681
gsv-pittsburgh-15069-CurbRamp.png,3.01777,-3.21738,-4.0783,-3.63672,-7.68814,-1.64127,-5.30309,-6.07067,-5.14512,-6.10913
gsv-pittsburgh-11432-CurbRamp.png,3.01387,-3.04859,-3.95518,-3.4121,-7.55301,-2.6125,-4.66772,-5.23485,-4.55907,-5.58221
gsv-pittsburgh-2197-CurbRamp.png,-4.69505,-3.6188,-4.5271,-4.20981,-7.98487,-2.12948,-4.66165,-5.84774,-5.17477,-3.70727
gsv-pittsburgh-16221-CurbRamp.png,-2.70851,-4.41435,-3.62186,-4.53163,-8.87121,-1.45921,-4.52463,-6.45629,-4.45551,-4.76684
gsv-pittsburgh-158-CurbRamp.png,-4.91034,-3.60627,-3.24437,-4.42664,-7.92318,-2.01388,-5.14194,-5.91467,-4.66114,-3.10017
gsv-pittsburgh-14624-CurbRamp.png,-5.30575,-3.81446,-4.08325,-3.81198,-7.73128,-2.7085,-4.75534,-5.40521,-4.78311,-3.41207
gsv-pittsburgh-10650-CurbRamp.png,3.52691,-3.30681,-4.48978,-3.11859,-7.19458,-1.42629,-4.69219,-5.71315,-4.31925,-5.9303
gsv-pittsburgh-3939-CurbRamp.png,-5.14904,-3.72889,-3.56893,-4.41169,-8.41345,-1.5214,-4.61636,-6.10857,-4.97384,-3.89137
gsv-pittsburgh-13556-CurbRamp.png,3.40765,-2.88888,-3.62364,-3.77321,-7.65451,-2.03977,-5.15337,-5.78351,-5.06323,-6.02203
gsv-pittsburgh-6284-CurbRamp.png,-4.61361,-3.36672,-4.16164,-4.42068,-8.85772,-2.73059,-4.77488,-6.29061,-5.58371,-4.02206
gsv-pittsburgh-13540-CurbRamp.png,2.90079,-2.3976,-3.52762,-2.80464,-7.20146,-3.25064,-4.62994,-4.84195,-2.28405,-5.58915
gsv-pittsburgh-3162-CurbRamp.png,4.11666,-2.70937,-3.64097,-2.94254,-6.24035,-1.31706,-4.61162,-4.53445,-3.43019,-5.55614
gsv-pittsburgh-6666-CurbRamp.png,2.89628,-3.24685,-3.83585,-3.48529,-6.62663,-0.87794,-4.91125,-5.21796,-3.19725,-5.73502
gsv-pittsburgh-8537-CurbRamp.png,3.03934,-2.91619,-3.33663,-3.55299,-7.87461,-2.23512,-5.40331,-5.56709,-5.04495,-6.33408
gsv-pittsburgh-10242-CurbRamp.png,-4.74049,-2.696,-3.34319,-4.3001,-7.8938,-2.10127,-4.16154,-5.4667,-3.99054,-3.52313
gsv-pittsburgh-22160-CurbRamp.png,-4.35181,-3.9708,-3.91024,-3.85516,-8.08687,-1.46368,-4.7693,-5.44863,-5.56808,-3.92472
gsv-pittsburgh-4043-CurbRamp.png,-4.45794,-3.30885,-3.61335,-3.77828,-7.46418,-2.23838,-4.10293,-5.75155,-3.92588,-2.66109
gsv-pittsburgh-7731-CurbRamp.png,2.72655,-3.55895,-3.39132,-2.97983,-7.50766,-2.31415,-4.48943,-5.3545,-3.83226,-5.48385
gsv-pittsburgh-192-CurbRamp.png,-4.25112,-4.36528,-3.93165,-4.41295,-8.59684,-1.46372,-4.65496,-6.33635,-5.30037,-4.16015
gsv-pittsburgh-14536-CurbRamp.png,-4.92194,-3.03009,-3.58117,-4.09992,-8.78226,-3.76836,-4.08926,-5.65272,-3.59111,-3.57347
gsv-pittsburgh-11817-CurbRamp.png,3.42937,-3.27817,-4.8276,-2.75641,-7.11774,-2.90608,-4.91644,-5.30357,-4.18067,-5.74547
gsv-pittsburgh-14077-CurbRamp.png,3.95497,-2.50279,-3.76355,-2.36734,-7.097,-2.84263,-4.42412,-4.49683,-3.46035,-5.80641
gsv-pittsburgh-10800-CurbRamp.png,3.58047,-2.92608,-3.09639,-3.51349,-7.07757,-0.97254,-5.35262,-5.28139,-4.16196,-6.05917
gsv-pittsburgh-4454-CurbRamp.png,-3.96216,-4.57387,-3.58067,-4.43333,-8.72121,-0.85105,-4.86781,-6.35458,-5.59869,-4.26901
gsv-pittsburgh-1677-CurbRamp.png,4.62028,-1.71956,-2.87666,-3.04446,-5.96416,-1.77632,-4.45145,-4.10393,-3.60682,-5.71797
gsv-pittsburgh-15471-CurbRamp.png,-2.45051,-3.06689,-5.04617,-4.2119,-8.28993,-2.81787,-4.83259,-5.99903,-5.38551,-4.72105
gsv-pittsburgh-3487-CurbRamp.png,-4.01727,-3.87292,-4.07334,-4.46833,-8.23508,-2.39662,-5.26466,-5.99093,-4.119,-3.1841
gsv-pittsburgh-5642-CurbRamp.png,0.94451,-3.44452,-4.2592,-3.95006,-7.62409,-2.61121,-5.6643,-5.70718,-3.07504,-5.01617
gsv-pittsburgh-4593-CurbRamp.png,-5.17264,-3.78715,-3.89644,-3.54069,-7.55454,-2.03644,-4.41718,-5.43552,-5.17403,-2.96856
gsv-pittsburgh-42-CurbRamp.png,-5.17856,-3.54944,-3.86477,-4.05526,-8.20927,-2.91721,-4.6515,-5.51192,-5.21998,-3.3677
gsv-pittsburgh-12988-CurbRamp.png,0.31358,-2.90486,-3.29346,-4.51853,-8.0786,-1.99198,-5.13566,-6.09175,-2.95017,-5.24321
gsv-pittsburgh-8639-CurbRamp.png,-4.75245,-3.61397,-3.52322,-4.83878,-9.48114,-3.05269,-5.08192,-6.45235,-5.41596,-4.28476
gsv-pittsburgh-6858-CurbRamp.png,-4.51701,-3.80451,-3.90013,-4.81316,-9.21662,-2.82348,-5.0213,-6.46551,-4.66068,-4.51367
gsv-pittsburgh-14307-CurbRamp.png,4.22337,-1.72345,-2.58848,-3.13446,-7.27093,-2.91208,-4.22252,-4.74903,-3.47256,-6.6242
gsv-pittsburgh-6747-CurbRamp.png,-2.52659,-4.03099,-3.95907,-4.69128,-9.07752,-1.50731,-5.49872,-6.81572,-5.23359,-5.2493
gsv-pittsburgh-9933-CurbRamp.png,-4.90141,-3.25296,-4.29837,-3.85121,-8.46057,-3.24257,-4.34378,-5.37515,-4.57942,-3.35857
gsv-pittsburgh-15117-CurbRamp.png,-4.62271,-3.05041,-3.8392,-4.26126,-8.39957,-2.40396,-4.76898,-5.7081,-4.28224,-3.80619
gsv-pittsburgh-15125-CurbRamp.png,-3.6902,-4.02336,-4.89296,-4.10394,-9.1759,-3.52735,-4.67511,-6.21044,-4.7707,-4.45986
gsv-pittsburgh-15314-CurbRamp.png,-4.41158,-4.06344,-4.00874,-4.09202,-8.49687,-2.85221,-4.84041,-5.82306,-4.89736,-3.66193
gsv-pittsburgh-9673-CurbRamp.png,1.57596,-2.29736,-4.31618,-2.59895,-6.95855,-2.78837,-4.80891,-4.82473,-1.91431,-5.37568
gsv-pittsburgh-156-CurbRamp.png,-5.07511,-3.31908,-3.79419,-4.4977,-9.16523,-2.46736,-4.70719,-6.19388,-5.26824,-3.90252
gsv-pittsburgh-3685-CurbRamp.png,-1.89304,-4.14289,-3.03318,-4.69278,-8.67271,-1.90669,-5.48427,-6.4337,-5.81615,-4.44948
gsv-pittsburgh-15248-CurbRamp.png,3.62456,-2.66554,-2.79271,-3.10646,-6.6721,-1.62251,-4.26816,-4.99558,-1.86753,-5.99706
gsv-pittsburgh-2884-CurbRamp.png,3.25627,-3.31489,-4.36996,-3.45484,-7.18215,-2.13145,-5.18618,-5.30483,-4.35929,-5.85376
gsv-pittsburgh-15156-CurbRamp.png,3.94334,-2.96046,-3.85569,-2.1621,-5.58986,-1.98329,-4.04147,-3.69427,-1.86723,-5.01265
gsv-pittsburgh-14875-CurbRamp.png,-4.04738,-4.62129,-4.46998,-4.50946,-8.88671,-2.14236,-5.09522,-6.48044,-4.89545,-4.37828
gsv-pittsburgh-10193-CurbRamp.png,-3.85994,-3.29496,-3.82575,-4.29771,-9.04537,-2.18303,-4.59963,-6.17235,-4.03812,-4.70707
gsv-pittsburgh-9600-CurbRamp.png,-4.65882,-4.01969,-4.07239,-4.48295,-8.523,-1.44689,-4.87694,-6.19366,-5.12498,-4.0417
gsv-pittsburgh-14471-CurbRamp.png,2.85329,-3.30648,-4.10869,-3.50507,-7.68778,-2.07203,-5.63187,-5.9069,-5.05072,-5.89845
gsv-pittsburgh-14406-CurbRamp.png,-4.78825,-3.07649,-4.3276,-4.33224,-8.79629,-3.19549,-4.54913,-5.83833,-4.18777,-3.92841
gsv-pittsburgh-12647-CurbRamp.png,-4.88132,-3.99926,-4.20975,-4.36788,-8.441,-2.39022,-4.71544,-5.92044,-5.20488,-3.49924
gsv-pittsburgh-10243-CurbRamp.png,-4.84418,-2.79246,-3.00192,-4.76049,-8.89101,-1.70369,-4.24011,-6.03209,-4.26494,-4.04342
gsv-pittsburgh-160-CurbRamp.png,-5.10872,-2.73446,-2.19412,-3.55648,-6.71041,-1.18167,-4.13713,-4.94306,-4.51463,-1.8636
gsv-pittsburgh-190-CurbRamp.png,-5.07,-3.85448,-4.29856,-4.47016,-8.4015,-2.7704,-4.99486,-5.9845,-5.14555,-3.84131
gsv-pittsburgh-11617-CurbRamp.png,2.67468,-3.45785,-3.32005,-3.97709,-7.79877,-0.84713,-5.27173,-6.19414,-5.65586,-6.1388
gsv-pittsburgh-7319-CurbRamp.png,4.31041,-2.07528,-3.41708,-3.429,-7.11581,-2.39379,-4.61027,-5.27345,-4.81606,-6.2066
gsv-pittsburgh-3906-CurbRamp.png,1.71825,-3.46469,-4.15912,-3.99569,-8.26498,-2.537,-5.12395,-6.08948,-5.19515,-5.41746
gsv-pittsburgh-3861-CurbRamp.png,-5.05291,-3.44098,-3.68022,-4.37754,-7.99445,-2.35505,-4.56963,-5.67756,-4.71889,-3.08213
gsv-pittsburgh-15282-CurbRamp.png,3.90206,-2.71406,-3.73804,-3.29793,-6.42207,-1.23726,-5.12441,-5.22193,-4.3165,-5.86777
gsv-pittsburgh-7292-CurbRamp.png,2.26614,-3.48499,-5.06479,-3.56323,-7.86426,-2.7273,-5.35989,-6.02326,-5.06205,-5.94599
gsv-pittsburgh-15283-CurbRamp.png,1.64032,-4.13035,-4.11195,-4.2205,-8.24943,-1.69681,-5.41058,-6.48771,-5.47485,-6.02284
gsv-pittsburgh-9167-CurbRamp.png,4.8805,-2.21981,-3.07506,-3.05972,-6.61624,-2.01753,-4.91678,-5.15846,-4.51601,-5.97124
gsv-pittsburgh-7527-CurbRamp.png,-4.73394,-4.09046,-4.364,-4.46833,-8.99391,-2.14586,-5.07412,-6.37249,-5.54075,-4.18376
gsv-pittsburgh-10604-CurbRamp.png,-5.17194,-3.90984,-3.61475,-4.32956,-8.14932,-1.79988,-5.05985,-5.91146,-4.77722,-3.45899
gsv-pittsburgh-11816-CurbRamp.png,-1.0758,-3.53857,-5.0258,-4.27456,-8.15439,-3.20321,-5.33008,-6.46769,-3.17785,-4.94262
gsv-pittsburgh-10788-CurbRamp.png,4.06924,-3.35612,-3.18996,-3.12625,-7.12401,-1.7221,-4.82551,-5.10498,-3.90396,-5.61094
gsv-pittsburgh-16154-CurbRamp.png,-4.40378,-3.47046,-3.52676,-4.56411,-9.10479,-3.21483,-4.81008,-5.69142,-3.83885,-4.48749
gsv-pittsburgh-11335-CurbRamp.png,-2.20129,-4.07549,-3.54675,-4.28247,-8.56503,-3.73104,-5.33667,-5.41756,-4.10016,-4.0078
gsv-pittsburgh-16135-CurbRamp.png,-3.99687,-3.4953,-3.10772,-4.25344,-7.7006,-0.72826,-4.19055,-5.70704,-4.77587,-4.03954
gsv-pittsburgh-3361-CurbRamp.png,2.89609,-3.11008,-4.40183,-3.02922,-7.31417,-2.37539,-5.02518,-5.36864,-3.94899,-5.99059
gsv-pittsburgh-7315-CurbRamp.png,4.07076,-2.58821,-4.16044,-2.67033,-7.3447,-3.44415,-5.23667,-5.16269,-3.83012,-5.8931
gsv-pittsburgh-3264-CurbRamp.png,3.23985,-3.04033,-3.99094,-3.23896,-6.66667,-2.16091,-4.63642,-4.77949,-3.54447,-5.62816
gsv-pittsburgh-7317-CurbRamp.png,2.1889,-3.74116,-4.42864,-3.73579,-7.96566,-1.51221,-5.37471,-5.91681,-5.02489,-6.26746
gsv-pittsburgh-7290-CurbRamp.png,3.15906,-3.6141,-3.4658,-3.84187,-7.62906,-1.62959,-5.22696,-5.78241,-5.39236,-5.94306
gsv-pittsburgh-8641-CurbRamp.png,-4.75494,-3.66772,-3.73828,-4.53889,-8.7573,-2.59337,-4.76232,-6.02585,-5.51629,-3.85408
gsv-pittsburgh-15995-CurbRamp.png,-1.63907,-3.91168,-2.77744,-4.93444,-8.89976,-0.54732,-4.41096,-6.79169,-4.90038,-5.45029
gsv-pittsburgh-15680-CurbRamp.png,1.52815,-3.96481,-4.76193,-3.21588,-6.40325,-2.19952,-4.6917,-4.97592,-1.66068,-4.78174
gsv-pittsburgh-14537-CurbRamp.png,-4.31358,-3.98966,-4.24569,-4.34755,-8.92356,-2.32989,-4.93654,-6.12557,-4.8606,-4.55127
gsv-pittsburgh-7730-CurbRamp.png,2.44837,-3.63184,-3.66199,-3.84413,-7.92537,-2.61922,-5.13306,-5.85343,-4.90749,-5.58356
gsv-pittsburgh-8601-CurbRamp.png,-4.91579,-2.9833,-4.14454,-3.80206,-7.90392,-3.08179,-4.06179,-5.52954,-4.56735,-3.15189
gsv-pittsburgh-12694-CurbRamp.png,3.67303,-2.46508,-3.24313,-1.99039,-5.11639,-0.62302,-3.32724,-3.64331,-0.90642,-4.88329
gsv-pittsburgh-13324-CurbRamp.png,3.52237,-2.36217,-3.19723,-3.57043,-7.72786,-2.93202,-4.78142,-5.51758,-4.95419,-6.08138
gsv-pittsburgh-3112-CurbRamp.png,-4.51646,-4.05503,-3.99311,-4.40535,-8.49184,-2.52266,-5.01916,-6.06848,-5.65723,-4.15446
gsv-seattle-46743-CurbRamp.png,-3.70842,-3.25216,-3.44711,-3.67185,-6.72568,-2.07953,-4.43521,-4.50506,-3.0062,-2.86481
gsv-seattle-232931-CurbRamp.png,-4.37865,-4.21113,-4.47373,-4.46843,-8.83644,-2.2385,-5.20756,-6.49676,-5.32779,-4.45585
gsv-seattle-158002-CurbRamp.png,2.12391,-3.85274,-4.53358,-3.42722,-7.53646,-2.75091,-4.68453,-5.34634,-5.01554,-5.50968
gsv-seattle-258938-CurbRamp.png,3.17607,-1.94145,-2.82837,-3.81389,-6.67115,-1.09679,-4.87502,-4.92812,-4.95056,-5.75504
gsv-seattle-24324-CurbRamp.png,-4.38619,-2.37028,-3.51125,-4.46201,-9.17873,-3.76572,-4.21119,-5.81413,-2.66552,-4.41842
gsv-seattle-162077-CurbRamp.png,3.91082,-2.49094,-3.73142,-3.64852,-7.35919,-2.02754,-5.38594,-5.43235,-5.06071,-6.48933
gsv-seattle-270503-CurbRamp.png,-5.01348,-3.29013,-3.54474,-4.10437,-8.10822,-2.98531,-4.39622,-5.55224,-4.68881,-3.88448
gsv-seattle-192539-CurbRamp.png,4.72852,-1.26271,-4.11283,-2.4282,-5.84324,-2.30521,-4.19113,-4.44326,-2.23424,-5.77565
gsv-seattle-195144-CurbRamp.png,-4.72944,-3.05892,-3.9374,-4.5544,-8.65562,-2.82277,-4.78709,-6.25742,-5.23065,-4.23729
gsv-seattle-51742-CurbRamp.png,3.73603,-1.8913,-2.70668,-3.54233,-5.92166,-0.12024,-4.37453,-4.44948,-3.05654,-5.7301
gsv-seattle-15559-CurbRamp.png,-2.46841,-4.4608,-3.83159,-4.26099,-8.74584,-2.43011,-5.07335,-6.20389,-4.55141,-4.36206
gsv-seattle-241599-CurbRamp.png,4.38626,-2.68733,-3.20392,-3.35646,-5.93364,-0.46323,-4.43282,-4.99081,-3.62195,-5.65964
gsv-seattle-157998-CurbRamp.png,3.97604,-2.4481,-3.36456,-3.46941,-7.24048,-2.18381,-4.43832,-5.37562,-3.04152,-6.0923
gsv-seattle-145946-CurbRamp.png,-3.94913,-4.35638,-4.45128,-4.37854,-8.16821,-1.68405,-5.09685,-6.25265,-5.42996,-4.02466
gsv-seattle-86510-CurbRamp.png,4.43813,-2.35199,-4.06942,-2.01428,-6.83252,-2.90986,-3.70121,-4.06,-2.66045,-5.77162
gsv-seattle-134121-CurbRamp.png,-1.76825,-4.36374,-5.18459,-4.03679,-8.75266,-3.50568,-5.21126,-6.51352,-4.81409,-4.52648
gsv-seattle-142454-CurbRamp.png,-4.55241,-3.52214,-3.15509,-4.68778,-7.93368,-1.71213,-4.52205,-5.98911,-4.17085,-3.22629
gsv-seattle-182276-CurbRamp.png,4.49004,-2.40257,-3.96374,-2.89609,-6.80624,-2.30167,-5.08078,-5.14284,-4.12742,-6.14734
gsv-seattle-122975-CurbRamp.png,2.9223,-2.55863,-3.5465,-3.42709,-6.41109,-1.40826,-3.95846,-5.07362,-3.15742,-5.53803
gsv-seattle-273135-CurbRamp.png,-4.94954,-3.63677,-4.43903,-4.26898,-7.69581,-2.76589,-4.60897,-5.81818,-4.42384,-3.47455
