filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-chicago-22116-CurbRamp.png,-4.33116,-4.09091,-3.1943,-3.41847,-6.90812,-1.81164,-4.49528,-5.54571,-4.02204,-0.97176
gsv-chicago-8160-CurbRamp.png,-3.82092,-2.8575,-1.47526,-3.66413,-5.88946,-1.14243,-3.72146,-4.5394,-2.07216,-0.27071
gsv-chicago-22544-CurbRamp.png,-3.31821,-4.23017,-4.04901,-3.73698,-7.86449,-2.00776,-5.13252,-5.7654,-4.08774,-3.20477
gsv-chicago-18139-CurbRamp.png,-5.03622,-3.37433,-3.66327,-2.49613,-5.71122,-2.43296,-3.73568,-4.0482,-2.22341,-0.40659
gsv-chicago-21762-CurbRamp.png,3.46833,-2.57108,-3.55928,-0.94042,-5.60693,-3.40113,-3.09584,-3.3942,0.31373,-3.83412
gsv-chicago-8222-CurbRamp.png,-5.58339,-3.59651,-3.41407,-3.4072,-7.47035,-3.0005,-4.12299,-5.19947,-2.95311,-1.43362
gsv-chicago-9895-CurbRamp.png,2.92099,-2.62168,-2.97289,-2.13799,-6.98762,-3.62719,-4.33022,-4.4352,-2.19917,-4.67019
gsv-chicago-19795-CurbRamp.png,2.37558,-1.52655,-3.02541,-0.74147,-4.76859,-3.16629,-2.5017,-2.44758,2.09654,-2.72496
gsv-chicago-15291-CurbRamp.png,3.16561,-1.7683,-3.88778,-0.33747,-4.75369,-3.13991,-2.8377,-2.37713,1.55715,-2.96328
gsv-chicago-11124-CurbRamp.png,-5.09696,-2.95966,-2.60812,-3.67022,-6.5962,-1.93855,-4.47143,-4.73567,-3.47886,-0.8031
gsv-chicago-10485-CurbRamp.png,-3.01181,-1.98612,-2.40206,-1.91263,-4.8512,-3.06215,-2.90896,-2.99036,2.18724,-1.00269
gsv-chicago-4521-CurbRamp.png,-4.3788,-1.95259,-2.2812,-2.52093,-4.57824,-2.18173,-3.67077,-3.56942,-1.90756,0.30037
gsv-chicago-749-CurbRamp.png,-5.62696,-2.59507,-3.10229,-3.30898,-6.63307,-2.77458,-3.76594,-4.53708,-3.20078,-0.63654
gsv-chicago-10493-CurbRamp.png,-4.9353,-1.62863,-2.58438,-2.78182,-5.60429,-3.58327,-3.33738,-3.69674,-0.03847,-0.57733
gsv-chicago-11676-CurbRamp.png,-3.05836,-5.21385,-4.77402,-3.19191,-7.73982,-2.39311,-4.09112,-5.6063,-4.23153,-2.49866
gsv-chicago-869-CurbRamp.png,-4.38705,-3.19234,-2.66231,-3.08096,-5.73743,-1.10987,-3.454,-4.45933,-3.42804,-0.17131
gsv-chicago-28-CurbRamp.png,1.53132,-1.67245,-2.87279,-2.5124,-6.50517,-2.82679,-3.86342,-3.95291,-0.52232,-4.34872
gsv-chicago-10925-CurbRamp.png,1.82603,-3.38528,-3.90988,-1.18604,-6.11234,-2.88596,-3.09106,-3.6365,-2.54294,-3.55753
gsv-chicago-17269-CurbRamp.png,1.78046,-1.91895,-2.58737,-0.9456,-5.47307,-3.10775,-2.83559,-3.27219,1.55353,-3.11113
gsv-chicago-3302-CurbRamp.png,-4.88194,-3.75603,-4.18056,-3.6906,-8.00732,-3.36241,-4.83905,-6.04485,-2.77918,-2.24774
gsv-chicago-4801-CurbRamp.png,-3.9407,-4.72237,-3.48835,-3.25504,-6.90267,-1.24783,-4.37727,-5.21185,-4.33349,-1.64192
gsv-chicago-11328-CurbRamp.png,1.9721,-1.18569,-3.11679,-0.68859,-4.50992,-3.25197,-2.79124,-2.01488,2.38102,-2.8683
gsv-chicago-10994-CurbRamp.png,-1.89162,-2.98815,-4.55388,-2.09983,-5.57384,-3.24605,-3.26831,-3.76172,0.96032,-2.55227
gsv-chicago-1511-CurbRamp.png,-4.0218,-4.07531,-3.39075,-3.58422,-6.69658,-1.13299,-4.10479,-5.43375,-4.2454,-1.10685
gsv-chicago-7526-CurbRamp.png,-5.14241,-2.05922,-3.50899,-2.95478,-6.37967,-2.96437,-3.74118,-4.29948,-1.25902,-0.70776
gsv-chicago-7801-CurbRamp.png,-4.54174,-2.45659,-3.36962,-2.11627,-4.99313,-2.79226,-3.20306,-3.63138,-0.18657,0.01864
gsv-chicago-9881-CurbRamp.png,2.97082,-2.73967,-4.16515,-1.9982,-7.30736,-3.38888,-4.26929,-4.96408,-1.96654,-5.21024
gsv-chicago-9260-CurbRamp.png,-4.81874,-3.7177,-2.95951,-3.71348,-6.96683,-2.76026,-4.42182,-5.22862,-4.06863,-0.96418
gsv-chicago-1563-CurbRamp.png,-5.1259,-4.18302,-4.11095,-4.05387,-8.27648,-2.2943,-4.55963,-6.20251,-5.06337,-2.50043
gsv-chicago-843-CurbRamp.png,-4.3009,-2.30608,-3.79881,-2.3366,-5.61126,-2.88602,-3.8141,-4.14573,-1.45818,-1.04265
gsv-chicago-22577-CurbRamp.png,-5.04469,-3.7774,-3.85392,-4.06559,-8.87269,-3.12591,-4.75775,-5.90258,-4.40901,-2.98708
gsv-chicago-10570-CurbRamp.png,-4.79222,-2.17657,-3.09662,-2.43285,-5.22313,-2.88012,-3.3594,-3.97231,-1.79158,0.32052
gsv-chicago-1446-CurbRamp.png,-3.51569,-4.10828,-4.07049,-4.2065,-7.81803,-1.66065,-4.90927,-6.2398,-4.31375,-2.3502
gsv-chicago-12721-CurbRamp.png,3.26814,-0.58438,-2.22516,-1.83115,-5.6923,-3.965,-3.77975,-3.09548,-1.4018,-4.26261
gsv-chicago-13626-CurbRamp.png,3.25202,-3.04664,-3.84967,-2.07973,-7.00512,-2.25151,-4.0076,-4.63679,-2.93276,-5.47981
gsv-chicago-11654-CurbRamp.png,1.17365,-4.57325,-3.18027,-3.49047,-7.822,-0.23519,-4.75236,-6.01786,-5.55237,-4.91878
gsv-chicago-1381-CurbRamp.png,0.23561,-2.51992,-4.62427,-1.6423,-6.81453,-4.092,-3.60915,-4.30009,-0.95482,-3.79387
gsv-chicago-15585-CurbRamp.png,2.27679,-2.41096,-4.14438,-1.50046,-6.47932,-4.01546,-3.95313,-4.30373,0.09187,-3.98367
gsv-chicago-9913-CurbRamp.png,-5.12479,-2.99326,-2.46282,-3.16698,-5.99082,-2.09627,-3.55324,-4.28858,-2.59533,-0.1065
gsv-chicago-8098-CurbRamp.png,-4.43871,-3.96074,-4.81526,-3.0947,-7.33207,-3.94749,-4.38437,-5.37264,-2.30945,-2.14545
gsv-chicago-10505-CurbRamp.png,-4.61246,-3.17065,-3.87756,-3.34489,-6.38242,-2.78447,-4.19288,-5.08232,-1.48863,-1.81853
gsv-chicago-6716-CurbRamp.png,-4.33639,-2.30163,-3.69384,-2.27594,-6.28522,-3.45196,-2.97831,-3.8982,-1.2543,-0.79262
gsv-chicago-8293-CurbRamp.png,3.89694,-3.2768,-4.35811,-1.05206,-5.91376,-2.93761,-3.53098,-3.8889,-1.02486,-4.34445
gsv-chicago-1510-CurbRamp.png,-3.42758,-3.8002,-4.88364,-2.77284,-6.3756,-2.59425,-3.92082,-4.83083,-1.90473,-1.81715
gsv-chicago-18162-CurbRamp.png,4.81034,-2.2971,-3.25849,-2.63691,-6.64744,-1.95566,-4.74948,-4.78709,-4.05034,-5.47973
gsv-chicago-9202-CurbRamp.png,3.42703,-0.27047,-2.76374,-1.47837,-5.80697,-3.78686,-3.77824,-3.209,-0.44598,-4.06265
gsv-chicago-7651-CurbRamp.png,1.82636,-1.72293,-3.21152,-0.63101,-4.67335,-3.3987,-2.41614,-2.3835,2.08969,-2.27212
gsv-chicago-8806-CurbRamp.png,-4.20571,-2.94925,-3.88692,-3.02085,-6.82956,-3.88375,-3.84028,-5.19749,-1.65607,-1.68113
gsv-chicago-12687-CurbRamp.png,-1.96431,-4.24329,-4.04546,-2.23624,-6.95792,-2.36774,-4.06725,-4.91214,-1.50985,-2.8663
gsv-chicago-503-CurbRamp.png,-4.74328,-1.94955,-2.65172,-3.47173,-6.01096,-3.36709,-4.06187,-4.24184,-0.44096,-1.42773
gsv-chicago-9661-CurbRamp.png,3.32743,-2.21276,-4.07305,-0.7747,-5.78867,-3.84873,-3.15849,-3.42224,-0.4275,-3.64456
gsv-chicago-9015-CurbRamp.png,-4.96277,-2.36863,-3.3641,-2.43792,-5.75848,-3.59114,-3.01204,-3.80261,-1.14262,-0.53381
gsv-chicago-1434-CurbRamp.png,-4.21778,-2.23017,-2.52629,-2.47273,-5.04659,-2.08556,-3.31686,-3.85581,-1.1421,-0.0493
gsv-chicago-6387-CurbRamp.png,-5.30074,-2.40281,-2.93687,-3.61503,-6.95806,-2.87765,-4.6224,-4.59065,-2.453,-1.7778
gsv-chicago-6020-CurbRamp.png,3.05008,-1.90889,-2.80134,-1.11736,-5.30671,-3.29728,-3.2424,-2.66218,1.08956,-3.6717
gsv-chicago-11000-CurbRamp.png,-4.57081,-1.91976,-2.09397,-2.5269,-5.30449,-2.13069,-3.19747,-3.42859,-0.77361,0.32419
gsv-chicago-19229-CurbRamp.png,3.58747,-1.16349,-3.00616,-0.85839,-5.6195,-3.21327,-3.06085,-2.76383,0.9023,-3.69913
gsv-chicago-5441-CurbRamp.png,4.09431,-2.35357,-3.99851,-0.99724,-5.28568,-3.03842,-3.27326,-2.8922,-0.44879,-3.8114
gsv-chicago-15191-CurbRamp.png,-3.49829,-3.8968,-3.88268,-3.88919,-7.95246,-3.25171,-4.69421,-5.77152,-2.44942,-2.31293
gsv-chicago-159-CurbRamp.png,3.57516,-0.90925,-2.65488,-0.39036,-4.57304,-1.77688,-2.55928,-2.11887,0.85077,-3.5363
gsv-chicago-4877-CurbRamp.png,-4.13089,-3.89553,-4.4997,-2.99667,-6.80762,-2.96505,-3.81913,-5.08258,-2.12159,-1.60028
gsv-oradell-8740-CurbRamp.png,-2.35158,-3.47328,-3.87503,-2.8077,-6.99032,-2.18801,-3.95605,-4.74052,-0.89097,-3.14285
gsv-oradell-534-CurbRamp.png,-5.44229,-3.31609,-2.43927,-3.58123,-6.75169,-2.16633,-4.36951,-5.05439,-2.48312,-1.19603
gsv-oradell-13506-CurbRamp.png,-1.13238,-4.09307,-3.2219,-3.16704,-7.47962,-1.24679,-4.77515,-6.11626,-3.41361,-3.26907
gsv-oradell-3521-CurbRamp.png,4.24421,-2.86652,-3.60152,-1.85101,-6.7571,-2.88137,-3.74822,-4.25055,-1.69741,-5.14027
gsv-oradell-3049-CurbRamp.png,-2.5156,-3.24551,-2.22878,-3.92862,-6.62832,-2.62577,-4.42125,-5.01425,-0.98601,-2.23498
gsv-oradell-13319-CurbRamp.png,2.03793,-1.62265,-1.30963,-1.63726,-4.26904,-1.10692,-2.81952,-2.63479,-0.54217,-3.40648
gsv-oradell-7108-CurbRamp.png,-5.02847,-3.88174,-3.73304,-3.98482,-8.24131,-3.46137,-4.87936,-5.92893,-3.65193,-2.49864
gsv-oradell-10411-CurbRamp.png,-4.43081,-4.38353,-4.01326,-3.90194,-8.30545,-2.13368,-4.70521,-6.21957,-3.59558,-2.80245
gsv-oradell-13748-CurbRamp.png,-4.99151,-4.14512,-3.85824,-4.03775,-8.68406,-2.32966,-4.85324,-6.20129,-3.80231,-3.23094
gsv-oradell-6837-CurbRamp.png,-4.28633,-4.46091,-4.12159,-4.38404,-8.79083,-2.79813,-5.04279,-6.42107,-4.95395,-3.03634
gsv-oradell-10040-CurbRamp.png,4.76776,-2.23117,-1.91756,-2.62444,-6.25156,-1.70576,-4.30105,-4.67029,-3.02835,-5.15768
gsv-oradell-7485-CurbRamp.png,-4.76722,-2.81229,-3.427,-4.0844,-8.4525,-3.5823,-4.70751,-5.86055,-2.65784,-2.51737
gsv-oradell-10951-CurbRamp.png,-5.4198,-3.80154,-2.17186,-3.75918,-7.2942,-1.06468,-3.87537,-5.75529,-3.36475,-1.76005
gsv-oradell-6908-CurbRamp.png,-4.95262,-3.94661,-3.49191,-3.40018,-6.91266,-1.35816,-4.51825,-5.48583,-3.06083,-1.53266
gsv-oradell-9946-CurbRamp.png,3.3696,-2.72013,-2.83401,-2.42359,-7.62308,-3.50039,-3.93397,-4.8065,-2.44267,-5.18318
gsv-oradell-694-CurbRamp.png,-5.19848,-2.88002,-3.66203,-2.74518,-6.31734,-3.55177,-3.67512,-4.60846,-1.15846,-1.11168
gsv-oradell-4656-CurbRamp.png,-4.00257,-4.12502,-2.21144,-3.87123,-7.1252,-0.42961,-4.21576,-5.65163,-2.53755,-2.35671
gsv-oradell-12676-CurbRamp.png,-5.16072,-3.01929,-2.00721,-3.75214,-6.94921,-1.60678,-3.66361,-5.00233,-2.94417,-1.63508
gsv-oradell-6579-CurbRamp.png,-5.54861,-3.83212,-2.34616,-3.7076,-7.32954,-0.90757,-4.52586,-5.83993,-4.3055,-1.51108
gsv-oradell-5251-CurbRamp.png,-3.60887,-4.75307,-4.50232,-3.27718,-7.93468,-2.89329,-4.9317,-5.79068,-3.74493,-3.09757
gsv-oradell-11533-CurbRamp.png,4.91361,-1.71594,-1.80183,-2.64815,-6.1131,-1.10762,-4.39521,-4.66231,-3.61097,-5.60477
gsv-oradell-6574-CurbRamp.png,-5.05392,-2.78537,-1.19921,-3.7004,-6.90386,-0.64756,-3.86186,-5.03508,-2.90005,-1.34888
gsv-oradell-7659-CurbRamp.png,4.05603,-2.60391,-2.7735,-3.12767,-7.01453,-1.29626,-4.59,-5.47323,-3.9508,-5.7634
gsv-oradell-11202-CurbRamp.png,-4.55831,-4.9256,-3.44538,-4.23268,-8.87728,-1.1999,-4.90995,-6.53671,-5.08649,-3.4969
gsv-oradell-2474-CurbRamp.png,-4.97227,-3.98131,-3.83103,-3.6124,-8.13672,-2.99757,-4.76052,-5.76449,-2.29261,-2.50563
gsv-oradell-11622-CurbRamp.png,-5.12335,-3.04021,-3.08464,-3.185,-6.50824,-1.94191,-4.10341,-4.83466,-4.26484,-0.78741
gsv-oradell-1029-CurbRamp.png,3.29365,-1.95414,-2.28424,-1.56371,-5.60271,-3.07219,-2.79898,-2.78677,-0.56179,-3.96873
gsv-oradell-9269-CurbRamp.png,-5.51868,-3.54017,-3.61994,-3.98347,-8.00075,-2.17154,-4.54927,-6.10474,-4.01558,-2.2211
gsv-oradell-4570-CurbRamp.png,-2.98473,-3.93656,-2.86342,-2.84058,-6.36593,-0.88113,-4.37027,-4.88295,-0.97446,-1.75186
gsv-oradell-2307-CurbRamp.png,1.35952,-1.94146,-2.38918,-1.25741,-3.91077,-1.65888,-2.26587,-2.36052,0.81605,-2.58334
gsv-oradell-2523-CurbRamp.png,3.88332,-2.3136,-3.51337,-2.10748,-6.36193,-2.59593,-4.02368,-4.05115,-1.60965,-5.0275
gsv-oradell-12647-CurbRamp.png,-5.28851,-3.26259,-2.63376,-4.17251,-7.14681,-2.29169,-4.55179,-5.37813,-3.96884,-1.41374
gsv-oradell-7607-CurbRamp.png,-5.04087,-2.74847,-2.23039,-3.41619,-6.67184,-2.60879,-3.58651,-4.54624,-2.1132,-1.02339
gsv-oradell-2242-CurbRamp.png,3.82145,-3.07369,-3.01479,-3.4265,-6.85445,-1.80639,-5.29403,-5.656,-4.52506,-5.62353
gsv-oradell-7924-CurbRamp.png,-3.75609,-2.8781,-3.81537,-2.92201,-5.81516,-2.04129,-3.79086,-4.95136,-0.96454,-1.76266
gsv-oradell-2620-CurbRamp.png,4.48941,-2.51086,-3.37841,-2.65987,-6.27977,-1.412,-4.46301,-5.19399,-3.53362,-5.59509
gsv-oradell-7137-CurbRamp.png,3.91327,-2.42404,-2.92537,-1.46114,-5.78476,-2.34488,-3.13867,-3.19009,-1.03425,-4.55157
gsv-oradell-13135-CurbRamp.png,-4.98383,-3.91678,-3.95568,-4.07308,-8.77458,-2.73646,-4.52431,-6.27392,-3.71514,-3.09204
gsv-oradell-11997-CurbRamp.png,-5.12334,-2.97379,-3.43665,-2.94454,-6.82927,-3.23041,-3.47982,-4.99902,-1.54112,-1.89528
gsv-oradell-4650-CurbRamp.png,-3.18798,-3.80118,-2.27672,-3.99028,-8.20053,-1.58359,-4.21755,-5.97856,-2.40912,-3.81098
gsv-oradell-240-CurbRamp.png,4.20563,-1.26749,-2.89161,-3.04614,-6.35954,-2.3221,-5.18735,-5.12789,-4.21404,-5.72999
gsv-oradell-7593-CurbRamp.png,-5.54559,-3.24535,-3.5196,-3.75434,-7.52335,-2.51926,-4.36771,-5.87064,-3.55524,-1.89356
gsv-oradell-6512-CurbRamp.png,-4.86081,-4.48433,-4.0709,-4.33447,-9.02183,-2.41194,-5.1048,-6.50892,-5.10949,-3.2372
gsv-oradell-7045-CurbRamp.png,-5.00089,-2.79288,-1.68739,-3.2401,-5.96334,-1.6091,-3.64902,-4.59498,-2.44662,0.15997
gsv-oradell-7753-CurbRamp.png,-5.03879,-3.27241,-2.56643,-3.32716,-7.01314,-2.86209,-3.99809,-5.08243,-1.4046,-2.31407
gsv-oradell-7476-CurbRamp.png,-1.01974,-4.34298,-4.0348,-2.40168,-6.37717,-2.10144,-3.94849,-4.61072,-0.98069,-2.82318
gsv-oradell-7923-CurbRamp.png,-2.27342,-4.36318,-4.65279,-3.22671,-7.59084,-2.72299,-4.80242,-5.79699,-2.41076,-3.03126
gsv-oradell-9809-CurbRamp.png,-5.09253,-3.47033,-4.26558,-3.52993,-7.38206,-3.78685,-4.32086,-5.46754,-3.12369,-1.61509
gsv-oradell-9237-CurbRamp.png,-3.64766,-4.096,-1.94772,-3.85357,-7.85537,-0.33887,-4.48542,-6.01646,-3.67499,-2.9212
gsv-oradell-7799-CurbRamp.png,-4.94921,-3.9923,-3.33425,-3.26418,-7.10706,-1.96372,-4.59564,-5.37574,-3.0711,-1.65586
gsv-oradell-6847-CurbRamp.png,3.08963,-1.83246,-0.76588,-2.90754,-5.89033,-1.42634,-3.5669,-4.15059,-2.23285,-4.39522
gsv-oradell-1428-CurbRamp.png,-4.76273,-3.42909,-4.25138,-3.81782,-8.7302,-3.36423,-4.4167,-6.14625,-2.71824,-3.17929
gsv-oradell-1265-CurbRamp.png,-5.05029,-2.48613,-2.43124,-2.77949,-5.86264,-2.54923,-3.01782,-4.2185,-1.64092,0.00824
gsv-oradell-10944-CurbRamp.png,-4.61507,-4.17824,-2.91992,-4.56779,-9.13873,-1.77108,-5.19811,-6.55196,-4.73165,-3.44192
gsv-oradell-533-CurbRamp.png,3.26456,-1.85285,-3.08632,-1.84985,-5.39756,-3.36542,-4.05354,-4.07856,-1.08208,-4.13399
gsv-oradell-7584-CurbRamp.png,5.00434,-1.66242,-2.84914,-1.685,-5.47794,-1.82255,-3.40928,-3.47868,-1.63427,-4.72699
gsv-oradell-5274-CurbRamp.png,-4.66426,-4.06667,-4.11505,-3.58034,-6.84346,-2.64189,-4.88021,-5.48538,-3.10841,-1.38054
gsv-oradell-2744-CurbRamp.png,-4.92674,-4.27549,-4.05067,-4.1325,-8.70648,-2.91788,-4.52143,-6.12554,-3.76931,-2.74918
gsv-oradell-1097-CurbRamp.png,3.96176,-1.56715,-3.38274,-2.93654,-6.84466,-3.10058,-5.1303,-5.08962,-4.14603,-5.57487
gsv-oradell-293-CurbRamp.png,-5.43089,-3.85144,-3.96577,-4.24217,-8.37728,-2.43927,-4.9421,-6.10616,-4.12875,-2.74073
gsv-oradell-6913-CurbRamp.png,-3.48793,-3.85726,-3.67432,-4.42172,-8.50974,-2.06168,-4.6789,-6.53121,-2.50543,-3.24472
gsv-oradell-13532-CurbRamp.png,-5.39848,-2.2106,-1.3416,-3.56117,-6.05458,-1.7937,-3.7965,-4.2374,-2.90569,-0.32584
gsv-oradell-1070-CurbRamp.png,3.42376,-3.9261,-3.82195,-2.71473,-7.16881,-1.9147,-4.83434,-5.22618,-4.09821,-5.52513
gsv-oradell-13136-CurbRamp.png,-4.66168,-4.17612,-4.0996,-4.02321,-9.10211,-2.98515,-4.55898,-6.55446,-4.03174,-3.37382
gsv-oradell-7540-CurbRamp.png,-5.44515,-1.8808,-2.6626,-3.46915,-6.26199,-3.10652,-3.39511,-4.36069,-2.20244,-1.07374
gsv-oradell-980-CurbRamp.png,-4.17992,-2.56772,-2.21056,-3.34054,-6.21357,-2.00805,-3.81566,-4.39838,-2.53309,-0.91569
gsv-oradell-9153-CurbRamp.png,-5.06278,-2.77774,-2.87475,-3.67896,-7.0137,-2.56148,-4.12021,-5.37845,-0.86683,-1.73081
gsv-oradell-2625-CurbRamp.png,4.18108,-1.4603,-2.83163,-2.99668,-6.55023,-2.70737,-5.26301,-5.04185,-3.79475,-5.42894
gsv-oradell-1774-CurbRamp.png,4.59269,-2.97472,-4.14387,-1.69523,-5.42393,-1.36345,-3.59344,-4.07231,-2.93762,-5.08987
gsv-oradell-13316-CurbRamp.png,-5.10387,-3.73252,-3.18598,-2.81728,-5.66851,-1.86369,-3.9805,-4.78016,-2.29976,-0.21718
gsv-oradell-6710-CurbRamp.png,-3.0955,-3.87208,-2.16844,-4.78416,-8.20795,-1.03106,-4.96928,-6.25304,-3.96408,-3.51722
gsv-oradell-9243-CurbRamp.png,-5.2086,-3.33982,-2.05245,-3.54085,-6.54178,-0.29217,-4.7143,-4.98329,-3.99279,-1.10595
gsv-oradell-9781-CurbRamp.png,-5.41924,-3.70487,-4.02564,-3.84736,-7.92655,-3.07581,-4.37345,-6.07012,-3.36182,-1.87214
gsv-oradell-11619-CurbRamp.png,-4.62703,-3.86089,-3.69082,-4.22653,-8.25779,-1.89302,-4.73561,-6.24051,-4.57182,-2.56182
gsv-oradell-7104-CurbRamp.png,-5.57354,-2.11544,-1.81915,-3.98769,-7.57515,-2.68556,-3.717,-5.04157,-1.91795,-1.86336
gsv-oradell-1035-CurbRamp.png,-5.16854,-3.33678,-2.73286,-4.39855,-7.62066,-1.65026,-4.58208,-5.71198,-4.22465,-1.82359
gsv-oradell-7526-CurbRamp.png,-5.43502,-3.38236,-3.2485,-4.22541,-8.06778,-2.48888,-4.64063,-5.88006,-4.08508,-2.15988
gsv-oradell-3724-CurbRamp.png,-5.24156,-3.30874,-3.5342,-2.93259,-6.70286,-3.08135,-3.99222,-4.63245,-1.1669,-1.98375
gsv-oradell-6092-CurbRamp.png,4.4083,-3.1398,-2.79686,-3.30709,-7.05275,-1.4106,-5.04479,-5.5276,-3.86967,-5.89666
gsv-oradell-11664-CurbRamp.png,-5.54268,-3.76846,-3.08744,-4.04641,-7.9495,-1.1192,-4.23962,-5.9358,-4.91634,-2.18392
gsv-oradell-13095-CurbRamp.png,-5.03757,-2.66902,-2.56453,-2.57404,-5.6433,-1.12171,-3.49367,-4.07802,-1.4491,-0.63062
gsv-oradell-6418-CurbRamp.png,-1.54827,-1.31529,-1.76852,-2.32939,-5.85427,-1.65947,-2.37617,-3.93495,0.44462,-2.48851
gsv-oradell-4536-CurbRamp.png,-5.249,-3.88088,-2.4427,-4.17622,-8.07485,-0.92972,-4.64058,-6.27361,-4.95116,-1.84251
gsv-oradell-4540-CurbRamp.png,-5.39831,-3.05709,-2.16811,-3.83131,-6.34458,-1.24248,-3.89804,-4.55232,-2.52044,-1.22049
gsv-oradell-535-CurbRamp.png,-5.49611,-2.05052,-3.04715,-3.23337,-6.93362,-3.57742,-3.85121,-4.73864,-1.61338,-1.38266
gsv-oradell-6237-CurbRamp.png,-5.22065,-3.53438,-2.67806,-3.68904,-6.73057,-2.29194,-4.50689,-5.02779,-3.54011,-1.23367
gsv-oradell-291-CurbRamp.png,-5.25347,-4.2048,-3.88048,-3.9674,-8.24279,-3.27833,-4.8114,-5.86291,-4.18341,-2.50744
gsv-oradell-7596-CurbRamp.png,-5.52884,-3.03319,-2.8942,-3.5235,-7.20111,-2.58205,-3.80809,-5.27776,-3.84372,-1.20425
gsv-oradell-5634-CurbRamp.png,4.36413,-2.14708,-3.63178,-2.93873,-7.06399,-1.87512,-4.72579,-5.45933,-3.8184,-5.93728
gsv-oradell-7083-CurbRamp.png,-5.26213,-2.98956,-1.79543,-3.292,-6.1354,-0.85114,-4.07328,-4.70718,-2.73061,-0.79773
gsv-oradell-9871-CurbRamp.png,4.88343,-2.33808,-3.54448,-2.44511,-6.17978,-1.60871,-4.21312,-4.58799,-2.77609,-5.60801
gsv-oradell-11203-CurbRamp.png,-5.13539,-3.74395,-3.51055,-3.8078,-8.08798,-2.91535,-4.24916,-5.90256,-2.94967,-2.29586
gsv-oradell-7389-CurbRamp.png,-4.37541,-3.5864,-2.54109,-3.97603,-7.22517,-1.65369,-4.16,-5.65327,-3.45157,-1.48764
gsv-oradell-3071-CurbRamp.png,-2.24927,-3.72528,-2.09725,-3.26993,-6.38909,-2.2265,-4.11802,-4.68263,-0.69539,-2.24071
gsv-oradell-6708-CurbRamp.png,-4.86458,-4.06266,-3.41348,-3.33442,-6.49831,-1.13369,-4.6079,-4.97834,-3.8253,-1.44899
gsv-oradell-7962-CurbRamp.png,-4.66212,-2.71171,-4.12623,-3.12368,-7.66041,-3.91721,-3.5744,-5.41765,-2.5456,-2.15272
gsv-oradell-11489-CurbRamp.png,-4.49802,-3.25179,-1.64156,-3.73113,-6.66695,-0.25171,-4.57648,-5.22518,-3.58734,-1.48988
gsv-oradell-690-CurbRamp.png,1.10623,-4.28392,-3.58233,-3.03735,-7.33915,-1.26955,-4.61923,-5.63982,-3.84844,-4.81884
gsv-oradell-10862-CurbRamp.png,4.62253,-1.91117,-2.61618,-2.77685,-6.14475,-2.1267,-4.78317,-4.73438,-3.49558,-5.57768
gsv-oradell-7357-CurbRamp.png,4.42374,-2.01033,-3.91267,-1.86629,-5.83937,-2.54253,-4.13696,-3.79124,-1.67202,-4.83069
gsv-oradell-4409-CurbRamp.png,-3.14238,-3.31497,-3.04513,-3.28578,-6.11088,-1.81236,-3.96022,-4.83035,-1.1918,-1.15214
gsv-oradell-7387-CurbRamp.png,-3.27048,-3.79952,-4.22725,-2.83216,-6.2975,-2.59678,-4.15871,-4.9474,-1.54919,-1.70663
gsv-oradell-12016-CurbRamp.png,-3.21093,-2.29472,-2.61983,-1.97415,-4.71467,-1.6062,-2.59705,-3.76983,0.76605,-0.84659
gsv-oradell-10953-CurbRamp.png,-5.82535,-3.24333,-2.85034,-4.14082,-8.36441,-2.17069,-4.34054,-5.80901,-3.83666,-2.3777
gsv-oradell-4556-CurbRamp.png,-2.15279,-4.45066,-3.38651,-3.15381,-7.0964,-1.54962,-4.96587,-5.4977,-2.08582,-2.52118
gsv-oradell-6319-CurbRamp.png,-4.04138,-3.68622,-2.76383,-3.52895,-7.61006,-2.2704,-4.36447,-5.58268,-1.51049,-3.00938
gsv-oradell-13801-CurbRamp.png,-4.09516,-3.76945,-3.72172,-2.32904,-6.2998,-2.245,-3.75933,-4.43418,-0.1259,-1.04602
gsv-oradell-5260-CurbRamp.png,-4.84339,-3.53295,-4.18222,-3.94305,-8.87375,-3.61308,-4.59515,-6.09923,-3.30914,-2.98164
gsv-oradell-9360-CurbRamp.png,-4.99956,-4.43699,-2.61598,-3.96391,-7.86939,-1.05284,-4.64213,-5.81389,-3.34048,-2.58898
gsv-oradell-5259-CurbRamp.png,-5.38825,-2.89942,-3.25305,-3.61809,-7.01135,-3.28782,-3.85727,-4.97076,-3.49419,-1.62326
gsv-oradell-13416-CurbRamp.png,-5.1585,-3.78273,-1.34403,-3.55722,-7.05951,-0.76148,-3.7733,-4.97181,-3.37261,-1.54896
gsv-oradell-8607-CurbRamp.png,-4.84787,-3.39546,-1.47217,-4.03453,-7.07754,-0.22043,-4.25876,-5.47956,-3.57009,-2.18952
gsv-oradell-673-CurbRamp.png,-5.45072,-3.05609,-3.51003,-3.05722,-7.00435,-3.06829,-3.38134,-4.93148,-0.68938,-1.94468
gsv-oradell-7328-CurbRamp.png,-3.94746,-3.74371,-4.35036,-2.40738,-6.40877,-2.56227,-3.71135,-4.39328,-1.10002,-1.87124
