filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
chicago-il__6147__fov25.jpg,12.49437,-11.04441,-16.7808,-5.45745,-36.63616,-15.85523,-10.99852,-11.93102,-1.40718,-17.08942
chicago-il__8469__fov25.jpg,12.13647,-11.86986,-18.17886,-6.95533,-38.61783,-13.82015,-14.30594,-15.0341,-12.14999,-17.73573
chicago-il__15245__fov25.jpg,12.08424,-15.35387,-13.11148,-5.72581,-34.53104,-12.19898,-9.1591,-13.22355,1.25098,-15.78655
chicago-il__8455__fov25.jpg,-0.02229,-12.24724,-15.99008,-11.37437,-35.88671,-15.1163,-11.79805,-13.22138,6.66519,-11.23943
chicago-il__20718__fov25.jpg,-14.15239,-10.20407,-12.22622,-13.10798,-31.1688,-8.58151,-12.43193,-14.07734,-14.49562,4.17776
chicago-il__9619__fov25.jpg,-13.78534,-10.09126,-1.51186,-9.94012,-36.98645,-14.94851,-13.6864,-17.4201,-2.58022,-10.84434
chicago-il__16446__fov25.jpg,8.90865,-4.79009,-12.14273,-5.24845,-27.2872,-10.43494,-10.31514,-9.20548,13.65464,-11.72175
chicago-il__19945__fov25.jpg,-14.9553,-3.83492,-8.92834,-8.9301,-27.43242,-14.08691,-8.70559,-11.55486,10.2537,0.11228
chicago-il__3163__fov25.jpg,-17.09404,-8.69719,-11.27554,-11.26469,-33.7729,-12.23554,-11.68463,-11.68744,-14.91082,-3.32139
chicago-il__10690__fov25.jpg,8.42799,-15.17034,-8.17611,-13.56262,-40.68785,-14.62258,-14.21696,-16.73744,-14.41466,-19.6308
chicago-il__11675__fov25.jpg,-5.68967,-17.63417,-19.25432,-5.33696,-38.17954,-11.89745,-7.26864,-16.10102,-14.15286,-11.53553
chicago-il__6321__fov25.jpg,10.34304,-0.35498,-17.7153,-5.58406,-35.2156,-16.60981,-12.5912,-12.87076,-8.68313,-16.14593
chicago-il__6156__fov25.jpg,14.30175,-7.93288,-17.70319,-9.87776,-38.03218,-13.76086,-13.41143,-13.75954,-3.77549,-18.87138
chicago-il__7848__fov25.jpg,15.2026,-7.29162,-16.824,-6.42925,-36.96702,-16.53947,-11.53538,-13.12021,-8.46434,-18.29902
chicago-il__1459__fov25.jpg,-13.29969,-13.78726,-15.39946,-12.03185,-37.90409,-14.92592,-14.02977,-15.28307,-13.12986,-6.74409
chicago-il__11076__fov25.jpg,-13.8596,-7.07544,-9.45959,-7.93145,-34.99501,-12.77978,-13.56804,-14.37508,-3.36885,-11.17548
chicago-il__15643__fov25.jpg,-9.45725,-18.50707,-11.42979,-15.50641,-41.79182,-9.87183,-13.55594,-18.59666,-13.96514,-15.37527
chicago-il__43071__fov25.jpg,-4.41659,-13.335,-13.39217,-12.80924,-35.07644,4.05632,-12.79666,-18.2885,-6.5975,-14.77661
chicago-il__22161__fov25.jpg,-12.19713,-10.31094,-15.15718,-17.11002,-39.58473,-7.01782,-12.26455,-18.41599,-10.32688,-13.34388
chicago-il__9327__fov25.jpg,7.039,-13.82004,-16.47601,-8.72861,-39.55081,-16.18402,-11.52793,-17.80038,-4.55594,-16.48877
chicago-il__9383__fov25.jpg,-12.86806,-10.97304,-13.37447,-15.21072,-40.50865,-15.07142,-13.26877,-16.43327,-13.50298,-13.40596
chicago-il__15700__fov25.jpg,-14.40277,-14.76165,-12.03158,-13.9722,-38.75231,-13.26631,-13.01194,-16.28186,-13.84392,-10.36851
chicago-il__2291__fov25.jpg,-12.47829,-6.18445,-18.39225,-15.43561,-38.2053,-10.55242,-12.43698,-17.6551,-12.23372,-8.77032
chicago-il__43062__fov25.jpg,-10.09939,-19.79005,-11.71854,-15.01987,-37.24822,-5.16984,-15.32971,-16.69982,-10.44887,-7.31289
chicago-il__927__fov25.jpg,-15.00313,-12.1633,-8.21838,-12.95008,-35.6215,-10.53309,-13.83342,-11.29483,-15.05068,-9.62548
chicago-il__135__fov25.jpg,-14.6356,-17.10742,-16.10438,-12.49342,-38.08512,-9.85455,-12.78086,-16.50007,-14.50993,-8.05381
chicago-il__3153__fov25.jpg,-14.98885,-12.99801,-13.12947,-11.83424,-37.3583,-16.2536,-14.26292,-15.88948,-10.01773,-5.56743
chicago-il__523__fov25.jpg,-13.99077,-12.71289,-10.63736,-12.60315,-37.67194,-15.64689,-14.79028,-15.77822,-10.05512,-4.113
chicago-il__2200__fov25.jpg,-13.9266,-10.86733,-7.86872,-12.5895,-34.42318,-14.54743,-12.16095,-12.79699,-15.78341,-5.74801
chicago-il__480__fov25.jpg,-15.22851,-13.54103,-8.52144,-13.50698,-38.06446,-15.06535,-12.01527,-15.97054,0.60054,-9.6578
chicago-il__937__fov25.jpg,-7.19976,-7.88752,-18.90777,-7.96023,-40.83529,-16.13413,-13.57955,-16.24863,-12.89093,-15.39359
chicago-il__1909__fov25.jpg,-9.7616,-9.76155,-7.62148,-10.08598,-29.99568,-8.87166,-8.35368,-13.75603,13.28638,-9.22636
chicago-il__5588__fov25.jpg,-15.15106,-14.59144,-8.19721,-13.60133,-28.8486,-6.51644,-11.44925,-13.68785,-7.82021,7.99689
chicago-il__11026__fov25.jpg,-15.26815,-6.64366,-14.54325,-10.45319,-31.12541,-13.10519,-12.3038,-12.38259,-7.69062,4.04316
chicago-il__8150__fov25.jpg,6.09932,-17.55084,-14.3966,-13.10171,-41.38989,-8.75353,-14.77919,-16.49686,-11.27422,-20.33838
chicago-il__550__fov25.jpg,14.10636,-8.15819,-13.24184,-2.65708,-34.73514,-17.38221,-13.31961,-9.14883,-4.36861,-17.04421
chicago-il__1878__fov25.jpg,-14.93097,-12.66581,-11.37523,-14.43463,-37.30748,-14.51144,-12.13252,-16.97324,-13.66762,-4.39103
chicago-il__10393__fov25.jpg,10.28281,-2.98393,-13.64054,-0.67971,-29.37075,-9.95971,0.66671,-8.93892,-11.00762,-14.82822
chicago-il__10109__fov25.jpg,-0.04696,-13.10926,-17.55705,-11.8492,-42.27463,-14.64129,-10.05667,-19.22742,-6.25937,-17.37194
chicago-il__10766__fov25.jpg,-10.86877,-19.71846,-16.2148,-13.5373,-37.23578,-5.17376,-11.87304,-14.88315,-11.23981,-10.62144
chicago-il__7432__fov25.jpg,-14.87204,-8.24599,-9.60028,-9.88141,-29.44174,-14.46798,-13.16511,-11.58613,4.69618,2.87997
chicago-il__2164__fov25.jpg,-12.06851,-16.1087,-16.94573,-16.25493,-39.40412,-6.02427,-10.64707,-19.02356,-10.7576,-11.31568
chicago-il__10598__fov25.jpg,-13.08086,-12.17621,-14.87484,-7.99447,-35.80992,-12.9715,-13.17088,-12.3943,0.51332,-11.40245
chicago-il__10722__fov25.jpg,-13.76819,-15.21723,-13.45095,-13.16157,-31.411,-9.58578,-13.56279,-13.97883,-11.27964,4.23164
chicago-il__851__fov25.jpg,9.0476,-9.91848,-18.42922,-6.60246,-39.76126,-16.79089,-13.49991,-14.76722,-6.12112,-18.58449
chicago-il__1303__fov25.jpg,-13.30626,-12.16041,-16.67493,-6.05291,-34.62884,-15.37008,-12.9572,-12.76998,-9.93135,-5.19639
chicago-il__2219__fov25.jpg,-13.87769,-13.83953,-13.46058,-9.04674,-30.10826,-7.68035,-12.36529,-13.6071,-14.55607,3.61723
chicago-il__5234__fov25.jpg,-11.88021,-12.05338,-18.51834,-14.25114,-41.27853,-13.22901,-11.66157,-19.90797,-10.89035,-12.96173
chicago-il__6649__fov25.jpg,-13.51377,-17.10463,-16.57668,-13.72368,-39.81181,-11.90049,-13.31166,-17.40574,-8.67906,-9.73019
chicago-il__12596__fov25.jpg,7.14325,-5.8298,-12.40598,-4.6109,-40.18843,-13.30623,-11.54453,-17.60274,-8.94707,-20.62528
chicago-il__1200__fov25.jpg,-14.46079,-13.70431,-14.43215,-5.20184,-35.18568,-9.22225,-14.0715,-13.52176,-2.89041,-6.9725
chicago-il__2813__fov25.jpg,-15.55343,-13.97445,-15.8801,-12.84083,-37.62631,-10.89899,-12.82495,-15.81952,-10.6187,-8.8448
chicago-il__411__fov25.jpg,-15.4331,-12.01941,2.56125,-12.41904,-30.13738,-8.36939,-12.1821,-11.42123,-9.90285,-1.23626
chicago-il__17645__fov25.jpg,15.34051,-4.2861,1.6393,-10.16721,-31.85227,-9.08214,-12.81012,-8.22059,-15.47487,-18.23066
chicago-il__7149__fov25.jpg,-14.64828,-8.74476,-15.83454,-9.75038,-36.82826,-11.09261,-12.75002,-14.82032,-16.60588,-9.34879
chicago-il__4706__fov25.jpg,-14.72234,-13.43057,-12.24022,-9.96802,-35.27952,-12.89194,-13.63372,-15.65923,4.10522,-5.19006
chicago-il__3315__fov25.jpg,-10.85736,-12.55819,-19.69824,-9.12508,-38.30342,-15.06661,-12.54129,-17.07223,-4.50073,-7.72429
chicago-il__2117__fov25.jpg,-11.92474,-13.43799,-14.73122,-16.48142,-37.95111,-11.00379,-13.20483,-17.47049,-0.26823,-9.06076
chicago-il__7441__fov25.jpg,4.28426,-15.51217,-16.69789,-11.78934,-42.89752,-16.157,-12.38781,-16.99816,-12.26442,-19.25192
chicago-il__17988__fov25.jpg,11.38411,-6.65098,-8.85992,-4.41723,-26.48775,-9.55482,4.82681,-6.97723,2.49883,-13.13729
chicago-il__3524__fov25.jpg,-3.92631,-15.22631,-18.34508,-12.38619,-40.00976,-14.92936,-15.08815,-14.75072,-11.25886,-11.19256
chicago-il__10116__fov25.jpg,-13.64958,-12.24673,-8.66724,-18.26909,-37.65264,-13.14503,-12.07552,-16.18887,-10.93973,-8.28531
chicago-il__21043__fov25.jpg,-3.63151,3.08582,-17.96052,-9.94109,-36.76847,-15.37374,-11.1668,-16.75836,-2.55318,-13.66912
chicago-il__17627__fov25.jpg,16.6635,-11.34984,-12.69396,-4.15694,-34.06523,-12.29433,-13.12588,-7.91105,-1.90499,-17.06104
chicago-il__43034__fov25.jpg,-2.44028,-10.07675,-15.09577,-11.60345,-35.61792,-16.17391,-12.46631,-14.72007,7.39862,-10.27071
chicago-il__15998__fov25.jpg,9.77128,-8.06072,-13.50707,3.6965,-28.32864,-14.43986,-9.81431,-7.49913,5.16692,-12.11654
chicago-il__4815__fov25.jpg,-13.26072,-13.81808,-11.74348,-10.96534,-33.96473,-13.81384,-12.38907,-11.90089,-17.23069,-4.58367
chicago-il__19073__fov25.jpg,16.27612,-4.19491,-17.05576,-1.02426,-29.41075,-10.41633,-9.78696,-9.92646,-7.03918,-14.30506
chicago-il__15026__fov25.jpg,15.80294,-4.84898,-3.81587,-10.86084,-32.23418,-14.89976,-10.01759,-8.16998,-4.42989,-17.36258
chicago-il__10625__fov25.jpg,-13.58039,-15.5489,-10.89952,-13.18239,-33.12589,3.54202,-13.48878,-15.98572,-9.04926,-7.04808
chicago-il__2412__fov25.jpg,-14.66371,-8.86245,-15.35692,-12.72186,-31.73759,-9.59359,-12.2881,-13.61562,-14.19058,3.56973
chicago-il__3054__fov25.jpg,-8.03381,-6.91383,-13.75023,-11.95218,-40.40135,-11.6343,-13.52343,-16.24843,-12.36746,-18.71513
chicago-il__13322__fov25.jpg,-8.73068,-14.40566,-17.2777,-13.26134,-39.55382,-5.75239,-11.26693,-18.90598,-17.04483,-14.92057
chicago-il__28144__fov25.jpg,-3.68026,-20.35472,-5.31846,-14.58118,-38.53365,-8.63467,-13.38513,-13.1462,-7.08293,-12.71098
chicago-il__7259__fov25.jpg,-10.37041,-15.42148,-13.15096,-8.861,-38.38178,-13.51228,-12.68737,-11.42008,-3.17958,-14.17794
chicago-il__7194__fov25.jpg,-12.56562,-13.13236,-14.47521,-11.98668,-37.83435,-12.20368,-12.92591,-13.87994,-15.69649,-12.10515
chicago-il__10499__fov25.jpg,-15.40244,-8.08212,-13.22034,-12.04503,-35.64674,-14.60056,-13.4306,-15.56047,-13.73212,-2.18322
chicago-il__15258__fov25.jpg,10.06889,-15.96887,-10.35372,-6.14094,-35.81404,-11.05424,-14.64703,-10.16575,0.30602,-17.22249
chicago-il__13624__fov25.jpg,13.29728,-13.60657,-9.7602,-6.96917,-35.70896,-14.48085,-12.06583,-8.35355,-13.58389,-17.58774
chicago-il__2616__fov25.jpg,15.4239,-7.35002,-15.86745,3.47209,-27.80563,-10.56883,-9.19992,-5.32815,-2.68824,-12.3804
chicago-il__22578__fov25.jpg,-14.11383,-15.28539,-13.18968,-12.21539,-39.43186,-15.24067,-11.52897,-15.83827,-11.82474,-10.88894
chicago-il__28897__fov25.jpg,-16.28205,-14.56065,-10.96673,-9.34791,-34.03414,-9.75439,-12.99473,-13.97698,-15.19146,-1.61538
chicago-il__4360__fov25.jpg,-15.4605,-7.55669,-0.02272,-14.44595,-34.65753,-13.58521,-11.80765,-14.59551,-14.50417,-6.39267
chicago-il__22455__fov25.jpg,6.08037,-9.6748,-14.32023,-11.47461,-35.29181,-6.06763,-12.22646,-14.07096,6.01787,-16.47786
chicago-il__10999__fov25.jpg,-13.95413,-8.00916,-17.5292,-9.73131,-36.89115,-13.58384,-8.40253,-14.46353,-11.74416,-9.06508
chicago-il__2153__fov25.jpg,-2.75226,0.4602,-14.42392,-3.84108,-29.61852,-11.4534,-3.68783,-14.1964,8.83487,-10.43151
chicago-il__22555__fov25.jpg,-13.61694,-13.37279,-18.45779,-14.1396,-39.13333,-11.72113,-13.42773,-17.19208,-8.37916,-9.55953
chicago-il__8450__fov25.jpg,10.40304,-10.94902,-14.33573,-14.78233,-40.81929,-14.68975,-13.15136,-16.25672,-10.34118,-20.39081
chicago-il__20482__fov25.jpg,-14.08803,-12.87406,-13.80911,-11.51317,-38.37964,-13.65671,-10.94725,-15.42914,-13.33965,-11.26919
chicago-il__11095__fov25.jpg,-6.93888,-16.86937,-6.98713,-17.71837,-40.38912,-1.42916,-13.63837,-20.82265,-14.25782,-16.33926
chicago-il__8378__fov25.jpg,2.91648,-15.11085,-17.23405,-13.52409,-42.54627,-15.82545,-13.78252,-17.49695,-8.86269,-18.36462
chicago-il__16910__fov25.jpg,-15.16082,-13.82112,-10.47593,-13.08022,-39.27506,-11.41262,-14.92157,-15.67734,-10.6207,-11.51573
chicago-il__10488__fov25.jpg,-14.2178,-15.0978,-13.84432,-10.11549,-35.5162,-12.73748,-12.83402,-12.93318,-12.90717,-7.31544
chicago-il__3068__fov25.jpg,-15.47163,-15.84634,-15.37566,-14.47669,-36.76875,-3.25478,-11.49971,-17.27791,-13.06104,-6.79993
chicago-il__10725__fov25.jpg,-13.327,-14.79769,-14.72681,-8.72244,-28.92543,0.74033,-10.91961,-14.67155,-11.93241,5.2693
chicago-il__7839__fov25.jpg,12.04706,-13.55026,-8.77043,-10.8591,-32.62919,-13.86435,-9.87639,-8.48832,4.82362,-15.20365
chicago-il__7958__fov25.jpg,11.431,-10.97832,-14.02448,-12.67106,-35.28344,-15.37007,-11.05379,-9.70146,1.31892,-15.78378
chicago-il__9239__fov25.jpg,16.17491,-8.20365,-12.96422,-6.81724,-27.33101,-9.40251,-9.93762,0.7108,-1.80738,-12.53412
chicago-il__17659__fov25.jpg,9.79674,-14.76016,-10.26832,-11.37307,-34.90064,-13.63115,-11.61027,-10.89326,5.19873,-15.88521
chicago-il__9114__fov25.jpg,-7.28497,-17.08525,-16.47132,-12.49326,-42.11547,-13.45664,-11.96242,-18.02295,-14.67312,-13.73786
chicago-il__10546__fov25.jpg,-6.39802,-15.08023,-15.96114,-5.29188,-38.02686,-6.59022,-9.09499,-16.38484,-6.8322,-15.99493
chicago-il__5294__fov25.jpg,-16.6733,-8.27597,-11.42307,-15.26002,-36.59839,-9.79391,-11.76119,-15.61338,-14.43317,-8.48309
chicago-il__841__fov25.jpg,-13.19487,-8.15286,-11.21628,-9.87177,-27.6559,-9.91996,-13.93971,-8.33254,-9.28114,8.19773
chicago-il__17964__fov25.jpg,13.07124,-12.63871,-15.83535,-11.96237,-37.52008,-14.28903,-12.8369,-13.47289,-9.14075,-17.28574
chicago-il__12781__fov25.jpg,-13.30006,-8.01321,-13.62556,-11.10254,-35.16006,-15.61401,-14.14999,-14.1644,-7.26269,-2.40302
chicago-il__7540__fov25.jpg,6.97592,-16.52754,-15.6802,-7.33426,-38.45594,-15.1719,-12.90617,-12.17376,-9.89946,-16.23974
chicago-il__415__fov25.jpg,-13.58045,-13.11937,-13.73188,-10.9029,-34.82052,-12.37433,-6.54098,-14.79094,-6.93738,-7.74273
chicago-il__10697__fov25.jpg,-15.63694,-16.21149,-11.72353,-12.07298,-38.44627,-14.55267,-12.35532,-15.84289,-9.37081,-8.64378
chicago-il__8154__fov25.jpg,14.92735,-12.12792,-9.68188,-10.84874,-36.02462,-9.07606,-12.64202,-11.27845,-1.90295,-19.35422
chicago-il__11224__fov25.jpg,13.0744,-10.52197,-9.77455,-14.86707,-36.31142,-15.59618,-13.31746,-12.76198,-4.62957,-17.5239
chicago-il__1815__fov25.jpg,-16.2995,-10.11078,-7.66187,-10.74908,-32.79696,-13.35881,-15.3827,-12.04992,-10.91363,-1.47142
chicago-il__4772__fov25.jpg,-4.65058,-14.0975,-18.37121,-12.37497,-41.9192,-13.24797,-13.57566,-17.58872,-15.00695,-15.71664
chicago-il__1568__fov25.jpg,-13.5197,-14.9652,-9.64595,-15.57315,-40.12678,-13.03444,-14.11503,-16.62003,-16.70414,-11.01558
chicago-il__779__fov25.jpg,-15.47802,-8.76198,-11.98416,-14.2542,-38.17973,-14.44098,-13.36063,-15.0386,-10.51937,-8.56646
chicago-il__2672__fov25.jpg,-12.10333,-16.46667,-18.43481,-11.99392,-40.05244,-13.33438,-12.4124,-17.94885,-11.32366,-9.11195
chicago-il__7288__fov25.jpg,-12.12242,-15.37206,-17.04492,-11.90674,-35.43353,-0.61094,-10.06067,-17.57151,-14.3609,-9.31713
chicago-il__10914__fov25.jpg,-0.90668,-19.37666,-19.02419,-8.73566,-40.90497,-8.58137,-12.13387,-17.73133,-14.65223,-14.68136
chicago-il__336__fov25.jpg,12.24342,-8.45626,-13.59106,-1.39512,-30.9595,-11.56444,-10.32258,-12.10789,7.66559,-14.58944
chicago-il__5021__fov25.jpg,-11.31936,-14.42478,-17.49208,-13.32685,-39.98664,-11.54955,-13.25414,-17.25489,-15.2498,-11.29855
chicago-il__963__fov25.jpg,8.81757,-11.94434,-0.31537,-10.19126,-35.24267,-4.17094,-15.33122,-13.44761,-15.81558,-18.38599
chicago-il__46771__fov25.jpg,-4.48547,-11.47628,-11.5958,-11.15505,-34.50804,-12.75706,-7.41216,-14.36137,9.19748,-11.94342
chicago-il__2755__fov25.jpg,-7.64822,-13.4158,-12.71043,-15.40418,-41.87718,-16.53449,-14.0912,-18.37421,-11.36548,-14.75294
chicago-il__1282__fov25.jpg,-17.1624,-8.20275,-13.3326,-10.79824,-33.88864,-15.01681,-12.03928,-12.60169,-12.30436,-0.19412
chicago-il__6750__fov25.jpg,-14.19699,-14.51019,-15.04184,-13.68594,-37.7465,-13.66386,-13.22779,-16.96676,-13.64074,-3.90528
chicago-il__11239__fov25.jpg,-12.85718,-14.0096,-16.03485,-12.57134,-36.70876,-13.04889,-12.29786,-14.81456,-14.1973,-5.95025
chicago-il__4982__fov25.jpg,-14.21416,-11.81117,-8.38609,-13.26861,-32.45184,-13.46361,-12.6468,-12.92432,-14.69977,0.70286
chicago-il__22116__fov25.jpg,-11.6452,-16.17626,-12.38237,-14.02171,-38.36688,-12.98489,-12.49864,-16.02548,-16.0782,-9.791
chicago-il__8160__fov25.jpg,9.76245,-11.9091,-14.92496,-13.29443,-40.89407,-15.85366,-14.46739,-16.81362,-4.1572,-18.88541
chicago-il__22544__fov25.jpg,-12.7491,-15.58746,-13.82133,-13.12765,-40.25131,-5.5114,-13.16257,-18.31636,-13.6909,-14.48958
chicago-il__18139__fov25.jpg,-16.41455,-15.01388,-14.1401,-11.34856,-36.44104,-12.11398,-14.53213,-14.26393,-7.53645,-4.824
chicago-il__21762__fov25.jpg,6.86655,-17.74527,-10.63231,-10.8193,-41.10083,-13.41595,-12.56315,-17.40661,-7.7141,-18.97337
chicago-il__8222__fov25.jpg,-16.22888,-16.21216,-9.486,-13.82221,-36.6791,-11.84564,-11.0699,-15.80373,-10.18041,-7.21455
chicago-il__9895__fov25.jpg,10.24127,-7.73275,-12.37575,-7.00048,-38.34002,-17.52969,-12.44417,-11.66469,-13.94406,-18.09668
chicago-il__19795__fov25.jpg,13.46329,-14.97892,-14.57153,-0.83819,-35.5147,-10.06403,-12.21721,-11.54577,-5.39597,-17.55374
chicago-il__15291__fov25.jpg,14.17461,-10.08964,-13.33628,3.29416,-30.69802,-11.37302,-11.03931,-7.97804,-0.69332,-14.73696
chicago-il__11124__fov25.jpg,-16.08281,-9.27225,-10.86706,-14.40768,-35.42362,-14.40123,-13.96651,-14.30164,-14.21297,-2.25298
chicago-il__10485__fov25.jpg,-12.45072,-4.1717,-16.31356,-4.52302,-28.67757,-12.0987,-12.3088,-10.17777,2.07319,0.50885
chicago-il__4521__fov25.jpg,-15.0022,-11.89338,-13.18093,-15.41656,-38.812,-12.48186,-13.2403,-16.00294,-14.24042,-10.76028
chicago-il__749__fov25.jpg,-16.33629,-11.04313,-13.82629,-15.02364,-35.50621,-9.27226,-12.91334,-16.47351,-7.24415,-0.95348
chicago-il__10493__fov25.jpg,-13.37531,-4.39917,-15.76552,-11.63913,-36.5666,-14.41476,-12.01384,-14.71083,-5.23714,-8.63746
chicago-il__11676__fov25.jpg,-8.78689,-18.16774,-17.36672,-10.27114,-37.29643,-9.26548,-8.47459,-14.68333,-15.04332,-7.96266
chicago-il__869__fov25.jpg,-17.20378,-12.59016,-6.92746,-16.45288,-35.08112,-1.4044,-12.4098,-17.45499,-15.25036,-5.45585
chicago-il__28__fov25.jpg,17.0773,-8.44526,-12.3915,-7.75407,-36.28444,-14.05168,-11.5129,-8.46892,-10.40398,-19.15434
chicago-il__10925__fov25.jpg,11.86429,-13.2041,-15.4616,0.85619,-31.8341,-10.30866,-10.76763,-10.6928,-11.23448,-14.20365
chicago-il__17269__fov25.jpg,13.03545,-8.27615,-13.35454,1.56474,-29.78225,-4.90704,-12.05418,-9.27767,4.33173,-14.80911
chicago-il__3302__fov25.jpg,-11.75598,-16.59702,-13.50606,-12.1155,-37.79714,-15.52951,-13.18751,-12.72048,-10.80319,-7.79494
chicago-il__4801__fov25.jpg,-8.58507,-17.35912,-19.93037,-12.5736,-41.05524,-7.68611,-13.27007,-18.25679,-12.84036,-14.58119
chicago-il__11328__fov25.jpg,14.21688,-6.78322,-14.84733,-3.38635,-31.55701,-12.66698,-13.32268,-8.16972,3.04265,-15.06316
chicago-il__10994__fov25.jpg,-13.39446,-15.48538,-12.50497,-10.2747,-33.883,-9.95052,-13.89895,-12.68684,0.99852,-3.35418
chicago-il__1511__fov25.jpg,-14.64669,-15.74842,-12.74662,-9.14759,-33.97188,-1.71152,-13.68033,-15.11379,-17.56538,-3.03931
chicago-il__7526__fov25.jpg,-17.84627,-10.43004,-12.06822,-11.58457,-33.4561,-9.72036,-11.43452,-12.11218,-14.44319,-2.22493
chicago-il__7801__fov25.jpg,-15.80511,-14.61197,-13.86866,-8.73016,-34.71926,-11.75307,-11.95446,-15.27818,0.11611,-4.4467
chicago-il__9881__fov25.jpg,9.67121,-8.79052,-14.19702,-7.06915,-38.90186,-16.6862,-13.71945,-13.70738,-14.38298,-19.28904
chicago-il__9260__fov25.jpg,-15.01484,2.88858,-12.01576,-12.41363,-30.54173,-11.50454,-11.46304,-11.86714,-14.17465,0.63984
chicago-il__1563__fov25.jpg,-13.30801,-14.13614,-12.93935,-14.32117,-39.20072,-11.57315,-12.16964,-16.15037,-17.33739,-11.62964
chicago-il__843__fov25.jpg,-11.12193,-7.01833,-9.80308,-3.88125,-22.06956,-6.73802,-12.11479,-7.802,4.29382,11.09538
chicago-il__22577__fov25.jpg,-14.04509,-10.83991,-10.32224,-8.81462,-35.98176,-15.1595,-13.89562,-13.57696,-2.55314,-7.19446
chicago-il__10570__fov25.jpg,-15.19773,-8.82608,-9.90484,-14.46661,-32.98613,-14.01005,-13.63584,-13.32534,-15.04202,2.32095
chicago-il__1446__fov25.jpg,-13.7537,-12.65751,-11.82769,-5.77184,-34.95497,-10.44749,-13.44688,-13.42286,-12.12259,-9.63619
chicago-il__12721__fov25.jpg,14.99368,-9.20006,-6.53144,-7.87173,-34.41868,-16.89867,-11.72723,-8.31816,-11.34409,-17.75807
chicago-il__13626__fov25.jpg,10.40475,-8.70611,-18.49513,-3.35984,-36.24047,-11.89498,-12.94308,-8.8455,-11.98677,-17.07101
chicago-il__11654__fov25.jpg,14.2715,-14.32708,-9.93211,-3.43063,-34.51599,-9.89349,-11.96266,-10.82198,-14.0957,-17.02003
chicago-il__1381__fov25.jpg,-8.95979,-14.67042,-17.55328,-5.81499,-35.194,-15.83947,-13.31664,-14.73041,0.65838,-7.82778
chicago-il__15585__fov25.jpg,12.32728,-8.46351,-16.05864,-10.80764,-38.15398,-16.30627,-11.97597,-16.05187,-3.50091,-17.88185
chicago-il__9913__fov25.jpg,-12.95307,-13.7481,-2.03512,-11.91871,-26.55812,1.82789,-12.5173,-12.44465,-13.93221,4.28906
chicago-il__8098__fov25.jpg,-14.67883,-13.87724,-12.03351,-12.98425,-39.4043,-15.17278,-13.04491,-16.32026,-12.05528,-10.38606
chicago-il__10505__fov25.jpg,-13.40861,-13.69123,-14.2137,-11.7343,-37.0528,-12.76621,-11.17617,-13.71154,-13.16976,-10.36442
chicago-il__6716__fov25.jpg,-14.33063,-16.50421,-10.49117,-9.47107,-32.23257,-13.5791,-11.51652,-14.12943,-6.69836,1.91399
chicago-il__8293__fov25.jpg,14.46155,-12.85452,-16.34899,-6.80947,-36.04274,-12.81731,-11.60915,-11.93264,-7.01492,-16.89229
chicago-il__1510__fov25.jpg,-13.15011,-15.32005,-11.18814,-13.72982,-33.25475,-11.33188,-13.85563,-13.97236,-14.44013,0.93471
chicago-il__18162__fov25.jpg,10.47848,-10.66007,-18.17856,-10.46495,-38.75978,-15.85858,-12.6173,-13.37489,-13.42518,-17.07907
chicago-il__9202__fov25.jpg,10.69069,-3.22872,-16.09775,-9.83338,-39.56344,-17.22428,-14.36604,-14.42638,-13.35317,-19.81089
chicago-il__7651__fov25.jpg,12.95711,-10.40368,-10.94712,-1.73274,-31.08128,-14.80542,-11.81364,-2.82673,0.01503,-14.75918
chicago-il__8806__fov25.jpg,-14.16781,-12.15892,-13.83964,-11.57044,-39.04745,-16.05259,-13.05622,-14.33516,-2.48125,-11.91024
chicago-il__12687__fov25.jpg,11.12317,-14.74209,-11.91319,-3.05208,-36.15541,-12.6967,-12.49353,-14.0398,-11.53552,-17.1835
chicago-il__503__fov25.jpg,-14.02777,-9.17474,-10.1492,-12.74877,-36.98118,-17.72445,-15.12304,-12.63068,-8.62567,-8.85846
chicago-il__9661__fov25.jpg,14.68464,-8.01926,-16.7108,-0.49267,-34.18585,-15.57636,-11.40628,-10.34849,-8.66411,-16.15515
chicago-il__9015__fov25.jpg,-15.52774,-7.28285,-8.91063,-10.82169,-30.94065,-14.35013,-9.27426,-11.37943,-13.36608,2.50935
chicago-il__1434__fov25.jpg,-17.74836,-7.41362,-11.71115,-11.77054,-33.67888,-14.87065,-13.27004,-12.24097,-5.541,-1.27176
chicago-il__6387__fov25.jpg,-13.59406,-14.53465,-9.86183,-11.33306,-36.41764,-15.5194,-12.89547,-13.94512,-14.75035,-7.41372
chicago-il__6020__fov25.jpg,16.83163,-10.58352,-10.46175,-8.12243,-36.28513,-13.72483,-14.36714,-11.22028,-6.65518,-19.38153
chicago-il__11000__fov25.jpg,-13.02427,-8.45173,-1.70267,-7.14377,-30.80754,-11.98458,-12.78272,-9.96329,-15.93737,-5.27656
