filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
chicago-il__4360__fov25px57.jpg,-14.87124,-7.50579,-4.7722,-13.83895,-34.41686,-13.57382,-12.32883,-15.37044,-15.64174,-9.63438
chicago-il__22455__fov25px57.jpg,-7.5486,-12.42866,-7.01868,-12.58432,-33.55529,-11.98114,-12.55689,-10.63547,8.9371,-9.17989
chicago-il__10999__fov25px57.jpg,-16.26959,0.53125,-11.51668,-5.01373,-29.78343,-14.888,-10.41037,-10.6586,-3.79253,-5.80893
chicago-il__2153__fov25px57.jpg,-7.31409,-7.81647,-14.39286,-14.34881,-29.26705,-10.58828,0.87457,-11.74586,-2.72202,-7.33678
chicago-il__22555__fov25px57.jpg,-18.6895,-10.84784,-16.40912,-9.89722,-34.2428,-12.10208,-12.69683,-15.28117,-7.7786,-1.78469
chicago-il__8450__fov25px57.jpg,14.5944,-1.7985,-10.90025,-10.29708,-38.49648,-15.21971,-11.07689,-16.81102,-3.4841,-21.65763
chicago-il__20482__fov25px57.jpg,-20.1279,-9.57187,-10.95424,-9.62211,-32.77707,-14.9756,-11.83773,-14.58273,-6.91693,0.68765
chicago-il__11095__fov25px57.jpg,-7.57117,-14.59112,-14.27159,-14.06742,-40.68483,-12.73882,-14.79304,-18.20886,-6.94306,-15.44873
chicago-il__8378__fov25px57.jpg,2.93483,-15.38398,-15.8683,-11.95776,-38.857,-13.34017,-13.51582,-16.03563,-14.89596,-18.51007
chicago-il__16910__fov25px57.jpg,-14.88128,-17.47546,-9.09365,-13.15817,-32.52812,-12.44254,-14.68201,-13.41554,-8.90696,0.81056
chicago-il__10488__fov25px57.jpg,-13.9233,-10.53354,-13.06633,-3.09799,-32.35248,-15.75527,-13.92514,-11.74464,-10.58663,-9.22384
chicago-il__3068__fov25px57.jpg,-17.49868,-12.20519,-12.39783,-17.99786,-37.4681,-9.00424,-15.53002,-17.68026,-10.35382,-7.92209
chicago-il__10725__fov25px57.jpg,-11.78712,-19.36078,-7.50837,-14.32001,-35.75983,-4.56808,-14.03555,-19.20628,-14.58844,-8.38961
chicago-il__7839__fov25px57.jpg,11.46909,-12.39788,-13.0633,-1.3537,-38.13036,-12.815,-12.87559,-14.59396,-9.22499,-20.56754
chicago-il__7958__fov25px57.jpg,10.77603,-6.91763,-15.96266,-10.90502,-38.81345,-17.77036,-11.51553,-12.15402,-1.83066,-18.96082
chicago-il__9239__fov25px57.jpg,15.13944,-10.47268,-12.63456,1.33048,-27.52802,-3.64881,-13.11825,-3.75523,-5.76554,-15.27086
chicago-il__17659__fov25px57.jpg,12.73974,-10.86353,-13.50425,-5.95859,-33.24608,-9.22918,-13.18182,-9.35658,4.31624,-15.76364
chicago-il__9114__fov25px57.jpg,-11.74798,-13.29279,-12.20063,-11.17032,-35.38221,-10.8403,-13.34838,-16.29446,-17.76324,-13.71379
chicago-il__10546__fov25px57.jpg,-6.31751,-10.84926,-10.16236,2.78553,-29.86336,-14.66238,-5.08897,-10.95262,-0.98315,-9.34544
chicago-il__5294__fov25px57.jpg,-19.59035,-8.4912,-12.89766,-15.04578,-34.81492,-13.03129,-15.09967,-15.82885,-12.04698,-2.14875
chicago-il__841__fov25px57.jpg,-4.89559,-18.53053,-10.75717,-10.19749,-38.47469,-11.0179,-15.68038,-14.64798,-13.78807,-16.81736
chicago-il__17964__fov25px57.jpg,9.07861,-12.33971,-15.96276,-9.5667,-37.04509,-17.91928,-12.81792,-11.65378,-5.09214,-15.93904
chicago-il__12781__fov25px57.jpg,-9.44043,-13.98324,-16.9738,-9.80866,-36.15567,-13.27644,-15.79943,-14.46297,-14.50474,-12.41546
chicago-il__7540__fov25px57.jpg,-0.21634,-15.73676,-11.34082,-11.11333,-39.23195,-16.20013,-13.7098,-14.76538,-14.06896,-17.69346
chicago-il__415__fov25px57.jpg,-15.10629,-11.72754,-9.82003,-15.35119,-37.91512,-14.65212,-12.95453,-15.78648,-7.31021,-12.83703
chicago-il__10697__fov25px57.jpg,-14.4427,-9.08288,-16.98328,-12.25478,-37.74241,-11.70372,-13.19324,-16.35679,-9.61668,-13.55058
chicago-il__8154__fov25px57.jpg,12.96965,-7.09303,-12.08756,-6.17931,-33.80878,-12.94573,-12.90713,-6.876,-15.31452,-20.68387
chicago-il__11224__fov25px57.jpg,-4.39651,-13.93983,-13.17274,-15.95421,-36.79212,-18.73266,-11.31263,-13.31344,1.0254,-9.47269
chicago-il__1815__fov25px57.jpg,-17.32909,-9.77548,-12.97172,-13.15836,-31.79669,-11.79138,-15.0615,-14.91222,-14.25689,2.42253
chicago-il__4772__fov25px57.jpg,7.77592,-12.78932,-11.15072,-5.64184,-37.50024,-16.16255,-13.6707,-12.16059,-15.31895,-19.52893
chicago-il__1568__fov25px57.jpg,-13.70626,-15.10352,-13.54476,-16.19486,-37.54347,-11.08427,-14.49209,-16.6174,-15.42232,-11.72663
chicago-il__779__fov25px57.jpg,-15.08375,-1.79172,-2.0458,-12.91485,-26.86248,-11.53614,-11.51657,-11.58818,4.65372,6.52251
chicago-il__2672__fov25px57.jpg,-4.18155,-14.86295,-18.13915,-11.69861,-39.24222,-14.14368,-14.62099,-17.29449,-15.74295,-16.26357
chicago-il__7288__fov25px57.jpg,-16.86272,-11.08524,-12.3514,-12.62519,-29.76224,-0.72703,-14.89139,-15.45099,-13.02523,1.41282
chicago-il__10914__fov25px57.jpg,-7.65613,-17.10634,-18.64096,-10.27092,-30.05628,1.64497,-13.48594,-16.61776,-12.1679,-5.20381
chicago-il__336__fov25px57.jpg,10.4432,-8.64428,-15.79882,0.97716,-33.40262,-11.26937,-10.16524,-13.43738,2.95877,-15.61093
chicago-il__5021__fov25px57.jpg,-14.13675,-15.05997,-14.40352,-8.4058,-31.81853,-14.43166,-14.02542,-11.57853,-13.04117,-4.82503
chicago-il__963__fov25px57.jpg,6.84053,-15.31977,-15.76919,-9.63029,-34.46222,-4.42884,-14.1131,-13.93728,-15.38402,-17.87285
chicago-il__46771__fov25px57.jpg,-15.99683,-13.45367,-13.90649,-14.79306,-36.56032,-14.12881,-9.21807,-15.54556,-3.90664,-5.91158
chicago-il__2755__fov25px57.jpg,-11.84431,-12.02644,-16.79155,-16.43213,-37.36312,-14.00071,-13.46239,-15.84908,-12.45783,-12.838
chicago-il__1282__fov25px57.jpg,-19.38683,-9.74085,-11.97671,-13.82982,-34.07527,-13.90721,-14.53726,-13.8301,-8.01819,-0.7968
chicago-il__6750__fov25px57.jpg,-16.76639,-9.9436,-15.4312,-15.06204,-35.02826,-12.44373,-14.64671,-15.11729,-15.02494,-8.3779
chicago-il__11239__fov25px57.jpg,-14.20068,-14.74607,-8.41821,-13.162,-36.10344,-17.16237,-14.24365,-13.82468,-11.72418,-10.3034
chicago-il__4982__fov25px57.jpg,-15.0278,-7.25204,-17.49751,-15.09641,-35.10064,-10.18628,-13.91596,-16.4594,-12.68186,-7.43558
chicago-il__22116__fov25px57.jpg,-13.18138,-11.52418,-14.41924,-14.20713,-35.46722,-13.20687,-15.19789,-15.03805,-16.4005,-12.70219
chicago-il__8160__fov25px57.jpg,6.54429,-13.76726,-8.73588,-12.70626,-39.77843,-8.99478,-17.85052,-14.37596,-13.46137,-21.79138
chicago-il__22544__fov25px57.jpg,-14.46261,-14.7563,-10.70739,-11.97674,-37.05068,-12.07976,-13.09368,-16.72576,-13.49141,-13.17587
chicago-il__18139__fov25px57.jpg,-15.01152,-16.58067,-14.20352,-15.15488,-36.5455,-9.79606,-15.15327,-17.22888,-13.54995,-5.78894
chicago-il__21762__fov25px57.jpg,10.71858,-13.78683,-17.22097,-5.55694,-38.29562,-11.69153,-14.41926,-13.4727,-9.34916,-19.90772
chicago-il__8222__fov25px57.jpg,-17.9343,-12.70286,-8.17805,-13.8861,-36.35326,-13.3509,-15.41138,-16.07871,-14.22955,-7.76167
chicago-il__9895__fov25px57.jpg,10.30229,-11.76349,-11.63307,-8.25498,-38.2141,-16.23248,-14.24338,-13.43238,-14.55346,-20.4692
chicago-il__19795__fov25px57.jpg,12.2175,-17.28669,-10.82147,-11.32364,-38.43392,-3.04212,-11.4862,-16.12564,-7.2729,-19.28359
chicago-il__15291__fov25px57.jpg,11.46102,0.49818,-14.4768,-11.73008,-31.04002,-8.14343,-11.5592,-10.81275,5.17803,-16.02683
chicago-il__11124__fov25px57.jpg,-16.03616,-10.09485,-9.08794,-13.32819,-30.57762,-12.27499,-14.49582,-14.41172,-11.51365,4.75145
chicago-il__10485__fov25px57.jpg,-16.62487,-15.04483,-10.24285,-15.15285,-34.02035,-5.14025,-14.30046,-16.77738,-12.69766,-1.94671
chicago-il__4521__fov25px57.jpg,-17.9963,-10.70468,-10.29052,-13.30764,-34.0406,-14.52665,-13.30643,-14.67489,-13.86131,-6.07154
chicago-il__749__fov25px57.jpg,-16.922,-16.00985,-8.57914,-13.5524,-33.19088,-8.83296,-13.341,-15.40213,-11.55517,0.5733
chicago-il__10493__fov25px57.jpg,-16.72197,-8.54234,-13.92246,-13.09232,-36.0058,-13.72263,-13.68053,-16.16635,-8.54696,-7.20527
chicago-il__11676__fov25px57.jpg,-7.33887,-15.09276,-15.36795,-10.7308,-37.47498,-8.46678,-14.30058,-18.9463,-15.58593,-15.19132
chicago-il__869__fov25px57.jpg,-15.99222,-10.72045,-14.29167,-12.87713,-29.96839,2.84059,-14.33011,-15.86401,-9.19433,-1.0224
chicago-il__28__fov25px57.jpg,16.48136,-3.15122,-17.95636,-3.76992,-33.20486,-12.20231,-11.51858,-7.92047,-9.24572,-19.39724
chicago-il__10925__fov25px57.jpg,8.7681,-15.82219,-13.8104,-0.6101,-35.97196,-10.176,-14.11093,-13.24393,-13.20556,-18.59388
chicago-il__17269__fov25px57.jpg,11.76464,-4.50898,-5.09379,0.43305,-30.51309,-9.20926,-9.49395,-5.35243,-10.15378,-19.63029
chicago-il__3302__fov25px57.jpg,-11.9781,-14.81724,-12.02454,-5.42179,-33.1509,-13.82122,-12.69484,-11.65284,-15.75032,-11.88769
chicago-il__4801__fov25px57.jpg,-2.3758,-17.29906,-14.30612,-14.50849,-36.6251,-8.87772,-14.46901,-15.88047,-16.93382,-15.82868
chicago-il__11328__fov25px57.jpg,-0.82278,-7.10728,-9.2465,2.3525,-28.98882,-16.51115,-9.37985,-4.59415,-4.22732,-11.66296
chicago-il__10994__fov25px57.jpg,-9.59183,-10.13749,-17.19903,-8.29088,-36.49799,-12.93422,-9.24506,-13.87487,-2.76467,-13.81222
chicago-il__1511__fov25px57.jpg,-13.16517,-10.97345,-7.42691,-14.6328,-27.17116,7.2864,-13.08564,-15.4931,-10.2394,-0.68939
chicago-il__7526__fov25px57.jpg,-16.27672,-13.12493,-0.98066,-7.84745,-30.69786,-9.15386,-13.11381,-10.88663,-14.40208,-4.37524
chicago-il__7801__fov25px57.jpg,-14.25284,-12.01415,-11.19075,-8.71375,-27.4365,-11.59689,-12.06021,-12.23176,1.2261,8.78596
chicago-il__9881__fov25px57.jpg,-8.35618,-11.38841,-14.46652,-15.68056,-37.96672,-17.59317,-13.6514,-13.6479,-7.05402,-14.29476
chicago-il__9260__fov25px57.jpg,-16.1043,-11.95468,-12.61815,-13.77539,-36.95891,-16.80416,-14.45913,-14.82627,-11.8162,-10.23202
chicago-il__1563__fov25px57.jpg,-14.60064,-16.91306,-11.03742,-12.56233,-35.30189,-13.10018,-14.13438,-14.68254,-15.61569,-9.38203
chicago-il__843__fov25px57.jpg,-12.2249,-14.39047,-13.05507,-10.04193,-32.25916,-16.23833,-13.09967,-9.9937,0.86082,-3.26636
chicago-il__22577__fov25px57.jpg,-13.06684,-15.02531,-16.70832,-13.68704,-38.1813,-14.49672,-14.03307,-16.88271,-11.17023,-11.72772
chicago-il__10570__fov25px57.jpg,-18.60336,-6.5207,-12.18427,-8.06406,-28.95973,-13.46398,-13.88106,-12.73409,-11.18062,6.13692
chicago-il__1446__fov25px57.jpg,-18.92372,-13.19166,-9.722,-13.03286,-36.19364,-13.54152,-14.289,-15.96438,-14.04984,-5.55715
chicago-il__12721__fov25px57.jpg,4.91163,-6.72819,-14.541,-11.50844,-33.56824,-17.37608,-9.33201,-5.06579,-8.99729,-14.93458
chicago-il__13626__fov25px57.jpg,5.05174,-1.6608,-10.52122,-14.01182,-32.19795,-12.72928,-10.63166,-4.96651,-10.43537,-19.31841
chicago-il__11654__fov25px57.jpg,4.0946,-14.14453,-14.21618,-11.88856,-39.84428,-10.98532,-14.47877,-16.1091,-17.53204,-20.80505
chicago-il__1381__fov25px57.jpg,7.45211,-13.51052,-12.10401,-7.70897,-36.83066,-13.88154,-9.80528,-13.59165,3.64544,-14.17458
chicago-il__15585__fov25px57.jpg,8.64634,-8.37114,-16.36499,-4.19349,-38.30468,-14.05431,-13.93888,-17.04954,-8.52252,-19.35878
chicago-il__9913__fov25px57.jpg,-12.73414,-18.13553,-8.5067,-9.93054,-30.27778,-9.28726,-12.32584,-13.96605,-8.29139,1.33878
chicago-il__8098__fov25px57.jpg,-14.36765,-11.08509,-14.16022,-12.12701,-38.87201,-17.69916,-14.16936,-16.13645,-7.39555,-12.31022
chicago-il__10505__fov25px57.jpg,-10.22051,-17.52354,-17.33916,-12.72035,-35.46876,-11.68674,-13.01794,-17.08801,-10.13069,-8.84848
chicago-il__6716__fov25px57.jpg,-13.64086,-2.75929,-13.66025,-12.36966,-27.91492,-12.39491,-11.39253,-12.36664,2.34769,4.78735
chicago-il__8293__fov25px57.jpg,8.71549,-12.99398,-11.66223,-2.43423,-36.29009,-16.33249,-11.11396,-11.79123,5.60783,-14.85372
chicago-il__1510__fov25px57.jpg,-14.87584,-15.28597,-14.88603,-11.67969,-35.56206,-15.50801,-14.37312,-13.09398,-9.27266,-7.27982
chicago-il__18162__fov25px57.jpg,7.55898,-10.71688,-12.99216,-16.67212,-40.27688,-15.37344,-15.56823,-16.81328,-12.07011,-19.65408
chicago-il__9202__fov25px57.jpg,6.77802,-6.22009,-14.68996,-15.78706,-37.11766,-16.20934,-13.47884,-11.26475,-11.33902,-19.28582
chicago-il__7651__fov25px57.jpg,8.78447,-9.36925,-6.5655,6.15037,-26.06042,-10.34821,-9.60552,-2.7381,8.85209,-10.68108
chicago-il__8806__fov25px57.jpg,-14.79462,-12.00036,-13.26625,-12.73632,-36.35005,-18.23683,-13.08068,-13.07612,-3.15851,-8.69774
chicago-il__12687__fov25px57.jpg,14.98229,-12.97558,-8.93782,-6.49394,-35.65875,-8.67898,-14.27194,-12.41746,-14.86551,-20.46356
chicago-il__503__fov25px57.jpg,-17.17553,-10.71294,-13.47231,-15.73875,-35.72204,-11.66474,-16.43759,-16.403,-13.24989,-4.66615
chicago-il__9661__fov25px57.jpg,14.11816,-8.8793,-10.87833,-2.54678,-36.9965,-12.45616,-13.30291,-14.70736,-12.78195,-21.39405
chicago-il__9015__fov25px57.jpg,-18.19458,-2.22751,-14.05164,-11.29342,-31.31452,-14.74993,-10.08989,-13.89556,-8.22345,-1.27853
chicago-il__1434__fov25px57.jpg,-14.95944,-14.98656,-13.6416,-12.03163,-34.9325,-13.80682,-13.1064,-13.32068,-11.29529,-8.22713
chicago-il__6387__fov25px57.jpg,-15.89559,-12.56644,-15.10519,-14.18606,-35.61724,-14.27888,-14.92604,-14.55011,-12.33855,-8.64256
chicago-il__6020__fov25px57.jpg,5.39283,-2.50794,-8.21635,-10.10096,-38.63103,-14.04812,-13.93476,-17.10635,-8.7267,-21.32199
chicago-il__11000__fov25px57.jpg,-17.73068,3.41489,-2.93945,-12.19045,-26.80573,-7.57612,-11.23344,-12.95526,-5.21725,5.22275
chicago-il__19229__fov25px57.jpg,11.5607,-9.16885,-12.56977,-12.41093,-40.42276,-17.16179,-10.25355,-16.76358,-8.47467,-19.77313
chicago-il__5441__fov25px57.jpg,6.26248,-11.88459,-12.08797,-13.77906,-40.10899,-18.49631,-13.58512,-12.24652,-5.88763,-18.87938
chicago-il__15191__fov25px57.jpg,3.16916,-8.0257,-15.35091,-5.39482,-39.7385,-18.47685,-14.51197,-14.14306,-4.36882,-19.27098
chicago-il__159__fov25px57.jpg,14.50052,-1.48875,-18.80378,-8.9194,-35.90266,-10.39959,-11.98705,-15.10078,-8.6392,-20.57184
chicago-il__4877__fov25px57.jpg,-18.43619,-10.03627,-13.42641,-11.55412,-31.51156,-2.80707,-14.44444,-16.67798,-11.51607,2.97304
oradell-nj__8740__fov25px57.jpg,-6.82791,-11.86073,-14.69569,-9.49421,-36.84186,-11.09699,-11.84479,-17.51442,4.43001,-11.57957
oradell-nj__534__fov25px57.jpg,-16.36302,-14.19444,-12.19442,-16.37036,-38.18431,-12.8444,-14.02114,-16.97591,-10.972,-10.53183
oradell-nj__13506__fov25px57.jpg,-9.89497,-9.22436,-6.44162,-16.83687,-30.57062,5.04458,-11.92498,-13.03158,-14.01659,-13.33774
oradell-nj__3521__fov25px57.jpg,12.63684,-4.62516,4.37777,-3.13825,-31.9027,-12.44546,-8.27716,-11.11623,-2.12602,-18.2545
oradell-nj__3049__fov25px57.jpg,-2.86547,-17.77278,-4.92676,-14.51208,-41.91208,-12.53609,-15.34007,-19.63488,-6.28907,-16.65651
oradell-nj__13319__fov25px57.jpg,7.99708,-13.1952,-7.2141,-12.0222,-39.15561,-9.04486,-14.94679,-18.86428,-9.8694,-19.47787
oradell-nj__7108__fov25px57.jpg,-12.35156,-15.81791,-9.79084,-11.68548,-39.05455,-17.86436,-14.74992,-15.65732,-7.2142,-11.76102
oradell-nj__10411__fov25px57.jpg,-14.96924,-13.40274,-9.9168,-10.88862,-35.1101,-8.90994,-12.27781,-13.87654,-11.08636,-13.19614
oradell-nj__13748__fov25px57.jpg,-17.04803,-13.4794,-15.35488,-11.3482,-35.35378,-15.73306,-14.7836,-15.60044,-12.10056,-5.29617
oradell-nj__6837__fov25px57.jpg,-10.89005,-18.17076,-12.8389,-16.26533,-37.4724,-9.53517,-14.6946,-17.24853,-13.59631,-12.81549
oradell-nj__10040__fov25px57.jpg,13.4044,-8.76401,-11.82646,-10.0835,-38.38698,-15.33869,-14.12063,-10.83784,-3.6322,-20.19603
oradell-nj__7485__fov25px57.jpg,-13.93079,-16.4652,-9.78784,-9.598,-33.62388,-14.90707,-13.78877,-14.61632,-13.20725,-5.49713
oradell-nj__10951__fov25px57.jpg,-15.57708,-15.48248,-10.63259,-8.91935,-35.77443,-2.99347,-13.58006,-18.19369,-8.59386,-11.74622
oradell-nj__6908__fov25px57.jpg,-16.33945,-13.35386,-5.47961,-13.47956,-36.0276,-2.86088,-13.69913,-18.73878,-14.08654,-10.18699
oradell-nj__9946__fov25px57.jpg,-0.93134,-13.87868,-10.02101,-11.45565,-41.35752,-15.59721,-14.22064,-16.18968,-8.35568,-19.43608
oradell-nj__694__fov25px57.jpg,-14.78835,-13.76679,-14.35754,-12.54906,-39.98262,-12.8025,-13.39915,-17.87001,-4.74875,-12.61779
oradell-nj__4656__fov25px57.jpg,-16.15492,-6.98541,-5.27723,-14.62881,-33.18671,0.05489,-13.98994,-16.71349,-12.31086,-10.97383
oradell-nj__12676__fov25px57.jpg,-17.92861,-5.26756,-8.69375,-11.04122,-32.26815,-10.01651,-9.37001,-13.06728,-13.11775,-10.5377
oradell-nj__6579__fov25px57.jpg,-13.39013,-10.13099,-11.6555,-14.03987,-34.19151,-10.22545,-14.10548,-14.43366,-18.83225,-13.71313
oradell-nj__5251__fov25px57.jpg,-14.11564,-17.42602,-12.97939,-10.79502,-36.99865,-5.59689,-14.43832,-17.71764,-12.37521,-13.19414
oradell-nj__11533__fov25px57.jpg,6.00679,-12.51798,-1.64637,-15.87312,-40.38575,-7.17027,-9.63196,-17.50263,0.23905,-19.66471
oradell-nj__6574__fov25px57.jpg,-18.45252,-9.04025,-11.05134,-14.70617,-31.54555,0.1497,-12.73048,-17.2722,-13.75184,-1.76373
oradell-nj__7659__fov25px57.jpg,8.03831,-16.34708,-15.78449,-12.47536,-38.2324,-5.42765,-14.33217,-16.45249,-12.6697,-19.01216
oradell-nj__11202__fov25px57.jpg,-11.33822,-19.29356,-11.85666,-15.61658,-36.0953,-9.87106,-14.35307,-15.86772,-14.84341,-10.96791
oradell-nj__2474__fov25px57.jpg,-14.34603,-6.32191,-0.80462,-12.1244,-32.40786,-10.84944,-10.70531,-11.43405,-10.99264,-14.45722
oradell-nj__11622__fov25px57.jpg,-15.73108,-12.9897,-13.51548,-13.69756,-34.96508,-11.16099,-15.12919,-15.83238,-13.20189,-9.25273
oradell-nj__1029__fov25px57.jpg,6.8201,-18.32813,-9.41188,-5.16384,-37.28847,-10.76269,-12.09047,-15.12562,-2.75734,-15.63905
oradell-nj__9269__fov25px57.jpg,-17.4353,-8.51959,-15.69302,-16.46584,-35.69204,-11.42906,-14.79532,-15.91501,-8.30155,-6.35035
oradell-nj__4570__fov25px57.jpg,-16.7436,-11.88025,0.59204,-11.54239,-33.1883,-10.1225,-12.27327,-15.62356,-11.94643,-4.93361
oradell-nj__2307__fov25px57.jpg,3.82794,-16.31283,-16.10689,-5.68284,-39.62229,-13.27365,-14.59505,-16.7182,-11.44716,-17.3904
oradell-nj__2523__fov25px57.jpg,7.70487,-1.91492,-17.8386,-10.12177,-35.75678,-17.24991,-11.91013,-8.97116,-5.97277,-18.31457
oradell-nj__12647__fov25px57.jpg,-18.11201,-11.06954,-10.87749,-16.73307,-36.61038,-13.95305,-15.62208,-17.28402,-10.39365,-2.70116
oradell-nj__7607__fov25px57.jpg,-15.32903,-14.51772,-10.44185,-16.08828,-37.86628,-16.31482,-13.62328,-16.01786,-8.10407,-9.37574
oradell-nj__2242__fov25px57.jpg,4.66996,-15.12738,-7.5903,-14.16085,-37.9546,-4.92115,-15.74928,-15.35865,-11.90097,-17.20644
oradell-nj__7924__fov25px57.jpg,-9.14175,-13.91065,-15.89474,-13.27417,-39.85936,-14.60856,-12.99071,-18.25015,-3.8506,-13.21432
oradell-nj__2620__fov25px57.jpg,4.61607,-10.71952,-6.59737,-19.2248,-33.20424,4.48872,-12.09821,-16.6039,-8.22372,-17.31916
oradell-nj__7137__fov25px57.jpg,-4.74782,-13.76861,-13.83851,-14.51867,-42.19199,-10.42305,-12.82991,-19.88662,-3.80514,-17.97614
oradell-nj__13135__fov25px57.jpg,-16.18913,-16.01517,-12.35923,-14.83892,-36.148,-4.05758,-16.10442,-17.75189,-6.80968,-7.19561
oradell-nj__11997__fov25px57.jpg,-14.99166,-9.93717,-7.78765,-12.87903,-36.59989,-4.8577,-14.3909,-15.97276,-10.55344,-15.8023
oradell-nj__4650__fov25px57.jpg,8.26088,-18.15398,-10.91108,-4.32384,-34.86548,-5.2364,-11.9163,-16.17411,-4.89006,-15.58534
oradell-nj__240__fov25px57.jpg,2.23957,-15.25521,-16.90262,-13.5495,-38.18006,-11.59831,-14.24632,-17.24609,-15.20846,-15.57806
oradell-nj__7593__fov25px57.jpg,-17.89949,-13.95846,-12.84443,-14.44428,-34.22748,-11.13169,-14.63344,-15.42263,-10.65329,-1.07776
oradell-nj__6512__fov25px57.jpg,-11.55102,-16.62436,-14.42978,-15.10812,-37.20585,-13.24676,-13.81072,-17.1103,-14.36813,-12.83251
oradell-nj__7045__fov25px57.jpg,-4.18547,-18.02067,-13.70124,-11.42293,-34.98787,-3.41191,-14.93738,-12.56597,-15.43617,-15.37363
oradell-nj__7753__fov25px57.jpg,-17.742,-1.87349,-10.09487,-10.52567,-31.33296,-7.03623,-11.37536,-12.94314,-10.99377,-10.00543
oradell-nj__7476__fov25px57.jpg,8.70481,-12.06868,-16.74544,-5.74772,-40.25338,-13.20744,-15.20451,-18.07551,-10.7684,-20.47947
oradell-nj__7923__fov25px57.jpg,2.14427,-15.77819,-15.32508,-9.11079,-41.01932,-10.40006,-14.76347,-19.15275,-14.48938,-20.001
oradell-nj__9809__fov25px57.jpg,-12.02326,-16.46694,-15.23562,-14.58089,-36.44678,-12.94855,-15.01079,-16.69201,-13.35142,-10.6002
oradell-nj__9237__fov25px57.jpg,-5.8179,-16.5849,-9.73914,-11.58271,-36.27262,-4.49408,-15.07,-16.42925,-13.96493,-14.36817
oradell-nj__7799__fov25px57.jpg,-11.40685,-18.95258,-13.52629,-13.44869,-34.55259,-11.80575,-15.33459,-15.50512,-13.27482,-6.29778
oradell-nj__6847__fov25px57.jpg,14.51431,-6.83341,0.10091,-5.49316,-31.71856,-5.94003,-7.77141,-9.52766,-13.77689,-20.15736
oradell-nj__1428__fov25px57.jpg,-12.59973,-14.00329,-9.829,-14.4044,-38.78879,-13.60056,-12.80845,-16.68322,-12.30263,-15.96975
oradell-nj__1265__fov25px57.jpg,-15.93474,-15.62071,-11.14653,-12.74464,-35.33983,-12.52738,-15.04769,-16.12265,-14.59512,-7.61808
oradell-nj__10944__fov25px57.jpg,-14.02131,-12.18703,-11.94507,-16.55089,-38.00243,-10.45932,-14.84306,-18.50172,-13.0821,-13.18347
oradell-nj__533__fov25px57.jpg,13.85115,-3.98074,-13.61583,-4.38189,-36.03419,-12.16035,-13.39354,-14.16987,-14.36807,-21.56106
oradell-nj__7584__fov25px57.jpg,11.24548,-4.67847,-5.38666,-11.27531,-26.81366,9.68963,-12.63858,-11.11356,-7.79363,-16.42849
oradell-nj__5274__fov25px57.jpg,-12.5617,-17.49173,-9.21986,-11.4087,-35.57091,-11.468,-14.35758,-15.58762,-15.27597,-12.57732
oradell-nj__2744__fov25px57.jpg,-10.1002,-17.07109,-13.25829,-13.12933,-40.22852,-14.8689,-12.65211,-17.96074,-6.08709,-14.21506
oradell-nj__1097__fov25px57.jpg,13.1709,1.3112,-9.15843,-12.50738,-36.13058,-11.94721,-15.69481,-14.18749,-15.00693,-22.55001
oradell-nj__293__fov25px57.jpg,-13.09122,-16.40901,-13.3487,-13.39771,-36.39315,-14.0022,-14.30933,-16.16188,-14.40634,-10.16676
oradell-nj__6913__fov25px57.jpg,3.48855,-17.53723,-5.55096,-11.92026,-41.90968,-6.016,-13.27389,-21.44856,-9.34646,-20.63073
oradell-nj__13532__fov25px57.jpg,-9.23178,-13.40699,-7.29385,-16.51495,-34.56155,-0.93363,-14.71022,-16.20074,-17.07242,-15.86247
oradell-nj__1070__fov25px57.jpg,0.98035,-15.40294,-18.98778,-10.87717,-36.03593,-8.77184,-12.72408,-13.26885,-12.77534,-16.80793
oradell-nj__13136__fov25px57.jpg,-18.9134,-10.55415,-13.31748,-13.32297,-36.12164,-7.77698,-16.28481,-16.8017,-12.71402,-8.2018
oradell-nj__7540__fov25px57.jpg,-15.21701,-12.09397,-13.41177,-14.76898,-36.97382,-14.45721,-14.34523,-15.41728,-13.47216,-12.31091
oradell-nj__980__fov25px57.jpg,-14.67236,-7.91167,-8.43294,-14.89568,-34.50948,-15.19516,-14.5119,-12.85849,-14.92185,-10.5671
oradell-nj__9153__fov25px57.jpg,-0.87598,-14.35564,-16.94189,-13.51198,-38.40852,-9.43816,-7.12957,-16.09864,-3.7154,-15.24346
oradell-nj__2625__fov25px57.jpg,12.85949,10.44754,-6.4353,-10.42706,-27.02008,-5.79053,-12.68132,-9.29725,-12.62901,-18.99597
oradell-nj__1774__fov25px57.jpg,10.04538,-12.58444,-19.93564,-9.58371,-36.74158,-4.35364,-10.35998,-15.41598,-9.38387,-19.27953
oradell-nj__13316__fov25px57.jpg,-9.23922,-17.69794,-12.95651,-15.27366,-41.35106,-9.63934,-15.24321,-19.00312,-9.37914,-16.16388
oradell-nj__6710__fov25px57.jpg,-9.68114,-15.19304,-11.98953,-14.71428,-37.6416,-5.43608,-13.97042,-18.45574,-15.44235,-16.24463
