filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
chicago-il__8455__fov25px122.jpg,-5.65241,-14.0577,-10.10393,-10.93005,-34.338,-13.32806,-9.66385,-13.58334,12.22992,-9.93034
chicago-il__20718__fov25px122.jpg,-17.85611,-7.38872,-9.71911,-12.11835,-31.8711,-17.27335,-14.69936,-13.44209,-12.19449,-0.04044
chicago-il__9619__fov25px122.jpg,-9.98997,-13.55011,0.19708,-18.61271,-37.81883,-12.60743,-11.34039,-14.86871,-10.45181,-15.2707
chicago-il__16446__fov25px122.jpg,6.62758,-5.77475,-12.17228,-3.14648,-28.91044,-11.46845,-9.00085,-8.94673,16.72749,-11.10433
chicago-il__19945__fov25px122.jpg,-12.06151,-7.71319,-11.40715,-9.73661,-31.7833,-13.93687,-10.24715,-14.28492,13.45243,-4.55218
chicago-il__3163__fov25px122.jpg,-14.87428,-11.53178,-9.08443,-11.91771,-32.85172,-15.70156,-11.58305,-10.49112,-16.91551,-6.78225
chicago-il__10690__fov25px122.jpg,10.42957,-16.39422,-4.28358,-13.20672,-40.0779,-13.69406,-15.47902,-17.11916,-14.35728,-20.74167
chicago-il__11675__fov25px122.jpg,-2.36963,-19.41779,-20.20373,-9.31164,-38.45333,-10.67673,-11.30666,-16.88425,-16.49884,-16.18957
chicago-il__6321__fov25px122.jpg,10.24328,-13.35138,-16.15596,-6.17589,-36.58718,-16.16498,-11.28636,-11.80986,-11.67179,-19.07373
chicago-il__6156__fov25px122.jpg,15.67328,-6.52914,-12.22107,-11.15637,-38.39932,-18.35453,-13.51468,-9.63464,-2.13516,-21.29134
chicago-il__7848__fov25px122.jpg,10.48216,-12.58087,-19.17277,-7.12548,-38.02691,-16.6001,-7.92927,-12.37672,-9.3225,-19.08345
chicago-il__1459__fov25px122.jpg,-19.42926,-5.96269,-12.42332,-13.90748,-34.21306,-16.53652,-15.479,-12.26648,-12.38789,-4.01898
chicago-il__11076__fov25px122.jpg,-10.59494,-12.2377,-15.63069,-9.84126,-36.8953,-8.17082,-15.48759,-17.2661,-0.118,-13.21379
chicago-il__15643__fov25px122.jpg,-10.00232,-14.33677,-15.87943,-16.49229,-37.56953,-7.39215,-15.01309,-14.09597,-16.39764,-16.17271
chicago-il__43071__fov25px122.jpg,4.21918,-17.92086,-19.68688,-15.24003,-37.56342,-0.70054,-14.83164,-16.2296,-13.19551,-16.62288
chicago-il__22161__fov25px122.jpg,-18.82991,-10.51418,-10.35213,-15.60953,-36.46668,-12.52815,-14.18261,-15.52894,-15.87549,-10.07411
chicago-il__9327__fov25px122.jpg,-8.28079,-11.1922,-13.18209,-14.9018,-34.54926,-14.2407,-7.81369,-13.18374,9.11835,-8.73433
chicago-il__9383__fov25px122.jpg,-16.88348,-10.82728,-12.95684,-15.25236,-37.6187,-17.60971,-15.69792,-16.02393,-14.68818,-10.23496
chicago-il__15700__fov25px122.jpg,-16.32018,-13.13756,-15.47725,-15.7766,-38.77762,-16.26122,-16.75665,-16.35421,-13.48388,-11.19095
chicago-il__2291__fov25px122.jpg,-14.94264,-16.95932,-11.5774,-14.24974,-39.96392,-15.06156,-14.11007,-18.61972,-11.64019,-12.17006
chicago-il__43062__fov25px122.jpg,5.28524,-17.05966,-14.87782,-14.31454,-39.93432,-3.42494,-15.93411,-19.55456,-18.17034,-19.50161
chicago-il__927__fov25px122.jpg,-18.20359,-3.89888,-11.82827,-13.48327,-34.06468,-16.17856,-16.15387,-13.44933,-15.5356,-4.46736
chicago-il__135__fov25px122.jpg,-16.65234,-17.7293,-15.69502,-16.05515,-35.85226,-10.18941,-14.956,-15.29068,-14.7258,-5.92112
chicago-il__3153__fov25px122.jpg,-19.38385,-9.42348,-8.7409,-15.23617,-34.63864,-16.80279,-16.21792,-16.29446,-8.79385,1.5365
chicago-il__523__fov25px122.jpg,-17.45785,-13.54639,-11.91066,-16.0351,-40.48985,-16.9525,-16.12703,-17.57323,-5.82548,-9.16994
chicago-il__2200__fov25px122.jpg,-16.5791,-8.44182,-12.47221,-12.76882,-36.22248,-15.9428,-15.14468,-14.22657,-13.10281,-12.0389
chicago-il__480__fov25px122.jpg,-18.06714,-15.18044,-12.48837,-11.35682,-38.86161,-15.99468,-14.77197,-17.54251,-5.76855,-8.42368
chicago-il__937__fov25px122.jpg,-3.30426,-10.51057,-22.38326,-6.72411,-37.28089,-11.00563,-14.34098,-15.62196,-15.16364,-16.35853
chicago-il__1909__fov25px122.jpg,-11.42732,-15.1232,-14.66851,-14.22891,-36.2456,-13.96866,-11.48234,-14.2929,5.79153,-9.21739
chicago-il__5588__fov25px122.jpg,-18.41922,-10.97983,-13.15973,-15.43917,-31.63586,-9.88538,-14.41705,-13.24902,-12.29616,3.68707
chicago-il__11026__fov25px122.jpg,-15.23638,-10.38517,-16.38531,-10.98062,-33.61098,-16.26818,-10.40958,-14.52813,4.40522,-3.85238
chicago-il__8150__fov25px122.jpg,9.5725,-14.79337,-18.88466,-10.46188,-39.1798,-4.91932,-14.48336,-15.88705,-11.2236,-21.58115
chicago-il__550__fov25px122.jpg,14.71332,-8.19621,-10.32172,-4.35761,-34.31684,-18.42645,-12.33688,-7.05512,0.44667,-17.486
chicago-il__1878__fov25px122.jpg,-18.65165,-13.64644,-15.15376,-16.69566,-36.73899,-13.50074,-15.86157,-16.54926,-11.3908,-2.22765
chicago-il__10393__fov25px122.jpg,9.51034,-15.23948,-14.5927,-7.24348,-39.31699,-17.13444,-5.35694,-14.29719,-8.32798,-18.8161
chicago-il__10109__fov25px122.jpg,7.77881,-10.30655,-18.71092,-14.85312,-40.24122,-17.34202,-16.13082,-14.66007,-7.55366,-19.39082
chicago-il__10766__fov25px122.jpg,-13.61125,-19.8074,-14.71769,-14.91331,-32.32864,-1.53216,-13.89753,-16.27489,-14.57807,-0.83698
chicago-il__7432__fov25px122.jpg,-18.08883,-11.01189,-13.24886,-7.32845,-33.01397,-18.13786,-12.83014,-12.40997,-5.30163,-2.59417
chicago-il__2164__fov25px122.jpg,-12.41697,-16.71897,-20.02318,-15.54629,-38.17122,-7.11273,-11.67952,-17.7214,-10.26488,-11.61141
chicago-il__10598__fov25px122.jpg,-16.64526,-13.31532,-16.07696,-8.45116,-35.1093,-16.69444,-9.2855,-14.40446,-7.48548,-7.85211
chicago-il__10722__fov25px122.jpg,-15.55852,-15.71087,-18.18727,-15.10927,-36.12687,-10.64853,-16.27919,-16.17973,-14.95494,-6.35442
chicago-il__851__fov25px122.jpg,14.63028,-12.13327,-13.03034,-13.56586,-42.62394,-15.40168,-13.12018,-16.41451,-9.22554,-24.06054
chicago-il__1303__fov25px122.jpg,-15.37976,-17.40167,-19.70686,-9.66785,-34.87982,-11.24192,-15.97277,-14.45116,-8.42672,-4.37498
chicago-il__2219__fov25px122.jpg,-15.98004,-17.49783,-14.08176,-11.86265,-34.54642,-13.1872,-13.6691,-12.77069,-16.04506,-7.49655
chicago-il__5234__fov25px122.jpg,-16.79396,-17.88783,-15.74293,-13.0563,-35.78413,-15.06229,-13.02515,-16.15721,-11.73304,-3.65379
chicago-il__6649__fov25px122.jpg,-18.6144,-13.30445,-15.37583,-13.83911,-35.90174,-16.22457,-14.36678,-15.25435,-11.24622,-3.85132
chicago-il__12596__fov25px122.jpg,6.89189,-19.66244,-14.46321,-9.6441,-40.9545,-12.28785,-8.7006,-16.05469,-7.89162,-18.98684
chicago-il__1200__fov25px122.jpg,-13.39685,-3.5811,-14.82804,-1.58854,-32.11584,-12.87193,-11.4551,-15.35856,-3.25057,-5.11569
chicago-il__2813__fov25px122.jpg,-19.117,-6.55374,-12.7035,-11.02477,-33.18225,-11.15645,-12.84994,-12.73028,-7.37815,-0.40062
chicago-il__411__fov25px122.jpg,-14.23013,-11.5686,-3.20844,-1.19046,-28.42882,-14.69792,-9.67279,-12.46243,-12.02962,-4.63765
chicago-il__17645__fov25px122.jpg,15.96907,-3.46379,-12.55942,-7.19921,-33.41697,-12.64711,-12.15788,-7.89536,-17.1922,-20.9487
chicago-il__7149__fov25px122.jpg,-18.80081,-12.68178,-13.3224,-14.90936,-35.52357,-14.31709,-12.2937,-14.15861,-13.30088,-4.70968
chicago-il__4706__fov25px122.jpg,-17.52382,-9.58026,-8.69912,-11.47704,-34.37428,-17.11581,-13.69868,-11.97775,3.41576,-4.83282
chicago-il__3315__fov25px122.jpg,-15.57807,-16.15962,-16.72376,-15.10446,-38.02916,-15.83684,-15.15128,-15.60054,-8.94158,-9.55224
chicago-il__2117__fov25px122.jpg,-12.38007,-17.74908,-16.76496,-4.65626,-32.32546,-12.51691,-11.57274,-11.71136,-1.00453,-3.72209
chicago-il__7441__fov25px122.jpg,7.89085,-16.43817,-15.26619,-10.19657,-37.24263,-15.28766,-13.66759,-8.12261,-8.2251,-18.77618
chicago-il__17988__fov25px122.jpg,8.90622,-11.42546,-4.45424,-5.28515,-29.84087,-9.79864,1.88221,-5.39444,9.00029,-14.06782
chicago-il__3524__fov25px122.jpg,-2.1714,-15.46274,-14.56206,-15.34677,-42.92416,-16.48383,-15.25419,-17.3675,-14.45575,-20.58453
chicago-il__10116__fov25px122.jpg,-5.24484,-16.59862,-14.44109,-13.36399,-39.19595,-15.47072,-13.43374,-13.34016,-16.38796,-17.5318
chicago-il__21043__fov25px122.jpg,-0.81223,-0.36403,-14.97462,-8.97499,-38.38582,-17.32744,-12.8378,-16.90973,-0.2892,-17.78982
chicago-il__17627__fov25px122.jpg,18.23438,-0.50481,-10.70653,-7.46182,-34.47158,-16.14733,-11.23796,-6.58993,-8.69293,-21.10071
chicago-il__43034__fov25px122.jpg,-7.84074,-12.83768,-10.46834,-3.28035,-32.41604,-14.40794,-8.67738,-11.47368,11.80868,-9.29365
chicago-il__15998__fov25px122.jpg,8.4034,-9.48932,-12.13733,-10.61022,-36.5377,-17.00481,-9.95011,-12.27641,8.57719,-16.82774
chicago-il__4815__fov25px122.jpg,-13.29961,-17.51372,-16.72714,-15.42173,-38.43895,-11.20858,-14.30571,-15.43514,-15.8133,-13.80624
chicago-il__19073__fov25px122.jpg,12.18048,-11.27782,-19.68322,0.28868,-33.62385,-14.34636,-9.90177,-7.01086,-1.97747,-16.5105
chicago-il__15026__fov25px122.jpg,13.58129,-8.91941,-9.78631,-12.70522,-35.08793,-13.77244,-11.5196,-10.45978,6.22912,-17.5755
chicago-il__10625__fov25px122.jpg,-11.13892,-9.89565,-14.92484,-5.55513,-32.06039,0.86653,-16.27252,-12.86285,-11.94896,-9.93794
chicago-il__2412__fov25px122.jpg,-11.50526,-14.82682,-16.93898,-15.78574,-40.37139,-16.71152,-14.62531,-16.3816,-11.66087,-15.41562
chicago-il__3054__fov25px122.jpg,-5.83794,-16.75474,-16.87291,-9.15622,-40.83716,-9.66514,-14.52585,-14.70748,-7.9119,-19.56876
chicago-il__13322__fov25px122.jpg,2.71793,-18.00239,-17.49434,-14.09757,-36.84553,-0.11295,-13.74511,-14.27264,-16.44746,-17.87198
chicago-il__28144__fov25px122.jpg,-13.97708,-17.53963,-13.83147,-15.74457,-40.79324,-6.34277,-14.485,-19.21423,-9.78178,-15.36362
chicago-il__7259__fov25px122.jpg,12.92002,-9.16213,-19.49471,-4.50129,-35.06153,-14.85827,-10.63779,-9.99511,4.16078,-16.45644
chicago-il__7194__fov25px122.jpg,6.07076,-3.41434,-21.70624,-8.59627,-38.12418,-14.05249,-14.04025,-15.12664,-13.96508,-20.77572
chicago-il__10499__fov25px122.jpg,-17.09573,-14.441,-10.82755,-7.65824,-28.93978,-10.66377,-13.99704,-13.87879,-14.3525,6.8513
chicago-il__15258__fov25px122.jpg,1.14774,-12.10468,-3.26869,-2.95562,-29.15306,-11.92906,-12.91604,-4.46309,12.30787,-11.31636
chicago-il__13624__fov25px122.jpg,16.35773,-11.90723,-12.36602,-5.08781,-36.73968,-12.57294,-13.98488,-9.93512,-14.83811,-21.33211
chicago-il__2616__fov25px122.jpg,14.93245,2.14133,-11.7881,-5.22318,-25.89751,-10.71605,-11.66054,5.11417,-4.34264,-15.16908
chicago-il__22578__fov25px122.jpg,-17.3015,-4.90643,-17.32054,-7.97992,-30.61627,-16.6685,-12.87639,-12.68182,-4.6248,2.6179
chicago-il__28897__fov25px122.jpg,-19.45194,-10.08569,-14.6656,-14.42856,-36.19838,-16.60412,-14.89369,-15.47339,-5.62329,-0.64119
chicago-il__4360__fov25px122.jpg,-16.30093,-9.18875,2.56546,-4.62624,-28.78452,-9.28905,-13.98676,-13.63857,-9.78096,0.50214
chicago-il__22455__fov25px122.jpg,-11.82953,-6.60428,-18.03829,-5.78848,-33.21614,-16.48451,-14.08485,-11.2102,-10.41208,-12.28196
chicago-il__10999__fov25px122.jpg,-18.16662,-9.71373,-16.52919,-10.79787,-32.63199,-16.13974,-14.77377,-13.23853,-5.22019,2.74629
chicago-il__2153__fov25px122.jpg,-8.02837,-11.1737,-13.33776,-12.24172,-35.07972,-16.91174,-0.33537,-14.52969,-4.45395,-11.29575
chicago-il__22555__fov25px122.jpg,-15.29962,-12.69682,-17.82238,-15.20799,-35.91641,-13.22963,-16.22711,-14.56173,-9.53113,-4.89148
chicago-il__8450__fov25px122.jpg,11.12089,1.48448,-10.96435,-17.45197,-38.62741,-13.71316,-13.2708,-18.60471,-6.49179,-21.7677
chicago-il__20482__fov25px122.jpg,-15.13158,-5.32662,-15.74426,-12.21028,-36.89848,-16.59104,-16.0147,-13.50462,0.52698,-10.67625
chicago-il__11095__fov25px122.jpg,-9.98534,-17.58168,-13.00817,-14.04224,-38.7619,-0.71605,-14.38557,-20.78708,-13.72323,-14.10038
chicago-il__8378__fov25px122.jpg,-9.46901,-14.17737,-17.45851,-12.56594,-38.32802,-17.50593,-14.45338,-15.54894,-14.15333,-14.37532
chicago-il__16910__fov25px122.jpg,-18.38363,-12.60163,-12.12138,-6.18836,-34.67074,-14.01199,-16.31773,-12.71088,-8.03687,-8.11962
chicago-il__10488__fov25px122.jpg,-16.61287,-3.13714,-17.45431,-7.289,-30.57822,-18.01124,-13.91556,-10.93794,-8.94996,-2.78622
chicago-il__3068__fov25px122.jpg,-17.8142,-13.1475,-12.9044,-19.08998,-36.17226,-6.81688,-16.86369,-15.96618,-15.74209,-7.40596
chicago-il__10725__fov25px122.jpg,-16.60867,-18.83136,-10.77174,-14.33958,-36.07604,-7.18725,-17.55465,-17.54778,-14.13279,-2.64617
chicago-il__7839__fov25px122.jpg,12.9548,-16.9224,-5.2211,-6.88467,-35.78269,-7.7575,-12.99791,-9.733,-1.99168,-19.65315
chicago-il__7958__fov25px122.jpg,12.1667,-2.95841,-17.27831,-12.9738,-37.66668,-15.34333,-10.94213,-13.15706,-12.27214,-21.14412
chicago-il__9239__fov25px122.jpg,19.04948,-4.33558,-15.37463,-5.63185,-34.79475,-13.91032,-14.5993,-8.75954,-6.74354,-20.8791
chicago-il__17659__fov25px122.jpg,11.44644,-14.38386,-16.47041,-14.42696,-42.12912,-15.8398,-14.56606,-17.86038,-6.23531,-20.88455
chicago-il__9114__fov25px122.jpg,-17.04135,-15.60865,-14.50071,-11.95926,-37.02461,-11.71071,-13.72528,-16.26538,-13.51932,-9.24417
chicago-il__10546__fov25px122.jpg,-7.52668,-16.1623,-16.97632,-1.84628,-33.93912,-15.07793,-5.78284,-13.16262,-4.29489,-11.38331
chicago-il__5294__fov25px122.jpg,-15.81524,-13.56024,-11.96245,-16.87465,-37.27718,-15.12867,-14.28076,-15.18782,-13.53628,-11.84384
chicago-il__841__fov25px122.jpg,-15.65135,-14.36345,-15.13619,-13.05982,-35.33144,-14.07028,-17.83375,-14.54187,-11.19868,-2.16519
chicago-il__17964__fov25px122.jpg,9.81879,-15.74788,-18.05048,-3.02709,-35.50109,-17.11311,-12.53299,-11.42768,-5.54651,-15.9307
chicago-il__12781__fov25px122.jpg,-9.17165,-17.72144,-14.83304,-10.26846,-35.66731,-13.83405,-15.34558,-13.45365,-16.89191,-9.93223
chicago-il__7540__fov25px122.jpg,7.62454,-13.00348,-15.71052,-11.45783,-38.86285,-17.42791,-14.35665,-14.37246,-15.58191,-19.27884
chicago-il__415__fov25px122.jpg,-16.501,-13.51227,-11.1539,-14.15446,-37.93413,-18.15898,-11.8163,-15.01542,-8.47332,-12.06624
chicago-il__10697__fov25px122.jpg,-14.04016,-14.02176,-20.67047,-14.80729,-36.93731,-10.71308,-14.05453,-16.48313,-1.96972,-8.53915
chicago-il__8154__fov25px122.jpg,15.92473,-10.78146,-10.82934,-12.37103,-35.07562,-13.49877,-13.59402,-4.75778,-5.11735,-19.97905
chicago-il__11224__fov25px122.jpg,8.89395,-15.47771,-13.92114,-15.8581,-40.24063,-17.6709,-12.59798,-15.45475,-6.74091,-18.88597
chicago-il__1815__fov25px122.jpg,-15.60457,-12.12274,-12.15487,-11.75827,-28.94051,-12.57183,-12.79675,-10.70476,-14.29999,4.43131
chicago-il__4772__fov25px122.jpg,7.16465,-13.36753,-14.42102,-9.53356,-41.13234,-16.2471,-15.34963,-15.53561,-16.68246,-21.94458
chicago-il__1568__fov25px122.jpg,-16.37293,-17.10065,-13.51684,-13.32821,-37.60326,-14.67816,-15.13994,-16.54924,-14.91622,-9.85244
chicago-il__779__fov25px122.jpg,-15.48296,-11.08804,-13.11868,-14.86222,-38.83372,-17.73358,-12.91089,-15.2181,-3.84484,-13.49624
chicago-il__2672__fov25px122.jpg,-9.00289,-20.98791,-20.01762,-13.53967,-38.77163,-8.59554,-14.62746,-18.00789,-13.99498,-12.06917
chicago-il__7288__fov25px122.jpg,-12.27418,-13.31642,-13.32628,-16.25588,-29.38799,3.60299,-11.08273,-15.33218,-12.29822,-0.93466
chicago-il__10914__fov25px122.jpg,-0.61164,-19.71442,-21.44565,-9.02715,-38.2312,-6.58008,-13.26867,-17.25528,-15.6385,-15.36003
chicago-il__336__fov25px122.jpg,12.4611,-3.83477,-11.07141,5.25384,-27.76435,-9.74198,-8.91206,-6.09564,10.30301,-14.34956
chicago-il__5021__fov25px122.jpg,-12.26462,-16.75811,-16.86732,-9.60082,-34.13385,-16.38216,-13.36203,-12.67073,-13.09929,-9.3035
chicago-il__963__fov25px122.jpg,10.03238,-15.0306,-11.84497,-7.06793,-30.4031,8.82848,-14.20423,-12.95932,-13.87042,-15.8922
chicago-il__46771__fov25px122.jpg,-15.91967,-8.58531,-6.30214,-12.97078,-32.2649,-16.75558,-8.60592,-10.09043,5.7133,-5.4566
chicago-il__2755__fov25px122.jpg,-6.1957,-16.09273,-16.28239,-14.748,-41.33756,-17.06755,-13.44677,-18.09725,-13.54416,-17.35011
chicago-il__1282__fov25px122.jpg,-20.17535,-7.83672,-11.52217,-11.43432,-32.13786,-17.26551,-13.24984,-12.24893,-9.36785,1.75074
chicago-il__6750__fov25px122.jpg,-16.4109,-12.41096,-12.33099,-16.59616,-38.03531,-17.40039,-15.09979,-16.12078,-13.91761,-10.51282
chicago-il__11239__fov25px122.jpg,-16.15381,-13.43087,-12.83287,-15.12137,-37.40586,-15.52917,-14.18956,-14.68732,-14.67513,-11.97316
chicago-il__4982__fov25px122.jpg,-14.76503,-7.83135,-7.71539,-11.48256,-34.06113,-18.58924,-12.94468,-14.01329,-8.22863,-6.44384
chicago-il__22116__fov25px122.jpg,-12.58348,-15.9058,-16.73604,-17.04627,-38.42881,-6.99195,-14.46762,-17.53779,-16.37358,-14.49053
chicago-il__8160__fov25px122.jpg,12.61114,-12.44217,-14.32689,-10.72792,-41.82472,-16.0028,-13.67751,-15.04402,-4.65469,-22.24279
chicago-il__22544__fov25px122.jpg,-17.5669,-14.52489,-11.35176,-16.34706,-38.85816,-8.30714,-14.45284,-17.2729,-12.40576,-11.28072
chicago-il__18139__fov25px122.jpg,-15.42012,-14.8493,-18.66668,-8.44838,-35.69676,-13.71744,-13.92423,-16.15646,-14.7009,-7.63764
chicago-il__21762__fov25px122.jpg,7.69305,-18.9659,-12.60678,-9.09376,-38.24751,-13.57243,-13.85036,-12.23799,-11.06449,-19.42243
chicago-il__8222__fov25px122.jpg,-18.32816,-9.17624,-2.34276,-13.28927,-36.02415,-17.45956,-16.50637,-14.97044,-4.85662,-4.38864
chicago-il__9895__fov25px122.jpg,12.92081,-10.55083,-13.42283,-12.6247,-40.5113,-16.03229,-14.17931,-14.66025,-16.0111,-22.30934
chicago-il__19795__fov25px122.jpg,16.16979,-12.86555,-12.636,-9.36214,-39.68262,-13.92383,-14.33138,-15.5948,-4.2276,-21.58448
chicago-il__15291__fov25px122.jpg,17.66932,-10.01219,-7.43369,-3.26307,-29.04102,-4.24709,-10.06489,-7.61429,2.67376,-16.79756
chicago-il__11124__fov25px122.jpg,-18.64825,-10.1652,-13.82368,-12.66276,-34.455,-13.52615,-16.72222,-15.45017,-14.42617,-2.47328
chicago-il__10485__fov25px122.jpg,-12.68274,-14.18644,-15.71073,-6.79554,-32.19931,-14.66837,-12.77167,-11.90538,3.91548,-3.27925
chicago-il__4521__fov25px122.jpg,-18.32142,-11.2521,-12.84706,-11.64255,-31.01578,-14.07046,-15.07557,-14.39508,-13.3626,4.97862
chicago-il__749__fov25px122.jpg,-16.91632,-13.43991,-16.73491,-12.04455,-33.14115,-14.59973,-14.90952,-12.7926,-11.36253,0.061
chicago-il__10493__fov25px122.jpg,-15.53702,-8.57372,-16.17456,-16.95259,-37.22567,-17.24845,-12.769,-15.66638,-5.12289,-7.43624
chicago-il__11676__fov25px122.jpg,-5.70011,-18.94054,-21.82652,-6.50887,-35.92638,-4.35488,-7.78062,-18.56193,-14.70854,-12.97936
chicago-il__869__fov25px122.jpg,-18.6974,-13.39403,-8.37085,-17.96335,-35.50869,-2.70267,-16.25282,-17.23267,-11.04092,-3.44438
chicago-il__28__fov25px122.jpg,14.10747,-9.95521,-12.54353,2.4321,-33.65577,-14.80083,-7.75217,-8.31901,-11.1559,-18.88803
chicago-il__10925__fov25px122.jpg,17.1638,-7.19023,-11.26538,-0.45566,-32.88051,-15.20049,-11.77596,-6.44062,-8.09503,-19.28886
chicago-il__17269__fov25px122.jpg,12.45192,-12.88446,-9.17741,-1.76545,-36.01753,-13.1173,-13.62247,-11.03176,2.93412,-18.9442
chicago-il__3302__fov25px122.jpg,-15.42358,-13.61786,-13.93621,-10.31397,-33.13281,-13.70314,-12.8343,-12.38865,-16.25862,-5.9136
chicago-il__4801__fov25px122.jpg,-1.90211,-22.1179,-19.48501,-11.97819,-35.50868,-4.02125,-11.93639,-14.54128,-14.73781,-12.7124
chicago-il__11328__fov25px122.jpg,15.66569,-0.5008,-9.87217,-7.30748,-31.70332,-9.98339,-12.48307,-7.63247,6.8534,-18.03472
chicago-il__10994__fov25px122.jpg,3.40346,-12.63138,-14.90404,-14.88046,-41.06048,-18.27996,-13.69803,-13.96173,1.70275,-18.96408
chicago-il__1511__fov25px122.jpg,-15.24066,-8.48604,-17.78222,-17.14016,-33.07235,-3.9596,-13.90845,-15.91264,-12.49052,-3.95374
chicago-il__7526__fov25px122.jpg,-19.22645,-7.76547,-8.49396,-10.6663,-33.42887,-12.79939,-14.32564,-10.98287,-14.6467,-8.1924
chicago-il__7801__fov25px122.jpg,-19.64973,-12.59666,-14.72476,-15.52316,-36.40458,-16.31567,-16.61082,-14.35863,-6.3503,-0.97433
chicago-il__9881__fov25px122.jpg,14.70894,-12.03263,-14.7129,-9.01424,-41.5801,-15.38318,-13.21774,-18.33447,-10.76219,-23.24258
chicago-il__9260__fov25px122.jpg,-18.2576,-7.64143,-12.05145,-11.28156,-33.6013,-14.88586,-14.67789,-14.00374,-16.15296,-5.20864
chicago-il__1563__fov25px122.jpg,-15.33827,-16.93195,-15.54709,-14.29654,-38.15981,-13.66798,-14.67976,-16.90776,-15.31001,-10.45278
chicago-il__843__fov25px122.jpg,-6.31523,-12.22686,-15.83733,-6.30454,-30.67562,-13.83344,-13.64602,-7.26454,6.26937,-5.02104
chicago-il__22577__fov25px122.jpg,-17.96671,-17.61608,-17.08007,-9.2703,-35.1849,-12.93088,-15.34819,-15.18393,-12.25462,-2.53589
chicago-il__10570__fov25px122.jpg,-17.45744,-10.38648,-8.20237,-17.69229,-32.3511,-9.7958,-17.86443,-15.00928,-12.76799,5.8054
chicago-il__1446__fov25px122.jpg,-17.0811,-13.37765,-14.38837,-10.42494,-35.74444,-15.92046,-15.92684,-15.84429,-14.1405,-6.56137
chicago-il__12721__fov25px122.jpg,9.34944,-7.66948,-14.76076,-1.75584,-30.14934,-15.56993,-10.89808,-0.82895,-13.80686,-16.3641
chicago-il__13626__fov25px122.jpg,5.75635,-11.6832,-15.33612,-11.24052,-36.54022,-17.43972,-12.67996,-8.49803,-14.01961,-18.96103
chicago-il__11654__fov25px122.jpg,16.18068,-12.72844,-8.61007,-7.57596,-38.14152,-7.77966,-12.40508,-14.07027,-15.48561,-22.22048
chicago-il__1381__fov25px122.jpg,11.71305,-9.69269,-17.17451,0.58285,-34.21615,-16.17474,-10.94481,-11.94878,2.17273,-15.78991
chicago-il__15585__fov25px122.jpg,10.95518,-11.61612,-12.40814,-12.21018,-42.44504,-15.94978,-16.06203,-15.64206,-12.18952,-23.74805
chicago-il__9913__fov25px122.jpg,-18.32023,-14.19323,-4.08491,-13.06508,-31.65974,-6.39311,-15.02367,-12.71795,-14.43554,0.42355
chicago-il__8098__fov25px122.jpg,-18.14482,-9.01551,-13.26665,-12.84563,-36.65523,-19.43184,-15.7453,-14.55873,-12.08498,-7.28051
chicago-il__10505__fov25px122.jpg,-14.2131,-15.66124,-16.62827,-13.10329,-37.84252,-15.70804,-10.99967,-16.0191,-9.9845,-10.66364
chicago-il__6716__fov25px122.jpg,-17.5451,-16.06707,-12.49032,-3.2523,-30.73994,-10.61479,-14.84295,-13.45997,-11.2214,2.81654
chicago-il__8293__fov25px122.jpg,11.81418,-12.29811,-18.31584,-1.22143,-34.24732,-15.23669,-10.64072,-10.65896,-11.30109,-17.65759
chicago-il__1510__fov25px122.jpg,-14.57406,-15.4705,-11.74754,-12.858,-29.89774,-10.6266,-15.11012,-11.9083,-14.96078,3.14166
chicago-il__18162__fov25px122.jpg,14.41458,-9.56716,-13.28886,-12.96221,-38.35704,-14.37878,-15.21472,-15.25997,-13.29585,-20.18939
chicago-il__9202__fov25px122.jpg,7.41832,-7.25079,-18.35912,-16.02424,-41.52366,-17.01081,-11.37276,-16.54044,-13.37826,-21.60405
chicago-il__7651__fov25px122.jpg,10.02338,-12.13359,-18.80739,-2.57495,-35.36541,-16.23178,-12.72529,-9.95176,2.23924,-16.36864
chicago-il__8806__fov25px122.jpg,-14.95842,-5.63015,-12.22447,-12.8615,-35.4567,-19.59754,-13.37394,-9.19769,-3.61301,-11.25236
chicago-il__12687__fov25px122.jpg,12.41955,-16.38206,-12.5984,-0.26521,-35.64825,-12.46827,-13.43451,-13.89208,-11.15263,-18.26127
chicago-il__503__fov25px122.jpg,-19.31026,-7.34705,-10.51679,-15.10682,-33.69482,-14.73722,-17.29464,-14.98932,-8.3911,5.39008
chicago-il__9661__fov25px122.jpg,17.72802,-3.79157,-14.06835,-10.75124,-36.83154,-13.30525,-14.35312,-12.05854,-11.25478,-23.05034
chicago-il__9015__fov25px122.jpg,-18.81576,-10.36739,-14.58312,-13.5371,-35.07413,-16.80007,-14.24501,-14.3894,-11.8399,-0.52192
chicago-il__1434__fov25px122.jpg,-18.4085,-8.47243,-14.74682,-9.0974,-31.18324,-16.05438,-14.86795,-10.60114,-11.89084,0.02094
chicago-il__6387__fov25px122.jpg,-16.90924,-12.97458,-14.51159,-13.80652,-36.38335,-16.46239,-15.35334,-15.33084,-14.48314,-8.95807
