filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
chicago-il__5234__viewport.jpg,-13.70878,-14.95302,-15.92732,-12.67387,-37.04692,-14.26424,-11.91126,-16.97946,-15.20007,-6.41276
chicago-il__6649__viewport.jpg,-14.03048,-14.07767,-12.4704,-13.69437,-40.08433,-15.36702,-12.99191,-16.6017,-8.41998,-14.50325
chicago-il__12596__viewport.jpg,15.66574,-10.5837,-15.70783,-6.82212,-35.78745,-14.32011,-8.54351,-14.23176,-10.3943,-18.73664
chicago-il__1200__viewport.jpg,-10.87426,-8.45747,-9.14609,-14.52986,-35.42521,-15.12366,-10.75727,-16.56182,4.88605,-9.95431
chicago-il__2813__viewport.jpg,-14.71319,-7.78815,-12.78602,-10.92908,-29.51906,-12.87784,-12.34061,-14.49102,-8.35255,8.21571
chicago-il__411__viewport.jpg,-3.65345,-18.93258,-13.62333,-10.51221,-40.90512,-8.84964,-11.82366,-18.19417,-15.8918,-18.4639
chicago-il__17645__viewport.jpg,13.99923,-9.11069,-11.51959,-11.19293,-36.1931,-14.91315,-13.02308,-12.86384,-16.01115,-19.57948
chicago-il__7149__viewport.jpg,-14.62649,-5.83424,-12.52957,-9.64955,-32.46051,-14.81374,-11.00898,-14.48755,-16.52646,-1.05722
chicago-il__4706__viewport.jpg,-16.25811,-6.7141,-11.47064,-14.23394,-35.85653,-15.62384,-12.89277,-12.9451,-1.18392,-7.00431
chicago-il__3315__viewport.jpg,-13.39053,-7.43247,-14.49207,-8.35388,-31.69092,-15.29716,-12.85964,-13.85703,-12.73519,1.51629
chicago-il__2117__viewport.jpg,-12.2848,-10.75351,-12.72702,-13.05567,-34.28549,-15.4461,-11.0807,-16.03263,6.80618,-6.21724
chicago-il__7441__viewport.jpg,4.97752,-17.25002,-11.02176,-12.97768,-41.12168,-16.98438,-14.5707,-15.97038,-10.57529,-20.09659
chicago-il__17988__viewport.jpg,13.54049,-6.612,-6.07064,-6.49759,-25.49099,-9.72466,-2.76432,1.03527,-0.37376,-14.16614
chicago-il__3524__viewport.jpg,-15.44908,-17.04735,-15.91168,-13.99213,-35.51908,-8.76976,-13.70276,-14.83056,-13.01257,-4.16206
chicago-il__10116__viewport.jpg,9.31245,-12.7982,-8.0173,-14.36103,-39.12588,-8.69747,-15.74171,-17.15477,-15.38235,-21.27443
chicago-il__21043__viewport.jpg,9.69358,-2.48841,-15.89388,-7.69718,-36.88145,-15.94844,-13.13129,-12.44418,-2.41162,-19.65962
chicago-il__17627__viewport.jpg,12.81717,-11.05304,-12.27216,-6.13805,-35.83828,-17.63953,-11.71801,-9.70499,-12.79876,-18.21608
chicago-il__43034__viewport.jpg,-9.27212,-13.45329,-8.82942,-16.39181,-28.73786,-10.02238,-13.2125,-9.83324,3.68279,2.45102
chicago-il__15998__viewport.jpg,5.36695,-6.44606,-15.09482,-2.504,-29.41248,-16.31584,-3.0175,-11.18081,8.23025,-11.92661
chicago-il__4815__viewport.jpg,-14.44846,-4.39166,-12.78677,-13.03611,-32.21641,-12.67274,-10.82662,-13.58519,-17.30602,0.20359
chicago-il__19073__viewport.jpg,12.39695,-8.9278,-19.64126,-5.20165,-35.08904,-14.01817,-11.51089,-8.87981,-7.49359,-16.57464
chicago-il__15026__viewport.jpg,14.3552,-5.83554,-4.58918,-6.79606,-32.7313,-18.29452,-14.17178,-10.63309,-6.97096,-18.48832
chicago-il__10625__viewport.jpg,-12.29152,-14.71612,-9.56161,-11.20663,-32.68837,-2.60948,-14.0649,-15.12442,-16.24195,0.29503
chicago-il__2412__viewport.jpg,-15.63112,-10.90577,-16.31032,-10.6133,-34.1236,-14.96319,-12.0555,-13.88155,-10.99463,-2.68284
chicago-il__3054__viewport.jpg,-3.97397,-7.13714,-11.77869,-13.75767,-40.11505,-10.71014,-15.68851,-14.82125,-17.93393,-19.72174
chicago-il__13322__viewport.jpg,-9.24492,-16.28312,-17.76604,-10.09361,-41.07398,-10.6791,-11.41862,-18.61782,-15.46006,-16.51703
chicago-il__28144__viewport.jpg,-11.31062,-7.09605,-6.5188,-16.12679,-39.5227,-13.71299,-13.52662,-14.90748,-9.71876,-13.45707
chicago-il__7259__viewport.jpg,-3.92562,-15.45106,-15.16464,-0.48378,-32.23145,-11.32008,-10.86613,-8.42643,0.09791,-12.21629
chicago-il__7194__viewport.jpg,-6.78414,-19.80221,-17.1496,-10.93583,-40.36527,-15.51477,-13.5078,-15.3974,-8.22746,-12.82415
chicago-il__10499__viewport.jpg,-16.16292,-5.50088,-9.619,-13.91719,-30.16722,-12.38607,-13.48413,-12.33427,-8.26335,6.57174
chicago-il__15258__viewport.jpg,12.11023,-9.12637,-7.52278,0.91632,-31.7949,-15.38392,-14.29933,-10.0889,-2.92756,-16.74853
chicago-il__13624__viewport.jpg,5.453,-15.73298,-15.12754,-5.63947,-37.88562,-17.75503,-12.09688,-15.81672,-8.54437,-15.26426
chicago-il__2616__viewport.jpg,16.49018,-5.15639,-10.59788,-3.85633,-25.86305,-8.47614,-13.05743,-3.57596,3.65276,-13.52269
chicago-il__22578__viewport.jpg,-14.55757,-11.77799,-13.54974,-13.44912,-36.99156,-17.42075,-14.96937,-14.63771,-10.89674,-5.5134
chicago-il__28897__viewport.jpg,-1.13853,-8.20945,-18.71758,-3.39456,-35.4541,-17.10399,-14.85017,-8.74253,-10.22112,-11.68706
chicago-il__4360__viewport.jpg,-16.55214,-8.7456,-7.22749,-3.28482,-32.39387,-14.70343,-13.42243,-13.14811,-9.5813,-3.68267
chicago-il__22455__viewport.jpg,1.62582,-11.08064,-18.7988,0.59061,-35.13257,-15.60521,-8.48931,-13.25848,-3.23502,-14.01375
chicago-il__10999__viewport.jpg,-16.12435,-8.5765,-13.41895,-7.24655,-26.20324,-6.30622,-11.16291,-7.59386,-2.71865,7.33422
chicago-il__2153__viewport.jpg,-14.24923,-10.98726,-5.22608,-13.95202,-34.86182,-14.29483,-7.07861,-15.12667,-0.69502,-7.06844
chicago-il__22555__viewport.jpg,-13.15545,-18.69581,-14.68001,-15.35067,-38.53424,-8.70952,-13.45868,-17.42658,-10.88557,-12.33892
chicago-il__8450__viewport.jpg,0.4866,-10.30414,-11.91358,-14.82536,-42.34705,-18.99304,-15.84014,-18.52442,-3.3183,-18.62437
chicago-il__20482__viewport.jpg,-15.59636,-6.57848,-15.91535,-8.6898,-34.58761,-18.01621,-12.02934,-12.63407,-1.13913,-4.59152
chicago-il__11095__viewport.jpg,-15.86797,-11.30697,-16.13383,-13.35293,-35.48591,-6.63432,-11.50482,-15.28229,-12.23043,-5.29226
chicago-il__8378__viewport.jpg,-9.49871,-13.80309,-17.2545,-13.02726,-39.44854,-12.04139,-12.6313,-17.24426,-15.25191,-13.87633
chicago-il__16910__viewport.jpg,-10.87998,-15.46485,-7.50579,-11.36256,-33.24758,-14.6043,-15.80907,-9.91156,-8.43844,-2.75971
chicago-il__10488__viewport.jpg,-12.61241,-9.00159,-15.20464,-13.85345,-39.85986,-16.43159,-13.6591,-15.81956,-1.59272,-13.92524
chicago-il__3068__viewport.jpg,-16.1782,-12.51151,-12.30385,-14.78833,-34.51126,0.95413,-11.11908,-15.64726,-11.16885,-8.85121
chicago-il__10725__viewport.jpg,-7.66314,-20.75605,-17.79686,-9.23965,-32.21788,1.70471,-10.25715,-13.3365,-10.71814,-5.83036
chicago-il__7839__viewport.jpg,13.32761,-11.32933,-14.22577,-7.1764,-35.12998,-15.94929,-11.93654,-14.10025,-0.28627,-18.325
chicago-il__7958__viewport.jpg,11.37688,-10.51543,-15.58496,-9.36346,-36.37293,-18.24069,-14.34478,-11.13665,-3.99598,-17.32205
chicago-il__9239__viewport.jpg,17.59405,-10.29133,-13.02223,-4.62886,-30.34979,-11.28162,-13.86335,-5.29126,-4.31539,-15.53534
chicago-il__17659__viewport.jpg,9.8456,-9.66451,-19.26888,-7.59742,-37.60198,-14.24491,-13.81668,-15.05892,-0.67399,-18.41552
chicago-il__9114__viewport.jpg,-9.90359,-17.18532,-15.28277,-10.82082,-36.54456,-11.67154,-10.22377,-14.0296,-17.31986,-10.45407
chicago-il__10546__viewport.jpg,-12.84932,-14.70254,-18.7693,-2.54873,-34.50956,-7.83639,-10.95852,-14.51469,-9.09501,-8.55475
chicago-il__5294__viewport.jpg,-16.81567,-10.29427,-13.46335,-14.11092,-36.32116,-11.75078,-13.21366,-15.67662,-15.63133,-6.69774
chicago-il__841__viewport.jpg,-8.95449,-10.10495,-13.64666,-10.28976,-35.18567,-9.0337,-12.32193,-11.5619,-18.88223,-9.34771
chicago-il__17964__viewport.jpg,11.78367,-14.11238,-16.0542,-12.93978,-37.58648,-14.9768,-13.24544,-14.03356,-6.50746,-17.3463
chicago-il__12781__viewport.jpg,-12.3144,-11.19283,-10.80135,-12.54395,-38.30964,-19.42973,-13.42787,-15.80592,-9.79415,-8.23306
chicago-il__7540__viewport.jpg,8.72392,-15.37971,-10.41599,-14.80946,-38.65356,-16.1443,-15.2959,-12.36454,-7.46939,-18.05566
chicago-il__415__viewport.jpg,-11.05048,-6.2502,-16.04534,-9.1043,-38.669,-16.88684,-10.20239,-16.80602,-8.06632,-15.3183
chicago-il__10697__viewport.jpg,-11.57357,-13.7753,-16.86562,-13.2129,-41.33988,-16.35641,-12.10098,-17.411,-9.80679,-14.39733
chicago-il__8154__viewport.jpg,12.26197,-12.94883,-11.74642,-6.0928,-32.82891,-14.8848,-12.53087,-11.01628,1.89778,-15.4343
chicago-il__11224__viewport.jpg,15.90263,-7.71596,-16.18753,-2.77914,-34.14595,-16.13784,-12.18618,-13.25255,-4.19354,-17.70383
chicago-il__1815__viewport.jpg,-15.19043,-10.57978,-11.87641,-13.32885,-36.54985,-15.22876,-13.66677,-15.12647,-16.6022,-5.71437
chicago-il__4772__viewport.jpg,8.40076,-16.86688,-10.80876,-15.30121,-39.66966,-11.32864,-15.9526,-16.02614,-8.67306,-19.38132
chicago-il__1568__viewport.jpg,-12.11799,-15.72507,-11.67368,-12.41491,-38.27408,-15.53909,-13.14013,-15.75194,-16.89838,-10.9352
chicago-il__779__viewport.jpg,-12.03895,5.44244,-6.90654,-15.69986,-34.76832,-14.50495,-13.09794,-13.38776,-10.12708,-9.47858
chicago-il__2672__viewport.jpg,-14.66508,-16.33682,-15.84266,-10.50666,-34.82897,-14.23142,-10.97113,-15.13772,-8.71015,-1.4162
chicago-il__7288__viewport.jpg,-12.92106,-12.70582,-18.36348,-10.23348,-32.72647,-0.88719,-11.88793,-14.68576,-16.3407,-4.6603
chicago-il__10914__viewport.jpg,-2.72112,-16.07036,-18.32334,-13.18468,-40.22319,-7.89584,-11.72026,-18.98514,-18.31314,-16.4037
chicago-il__336__viewport.jpg,14.18998,-7.43056,-14.39181,-3.77939,-31.81752,-13.12092,-6.92804,-9.60814,4.98498,-17.25393
chicago-il__5021__viewport.jpg,-13.85074,-13.8479,-15.53472,-14.22243,-36.66975,-14.90054,-14.14486,-15.02695,-12.30078,-5.81488
chicago-il__963__viewport.jpg,13.42764,-15.16793,-13.31072,-11.66442,-35.62462,-4.31571,-13.66972,-14.58568,-14.02718,-19.31814
chicago-il__46771__viewport.jpg,-7.29049,-14.86136,-15.10278,-5.62502,-39.40451,-14.03947,-6.1765,-17.99929,-9.85702,-15.55448
chicago-il__2755__viewport.jpg,-11.8798,-8.55432,-11.36589,-17.17875,-37.95884,-18.13279,-15.25548,-16.80675,-10.08005,-7.61779
chicago-il__1282__viewport.jpg,-15.88336,-11.85213,-15.75113,-11.7248,-35.48442,-17.63424,-12.35774,-14.1278,-10.26407,-1.86738
chicago-il__6750__viewport.jpg,-15.1567,-12.93449,-13.33822,-12.86596,-35.50485,-16.21912,-12.77334,-14.41499,-12.90083,-5.32926
chicago-il__11239__viewport.jpg,-14.18743,-18.72798,-15.59249,-10.48897,-36.82418,-9.17342,-13.4541,-15.44531,-4.62392,-6.34458
chicago-il__4982__viewport.jpg,-13.52304,-10.45951,-8.24369,-13.48345,-33.9324,-18.09695,-10.85658,-13.88124,-11.1022,-4.0725
chicago-il__22116__viewport.jpg,-11.76449,-17.0325,-16.05233,-12.17465,-37.35919,-13.41948,-13.00712,-15.72879,-15.32308,-7.76812
chicago-il__8160__viewport.jpg,-5.44666,-12.7526,1.25519,-16.7369,-38.26278,-14.14558,-15.2385,-16.94061,-7.05419,-14.35628
chicago-il__22544__viewport.jpg,-13.28555,-2.92842,-12.91104,-14.09415,-38.30036,-8.19572,-10.37612,-16.78908,-16.56278,-15.54397
chicago-il__18139__viewport.jpg,-15.6575,-11.84806,-19.46895,-9.76292,-34.37158,-8.57524,-13.08154,-13.18678,-10.55155,-4.72501
chicago-il__21762__viewport.jpg,14.14732,-11.74464,-8.04328,-8.96706,-36.83058,-18.57535,-13.38316,-12.94419,-4.76482,-19.67195
chicago-il__8222__viewport.jpg,-15.26763,-11.38917,-10.20729,-13.55241,-38.15794,-14.55995,-11.83793,-16.90215,-14.98476,-9.69779
chicago-il__9895__viewport.jpg,10.36908,-10.67206,-11.27799,-5.56694,-34.87534,-17.12722,-14.42837,-7.06819,-11.65423,-17.58684
chicago-il__19795__viewport.jpg,14.62642,-11.19219,-12.22562,-8.60129,-31.55539,-13.10319,-11.56822,-11.25069,4.95178,-15.73105
chicago-il__15291__viewport.jpg,14.41262,-5.23437,-12.43602,1.4343,-27.4686,-11.69676,-10.71736,-4.14503,6.68196,-14.16496
chicago-il__11124__viewport.jpg,-15.55782,-1.253,-10.53152,-17.3146,-34.5045,-8.12404,-14.721,-15.76472,-13.27238,-5.58152
chicago-il__10485__viewport.jpg,-13.6037,-12.01591,-6.25473,-13.63115,-30.08478,-12.67116,-12.57466,-11.77817,7.95333,-1.13784
chicago-il__4521__viewport.jpg,-10.13199,-7.86781,-18.64114,-8.47702,-33.45304,-12.60552,-11.61025,-11.78624,-18.2447,-6.16402
chicago-il__749__viewport.jpg,-16.96595,-9.29821,-13.12617,-15.29254,-34.4748,-10.42335,-12.83982,-15.81641,-11.71631,-1.70559
chicago-il__10493__viewport.jpg,-15.05264,-2.05144,-12.53179,-10.88838,-34.34201,-18.10832,-12.3912,-13.01078,-6.3069,-3.94688
chicago-il__11676__viewport.jpg,-8.74534,-17.91986,-16.80181,-12.40047,-40.22088,-12.66896,-11.51356,-17.22753,-16.11399,-13.99461
chicago-il__869__viewport.jpg,-15.43085,-12.49267,-12.03536,-14.61443,-32.09121,-1.69237,-14.32035,-14.97625,-12.83965,2.06591
chicago-il__28__viewport.jpg,14.7272,3.61817,-15.03111,-3.41343,-27.4049,-15.09177,-12.32068,-2.90111,-1.48079,-13.67343
chicago-il__10925__viewport.jpg,6.26018,-18.73189,-17.2078,-1.34026,-31.80458,-5.29497,-10.39532,-9.41808,-8.47627,-12.65893
chicago-il__17269__viewport.jpg,3.9464,-15.19598,-11.12845,2.58844,-30.30778,-12.16271,-13.1063,-7.99895,6.29589,-12.5435
chicago-il__3302__viewport.jpg,-10.54341,-16.39168,-15.5392,-10.60994,-39.70337,-15.83686,-11.74491,-15.77014,-14.42974,-13.91427
chicago-il__4801__viewport.jpg,-16.43995,-13.84292,-15.55957,-12.98672,-32.59667,-5.60474,-13.18245,-14.9788,-13.41902,0.20471
chicago-il__11328__viewport.jpg,8.89611,-2.68344,-14.54128,-5.13672,-27.86958,-10.64295,-12.53014,-6.2357,10.23808,-12.28571
chicago-il__10994__viewport.jpg,-12.18804,-13.49386,-16.78611,-10.28793,-39.73516,-16.66041,-13.20384,-16.10639,-4.6186,-12.48994
chicago-il__1511__viewport.jpg,-10.90976,-18.20463,-16.47672,-13.77765,-34.21261,3.47729,-13.06468,-18.28262,-12.80536,-7.44181
chicago-il__7526__viewport.jpg,-15.67559,-9.58922,-15.81719,-11.8704,-35.42098,-11.17789,-13.33045,-14.13184,-17.03154,-3.91779
chicago-il__7801__viewport.jpg,-17.94657,-6.52617,-10.81928,-11.62718,-32.3371,-13.96813,-12.59777,-10.44355,3.07194,1.04286
chicago-il__9881__viewport.jpg,3.63052,-8.36477,-12.85333,-12.75356,-41.26984,-19.78733,-14.68756,-18.05134,-5.42506,-18.91636
chicago-il__9260__viewport.jpg,-11.38196,-17.17916,-12.61806,-15.03793,-39.73102,-12.68718,-13.20906,-18.91993,-16.09832,-12.07381
chicago-il__1563__viewport.jpg,-12.64002,-12.96355,-15.38574,-13.46982,-38.82291,-15.09842,-11.60975,-16.32562,-16.03321,-12.26156
chicago-il__843__viewport.jpg,-14.23984,0.50037,-14.36371,-11.53604,-32.5285,-13.58983,-10.62359,-12.90923,-15.22963,-5.31175
chicago-il__22577__viewport.jpg,-8.40266,-10.9203,-12.62733,-12.70171,-40.31661,-19.8194,-13.35116,-15.09014,-12.61149,-16.53982
chicago-il__10570__viewport.jpg,-13.98882,-8.44565,-12.42734,-4.21856,-35.58901,-17.72049,-12.62487,-14.87733,-12.21478,-8.29282
chicago-il__1446__viewport.jpg,-13.10158,-10.87899,-15.52871,-14.24311,-36.69082,-11.10102,-11.50327,-16.84499,-17.95432,-6.97534
chicago-il__12721__viewport.jpg,9.69111,-5.80753,-11.79163,-10.11075,-35.2476,-20.18817,-14.27427,-10.12262,-9.76765,-16.97742
chicago-il__13626__viewport.jpg,4.62878,-15.60876,-12.28242,-0.92434,-35.44362,-16.0714,-9.71746,-9.59975,-12.03194,-16.26088
chicago-il__11654__viewport.jpg,4.10518,-18.72668,-13.54614,-14.82787,-39.34365,-2.30668,-14.00454,-18.28657,-16.66874,-19.16295
chicago-il__1381__viewport.jpg,-6.11178,-11.93449,-14.28361,-9.77162,-41.14356,-18.96997,-14.17548,-17.16948,-13.19634,-16.56403
chicago-il__15585__viewport.jpg,9.0839,-10.96508,-10.44374,-2.35648,-32.01761,-15.3864,-13.53277,-12.99745,4.07767,-12.98801
chicago-il__9913__viewport.jpg,-14.06189,-18.79015,-2.29632,-15.14472,-33.4408,-7.82585,-14.46572,-14.10802,-2.89595,-5.05398
chicago-il__8098__viewport.jpg,-13.53062,-13.61901,-14.52929,-9.32697,-35.95051,-18.4232,-11.6386,-14.02059,-10.51389,-6.76694
chicago-il__10505__viewport.jpg,-16.57677,-12.30168,-13.76997,-16.13496,-36.38013,-12.34612,-13.89314,-15.22124,-6.76756,-5.36256
chicago-il__6716__viewport.jpg,-17.35786,-14.45973,-12.89223,-14.0706,-37.13152,-12.71627,-13.14581,-16.647,-5.75829,-4.12809
chicago-il__8293__viewport.jpg,10.13092,-17.54611,-14.51544,0.88004,-34.00838,-10.54451,-10.64334,-11.38925,-11.13438,-16.49662
chicago-il__1510__viewport.jpg,-12.56296,-16.48795,-18.34615,-11.08627,-37.93578,-14.81268,-10.85722,-16.10946,-12.49024,-9.50832
chicago-il__18162__viewport.jpg,15.64408,-4.0092,-14.04039,-12.41025,-34.26964,-13.90334,-14.35633,-10.06842,-13.00054,-17.91534
chicago-il__9202__viewport.jpg,13.6862,-4.13192,-11.84184,-10.67378,-37.73547,-18.66095,-15.17267,-13.49596,-5.17729,-20.44765
chicago-il__7651__viewport.jpg,9.61299,-14.44213,-6.40108,-1.0936,-28.60331,-15.31284,-12.12374,-4.0117,3.25447,-12.73494
chicago-il__8806__viewport.jpg,-12.66207,-15.21294,-15.07136,-9.51772,-39.9124,-16.36578,-13.82224,-17.8215,-8.95616,-11.55062
chicago-il__12687__viewport.jpg,6.05042,-17.68668,-14.46081,-4.11778,-37.14353,-14.62766,-13.20314,-13.96831,-12.33426,-15.63769
chicago-il__503__viewport.jpg,-16.1041,-8.44576,-11.7065,-16.15041,-37.6148,-15.64621,-13.1033,-15.70104,-1.29332,-8.35757
chicago-il__9661__viewport.jpg,12.9221,-9.20889,-13.77714,3.18021,-28.49294,-16.51223,-11.94892,-5.27464,-3.12779,-12.92534
chicago-il__9015__viewport.jpg,-18.23071,-10.45641,-13.77355,-10.24718,-34.60718,-14.33605,-12.65497,-12.74937,-8.99487,-1.62842
chicago-il__1434__viewport.jpg,-11.30316,-4.12604,-13.3193,-13.19735,-31.49061,-11.59764,-14.00109,-14.58667,-3.64892,-0.03505
chicago-il__6387__viewport.jpg,-14.16052,-2.95032,-10.52566,-11.76117,-34.99231,-11.41376,-13.46435,-13.21217,-19.03597,-8.26151
chicago-il__6020__viewport.jpg,14.26606,-11.43568,-12.27114,-9.5926,-33.00753,-13.68475,-12.43548,-10.76828,4.45453,-16.59435
chicago-il__11000__viewport.jpg,-17.11979,-4.65221,0.70453,-15.53447,-32.815,-11.9005,-13.0529,-11.38954,0.76996,-3.75712
chicago-il__19229__viewport.jpg,17.55959,0.27673,-14.87002,-7.31926,-30.98516,-13.91334,-12.08064,-11.49544,0.3363,-16.52948
chicago-il__5441__viewport.jpg,11.11833,-15.48994,-13.32405,-1.21805,-32.32538,-14.36167,-11.97619,-5.64938,-6.7221,-14.86586
chicago-il__15191__viewport.jpg,2.7236,-12.63652,-17.18207,-11.44374,-40.69548,-17.34241,-12.8708,-16.51765,-13.12598,-17.77861
chicago-il__159__viewport.jpg,12.94326,-5.74713,-11.11181,8.155,-22.91041,-4.73367,-11.21708,-2.02236,-8.1201,-11.8389
chicago-il__4877__viewport.jpg,-16.62062,-15.77304,-16.60542,-7.43262,-32.73852,-4.31082,-12.27314,-16.23521,-10.5156,-0.32616
oradell-nj__8740__viewport.jpg,-6.80169,-18.47883,-16.1952,-14.54173,-40.66862,-10.11551,-14.44492,-18.71744,-2.95383,-14.38636
oradell-nj__534__viewport.jpg,-11.3056,-18.41009,-8.75201,-11.99043,-39.89327,-8.61347,-16.55933,-16.65538,-14.97882,-14.03147
oradell-nj__13506__viewport.jpg,-6.4737,-14.40998,-2.41919,-15.339,-40.00948,-8.13773,-15.0525,-18.65379,-14.83975,-18.71982
oradell-nj__3521__viewport.jpg,16.7764,-4.18927,-10.90795,-12.40078,-35.53304,-14.27369,-13.00846,-11.37283,-8.53762,-20.2941
oradell-nj__3049__viewport.jpg,-1.18752,-14.22462,-0.86606,-12.4284,-31.15692,-14.53207,-11.95399,-8.82158,4.60272,-8.68277
oradell-nj__13319__viewport.jpg,-2.55659,-10.53929,3.30967,-12.01712,-28.19702,-0.25825,-10.8219,-12.39726,-0.93972,-10.3606
oradell-nj__7108__viewport.jpg,-8.91917,-15.95594,-9.99032,-12.74408,-40.07358,-16.53228,-12.80584,-15.86446,-13.23349,-16.27853
oradell-nj__10411__viewport.jpg,-15.13154,-12.6458,-10.64356,-14.46914,-37.8417,-7.41658,-12.31908,-15.62033,-14.49237,-14.59511
oradell-nj__13748__viewport.jpg,-16.27784,-9.88641,-11.64016,-13.14131,-38.98681,-13.35167,-13.45093,-15.79031,-14.66869,-12.85788
oradell-nj__6837__viewport.jpg,-10.66724,-12.9348,-13.8645,-14.22293,-40.10976,-15.48704,-11.74369,-17.27194,-15.31236,-15.07988
oradell-nj__10040__viewport.jpg,13.89026,-13.75766,-15.2016,-12.4306,-36.23007,-7.62007,-16.23816,-14.6672,-9.04496,-17.64412
oradell-nj__7485__viewport.jpg,-16.16283,-11.39399,-12.61111,-14.44774,-38.4847,-14.85127,-15.24316,-15.94522,-13.07253,-8.60034
oradell-nj__10951__viewport.jpg,-16.46198,-14.12207,-6.01065,-12.98236,-36.79814,-13.81619,-11.55526,-18.11123,-11.7225,-7.23453
oradell-nj__6908__viewport.jpg,-16.7073,-15.18318,-14.92716,-11.24067,-37.97764,-7.42812,-12.84485,-17.09649,-10.47252,-10.16686
oradell-nj__9946__viewport.jpg,6.88833,-15.37258,-13.18091,-7.76197,-38.62422,-18.88928,-12.86381,-11.23884,-3.82954,-17.95051
oradell-nj__694__viewport.jpg,-16.22291,-10.64601,-15.94067,-13.10271,-36.3226,-15.15985,-9.7249,-13.48255,-2.97436,-7.21011
oradell-nj__4656__viewport.jpg,-14.99874,-11.20957,-3.92075,-14.53039,-33.4821,2.42824,-12.29256,-15.74232,-14.82647,-8.77099
oradell-nj__12676__viewport.jpg,-16.42699,-9.77456,-5.34326,-15.43166,-37.91672,-9.34315,-12.63709,-16.6503,-15.05354,-10.67453
oradell-nj__6579__viewport.jpg,-15.23458,-11.95845,-12.70885,-16.08448,-38.21188,-2.04894,-14.99475,-19.01104,-15.99212,-12.02612
oradell-nj__5251__viewport.jpg,-13.36193,-18.27365,-14.57467,-13.74304,-38.45819,-8.36872,-13.82345,-16.27816,-13.47289,-12.89443
oradell-nj__11533__viewport.jpg,13.51902,2.43844,-0.05535,-4.97805,-31.06085,-13.69928,-13.83854,-13.6527,-10.46457,-19.26555
oradell-nj__6574__viewport.jpg,-14.16505,-14.79068,-9.10916,-15.41789,-37.30022,-0.97905,-14.44265,-17.27182,-15.3497,-13.98064
oradell-nj__7659__viewport.jpg,14.19378,-11.95947,-13.96367,-12.53706,-32.55445,-3.05449,-11.59477,-11.43348,-15.46797,-17.13418
oradell-nj__11202__viewport.jpg,-16.42087,-13.9789,-13.70784,-14.71172,-38.15093,-9.91933,-11.96341,-16.61632,-12.60533,-11.01869
oradell-nj__2474__viewport.jpg,-14.07306,-16.16402,-15.96385,-8.98056,-39.4868,-9.74516,-11.8831,-15.94088,-14.14461,-13.59656
oradell-nj__11622__viewport.jpg,-14.72124,-14.68773,-11.543,-15.72398,-39.1391,-14.01367,-13.09361,-17.51104,-12.03155,-12.08166
oradell-nj__1029__viewport.jpg,10.85216,-16.01955,-9.6194,-8.67826,-34.70514,-13.23566,-5.37263,-7.91149,-7.18713,-17.87486
oradell-nj__9269__viewport.jpg,-14.09313,-10.57809,-16.60711,-9.8964,-34.25154,-12.03652,-10.56363,-14.55782,-14.98988,-8.36168
oradell-nj__4570__viewport.jpg,-12.8221,-12.75228,1.15944,-18.16199,-36.84876,-6.46823,-13.57766,-18.76096,-9.60861,-11.27948
oradell-nj__2307__viewport.jpg,8.54145,-11.3647,-10.06794,-9.82346,-31.32246,-13.5462,-14.52889,-5.02558,7.07462,-14.63423
oradell-nj__2523__viewport.jpg,16.01919,-9.94489,-15.57657,-8.31454,-35.49636,-15.2151,-11.70845,-11.17839,-8.04189,-18.71665
oradell-nj__12647__viewport.jpg,-12.25467,-15.42827,-13.84736,-14.18973,-40.0992,-15.55585,-13.09799,-17.22526,-13.61692,-13.21482
oradell-nj__7607__viewport.jpg,-15.96946,-15.84901,-12.4309,-13.83134,-37.93295,-12.34082,-10.77456,-17.40125,-12.70902,-8.82492
oradell-nj__2242__viewport.jpg,10.23169,-13.6907,-3.53698,-12.92647,-35.19982,-12.93309,-14.85797,-12.27491,-13.49132,-17.16998
oradell-nj__7924__viewport.jpg,-8.33911,-17.31522,-18.4133,-10.60736,-40.78488,-8.26423,-9.46648,-19.38248,-9.93073,-15.05728
oradell-nj__2620__viewport.jpg,15.88095,-11.52485,-12.20207,-11.17124,-35.07855,-2.19593,-13.21633,-16.60601,-12.95981,-21.43666
oradell-nj__7137__viewport.jpg,9.81458,-10.81581,-2.94095,-14.78383,-37.35322,-16.81424,-13.84687,-13.97611,-5.67533,-19.42085
oradell-nj__13135__viewport.jpg,-11.07843,-5.37019,-15.69632,-12.17464,-37.519,-9.11115,-10.64602,-17.18827,-16.07155,-15.61311
oradell-nj__11997__viewport.jpg,-15.12399,-15.6742,-9.85956,-13.40582,-37.62842,-8.99612,-13.0474,-15.28488,-8.35655,-13.66099
oradell-nj__4650__viewport.jpg,-9.09042,-19.01625,-10.18521,-13.35611,-38.77088,-6.34358,-15.64589,-19.56594,-9.2062,-11.56853
oradell-nj__240__viewport.jpg,13.85542,6.64838,-12.1534,-13.03856,-32.25376,-12.14043,-13.48893,-12.884,-13.81212,-18.52678
