filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
chicago-il__7432__fov50.jpg,-13.27743,-9.71746,-11.1969,-9.65961,-28.33068,-11.84964,-9.7361,-13.42115,-2.21964,-3.28342
chicago-il__2164__fov50.jpg,-7.84272,-17.94579,-11.80413,-14.18402,-31.27953,-7.45981,-12.73339,-15.09995,-7.08283,-7.2345
chicago-il__10598__fov50.jpg,-5.22136,-11.90147,-12.1871,-12.48571,-29.74677,-14.33697,-10.87952,-9.6797,1.47114,-9.87319
chicago-il__10722__fov50.jpg,-11.96456,-13.96089,-16.66568,-8.74108,-30.52757,-9.80827,-12.6134,-13.88233,-9.76727,-4.21055
chicago-il__851__fov50.jpg,8.55445,-10.68901,-14.76679,-7.03684,-32.73859,-13.72312,-11.51866,-14.11531,-7.71846,-16.8316
chicago-il__1303__fov50.jpg,-11.05394,-12.92297,-14.7185,-8.45888,-27.11959,-8.20173,-12.97769,-9.5469,-8.39809,-2.17559
chicago-il__2219__fov50.jpg,-14.25841,-10.17357,-11.52696,-9.27088,-26.04215,-10.88273,-10.7372,-10.59013,-9.90709,3.36314
chicago-il__5234__fov50.jpg,-12.91044,-12.07525,-10.86239,-9.0933,-27.16408,-12.71091,-9.65793,-11.91187,-10.32183,-0.36019
chicago-il__6649__fov50.jpg,-9.48453,-14.37269,-14.98134,-7.64432,-31.2755,-11.65598,-11.93436,-12.6898,-11.79727,-7.34373
chicago-il__12596__fov50.jpg,11.57082,-10.60002,-12.79579,-6.90774,-30.2346,-14.36851,-7.56125,-10.19572,-8.45878,-15.69868
chicago-il__1200__fov50.jpg,-10.66339,-4.06336,-12.92535,-8.44005,-29.38205,-13.98666,-13.38004,-12.545,-1.56978,-7.93977
chicago-il__2813__fov50.jpg,-12.86163,-2.20948,-11.55843,-13.26145,-27.62182,-10.4132,-9.40937,-12.52891,-9.03704,-1.51743
chicago-il__411__fov50.jpg,-10.30627,-15.91912,-15.01031,-8.4753,-30.17039,-10.18691,-9.97592,-13.81077,-8.33858,-4.7908
chicago-il__17645__fov50.jpg,11.30036,-10.90221,-2.90181,-12.06256,-28.75169,-8.38728,-12.80513,-9.69342,-12.96735,-16.04786
chicago-il__7149__fov50.jpg,-14.67115,-7.90825,-10.10704,-10.87236,-25.29931,-5.96085,-10.79192,-9.75057,-9.64776,2.25733
chicago-il__4706__fov50.jpg,-11.56082,-8.99672,-11.05017,-13.42771,-31.72488,-14.12645,-11.046,-13.96945,-0.10238,-8.88651
chicago-il__3315__fov50.jpg,-9.51934,-9.24374,-14.78672,-3.36531,-26.97448,-12.15375,-13.20779,-10.46547,-2.63907,-3.34621
chicago-il__2117__fov50.jpg,-12.75458,-11.8216,-6.76512,-12.45301,-23.60579,-5.87445,-11.38683,-11.64626,-0.12772,5.16009
chicago-il__7441__fov50.jpg,-5.68313,-8.84684,-14.83778,-7.18059,-31.87438,-16.4851,-12.75412,-11.2282,-8.32792,-12.46045
chicago-il__17988__fov50.jpg,8.87974,-6.12012,-10.21809,-1.36862,-22.59249,-8.06641,2.989,-9.79946,-0.18817,-11.94196
chicago-il__3524__fov50.jpg,-12.37754,-15.42697,-14.46278,-9.65142,-28.92231,-8.1824,-9.9721,-12.76882,-10.35392,-2.41138
chicago-il__10116__fov50.jpg,8.39047,-11.9978,-10.8361,-10.66077,-32.37758,-10.88257,-13.37397,-12.81788,-12.98152,-16.41094
chicago-il__21043__fov50.jpg,7.74096,-6.74401,-15.11332,-6.1929,-28.20228,-14.82298,-9.43101,-11.66393,0.70013,-12.81287
chicago-il__17627__fov50.jpg,8.26085,-2.61991,-11.87913,-6.55156,-31.12145,-13.97508,-12.3072,-13.88992,-8.2701,-17.07396
chicago-il__43034__fov50.jpg,4.56289,-8.10103,-13.65294,-9.58387,-33.06785,-17.14983,-11.34035,-11.10142,-8.29183,-15.88071
chicago-il__15998__fov50.jpg,13.24175,-8.43528,-7.33648,-1.57753,-21.20283,-8.05543,-3.69194,-6.26845,-0.24093,-12.25357
chicago-il__4815__fov50.jpg,-11.76961,-9.06926,-13.15109,-11.9324,-31.80348,-14.51449,-10.29946,-12.27068,-12.52243,-8.71285
chicago-il__19073__fov50.jpg,8.18655,-2.35718,-13.86682,-1.2263,-26.25401,-13.83671,-9.15798,-7.65146,-3.4706,-13.36441
chicago-il__15026__fov50.jpg,11.93797,-10.77316,-1.13435,-7.44388,-22.78133,-11.05498,-9.09662,-2.96963,-0.98435,-13.63665
chicago-il__10625__fov50.jpg,1.23389,-12.20478,-13.43252,-9.47036,-31.80572,-8.649,-15.42527,-13.45516,-7.9816,-11.59942
chicago-il__2412__fov50.jpg,-13.28797,-13.32768,-12.8816,-10.88422,-27.85086,-8.95981,-10.57273,-11.98376,-11.53668,-2.30702
chicago-il__3054__fov50.jpg,-13.12667,-10.23411,-12.95301,-12.82846,-32.74262,-13.10059,-12.14558,-14.71916,-4.79179,-8.86075
chicago-il__13322__fov50.jpg,2.15142,-14.72318,-15.46146,-13.07876,-34.2855,-7.32513,-13.4433,-16.43857,-11.15915,-15.15379
chicago-il__28144__fov50.jpg,-8.37977,-10.92149,-14.90153,-6.37527,-28.44009,-0.64574,-12.68836,-11.92417,-12.27162,-5.8652
chicago-il__7259__fov50.jpg,7.74892,-8.65027,-10.43675,-6.39458,-21.77574,-7.16322,-8.12069,-6.17706,9.71468,-9.38401
chicago-il__7194__fov50.jpg,7.77491,-10.47572,-16.10671,-9.46587,-32.39458,-9.20844,-12.42043,-13.92599,-11.10819,-15.81301
chicago-il__10499__fov50.jpg,-14.63793,-11.66625,-9.95686,-10.37158,-25.30364,-6.7092,-10.69442,-11.27471,-6.4015,5.36124
chicago-il__15258__fov50.jpg,-3.96233,-12.66378,-4.94024,-6.44308,-28.53025,-9.02195,-12.366,-13.99946,-1.14404,-11.1196
chicago-il__13624__fov50.jpg,11.40767,-13.17057,-10.74403,-1.61306,-26.35378,-11.4929,-10.61927,-5.59366,-8.19467,-12.94114
chicago-il__2616__fov50.jpg,8.13447,-12.50769,-10.27354,-1.94465,-25.75828,-4.78196,-10.61882,-4.42635,-3.81162,-14.04369
chicago-il__22578__fov50.jpg,-15.19111,-9.15699,-11.82402,-11.30435,-30.09945,-12.54668,-11.18616,-12.55888,-6.85696,-3.7868
chicago-il__28897__fov50.jpg,-13.55761,-2.02751,-9.11492,-10.17937,-24.32214,-11.50264,-8.85526,-10.06407,-10.12567,2.09735
chicago-il__4360__fov50.jpg,-9.60889,1.71012,2.25422,-9.58264,-21.59843,-2.48072,-12.11843,-9.76587,1.09226,-4.28088
chicago-il__22455__fov50.jpg,-3.97768,-15.19057,-17.05494,-5.79944,-29.67516,-6.20327,-12.98834,-13.56088,-4.10408,-9.07876
chicago-il__10999__fov50.jpg,-13.33438,-9.91843,-13.1201,-10.85196,-27.56267,-11.81178,-8.51543,-11.57256,-5.29136,-0.03347
chicago-il__2153__fov50.jpg,-4.94527,-12.45,-12.20952,-9.36063,-29.44715,-12.7021,-1.27269,-13.79733,-2.36498,-9.44577
chicago-il__22555__fov50.jpg,-11.11683,-14.03021,-14.04661,-13.88874,-33.35866,-10.38768,-11.83318,-15.10476,-8.18174,-10.88175
chicago-il__8450__fov50.jpg,4.36818,-12.05793,-13.85582,-11.16772,-34.19581,-14.12606,-12.61308,-14.55424,-9.34122,-15.35996
chicago-il__20482__fov50.jpg,-14.21416,-5.10527,-11.42292,-4.21799,-26.40043,-11.87561,-10.64446,-10.60569,-5.50929,-2.09803
chicago-il__11095__fov50.jpg,-14.23,-12.08127,-11.93826,-13.62336,-30.83229,-10.31854,-10.21757,-13.09115,-8.77866,-5.83391
chicago-il__8378__fov50.jpg,-5.36073,-14.48887,-15.13072,-10.91261,-32.05429,-14.51903,-11.29184,-12.43997,-8.93579,-9.77684
chicago-il__16910__fov50.jpg,-14.4375,-7.28248,-4.97119,-9.77527,-24.40358,-7.1961,-12.7588,-10.20116,-2.89231,2.73546
chicago-il__10488__fov50.jpg,-11.03556,-14.52205,-13.81665,-9.71234,-30.84777,-14.59035,-10.58634,-11.80458,-6.78577,-7.80497
chicago-il__3068__fov50.jpg,-12.43957,-13.82557,-13.48382,-13.33834,-32.72,-8.81822,-11.54716,-14.24578,-12.41195,-8.74356
chicago-il__10725__fov50.jpg,-11.86884,-17.09119,-12.55575,-8.01353,-26.22503,-0.04151,-10.24054,-13.36347,-6.31558,0.48066
chicago-il__7839__fov50.jpg,-4.05794,-8.62145,-11.39962,-14.9374,-30.7544,-10.86214,-10.1152,-11.4338,-0.02382,-14.73202
chicago-il__7958__fov50.jpg,10.6726,-7.22419,-11.03417,-6.9709,-27.13596,-14.40362,-11.92421,-3.59369,-7.4171,-14.29827
chicago-il__9239__fov50.jpg,15.59408,-6.81984,-9.90899,-7.58422,-25.67797,-10.51054,-11.90129,-6.23327,-0.39657,-14.77202
chicago-il__17659__fov50.jpg,9.68371,-6.21605,-15.25711,-11.34613,-29.64163,-7.94216,-11.77005,-13.92939,-1.29176,-16.11358
chicago-il__9114__fov50.jpg,-8.50507,-11.15062,-15.62966,-3.48446,-24.97585,-0.73158,-7.15204,-11.5942,-10.44928,-3.74521
chicago-il__10546__fov50.jpg,-8.01931,-12.68588,-13.60414,-1.45305,-29.47579,-10.95925,-8.89356,-13.52655,-6.21054,-9.07528
chicago-il__5294__fov50.jpg,-13.88474,-5.04696,-7.44212,-14.18592,-28.86449,-13.08485,-10.20732,-11.51508,-10.91964,-6.80429
chicago-il__841__fov50.jpg,-12.77205,-10.74506,-14.47622,-12.88552,-31.64367,-8.54532,-12.89526,-12.93056,-9.52145,-8.72402
chicago-il__17964__fov50.jpg,6.38522,-12.86136,-17.02442,-8.29025,-30.6167,-11.82143,-11.38628,-11.71412,-4.76682,-12.9746
chicago-il__12781__fov50.jpg,-12.10458,-8.13072,-9.42506,-11.9909,-31.85051,-14.0042,-13.49515,-13.25524,-10.89611,-7.7976
chicago-il__7540__fov50.jpg,6.64058,-11.71166,-6.60347,-12.71873,-28.82858,-5.38802,-15.55982,-12.14269,-8.50342,-13.69958
chicago-il__415__fov50.jpg,-11.10286,-8.23011,-14.35797,-7.82674,-31.71456,-13.10368,-11.09359,-14.25773,-6.36505,-10.31876
chicago-il__10697__fov50.jpg,-15.13464,-11.29911,-11.5392,-12.3301,-30.96151,-11.20974,-10.81148,-13.77117,-11.04259,-4.76077
chicago-il__8154__fov50.jpg,6.71601,-0.89632,-6.95087,-9.56738,-28.699,-14.16455,-13.9247,-11.38573,-2.44629,-16.4874
chicago-il__11224__fov50.jpg,8.54332,-12.70172,-12.34851,-9.75865,-30.40094,-14.80281,-13.17956,-10.69119,-4.21562,-14.87504
chicago-il__1815__fov50.jpg,-8.24726,-11.69147,-12.82819,-14.42888,-30.90902,-4.75457,-14.62312,-14.79901,-3.00102,-9.10534
chicago-il__4772__fov50.jpg,3.48661,-9.47833,-9.12396,-11.75039,-32.8528,-16.3463,-14.19248,-12.0541,-10.28232,-15.77346
chicago-il__1568__fov50.jpg,-14.93749,-5.24027,-6.97828,-13.56708,-28.48006,-12.65792,-11.72642,-10.661,-11.0712,-3.14473
chicago-il__779__fov50.jpg,-12.92964,-9.02722,-8.36822,-13.51228,-32.23544,-14.9171,-12.24812,-12.52054,-4.47064,-11.00801
chicago-il__2672__fov50.jpg,-12.947,-11.70202,-13.39241,-10.97783,-30.50144,-14.08914,-9.67622,-12.7235,-8.25482,-7.00878
chicago-il__7288__fov50.jpg,-12.91454,-10.80049,-12.57821,-9.54543,-26.94248,-4.95926,-11.02237,-13.45755,-11.43921,1.21274
chicago-il__10914__fov50.jpg,1.87114,-8.73679,-18.13902,-8.26569,-33.47952,-8.81035,-10.93924,-16.47834,-14.25266,-14.61064
chicago-il__336__fov50.jpg,10.51758,-7.94866,-9.56597,-0.3162,-20.46255,-5.56088,-7.78652,-5.64242,8.2458,-10.92205
chicago-il__5021__fov50.jpg,-12.42904,-9.9407,-12.55672,-10.67731,-28.67918,-10.93443,-11.52945,-12.21,-13.42682,-1.16077
chicago-il__963__fov50.jpg,9.11734,-14.49175,-14.69347,-8.21297,-30.16048,-8.1483,-10.85322,-12.03382,-10.41392,-14.37233
chicago-il__46771__fov50.jpg,-9.85801,-11.8032,-11.19295,-8.37701,-25.0794,-9.46656,-0.08721,-12.75931,2.79083,-4.97451
chicago-il__2755__fov50.jpg,-8.67131,-11.7838,-12.75525,-14.12095,-34.24645,-14.24923,-11.3619,-15.01972,-10.67769,-11.11439
chicago-il__1282__fov50.jpg,-15.23595,-7.43015,-12.10676,-10.88515,-26.70781,-11.90908,-11.04511,-10.18205,-4.83788,0.9166
chicago-il__6750__fov50.jpg,-12.06355,-10.44599,-13.4205,-11.86729,-33.04434,-13.96883,-11.76268,-13.73923,-12.40742,-9.22316
chicago-il__11239__fov50.jpg,-11.46404,-11.54738,-12.16729,-10.72182,-30.70924,-15.8379,-11.33167,-12.50703,-8.01826,-4.7594
chicago-il__4982__fov50.jpg,-11.38481,-10.43954,-11.23759,-15.07337,-33.62987,-12.82332,-11.2937,-14.8394,-11.00046,-11.06912
chicago-il__22116__fov50.jpg,1.55758,-13.96582,-14.45115,-11.92392,-35.54598,-12.81244,-11.92056,-15.60355,-13.64593,-15.16551
chicago-il__8160__fov50.jpg,11.73359,-11.01587,-6.00502,-12.04014,-28.51106,-9.79021,-14.104,-9.7694,-5.84844,-15.61625
chicago-il__22544__fov50.jpg,-6.07788,-12.9978,-13.12762,-13.89642,-35.88007,-10.00112,-9.75381,-16.34223,-13.53054,-14.93294
chicago-il__18139__fov50.jpg,-14.1101,-11.2798,-11.43893,-9.71064,-25.99553,-11.56495,-10.86812,-9.35696,-7.81829,2.43897
chicago-il__21762__fov50.jpg,8.36221,-5.44987,-15.33948,-5.93653,-27.67033,-9.62771,-11.23977,-13.07485,-0.51696,-11.9396
chicago-il__8222__fov50.jpg,-10.27829,-8.58249,-9.91602,-11.3678,-31.64182,-15.69733,-12.46066,-12.61038,-5.36893,-10.61549
chicago-il__9895__fov50.jpg,7.97528,-10.99795,-9.6169,-9.38001,-32.14853,-13.78252,-12.30815,-10.18627,-14.10209,-17.08299
chicago-il__19795__fov50.jpg,11.00483,-10.6831,-11.96497,-5.84878,-23.33262,-10.13325,-8.03563,-3.36419,3.07572,-11.35989
chicago-il__15291__fov50.jpg,11.33835,-7.16557,-6.00482,-1.9066,-23.63062,-3.82807,-12.23354,-10.23654,-1.39323,-13.71955
chicago-il__11124__fov50.jpg,-16.30719,-9.41043,-7.14285,-14.89016,-31.48056,-9.51482,-12.97185,-13.91134,-10.68132,-5.66666
chicago-il__10485__fov50.jpg,-10.36291,-11.39656,-12.39292,-2.19545,-21.99804,-4.91139,-7.92468,-9.80891,3.68,0.50632
chicago-il__4521__fov50.jpg,-11.78799,-12.82384,-13.29052,-14.19056,-32.06807,-9.59635,-12.18982,-14.94468,-4.208,-7.33251
chicago-il__749__fov50.jpg,-14.25305,-8.16499,-11.43601,-10.58772,-25.00826,-7.68975,-11.83047,-10.70544,-9.79719,5.34582
chicago-il__10493__fov50.jpg,-10.54645,5.86573,-10.24887,-8.29685,-24.63636,-12.07806,-9.53304,-7.99583,-4.35444,-8.13024
chicago-il__11676__fov50.jpg,-2.63244,-15.29944,-14.79839,-12.43273,-35.77315,-11.5428,-11.64393,-15.82178,-13.03986,-14.41427
chicago-il__869__fov50.jpg,-11.3425,-14.08947,-4.98229,-13.57701,-24.50695,3.97048,-12.4891,-11.84996,-9.55352,0.11672
chicago-il__28__fov50.jpg,8.83403,-7.25907,-12.35813,-3.59656,-30.68308,-14.13451,-12.26451,-12.49474,-9.86711,-16.85293
chicago-il__10925__fov50.jpg,4.56831,-12.95976,-15.74435,-5.1328,-28.78506,-5.84248,-12.39702,-10.22806,-9.87629,-12.98946
chicago-il__17269__fov50.jpg,7.38047,-3.30211,-4.37076,-4.18435,-21.1569,-5.78058,-11.39,-6.32182,6.60241,-11.23543
chicago-il__3302__fov50.jpg,-12.60449,-12.74069,-11.22547,-13.9433,-32.1874,-10.37458,-12.74942,-12.49504,-11.86776,-8.4595
chicago-il__4801__fov50.jpg,-12.34053,-16.04951,-11.35102,-14.62372,-31.5987,-6.07364,-12.10208,-15.12944,-11.80559,-7.92666
chicago-il__11328__fov50.jpg,10.90368,-6.83478,-10.97597,-5.53566,-22.22747,-10.93897,-9.15181,-5.03689,7.05877,-10.6345
chicago-il__10994__fov50.jpg,-11.39918,-8.96503,-15.49541,-9.59608,-29.86382,-10.21547,-11.31023,-13.38338,-4.78036,-8.14693
chicago-il__1511__fov50.jpg,-12.73731,-12.89254,-12.57251,-10.45174,-27.38442,-4.75608,-10.14824,-13.82886,-12.12538,1.14946
chicago-il__7526__fov50.jpg,-15.03304,-6.11073,-10.77014,-12.20414,-27.51447,-12.95748,-11.03132,-8.3187,-8.36136,-1.99246
chicago-il__7801__fov50.jpg,-15.07233,-12.43335,-8.80674,-11.48704,-26.55588,-11.35791,-11.02469,-10.94606,0.62137,-0.21266
chicago-il__9881__fov50.jpg,7.78928,-7.60497,-10.30148,-7.1735,-30.40484,-14.92112,-10.60667,-9.8859,-2.90478,-16.01252
chicago-il__9260__fov50.jpg,-11.46481,-3.3487,-10.79497,-11.57078,-29.14077,-13.80971,-10.74092,-11.3025,-12.66873,-8.20284
chicago-il__1563__fov50.jpg,-13.48592,-9.87398,-11.58924,-13.84953,-32.26676,-9.99452,-11.28432,-13.5589,-13.48418,-9.27695
chicago-il__843__fov50.jpg,-13.36256,-12.28589,-12.09209,-7.42317,-25.79282,-7.36014,-13.1172,-10.49382,-0.38082,0.70155
chicago-il__22577__fov50.jpg,-13.2007,-12.79644,-10.74776,-10.80455,-28.8342,-13.66639,-11.82687,-10.42703,-6.79561,-3.76489
chicago-il__10570__fov50.jpg,-13.67779,-10.49851,-12.39557,-8.71012,-27.8712,-12.61146,-10.43596,-11.68905,-10.92391,0.28878
chicago-il__1446__fov50.jpg,-13.33334,-10.45707,-12.29932,-12.11596,-30.90569,-10.75174,-11.04738,-13.17434,-14.27516,-6.19926
chicago-il__12721__fov50.jpg,-1.8948,-11.20081,-9.95011,-12.50851,-35.5799,-16.03106,-12.09705,-14.10674,-7.79583,-16.91551
chicago-il__13626__fov50.jpg,7.43191,-10.24014,-8.91011,-0.42752,-27.76142,-13.31464,-9.35431,-7.84475,-12.12483,-14.31773
chicago-il__11654__fov50.jpg,10.81233,-13.55488,-11.22903,-9.23987,-28.41282,-0.32476,-11.94506,-13.25808,-11.70861,-14.99918
chicago-il__1381__fov50.jpg,4.45104,-7.00077,-9.10779,-9.78356,-25.51929,-14.26653,-7.70253,-10.84964,7.40208,-11.95925
chicago-il__15585__fov50.jpg,10.47173,-10.61502,-12.86951,-3.74269,-29.41474,-14.65113,-11.82209,-10.26669,-4.53798,-14.30182
chicago-il__9913__fov50.jpg,-10.45005,-12.1072,-12.01515,-14.53604,-31.06116,-4.24556,-11.42574,-15.3056,-11.71152,-8.39026
chicago-il__8098__fov50.jpg,-14.01206,-9.2769,-10.47724,-4.72702,-28.2571,-12.49229,-12.02844,-10.45005,-4.3804,-7.08788
chicago-il__10505__fov50.jpg,-11.99325,-12.37498,-11.55599,-13.01036,-30.6574,-12.81472,-12.66308,-13.39761,-9.50359,-5.21096
chicago-il__6716__fov50.jpg,-14.04427,-7.98225,-13.26261,-10.78182,-28.79515,-14.86725,-9.66767,-12.36035,-4.77445,-3.09639
chicago-il__8293__fov50.jpg,12.86748,-10.06976,-15.26816,-2.3147,-25.43322,-9.44304,-11.63772,-5.79746,-5.20102,-12.33235
chicago-il__1510__fov50.jpg,-13.01805,-11.74286,-13.88999,-11.30302,-31.46489,-14.26713,-10.42261,-13.05296,-9.18976,-6.08546
chicago-il__18162__fov50.jpg,12.81235,-3.24551,-9.22599,-10.21354,-26.69679,-9.94717,-12.9709,-7.26154,-13.15846,-14.35337
chicago-il__9202__fov50.jpg,-6.21342,-13.27871,-12.16789,-10.14058,-33.98481,-13.04851,-12.66752,-13.99885,-9.44819,-13.743
chicago-il__7651__fov50.jpg,9.08651,-7.80425,-9.93406,-0.22158,-18.97331,-4.66438,-7.10561,-3.40247,9.31544,-8.27825
chicago-il__8806__fov50.jpg,-9.26563,-7.74514,-12.29185,-12.63427,-33.08758,-15.84954,-9.49417,-12.81303,-9.20874,-11.81277
chicago-il__12687__fov50.jpg,10.00265,-13.7074,-9.97819,-2.79299,-26.8655,-8.25886,-12.90692,-8.74911,-7.13332,-11.64474
chicago-il__503__fov50.jpg,-13.05841,-8.38927,-12.83716,-14.37669,-30.76032,-10.5948,-13.02011,-12.66128,-5.34286,-7.25599
chicago-il__9661__fov50.jpg,5.25912,-10.21346,-14.39661,-8.87023,-29.44324,-10.71149,-11.83596,-14.09039,0.6356,-13.72973
chicago-il__9015__fov50.jpg,-13.34745,-2.80852,-12.72576,-6.92594,-24.43545,-9.74153,-8.36763,-9.5713,-9.94164,1.55021
chicago-il__1434__fov50.jpg,-11.68954,-3.90924,-8.30126,-13.12313,-26.61738,-9.28147,-12.98822,-13.48689,-4.25029,1.54274
chicago-il__6387__fov50.jpg,-14.58209,-15.38862,-11.35372,-10.30671,-30.76634,-10.84454,-12.38251,-13.76011,-7.25319,-5.01347
chicago-il__6020__fov50.jpg,1.8455,-10.53765,-12.8192,-11.88718,-31.78591,-10.30993,-9.97755,-12.51014,1.19904,-16.4862
chicago-il__11000__fov50.jpg,-14.20469,-1.94618,-7.07684,-13.27092,-29.98904,-13.30137,-10.88496,-11.80274,-9.76244,-8.59803
chicago-il__19229__fov50.jpg,10.7713,-6.36251,-7.24116,-7.5397,-26.67422,-11.75643,-5.9326,-12.13594,1.50946,-15.29208
chicago-il__5441__fov50.jpg,11.10742,-11.24137,-13.74318,-8.82704,-30.78554,-13.37289,-11.03262,-8.92452,-10.09178,-15.50149
chicago-il__15191__fov50.jpg,8.53608,-13.43717,-14.92095,-10.78226,-32.75234,-10.97198,-12.24628,-14.4956,-7.12251,-16.07828
chicago-il__159__fov50.jpg,11.1863,-5.93873,-12.67642,3.09265,-22.41579,-9.99585,-7.00558,-7.32212,3.02573,-11.6656
chicago-il__4877__fov50.jpg,-14.59406,-8.07385,-9.69132,-13.62567,-31.07542,-5.75629,-12.61568,-14.90151,-9.97205,-7.24834
oradell-nj__8740__fov50.jpg,-5.6081,-15.31687,-13.86873,-10.34562,-33.35942,-9.31746,-12.99406,-14.93759,-5.66474,-12.16
oradell-nj__534__fov50.jpg,-6.65661,-14.26604,-8.33901,-16.64185,-34.48449,-12.48876,-11.51189,-16.37194,-6.60145,-12.47615
oradell-nj__13506__fov50.jpg,-10.64008,-13.06164,-9.64646,-14.59125,-34.4415,-11.84005,-11.19344,-15.38333,-11.57603,-13.0987
oradell-nj__3521__fov50.jpg,8.08096,-4.42675,-2.33829,-8.4285,-23.81915,3.18051,-13.06367,-12.48741,-7.19009,-14.52254
oradell-nj__3049__fov50.jpg,-9.09118,-11.86582,-5.20139,-14.46577,-34.15104,-14.54566,-11.09432,-15.21131,-8.28198,-13.11227
oradell-nj__13319__fov50.jpg,6.38618,-2.41705,-8.92249,-5.19182,-25.9467,-2.66532,-7.60986,-13.39704,-3.99557,-14.63584
oradell-nj__7108__fov50.jpg,-0.24911,-12.62497,-13.81896,-9.5496,-34.68418,-15.75765,-10.34264,-14.90002,-10.42462,-14.51913
oradell-nj__10411__fov50.jpg,-14.85303,-8.02588,-10.24148,-14.36788,-29.327,-8.75782,-11.29285,-11.71175,-10.74376,-5.54663
oradell-nj__13748__fov50.jpg,-14.09356,-11.85679,-14.10052,-10.43147,-31.16809,-9.63737,-10.75118,-13.6068,-13.22215,-6.66132
oradell-nj__6837__fov50.jpg,-12.8467,-12.35997,-10.02236,-14.51074,-33.23516,-11.88984,-11.18832,-14.43037,-12.48426,-9.82583
oradell-nj__10040__fov50.jpg,12.62917,-13.6973,-8.74751,-11.11155,-28.15164,-3.54474,-13.70686,-8.73334,-8.58612,-15.63222
oradell-nj__7485__fov50.jpg,-15.01149,-9.67942,-6.95563,-11.48753,-29.3985,-11.71496,-12.04132,-11.37411,-12.93983,-5.08656
oradell-nj__10951__fov50.jpg,-15.7005,-13.02394,-9.15735,-13.00953,-28.72185,-5.87608,-11.70104,-13.85212,-11.44166,-0.60647
oradell-nj__6908__fov50.jpg,-10.43227,-15.8451,-4.29563,-3.83735,-24.41478,-1.25967,-10.03082,-11.23126,-1.31514,-4.13842
oradell-nj__9946__fov50.jpg,3.95214,-14.24784,-14.75361,-9.62216,-34.27834,-13.39197,-12.76488,-12.62837,-10.39704,-16.08509
oradell-nj__694__fov50.jpg,-15.75852,-6.36853,-9.95674,-12.56056,-30.4087,-8.7025,-13.05788,-12.31539,-7.1189,-4.92519
oradell-nj__4656__fov50.jpg,-15.01148,-13.0198,-3.69801,-13.32993,-27.0953,-0.16574,-13.58138,-13.16606,-8.85382,-0.13392
oradell-nj__12676__fov50.jpg,-12.58631,-12.14237,-10.79339,-13.74718,-33.29499,-10.43041,-10.83847,-14.31465,-11.55584,-10.58527
oradell-nj__6579__fov50.jpg,-12.31193,-14.56857,-12.00524,-12.31624,-31.94609,-3.79314,-13.43872,-15.01052,-13.42922,-8.95065
oradell-nj__5251__fov50.jpg,-12.58587,-13.32405,-12.5823,-8.37652,-29.18695,-2.05213,-10.73078,-13.6215,-12.58437,-8.86275
oradell-nj__11533__fov50.jpg,11.03527,-12.99426,-12.74239,-8.05129,-28.41544,-1.97838,-11.46144,-9.88019,-11.79944,-15.39624
oradell-nj__6574__fov50.jpg,-6.33789,-16.06357,-7.01787,-14.67728,-32.6611,-3.22424,-14.06328,-14.82216,-12.58514,-13.62656
oradell-nj__7659__fov50.jpg,10.26076,-12.68866,-10.8246,-9.1263,-31.15586,-8.64054,-11.04384,-13.23613,-12.45071,-16.41955
oradell-nj__11202__fov50.jpg,-14.49157,-14.54631,-8.74508,-13.13465,-31.68743,-5.12649,-11.72593,-14.0339,-12.09919,-9.28937
oradell-nj__2474__fov50.jpg,-15.37365,-10.57305,-11.56553,-10.1956,-30.50749,-8.35259,-12.61706,-12.09341,-11.62338,-6.25471
oradell-nj__11622__fov50.jpg,-13.03552,-10.00404,-12.66321,-12.71288,-28.88011,-9.77565,-12.76437,-12.08221,-13.40047,-2.45506
oradell-nj__1029__fov50.jpg,8.61541,-14.5686,-7.72719,-10.82711,-27.93097,-6.76619,-11.64663,-7.4166,-6.5384,-14.80784
oradell-nj__9269__fov50.jpg,-14.58146,-13.65843,-11.3679,-11.35018,-31.603,-10.83782,-10.30679,-14.28573,-10.97474,-6.99753
oradell-nj__4570__fov50.jpg,4.15508,-14.23675,-3.8334,-11.59792,-25.34426,3.55208,-12.63759,-13.41836,-6.35774,-11.19912
oradell-nj__2307__fov50.jpg,5.37202,-11.51533,-8.79228,-10.50674,-27.49224,-8.81146,-10.86224,-11.86003,4.76605,-13.88914
oradell-nj__2523__fov50.jpg,2.04808,-9.38911,-12.55722,-4.0058,-30.13254,-9.9341,-12.85893,-12.34264,-1.08891,-14.60478
oradell-nj__12647__fov50.jpg,-12.65086,-13.40589,-12.21243,-12.37992,-31.90424,-11.20536,-11.40678,-12.70368,-12.89238,-8.58223
oradell-nj__7607__fov50.jpg,-14.56256,-8.785,-10.78032,-14.24788,-31.25822,-13.2095,-10.58016,-12.57487,-6.9568,-8.65538
oradell-nj__2242__fov50.jpg,5.91623,-14.05728,-11.56698,-11.53003,-28.0706,1.55885,-13.61614,-12.62242,-8.18083,-13.91724
