filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-chicago-9881-CurbRamp.png,3.38555,-10.31423,-11.19347,-10.98104,-32.72104,-15.03573,-12.22458,-14.5144,-8.78902,-16.5214
gsv-chicago-9260-CurbRamp.png,-12.73854,-9.77673,-11.70043,-12.79969,-29.06752,-10.36452,-11.63968,-13.84174,-12.33399,-6.22238
gsv-chicago-1563-CurbRamp.png,-11.84394,-12.09256,-13.45066,-11.78174,-29.41742,-8.63719,-10.95002,-13.6063,-13.68608,-7.987
gsv-chicago-843-CurbRamp.png,-12.56844,-9.1458,-12.517,-11.50309,-28.31517,-11.12568,-12.15679,-12.46239,-9.05116,-4.8183
gsv-chicago-22577-CurbRamp.png,-10.38592,-10.38166,-10.9414,-10.4586,-29.74911,-11.27437,-10.75491,-12.38951,-13.81778,-10.4167
gsv-chicago-10570-CurbRamp.png,-14.01796,-5.30713,-8.18333,-9.80797,-22.97023,-11.7947,-10.83676,-10.23965,-5.95987,4.1373
gsv-chicago-1446-CurbRamp.png,-12.33026,-9.88501,-11.09851,-11.46854,-26.56696,-3.05391,-10.43163,-13.35402,-14.3766,-5.74502
gsv-chicago-12721-CurbRamp.png,4.55983,-0.72396,-9.20992,-2.66814,-23.93246,-16.01,-10.7732,-5.64109,-10.71456,-11.4988
gsv-chicago-13626-CurbRamp.png,7.42133,-10.30409,-12.01817,-6.40716,-29.3885,-10.66594,-10.77666,-10.62066,-10.47896,-15.84372
gsv-chicago-11654-CurbRamp.png,5.62711,-13.95572,-11.18867,-11.18001,-28.66839,-0.91659,-11.2164,-13.95013,-11.86308,-14.9148
gsv-chicago-1381-CurbRamp.png,-0.48587,-10.59408,-14.91497,-9.72059,-31.78385,-11.8824,-10.97489,-12.87825,-10.88538,-14.82423
gsv-chicago-15585-CurbRamp.png,7.75025,-5.83783,-11.8806,-1.11938,-25.06653,-12.4365,-10.29632,-11.73459,-2.2174,-12.87949
gsv-chicago-9913-CurbRamp.png,-11.76519,-14.78344,-8.47058,-13.54581,-29.93766,-10.4054,-11.75126,-13.92672,-7.95083,-8.03868
gsv-chicago-8098-CurbRamp.png,-8.07326,-12.14253,-11.90475,-8.73405,-30.45787,-13.92708,-10.022,-11.91417,-10.28371,-12.23269
gsv-chicago-10505-CurbRamp.png,-12.93639,-10.71783,-9.45738,-14.18756,-28.18186,-9.67384,-10.66685,-12.17645,-5.93081,-6.74214
gsv-chicago-6716-CurbRamp.png,-12.48132,-2.66468,-12.52207,-8.54649,-25.50238,-12.80668,-10.24268,-11.54956,-6.09057,-3.24346
gsv-chicago-8293-CurbRamp.png,10.44517,-13.18084,-10.21854,-3.89837,-26.81404,-11.56581,-10.26289,-8.41417,-7.64308,-14.46031
gsv-chicago-1510-CurbRamp.png,-6.69801,-11.30962,-16.15349,-8.83262,-28.23174,-11.08474,-11.75777,-11.25214,-4.52663,-8.33159
gsv-chicago-18162-CurbRamp.png,9.20957,-11.39785,-6.11051,-12.60978,-28.93494,-8.82254,-11.91346,-11.1238,-11.44058,-15.6869
gsv-chicago-9202-CurbRamp.png,5.78796,-1.64372,-11.7602,-7.8125,-28.25306,-16.27919,-12.93588,-9.66894,-6.02135,-14.9047
gsv-chicago-7651-CurbRamp.png,8.93124,-6.76814,-10.84472,-3.44641,-18.9301,-9.06836,-8.52633,-2.66016,7.24133,-8.54266
gsv-chicago-8806-CurbRamp.png,-11.16027,-9.49143,-10.05458,-13.99058,-29.19171,-13.42953,-11.78038,-13.79621,-7.11025,-6.10815
gsv-chicago-12687-CurbRamp.png,-8.14836,-13.37047,-14.45408,-5.06971,-27.39308,-4.90099,-11.37099,-12.53638,-8.22923,-9.04149
gsv-chicago-503-CurbRamp.png,-13.06978,-9.30292,-7.15223,-14.1491,-28.73377,-10.46411,-12.866,-10.88126,-5.95409,-6.29819
gsv-chicago-9661-CurbRamp.png,8.67099,-11.42278,-10.66347,-2.42077,-26.02623,-15.05615,-10.22408,-7.3486,-5.48959,-12.25774
gsv-chicago-9015-CurbRamp.png,-14.39066,-8.40147,-9.03727,-10.33154,-25.91438,-13.39375,-9.83062,-9.91034,-8.32414,-1.76592
gsv-chicago-1434-CurbRamp.png,-5.99178,-9.59841,-15.77924,-8.40198,-26.82617,-12.42632,-10.55407,-13.53458,-2.09575,-5.44097
gsv-chicago-6387-CurbRamp.png,-11.44318,0.01418,-5.69862,-11.89841,-26.34789,-12.26825,-11.44384,-9.92312,-10.43437,-9.00355
gsv-chicago-6020-CurbRamp.png,11.77581,-6.82618,-8.28153,-7.99585,-25.7313,-12.05555,-10.38339,-8.23826,-0.27273,-14.76649
gsv-chicago-11000-CurbRamp.png,-13.74265,-4.90342,-0.4606,-9.77299,-22.5306,-6.67118,-10.24637,-7.15904,-7.91022,-0.70428
gsv-chicago-19229-CurbRamp.png,11.72256,-5.58396,-12.50287,-6.37205,-26.07538,-11.89275,-10.45355,-8.29792,-0.30714,-13.93291
gsv-chicago-5441-CurbRamp.png,11.89066,-8.04664,-13.51655,-1.88994,-22.90807,-9.88351,-9.52889,-4.63822,-4.46493,-11.76489
gsv-chicago-15191-CurbRamp.png,-9.13028,-11.40935,-10.08593,-14.44287,-32.0698,-12.45875,-12.25927,-14.27092,-8.20157,-12.07528
gsv-chicago-159-CurbRamp.png,12.65308,-0.14187,-8.85398,-5.88079,-21.22504,-4.65401,-10.89066,-4.51394,0.26356,-13.70718
gsv-chicago-4877-CurbRamp.png,-8.85457,-15.11371,-14.4388,-8.69403,-28.522,-6.82346,-10.66035,-13.89049,-4.33982,-7.32308
gsv-oradell-8740-CurbRamp.png,-8.45632,-12.12332,-10.32685,-13.11735,-30.8335,-6.07067,-11.69634,-14.91649,-3.3457,-10.81628
gsv-oradell-534-CurbRamp.png,-15.14872,-12.33752,-9.94696,-8.3845,-25.14534,-4.67027,-11.74905,-11.19257,-9.25026,1.05986
gsv-oradell-13506-CurbRamp.png,-1.63634,-14.19269,-12.31665,-4.57198,-27.71156,-4.00985,-12.41576,-14.67532,-11.59949,-10.1713
gsv-oradell-3521-CurbRamp.png,8.02863,-5.2876,-13.18648,-8.14096,-29.50259,-12.00295,-11.00132,-14.28784,-8.71984,-16.49543
gsv-oradell-3049-CurbRamp.png,-2.97278,-11.72196,-2.69697,-11.10864,-28.39863,-12.21197,-11.01393,-10.21789,-7.09597,-12.47812
gsv-oradell-13319-CurbRamp.png,4.10627,-5.74957,0.08276,-7.87639,-22.28346,-5.30221,-5.39375,-9.46478,1.34656,-12.30576
gsv-oradell-7108-CurbRamp.png,-10.64243,-12.38509,-11.56496,-9.63959,-31.35034,-12.48668,-11.03444,-13.64901,-9.26694,-11.49272
gsv-oradell-10411-CurbRamp.png,-10.76621,-11.71976,-8.70537,-14.56044,-31.58151,-8.5276,-10.63925,-14.95745,-7.8668,-12.14409
gsv-oradell-13748-CurbRamp.png,-12.0896,-11.03821,-11.91085,-12.23034,-31.47681,-8.1087,-11.41417,-14.17895,-8.76397,-12.01199
gsv-oradell-6837-CurbRamp.png,-9.16794,-13.33489,-10.01625,-14.02176,-31.94441,-9.03929,-11.32681,-14.892,-11.44952,-12.86525
gsv-oradell-10040-CurbRamp.png,11.56145,-10.65937,-8.26844,-9.87005,-26.75352,-4.91466,-12.7806,-11.08943,-9.59408,-15.61225
gsv-oradell-7485-CurbRamp.png,-13.74221,-8.22134,-6.8025,-10.89697,-27.20934,-13.13219,-12.35387,-11.6939,-8.16481,-3.37203
gsv-oradell-10951-CurbRamp.png,-9.66968,-15.3008,-9.06409,-11.71102,-30.75321,-7.92426,-10.10703,-15.09171,-10.48122,-11.37091
gsv-oradell-6908-CurbRamp.png,-15.5331,-9.04333,-8.97307,-9.77248,-26.82022,-8.36245,-10.57641,-11.82426,-10.72589,-1.43333
gsv-oradell-9946-CurbRamp.png,7.9254,-12.26379,-13.45579,-6.51466,-28.869,-12.12252,-7.42763,-9.67073,-5.235,-14.16552
gsv-oradell-694-CurbRamp.png,-13.93202,-8.76097,-9.92018,-9.6266,-26.23723,-13.08736,-10.03583,-9.48394,-7.80319,-3.77057
gsv-oradell-4656-CurbRamp.png,-8.76068,-14.10555,-0.02629,-11.14649,-25.06984,1.30446,-11.38824,-11.69325,-8.35576,-8.68099
gsv-oradell-12676-CurbRamp.png,-14.0233,-6.30626,-2.45737,-13.79991,-25.89141,-7.95086,-9.42375,-11.20883,-10.93471,-4.94859
gsv-oradell-6579-CurbRamp.png,-13.65228,-11.49272,-11.51381,-11.63198,-27.29478,-9.03747,-10.83375,-12.87939,-10.1724,-4.413
gsv-oradell-5251-CurbRamp.png,-11.09997,-13.67402,-8.71076,-8.22329,-26.74934,-10.00773,-10.05087,-9.81954,-11.03221,-8.92657
gsv-oradell-11533-CurbRamp.png,12.80142,-6.96425,-6.67797,-9.1983,-25.30752,-1.56608,-11.59006,-11.38347,-11.80812,-16.38365
gsv-oradell-6574-CurbRamp.png,-13.37585,-6.8786,-6.37316,-12.51855,-26.36805,-2.12535,-12.17093,-11.82579,-8.36011,-7.59661
gsv-oradell-7659-CurbRamp.png,8.92232,-10.7308,-12.2309,-9.26293,-28.69739,-3.71374,-11.10197,-14.15162,-11.81204,-16.50471
gsv-oradell-11202-CurbRamp.png,-11.09648,-13.5973,-10.06228,-11.67629,-28.40428,-0.77422,-11.28338,-13.17402,-12.21242,-10.64134
gsv-oradell-2474-CurbRamp.png,-11.38889,-14.96071,-9.20745,-9.73656,-29.56471,-7.82128,-11.98533,-12.6387,-9.19649,-10.02974
gsv-oradell-11622-CurbRamp.png,-13.70858,-9.92489,-10.92068,-13.79528,-28.12248,-8.86962,-11.63851,-13.66077,-11.68652,-4.91919
gsv-oradell-1029-CurbRamp.png,9.77227,-9.87427,-5.25334,-4.10605,-23.75,-12.38646,-7.03845,-4.29314,-4.16295,-12.83256
gsv-oradell-9269-CurbRamp.png,-12.66956,-10.64393,-13.20691,-11.74664,-29.58038,-9.4542,-10.2454,-14.40976,-9.655,-8.14723
gsv-oradell-4570-CurbRamp.png,-9.39259,-13.46586,-3.73033,-13.96028,-26.84504,-1.34701,-11.67543,-13.90511,-2.65197,-7.37884
gsv-oradell-2307-CurbRamp.png,7.38217,-7.95253,-6.08036,-6.01244,-19.33845,-3.75899,-6.60517,-8.42772,7.73169,-10.41886
gsv-oradell-2523-CurbRamp.png,10.6965,-3.91354,-14.01766,-7.83598,-28.00911,-11.93675,-10.42063,-11.06061,-8.08709,-15.91402
gsv-oradell-12647-CurbRamp.png,-13.3763,-9.10727,-8.81754,-13.43659,-27.81955,-10.57926,-11.69352,-12.67929,-12.37527,-4.88671
gsv-oradell-7607-CurbRamp.png,-12.73768,-12.68151,-7.60686,-10.60552,-28.06972,-12.42536,-9.07764,-12.19325,-9.50115,-6.69462
gsv-oradell-2242-CurbRamp.png,10.54615,-9.60034,-3.47547,-13.09706,-26.33656,-6.60743,-11.80077,-12.06448,-10.86918,-15.39516
gsv-oradell-7924-CurbRamp.png,-9.59864,-14.19037,-12.90593,-10.53392,-29.47863,-8.11912,-10.20675,-15.60181,-4.11172,-7.38698
gsv-oradell-2620-CurbRamp.png,12.14058,-9.29968,-8.55716,-11.55938,-26.6688,-1.84346,-11.5951,-13.14135,-8.45605,-16.58467
gsv-oradell-7137-CurbRamp.png,9.45456,-9.54504,-10.82902,-5.65397,-25.36297,-9.24908,-9.63913,-4.62601,-7.79104,-13.91866
gsv-oradell-13135-CurbRamp.png,-12.67976,-11.43134,-10.27061,-12.47036,-30.34592,-6.6415,-10.87495,-14.24785,-10.31389,-10.50903
gsv-oradell-11997-CurbRamp.png,-7.80747,-9.81918,-13.44545,-4.56283,-27.2107,-6.40935,-7.66278,-14.06821,-4.50301,-10.85539
gsv-oradell-4650-CurbRamp.png,-5.46868,-12.84014,-7.29008,-12.21496,-32.09673,-9.37515,-11.10612,-16.52824,-7.42167,-13.53395
gsv-oradell-240-CurbRamp.png,10.50166,-2.56519,-0.99632,-13.19854,-25.45318,-8.3616,-11.98165,-11.22557,-11.57702,-16.0077
gsv-oradell-7593-CurbRamp.png,-11.99079,-10.50058,-11.4532,-12.68743,-30.06654,-6.21117,-10.55552,-15.51148,-9.72257,-10.89736
gsv-oradell-6512-CurbRamp.png,-9.38495,-12.60562,-10.61178,-13.17962,-31.55044,-10.54046,-10.79438,-13.6477,-11.51731,-12.64752
gsv-oradell-7045-CurbRamp.png,-14.64081,-11.30421,-5.71187,-12.17752,-26.8841,-10.35449,-11.02826,-11.98037,-10.13276,-2.14894
gsv-oradell-7753-CurbRamp.png,-11.60985,-12.66045,-7.07504,-12.00064,-29.62359,-13.56446,-10.38795,-12.3897,-7.13526,-9.87389
gsv-oradell-7476-CurbRamp.png,-3.60491,-12.9728,-11.94465,-8.25584,-25.78886,-1.56064,-9.53804,-14.00861,1.75354,-9.19588
gsv-oradell-7923-CurbRamp.png,-8.54566,-13.79085,-14.04736,-11.94602,-30.96869,-6.13911,-12.4373,-16.68915,-5.27036,-10.12531
gsv-oradell-9809-CurbRamp.png,-10.82367,-12.80666,-13.37864,-10.16372,-29.80158,-11.69145,-9.97455,-12.85198,-10.22382,-9.35249
gsv-oradell-9237-CurbRamp.png,-6.07055,-14.57008,-9.28751,-8.6761,-27.39198,-0.62281,-10.42914,-12.25225,-13.15134,-11.76524
gsv-oradell-7799-CurbRamp.png,-8.28146,-12.60158,-7.2693,-3.15148,-25.40936,-10.50822,-8.98762,-9.75205,-12.07244,-9.08535
gsv-oradell-6847-CurbRamp.png,10.05975,-4.56341,5.19501,-6.93124,-19.78897,-5.22013,-6.7073,-8.88921,-2.85221,-12.69952
gsv-oradell-1428-CurbRamp.png,-7.14734,-11.11254,-14.7137,-6.70987,-31.35398,-7.62228,-9.74894,-15.55669,-6.77862,-13.3124
gsv-oradell-1265-CurbRamp.png,-14.17864,-10.38966,-8.27076,-15.05256,-28.97479,-10.29978,-10.24516,-12.54691,-6.69804,-5.5898
gsv-oradell-10944-CurbRamp.png,-9.06948,-11.59344,-10.73184,-12.81364,-31.5453,-9.84686,-11.27515,-13.92357,-12.22647,-13.31693
gsv-oradell-533-CurbRamp.png,6.20057,-11.31795,-9.86937,-5.79612,-28.33104,-14.55339,-12.51856,-10.43818,-5.50278,-14.20621
gsv-oradell-7584-CurbRamp.png,12.78518,-6.1333,-11.52905,-2.11284,-24.67292,-9.55798,-9.37254,-7.05946,-9.18223,-14.17876
gsv-oradell-5274-CurbRamp.png,-12.43363,-13.3847,-11.96168,-9.64546,-26.46895,-9.45795,-12.13167,-11.29212,-10.13263,-4.64736
gsv-oradell-2744-CurbRamp.png,-10.07238,-12.96436,-8.7112,-12.2552,-31.46413,-11.94308,-10.13012,-13.67618,-10.93354,-11.92239
gsv-oradell-1097-CurbRamp.png,8.97786,-7.80852,-12.39063,-9.27508,-30.79581,-10.85598,-12.43124,-12.8749,-13.23532,-17.23898
gsv-oradell-293-CurbRamp.png,-13.00493,-11.05394,-10.1511,-12.19032,-30.03215,-9.81978,-11.28186,-12.90238,-12.28594,-9.41732
gsv-oradell-6913-CurbRamp.png,-9.3466,-8.27152,-6.81839,-16.50532,-31.69988,-10.68634,-11.46114,-15.61057,-7.82028,-10.71324
gsv-oradell-13532-CurbRamp.png,-14.26878,-7.05559,-5.62289,-14.32564,-27.57235,-9.9551,-11.95528,-12.04952,-11.14966,-3.27893
gsv-oradell-1070-CurbRamp.png,6.21985,-13.17977,-11.75192,-11.463,-28.03937,-3.84155,-11.82668,-11.72824,-12.33842,-14.96566
gsv-oradell-13136-CurbRamp.png,-8.3005,-10.34652,-11.87034,-9.79948,-32.11748,-11.37752,-10.2453,-14.3466,-10.19375,-13.96049
gsv-oradell-7540-CurbRamp.png,-12.62038,-5.79436,-7.8247,-12.59224,-28.18415,-14.642,-10.45487,-11.91307,-7.74478,-7.92384
gsv-oradell-980-CurbRamp.png,-12.47466,-10.20949,-5.62018,-12.46407,-24.27516,-9.19598,-12.4619,-9.86022,-9.43177,0.6462
gsv-oradell-9153-CurbRamp.png,-13.49457,-5.85274,-11.36057,-8.95241,-26.33533,-7.17466,-9.42269,-13.465,-4.21339,-4.46694
gsv-oradell-2625-CurbRamp.png,8.35441,-7.51108,-12.32633,-8.34954,-29.85794,-11.81937,-13.47016,-11.51944,-11.5774,-16.3008
gsv-oradell-1774-CurbRamp.png,12.03538,-6.95212,-14.44986,-2.79244,-23.07657,-2.47097,-10.53632,-9.72878,-10.1831,-13.51912
gsv-oradell-13316-CurbRamp.png,-11.56954,-13.92891,-15.1486,-8.72934,-24.89355,-1.73297,-10.64568,-12.09575,-9.12523,-2.87063
gsv-oradell-6710-CurbRamp.png,-8.42612,-8.07799,-7.98611,-13.43047,-29.68116,-6.47303,-11.64209,-13.11045,-11.73455,-13.37372
gsv-oradell-9243-CurbRamp.png,-12.69054,-12.92723,-12.35877,-11.25379,-27.57231,-8.87274,-12.86827,-11.78627,-10.93294,-4.86957
gsv-oradell-9781-CurbRamp.png,-10.66777,-11.44165,-13.55983,-11.35978,-30.39218,-11.30677,-9.61338,-13.91736,-11.29091,-10.03561
gsv-oradell-11619-CurbRamp.png,-8.93076,-5.39656,-8.2275,-14.22683,-29.83072,-6.71875,-11.86163,-14.49214,-12.83684,-12.819
gsv-oradell-7104-CurbRamp.png,-14.46964,-5.19079,-6.09599,-12.59568,-27.56936,-11.60447,-11.83311,-12.45722,-5.96909,-4.53094
gsv-oradell-1035-CurbRamp.png,-12.28576,-9.07405,-10.12749,-14.88294,-29.27886,-4.5666,-11.71184,-14.18592,-11.20425,-10.1465
gsv-oradell-7526-CurbRamp.png,-14.56521,-7.30632,-7.88789,-12.81648,-27.73453,-6.21079,-11.64589,-12.40308,-12.8148,-6.29986
gsv-oradell-3724-CurbRamp.png,-12.09448,-11.24513,-11.34958,-7.2662,-27.61732,-9.77231,-9.09009,-11.56917,-7.04091,-9.47944
gsv-oradell-6092-CurbRamp.png,10.54323,-10.80148,-6.18732,-13.37464,-28.33424,-6.50793,-12.82668,-12.81209,-10.05889,-16.63658
gsv-oradell-11664-CurbRamp.png,-11.62167,-7.69172,-11.75708,-10.87594,-28.18111,-8.40455,-9.75299,-12.98838,-14.16864,-9.26919
gsv-oradell-13095-CurbRamp.png,-12.27171,-13.35183,-9.76154,-3.77809,-24.06322,-3.54087,-9.70156,-10.31861,-7.04385,-2.41379
gsv-oradell-6418-CurbRamp.png,-7.96594,-2.11158,-7.65336,-7.18026,-24.40543,-2.96663,-8.70291,-10.82777,-2.16334,-9.74151
gsv-oradell-4536-CurbRamp.png,-11.90185,-9.78342,-2.93817,-13.0744,-24.12771,2.539,-11.07988,-12.89858,-13.45183,-4.61085
gsv-oradell-4540-CurbRamp.png,-14.21731,-12.833,-4.71585,-12.56292,-25.03472,-0.20127,-11.34006,-11.73253,-8.77968,-3.14983
gsv-oradell-535-CurbRamp.png,-14.1208,-3.91515,-7.62608,-10.54934,-26.44195,-13.97344,-11.46458,-10.38928,-5.32985,-2.83755
gsv-oradell-6237-CurbRamp.png,-11.8943,-12.72863,-6.44789,-11.26262,-26.20022,-12.71519,-10.69549,-10.45857,-10.54276,-4.83183
gsv-oradell-291-CurbRamp.png,-11.56862,-13.08319,-10.80262,-11.56248,-30.14589,-12.10004,-10.73111,-13.2667,-10.92376,-8.67824
gsv-oradell-7596-CurbRamp.png,-13.41078,-7.65992,-7.74573,-13.10265,-27.59073,-10.89674,-9.93225,-12.75676,-11.22928,-5.03034
gsv-oradell-5634-CurbRamp.png,7.02107,3.46779,-10.69032,-9.71713,-26.54331,-9.73492,-10.02316,-13.39302,-10.16573,-16.08095
gsv-oradell-7083-CurbRamp.png,-13.31596,-12.05874,-4.54278,-10.72918,-26.24132,-9.37149,-10.26243,-12.13444,-9.87175,-4.4032
gsv-oradell-9871-CurbRamp.png,12.70184,-10.10745,-11.66153,-8.91744,-27.42541,-6.32786,-9.96336,-9.26973,-10.30423,-16.167
gsv-oradell-11203-CurbRamp.png,-11.56732,-13.00124,-10.24738,-10.21945,-28.97307,-12.24598,-9.14662,-13.05485,-9.5004,-8.86161
gsv-oradell-7389-CurbRamp.png,-11.8113,-11.31528,-6.53801,-14.79332,-28.53514,-5.84465,-11.8348,-13.1116,-11.74808,-7.32885
gsv-oradell-3071-CurbRamp.png,-2.40982,-13.92773,-2.61735,-6.77196,-24.52499,-8.48061,-9.68037,-7.52519,-5.11857,-10.453
gsv-oradell-6708-CurbRamp.png,-12.18238,-13.19503,-11.61362,-8.25845,-24.59261,0.90432,-11.2567,-12.07221,-11.90455,-3.57988
gsv-oradell-7962-CurbRamp.png,-10.87095,-8.41856,-12.32686,-10.2151,-30.4233,-14.40998,-10.46057,-12.83897,-9.07385,-10.52948
gsv-oradell-11489-CurbRamp.png,-12.58377,-7.81192,-8.04804,-10.4527,-26.42396,-1.03274,-11.99123,-12.30812,-12.56393,-7.23362
gsv-oradell-690-CurbRamp.png,-2.23787,-14.3883,-15.54565,-8.06582,-30.99917,-5.13499,-11.14751,-15.66476,-9.31687,-13.44226
gsv-oradell-10862-CurbRamp.png,10.06994,-6.34097,-6.74793,-10.23458,-26.89744,-10.92923,-12.65629,-10.74023,-12.16634,-15.72764
gsv-oradell-7357-CurbRamp.png,8.85549,-9.27546,-15.63961,-4.89024,-28.16652,-10.01578,-10.99044,-11.57704,-7.28587,-14.57183
gsv-oradell-4409-CurbRamp.png,-8.07474,-9.98896,-11.74639,-10.68431,-27.57904,-4.85965,-7.13072,-12.82714,-9.87093,-8.25517
gsv-oradell-7387-CurbRamp.png,-8.99651,-12.72325,-11.72905,-9.61555,-30.40324,-13.39405,-10.665,-13.62952,-6.75209,-9.31904
gsv-oradell-12016-CurbRamp.png,-8.54438,-13.21212,-12.29714,-7.8333,-28.20801,-2.77485,-7.64329,-14.06852,-8.15084,-9.00398
gsv-oradell-10953-CurbRamp.png,-12.82614,-8.72477,-7.71494,-10.2864,-29.11838,-11.90025,-11.0821,-12.37868,-11.98193,-8.60889
gsv-oradell-4556-CurbRamp.png,-7.17584,-17.27164,-8.45501,-10.86669,-29.84017,-7.84694,-12.97915,-13.7252,-5.85725,-9.26141
gsv-oradell-6319-CurbRamp.png,-11.75374,-10.70975,-6.59101,-12.01142,-27.78135,-1.84978,-12.38778,-13.85975,-8.6879,-10.27077
gsv-oradell-13801-CurbRamp.png,-12.86769,-11.7272,-13.04169,-8.91508,-26.58762,-8.70727,-11.69268,-12.1941,-2.3093,-2.807
gsv-oradell-5260-CurbRamp.png,-9.65553,-10.63226,-11.23575,-13.10003,-32.79697,-12.11283,-10.77266,-14.83763,-10.57026,-13.11839
gsv-oradell-9360-CurbRamp.png,-13.26608,-15.26864,-10.71479,-11.57884,-27.66128,-1.07539,-11.76019,-13.97914,-8.4022,-6.20519
gsv-oradell-5259-CurbRamp.png,-12.53602,-7.24604,-8.9521,-11.60593,-28.16145,-11.47959,-9.98425,-11.28742,-12.3624,-8.87231
gsv-oradell-13416-CurbRamp.png,-10.13442,-13.15156,-9.82367,-4.06878,-27.06749,-7.71471,-9.17362,-11.93987,-10.55694,-9.41324
gsv-oradell-8607-CurbRamp.png,-8.37093,-13.04296,-5.33841,-14.15554,-27.9744,-0.70904,-10.43869,-13.69662,-11.74096,-12.09567
gsv-oradell-673-CurbRamp.png,-14.37308,-10.41326,-10.76851,-11.44806,-27.90301,-10.56894,-8.34277,-12.96973,-4.91821,-4.92546
gsv-oradell-7328-CurbRamp.png,-12.31726,-13.14189,-10.0355,-10.87683,-29.74252,-10.05205,-10.35361,-12.37383,-10.32316,-8.45314
gsv-oradell-4648-CurbRamp.png,-11.9488,-10.1012,-5.40701,-14.82492,-26.45601,0.34701,-12.26783,-11.87886,-6.9485,-7.98376
gsv-oradell-6204-CurbRamp.png,-13.1636,-10.58302,-12.15259,-10.91322,-29.52787,-11.42026,-9.62684,-13.31011,-9.41102,-8.74195
gsv-walla_walla-124-CurbRamp.png,11.07718,-6.39317,-9.14118,-12.13959,-27.48973,-10.31124,-11.0446,-9.10618,-9.64977,-15.87084
gsv-walla_walla-480-CurbRamp.png,-3.09017,-6.45574,-12.31638,-13.33907,-31.36562,-14.69548,-12.08431,-13.56002,-9.49741,-14.20137
gsv-walla_walla-1229-CurbRamp.png,-7.02161,-10.21411,-11.99512,-13.74838,-29.54093,-6.64721,-11.18114,-13.14974,-13.46248,-12.66905
gsv-walla_walla-17-CurbRamp.png,-10.66428,-8.08066,-3.02674,-12.09119,-28.1491,-9.74524,-10.23655,-11.6906,-13.09941,-10.75462
gsv-walla_walla-286-CurbRamp.png,-10.92021,-13.61705,-11.70766,-11.30882,-29.0441,-11.07812,-10.75523,-13.25082,-11.17921,-8.07956
gsv-walla_walla-22-CurbRamp.png,8.39653,-12.60439,-12.2366,-9.93295,-29.51412,-4.83251,-11.67332,-14.62044,-11.65069,-16.15201
gsv-walla_walla-284-CurbRamp.png,-10.61503,-13.22866,-9.0186,-13.53289,-31.59405,-10.28641,-11.75864,-14.01462,-11.35776,-11.61374
gsv-walla_walla-1224-CurbRamp.png,-12.03908,-9.46168,-12.22389,-6.94547,-26.64186,-8.60705,-5.14926,-9.37659,-9.91956,-9.1772
gsv-walla_walla-1194-CurbRamp.png,-10.81807,-12.15287,-11.49798,-13.38736,-30.04253,-11.52097,-11.65089,-12.74295,-10.62649,-9.66629
gsv-walla_walla-1180-CurbRamp.png,-9.2874,-11.60925,-10.98157,-11.82919,-30.82285,-10.9854,-11.24692,-13.02906,-9.58546,-12.8867
gsv-walla_walla-343-CurbRamp.png,-5.2514,-13.06123,-11.87632,-9.43509,-31.33075,-14.94318,-11.65144,-12.20846,-5.45965,-12.66963
gsv-walla_walla-196-CurbRamp.png,9.62643,-9.95808,-9.32647,-6.87697,-29.71284,-13.26239,-9.99559,-12.08055,-7.38049,-16.3914
gsv-walla_walla-456-CurbRamp.png,-3.44387,-13.55315,-14.54318,-11.09753,-33.00353,-8.25364,-11.9345,-15.80003,-10.89188,-15.55891
gsv-walla_walla-125-CurbRamp.png,6.25159,-8.20467,-9.19083,-12.14351,-30.33822,-13.05292,-11.74075,-12.28029,-13.09322,-16.49498
gsv-amsterdam-8313-CurbRamp.png,7.75405,-12.02164,-13.12218,0.03547,-26.26056,-7.84039,-9.85334,-10.2476,-10.51266,-13.56022
gsv-amsterdam-94-CurbRamp.png,7.25293,-7.28203,-12.28074,-4.66786,-26.26132,-16.04256,-10.7743,-10.81861,-1.40965,-12.26223
gsv-amsterdam-866-CurbRamp.png,-1.47392,-12.07871,-10.95818,-9.73072,-31.01151,-7.59555,-10.21551,-14.96422,-12.63721,-14.4588
gsv-amsterdam-954-CurbRamp.png,8.69263,-7.61289,-12.01167,-0.9818,-26.63282,-12.93164,-9.26909,-10.05079,-10.33616,-14.18822
gsv-amsterdam-188-CurbRamp.png,8.32439,-12.1697,-11.38037,-10.22318,-24.56468,2.09271,-11.40267,-11.06783,-10.07699,-13.44365
gsv-amsterdam-29477-CurbRamp.png,9.21455,-9.0905,-11.38112,-11.66614,-31.00326,-11.56867,-11.83614,-14.24404,-11.09774,-17.4977
gsv-amsterdam-651-CurbRamp.png,11.96263,-11.09497,-6.72183,-5.68467,-26.17131,-12.0403,-9.65518,-9.0659,-8.69173,-14.6531
gsv-amsterdam-310-CurbRamp.png,-0.84117,-14.38654,-11.52752,-4.72996,-28.62348,-16.04853,-9.63327,-10.76014,-2.61226,-10.39491
gsv-amsterdam-29785-CurbRamp.png,1.66791,-15.5522,-11.28091,-5.19847,-28.87557,-5.86266,-11.0251,-13.12522,-10.94314,-12.75328
