filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
oradell-nj__2242__fov90.jpg,-1.74119,-7.7259,-12.78531,-12.73579,-19.22507,6.38233,-10.38923,-10.27322,-12.7203,-11.37217
oradell-nj__7924__fov90.jpg,-9.60051,-14.42866,-13.4679,-12.19512,-23.8401,-8.74684,-12.41237,-14.11591,-8.4772,-8.5671
oradell-nj__2620__fov90.jpg,11.60349,-10.91358,-10.55569,-11.78086,-21.08925,1.12033,-12.9605,-11.11366,-8.48635,-12.55555
oradell-nj__7137__fov90.jpg,-9.09565,-11.13569,-11.39599,-11.91966,-26.70134,-15.43197,-10.13229,-11.59346,-2.36838,-13.16657
oradell-nj__13135__fov90.jpg,-12.72537,-11.41768,-10.16532,-11.9792,-24.68367,-7.76689,-13.00354,-13.60842,-12.51295,-6.2978
oradell-nj__11997__fov90.jpg,-13.45164,-12.19135,-6.71035,-12.51473,-23.9454,-4.16346,-9.39222,-12.63262,-12.10668,-10.1081
oradell-nj__4650__fov90.jpg,3.98295,-8.39305,-9.64301,-13.79813,-24.62212,-9.66842,-9.43324,-12.29942,-0.04399,-12.00282
oradell-nj__240__fov90.jpg,7.41351,-12.24971,-15.16686,-12.4181,-25.32671,-8.67077,-13.20412,-13.6608,-8.53947,-13.22993
oradell-nj__7593__fov90.jpg,-12.49816,-11.04079,-13.03178,-11.46046,-23.16894,-7.4712,-13.83454,-14.18822,-10.4255,-4.13445
oradell-nj__6512__fov90.jpg,-12.20925,-11.5846,-9.99385,-10.9009,-27.07373,-14.75593,-11.03294,-12.60213,-9.21932,-11.22013
oradell-nj__7045__fov90.jpg,-8.92887,-12.73155,-9.47734,-9.1778,-27.77846,-14.71732,-14.76418,-12.17873,-9.75119,-10.08523
oradell-nj__7753__fov90.jpg,-13.82715,-10.5305,-5.59305,-11.25079,-23.40911,-3.90028,-13.24077,-13.42329,-13.89282,-3.97003
oradell-nj__7476__fov90.jpg,3.46626,-8.80846,-13.94375,-15.37681,-24.95458,-10.04887,-6.98094,-11.76454,-3.7192,-13.88968
oradell-nj__7923__fov90.jpg,-4.4813,-11.17258,-10.34526,-10.03329,-28.03914,-17.14325,-12.3839,-12.15544,-3.27934,-13.0586
oradell-nj__9809__fov90.jpg,-11.15522,-12.61857,-11.85858,-11.4552,-26.65952,-14.28277,-13.72385,-12.0787,-9.79859,-10.01228
oradell-nj__9237__fov90.jpg,-14.4931,-9.42325,-7.22694,-12.52049,-22.8307,-2.52856,-12.19809,-15.07399,-12.71112,-4.11501
oradell-nj__7799__fov90.jpg,-11.97459,-10.28117,-11.36194,-11.59562,-21.57154,-7.43293,-15.5331,-13.83607,-10.60678,0.15721
oradell-nj__6847__fov90.jpg,7.65006,-2.58417,-1.03347,-9.00214,-23.33441,-7.79562,0.40727,-7.10093,-8.24773,-13.0771
oradell-nj__1428__fov90.jpg,-11.23719,-9.8239,-11.22404,-13.32427,-26.968,-11.92571,-10.13212,-12.84654,-10.79261,-12.87208
oradell-nj__1265__fov90.jpg,-11.55727,-12.60776,-13.07266,-11.03276,-25.26269,-14.65744,-11.49032,-12.17059,-7.64033,-10.12482
oradell-nj__10944__fov90.jpg,-12.43815,-5.33786,-2.85981,-13.63258,-23.50064,-9.97114,-13.07867,-12.38462,-9.44583,-0.98256
oradell-nj__533__fov90.jpg,3.97907,-9.25722,-6.28883,-6.09937,-27.40553,-9.88189,-12.45135,-13.03056,-14.33109,-14.39786
oradell-nj__7584__fov90.jpg,9.42332,-11.6652,-12.75331,-13.94906,-25.05702,-3.93403,-10.40056,-12.02896,-11.49339,-15.11625
oradell-nj__5274__fov90.jpg,-12.89285,-11.61566,-11.91962,-9.86495,-24.58524,-11.84689,-14.62844,-13.16436,-11.87098,-6.38172
oradell-nj__2744__fov90.jpg,-11.58914,-10.43357,-12.94313,-9.45404,-25.43563,-15.98204,-10.87685,-11.18931,-4.79656,-11.27247
oradell-nj__1097__fov90.jpg,6.70488,-10.03886,-7.78246,-13.70853,-26.04414,-1.31437,-14.47204,-13.08548,-15.58804,-14.02459
oradell-nj__293__fov90.jpg,-13.33675,-11.1368,-13.14777,-11.55149,-24.36911,-13.37579,-13.44323,-13.41792,-7.96366,-4.61789
oradell-nj__6913__fov90.jpg,0.35917,-13.63237,-9.90131,-8.1183,-26.06409,-9.34176,-16.31731,-9.42179,-13.3219,-13.54193
oradell-nj__13532__fov90.jpg,-10.48779,-11.71009,-8.10044,-13.91366,-26.2782,-6.31833,-10.72388,-12.5637,-14.02163,-13.27062
oradell-nj__1070__fov90.jpg,4.066,-13.06442,-11.98318,-13.00705,-27.31857,-9.54931,-10.14242,-12.54281,-11.82483,-15.0837
oradell-nj__13136__fov90.jpg,-13.64926,-9.28603,-7.97779,-12.32354,-22.20599,-7.49449,-12.88196,-14.38657,-10.91463,1.55856
oradell-nj__7540__fov90.jpg,-11.95938,-10.91113,-10.64858,-10.47132,-26.86144,-15.75364,-12.8198,-12.00833,-8.26416,-11.08928
oradell-nj__980__fov90.jpg,1.34415,-13.21366,-11.64998,-15.56004,-27.44682,-8.00077,-11.09107,-12.75607,-12.595,-15.01409
oradell-nj__9153__fov90.jpg,-2.2071,-8.50626,-12.45225,-13.42877,-25.0798,-6.78034,-12.04321,-11.37558,-10.94355,-13.29001
oradell-nj__2625__fov90.jpg,11.58306,-3.74329,-8.06517,-10.28845,-22.58224,-1.1241,-14.243,-11.74548,-12.25022,-12.50381
oradell-nj__1774__fov90.jpg,10.39663,-8.44597,-15.51302,-13.34143,-23.18084,-2.32594,-10.20042,-11.72517,-11.43326,-13.61146
oradell-nj__13316__fov90.jpg,-12.10818,-14.4651,-7.87322,-11.69812,-25.41091,-10.03804,-9.01,-11.6826,-9.20828,-11.57613
oradell-nj__6710__fov90.jpg,-7.52304,-9.53039,-11.88151,-15.44519,-24.8894,-1.12175,-9.65048,-12.80486,-13.97333,-13.33519
oradell-nj__9243__fov90.jpg,-9.54845,-9.40317,-13.32026,-10.96447,-25.9465,-10.41934,-14.41134,-12.94652,-14.33569,-10.33796
oradell-nj__9781__fov90.jpg,-13.57401,-11.55543,-12.07061,-10.39846,-23.34382,-11.35041,-10.84867,-13.94352,-8.3844,-4.40565
oradell-nj__11619__fov90.jpg,-10.86589,-10.05137,-12.04053,-13.1389,-27.60362,-15.56018,-13.0279,-12.87844,-8.04977,-11.16359
oradell-nj__7104__fov90.jpg,-5.52936,-10.82223,-12.60088,-12.68148,-26.90936,-14.58489,-10.90334,-10.97643,-8.37417,-14.4115
oradell-nj__1035__fov90.jpg,-5.32474,-9.17686,-12.66866,-12.96769,-27.53903,-14.05531,-12.6752,-11.33003,-12.31225,-14.08397
oradell-nj__7526__fov90.jpg,-14.29496,-5.2837,-7.0766,-9.74629,-24.01791,-10.94596,-13.06148,-13.2611,-13.68829,-3.09155
oradell-nj__3724__fov90.jpg,-10.75892,-8.41626,-11.58681,-10.84932,-21.15098,0.60886,-13.09928,-13.9486,-14.30368,-3.81301
oradell-nj__6092__fov90.jpg,7.29648,-12.42263,-12.53714,-12.4451,-26.01121,-10.86315,-13.52732,-10.00695,-5.5998,-14.76785
oradell-nj__11664__fov90.jpg,-14.29714,-8.77647,-9.12736,-12.59681,-24.61036,-9.61532,-11.55726,-13.00519,-13.38462,-5.67652
oradell-nj__13095__fov90.jpg,-3.59583,-6.34111,-8.32767,-15.85271,-27.96624,-10.11829,-11.40264,-13.35969,-10.45275,-13.86422
oradell-nj__6418__fov90.jpg,-12.77368,-12.80976,-2.67725,-14.08736,-22.16398,-2.78194,-11.16578,-14.81784,-6.19905,-1.58702
oradell-nj__4536__fov90.jpg,-13.64491,-12.31001,-3.63575,-12.02512,-24.55682,-8.73142,-12.08879,-13.68111,-9.98,-2.57734
oradell-nj__4540__fov90.jpg,-10.64466,-13.24413,-9.82639,-13.29576,-25.50112,-8.69823,-11.90471,-12.22873,-12.14951,-11.88398
oradell-nj__535__fov90.jpg,-13.06324,-7.12806,-10.10039,-7.20019,-23.40052,-18.08522,-13.489,-10.52279,-2.54906,-5.0199
oradell-nj__6237__fov90.jpg,-12.65036,-10.09085,-10.80482,-12.86428,-23.39904,-6.38227,-13.7879,-14.02349,-12.40287,-2.88327
oradell-nj__291__fov90.jpg,-12.35782,-9.78534,-10.74614,-10.60014,-25.30195,-14.52282,-15.54891,-12.19637,-11.66493,-3.40357
oradell-nj__7596__fov90.jpg,-12.24793,-8.81416,-13.4967,-11.67604,-21.99344,-5.51334,-14.72218,-14.34515,-12.31981,-0.76685
oradell-nj__5634__fov90.jpg,-1.87279,-10.61467,-15.08307,-13.92704,-26.72171,-12.80734,-10.90825,-12.07864,-10.13656,-13.71915
oradell-nj__7083__fov90.jpg,-12.07085,-11.47569,-13.02312,-12.77935,-25.29353,-12.38482,-10.96687,-13.00105,-9.38964,-10.18528
oradell-nj__9871__fov90.jpg,10.92746,-10.49922,-6.58474,-9.1793,-21.36922,4.62626,-12.08795,-10.98072,-12.88837,-12.50187
oradell-nj__11203__fov90.jpg,-12.56825,-12.2498,-10.68704,-14.35136,-26.34211,-10.46452,-11.11216,-13.51718,-10.73538,-10.36675
oradell-nj__7389__fov90.jpg,-9.75973,-8.57285,-11.73127,-14.51386,-27.06857,-12.11987,-11.51998,-12.48111,-11.43619,-12.86287
oradell-nj__3071__fov90.jpg,1.24794,-14.567,-8.05205,-12.48812,-29.28335,-11.89368,-9.55521,-12.05657,-10.12883,-16.10107
oradell-nj__6708__fov90.jpg,-13.93924,-10.07054,-8.49613,-10.02568,-21.09693,-5.28204,-12.64031,-13.49879,-11.27653,-1.92034
oradell-nj__7962__fov90.jpg,-9.12657,-7.53888,-13.46604,-12.50185,-24.25064,-4.88387,-14.91569,-13.29441,-16.81057,-6.9
oradell-nj__11489__fov90.jpg,-14.37028,-6.53934,-3.98629,-11.84499,-23.70472,-9.21511,-12.66676,-11.19136,-10.20188,-3.17272
oradell-nj__690__fov90.jpg,9.84051,-10.80092,-15.53758,-11.65126,-24.72671,-8.69801,-12.10605,-10.65687,-10.88373,-13.91246
oradell-nj__10862__fov90.jpg,7.5403,-10.39922,-10.86812,-7.47074,-26.61694,-14.17537,-13.57797,-11.07991,-7.02415,-15.54367
oradell-nj__7357__fov90.jpg,3.45208,-14.58986,-12.22288,-10.39432,-27.90268,-13.20118,-15.86242,-12.08179,-10.76235,-14.0278
oradell-nj__4409__fov90.jpg,-12.84728,-13.23516,1.31573,-9.97406,-24.75434,-10.31792,-9.99477,-12.51253,-3.77199,-5.20487
oradell-nj__7387__fov90.jpg,-7.68048,-5.67219,-13.7882,-14.37935,-25.69619,-12.58738,-10.45578,-12.61366,-8.96973,-11.8087
oradell-nj__12016__fov90.jpg,-8.86115,-12.37672,-13.72637,-10.98484,-21.08908,-3.50484,-10.01772,-12.80263,-8.34281,-9.2407
oradell-nj__10953__fov90.jpg,-12.69393,-10.02128,-9.46964,-11.89063,-22.20966,-0.47031,-12.67384,-13.95797,-14.37723,-5.24608
oradell-nj__4556__fov90.jpg,-5.26984,-11.94782,-13.37039,-15.23028,-27.32934,-12.43021,-11.01852,-12.24191,-7.34821,-13.10523
oradell-nj__6319__fov90.jpg,-11.84296,-11.79234,-2.18295,-13.24508,-24.53538,-2.85438,-11.91643,-12.74386,-13.36104,-8.15185
oradell-nj__13801__fov90.jpg,-13.15048,-11.51483,-7.26727,-12.22598,-20.16742,-6.71436,-11.13241,-13.19504,-8.62059,3.12128
oradell-nj__5260__fov90.jpg,-7.66728,-7.06647,-13.45242,-14.18769,-26.09505,-9.59975,-10.87055,-12.38208,-12.59099,-13.27762
oradell-nj__9360__fov90.jpg,-13.22634,-9.45446,-10.31682,-12.40703,-25.68122,-12.13361,-11.83474,-12.4975,-12.13526,-8.64731
oradell-nj__5259__fov90.jpg,-4.83789,-13.38443,-12.68355,-12.58792,-27.65772,-11.86239,-11.83075,-12.49826,-12.19554,-14.22458
oradell-nj__13416__fov90.jpg,-13.84116,-10.3132,-4.65583,-13.68041,-25.02498,-7.72547,-12.00335,-13.38662,-10.97055,-5.48948
oradell-nj__8607__fov90.jpg,1.40996,-12.86778,-9.9522,-14.07946,-28.37258,-10.41329,-13.67654,-12.33735,-13.24567,-13.11359
oradell-nj__673__fov90.jpg,-14.3122,-5.37874,-5.61882,-10.28278,-23.09366,-11.62267,-12.11965,-12.07537,-7.69078,-5.01893
oradell-nj__7328__fov90.jpg,-11.85288,-10.10922,-11.71708,-12.89662,-22.22787,-8.7185,-7.17074,-13.11929,-1.9912,-8.39587
oradell-nj__4648__fov90.jpg,-7.86427,-13.54614,-13.29052,-13.09465,-24.13652,-6.8392,-11.20916,-12.82237,-8.9057,-12.77382
oradell-nj__6204__fov90.jpg,-13.02272,-9.57484,-13.04318,-10.53647,-23.68232,-13.25137,-12.73197,-13.00131,-9.39705,-3.69415
walla-walla__124__fov90.jpg,7.2202,-6.23359,-16.22478,-13.60726,-24.52584,-9.48732,-11.67754,-10.55623,-10.90242,-13.7664
walla-walla__480__fov90.jpg,-10.16305,-10.75454,-12.44015,-12.76568,-27.14773,-12.66285,-15.22771,-13.5413,-12.31942,-10.38682
walla-walla__1229__fov90.jpg,-6.12354,-11.36749,-14.72371,-10.51624,-24.9387,-16.26556,-9.60053,-9.9409,-2.0392,-12.50021
walla-walla__17__fov90.jpg,-12.73212,-9.62718,-1.96334,-14.1719,-24.70622,-2.53131,-11.15601,-13.27786,-13.44625,-7.28911
walla-walla__286__fov90.jpg,-12.06889,-12.33337,-12.04204,-12.01527,-26.0417,-14.10692,-11.36809,-12.16952,-8.30411,-10.53307
walla-walla__22__fov90.jpg,7.11528,-11.77625,-14.13644,-10.70572,-26.93032,-11.95486,-13.87572,-12.28103,-11.86246,-14.26298
walla-walla__284__fov90.jpg,-10.85857,-11.8931,-10.72342,-12.97273,-26.5524,-11.91259,-12.85121,-12.07786,-12.37668,-10.94164
walla-walla__1224__fov90.jpg,-12.0173,-13.55589,-9.38406,-14.58196,-24.34933,-5.17847,-11.94633,-13.41286,-10.85239,-8.201
walla-walla__1194__fov90.jpg,-13.25596,-10.13129,-8.63055,-11.7277,-27.2344,-12.84152,-10.53192,-11.74522,-10.52689,-12.22888
walla-walla__1180__fov90.jpg,-4.85206,-9.28077,-15.29268,-10.69485,-24.70496,-17.53093,-9.9155,-10.32054,-0.15159,-11.68738
walla-walla__343__fov90.jpg,-1.44186,-11.04648,-13.95187,-15.28186,-26.85732,-12.04811,-9.33065,-13.0641,-5.72934,-14.12646
walla-walla__196__fov90.jpg,6.76801,-11.81276,-14.25816,-10.46109,-26.59089,-13.10054,-13.07549,-11.46928,-7.842,-14.42817
walla-walla__456__fov90.jpg,-12.96418,-11.44118,-10.59166,-13.76242,-26.77691,-11.34389,-9.57181,-12.89561,-9.94821,-11.64514
walla-walla__125__fov90.jpg,-1.2028,-10.83285,-13.53454,-12.32062,-28.25084,-12.52334,-13.34382,-13.30906,-12.90124,-14.10228
amsterdam__8313__fov90.jpg,6.61819,-11.06024,-14.79472,-11.20245,-25.21034,-12.98814,-11.28552,-11.80009,-6.46548,-13.45632
amsterdam__94__fov90.jpg,12.02831,-7.66977,-9.75584,-5.99224,-25.5147,-11.16968,-14.2215,-11.6193,-8.49936,-13.78257
amsterdam__866__fov90.jpg,-1.15021,-13.99166,-12.6515,-2.20793,-23.7517,-11.77784,-15.67525,-12.88591,-10.22864,-9.57593
amsterdam__954__fov90.jpg,4.637,-12.08886,-13.94724,-7.5769,-24.97572,-12.02782,-9.21906,-12.80626,-7.2992,-13.63288
amsterdam__188__fov90.jpg,13.3324,-12.3844,-11.66518,-6.58948,-21.96921,-2.79789,-12.14409,-10.11164,-10.24498,-12.5124
amsterdam__29477__fov90.jpg,10.9056,-9.42433,-8.75616,-7.00373,-26.54031,-11.62754,-14.11626,-8.9434,-12.4965,-15.1374
amsterdam__651__fov90.jpg,6.51587,-13.13554,-13.69814,-4.47801,-24.45136,-15.16384,-13.90082,-6.77416,-8.40856,-11.99502
amsterdam__310__fov90.jpg,0.90388,-11.86139,-15.69896,-7.52168,-25.64638,-16.39303,-13.29991,-10.35848,-7.56371,-13.02682
amsterdam__29785__fov90.jpg,9.37687,-16.29886,-9.75815,-6.60089,-22.18834,-6.16523,-10.89648,-9.31398,-7.7156,-12.2031
amsterdam__308__fov90.jpg,-1.6795,-13.98302,-14.23992,-8.8925,-25.15838,-12.37055,-14.95138,-13.28878,-8.58509,-10.8545
amsterdam__18384__fov90.jpg,9.1017,-12.53906,-11.63762,-10.38141,-24.97126,-9.20639,-13.84133,-8.31046,-12.34633,-13.93458
amsterdam__1186__fov90.jpg,11.77234,-11.38627,-7.8689,-5.03239,-24.30002,-10.07772,-10.64737,-8.50753,-9.67872,-14.11748
amsterdam__1126__fov90.jpg,9.65251,-12.99786,-13.85733,-1.2067,-22.7476,-11.46826,-13.54128,-10.11541,-4.36527,-11.29763
amsterdam__3788__fov90.jpg,13.24162,-11.83629,-9.31405,-10.2581,-24.00838,-6.31504,-10.7385,-9.38139,-9.12797,-13.65192
amsterdam__29616__fov90.jpg,13.4609,-7.86458,-7.22678,-10.82606,-24.74992,-6.68462,-12.06041,-10.92449,-9.61503,-13.69468
amsterdam__416__fov90.jpg,-7.20066,-12.84163,-13.68837,-8.14958,-25.59551,-14.57092,-13.14275,-11.06039,-10.95798,-11.38861
amsterdam__229__fov90.jpg,4.59975,-11.33579,-16.37978,-7.81892,-25.19196,-14.13971,-14.68185,-12.08837,-6.6112,-12.25442
amsterdam__8323__fov90.jpg,7.22156,-11.61724,-16.02821,-9.68494,-24.43384,-10.17211,-13.18064,-11.41577,-10.51494,-12.87774
newberg-or__2481__fov90.jpg,-10.81898,-11.59222,-11.61232,-10.37321,-26.09922,-14.2205,-12.83973,-12.26927,-10.69225,-10.42689
newberg-or__16233__fov90.jpg,10.50146,-4.57239,-12.13479,-10.42949,-24.45538,-7.11144,-13.16188,-13.86603,-8.66067,-12.89611
newberg-or__5724__fov90.jpg,9.25626,-9.1896,-2.77762,-9.1078,-27.26296,-7.12304,-12.89383,-13.67135,-13.20408,-14.3668
newberg-or__10739__fov90.jpg,9.97418,-11.65864,-8.11943,-11.232,-25.42454,-3.48429,-13.00356,-10.75984,-14.98098,-14.68746
newberg-or__8064__fov90.jpg,-12.23194,-10.04607,-11.46824,-14.021,-26.1567,-10.71213,-14.17387,-13.64117,-11.93104,-8.5419
newberg-or__17344__fov90.jpg,7.11446,-8.1852,-14.22802,-14.78485,-25.06346,-1.04886,-13.74662,-14.42849,-15.15063,-13.40766
newberg-or__5564__fov90.jpg,8.00571,-1.94404,-11.89102,-14.65075,-25.71943,-5.97885,-11.29504,-13.92251,-12.31116,-14.58929
newberg-or__10231__fov90.jpg,0.86725,-10.5952,-10.95179,-16.12016,-27.64958,-3.81268,-11.71897,-13.52767,-15.11749,-15.27095
newberg-or__6014__fov90.jpg,4.21064,-12.25264,-12.84979,-11.03352,-27.27455,-11.51949,-13.19364,-14.48516,-9.99251,-14.61516
newberg-or__749__fov90.jpg,6.64934,-12.08757,-10.60926,-12.95366,-28.75437,-12.78327,-11.53453,-12.0188,-8.95803,-16.30509
newberg-or__11739__fov90.jpg,-11.01286,-7.8669,-12.11953,-14.6403,-24.312,-5.21315,-9.95295,-12.52044,-12.90189,-12.50253
newberg-or__5574__fov90.jpg,-10.35822,-9.59077,-14.86801,-12.75597,-24.41517,-7.46849,-13.81008,-14.09689,-12.40005,-8.78198
newberg-or__7467__fov90.jpg,5.9952,-8.07832,-4.11932,-15.79012,-23.99324,2.55852,-8.32858,-11.21857,-10.03287,-14.65546
newberg-or__9868__fov90.jpg,9.46473,-11.8126,-10.50269,-14.32698,-25.26875,-1.85436,-11.42297,-11.18601,-13.39036,-14.64982
newberg-or__7684__fov90.jpg,-10.09398,-7.82245,-11.91324,-13.10952,-26.93535,-12.16845,-11.90651,-12.23762,-12.64913,-13.08806
newberg-or__7480__fov90.jpg,1.40213,-13.72673,-13.25851,-11.54527,-27.31382,-11.72151,-13.88838,-14.15382,-10.25734,-14.47887
newberg-or__5606__fov90.jpg,7.81751,-3.12961,-4.28246,-9.8148,-25.52662,-8.40318,-11.9524,-13.25565,-8.81432,-12.74827
newberg-or__3677__fov90.jpg,11.33868,1.31404,-11.74306,-11.01941,-24.14872,-8.86389,-11.78081,-10.00806,-12.40069,-14.02227
newberg-or__15101__fov90.jpg,-12.3901,-10.59843,-11.90706,-10.37476,-23.41995,-13.25819,-13.25384,-11.44838,-6.57011,-5.61674
newberg-or__5473__fov90.jpg,-11.80307,-8.98742,-8.79274,-11.90714,-20.44743,2.04282,-9.93642,-12.57044,-11.36552,-10.66406
newberg-or__3880__fov90.jpg,11.28615,-11.3637,-6.96884,-11.62252,-25.37822,-2.10207,-9.50041,-12.07462,-12.79817,-15.07718
newberg-or__1274__fov90.jpg,3.72833,5.78577,-4.87332,-2.13591,-19.34882,-5.53971,-12.22653,-10.0835,-8.12817,-7.99441
newberg-or__5435__fov90.jpg,11.22832,0.25541,-9.4692,-8.00499,-24.14988,-4.37061,-14.67635,-14.79104,-12.77803,-12.37886
newberg-or__6296__fov90.jpg,-4.38839,-9.13062,-13.29596,-14.74177,-27.50105,-10.39421,-12.47779,-11.94964,-14.2877,-14.48532
newberg-or__119__fov90.jpg,10.30622,7.78907,-9.46525,-8.78598,-20.83906,-6.73266,-9.80118,-10.38882,-7.83977,-12.15954
newberg-or__2091__fov90.jpg,-10.2631,-5.08416,-2.76266,-12.58503,-22.46688,3.81892,-10.84013,-13.14802,-14.2555,-10.65239
newberg-or__1289__fov90.jpg,-12.30248,-9.00641,-9.35072,-12.8032,-20.50182,4.06373,-12.30619,-13.42624,-13.60854,-6.43926
newberg-or__10502__fov90.jpg,3.6896,-7.7869,-11.98412,-12.34958,-28.32591,-10.90455,-11.3521,-12.73358,-12.32762,-16.80123
newberg-or__9244__fov90.jpg,13.56484,-8.79568,-5.98069,-11.7634,-24.40931,-0.94483,-10.01599,-13.14784,-9.3418,-15.12652
newberg-or__3604__fov90.jpg,10.7666,-1.98702,-13.18533,-11.04358,-24.64712,-10.62238,-10.09849,-10.18409,-8.47803,-14.36513
newberg-or__2104__fov90.jpg,-9.24309,-5.56535,-14.12447,-10.62757,-25.43792,-13.344,-13.48305,-11.30335,-14.07508,-10.76806
newberg-or__15028__fov90.jpg,-13.15976,-13.17199,-9.9527,-12.01596,-24.50495,-8.48339,-12.03656,-14.07136,-10.82394,-9.48067
newberg-or__6199__fov90.jpg,7.35025,-11.16031,-1.15387,-7.6383,-28.94173,-12.11666,-11.77962,-12.18358,-7.1528,-16.35527
newberg-or__1903__fov90.jpg,11.84272,-9.49342,-7.02253,-12.80622,-23.90393,0.49623,-10.3745,-9.64083,-12.79013,-15.34625
newberg-or__6712__fov90.jpg,0.20737,-12.27546,-13.18088,-11.2669,-28.07576,-14.36746,-14.49575,-11.71511,-12.13112,-14.42595
newberg-or__212__fov90.jpg,11.08562,-0.41642,-11.4602,-11.89483,-22.14151,3.23585,-11.14359,-14.27275,-11.81825,-12.59657
newberg-or__5821__fov90.jpg,11.49393,1.54381,-2.51401,-10.69425,-19.73893,6.06337,-10.47429,-10.73835,-10.9375,-11.60506
newberg-or__15860__fov90.jpg,8.56804,-0.31172,-7.32618,-10.65441,-25.83826,-9.45448,-15.4647,-11.18798,-13.26926,-13.28116
newberg-or__829__fov90.jpg,-10.72322,-8.21105,-11.37553,-12.44792,-25.20205,-9.81358,-12.19862,-11.2427,-14.38332,-11.68788
newberg-or__14051__fov90.jpg,13.90264,-2.95902,-12.31375,-7.87121,-24.31204,-8.0705,-13.71844,-11.8138,-9.55863,-13.9347
newberg-or__3674__fov90.jpg,10.32082,-8.24152,-1.41979,-8.22111,-26.73764,-9.51628,-10.70933,-9.46759,-12.27502,-14.97528
newberg-or__201__fov90.jpg,3.12968,-6.43088,-2.0764,-9.87593,-23.52187,2.89503,-11.57363,-13.21465,-15.86021,-12.18431
newberg-or__6176__fov90.jpg,12.75302,-11.06452,-10.56101,-11.45556,-24.44812,-9.11656,-9.93379,-8.39926,-4.7654,-14.50314
newberg-or__5279__fov90.jpg,11.61374,-14.27452,-6.05078,-11.60772,-25.14769,-5.46893,-10.95456,-10.41232,-9.52347,-14.62014
newberg-or__569__fov90.jpg,4.90061,-12.11048,-11.2339,-14.33189,-28.31704,-9.96,-11.78496,-12.42065,-11.897,-15.75751
newberg-or__6596__fov90.jpg,-5.91326,-9.18344,-13.88728,-14.70404,-26.59546,-11.58666,-12.51242,-12.71226,-12.07167,-12.62311
newberg-or__6010__fov90.jpg,-6.71112,-9.07806,-10.52621,-15.25817,-28.50894,-11.13704,-10.19034,-13.54777,-12.22452,-15.06912
newberg-or__6711__fov90.jpg,-10.59754,-5.90542,-11.9127,-13.1167,-25.90443,-12.34643,-11.8052,-10.38449,-13.26056,-11.443
newberg-or__9211__fov90.jpg,5.74168,-10.89417,-13.17222,-11.60781,-25.71053,-7.47257,-13.0273,-13.12349,-7.92942,-14.87946
newberg-or__9552__fov90.jpg,-11.57662,-9.12593,-7.98279,-14.2117,-23.12623,1.51771,-12.34975,-13.28828,-14.95612,-9.82563
newberg-or__7567__fov90.jpg,-11.93802,-5.21379,-12.50211,-9.72162,-23.96222,-11.60209,-12.27472,-12.25607,-11.55899,-9.80698
newberg-or__6653__fov90.jpg,-4.63886,-8.41064,-12.52102,-13.94361,-25.53382,-11.51923,-11.22058,-10.90407,-8.41053,-13.69097
newberg-or__5568__fov90.jpg,-5.9815,-7.63234,-9.08893,-10.83125,-28.52644,-14.68014,-14.03487,-13.02677,-11.81592,-14.75141
newberg-or__17505__fov90.jpg,9.14384,-8.65347,-12.5199,-10.30485,-24.84945,-12.9946,-14.33294,-8.6033,-5.18305,-13.88086
newberg-or__15056__fov90.jpg,8.58654,-11.77348,-13.16164,-8.40229,-26.0357,-10.44199,-15.63077,-11.12729,-12.73475,-13.43295
newberg-or__11733__fov90.jpg,7.31441,-8.57108,-13.1898,-15.16036,-25.63153,-3.88065,-13.47338,-12.36592,-14.42872,-14.33355
newberg-or__4822__fov90.jpg,11.00903,2.13931,-10.82693,-12.04792,-22.78856,-5.13586,-11.49633,-10.8153,-10.86754,-13.74813
newberg-or__6175__fov90.jpg,-9.66775,-11.73949,-13.75133,-12.68374,-24.21679,-7.25543,-11.78067,-13.19312,-12.25573,-11.12867
newberg-or__4038__fov90.jpg,-10.87167,-9.9644,-13.92931,-13.27427,-25.56332,-10.42462,-13.48056,-13.36216,-12.68994,-9.73857
newberg-or__22__fov90.jpg,10.16676,-10.23568,-9.11388,-13.2905,-26.53183,-6.34067,-11.18859,-12.64488,-11.90273,-14.73541
newberg-or__11804__fov90.jpg,11.39346,4.20088,-3.48518,-6.94216,-24.23546,-9.45148,-12.60623,-9.66092,-10.84048,-12.54519
newberg-or__8066__fov90.jpg,5.35874,-11.19588,-15.85177,-14.06133,-25.92653,-8.86941,-12.70736,-12.33111,-11.19488,-14.161
newberg-or__2346__fov90.jpg,9.02354,-12.24196,-9.39471,-14.83754,-27.19428,-6.16902,-10.4143,-13.23596,-11.86977,-15.55488
newberg-or__5575__fov90.jpg,-1.67989,-11.0873,-14.24622,-15.51818,-27.82718,-9.66442,-12.81708,-14.34733,-12.3035,-14.50381
newberg-or__891__fov90.jpg,10.52317,-10.34219,-6.02147,-11.82401,-25.44132,-1.88181,-12.54908,-12.62634,-13.85407,-14.296
newberg-or__17169__fov90.jpg,-10.00229,-7.69899,-12.14787,-12.63285,-25.73537,-10.45856,-12.11655,-12.82731,-14.30559,-11.69968
