filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
chicago-il__28991__fov25.jpg,12.20732,-3.79638,-8.88345,-1.20545,-26.54757,-16.412,-6.21778,-7.891,5.31817,-14.4043
chicago-il__28882__fov25.jpg,-14.24368,-16.0853,-12.13077,-11.83282,-29.48262,-16.28102,-11.96927,-14.41776,1.98619,-8.33267
chicago-il__10554__fov25.jpg,-14.73592,-11.89947,-13.33515,-13.00988,-31.28837,-14.75012,-16.71198,-13.95188,-12.1681,-5.57354
chicago-il__3324__fov25.jpg,-15.99179,-8.55998,-9.50594,-14.45367,-30.07383,-12.52292,-13.8091,-12.2909,-12.57009,-4.97253
chicago-il__2471__fov25.jpg,5.12593,-15.45045,-11.48325,-15.7748,-36.72361,-14.55584,-11.004,-12.45277,-8.61285,-17.28493
chicago-il__7858__fov25.jpg,-13.43936,-15.75579,-12.30366,-11.84753,-30.80851,-7.77558,-15.17743,-14.82052,-15.3718,-8.27234
chicago-il__17331__fov25.jpg,13.58604,-6.025,-14.48758,-2.95713,-24.89728,-10.30328,-14.21989,-7.21008,-0.30864,-11.62403
chicago-il__10684__fov25.jpg,-12.65941,-13.67334,-9.03886,-12.57086,-24.87857,4.58142,-13.89942,-15.15869,-14.68211,-4.13955
chicago-il__3477__fov25.jpg,-11.88109,-14.53495,-12.16801,-11.95612,-32.91109,-13.94576,-14.2869,-12.7397,-13.5121,-12.23001
chicago-il__6147__fov25.jpg,13.74611,-10.51288,-11.9513,-9.4474,-30.27075,-14.4625,-10.69355,-7.46383,-1.05397,-15.74463
chicago-il__8469__fov25.jpg,13.28482,-13.43678,-11.37455,-2.4991,-32.85848,-14.19425,-15.43081,-10.05779,-12.24601,-14.16581
chicago-il__15245__fov25.jpg,11.72157,-11.39094,-12.32431,-6.54793,-23.48146,-4.85553,-9.02139,-8.84208,6.44159,-13.51499
chicago-il__8455__fov25.jpg,-6.53679,-14.1725,-12.31159,-16.99178,-32.70606,-15.82598,-5.99685,-11.89977,1.63093,-13.62653
chicago-il__20718__fov25.jpg,-12.98001,-14.23988,-12.90403,-12.5594,-29.49717,-10.58803,-16.84683,-14.42121,-14.57984,-2.94047
chicago-il__9619__fov25.jpg,-11.38391,-15.77843,-1.28549,-13.36054,-36.84144,-13.70544,-9.87712,-13.20498,-9.85397,-15.136
chicago-il__16446__fov25.jpg,7.28003,-13.01782,-11.34731,-5.83656,-24.1697,-8.75387,-10.9472,-9.33306,10.84615,-11.03118
chicago-il__19945__fov25.jpg,-8.84896,-7.72575,-10.69321,-8.88534,-17.43436,-8.39074,-5.7833,-8.42566,14.69572,-2.47665
chicago-il__3163__fov25.jpg,-13.28205,-7.8808,-8.94886,-11.73129,-29.96248,-15.63881,-12.64191,-10.445,-14.11928,-4.83474
chicago-il__10690__fov25.jpg,10.17334,-12.41,-11.37056,-11.99244,-35.06711,-14.25524,-13.90596,-12.88874,-13.72867,-14.86447
chicago-il__11675__fov25.jpg,-5.73121,-16.69372,-15.09245,-8.03256,-31.13467,-13.49691,-14.7237,-13.04008,-13.5287,-10.57238
chicago-il__6321__fov25.jpg,9.57505,-9.20987,-13.72689,-13.60595,-34.87799,-16.86258,-10.11361,-10.77404,-7.30291,-17.17421
chicago-il__6156__fov25.jpg,12.93926,-13.14663,-7.60575,-11.99164,-31.03714,-10.45874,-9.52125,-5.33947,0.78529,-15.51091
chicago-il__7848__fov25.jpg,13.1429,-8.43612,-14.55336,-10.6323,-32.3171,-15.59796,-10.28964,-8.12576,-5.00812,-16.60836
chicago-il__1459__fov25.jpg,-12.99592,-13.51084,-12.72903,-12.43373,-31.47822,-14.66842,-15.95841,-13.61105,-13.09059,-6.9755
chicago-il__11076__fov25.jpg,-7.07767,-2.32149,-8.55215,-15.94423,-32.04438,-10.7597,-12.72052,-16.7442,-12.188,-9.67878
chicago-il__15643__fov25.jpg,5.11618,-13.80796,-11.46334,-16.12588,-36.41727,-13.4881,-13.22595,-13.07892,-13.64384,-15.27713
chicago-il__43071__fov25.jpg,-11.67656,-14.15758,-9.0822,-11.21417,-20.6591,7.74678,-12.63056,-14.84208,-10.29355,0.07569
chicago-il__22161__fov25.jpg,-10.72632,-12.34835,-9.92464,-12.99112,-33.54999,-12.8914,-13.57352,-13.81746,-15.8426,-11.86888
chicago-il__9327__fov25.jpg,5.42127,-6.49908,-14.90589,-10.52942,-32.74113,-19.18758,-12.02841,-14.59037,0.80251,-15.72804
chicago-il__9383__fov25.jpg,-12.81884,-13.13063,-10.22287,-12.33848,-30.80004,-15.40314,-15.62394,-13.35733,-12.38762,-1.85433
chicago-il__15700__fov25.jpg,-12.37495,-14.26959,-12.98376,-12.1638,-31.97133,-14.46386,-14.47496,-13.43611,-12.81567,-9.71899
chicago-il__2291__fov25.jpg,-9.76671,-14.99441,-13.30641,-6.72742,-29.71392,-12.01549,-16.23125,-12.39806,-15.62706,-7.62598
chicago-il__43062__fov25.jpg,-7.3324,-10.06298,-16.13487,-15.43341,-32.93839,-13.5979,-15.63546,-15.03531,-13.35356,-11.41703
chicago-il__927__fov25.jpg,-12.36969,-13.50387,-11.65395,-15.63518,-33.4395,-11.72773,-14.60742,-14.91577,-14.73065,-11.30265
chicago-il__135__fov25.jpg,-12.83344,-15.41793,-13.14798,-13.80702,-33.48078,-15.13695,-13.67726,-13.80549,-10.33095,-11.39771
chicago-il__3153__fov25.jpg,-12.86984,-14.41777,-11.8169,-10.9254,-31.8789,-17.60418,-12.71914,-14.22919,1.21994,-11.5225
chicago-il__523__fov25.jpg,-11.92899,-14.51271,-14.19483,-12.62454,-32.62026,-15.74898,-15.22502,-13.61398,-9.79821,-10.99849
chicago-il__2200__fov25.jpg,-14.30761,-13.80246,-12.72021,-15.18099,-32.6887,-13.51726,-12.89467,-14.542,-11.36507,-10.79009
chicago-il__480__fov25.jpg,-14.7392,-15.7954,-3.60608,-11.29516,-31.85164,-15.86086,-12.29998,-12.65416,0.251,-7.18252
chicago-il__937__fov25.jpg,-8.49258,-15.28576,-12.49939,-13.86813,-33.62266,-13.01436,-14.01408,-13.71665,-13.3346,-9.67107
chicago-il__1909__fov25.jpg,-11.6528,-14.52641,-8.6962,-6.66762,-24.39952,-14.0779,-7.65262,-10.44134,10.5924,-8.01381
chicago-il__5588__fov25.jpg,-12.70587,-14.95175,-9.58163,-15.46386,-34.35472,-14.19852,-13.73953,-14.49122,-12.96468,-8.20001
chicago-il__11026__fov25.jpg,-14.32108,-11.86156,-14.47234,-9.71415,-20.43363,-5.38906,-8.64879,-13.3902,-1.3057,0.53969
chicago-il__8150__fov25.jpg,9.2625,-15.12152,-13.13406,-13.28226,-34.03493,-11.94911,-12.59556,-13.23645,-12.57152,-15.01018
chicago-il__550__fov25.jpg,13.36384,-14.09634,-5.0669,-4.01142,-31.74872,-14.66286,-7.04792,-10.19087,0.85706,-16.1948
chicago-il__1878__fov25.jpg,-11.78673,-13.69081,-13.8986,-10.27152,-31.71774,-17.1695,-15.48798,-12.81077,-10.34092,-9.73223
chicago-il__10393__fov25.jpg,7.30694,-4.92986,-12.26172,-6.01987,-24.901,-17.18792,-1.04792,-4.96787,2.72531,-13.41773
chicago-il__10109__fov25.jpg,12.39916,-7.24994,-12.88558,-13.3219,-33.20349,-14.92315,-10.7057,-8.0465,-10.34022,-16.45196
chicago-il__10766__fov25.jpg,-10.85561,-16.98489,-13.89775,-12.97033,-32.24297,-11.07214,-12.64162,-13.52006,-12.86482,-12.59553
chicago-il__7432__fov25.jpg,-13.94304,-18.076,-12.06576,-13.18737,-32.08331,-13.84425,-14.03038,-15.68548,-6.54941,-8.52622
chicago-il__2164__fov25.jpg,-10.08999,-14.21907,-14.16216,-11.98221,-29.81112,-10.64786,-14.93069,-13.64139,-15.15481,-3.43283
chicago-il__10598__fov25.jpg,-11.93539,-12.4832,-12.57687,-9.79185,-28.29706,-17.60783,-12.76606,-10.26433,4.36032,-8.83599
chicago-il__10722__fov25.jpg,-11.21882,-12.4163,-12.52631,-14.49289,-33.87488,-15.40754,-14.93312,-13.99032,-13.56513,-11.12392
chicago-il__851__fov25.jpg,11.93312,-7.8866,-10.38565,-13.00908,-33.2575,-13.72022,-12.52643,-9.58255,-8.26381,-15.98431
chicago-il__1303__fov25.jpg,-12.82554,-14.09046,-13.01514,-9.82592,-30.87514,-12.87803,-16.10384,-12.95104,-15.31058,-8.0225
chicago-il__2219__fov25.jpg,-13.09218,-14.357,-9.38817,-15.49238,-31.95252,-11.95475,-11.54648,-14.76949,-12.40917,-4.8115
chicago-il__5234__fov25.jpg,-12.97819,-15.8833,-11.59861,-13.67126,-32.19218,-13.46291,-13.57232,-15.70956,-11.85198,-5.68883
chicago-il__6649__fov25.jpg,-12.4937,-13.69497,-13.24664,-8.41908,-29.41738,-13.98095,-14.6451,-11.89864,-12.88381,-9.11668
chicago-il__12596__fov25.jpg,0.30718,-13.74038,-14.46733,-13.2037,-33.79308,-14.32653,-13.15258,-12.8048,-11.57278,-13.42576
chicago-il__1200__fov25.jpg,-11.11385,-12.91915,-11.94241,-4.5528,-26.19594,-18.18568,-13.15958,-11.98037,5.88003,-5.1434
chicago-il__2813__fov25.jpg,-13.70863,-13.25291,-13.3351,-12.66964,-31.01846,-13.43558,-12.30808,-11.01285,-12.69425,-9.3711
chicago-il__411__fov25.jpg,-14.59056,-7.49148,-10.25458,-5.62562,-24.42148,-14.79386,-14.56372,-13.31499,-6.04226,1.82489
chicago-il__17645__fov25.jpg,11.29597,-7.02247,3.49104,-11.80072,-34.62761,-11.56862,-7.8137,-4.64818,-12.69643,-15.11629
chicago-il__7149__fov25.jpg,-13.40664,-12.17555,-12.17137,-12.51637,-31.9099,-16.04431,-14.01207,-12.98331,-12.06081,-9.03257
chicago-il__4706__fov25.jpg,-13.12702,-16.74372,-9.78396,-4.00869,-27.51955,-16.45611,-14.30802,-10.45844,-2.85892,-5.30349
chicago-il__3315__fov25.jpg,-14.17541,-10.91628,-16.17286,-13.94678,-28.44986,-14.866,-13.33206,-15.9674,-2.9127,-4.35946
chicago-il__2117__fov25.jpg,-7.34449,-14.47965,-7.62269,-13.76823,-32.84359,-13.70448,-4.32586,-7.80434,-1.03027,-16.14212
chicago-il__7441__fov25.jpg,2.30695,-11.58905,-15.41621,-15.91566,-34.78584,-15.69331,-13.38842,-14.5811,-7.97199,-15.23477
chicago-il__17988__fov25.jpg,13.50419,-11.12944,-5.69743,-6.20063,-28.40571,-12.85656,-6.37985,-1.34998,-4.37231,-13.55622
chicago-il__3524__fov25.jpg,-8.2704,-14.24814,-13.30706,-14.47677,-28.22886,-6.39529,-13.15174,-13.47775,-12.95139,-1.93034
chicago-il__10116__fov25.jpg,-13.2739,-12.76208,-11.54768,-13.17028,-32.07154,-12.81272,-13.68776,-13.77606,-13.41014,-10.61435
chicago-il__21043__fov25.jpg,-9.3644,-8.87021,-13.74983,-11.23181,-24.74011,-9.29073,-10.1115,-13.26942,3.79025,-11.96238
chicago-il__17627__fov25.jpg,14.28708,-9.83145,-10.73532,-12.4615,-33.95733,-12.56329,-14.43534,-9.3208,-11.9756,-15.82909
chicago-il__43034__fov25.jpg,-9.65649,-13.7008,-12.2773,-16.09406,-30.28941,-15.2766,-7.28381,-13.87904,3.11603,-11.16983
chicago-il__15998__fov25.jpg,4.53071,-11.84749,-9.16871,-11.76674,-25.23039,-9.16606,-2.40117,-9.89823,9.61087,-10.87892
chicago-il__4815__fov25.jpg,-9.79018,-14.50217,-12.95811,-9.07344,-32.26174,-16.19725,-16.83619,-10.60579,-12.52511,-10.11895
chicago-il__19073__fov25.jpg,10.85659,-9.5988,-13.80535,-0.98865,-27.0717,-15.73683,-13.36972,-5.30355,5.8535,-13.67218
chicago-il__15026__fov25.jpg,13.10408,-4.24463,-5.97706,-7.4803,-28.10885,-12.30159,-12.94617,-8.02255,5.23577,-13.55306
chicago-il__10625__fov25.jpg,-7.71385,-14.44189,-9.66612,-13.44737,-30.84355,-2.37406,-15.24759,-14.92876,-17.50836,-6.54742
chicago-il__2412__fov25.jpg,-12.75949,-12.51059,-14.12033,-9.51272,-29.46693,-10.69686,-15.98338,-12.03376,-16.38666,-6.53217
chicago-il__3054__fov25.jpg,-4.02041,-11.61664,-14.06536,-14.81258,-35.43939,-17.87722,-13.74831,-15.73798,-6.75342,-13.14321
chicago-il__13322__fov25.jpg,12.30258,-13.70828,-11.68659,-14.20911,-32.38946,-7.88054,-12.86187,-13.4654,-10.77653,-14.41442
chicago-il__28144__fov25.jpg,-13.1327,-13.6069,-12.0067,-14.44468,-24.09254,3.77673,-10.9024,-15.45623,-5.16015,-6.91907
chicago-il__7259__fov25.jpg,-4.30671,-10.59005,-12.07099,-7.12155,-22.38883,-12.57487,-8.85981,-9.8448,14.54448,-8.52507
chicago-il__7194__fov25.jpg,-8.75382,-12.98525,-14.96134,-9.6319,-30.9685,-16.74069,-14.98798,-12.72553,-11.889,-8.76584
chicago-il__10499__fov25.jpg,-12.94232,-13.92611,-11.77644,-9.62382,-29.26767,-11.51531,-15.92541,-13.07336,-15.60616,-2.71759
chicago-il__15258__fov25.jpg,12.40691,-7.41189,-14.78352,-2.59862,-30.61608,-13.51458,-15.67219,-13.53847,-2.41465,-14.5958
chicago-il__13624__fov25.jpg,15.41354,-11.51426,-7.70712,-4.81381,-33.88321,-15.77713,-11.43373,-8.39639,-4.65352,-15.9261
chicago-il__2616__fov25.jpg,13.89826,-8.41267,-8.84074,-6.97064,-24.72026,-8.42593,-9.51638,2.83616,-6.43794,-13.36862
chicago-il__22578__fov25.jpg,-12.22207,-13.37722,-14.32464,-3.68973,-24.68782,-13.36549,-15.83844,-11.75079,-9.64489,-3.26324
chicago-il__28897__fov25.jpg,-13.19836,-10.31179,-14.61956,-12.42728,-29.80286,-12.40381,-15.35727,-12.11225,-14.13604,-6.56853
chicago-il__4360__fov25.jpg,-12.37787,-12.05596,-4.82937,-13.70417,-35.23972,-15.58572,-12.25126,-14.19301,-11.46146,-12.51201
chicago-il__22455__fov25.jpg,-5.15526,-13.20409,-2.79198,-9.77939,-30.29506,-11.57926,-4.87517,-14.56683,-5.7193,-12.36397
chicago-il__10999__fov25.jpg,-15.44396,-10.8762,-11.32276,-12.86908,-29.89214,-14.54233,-11.5373,-12.04501,-9.09278,-6.78407
chicago-il__2153__fov25.jpg,-9.39729,-12.30553,-10.61122,-15.24968,-28.9185,-15.17384,-0.17503,-13.57904,0.48484,-7.01319
chicago-il__22555__fov25.jpg,-12.62181,-12.03274,-12.22556,-14.10925,-33.01457,-16.42733,-13.06212,-12.11754,-8.7321,-11.78208
chicago-il__8450__fov25.jpg,12.51421,1.76044,-8.73556,-6.85058,-29.67175,-18.05822,-7.77998,-8.4803,-1.86388,-14.44834
chicago-il__20482__fov25.jpg,-12.38042,-12.24591,-10.93183,-11.91114,-32.76727,-15.22196,-15.19382,-13.48782,-12.37783,-9.79082
chicago-il__11095__fov25.jpg,-12.1294,-15.54052,-12.28039,-12.6234,-33.22941,-13.01908,-13.8863,-14.90915,-12.97067,-11.32336
chicago-il__8378__fov25.jpg,13.93835,-12.54172,-11.59789,-10.70241,-33.88881,-12.447,-13.82476,-10.3519,-10.51198,-15.85033
chicago-il__16910__fov25.jpg,-11.26612,-14.2064,-14.22826,-12.70889,-32.07136,-13.48007,-15.76096,-13.70677,-13.8514,-7.6037
chicago-il__10488__fov25.jpg,-13.32627,-13.99221,-13.53506,-8.32678,-29.47777,-16.09693,-16.70272,-13.1646,-10.61482,-4.80939
chicago-il__3068__fov25.jpg,-13.67003,-15.41163,-6.76428,-14.7955,-27.10354,-1.07747,-11.21744,-14.77841,-13.02346,-0.87634
chicago-il__10725__fov25.jpg,-13.37552,-15.4801,-11.9578,-15.35869,-26.30255,-0.24686,-10.43991,-14.98659,-12.64287,-3.78362
chicago-il__7839__fov25.jpg,11.40832,-12.772,-13.24933,-12.52007,-24.48712,2.54198,-8.94687,-11.41949,-4.35221,-12.75258
chicago-il__7958__fov25.jpg,11.11085,-6.8123,-12.10615,-14.20205,-33.09646,-15.43886,-11.48962,-9.59558,-7.54994,-14.87311
chicago-il__9239__fov25.jpg,13.37749,-11.0153,-12.80879,-9.10519,-23.42225,-0.06785,-12.95544,-3.28826,-2.9943,-13.43076
chicago-il__17659__fov25.jpg,8.35805,-15.06692,-11.92192,-10.00116,-30.93113,-13.42636,-12.42272,-13.17713,5.54058,-14.58192
chicago-il__9114__fov25.jpg,-12.39061,-13.72472,-12.68573,-11.16398,-31.30548,-13.56747,-15.96189,-16.2044,-14.49716,-4.19942
chicago-il__10546__fov25.jpg,-13.67398,-17.39089,-14.57739,-13.20489,-28.34772,-8.20354,-11.77902,-13.89456,-6.52018,-9.49764
chicago-il__5294__fov25.jpg,-14.50266,-10.95909,-12.73587,-12.53842,-29.71099,-11.2644,-12.50949,-13.54965,-14.45719,-9.09222
chicago-il__841__fov25.jpg,-11.36753,-7.216,-13.77029,-10.6047,-23.9817,-11.1781,-13.79565,-11.56303,-10.18843,6.16657
chicago-il__17964__fov25.jpg,9.97175,-11.92837,-14.54176,-8.3682,-33.35634,-16.72424,-15.67734,-14.3282,-4.78111,-13.78426
chicago-il__12781__fov25.jpg,-10.65722,-5.83964,-12.60035,-8.88963,-22.88921,-12.2707,-15.06737,-14.70497,-0.62817,8.09305
chicago-il__7540__fov25.jpg,11.765,-14.71438,-9.62669,-13.12104,-34.43498,-12.27077,-12.95148,-11.46132,-10.73852,-15.63964
chicago-il__415__fov25.jpg,-12.33918,-8.9239,-15.3447,-14.45702,-29.94722,-15.20347,-10.42501,-12.61126,-2.99133,-13.43258
chicago-il__10697__fov25.jpg,-13.30113,-16.33496,-13.06049,-13.86133,-32.4489,-14.1479,-13.04778,-14.6887,-9.64754,-10.09853
chicago-il__8154__fov25.jpg,15.39218,-10.96958,-10.64678,-13.08119,-33.78543,-12.45165,-12.61517,-9.97793,-8.2624,-15.96756
chicago-il__11224__fov25.jpg,12.66112,-11.97968,-13.70183,-10.27637,-33.71302,-15.71283,-14.18404,-11.55995,-4.40303,-15.67764
chicago-il__1815__fov25.jpg,-13.73787,-11.85142,-12.46579,-11.04594,-31.21962,-16.1276,-15.38604,-12.98902,-12.01522,-8.62413
chicago-il__4772__fov25.jpg,8.99805,-12.28711,-9.0746,-3.51629,-34.67488,-18.20888,-13.30312,-13.16509,-9.59816,-15.30494
chicago-il__1568__fov25.jpg,-11.57454,-13.80408,-12.1335,-15.16948,-33.81502,-13.88252,-13.9553,-13.91562,-13.39782,-11.88066
chicago-il__779__fov25.jpg,-12.98095,-10.03896,-11.62984,-14.70621,-33.32335,-17.34835,-11.69416,-13.00432,-6.98035,-12.7278
chicago-il__2672__fov25.jpg,-11.83557,-13.51213,-14.9158,-8.34185,-28.07798,-14.9351,-17.8666,-16.10383,-8.40514,0.96427
chicago-il__7288__fov25.jpg,-3.45102,-16.39563,-16.88459,-10.93699,-31.81511,-11.99873,-15.12164,-14.67721,-12.93239,-8.69367
chicago-il__10914__fov25.jpg,8.14018,-16.91129,-13.14306,-6.7644,-33.42255,-12.26876,-15.47679,-14.70657,-11.6372,-12.7564
chicago-il__336__fov25.jpg,11.16924,-11.76477,-10.20702,-6.99783,-26.96037,-9.82221,-13.03224,-8.21158,8.0681,-14.1796
chicago-il__5021__fov25.jpg,-13.07944,-12.95016,-13.97433,-11.20803,-30.77356,-15.45152,-15.9476,-14.83962,-12.46884,-5.38602
chicago-il__963__fov25.jpg,13.0532,-14.23524,-11.55915,-8.22928,-31.8488,-10.48009,-12.93774,-10.14824,-12.69707,-14.49117
chicago-il__46771__fov25.jpg,-7.30071,-12.4209,-8.9436,-12.02877,-30.42698,-14.94084,-0.96695,-11.27233,3.97141,-14.06071
chicago-il__2755__fov25.jpg,-7.16675,-11.34294,-14.5396,-15.70604,-34.45135,-16.71623,-13.1605,-13.85782,-6.08259,-15.64001
chicago-il__1282__fov25.jpg,-14.68189,-7.12154,-9.43575,-13.02706,-27.57544,-13.43984,-15.76682,-13.78157,-10.98297,2.28448
chicago-il__6750__fov25.jpg,-12.78934,-13.04158,-13.06557,-12.65397,-32.39132,-15.18617,-14.67867,-13.82441,-13.17222,-9.97283
chicago-il__11239__fov25.jpg,-11.80176,-10.58505,-11.56864,-15.75387,-33.3061,-12.58299,-13.55695,-12.31142,-13.43054,-14.19613
chicago-il__4982__fov25.jpg,-14.11607,-10.89292,-5.40043,-13.12778,-31.37228,-14.41197,-14.92063,-13.26584,-12.26248,-1.92054
chicago-il__22116__fov25.jpg,-11.87203,-12.70614,-13.00549,-14.64153,-33.24273,-13.82393,-13.15465,-13.91107,-13.49285,-12.66897
chicago-il__8160__fov25.jpg,6.19445,-13.50712,-9.79583,-14.71045,-37.84494,-16.25505,-13.24575,-13.41251,-8.75314,-16.86116
chicago-il__22544__fov25.jpg,-11.87655,-11.66204,-12.79517,-15.17738,-32.02089,-11.86093,-11.0789,-13.89117,-13.21446,-12.68992
chicago-il__18139__fov25.jpg,-12.58965,-15.98245,-12.69931,-10.52987,-32.26344,-15.39028,-14.88672,-14.08062,-11.99299,-8.41987
chicago-il__21762__fov25.jpg,3.55591,-15.27076,-13.92146,-12.68545,-35.72464,-17.52089,-14.11688,-15.03926,-5.70974,-14.52201
chicago-il__8222__fov25.jpg,-13.76672,-17.39494,-10.56133,-13.45062,-31.3664,-9.51134,-15.61656,-16.55198,-12.53334,-4.96646
chicago-il__9895__fov25.jpg,12.12328,-12.25522,-9.89605,-3.21688,-32.72164,-15.02821,-15.46548,-8.15221,-14.11966,-13.73482
chicago-il__19795__fov25.jpg,10.91451,-11.073,-10.98758,-8.58037,-25.31888,-5.43093,-13.18653,-11.51672,6.15502,-11.71873
chicago-il__15291__fov25.jpg,10.797,-9.7857,-13.29602,-13.03789,-30.80351,-13.62743,-10.41064,-5.76224,1.25402,-16.23774
chicago-il__11124__fov25.jpg,-13.34834,-11.31802,-9.77666,-12.19265,-28.88745,-10.28005,-15.94519,-11.56752,-16.61187,-0.6754
chicago-il__10485__fov25.jpg,-12.93436,-6.03846,-10.7882,-13.63079,-31.64854,-15.46114,-13.28894,-14.51427,-8.33418,-9.89542
chicago-il__4521__fov25.jpg,-12.61035,-13.4256,-12.43946,-13.22029,-32.53038,-14.5606,-13.39345,-12.85833,-12.9826,-11.33139
chicago-il__749__fov25.jpg,-13.11869,-14.44328,-14.20211,-12.24942,-30.06707,-10.22736,-15.07589,-13.36765,-14.96486,-7.32263
chicago-il__10493__fov25.jpg,-11.49045,-6.68888,-12.35206,-6.86422,-28.0801,-18.1243,-17.15765,-9.77285,-13.74618,-4.66855
chicago-il__11676__fov25.jpg,-13.03877,-16.80831,-10.12761,-10.3134,-29.27364,-9.15737,-10.65084,-13.24907,-13.5876,-6.85933
chicago-il__869__fov25.jpg,-14.11713,-15.1989,-14.52044,-11.60584,-27.19493,-4.96824,-13.36871,-13.85952,-13.78256,-6.75209
chicago-il__28__fov25.jpg,15.11114,-13.28088,-9.66484,-5.9121,-30.16587,-10.2991,-13.24119,-3.2362,-5.89287,-16.05928
chicago-il__10925__fov25.jpg,8.31185,-14.16708,-13.32435,-0.69711,-29.59296,-11.59209,-15.73434,-12.75833,-10.08984,-11.8944
chicago-il__17269__fov25.jpg,13.01029,-11.79886,-7.7106,1.84675,-25.85256,-10.82039,-13.78287,-6.27297,4.65359,-14.49414
chicago-il__3302__fov25.jpg,-12.11466,-12.58902,-13.31501,-13.83202,-33.94302,-15.30308,-13.20126,-15.68975,-11.16841,-12.34613
chicago-il__4801__fov25.jpg,-9.51531,-15.9051,-15.06044,-13.47786,-31.82104,-10.63179,-12.85973,-14.04777,-14.4629,-10.45214
chicago-il__11328__fov25.jpg,14.86778,-9.18912,-12.37753,-2.13537,-29.65175,-14.80719,-15.31652,-4.37043,1.63877,-15.64777
chicago-il__10994__fov25.jpg,-11.18467,-15.44184,-8.5109,-13.8781,-29.72912,-13.84858,-13.20518,-13.06613,-0.07127,-2.71997
chicago-il__1511__fov25.jpg,-14.66114,-15.35398,-10.96397,-14.83258,-29.17817,-1.38732,-11.91532,-14.7765,-15.32146,-8.0086
chicago-il__7526__fov25.jpg,-14.19368,-12.65014,-12.73522,-12.38172,-30.09546,-11.54115,-12.90678,-12.32385,-13.76882,-7.30871
chicago-il__7801__fov25.jpg,-12.88095,-12.5139,-10.88132,-5.32506,-26.78144,-16.46868,-15.80584,-9.60209,-9.47768,-0.56886
chicago-il__9881__fov25.jpg,8.82681,-13.01198,-12.48891,-7.22248,-35.46092,-17.68982,-15.82328,-12.32546,-9.54444,-14.70658
chicago-il__9260__fov25.jpg,-13.41545,-14.14662,-14.17542,-14.643,-29.76662,-8.69691,-12.34575,-15.04254,-13.38033,-7.29863
chicago-il__1563__fov25.jpg,-12.52983,-15.14665,-11.77751,-15.20859,-33.60072,-12.68304,-13.27497,-14.16986,-13.31752,-11.26542
chicago-il__843__fov25.jpg,-12.21336,-11.63225,-7.24646,-6.37772,-23.56902,-14.34895,-12.59179,-12.43585,3.45129,3.80453
chicago-il__22577__fov25.jpg,-14.3108,-11.09928,-11.64397,-12.28966,-29.8157,-17.8142,-14.02918,-15.33995,-1.29483,-3.17534
chicago-il__10570__fov25.jpg,-11.91243,-2.59562,-14.28131,-10.22609,-26.428,-13.91081,-16.02931,-12.3968,-14.77364,2.70164
chicago-il__1446__fov25.jpg,-10.27774,-7.22513,-7.62922,-8.59858,-25.86805,-14.39118,-15.55029,-10.7284,-12.31529,4.78005
chicago-il__12721__fov25.jpg,11.05965,-11.50191,-6.23352,-8.24737,-30.46545,-14.60226,-10.35082,0.38803,-8.00515,-13.04343
chicago-il__13626__fov25.jpg,8.34024,-14.56545,-9.7431,-0.21613,-32.64993,-15.85345,-14.78583,-11.81918,-9.27621,-14.8381
chicago-il__11654__fov25.jpg,13.39532,-15.80833,-11.11635,-9.9271,-31.15473,-2.73368,-13.6649,-12.01393,-14.2653,-14.43755
chicago-il__1381__fov25.jpg,-11.74733,-14.39866,-13.75554,-5.91905,-27.19479,-16.96727,-12.64573,-9.46206,-3.17611,-9.76494
chicago-il__15585__fov25.jpg,9.4568,-7.0721,-13.56302,-15.3866,-33.60641,-15.9839,-10.23178,-11.78362,-2.99798,-17.1644
chicago-il__9913__fov25.jpg,-14.99182,-14.7021,-4.14036,-14.63522,-28.1734,1.34762,-12.72327,-15.61319,-13.45769,-5.0107
chicago-il__8098__fov25.jpg,-12.32842,-12.94425,-12.38224,-11.75203,-33.29888,-16.41061,-15.02335,-12.55745,-12.41758,-11.42922
chicago-il__10505__fov25.jpg,-13.35931,-14.80632,-14.04201,-10.69222,-30.02228,-13.10514,-14.49406,-14.80547,-12.08398,-6.37018
chicago-il__6716__fov25.jpg,-14.26002,-14.80202,-13.24199,-8.81965,-28.3291,-14.04553,-15.00159,-14.41372,-8.70958,-5.1276
chicago-il__8293__fov25.jpg,14.32704,-14.08119,-11.19514,-0.78523,-29.495,-9.29368,-14.63361,-11.44897,-9.29102,-13.34647
chicago-il__1510__fov25.jpg,-12.16853,-15.77935,-15.43274,-6.37293,-23.53116,-11.81406,-13.28336,-15.17711,0.06256,1.27177
chicago-il__18162__fov25.jpg,3.07029,-13.82048,-15.84119,-6.08767,-33.80354,-19.27748,-17.37462,-12.89907,-9.47626,-12.07828
chicago-il__9202__fov25.jpg,6.74469,-10.8286,-13.90612,-10.49758,-35.63338,-16.19196,-16.15623,-13.10038,-13.87302,-15.8307
chicago-il__7651__fov25.jpg,10.84406,-10.58346,-14.73727,-0.10071,-27.23686,-14.84798,-13.17598,-8.15445,6.6507,-13.84661
