filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
chicago-il__523__fov90.jpg,-16.09088,-11.55323,-14.91385,-11.27544,-35.45709,-17.43168,-10.3118,-13.76027,-13.13798,-3.81884
chicago-il__2200__fov90.jpg,-17.29806,-18.30469,-14.84409,-7.40227,-33.90561,-11.41585,-14.06528,-15.3924,-10.02389,2.60576
chicago-il__480__fov90.jpg,-15.99598,-8.75834,-8.24556,-17.22565,-39.5952,-18.19504,-14.52729,-17.42267,-11.70779,-6.2837
chicago-il__937__fov90.jpg,-18.99458,-9.78891,-12.84156,-18.04678,-38.94438,-12.29568,-15.67833,-16.37462,-12.1987,-6.62767
chicago-il__1909__fov90.jpg,-14.38089,-11.74854,-13.18987,-9.8782,-34.15304,-15.86194,-8.1186,-12.36385,8.34732,-8.58968
chicago-il__5588__fov90.jpg,-11.58728,-19.34244,-15.14536,-17.48114,-41.67574,-15.49124,-14.0313,-17.24835,-13.41217,-11.53484
chicago-il__11026__fov90.jpg,-14.95105,1.50471,-19.44129,-5.6068,-30.4847,-15.43363,-11.43603,-12.45648,-5.8164,-0.57105
chicago-il__8150__fov90.jpg,-7.15222,-18.32833,-18.34873,-9.69477,-42.86606,-13.43634,-14.91675,-18.9914,-10.61981,-15.72357
chicago-il__550__fov90.jpg,-3.51514,-9.23664,-16.51988,-7.37779,-38.07118,-16.60159,-13.56209,-14.26326,1.99874,-16.2359
chicago-il__1878__fov90.jpg,-15.33119,-13.48394,-18.31808,-14.00449,-38.08119,-15.65979,-15.10846,-18.27961,-10.3656,-1.84253
chicago-il__10393__fov90.jpg,13.04529,-10.08934,-15.18565,-12.26297,-37.6211,-1.18017,-14.20914,-15.74516,-12.30677,-21.43944
chicago-il__10109__fov90.jpg,4.87978,-18.93062,-19.31031,-11.25464,-41.09019,-5.76034,-14.88721,-18.05356,-13.35456,-18.4143
chicago-il__10766__fov90.jpg,-18.74448,-11.47559,-14.3794,-16.71491,-38.31982,-12.96675,-13.80994,-16.25483,-14.2328,-3.72191
chicago-il__7432__fov90.jpg,-10.94891,-19.20246,-14.81637,-9.7134,-39.01242,-11.72038,-14.24556,-16.60837,-1.66394,-11.39169
chicago-il__2164__fov90.jpg,0.06864,-15.03856,-19.03713,-9.31762,-38.56156,-16.85804,-16.83911,-15.08451,-11.42052,-11.40034
chicago-il__10598__fov90.jpg,-19.6594,-14.75195,-14.87791,-13.95732,-34.08676,-9.6437,-8.91393,-14.45284,-7.57818,1.81113
chicago-il__10722__fov90.jpg,-14.35468,-14.20667,-18.29181,-11.60813,-38.5944,-16.24793,-13.9809,-15.44016,-14.72336,-5.50456
chicago-il__851__fov90.jpg,-4.93187,-15.3865,-19.58225,-15.80667,-43.9039,-18.23024,-12.54138,-17.87266,-13.09496,-15.79944
chicago-il__1303__fov90.jpg,-5.9825,-17.91636,-20.27478,-14.63643,-43.573,-15.69994,-13.57695,-16.36244,-9.5962,-16.54186
chicago-il__2219__fov90.jpg,-15.83193,-12.39923,-12.35896,-13.8735,-34.66224,-13.58942,-14.87329,-14.80231,-13.69797,1.96311
chicago-il__5234__fov90.jpg,-16.16733,-11.32002,-15.90688,-5.64899,-31.70199,-14.22234,-12.72137,-13.66361,-11.87467,3.46983
chicago-il__6649__fov90.jpg,-15.37076,-16.02117,-16.27866,-15.28658,-37.83596,-13.25332,-15.70584,-15.18872,-14.25934,-3.96704
chicago-il__12596__fov90.jpg,8.84382,-12.56818,-15.79247,-11.19449,-40.71224,-19.87573,-13.46416,-12.28476,-15.17294,-19.12839
chicago-il__1200__fov90.jpg,-11.17436,-12.05551,-16.6966,-5.01902,-32.68395,-9.44457,-10.47387,-12.7542,6.68521,-9.04476
chicago-il__2813__fov90.jpg,-15.58452,-5.37449,-18.80384,-6.73418,-30.52787,-14.47426,-3.92426,-13.15931,-9.38938,1.16099
chicago-il__411__fov90.jpg,6.36216,-4.67166,-14.81682,-8.38051,-33.48136,-6.58772,-12.57785,-12.4946,5.64495,-14.86906
chicago-il__17645__fov90.jpg,14.36245,-13.61019,-13.45157,-15.633,-38.54146,-13.93142,-15.09303,-12.39283,-4.50503,-19.81266
chicago-il__7149__fov90.jpg,-17.64237,-11.23066,-16.25655,-11.45528,-34.95524,-17.76913,-11.8724,-14.50051,-7.89344,1.15962
chicago-il__4706__fov90.jpg,-17.10312,-13.51949,-18.35703,-10.87485,-37.87796,-14.60179,-12.49272,-14.39832,-12.58492,-5.17823
chicago-il__3315__fov90.jpg,2.23311,-2.46715,-17.0363,-8.29058,-38.57238,-18.29483,-11.91038,-15.08673,-2.88756,-19.63492
chicago-il__2117__fov90.jpg,-16.10652,-17.98188,-5.91931,-12.80002,-34.68795,-12.70496,-8.87648,-14.11163,3.48062,-5.74781
chicago-il__7441__fov90.jpg,-19.55101,-10.51092,-16.92119,-13.36723,-37.1293,-12.21533,-12.5283,-14.0595,-10.62331,-5.45499
chicago-il__17988__fov90.jpg,12.1091,-11.38273,-12.69223,-3.13125,-31.87006,-4.81232,-7.44113,-6.82982,0.33317,-16.05623
chicago-il__3524__fov90.jpg,-17.17627,-15.64311,-16.61585,-13.74957,-38.442,-12.24221,-11.32392,-16.01663,-15.25888,-8.1656
chicago-il__10116__fov90.jpg,4.0709,-18.73613,-16.21561,-16.02054,-44.47801,-7.83701,-18.71583,-20.70877,-12.4779,-21.05824
chicago-il__21043__fov90.jpg,-3.83183,-1.47331,-12.58549,-7.13581,-32.85427,-0.57419,-15.429,-13.90852,-1.55949,-12.75146
chicago-il__17627__fov90.jpg,12.19434,-6.94998,-11.31914,-3.45007,-33.84274,-17.01717,-16.97871,-5.22687,-2.86153,-17.36437
chicago-il__43034__fov90.jpg,-8.60974,-19.5812,-15.3207,-16.71426,-42.96738,-16.19206,-15.56829,-17.32409,-12.22786,-13.83184
chicago-il__15998__fov90.jpg,3.04307,-15.11246,-11.72293,-4.49956,-29.94725,-6.33386,-1.49211,-7.19796,6.33581,-14.01103
chicago-il__4815__fov90.jpg,-12.50199,-15.18097,-19.62372,-13.55119,-40.87892,-15.60398,-16.29904,-16.24159,-9.3041,-10.37615
chicago-il__19073__fov90.jpg,5.81681,2.32132,-13.97183,-1.65259,-30.50596,-9.44142,-13.85578,-6.01176,2.74619,-16.93074
chicago-il__15026__fov90.jpg,16.88564,-9.09829,-6.37808,-9.56897,-31.99616,-15.11809,-11.00059,-10.55649,2.84993,-17.3039
chicago-il__10625__fov90.jpg,14.08378,-9.86519,-17.69739,-8.7566,-39.07344,-13.09798,-14.95724,-14.82619,-12.6473,-19.26777
chicago-il__2412__fov90.jpg,-13.90148,-12.15242,-18.38291,-16.02129,-39.79804,-17.11893,-12.32606,-18.91343,-10.67029,-5.90688
chicago-il__3054__fov90.jpg,-17.1108,-8.70773,-15.5577,-17.96304,-39.93941,-12.95467,-15.01964,-18.21358,-10.47323,-9.71752
chicago-il__13322__fov90.jpg,9.50588,-18.56592,-18.95438,-10.9817,-40.26132,-7.90209,-14.81807,-15.68838,-14.24195,-18.10566
chicago-il__28144__fov90.jpg,-14.8247,-15.28472,-15.28962,-15.23768,-40.73123,-3.79872,-14.55681,-19.39486,-15.40841,-12.71737
chicago-il__7259__fov90.jpg,10.78251,-8.09113,-15.83655,-0.38405,-28.73136,-6.60559,-11.65092,-11.44616,9.82147,-12.84747
chicago-il__7194__fov90.jpg,11.24217,-15.62149,-16.00062,-12.24149,-39.28521,-12.18196,-15.23016,-14.71353,-6.93498,-18.0389
chicago-il__10499__fov90.jpg,-15.83687,-14.95261,-17.18004,-15.32728,-38.97878,-11.31886,-15.71071,-16.90471,-15.79145,-6.68682
chicago-il__15258__fov90.jpg,9.9119,-10.09862,-13.87528,-4.69818,-33.08007,-12.65979,-12.91022,-4.37444,6.62248,-17.46544
chicago-il__13624__fov90.jpg,11.5529,-13.62515,-11.99064,-10.8082,-38.19102,-17.24054,-14.44106,-7.50361,-10.17327,-18.11385
chicago-il__2616__fov90.jpg,3.19984,-1.92728,-8.187,-11.66641,-39.80308,-17.01434,-18.16336,-16.20725,-6.17479,-19.80364
chicago-il__22578__fov90.jpg,-15.65787,-14.34596,-17.48964,-16.83043,-41.30759,-16.05815,-10.97911,-16.34265,-8.11143,-11.55044
chicago-il__28897__fov90.jpg,-13.96286,-13.8215,-16.88274,-17.90083,-41.20047,-14.39962,-17.0403,-16.96159,-11.22045,-9.61013
chicago-il__4360__fov90.jpg,-6.06413,-13.24194,-5.03663,-18.41733,-40.59106,-9.45006,-16.70531,-19.74236,-3.58787,-14.51173
chicago-il__22455__fov90.jpg,-3.31776,-21.52534,-18.52544,-12.68904,-39.57978,-3.75985,-11.42102,-17.85114,-7.53955,-16.0016
chicago-il__10999__fov90.jpg,-17.77857,-2.75199,-14.65503,-13.25212,-34.69792,-17.22605,-11.82288,-13.56252,-9.7517,-2.35587
chicago-il__2153__fov90.jpg,-12.76675,-12.35506,-18.27872,-9.08519,-37.94397,-16.77625,-4.33786,-16.10676,-11.30611,-9.45324
chicago-il__22555__fov90.jpg,-7.19749,-18.30188,-17.87311,-13.99755,-35.65913,3.38415,-8.86971,-18.14059,-9.54232,-11.96504
chicago-il__8450__fov90.jpg,12.00298,-8.9949,-10.90246,-13.44761,-40.23184,-17.36905,-14.28271,-17.64302,-3.51722,-21.86303
chicago-il__20482__fov90.jpg,-18.05722,-11.49544,-12.20088,-7.95836,-37.92154,-15.48973,-11.56928,-14.93671,-12.04935,-8.39632
chicago-il__11095__fov90.jpg,-16.5985,-11.10968,-17.16919,-13.47263,-37.35778,-15.48246,-11.7159,-12.70644,-11.36481,-8.55275
chicago-il__8378__fov90.jpg,10.92478,-14.33267,-15.91689,-12.66574,-37.75102,-14.41607,-11.84647,-10.49892,-12.08673,-15.99864
chicago-il__16910__fov90.jpg,-17.3435,-15.6659,-10.57719,-17.52538,-37.42344,-12.55506,-17.38031,-14.87224,-10.07809,-2.64466
chicago-il__10488__fov90.jpg,-15.88682,-16.05685,-17.56292,-13.67103,-38.41122,-11.27862,-14.69791,-16.56916,-16.38015,-6.13625
chicago-il__3068__fov90.jpg,-15.18435,-9.33574,-8.14778,-15.52231,-35.721,-1.42837,-17.74885,-18.74413,-14.26972,-4.88675
chicago-il__10725__fov90.jpg,-17.82976,-12.83913,-15.47606,-17.98001,-37.92285,-5.46442,-17.00088,-17.81387,-12.96525,-4.93397
chicago-il__7839__fov90.jpg,4.0503,-17.12548,-12.03817,-16.78388,-44.5957,-16.83899,-12.7206,-17.75265,-10.15396,-22.49186
chicago-il__7958__fov90.jpg,-10.51398,-8.45694,-18.88934,-15.02884,-36.41138,-18.59431,-16.25425,-11.31099,-10.34755,-5.06775
chicago-il__9239__fov90.jpg,11.54127,-13.60706,-15.72847,-1.70376,-34.58093,-10.64651,-13.63421,-15.02325,0.75454,-15.72829
chicago-il__17659__fov90.jpg,9.8915,-7.88305,-13.99358,-13.47633,-33.74831,-16.24211,-12.15186,-13.68408,8.62337,-15.10439
chicago-il__9114__fov90.jpg,2.84815,-20.07571,-22.15861,-4.05907,-40.13753,-9.15302,-14.85724,-17.42399,-13.50318,-14.1611
chicago-il__10546__fov90.jpg,-6.45292,-12.93919,-16.82692,-6.88291,-34.80855,-21.16168,-14.68489,-10.82435,-0.54951,-5.71137
chicago-il__5294__fov90.jpg,-17.70377,-15.33361,-9.68007,-17.25645,-39.96398,-15.79702,-15.63727,-17.12547,-4.7976,-6.14623
chicago-il__841__fov90.jpg,-17.23762,-7.21718,-12.52439,-17.46792,-38.10223,-16.22347,-14.61237,-15.62456,-9.33907,-4.17881
chicago-il__17964__fov90.jpg,15.64406,-12.95813,-15.6089,-8.76847,-33.94744,-14.16385,-13.75174,-9.66491,1.49387,-15.46392
chicago-il__12781__fov90.jpg,-17.39978,-12.01703,-15.42216,-11.95929,-36.64031,-15.05279,-13.85575,-14.12495,-15.74856,-3.01521
chicago-il__7540__fov90.jpg,-6.56052,-24.80578,-13.95688,-11.09897,-38.24118,-9.3933,-15.37738,-14.0276,-10.51861,-9.04765
chicago-il__415__fov90.jpg,-16.36333,-12.42098,-15.3342,-15.48051,-36.50571,-10.73596,-10.77115,-18.82058,-1.38759,-3.91496
chicago-il__10697__fov90.jpg,-11.64489,-10.65439,-15.58081,-17.1193,-38.49764,-9.33035,-8.90028,-19.32556,0.29085,-13.9203
chicago-il__8154__fov90.jpg,8.57891,-14.87656,-18.6879,-13.83811,-42.07268,-15.78818,-15.58734,-16.51475,-7.64345,-19.39666
chicago-il__11224__fov90.jpg,3.42081,-15.48931,-19.74406,-8.91858,-40.22602,-21.01002,-11.13865,-13.19151,-1.87426,-15.49463
chicago-il__1815__fov90.jpg,5.5849,-14.80352,-20.16011,-13.64978,-43.58956,-13.47172,-15.39765,-16.42635,-15.82788,-20.60772
chicago-il__4772__fov90.jpg,5.98178,-17.00135,-7.55308,-16.71888,-40.26342,-4.67895,-17.62718,-15.29389,-14.53687,-19.10841
chicago-il__1568__fov90.jpg,-12.95296,-15.17523,-18.8922,-12.65883,-39.4502,-13.58578,-13.95233,-16.49511,-18.20567,-9.41846
chicago-il__779__fov90.jpg,-2.45071,-2.36334,-17.99781,-11.92767,-40.10642,-17.05786,-15.02704,-16.01889,-3.47695,-17.16392
chicago-il__2672__fov90.jpg,-10.00443,-21.92563,-16.83422,-10.62234,-40.07878,-11.13238,-14.39662,-18.35138,-13.87935,-10.62866
chicago-il__7288__fov90.jpg,-15.34233,-12.35605,-16.02131,-13.88951,-38.3942,-17.43562,-14.30554,-16.50954,-12.3833,-4.22029
chicago-il__10914__fov90.jpg,-9.67157,-17.95902,-17.12644,-15.78686,-41.93473,-8.38942,-14.35731,-18.03085,-17.98285,-15.65537
chicago-il__336__fov90.jpg,7.0567,-11.71153,-17.03469,-6.02086,-32.58276,-9.53085,-13.65101,-13.36193,9.27923,-13.27607
chicago-il__5021__fov90.jpg,-16.51778,-7.27965,-19.05076,-13.25054,-37.84744,-15.18454,-15.94357,-14.81038,-11.5767,-5.81111
chicago-il__963__fov90.jpg,2.49314,-15.43436,-19.78721,-9.44984,-38.03512,-1.65223,-17.39066,-14.08893,-13.13766,-15.45399
chicago-il__46771__fov90.jpg,-0.56426,-13.80742,-21.2635,-4.19566,-33.9172,-12.30834,-9.47782,-13.52924,4.99019,-7.88754
chicago-il__2755__fov90.jpg,-13.6591,-13.01219,-16.54986,-16.53036,-38.66902,-18.23285,-9.00872,-15.93991,-11.67926,-8.69891
chicago-il__1282__fov90.jpg,-14.08696,-13.67884,-17.7828,-14.82346,-37.01467,-15.22872,-11.08273,-17.5235,1.58055,-4.84027
chicago-il__6750__fov90.jpg,-15.37752,-17.96682,-14.69696,-15.93227,-39.3178,-17.5776,-13.71657,-15.74829,-8.13189,-5.68616
chicago-il__11239__fov90.jpg,-13.60929,-11.3324,-17.96436,-14.95193,-36.24057,-18.50078,-12.25627,-15.04973,-8.03684,-0.34561
chicago-il__4982__fov90.jpg,-14.70156,-2.61132,-18.85922,-14.55519,-35.41322,-17.39466,-11.93833,-14.90854,-5.27334,-2.69276
chicago-il__22116__fov90.jpg,-4.96379,-19.83142,-14.16038,-18.00148,-43.62277,-13.52208,-15.37085,-17.95511,-15.39659,-16.83948
chicago-il__8160__fov90.jpg,14.1999,-12.0888,-15.93685,-14.08337,-41.33524,-10.82216,-16.53872,-17.09666,-12.82487,-21.87376
chicago-il__22544__fov90.jpg,-14.60623,-10.84285,-17.30443,-15.58124,-42.65949,-12.06844,-10.67096,-19.4182,-14.59638,-15.28379
chicago-il__18139__fov90.jpg,-18.34126,-13.15245,-14.72347,-4.95173,-33.38027,-8.72003,-11.68937,-15.05776,-13.88641,0.92906
chicago-il__21762__fov90.jpg,2.94834,-7.97808,-16.70846,-13.09504,-39.58543,-19.93328,-13.93034,-16.80614,-0.76384,-15.08976
chicago-il__8222__fov90.jpg,-11.2074,-17.67465,-16.52462,-13.12802,-43.52904,-13.99857,-13.99185,-16.87952,-10.93917,-16.29384
chicago-il__9895__fov90.jpg,11.07698,-14.93543,-15.88565,-10.9212,-39.14825,-18.47033,-12.14729,-9.95979,-12.19226,-18.34035
chicago-il__19795__fov90.jpg,10.82888,-15.83444,-16.09006,-16.96894,-36.68275,-11.11437,-13.74027,-12.40102,-4.43499,-15.32212
chicago-il__15291__fov90.jpg,14.00851,-12.20269,-17.87312,-9.44862,-34.37179,-16.76068,-10.74419,-12.0184,0.47492,-14.7664
chicago-il__11124__fov90.jpg,-15.37554,-10.74221,-15.56986,-10.60177,-33.73181,-15.04721,-12.57418,-14.00069,-16.42469,0.77838
chicago-il__10485__fov90.jpg,-13.66332,-18.73593,-18.36082,-15.17194,-37.41574,-11.93994,-15.06706,-14.3683,-6.97193,-4.67169
chicago-il__4521__fov90.jpg,-18.33994,-9.61045,-16.80057,-15.56599,-36.59916,-10.37559,-13.7465,-17.78959,-11.66233,-0.91
chicago-il__749__fov90.jpg,-18.71695,-14.07186,-17.18862,-12.18436,-37.10268,-12.3907,-16.18818,-16.43023,-9.12075,-0.99998
chicago-il__10493__fov90.jpg,-15.34334,-16.37252,-18.25922,-13.69311,-37.92081,-16.10424,-11.84347,-15.26439,-13.69769,-4.65258
chicago-il__11676__fov90.jpg,-13.09789,-18.56155,-12.11206,-18.39355,-39.5991,-9.21086,-16.6288,-19.88068,-13.62073,-5.44526
chicago-il__869__fov90.jpg,-16.89631,-8.89554,-7.80188,-13.89872,-29.82457,4.33939,-15.23278,-14.91739,-12.8452,2.90426
chicago-il__28__fov90.jpg,18.09035,-9.42963,-14.56425,-8.31127,-33.09168,-12.61623,-13.65138,-11.22938,1.1078,-16.50728
chicago-il__10925__fov90.jpg,1.16792,-15.45913,-8.34407,-12.82824,-37.4813,2.89069,-12.96178,-17.71865,-13.8364,-17.94404
chicago-il__17269__fov90.jpg,7.85074,-6.08084,-12.85394,-10.51683,-30.6064,-3.4853,-10.35701,-7.1674,9.19284,-15.11834
chicago-il__3302__fov90.jpg,-13.27698,-13.57849,-10.81912,-17.2241,-40.4081,-16.51304,-13.77072,-15.06858,-14.30382,-13.56114
chicago-il__4801__fov90.jpg,-10.70978,-18.81032,-14.6516,-15.86248,-41.14285,-11.94745,-15.86264,-16.71025,-16.68569,-12.70402
chicago-il__11328__fov90.jpg,13.23901,-11.15922,-13.57442,-5.649,-36.94738,-19.22918,-13.8423,-12.44289,0.62924,-19.03244
chicago-il__10994__fov90.jpg,-4.54765,-17.98983,-13.50729,-11.93519,-37.2508,-16.52731,-10.0678,-14.26851,6.1125,-12.56955
chicago-il__1511__fov90.jpg,-13.51322,-15.52097,-2.66443,-13.40001,-28.73375,8.74302,-13.33353,-15.86997,-13.28836,0.59641
chicago-il__7526__fov90.jpg,-12.6237,0.87783,-11.2986,-11.4735,-35.15718,-20.26227,-12.73288,-9.72414,-3.31217,-12.43252
chicago-il__7801__fov90.jpg,-19.12866,-11.97287,-11.97976,-12.12864,-30.8296,-14.31535,-8.54179,-10.64348,-3.60756,4.18688
chicago-il__9881__fov90.jpg,1.12237,-14.93395,-20.90186,-6.87736,-41.69074,-19.41261,-10.91247,-16.43048,-11.13278,-16.14179
chicago-il__9260__fov90.jpg,-12.37513,-17.32387,-15.93342,-13.8583,-40.65098,-17.93765,-14.13481,-16.48362,-13.64015,-10.27756
chicago-il__1563__fov90.jpg,-15.54649,-18.8019,-14.70667,-16.08847,-40.78088,-11.02826,-13.9696,-17.77044,-15.70514,-10.02856
chicago-il__843__fov90.jpg,-17.24656,-10.42596,-15.56567,-12.92355,-38.00146,-16.17832,-12.24717,-13.86022,-12.34857,-6.36578
chicago-il__22577__fov90.jpg,-4.18432,-11.78811,-15.54987,-14.1151,-43.84196,-19.29727,-18.34619,-17.77308,-12.28607,-17.4479
chicago-il__10570__fov90.jpg,-15.14539,-12.06805,-19.5394,-11.97447,-35.53126,-9.5956,-13.69637,-15.29569,-16.98313,-2.07882
chicago-il__1446__fov90.jpg,-15.5594,-12.23936,-15.11627,-13.91391,-37.9651,-18.73031,-13.13218,-15.79022,-11.79781,-3.34021
chicago-il__12721__fov90.jpg,1.39745,-16.91078,-18.14584,-9.72508,-41.00688,-18.81,-17.11866,-14.05822,-8.32219,-14.16223
chicago-il__13626__fov90.jpg,8.47274,-9.08735,-12.5317,-9.04042,-39.20256,-16.54409,-12.18516,-9.7307,-13.54046,-22.15629
chicago-il__11654__fov90.jpg,14.51854,-9.86322,-14.27094,-12.79924,-39.25973,-4.7331,-16.21538,-17.31065,-18.24519,-21.27174
chicago-il__1381__fov90.jpg,11.38363,-8.40265,-18.86278,-4.93393,-38.9937,-17.41937,-12.36036,-11.79169,-16.44152,-18.72734
chicago-il__15585__fov90.jpg,-12.49362,-11.63563,-14.41475,-17.8197,-40.67099,-18.15424,-14.73682,-16.342,-11.19958,-11.93168
chicago-il__9913__fov90.jpg,-10.45634,-12.63738,-10.23763,-14.23068,-37.14321,0.37853,-17.51679,-17.89872,0.51953,-12.44388
chicago-il__8098__fov90.jpg,-14.21264,-13.61252,-16.62548,-16.62662,-42.51434,-17.84966,-14.74678,-17.98497,-12.79184,-11.55534
chicago-il__10505__fov90.jpg,-6.76758,-17.66653,-19.28542,-12.58326,-41.54617,-12.32178,-16.25951,-17.71687,-16.51158,-12.08116
chicago-il__6716__fov90.jpg,-6.92991,-9.63415,-15.93548,-11.98824,-40.21066,-18.71918,-10.88711,-17.8848,-1.80312,-13.2679
chicago-il__8293__fov90.jpg,12.98223,-8.42504,-14.45573,-1.07324,-32.0342,-15.06329,-13.9813,-9.91267,-6.79347,-12.70667
chicago-il__1510__fov90.jpg,-19.24593,-17.5487,-13.19306,-16.37316,-37.10712,-8.61215,-14.43791,-16.75383,-10.43824,-1.85801
chicago-il__18162__fov90.jpg,-2.70767,-16.78028,-16.46911,-14.20243,-42.75644,-17.26928,-16.84865,-15.19056,-14.34603,-16.13412
chicago-il__9202__fov90.jpg,7.89314,-12.79421,-13.8569,-15.03768,-38.06708,-16.89708,-15.99072,-12.87153,-12.82,-14.05284
chicago-il__7651__fov90.jpg,3.82453,-15.56158,-15.95766,-5.39759,-37.06022,-18.11956,-13.07835,-11.69306,2.17194,-14.59405
chicago-il__8806__fov90.jpg,-13.06589,-13.33987,-14.85666,-14.0317,-39.24024,-20.67416,-11.88439,-14.44681,-2.75458,-9.71993
chicago-il__12687__fov90.jpg,11.68845,-12.81552,-17.4497,-14.35261,-42.28915,-6.24836,-15.74992,-18.3012,-13.76118,-23.77924
chicago-il__503__fov90.jpg,-7.88917,-14.49752,-20.47938,-11.58537,-41.79811,-12.04089,-16.28972,-18.93598,-12.72745,-11.35326
chicago-il__9661__fov90.jpg,15.84107,-7.29154,-18.34513,-12.45163,-38.14769,-6.91655,-15.81427,-16.04812,-10.11437,-20.17903
chicago-il__9015__fov90.jpg,-18.09862,-8.89068,-14.91106,-12.82991,-33.70669,-16.67826,-8.76689,-12.89118,-8.11037,-1.91284
chicago-il__1434__fov90.jpg,-13.89654,-10.11808,-18.15646,-15.57704,-41.56433,-16.63272,-11.15041,-16.74455,-11.9539,-12.20222
chicago-il__6387__fov90.jpg,-17.04493,-15.91559,-13.98899,-13.05938,-39.47138,-14.30751,-11.96703,-15.84357,-14.34601,-9.30417
chicago-il__6020__fov90.jpg,13.6049,-6.06407,-13.35014,-8.30909,-37.11795,-6.62405,-17.17754,-11.90476,-3.7878,-19.89341
chicago-il__11000__fov90.jpg,-18.80764,-10.16091,-15.55935,-15.64776,-37.75634,-13.85405,-14.19175,-15.6465,-9.54479,-2.83969
chicago-il__19229__fov90.jpg,17.84088,-10.07101,-3.39293,-14.70172,-34.93411,-6.82148,-13.47132,-13.58373,-7.30217,-20.82716
chicago-il__5441__fov90.jpg,15.32618,-9.3338,-18.22088,-0.04939,-31.63487,-11.73479,-13.66452,-5.81191,-9.59021,-14.18824
chicago-il__15191__fov90.jpg,8.46935,-8.58308,-20.31496,-4.328,-39.4873,-18.7898,-14.53602,-15.28138,-8.5938,-17.48198
chicago-il__159__fov90.jpg,4.06124,-13.82801,-13.79266,-10.24658,-37.32621,-16.0083,-8.78031,-14.49353,5.56583,-17.02794
chicago-il__4877__fov90.jpg,-17.15318,-15.03233,-15.31494,-11.94402,-35.09538,-14.49041,-14.50107,-12.28576,-5.2164,1.3922
oradell-nj__8740__fov90.jpg,1.12704,-17.37009,-13.0978,-12.9554,-41.18852,-9.16119,-16.57559,-17.31319,-0.05468,-18.10224
oradell-nj__534__fov90.jpg,-16.37874,-6.87807,-9.04272,-19.90134,-40.30344,-11.41939,-15.03284,-16.32224,-11.60255,-14.51398
oradell-nj__13506__fov90.jpg,4.52424,-17.61976,-9.97882,-15.93125,-42.83616,-3.93249,-17.07276,-20.95905,-13.87864,-21.22969
oradell-nj__3521__fov90.jpg,13.47035,-13.21712,-3.31293,-7.29004,-34.04722,-3.419,-14.35571,-14.91208,-1.22813,-19.15826
oradell-nj__3049__fov90.jpg,9.93674,-14.19208,-9.32298,-18.39268,-43.24291,-14.30306,-14.49577,-18.06361,-7.88603,-24.45506
oradell-nj__13319__fov90.jpg,2.8991,-12.61449,-15.94026,-13.15028,-41.75742,-6.0194,-14.79883,-20.61881,-2.22141,-20.44189
oradell-nj__7108__fov90.jpg,-6.99696,-18.53795,-12.8448,-14.44852,-43.72942,-17.09464,-15.11126,-16.41662,-14.86394,-17.98548
oradell-nj__10411__fov90.jpg,-16.49189,-14.87647,-8.99733,-15.50443,-40.3497,-4.79509,-16.10496,-20.11541,-9.48344,-12.52097
oradell-nj__13748__fov90.jpg,-12.66116,-16.24875,-16.8743,-14.53332,-41.60023,-16.42948,-13.70857,-17.79694,-1.78848,-12.75847
oradell-nj__6837__fov90.jpg,-13.5822,-11.50298,-12.28091,-20.58324,-41.07608,-16.33532,-14.99872,-17.10389,-14.6302,-12.71093
oradell-nj__10040__fov90.jpg,8.6107,-17.86939,-16.59622,-12.56284,-42.01519,-4.95985,-16.37097,-18.26783,-14.24001,-21.03975
oradell-nj__7485__fov90.jpg,-15.61028,-16.09675,-10.45084,-16.53199,-40.22309,-17.63837,-13.82483,-15.31983,-11.13919,-10.71667
oradell-nj__10951__fov90.jpg,-17.66604,-16.67921,-14.43596,-10.55881,-36.16324,-6.56542,-15.85242,-15.30877,-6.56113,-2.68421
oradell-nj__6908__fov90.jpg,-14.71092,-13.66959,-12.65189,-17.46378,-41.78117,-7.73173,-11.30262,-20.5628,-6.07857,-14.88399
oradell-nj__9946__fov90.jpg,-7.80268,-14.01819,-10.42721,-14.49532,-41.7527,-22.59596,-14.19439,-14.93342,-10.72238,-13.79894
oradell-nj__694__fov90.jpg,-17.64163,-13.45577,-13.94754,-12.08627,-36.56036,-3.55098,-10.12679,-17.36557,-6.63107,-9.26043
oradell-nj__4656__fov90.jpg,-10.93825,-15.34026,4.81657,-13.52218,-28.409,6.62726,-14.87726,-12.7604,-6.10702,-3.02566
oradell-nj__12676__fov90.jpg,-19.60083,-14.31474,-10.59946,-13.78962,-36.67494,-7.30541,-11.84058,-14.53196,-9.42217,-7.73252
oradell-nj__6579__fov90.jpg,-15.69218,-17.20883,-14.73637,-14.33111,-41.61133,-8.95283,-15.84342,-18.22776,-16.438,-12.31802
oradell-nj__5251__fov90.jpg,-16.946,-14.92278,-17.45253,-9.25321,-37.01763,-2.3972,-13.88064,-16.19835,-14.6121,-10.18643
oradell-nj__11533__fov90.jpg,-8.9855,-12.73046,-18.60492,-13.84265,-41.1405,-7.74017,-15.03377,-18.28078,-18.69709,-15.44633
oradell-nj__6574__fov90.jpg,-18.33586,-14.44324,-11.95215,-17.86696,-39.87448,-10.61047,-13.80642,-16.73357,-14.46237,-10.3589
