filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-seattle-234276-CurbRamp.png,-12.2915,-7.17867,-9.71223,-12.76121,-27.06401,-10.48267,-10.14917,-11.78073,-11.07576,-8.3687
gsv-seattle-192921-CurbRamp.png,-11.17726,-12.28076,-7.76,-14.34904,-29.23966,-8.95661,-11.23999,-13.74379,-9.5005,-10.14666
gsv-seattle-265192-CurbRamp.png,-13.11628,-10.94781,-13.61822,-9.55348,-25.87208,-4.59575,-8.70702,-12.94538,-9.72731,-6.12707
gsv-seattle-187909-CurbRamp.png,6.28802,-1.58705,-5.6716,-7.71722,-15.88116,2.41508,2.75304,-7.53095,-2.96996,-10.28576
gsv-seattle-138322-CurbRamp.png,2.63339,-11.56713,-9.3575,-13.3496,-26.8606,-6.75933,-6.687,-14.14693,-1.84313,-13.93955
gsv-seattle-206843-CurbRamp.png,-11.58956,-12.04838,-9.42769,-13.28111,-27.94673,-9.30805,-10.65854,-11.779,-11.60906,-9.22387
gsv-seattle-28077-CurbRamp.png,-9.44937,-9.7889,-11.55646,-9.75377,-27.84802,-11.8046,-9.93859,-10.7295,-11.03373,-11.9258
gsv-seattle-112834-CurbRamp.png,8.84426,-6.10892,-9.2138,-10.73186,-26.42931,-14.25895,-10.78766,-10.78067,-7.61408,-14.76736
gsv-seattle-238861-CurbRamp.png,2.60274,-10.88561,-14.35537,-8.59744,-23.91558,-0.06864,-4.51941,-13.24994,-8.33416,-13.0941
gsv-seattle-126495-CurbRamp.png,-10.73493,-10.34662,-11.33278,-10.68516,-28.87658,-11.85518,-9.89658,-11.99022,-11.68198,-10.7972
gsv-seattle-151175-CurbRamp.png,3.09696,-11.05724,-14.20817,-9.84632,-28.53948,-12.17655,-11.35378,-12.58709,-10.22949,-13.617
gsv-seattle-224089-CurbRamp.png,-12.83733,-12.6097,-9.10204,-12.42688,-27.66349,-8.68036,-10.97393,-12.16943,-11.00426,-7.84554
gsv-seattle-34775-CurbRamp.png,-5.53111,-11.13968,-13.02984,-11.0656,-28.00638,-5.26547,-10.63743,-13.46577,-13.62159,-13.08674
gsv-seattle-145944-CurbRamp.png,-11.79085,-10.38094,-9.28785,-11.96702,-27.6299,-5.87223,-10.70847,-12.85725,-12.88015,-10.1466
gsv-seattle-246158-CurbRamp.png,-2.97905,-6.76671,-11.16832,-7.57559,-28.94726,-14.31864,-11.1794,-12.00121,-7.08775,-14.68866
gsv-seattle-125552-CurbRamp.png,-10.21361,-12.24925,-11.93116,-11.65367,-29.62845,-9.92658,-10.17085,-13.33931,-10.61391,-11.66008
gsv-seattle-183008-CurbRamp.png,-5.73781,-6.75885,-9.34772,-12.85383,-28.12308,-13.302,-10.54308,-11.69863,-10.51481,-13.25253
gsv-seattle-154410-CurbRamp.png,9.18226,-11.59656,-8.8383,-11.03691,-22.60231,1.89184,-10.58206,-10.62292,-10.38511,-13.42983
gsv-seattle-134123-CurbRamp.png,-7.63848,-9.50661,-10.66931,-11.53475,-29.73345,-11.99607,-9.69852,-12.86087,-10.12242,-12.7312
gsv-seattle-99643-CurbRamp.png,9.84821,-2.91871,-6.87882,-10.6761,-18.28732,6.43789,-9.82169,-10.26424,-9.14609,-13.3146
gsv-seattle-62000-CurbRamp.png,-8.26283,-14.12196,-9.53641,-13.15706,-28.74766,-5.58171,-11.21122,-14.69718,-11.53418,-10.95626
gsv-seattle-113036-CurbRamp.png,7.74753,-7.97525,-13.06638,-11.61555,-27.66517,-7.41529,-12.00629,-13.24556,-10.67131,-16.65916
gsv-seattle-158201-CurbRamp.png,-1.82564,-12.77164,-9.48623,-11.66472,-28.53684,-8.00859,-11.04366,-13.10082,-12.68763,-13.38571
gsv-seattle-161941-CurbRamp.png,-7.9938,-10.41433,-13.39143,-9.3115,-26.42786,-7.25822,-9.80185,-11.538,-13.41195,-9.47898
gsv-seattle-183935-CurbRamp.png,10.64825,-6.40204,-11.94713,-9.60477,-25.9522,-5.00372,-11.73276,-11.75125,-13.1903,-16.76688
gsv-seattle-232640-CurbRamp.png,4.02211,-8.71418,-13.39314,-6.04218,-28.74598,-13.46612,-10.21297,-12.23645,-11.687,-14.92174
gsv-seattle-177416-CurbRamp.png,10.58447,-9.45167,-12.85092,-7.15981,-23.76189,-4.32816,-11.38146,-9.12546,-12.08978,-13.83456
gsv-seattle-105530-CurbRamp.png,10.01353,-11.3735,-12.4094,-7.99111,-25.24075,-5.92448,-10.39318,-9.2133,-11.01278,-14.64164
gsv-seattle-270614-CurbRamp.png,-12.21567,-11.68078,-10.75061,-9.88186,-26.71028,-10.73571,-8.59427,-11.96022,-7.56214,-8.74629
gsv-seattle-21454-CurbRamp.png,13.52591,-1.33064,-7.47158,-9.5804,-22.67007,-5.96474,-9.14083,-8.05663,-4.54353,-15.52548
gsv-seattle-191102-CurbRamp.png,-10.90775,-7.69457,-11.46546,-12.54486,-28.20723,-7.15989,-10.70097,-12.83122,-12.184,-11.64826
gsv-seattle-108116-CurbRamp.png,5.75931,-9.46523,-7.2986,-11.87643,-26.13583,-4.40587,-11.68755,-9.95593,-11.38176,-15.52667
gsv-seattle-183881-CurbRamp.png,-8.79207,-13.33887,-11.98065,-12.74961,-29.7519,-9.95562,-10.45441,-13.02038,-9.44124,-11.31667
gsv-seattle-46323-CurbRamp.png,-11.5523,-11.74509,-13.10478,-12.16877,-27.87636,-5.20479,-10.29739,-13.05005,-8.4094,-9.16603
gsv-seattle-100799-CurbRamp.png,-0.49253,-11.78642,-11.55302,-11.51183,-30.01679,-11.44256,-10.49262,-13.44497,-12.94741,-14.26572
gsv-seattle-182229-CurbRamp.png,9.33504,-7.38175,-15.95619,-5.21383,-26.34835,-9.96929,-10.54639,-12.1799,-8.94253,-14.9208
gsv-seattle-96486-CurbRamp.png,-8.11286,-12.28436,-11.97334,-12.18519,-28.29288,-10.22788,-11.06049,-12.01037,-10.93263,-11.37274
gsv-seattle-142160-CurbRamp.png,4.65305,-6.93342,-8.78464,-12.38298,-30.2321,-14.22087,-10.87213,-14.09353,-8.58806,-16.59111
gsv-seattle-72720-CurbRamp.png,-11.31997,-13.25999,-13.03169,-9.38145,-28.26024,-9.23102,-9.41879,-12.04426,-10.06226,-10.05567
gsv-seattle-142529-CurbRamp.png,-9.47384,-8.15344,-13.54129,-11.34117,-26.59672,-6.11284,-10.43577,-11.13881,-12.75369,-11.22124
gsv-seattle-862-CurbRamp.png,9.05046,-4.38934,-6.02712,-13.2017,-22.33388,-9.31588,-9.49685,-6.24304,-5.56762,-13.12486
gsv-seattle-189698-CurbRamp.png,8.7592,-10.13291,-4.4556,-12.61983,-23.08591,1.85867,-11.83979,-11.52325,-11.34542,-14.65668
gsv-seattle-238168-CurbRamp.png,-9.8392,-11.08958,-10.87744,-11.46106,-28.404,-13.53179,-10.02933,-11.45595,-7.74098,-10.65934
gsv-seattle-241943-CurbRamp.png,-10.80491,-13.39966,-10.76287,-12.04915,-29.83284,-8.75247,-9.83651,-13.30677,-8.27691,-11.60687
gsv-seattle-39138-CurbRamp.png,-9.81335,-6.79436,-10.53901,-13.34784,-28.921,-9.28155,-10.43174,-12.92539,-8.79789,-12.97803
gsv-seattle-270425-CurbRamp.png,-9.04432,-11.46507,-9.79691,-10.39671,-22.85817,4.56576,-9.71456,-11.17593,-11.91428,-8.65474
gsv-seattle-101180-CurbRamp.png,-0.90426,-8.61514,-1.14486,-7.19045,-18.72589,5.64044,-6.60176,-11.63244,-2.55255,-9.29984
gsv-seattle-273521-CurbRamp.png,-11.85629,-9.14314,-8.62165,-14.67484,-27.30149,-1.98527,-11.00206,-13.42827,-9.02244,-10.82524
gsv-seattle-191037-CurbRamp.png,-10.71812,-7.34071,-11.26284,-9.86377,-26.62749,-12.99956,-10.32835,-10.16823,-11.84836,-9.55679
gsv-seattle-240296-CurbRamp.png,-10.69434,-10.59623,-7.34506,-14.27566,-27.88934,-1.31085,-10.78348,-14.74654,-7.88054,-10.67098
gsv-seattle-138320-CurbRamp.png,6.96375,-12.28383,-12.49616,-6.85104,-27.41152,-8.76007,-10.96761,-12.20187,-12.20933,-14.699
gsv-seattle-18816-CurbRamp.png,-11.26502,-10.61036,-8.8445,-14.63409,-28.15209,-3.71031,-10.21907,-13.49083,-10.60675,-10.31504
gsv-seattle-134126-CurbRamp.png,-10.27374,-11.37003,-13.46876,-10.67618,-28.36011,-10.65492,-10.32361,-12.91025,-9.66683,-10.05605
gsv-seattle-145932-CurbRamp.png,-10.98945,-12.8773,-10.95175,-12.00478,-28.55384,-7.68611,-10.74321,-12.89497,-12.27349,-10.52091
gsv-seattle-114095-CurbRamp.png,8.21343,-12.01607,-10.64559,-8.26316,-27.42906,-9.81004,-10.83224,-11.54545,-11.27008,-15.13607
gsv-seattle-131798-CurbRamp.png,8.21022,-6.96901,-13.93437,-10.35013,-25.18865,-1.01561,-9.45053,-14.53173,-11.03052,-15.43083
gsv-seattle-942-CurbRamp.png,-9.89361,-11.39362,-8.05875,-13.53319,-25.73745,1.24421,-9.85625,-12.98459,-12.10026,-10.19361
gsv-seattle-940-CurbRamp.png,-11.29078,-13.44972,-9.83888,-13.18785,-26.98858,-1.64415,-9.51107,-12.8694,-10.56443,-9.32155
gsv-seattle-240777-CurbRamp.png,-10.15574,-11.54736,-11.20205,-13.32249,-27.78677,-4.15827,-11.12936,-13.08563,-11.35035,-10.82048
gsv-seattle-68170-CurbRamp.png,-11.01453,-11.93395,-9.58212,-12.07823,-27.90878,-9.52561,-10.09868,-12.21179,-12.04208,-9.20197
gsv-seattle-236845-CurbRamp.png,10.0542,-7.10441,-2.21273,-4.73669,-19.57392,2.58834,-10.11747,-10.99995,-7.41387,-13.88293
gsv-seattle-273155-CurbRamp.png,-12.94355,-9.07257,-10.12169,-11.13511,-24.01244,-0.08731,-10.01893,-11.80836,-11.93069,-6.77629
gsv-seattle-182886-CurbRamp.png,-10.5669,-8.93889,-9.64216,-12.02498,-27.80661,-13.18789,-9.92728,-11.4774,-9.69926,-10.46188
gsv-seattle-174981-CurbRamp.png,-10.93728,-12.2658,-11.06651,-11.77101,-27.63696,-6.35743,-10.08766,-12.22088,-13.12182,-9.74021
gsv-seattle-157996-CurbRamp.png,9.74013,-8.38121,-7.98272,-10.68155,-27.49657,-11.15489,-10.1335,-11.00681,-12.2464,-15.9692
gsv-seattle-241600-CurbRamp.png,9.96338,-6.76813,-13.15138,-8.59401,-23.79016,-1.17282,-10.61604,-11.60531,-8.37486,-14.61696
gsv-seattle-147730-CurbRamp.png,-10.02116,-9.702,-11.50961,-10.87845,-29.0142,-13.69483,-10.04158,-11.82775,-10.62685,-10.84077
gsv-seattle-103789-CurbRamp.png,-11.81644,-11.05666,-11.64756,-12.36326,-27.56749,-5.15874,-11.22355,-12.79329,-8.56645,-10.24826
gsv-seattle-139446-CurbRamp.png,-9.55567,-13.62888,-12.46968,-10.41902,-28.42246,-8.77879,-10.2321,-12.6634,-11.11442,-10.51537
gsv-seattle-100486-CurbRamp.png,9.73678,-5.9721,-11.38558,-9.94764,-21.7166,1.64275,-10.7622,-11.68774,-10.1385,-13.94857
gsv-seattle-132577-CurbRamp.png,-12.87792,-10.58507,-11.21416,-11.60686,-27.204,-8.19915,-11.1202,-11.72618,-12.06692,-8.28459
gsv-seattle-154406-CurbRamp.png,7.6649,-9.15348,-11.27763,-10.8069,-22.06827,4.41686,-11.26311,-11.96061,-9.47497,-13.38737
gsv-seattle-195175-CurbRamp.png,-3.5889,-8.60962,-15.33823,-10.18434,-28.15358,-7.08539,-10.74588,-11.98431,-8.59785,-15.01872
gsv-seattle-270613-CurbRamp.png,-11.98298,-10.61982,-10.31008,-11.90254,-28.30276,-10.12938,-8.81744,-13.15434,-5.00382,-10.1551
gsv-seattle-270615-CurbRamp.png,-8.72719,-9.203,-5.2318,-10.95913,-24.75354,-0.51465,-9.4958,-13.03638,-8.29621,-11.6771
gsv-seattle-104075-CurbRamp.png,8.03405,-2.55484,-14.6538,-7.54767,-25.98858,-12.01572,-11.48868,-10.63673,-10.16146,-14.44565
gsv-seattle-199928-CurbRamp.png,-11.89734,-11.72799,-12.49617,-10.81577,-28.54584,-9.18957,-11.37491,-12.29271,-9.13049,-9.9893
gsv-seattle-159040-CurbRamp.png,-2.56657,-4.95264,-9.36433,-13.87759,-30.30298,-12.08279,-10.9913,-13.8187,-11.37515,-15.9408
gsv-seattle-120469-CurbRamp.png,5.7412,-8.65958,-4.90201,-12.40183,-29.34579,-7.41983,-10.7565,-15.9409,-9.05541,-17.02758
gsv-seattle-132476-CurbRamp.png,-6.05242,-8.90231,-13.66161,-10.78113,-29.40176,-5.10384,-10.17055,-15.96321,-6.44108,-13.60396
gsv-seattle-199929-CurbRamp.png,-11.211,-8.09531,-12.01866,-10.96562,-27.81585,-9.902,-10.24948,-11.90986,-12.13464,-11.03014
gsv-seattle-159427-CurbRamp.png,11.57088,-8.35768,-10.62195,-8.13574,-22.28292,-5.88839,-10.26201,-10.67074,-1.34224,-13.2522
gsv-seattle-176018-CurbRamp.png,-8.2522,-11.0588,-10.69837,-11.80926,-28.5402,-10.23259,-10.3588,-11.15391,-12.72974,-12.25821
gsv-seattle-157642-CurbRamp.png,-11.42093,-12.64553,-11.70512,-12.33992,-26.75766,-9.36174,-10.48025,-12.4806,-8.73322,-6.85401
gsv-seattle-182885-CurbRamp.png,-8.62317,-8.23474,-9.11527,-8.5926,-28.05669,-15.05429,-10.27411,-11.27537,-8.30342,-11.42974
gsv-seattle-224091-CurbRamp.png,9.02429,-5.51763,-9.33673,-14.36884,-26.30183,-6.59748,-11.37732,-13.17697,-10.42869,-16.65392
gsv-seattle-273134-CurbRamp.png,-9.65062,-10.5361,-14.3892,-8.54781,-27.31391,-11.21003,-10.42866,-10.9766,-9.48281,-10.33889
gsv-seattle-1459-CurbRamp.png,-9.65275,-5.4088,-11.9999,-8.61253,-26.26155,-14.18463,-8.92653,-10.05094,-11.79464,-9.56131
gsv-seattle-245760-CurbRamp.png,10.23518,-10.76189,-6.30383,-8.35517,-27.48871,-5.37555,-10.97626,-13.60352,-7.92295,-17.85576
gsv-seattle-100436-CurbRamp.png,7.72031,-7.57455,-9.11114,-10.24769,-28.03885,-14.64186,-10.73579,-12.05714,-8.87145,-15.61022
gsv-seattle-133575-CurbRamp.png,8.25816,1.20867,-10.75939,-8.57338,-22.55252,-6.31802,-11.80673,-8.39888,-11.94344,-14.54972
gsv-seattle-97978-CurbRamp.png,-9.67716,-12.95147,-6.76362,-9.77765,-27.3174,-9.21319,-10.43621,-11.75164,-13.26467,-10.26162
gsv-seattle-195176-CurbRamp.png,-10.59926,-10.80026,-11.00137,-10.4964,-23.84322,3.52528,-10.14755,-12.60509,-10.56961,-8.77052
gsv-seattle-206920-CurbRamp.png,-10.77676,-11.1385,-7.55948,-12.53744,-24.64631,2.38456,-9.90702,-12.56899,-11.94473,-9.29772
gsv-seattle-269328-CurbRamp.png,-6.13713,-6.4561,-11.40685,-12.93085,-26.79702,-10.14692,-9.40207,-10.6743,-7.33052,-12.35926
gsv-seattle-175232-CurbRamp.png,-7.92181,-12.87573,-8.01932,-15.04965,-26.38214,-3.12883,-9.8991,-12.86168,-9.19658,-8.81769
gsv-seattle-71490-CurbRamp.png,-2.84179,-12.20654,-13.83278,-10.31575,-30.40376,-11.25915,-11.01043,-14.13241,-11.34618,-14.53952
gsv-seattle-97788-CurbRamp.png,11.55616,5.413,-11.31118,-8.10674,-20.36432,-5.87087,-9.59409,-9.56375,-6.77855,-14.59328
gsv-seattle-154682-CurbRamp.png,-11.1208,-9.3696,-11.50229,-11.58399,-27.81301,-11.33896,-10.57889,-12.08881,-11.58373,-10.21978
gsv-seattle-235626-CurbRamp.png,9.44245,-3.2371,-12.58208,-9.98234,-27.13005,-10.25925,-11.27928,-13.68612,-11.18793,-16.8103
gsv-seattle-715-CurbRamp.png,12.01865,1.90697,-11.76462,-8.49542,-23.83183,-8.4697,-8.84286,-13.03754,-5.02858,-16.06459
gsv-seattle-134928-CurbRamp.png,8.56643,-11.6623,-9.08529,-11.95776,-26.89437,-4.93532,-11.86142,-12.35933,-12.11799,-15.50367
gsv-seattle-162485-CurbRamp.png,10.80595,2.02646,-9.53298,-9.53062,-21.78535,-6.87456,-10.55083,-7.12898,-4.12482,-14.6786
gsv-seattle-177568-CurbRamp.png,-11.20564,-12.98199,-12.8134,-9.88761,-26.94912,-5.49295,-10.81484,-12.30466,-12.42204,-9.40633
gsv-seattle-75706-CurbRamp.png,9.71257,-7.54014,-11.8828,-11.83413,-26.12174,-5.75424,-11.86426,-12.85284,-10.19483,-15.85659
gsv-seattle-100489-CurbRamp.png,8.91855,-7.29312,-9.53365,-11.35758,-24.04394,1.81743,-11.08332,-13.21872,-12.06002,-15.59116
gsv-seattle-273415-CurbRamp.png,7.33335,-11.19435,-10.54698,-12.0953,-28.65301,-4.64396,-10.15385,-14.98642,-9.64394,-16.97767
gsv-seattle-134512-CurbRamp.png,1.61857,-4.9577,-12.37037,-12.88056,-22.76356,-5.10874,-11.67954,-7.7174,-1.51532,-11.32249
gsv-seattle-154764-CurbRamp.png,7.34399,-9.36832,-14.62743,-9.66335,-25.13174,-1.02659,-11.57453,-13.63925,-10.61186,-14.54915
gsv-seattle-138321-CurbRamp.png,8.98632,-7.89318,-9.28858,-11.26553,-28.47422,-12.87568,-10.90109,-12.66153,-8.38814,-16.50985
gsv-seattle-87213-CurbRamp.png,-12.81788,-12.99868,-11.21445,-10.69083,-27.01928,-8.34838,-9.61645,-12.30307,-9.62432,-7.11991
gsv-seattle-252945-CurbRamp.png,-10.15121,-11.30407,-9.20076,-10.97698,-21.13145,6.15472,-9.96246,-12.06068,-9.40086,-4.7687
gsv-seattle-239127-CurbRamp.png,-9.32604,-13.38649,-13.23643,-8.95294,-28.72114,-9.13279,-11.01076,-13.20247,-10.53884,-11.36291
gsv-seattle-11480-CurbRamp.png,11.26023,-4.56802,-12.21372,-7.99107,-26.55126,-11.19098,-9.94421,-12.17858,-11.78619,-16.05502
gsv-seattle-18806-CurbRamp.png,7.25436,-4.32049,-15.37144,-10.42799,-26.45587,-4.76408,-10.63141,-14.26116,-7.25892,-15.90782
gsv-seattle-238498-CurbRamp.png,-9.355,-12.19605,-9.85861,-11.60212,-25.36534,-10.39288,-11.58682,-10.35435,-3.1671,-6.73672
gsv-seattle-86454-CurbRamp.png,-12.11471,-12.12423,-10.30321,-12.79472,-28.2184,-8.25272,-10.62782,-11.6775,-10.58323,-8.84477
gsv-seattle-145984-CurbRamp.png,3.06166,-11.47382,-13.44822,-9.45842,-29.94068,-12.49111,-10.88922,-12.51617,-10.84845,-15.12121
gsv-seattle-147191-CurbRamp.png,-7.24656,-13.35333,-13.39971,-8.01119,-28.5092,-9.07233,-10.74021,-11.62371,-6.16741,-12.35395
gsv-seattle-158000-CurbRamp.png,11.24242,-5.71683,-9.86572,-10.2227,-26.98342,-7.30932,-11.02596,-13.81356,-11.59207,-17.33879
gsv-seattle-246849-CurbRamp.png,-6.72649,-11.19555,-11.04325,-12.01506,-23.5,4.99303,-8.90615,-13.67134,-4.54732,-9.48841
gsv-seattle-202427-CurbRamp.png,-11.01518,-11.71632,-9.14761,-13.33014,-27.87588,-4.69638,-10.10236,-13.26375,-12.19522,-10.21399
gsv-seattle-107659-CurbRamp.png,10.56609,-7.04337,-10.88484,-10.19745,-25.94851,-9.72362,-11.08886,-10.54061,-11.16984,-15.4497
gsv-seattle-154640-CurbRamp.png,-9.76408,-12.53259,-13.44452,-10.17235,-27.53908,-8.30649,-10.7437,-12.06368,-12.10895,-10.39006
gsv-seattle-205582-CurbRamp.png,-8.80476,-12.7706,-11.21958,-13.34921,-29.26616,-9.92324,-9.58654,-13.66318,-3.63634,-11.16018
gsv-seattle-95289-CurbRamp.png,-10.42172,-9.17777,-8.73605,-11.11902,-27.6758,-13.00102,-10.33802,-11.64455,-10.0143,-10.30968
gsv-seattle-100437-CurbRamp.png,-2.84213,-8.7789,-13.05839,-10.11238,-29.38931,-10.80493,-10.4313,-12.78414,-12.65706,-14.76137
gsv-seattle-175054-CurbRamp.png,-10.12477,-10.69165,-12.19394,-11.14714,-27.70762,-12.53755,-10.18579,-10.8958,-8.89062,-9.90928
gsv-seattle-98949-CurbRamp.png,10.10283,-8.31279,-13.42643,-6.07129,-25.6258,-6.62578,-10.81407,-14.09256,-11.29738,-15.61349
gsv-seattle-151784-CurbRamp.png,-11.12612,-10.27089,-11.05942,-11.47512,-25.31085,-0.5506,-9.60799,-12.01713,-8.12556,-10.31551
gsv-seattle-199931-CurbRamp.png,-10.21124,-10.84523,-7.59913,-14.11011,-28.08787,-3.24951,-11.40414,-13.67458,-11.69212,-12.11668
gsv-seattle-178508-CurbRamp.png,-10.55892,-10.95483,-11.23316,-12.71804,-27.4688,-4.18338,-8.91786,-12.87641,-10.529,-10.13193
gsv-seattle-224703-CurbRamp.png,-10.90122,-9.80467,-10.84727,-10.3376,-27.0175,-12.47198,-10.77933,-10.60831,-11.03476,-9.38956
gsv-seattle-56769-CurbRamp.png,-10.17374,-12.33012,-13.76055,-9.22471,-27.28312,-10.60889,-9.84882,-11.41696,-11.04552,-9.14036
gsv-seattle-268952-CurbRamp.png,-11.37895,-7.91553,-3.67062,-12.1241,-21.51385,5.04217,-8.78756,-11.96687,-9.72176,-5.54386
gsv-seattle-183936-CurbRamp.png,5.47017,-6.75375,-12.79636,-6.51741,-26.34695,-12.91663,-8.01467,-13.0286,1.6836,-13.47883
gsv-seattle-243064-CurbRamp.png,9.08272,-8.97239,-13.05149,-11.64561,-27.7729,-5.02849,-11.09778,-14.49555,-10.16115,-16.84354
gsv-seattle-194281-CurbRamp.png,-10.44398,-11.87517,-12.08533,-10.30901,-28.19094,-10.42734,-10.40145,-11.73504,-11.68248,-10.94262
gsv-seattle-133605-CurbRamp.png,-6.52071,-10.68312,-15.8527,-9.49823,-28.69235,-7.16887,-9.2503,-12.46958,-11.73463,-12.94778
gsv-seattle-83996-CurbRamp.png,-12.23488,-7.7421,-12.25746,-10.07547,-25.83583,-8.88828,-11.16264,-11.79566,-10.92192,-6.66767
gsv-seattle-141467-CurbRamp.png,9.34007,-11.35018,-13.28319,-5.40482,-26.04951,-7.37014,-11.29966,-11.75854,-10.49983,-14.84758
gsv-seattle-35660-CurbRamp.png,-10.39087,-11.38868,-10.87024,-8.7252,-26.50144,-8.74138,-9.70243,-10.30428,-12.89262,-10.57434
gsv-seattle-178655-CurbRamp.png,7.74369,-7.90188,-13.55026,-9.13608,-28.50778,-13.65063,-10.07649,-12.09801,-7.88709,-14.90068
gsv-seattle-175722-CurbRamp.png,-12.14833,-11.94402,-12.18228,-11.03206,-26.74453,-3.33796,-10.525,-12.58373,-12.99162,-7.89969
gsv-seattle-71447-CurbRamp.png,-10.21315,-9.13813,-13.12562,-7.31068,-25.86102,-11.89518,-7.34302,-9.02834,-8.12873,-9.78704
gsv-seattle-137727-CurbRamp.png,10.51705,-7.88164,-9.09879,-9.42188,-25.90876,-11.79582,-10.31921,-10.42748,-11.06602,-14.99806
gsv-seattle-235961-CurbRamp.png,9.1925,0.1133,-6.93025,-9.40546,-22.67656,-11.66057,-10.21073,-5.80042,-12.20254,-14.64194
gsv-seattle-187002-CurbRamp.png,10.68899,-6.60368,-13.17085,-10.45911,-27.12531,-9.30547,-10.88936,-13.28034,-8.92202,-16.61189
gsv-seattle-170629-CurbRamp.png,-11.68632,-11.06866,-11.32027,-12.54501,-27.07995,-6.11062,-9.94244,-12.46635,-12.691,-8.14545
gsv-seattle-195764-CurbRamp.png,6.31283,-8.73029,-11.67442,-11.95669,-28.07954,-6.28028,-12.02221,-13.5026,-12.9831,-16.29915
gsv-seattle-239154-CurbRamp.png,11.30385,-11.1025,-7.4049,-5.07266,-21.75624,-0.95557,-10.43892,-9.34417,-6.00158,-13.91156
gsv-seattle-233515-CurbRamp.png,-11.38115,-9.17556,-10.99417,-10.54934,-26.25348,-8.9719,-9.46013,-11.04967,-11.9118,-9.52219
gsv-seattle-122974-CurbRamp.png,-9.78196,-12.01242,-11.86135,-13.22995,-28.18178,-4.55162,-10.03489,-14.65638,-9.76878,-9.86402
gsv-seattle-142826-CurbRamp.png,-12.59725,-12.2198,-7.64065,-12.85008,-27.53968,-10.21644,-10.43203,-12.24095,-8.4301,-6.65796
gsv-seattle-97302-CurbRamp.png,8.53679,-5.1715,-12.85863,-5.08655,-26.20312,-10.85249,-9.24177,-13.43585,-10.3656,-15.02172
gsv-seattle-152954-CurbRamp.png,-11.60924,-10.28983,-11.34994,-11.03155,-27.79432,-11.45461,-9.62166,-11.96846,-11.55662,-9.2316
gsv-seattle-167452-CurbRamp.png,-11.14128,-12.31174,-9.36817,-11.97451,-28.52175,-10.34917,-10.28815,-11.95365,-11.74071,-10.07987
gsv-seattle-42448-CurbRamp.png,-8.03483,-12.08695,-7.70417,-10.8327,-30.10012,-9.88093,-8.56778,-13.8349,-8.26441,-13.40533
gsv-seattle-256776-CurbRamp.png,-12.19231,-11.19929,-12.22798,-8.92537,-27.30477,-10.13814,-9.04316,-11.46834,-11.09863,-8.47356
gsv-seattle-120545-CurbRamp.png,-11.89565,-13.83818,-10.89459,-12.11542,-28.47,-7.83126,-10.64586,-12.94107,-10.00424,-9.73658
gsv-seattle-120468-CurbRamp.png,-10.3951,-12.60818,-9.18718,-14.04553,-27.65999,-2.54469,-11.03796,-13.08212,-11.92075,-10.66385
gsv-seattle-167453-CurbRamp.png,9.92087,-11.06048,-9.72752,-9.92738,-23.84843,0.51156,-11.90146,-10.7039,-11.12038,-14.28286
gsv-seattle-205326-CurbRamp.png,-2.69443,-14.14269,-2.19391,-6.17726,-23.38524,-0.70181,-11.11295,-11.50009,-8.10661,-10.45992
gsv-seattle-183877-CurbRamp.png,-8.14803,-11.79906,-12.12401,-8.81455,-27.8219,-12.87566,-10.01004,-10.02313,-10.56527,-11.60542
gsv-seattle-94020-CurbRamp.png,-9.68415,-10.54538,-9.24261,-11.41036,-28.3831,-13.09666,-11.37369,-11.65303,-10.94612,-10.81291
gsv-seattle-178904-CurbRamp.png,-10.24012,-8.85275,-12.23755,-8.47528,-26.3239,-14.14555,-10.20855,-9.74781,-10.01274,-8.88628
gsv-seattle-270609-CurbRamp.png,-11.76136,-12.00596,-11.80397,-10.81669,-28.89676,-10.52635,-8.82945,-12.46108,-8.86924,-10.31424
gsv-seattle-23695-CurbRamp.png,-10.95407,-12.80107,-9.82688,-11.753,-27.9236,-8.36262,-10.81999,-11.91474,-12.19817,-10.2948
gsv-seattle-132493-CurbRamp.png,8.73299,-10.6528,-10.81692,-8.14954,-27.6136,-12.13018,-10.98189,-11.45253,-10.81023,-15.31831
gsv-seattle-125786-CurbRamp.png,8.79995,-4.56009,-9.66107,-3.37827,-22.71562,-13.05621,-10.65252,-9.32437,3.55975,-12.6828
gsv-seattle-3434-CurbRamp.png,11.20307,-6.25837,-5.49777,-8.67429,-21.00129,1.99135,-11.0214,-7.74805,-12.08087,-14.43739
gsv-seattle-165928-CurbRamp.png,-11.11446,-9.97348,-12.17652,-11.28474,-27.73129,-10.12634,-10.21128,-11.65594,-11.64368,-10.67176
gsv-seattle-23470-CurbRamp.png,-12.23016,-10.21842,-10.80616,-12.72046,-26.85517,-6.0395,-11.16199,-12.00047,-10.59341,-8.56744
gsv-seattle-273153-CurbRamp.png,-10.88169,-11.92512,-14.05842,-8.80559,-26.5604,-3.73456,-8.997,-12.14575,-10.62416,-9.91125
gsv-seattle-99642-CurbRamp.png,12.25415,-5.2528,-11.06834,-7.1875,-25.99466,-9.59964,-11.7399,-12.34312,-6.35869,-16.46201
