split,filename,city,label_id,label_uid,pano_id,lat,lng,normalized_x,normalized_y,missing-tactile-warning,narrow,not-enough-landing-space,not-level-with-street,parallel-lines,points-into-traffic,pooled-water,steep,surface-problem,tactile-warning
train,gsv-pittsburgh-5432-CurbRamp.png,pittsburgh-pa,5432,pittsburgh-pa:5432,7KfL2uCDxjZ80T2YkiuuBg,40.4453572,-79.9989543,0.3472222,0.6270833,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15304-CurbRamp.png,pittsburgh-pa,15304,pittsburgh-pa:15304,XEoMMXjDQqHy6ki2hMUIwA,40.4372901,-79.9778143,0.5583333,0.5125,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-12090-CurbRamp.png,pittsburgh-pa,12090,pittsburgh-pa:12090,Q-QjXCoghyq9wyzj4mkQ8A,40.4604918,-79.888582,0.5125,0.6520833,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15399-CurbRamp.png,pittsburgh-pa,15399,pittsburgh-pa:15399,gDtXY59Ev2o9jTDElFSOcQ,40.4516367,-80.0111594,0.3861111,0.2125,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-11943-CurbRamp.png,pittsburgh-pa,11943,pittsburgh-pa:11943,eI1bFCZB0bAKkKTNCFQMVA,40.4341969,-80.0112858,0.6486111,0.575,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15031-CurbRamp.png,pittsburgh-pa,15031,pittsburgh-pa:15031,PNLVtlxSUihrT2EKOPH5rA,40.4568908,-79.999353,0.4444444,0.55625,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-16209-CurbRamp.png,pittsburgh-pa,16209,pittsburgh-pa:16209,RrJ4KQ0pQ-DVNrVnaRkBTw,40.4405659,-79.9422316,0.5694444,0.2041667,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15293-CurbRamp.png,pittsburgh-pa,15293,pittsburgh-pa:15293,7cm5Gdu4ijGM699tNOGmHA,40.4369499,-79.9794884,0.1916667,0.4083333,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-2197-CurbRamp.png,pittsburgh-pa,2197,pittsburgh-pa:2197,5CoTVKIdUHEPAP3KHHAV9A,40.4570271,-79.9237622,0.7375,0.6770833,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-16221-CurbRamp.png,pittsburgh-pa,16221,pittsburgh-pa:16221,p1uD9vvTWu-THGaiX8jnPg,40.4410096,-79.9344196,0.9166667,0.30625,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-158-CurbRamp.png,pittsburgh-pa,158,pittsburgh-pa:158,FjJzQT7lk7yX-Tn4AwGeng,40.4473991,-79.9597321,0.3611111,0.3375,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-992-CurbRamp.png,pittsburgh-pa,992,pittsburgh-pa:992,g1ZRKHPrwtISfB9wQeDe8w,40.4580383,-79.9221954,0.8305556,0.5645833,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-14951-CurbRamp.png,pittsburgh-pa,14951,pittsburgh-pa:14951,0P2QJh57CA79NFwu3P1Sow,40.4365384,-79.930743,0.4097222,0.2958333,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-14624-CurbRamp.png,pittsburgh-pa,14624,pittsburgh-pa:14624,b26NWuJ9r09QX_yuMBW3LQ,40.4460465,-79.9271786,0.4722222,0.5833333,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-16432-CurbRamp.png,pittsburgh-pa,16432,pittsburgh-pa:16432,qMllhgN6jdHbbSmqPky1IQ,40.3939396,-79.9915554,0.5069444,0.5541667,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-13586-CurbRamp.png,pittsburgh-pa,13586,pittsburgh-pa:13586,AIIsJm-4KBkgtlW0vitJpQ,40.4252588,-79.9397318,0.4944444,0.6270833,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-14376-CurbRamp.png,pittsburgh-pa,14376,pittsburgh-pa:14376,DyyBHvbzV8qpvJE5l1z2fw,40.4468455,-79.991543,0.6527778,0.6833333,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15497-CurbRamp.png,pittsburgh-pa,15497,pittsburgh-pa:15497,mNx-hCYD7hMmiw46MZUiSg,40.4420449,-79.9311001,0.4152778,0.4541667,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-993-CurbRamp.png,pittsburgh-pa,993,pittsburgh-pa:993,reDv_xUaYiw1PIPTG8Y1rQ,40.4581146,-79.9221878,0.4319444,0.43125,1,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-10650-CurbRamp.png,pittsburgh-pa,10650,pittsburgh-pa:10650,ea--PR7aLO_mrs-qZTQwUg,40.4230517,-80.0059829,0.5972222,0.40625,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-7082-CurbRamp.png,pittsburgh-pa,7082,pittsburgh-pa:7082,NgLCpJjMhnzlpmg_NzG1og,40.4441978,-80.0018088,0.7472222,0.2229167,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-16364-CurbRamp.png,pittsburgh-pa,16364,pittsburgh-pa:16364,0Ju-xWolDfJ8KTnZ22V2Kw,40.4595082,-79.9734871,0.125,0.4479167,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-9968-CurbRamp.png,pittsburgh-pa,9968,pittsburgh-pa:9968,TWpyvXa2ZItVHzwcTMEg5A,40.4368398,-79.9897355,0.2680556,0.5895833,0,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-15774-CurbRamp.png,pittsburgh-pa,15774,pittsburgh-pa:15774,COgcAlD8MO3NsWGeA-8f_g,40.4241209,-79.9623464,0.4416667,0.4625,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-181-CurbRamp.png,pittsburgh-pa,181,pittsburgh-pa:181,jX_XBc9Iu0kj__LjbMDzIg,40.452198,-79.9507904,0.4916667,0.6,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-6811-CurbRamp.png,pittsburgh-pa,6811,pittsburgh-pa:6811,8IuIoyo5pU5OVlsCb3SAGg,40.4577248,-79.9063875,0.2458333,0.4229167,1,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-13520-CurbRamp.png,pittsburgh-pa,13520,pittsburgh-pa:13520,RNakP4lnAOAVK8TM-L61LA,40.4261647,-79.9674345,0.325,0.3395833,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-16056-CurbRamp.png,pittsburgh-pa,16056,pittsburgh-pa:16056,8tCMCVTbkncRgA2QRl4vtA,40.4444241,-79.9955256,0.3777778,0.40625,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-9950-CurbRamp.png,pittsburgh-pa,9950,pittsburgh-pa:9950,-voU35ZNg7Ze2WI9frEkHg,40.4376101,-79.9744351,0.7319444,0.575,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15755-CurbRamp.png,pittsburgh-pa,15755,pittsburgh-pa:15755,xJDjO2XdfhoOuEg4Q4APHw,40.4266396,-79.9673479,0.5125,0.5916667,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-3175-CurbRamp.png,pittsburgh-pa,3175,pittsburgh-pa:3175,0ZbWM4lwYlAQT-ugkQj3lw,40.4559231,-79.9418588,0.5458333,0.2770833,1,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-14507-CurbRamp.png,pittsburgh-pa,14507,pittsburgh-pa:14507,-rPfxRsIp9NFeMyfCeFyPA,40.4133307,-79.944721,0.3444444,0.5291667,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-11293-CurbRamp.png,pittsburgh-pa,11293,pittsburgh-pa:11293,lVRD66ihpWR-ey8_b-10Pg,40.4602824,-79.8976663,0.5888889,0.39375,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-3528-CurbRamp.png,pittsburgh-pa,3528,pittsburgh-pa:3528,e7wmRZEWx6SCcYDV7xASWQ,40.4445813,-79.96329,0.4013889,0.25,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-3939-CurbRamp.png,pittsburgh-pa,3939,pittsburgh-pa:3939,HCFdknRFgjVwQO4szIBcBA,40.4550017,-79.918996,0.6583333,0.6479167,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-6568-CurbRamp.png,pittsburgh-pa,6568,pittsburgh-pa:6568,eu3MkGseYKPwh8mGd2fORg,40.4420226,-79.9994292,0.1486111,0.4145833,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-10177-CurbRamp.png,pittsburgh-pa,10177,pittsburgh-pa:10177,qvgN0WLLw-49MtbeSNGSYw,40.461246,-79.899905,0.5444444,0.3375,1,0,1,0,0,0,0,0,0,0
train,gsv-pittsburgh-13556-CurbRamp.png,pittsburgh-pa,13556,pittsburgh-pa:13556,vtOO8voukyE6hH2IWIL8ug,40.4307468,-79.9899636,0.5652778,0.3520833,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-6284-CurbRamp.png,pittsburgh-pa,6284,pittsburgh-pa:6284,1fBeV9RpV1I7GSOn5vUx7A,40.4582828,-79.9028692,0.6611111,0.51875,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-3137-CurbRamp.png,pittsburgh-pa,3137,pittsburgh-pa:3137,_ndMJNWufUY0B2AwUg2O4Q,40.4501462,-79.9314065,0.5388889,0.71875,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-2414-CurbRamp.png,pittsburgh-pa,2414,pittsburgh-pa:2414,q7CUQLpjNuYOu5oOeFUSRQ,40.4601839,-79.9217351,0.6861111,0.5791667,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15056-CurbRamp.png,pittsburgh-pa,15056,pittsburgh-pa:15056,DxyQkHTZRL1sozv1YTZgNw,40.4539865,-79.9979959,0.4472222,0.5583333,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15291-CurbRamp.png,pittsburgh-pa,15291,pittsburgh-pa:15291,7cm5Gdu4ijGM699tNOGmHA,40.4369407,-79.9796067,0.2041667,0.6333333,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-3033-CurbRamp.png,pittsburgh-pa,3033,pittsburgh-pa:3033,4MWv7QwB7iFXmrQq6QXJPg,40.4508464,-79.9317746,0.0847222,0.2708333,0,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-13540-CurbRamp.png,pittsburgh-pa,13540,pittsburgh-pa:13540,jwtks8IP3MMcx3mb5uGtHg,40.424986,-79.9680164,0.3638889,0.46875,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-8971-CurbRamp.png,pittsburgh-pa,8971,pittsburgh-pa:8971,I8adbLBvUb95LhllpkUVtw,40.4629074,-79.9477356,0.3180556,0.4166667,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-179-CurbRamp.png,pittsburgh-pa,179,pittsburgh-pa:179,jX_XBc9Iu0kj__LjbMDzIg,40.4522934,-79.9509354,0.4527778,0.3854167,0,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-16434-CurbRamp.png,pittsburgh-pa,16434,pittsburgh-pa:16434,qMllhgN6jdHbbSmqPky1IQ,40.3939931,-79.991585,0.3722222,0.49375,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-14939-CurbRamp.png,pittsburgh-pa,14939,pittsburgh-pa:14939,G0Zh9xxkTrdBNwwc1hA92Q,40.4354737,-79.9305682,0.4805556,0.3104167,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-3162-CurbRamp.png,pittsburgh-pa,3162,pittsburgh-pa:3162,OmpdLl_-wuOcu7UdmaMf-g,40.44738,-79.9442254,0.3125,0.6,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-5257-CurbRamp.png,pittsburgh-pa,5257,pittsburgh-pa:5257,kqkPBtOuAtOd2szlNIgTWQ,40.4399573,-79.9676481,0.3097222,0.45,1,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-1776-CurbRamp.png,pittsburgh-pa,1776,pittsburgh-pa:1776,tBlJnq40QFDMFEP5c7LrWw,40.4484906,-80.0103732,0.6069444,0.4,1,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-8622-CurbRamp.png,pittsburgh-pa,8622,pittsburgh-pa:8622,X7Q_23qbNLZNbfadxA8rJw,40.4634348,-79.9006584,0.4097222,0.4729167,1,0,0,0,0,0,0,0,1,0
train,gsv-pittsburgh-6666-CurbRamp.png,pittsburgh-pa,6666,pittsburgh-pa:6666,EMoTQEv_t9k9lNgRQk7kJA,40.4635918,-79.9032796,0.6722222,0.5125,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-8537-CurbRamp.png,pittsburgh-pa,8537,pittsburgh-pa:8537,B64ft_z3x32K37TEH5hHbg,40.4389589,-79.964213,0.5972222,0.5645833,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-10242-CurbRamp.png,pittsburgh-pa,10242,pittsburgh-pa:10242,qV2W8wwVL4Rzz0R-Xdq99w,40.4571035,-79.887919,0.5472222,0.30625,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15037-CurbRamp.png,pittsburgh-pa,15037,pittsburgh-pa:15037,vA07hp5GQz82iLYysIepJQ,40.4564931,-79.9987456,0.75,0.61875,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15511-CurbRamp.png,pittsburgh-pa,15511,pittsburgh-pa:15511,stk--bNjETy49LlOl2hVlw,40.442075,-79.9310662,0.6152778,0.2854167,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-10120-CurbRamp.png,pittsburgh-pa,10120,pittsburgh-pa:10120,7e30WX57fBk1G4hYObfZbQ,40.4522382,-80.0006384,0.3222222,0.5895833,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-2684-CurbRamp.png,pittsburgh-pa,2684,pittsburgh-pa:2684,gN4234rLvEik41uFxq_0ow,40.4515533,-79.9493267,0.4777778,0.4479167,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-2628-CurbRamp.png,pittsburgh-pa,2628,pittsburgh-pa:2628,KyElYlN6DueH8jDBY9nNvQ,40.4475012,-79.9423678,0.6652778,0.3166667,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-12096-CurbRamp.png,pittsburgh-pa,12096,pittsburgh-pa:12096,evNmnNUyPV8Q8S3-0GGXuQ,40.4594703,-79.886927,0.4833333,0.5916667,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-16499-CurbRamp.png,pittsburgh-pa,16499,pittsburgh-pa:16499,bmHJPjGBMifJL3CddU6S0A,40.4638312,-79.9527112,0.5236111,0.4270833,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-16242-CurbRamp.png,pittsburgh-pa,16242,pittsburgh-pa:16242,vbLJ2WIUMOUeKnMN5kcLYw,40.443907,-79.9239192,0.8416667,0.5583333,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-16458-CurbRamp.png,pittsburgh-pa,16458,pittsburgh-pa:16458,iexp44g8aogv85pdfacNRA,40.4599263,-79.9156418,0.4027778,0.3770833,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-11838-CurbRamp.png,pittsburgh-pa,11838,pittsburgh-pa:11838,ZWTdu9xRnt8T1_dXGo5WOw,40.4268535,-79.9999435,0.4875,0.4520833,0,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-16492-CurbRamp.png,pittsburgh-pa,16492,pittsburgh-pa:16492,CbQB7eL4aJBk2fHb4nb4Bw,40.4635436,-79.9527843,0.4125,0.2833333,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-16228-CurbRamp.png,pittsburgh-pa,16228,pittsburgh-pa:16228,5PTz3TJKNxE5mNFLTxPJrg,40.4437993,-79.9204302,0.7208333,0.25,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-22160-CurbRamp.png,pittsburgh-pa,22160,pittsburgh-pa:22160,1UbqfKhNivf-JE7bySvnBQ,40.4553314,-79.9995536,0.3375,0.2875,0,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-14838-CurbRamp.png,pittsburgh-pa,14838,pittsburgh-pa:14838,UK_tZYSY7vjI3zUYP4rn5Q,40.4343105,-79.9187945,0.475,0.49375,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-4043-CurbRamp.png,pittsburgh-pa,4043,pittsburgh-pa:4043,giGZN4nw8wyTWHonrFDVhQ,40.4379859,-79.9743613,0.3555556,0.5354167,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-7731-CurbRamp.png,pittsburgh-pa,7731,pittsburgh-pa:7731,1K2MXKTRtQjdaVN2sQUBgg,40.4443655,-79.9956924,0.5361111,0.54375,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-14535-CurbRamp.png,pittsburgh-pa,14535,pittsburgh-pa:14535,iczXK6uDm6HpcmAE4YT6wg,40.4116008,-79.9428463,0.7833333,0.5875,1,0,0,1,0,1,0,0,0,0
train,gsv-pittsburgh-16055-CurbRamp.png,pittsburgh-pa,16055,pittsburgh-pa:16055,8tCMCVTbkncRgA2QRl4vtA,40.444389,-79.9956852,0.4819444,0.4229167,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-2030-CurbRamp.png,pittsburgh-pa,2030,pittsburgh-pa:2030,y1ai2gcF5n1zRj_uK8b3Kw,40.4543227,-79.9335691,0.6888889,0.64375,0,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-192-CurbRamp.png,pittsburgh-pa,192,pittsburgh-pa:192,9Iux3MSfvzTAexZHZCamZQ,40.4526825,-79.9495926,0.5625,0.44375,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-1446-CurbRamp.png,pittsburgh-pa,1446,pittsburgh-pa:1446,Ehx8M_dGHBeC0fQ2uYYpWg,40.4461362,-80.0097365,0.5611111,0.5833333,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-19728-CurbRamp.png,pittsburgh-pa,19728,pittsburgh-pa:19728,eZ_rDijwmPFTVNaM_ECB5Q,40.4665953,-79.9254749,0.3152778,0.425,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-12954-CurbRamp.png,pittsburgh-pa,12954,pittsburgh-pa:12954,GmbEeBteblWZQJoPODsfhg,40.4282524,-79.9729692,0.3152778,0.275,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-14954-CurbRamp.png,pittsburgh-pa,14954,pittsburgh-pa:14954,WAbHADKZzkD1c9mo53eWfQ,40.4366621,-79.9306322,0.6027778,0.3125,1,1,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-13715-CurbRamp.png,pittsburgh-pa,13715,pittsburgh-pa:13715,Lo7acKn5X69OluVzJzq2xw,40.4189975,-79.9398028,0.5458333,0.13125,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-14027-CurbRamp.png,pittsburgh-pa,14027,pittsburgh-pa:14027,L9N_wAlzu9-9dWegoxxKjg,40.4234414,-79.9316701,0.6055556,0.6541667,1,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-9579-CurbRamp.png,pittsburgh-pa,9579,pittsburgh-pa:9579,f4PtB1CbsMRgjI9kYZejPA,40.436839,-79.9777231,0.7486111,0.4145833,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-4743-CurbRamp.png,pittsburgh-pa,4743,pittsburgh-pa:4743,GG0yQtBZznuOetH2b1Ahig,40.44127,-79.9613049,0.6583333,0.4604167,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-14536-CurbRamp.png,pittsburgh-pa,14536,pittsburgh-pa:14536,HycRp-PCVOgiwXhzFShbOg,40.3777293,-80.0038245,0.3388889,0.5104167,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-1984-CurbRamp.png,pittsburgh-pa,1984,pittsburgh-pa:1984,OdxG4363zwrhs8v4m1q-zw,40.4287512,-79.9790653,0.5597222,0.5166667,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-11989-CurbRamp.png,pittsburgh-pa,11989,pittsburgh-pa:11989,Rw9WcO1RUad1PmTaRpdeLA,40.4515194,-79.9691977,0.5333333,0.5791667,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-7890-CurbRamp.png,pittsburgh-pa,7890,pittsburgh-pa:7890,xGzrwgHv4_OTEeQGYKYf-Q,40.4451385,-79.9502968,0.1916667,0.4395833,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15496-CurbRamp.png,pittsburgh-pa,15496,pittsburgh-pa:15496,f5a-6cYY55qbEJiiNCQMQg,40.4531763,-80.0152851,0.3916667,0.4604167,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-9912-CurbRamp.png,pittsburgh-pa,9912,pittsburgh-pa:9912,m1IEM5-WP_pKxfbSkRAjtQ,40.4378183,-79.9776422,0.4958333,0.6229167,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-11817-CurbRamp.png,pittsburgh-pa,11817,pittsburgh-pa:11817,EpDip7YCD_Kedx7bEif-AA,40.4322932,-80.0176942,0.5125,0.3375,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-16251-CurbRamp.png,pittsburgh-pa,16251,pittsburgh-pa:16251,Ox9Fv89JlDXljsf5IaDCrw,40.4497197,-79.9859575,0.3166667,0.25,0,0,0,0,0,0,0,0,1,0
train,gsv-pittsburgh-14077-CurbRamp.png,pittsburgh-pa,14077,pittsburgh-pa:14077,z4YpZzdzv17lB0eHqk1i2A,40.4273132,-79.932561,0.6847222,0.5583333,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-10016-CurbRamp.png,pittsburgh-pa,10016,pittsburgh-pa:10016,klmgFc4SrrwHLpKXrGS65w,40.4363886,-79.9623368,0.4777778,0.31875,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-10800-CurbRamp.png,pittsburgh-pa,10800,pittsburgh-pa:10800,KZ4wcHpjKOLf3Av_j3i23Q,40.421792,-80.0121029,0.3847222,0.5770833,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-13690-CurbRamp.png,pittsburgh-pa,13690,pittsburgh-pa:13690,meGRLgJqpXwhTTzrwVHyjw,40.4209142,-79.9386568,0.3902778,0.4833333,0,0,0,0,0,1,0,0,0,0
train,gsv-pittsburgh-8269-CurbRamp.png,pittsburgh-pa,8269,pittsburgh-pa:8269,Jymgxk2RvjEmzQ5t-Q5DeQ,40.4286987,-79.9910483,0.4541667,0.5604167,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-9559-CurbRamp.png,pittsburgh-pa,9559,pittsburgh-pa:9559,I8DepwuZSolKQ7QSVmWTfg,40.4542864,-79.8976745,0.6986111,0.6354167,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-1218-CurbRamp.png,pittsburgh-pa,1218,pittsburgh-pa:1218,NX3aVOq_jdZnTRGqgofADQ,40.4311953,-79.9560801,0.3861111,0.275,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-12973-CurbRamp.png,pittsburgh-pa,12973,pittsburgh-pa:12973,9V6K1Ttf__BB3mTLotEyhA,40.4273999,-79.9685084,0.5888889,0.275,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-16496-CurbRamp.png,pittsburgh-pa,16496,pittsburgh-pa:16496,U0MC2CT1E4Z5TD9xJuNeUA,40.4636997,-79.9526593,0.6388889,0.4354167,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-14879-CurbRamp.png,pittsburgh-pa,14879,pittsburgh-pa:14879,m3IWxm4jSyy5ZGFy3165vw,40.4325717,-79.9150381,0.725,0.4791667,1,0,0,0,0,0,0,0,1,0
train,gsv-pittsburgh-16516-CurbRamp.png,pittsburgh-pa,16516,pittsburgh-pa:16516,0Fp-NMaXRk4sGMF_1V1ZYQ,40.4642973,-79.9253874,0.3722222,0.3979167,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-12091-CurbRamp.png,pittsburgh-pa,12091,pittsburgh-pa:12091,Q-QjXCoghyq9wyzj4mkQ8A,40.4604421,-79.8886013,0.6875,0.4625,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-1232-CurbRamp.png,pittsburgh-pa,1232,pittsburgh-pa:1232,iKLSxRDzLo7ynn8bPu1n8g,40.4295358,-79.9538033,0.5736111,0.7333333,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-14639-CurbRamp.png,pittsburgh-pa,14639,pittsburgh-pa:14639,Mwj3eVdnqro4x3TlAJsiXQ,40.4440706,-79.9259076,0.6861111,0.5604167,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-4454-CurbRamp.png,pittsburgh-pa,4454,pittsburgh-pa:4454,K5lBCxdSQF88eFyNxx6DQg,40.4521068,-79.9415089,0.5236111,0.2916667,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15743-CurbRamp.png,pittsburgh-pa,15743,pittsburgh-pa:15743,k3n5BnazguVkMgmUeRrQSg,40.4256148,-79.9664286,0.4875,0.7,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-15038-CurbRamp.png,pittsburgh-pa,15038,pittsburgh-pa:15038,vA07hp5GQz82iLYysIepJQ,40.4564585,-79.9986012,0.4,0.525,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-185-CurbRamp.png,pittsburgh-pa,185,pittsburgh-pa:185,x6c6NQn-k3VL7KguU-DZHQ,40.4525909,-79.9499054,0.6125,0.475,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-177-CurbRamp.png,pittsburgh-pa,177,pittsburgh-pa:177,SOXMDuZ0kZYgQDJcjTCMcQ,40.4520836,-79.950882,0.7111111,0.3770833,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-12891-CurbRamp.png,pittsburgh-pa,12891,pittsburgh-pa:12891,_kB5VMSguRG9XOh7uNGy1w,40.4271564,-79.9864132,0.1569444,0.6166667,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-16511-CurbRamp.png,pittsburgh-pa,16511,pittsburgh-pa:16511,r2fWpfBedSrbiG8h6SNa2g,40.4643444,-79.9255357,0.4194444,0.625,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-3602-CurbRamp.png,pittsburgh-pa,3602,pittsburgh-pa:3602,LVyd20-H_3_og42G0Ba4EQ,40.4423924,-79.9664263,0.7277778,0.5895833,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-16260-CurbRamp.png,pittsburgh-pa,16260,pittsburgh-pa:16260,WDyGEMr631t7Z7TLflVXdA,40.4488151,-79.9873997,0.2097222,0.4895833,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-6454-CurbRamp.png,pittsburgh-pa,6454,pittsburgh-pa:6454,VCQ2aQ28rHRmePQnzGdPNQ,40.4410527,-80.0066895,0.6805556,0.775,1,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-14888-CurbRamp.png,pittsburgh-pa,14888,pittsburgh-pa:14888,m3IWxm4jSyy5ZGFy3165vw,40.4325518,-79.9152407,0.4055556,0.3541667,0,0,0,0,0,0,0,0,0,0
train,gsv-pittsburgh-10467-CurbRamp.png,pittsburgh-pa,10467,pittsburgh-pa:10467,L_XldqG5ofCgjAaErdmIBg,40.4536056,-79.8882608,0.4625,0.7,1,0,0,0,0,0,0,0,0,0
