filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-chicago-851-CurbRamp.png,4.75046,-4.66465,-6.3275,-3.46787,-11.99304,-4.72494,-6.11654,-6.62578,-5.12525,-8.37933
gsv-chicago-1303-CurbRamp.png,-5.36109,-5.85304,-5.66834,-3.68418,-9.359,-1.93213,-5.89175,-6.21759,-4.7007,-0.33974
gsv-chicago-2219-CurbRamp.png,-4.79451,-4.69866,-5.46694,-4.59512,-12.54066,-5.43746,-5.57837,-6.97508,-7.49321,-4.59978
gsv-chicago-5234-CurbRamp.png,-4.85283,-5.38275,-6.6412,-5.33723,-13.41446,-5.71021,-5.70075,-8.08863,-7.01144,-5.12852
gsv-chicago-6649-CurbRamp.png,-4.61956,-5.60777,-6.77373,-2.61098,-8.75428,-2.4967,-5.53075,-5.47727,-2.02075,-1.20516
gsv-chicago-12596-CurbRamp.png,5.29158,-4.67523,-6.06096,-2.22099,-10.85735,-5.24028,-5.37947,-5.48505,-5.62785,-7.41078
gsv-chicago-1200-CurbRamp.png,-2.90958,-4.02869,-5.84368,-3.73881,-11.85094,-6.52811,-4.89498,-7.00877,-1.5917,-4.39882
gsv-chicago-2813-CurbRamp.png,-3.76575,-3.11216,-5.30087,-5.08373,-12.25063,-6.31351,-5.85371,-7.1701,-4.86636,-5.4936
gsv-chicago-411-CurbRamp.png,0.81258,-6.71476,-5.03459,-4.69148,-11.82994,-2.62504,-5.90633,-7.65519,-4.68119,-6.93711
gsv-chicago-17645-CurbRamp.png,5.90736,0.06705,-1.47014,-4.6675,-8.88857,-2.63942,-6.67103,-5.35404,-6.90264,-7.82318
gsv-chicago-7149-CurbRamp.png,-4.63959,-3.52041,-5.27709,-2.29547,-8.44903,-4.71762,-4.40095,-4.92695,-3.67992,0.32565
gsv-chicago-4706-CurbRamp.png,-5.6539,-0.20097,-3.35455,-4.45897,-10.55612,-6.9704,-4.81186,-5.01695,-1.85183,-2.14889
gsv-chicago-3315-CurbRamp.png,-5.31337,-4.80081,-5.80074,-4.67121,-11.59656,-6.03502,-5.83711,-7.08966,-2.9708,-2.75128
gsv-chicago-2117-CurbRamp.png,-5.72346,-3.85644,-2.3939,-5.9487,-11.16818,-4.95928,-6.07132,-6.70694,0.0112,-3.17569
gsv-chicago-7441-CurbRamp.png,1.32062,-6.28797,-6.29598,-3.86586,-13.54807,-7.21768,-5.62617,-7.14247,-3.72323,-7.3049
gsv-chicago-17988-CurbRamp.png,3.1062,-2.78082,-3.12291,-0.80266,-6.98139,-3.94453,-1.29045,-1.9077,1.56796,-3.87991
gsv-chicago-3524-CurbRamp.png,-5.31601,-5.02676,-7.34152,-4.22727,-12.14783,-4.48171,-5.88714,-7.12835,-7.25757,-4.34775
gsv-chicago-10116-CurbRamp.png,-1.9907,-7.15029,-4.93464,-6.83906,-13.08149,-2.09999,-6.71058,-8.79553,-6.22558,-6.65628
gsv-chicago-21043-CurbRamp.png,4.15756,-1.64222,-4.33744,-0.21012,-8.30443,-5.77251,-3.52442,-2.73423,2.20746,-5.5108
gsv-chicago-17627-CurbRamp.png,5.30977,-2.9261,-5.86182,-1.51548,-10.04411,-6.41427,-4.6128,-4.36474,-4.06243,-6.73154
gsv-chicago-43034-CurbRamp.png,-3.09478,-3.7471,-5.07556,-2.08732,-6.93508,-4.11111,-4.06377,-4.10365,1.79319,-0.39522
gsv-chicago-15998-CurbRamp.png,1.96898,-3.87741,-3.48783,-3.40017,-10.4846,-6.12263,-4.11808,-5.35504,1.17257,-5.6402
gsv-chicago-4815-CurbRamp.png,-6.158,-1.84102,-4.58587,-4.48292,-10.69012,-5.5414,-4.87072,-5.73924,-6.67502,-2.42183
gsv-chicago-19073-CurbRamp.png,5.22581,-3.77678,-6.20464,-1.6109,-10.24084,-6.23334,-5.37537,-4.63129,-2.53972,-6.83567
gsv-chicago-15026-CurbRamp.png,5.93938,-2.02947,-1.83927,-2.21184,-8.98217,-6.12438,-4.70245,-3.50954,-1.7889,-5.96691
gsv-chicago-10625-CurbRamp.png,-4.95318,-3.23097,-2.42586,-3.2615,-7.44463,-0.82489,-3.75223,-5.02347,-2.92997,2.33234
gsv-chicago-2412-CurbRamp.png,-6.81915,-3.80425,-3.08883,-5.88542,-11.22591,-4.23123,-5.78498,-6.66564,-7.02397,-2.66881
gsv-chicago-3054-CurbRamp.png,4.24079,-4.5089,-4.77609,-4.13767,-12.04088,-3.42654,-6.76667,-7.05405,-6.30281,-8.68064
gsv-chicago-13322-CurbRamp.png,-1.40134,-7.28248,-7.27145,-5.17426,-11.9495,-2.00643,-6.61825,-8.1554,-6.3654,-6.429
gsv-chicago-28144-CurbRamp.png,-1.35938,-3.15805,-1.65951,-4.9224,-10.74425,-3.24978,-5.65574,-5.33661,-3.49037,-5.8157
gsv-chicago-7259-CurbRamp.png,5.64852,-1.22132,-2.89058,-1.58749,-7.67378,-4.23058,-4.80924,-2.43658,-2.16033,-6.51432
gsv-chicago-7194-CurbRamp.png,-6.04686,-6.89401,-4.18109,-5.91391,-12.1873,-3.90937,-6.43573,-7.34148,-4.06623,-3.99749
gsv-chicago-10499-CurbRamp.png,-5.93493,-2.96195,-4.18578,-3.18444,-8.18012,-2.35798,-4.9963,-5.18551,-3.50208,1.52198
gsv-chicago-15258-CurbRamp.png,6.12209,-2.99908,-3.49811,-1.07878,-8.17946,-3.71827,-4.76755,-3.32658,-1.92122,-6.02463
gsv-chicago-13624-CurbRamp.png,2.9255,-4.63526,-7.36839,-0.40594,-9.39325,-5.59339,-3.52602,-4.61959,-2.23272,-5.19932
gsv-chicago-2616-CurbRamp.png,5.62128,-3.77605,-2.4234,-1.39268,-6.1944,0.6853,-4.18693,-3.02043,-3.83039,-5.08064
gsv-chicago-22578-CurbRamp.png,-5.32393,-4.68175,-5.85027,-4.90659,-12.71619,-5.73348,-6.42488,-7.09354,-5.26113,-4.18904
gsv-chicago-28897-CurbRamp.png,-0.70715,-4.66745,-5.70348,-2.31779,-10.00525,-5.92718,-5.1891,-4.12333,-2.29447,-4.17652
gsv-chicago-4360-CurbRamp.png,-6.32399,-1.64291,-0.32305,-6.15185,-11.64392,-3.04872,-5.16075,-6.21096,-6.06706,-4.55731
gsv-chicago-22455-CurbRamp.png,5.75136,-3.40775,-3.70801,-2.38272,-10.02331,-4.82873,-4.29697,-4.71921,-2.92323,-7.25916
gsv-chicago-10999-CurbRamp.png,-5.88668,-2.74802,-2.53593,-4.43004,-8.78999,-2.39817,-5.31313,-5.05761,-3.17108,0.46946
gsv-chicago-2153-CurbRamp.png,-4.02478,-3.69805,-3.7381,-4.94323,-12.23792,-7.1747,-4.64306,-6.1781,-2.07773,-4.7314
gsv-chicago-22555-CurbRamp.png,-6.10445,-5.8502,-4.92458,-6.35491,-12.15614,-2.93048,-6.0508,-7.6525,-5.10084,-4.52823
gsv-chicago-8450-CurbRamp.png,3.63352,-1.77819,-3.26391,-4.06629,-11.62873,-8.20532,-5.68795,-4.94019,-0.37264,-6.84693
gsv-chicago-20482-CurbRamp.png,-6.36625,-1.23168,-2.4436,-3.91189,-9.61249,-6.31121,-4.46505,-4.77314,-1.154,-1.5858
gsv-chicago-11095-CurbRamp.png,-6.5761,-4.72561,-3.76058,-5.03947,-10.5991,-2.63941,-5.92016,-6.62957,-3.94558,-0.39222
gsv-chicago-8378-CurbRamp.png,0.0894,-5.79232,-7.47707,-3.32037,-12.46382,-7.14851,-5.58606,-7.04923,-5.10335,-6.37894
gsv-chicago-16910-CurbRamp.png,-4.92391,-4.63552,-5.2814,-2.85109,-9.63283,-4.96642,-4.97841,-5.76499,-3.10477,-1.20054
gsv-chicago-10488-CurbRamp.png,-3.05771,-4.96424,-4.7067,-5.19753,-12.7471,-6.86907,-6.54065,-7.10474,-3.71442,-5.82059
gsv-chicago-3068-CurbRamp.png,-5.16416,-7.36678,-4.08134,-5.36084,-11.07942,-1.53092,-6.55824,-7.29854,-5.4562,-2.45727
gsv-chicago-10725-CurbRamp.png,-5.0081,-7.19589,-4.44089,-4.35946,-9.43276,0.7398,-5.65459,-6.92936,-4.9102,-1.1499
gsv-chicago-7839-CurbRamp.png,2.31508,-6.91894,-6.01605,-1.54776,-10.25972,-4.20797,-3.31758,-5.50454,-2.33755,-6.24866
gsv-chicago-7958-CurbRamp.png,5.22454,-2.61221,-5.05225,-2.5931,-10.45232,-7.38161,-6.04176,-5.38018,-4.11969,-7.2661
gsv-chicago-9239-CurbRamp.png,5.79764,-5.67159,-4.86238,-2.81669,-10.01968,-3.28821,-5.27347,-5.38099,-3.26656,-7.22576
gsv-chicago-17659-CurbRamp.png,3.99983,-4.79345,-5.7613,-3.3239,-11.09518,-5.37412,-5.21296,-6.18285,-0.89738,-7.2501
gsv-chicago-9114-CurbRamp.png,-2.33059,-7.50504,-6.69807,-4.47065,-12.16856,-4.13252,-6.2534,-7.2449,-7.05958,-4.72536
gsv-chicago-10546-CurbRamp.png,-2.56687,-5.41829,-6.51738,-1.13389,-8.81448,-3.98625,-4.20074,-4.99381,-0.40135,-3.60936
gsv-chicago-5294-CurbRamp.png,-6.76673,-2.77458,-3.11656,-6.23396,-13.24265,-5.79221,-5.52784,-7.27179,-6.52745,-4.73727
gsv-chicago-841-CurbRamp.png,-2.45482,-5.42741,-7.43304,-2.73647,-9.47488,-1.93107,-5.48188,-5.78292,-4.88269,-2.61418
gsv-chicago-17964-CurbRamp.png,4.72978,-3.0225,-6.6804,-1.50083,-9.68315,-7.20508,-4.95159,-4.80733,-2.2417,-6.09921
gsv-chicago-12781-CurbRamp.png,-1.30742,-4.78976,-6.06335,-3.33058,-10.10966,-5.3814,-6.29101,-5.31952,-3.65943,-3.75556
gsv-chicago-7540-CurbRamp.png,4.7099,-4.23376,-1.76456,-4.46524,-11.22559,-5.00565,-6.25874,-5.99932,-4.3251,-7.31007
gsv-chicago-415-CurbRamp.png,-3.31485,-5.20115,-6.47965,-3.88515,-13.44532,-6.63471,-4.76665,-7.33222,-3.17751,-6.59866
gsv-chicago-10697-CurbRamp.png,-4.33737,-4.48503,-5.72851,-5.45894,-12.37189,-6.39425,-6.24106,-7.48986,-2.05688,-5.45397
gsv-chicago-8154-CurbRamp.png,6.01056,-2.80072,-3.52827,-2.62491,-8.29792,-3.76911,-4.98987,-4.18953,-2.13546,-6.40723
gsv-chicago-11224-CurbRamp.png,4.78261,-2.25592,-4.13015,-2.76769,-10.7125,-8.14537,-5.13239,-4.5241,-0.019,-6.52393
gsv-chicago-1815-CurbRamp.png,-5.14309,-3.18214,-5.1337,-4.52804,-10.94033,-5.51701,-5.43152,-6.34732,-6.9102,-3.48763
gsv-chicago-4772-CurbRamp.png,4.80765,-3.06512,-0.72327,-4.31195,-10.44418,-3.80938,-6.02192,-6.06101,-4.41849,-7.92743
gsv-chicago-1568-CurbRamp.png,-6.86744,-5.09532,-4.90343,-5.75241,-12.87523,-4.78066,-6.46436,-7.55799,-7.49929,-3.27829
gsv-chicago-779-CurbRamp.png,-6.09964,-2.24561,-2.84385,-4.80999,-9.92659,-5.0079,-5.63421,-4.958,-3.81795,-0.19098
gsv-chicago-2672-CurbRamp.png,-6.27588,-6.25121,-5.41596,-4.72101,-11.46305,-4.62311,-5.43191,-7.31601,-5.4441,-2.23806
gsv-chicago-7288-CurbRamp.png,-3.65493,-7.87778,-5.76116,-5.59111,-11.8854,-1.49376,-6.3141,-8.1248,-6.00098,-4.74887
gsv-chicago-10914-CurbRamp.png,1.7497,-6.43033,-5.66292,-5.47412,-11.74919,-1.05669,-6.39241,-7.93194,-7.31655,-6.97129
gsv-chicago-336-CurbRamp.png,4.95088,0.37203,-3.77584,0.27064,-6.62554,-4.57492,-3.7413,-1.5069,1.32513,-4.9581
gsv-chicago-5021-CurbRamp.png,-5.16997,-5.69738,-6.3213,-5.51956,-12.70908,-4.83569,-6.33077,-7.87689,-5.45253,-4.32941
gsv-chicago-963-CurbRamp.png,4.28611,-5.04076,-4.05509,-3.69361,-8.34682,1.41679,-5.83942,-5.36689,-6.03825,-6.3615
gsv-chicago-46771-CurbRamp.png,-1.05612,-2.92109,-5.23269,-2.86661,-10.97434,-4.84396,-2.3022,-5.8881,-1.25004,-6.53381
gsv-chicago-2755-CurbRamp.png,-2.05303,-5.5333,-6.07784,-6.36926,-13.62713,-4.80295,-7.25831,-8.61526,-6.50335,-6.75347
gsv-chicago-1282-CurbRamp.png,-6.54401,-2.52164,-4.12473,-4.50355,-9.93687,-4.87167,-5.25488,-5.88269,-4.27875,-0.0544
gsv-chicago-6750-CurbRamp.png,-4.12115,-4.74386,-7.12296,-4.64309,-13.0566,-5.98023,-6.51198,-7.39719,-6.9464,-5.27076
gsv-chicago-11239-CurbRamp.png,-5.09032,-6.34761,-5.37424,-5.10428,-11.10045,-4.45019,-6.41987,-6.80708,-4.3686,-2.30843
gsv-chicago-4982-CurbRamp.png,-5.20208,-4.68059,-5.51722,-4.93622,-12.05345,-6.49812,-5.57814,-7.08357,-4.78086,-3.3734
gsv-chicago-22116-CurbRamp.png,-6.16045,-6.35338,-3.78153,-5.41593,-10.98203,-2.78707,-6.35581,-7.41725,-5.5712,-1.10129
gsv-chicago-8160-CurbRamp.png,-4.11353,-4.53463,0.05768,-5.9114,-10.01832,-1.37527,-5.00629,-6.53913,-3.90224,-2.01924
gsv-chicago-22544-CurbRamp.png,-2.65083,-6.02243,-3.60142,-5.69562,-13.25352,-2.89987,-6.66224,-7.63689,-6.72416,-6.6093
gsv-chicago-18139-CurbRamp.png,-6.37724,-4.0215,-4.99267,-2.60974,-8.27937,-1.88518,-5.01028,-5.12415,-3.80826,1.25906
gsv-chicago-21762-CurbRamp.png,5.81295,-3.84557,-3.89251,-2.33916,-10.41893,-5.9715,-4.66052,-5.01386,-1.63812,-7.16041
gsv-chicago-8222-CurbRamp.png,-5.90428,-4.0957,-5.60241,-4.15461,-12.55377,-6.97852,-5.07323,-6.81873,-4.75356,-4.34068
gsv-chicago-9895-CurbRamp.png,4.76573,-1.376,-3.42017,-2.01572,-9.66358,-6.25731,-5.2637,-3.89351,-3.7306,-6.87309
gsv-chicago-19795-CurbRamp.png,4.35463,-2.2018,-4.48457,-1.15208,-8.04093,-5.76344,-3.76283,-3.12718,2.46519,-4.75727
gsv-chicago-15291-CurbRamp.png,5.99713,-1.02368,-5.56758,0.56324,-7.02047,-5.66458,-4.04482,-2.23252,0.28995,-4.94519
gsv-chicago-11124-CurbRamp.png,-6.64873,-0.83653,-1.70108,-5.11071,-9.7257,-4.44285,-5.19279,-5.11078,-5.85862,-1.02001
gsv-chicago-10485-CurbRamp.png,0.22572,-2.52677,-2.80857,-2.44193,-7.98389,-4.41155,-4.78016,-3.45115,1.76685,-3.95476
gsv-chicago-4521-CurbRamp.png,-5.62354,-1.56462,-3.64098,-4.12609,-8.50777,-4.566,-5.268,-5.18762,-2.25904,-0.79327
gsv-chicago-749-CurbRamp.png,-6.83629,-4.80687,-4.3428,-5.59509,-12.16266,-4.04808,-6.16433,-6.85674,-6.58911,-2.83729
gsv-chicago-10493-CurbRamp.png,-6.04124,-1.96854,-3.18615,-4.47832,-9.82325,-7.09794,-4.9849,-5.02032,-2.14528,-2.02639
gsv-chicago-11676-CurbRamp.png,-2.94178,-8.37711,-6.1215,-4.68815,-12.81889,-2.70206,-5.91824,-7.74427,-7.33887,-5.05971
gsv-chicago-869-CurbRamp.png,-5.72724,-6.13625,-3.79333,-4.99473,-9.91691,0.33884,-5.56476,-6.87518,-6.21906,-1.08992
gsv-chicago-28-CurbRamp.png,3.84815,2.2956,-1.44498,-3.54091,-7.92016,-4.18527,-5.14388,-3.46082,-3.70932,-6.62786
gsv-chicago-10925-CurbRamp.png,2.74314,-5.6894,-6.36734,-1.56661,-9.92918,-4.21673,-3.9454,-4.8554,-5.09448,-5.49303
gsv-chicago-17269-CurbRamp.png,3.04787,-3.67142,-3.12368,-1.22349,-8.71304,-5.27621,-4.38616,-3.75374,1.46508,-4.93531
gsv-chicago-3302-CurbRamp.png,-5.36676,-4.49825,-5.17546,-4.9713,-12.79235,-7.09254,-5.50479,-7.29248,-5.04224,-4.85653
gsv-chicago-4801-CurbRamp.png,-5.3864,-7.11435,-4.25954,-4.49104,-9.96781,0.28236,-5.58388,-6.95787,-6.12729,-1.48858
gsv-chicago-11328-CurbRamp.png,4.79435,-1.81039,-4.48862,-0.93967,-7.93064,-6.42134,-4.63834,-2.6089,0.76396,-5.24566
gsv-chicago-10994-CurbRamp.png,-1.83711,-5.13205,-5.68088,-4.7087,-11.75101,-5.09102,-5.04243,-6.693,-0.93907,-5.82033
gsv-chicago-1511-CurbRamp.png,-4.78909,-6.57204,-6.26477,-4.91821,-11.45165,-1.99505,-5.98334,-7.76445,-6.23856,-2.80344
gsv-chicago-7526-CurbRamp.png,-5.70765,-1.19857,-4.02607,-4.79713,-11.04867,-5.77613,-5.23816,-5.90828,-3.23422,-3.05116
gsv-chicago-7801-CurbRamp.png,-6.16221,-2.84685,-4.3745,-2.79873,-7.99709,-3.71073,-4.27099,-5.00082,-2.00855,1.99365
gsv-chicago-9881-CurbRamp.png,2.84354,-3.71964,-5.30861,-4.29032,-13.22001,-7.49264,-6.52261,-7.45998,-4.57912,-8.24305
gsv-chicago-9260-CurbRamp.png,-6.34585,-4.62999,-3.70018,-5.38161,-11.28172,-5.36601,-6.11412,-6.73281,-5.71468,-1.87632
gsv-chicago-1563-CurbRamp.png,-6.13434,-6.20908,-6.43544,-5.59005,-13.30915,-4.20964,-6.29851,-8.37674,-7.55788,-4.3987
gsv-chicago-843-CurbRamp.png,-5.00391,-4.12933,-6.18582,-3.9455,-10.42969,-4.8574,-6.05962,-6.12577,-4.86098,-3.07881
gsv-chicago-22577-CurbRamp.png,-4.62425,-4.95759,-5.96375,-4.94644,-13.46613,-4.96849,-6.20879,-7.38354,-8.13003,-5.83406
gsv-chicago-10570-CurbRamp.png,-6.22114,-1.67209,-2.3314,-3.15704,-7.67049,-3.36393,-4.35798,-4.77325,-3.59295,2.76042
gsv-chicago-1446-CurbRamp.png,-4.86578,-4.37376,-3.94326,-5.28692,-10.24688,-0.64978,-5.11297,-7.21541,-6.98404,-1.46357
gsv-chicago-12721-CurbRamp.png,3.04397,1.41474,-2.14975,-2.22671,-8.38159,-6.79898,-4.78696,-2.8302,-3.60885,-5.6293
gsv-chicago-13626-CurbRamp.png,4.21168,-4.49329,-4.72234,-3.30313,-11.13314,-3.87779,-5.52155,-5.72384,-5.69424,-7.91346
gsv-chicago-11654-CurbRamp.png,3.02879,-5.97874,-3.45446,-5.21585,-10.90016,0.27932,-6.22152,-7.07451,-7.5095,-6.86172
gsv-chicago-1381-CurbRamp.png,3.15541,-3.64301,-6.85331,-3.20156,-11.97989,-7.72077,-5.69958,-6.25416,-4.77924,-7.39041
gsv-chicago-15585-CurbRamp.png,3.81535,-3.2419,-5.50405,-1.95173,-10.68473,-7.11479,-4.96721,-5.38716,-1.07256,-6.59631
gsv-chicago-9913-CurbRamp.png,-6.08288,-6.07773,-4.79527,-5.45218,-11.80143,-4.37003,-6.05263,-7.36059,-4.46527,-2.89281
gsv-chicago-8098-CurbRamp.png,-3.67291,-5.3868,-6.63917,-4.39251,-13.5376,-7.49406,-6.07882,-7.40483,-5.40138,-6.18014
gsv-chicago-10505-CurbRamp.png,-6.5512,-4.50809,-3.89127,-5.99214,-11.32056,-3.8576,-5.71935,-7.29237,-3.34398,-3.03823
gsv-chicago-6716-CurbRamp.png,-5.83894,-1.9747,-4.69143,-3.99126,-10.2817,-5.89373,-4.28358,-5.58567,-4.52477,-2.08486
gsv-chicago-8293-CurbRamp.png,5.87918,-4.97698,-4.7642,-2.016,-10.245,-5.04539,-5.36834,-5.16721,-4.09483,-7.06441
gsv-chicago-1510-CurbRamp.png,-3.16104,-5.41305,-7.4589,-3.23555,-9.68654,-4.482,-5.39266,-6.19437,-2.4499,-2.64781
gsv-chicago-18162-CurbRamp.png,5.16681,-4.50109,-4.07872,-4.61588,-11.22478,-2.85429,-6.55608,-6.78578,-6.99463,-7.99559
gsv-chicago-9202-CurbRamp.png,4.61962,-0.5641,-4.33989,-2.4659,-10.07716,-7.28619,-6.10347,-4.58089,-2.54084,-7.01656
gsv-chicago-7651-CurbRamp.png,4.76499,-3.62481,-5.39585,-0.34351,-7.29602,-4.85725,-3.67478,-2.48098,1.1356,-4.14297
gsv-chicago-8806-CurbRamp.png,-5.15436,-3.85661,-5.19983,-4.88935,-11.68801,-7.22028,-5.4113,-6.94581,-3.02531,-3.51593
gsv-chicago-12687-CurbRamp.png,-3.53489,-6.98944,-6.33496,-2.98862,-9.93921,-1.97119,-4.95701,-6.08497,-3.11233,-3.17682
gsv-chicago-503-CurbRamp.png,-5.19958,-4.05094,-3.12715,-6.17315,-11.89517,-5.51127,-6.58137,-6.5685,-3.01084,-4.54383
gsv-chicago-9661-CurbRamp.png,4.99822,-3.81391,-6.0583,-0.38814,-9.27112,-6.33915,-4.18631,-3.72542,-2.80851,-5.33263
gsv-chicago-9015-CurbRamp.png,-6.95631,-3.22708,-3.83712,-4.46145,-10.665,-5.97782,-4.93022,-5.96754,-3.41171,-1.06561
gsv-chicago-1434-CurbRamp.png,-3.6915,-2.70124,-5.89994,-2.99361,-8.53496,-5.14588,-4.76587,-5.50515,-1.43817,-1.54763
gsv-chicago-6387-CurbRamp.png,-4.90847,-1.30803,-2.93282,-5.82708,-12.39438,-5.61946,-6.12038,-6.21819,-4.61157,-6.25888
gsv-chicago-6020-CurbRamp.png,5.43918,-2.35037,-2.59562,-2.72711,-9.81989,-6.21842,-4.98331,-4.06665,-0.34519,-6.49886
gsv-chicago-11000-CurbRamp.png,-6.21372,-1.316,-0.1872,-4.01876,-7.63973,-2.22723,-4.64259,-4.13019,-2.25947,1.26447
gsv-chicago-19229-CurbRamp.png,6.27856,-0.99565,-3.80189,-1.69742,-9.74933,-5.95847,-4.90182,-3.32088,-0.93197,-6.92846
gsv-chicago-5441-CurbRamp.png,5.72194,-3.82727,-5.76194,-0.92004,-8.44574,-5.01566,-4.31773,-3.43576,-2.00058,-5.66758
gsv-chicago-15191-CurbRamp.png,-4.25141,-5.98119,-5.19378,-6.03087,-13.71057,-6.31341,-6.50858,-8.08119,-5.16889,-5.03761
gsv-chicago-159-CurbRamp.png,6.7435,-0.919,-2.60094,-1.29335,-6.95492,-1.59313,-4.6192,-3.24789,-2.42506,-6.78675
gsv-chicago-4877-CurbRamp.png,-2.12647,-6.57485,-6.90527,-3.91885,-12.39878,-5.28235,-5.34757,-7.27867,-3.13438,-5.37578
gsv-oradell-8740-CurbRamp.png,-2.50208,-5.83569,-4.71049,-4.69995,-10.76344,-1.45978,-5.65091,-6.58219,-1.92272,-4.7954
gsv-oradell-534-CurbRamp.png,-6.64971,-6.13389,-2.72943,-4.12057,-9.21348,-0.01519,-6.04612,-6.21594,-4.72995,0.09344
gsv-oradell-13506-CurbRamp.png,0.4312,-6.42788,-5.71929,-3.72202,-11.7156,-2.822,-6.57426,-7.49153,-6.50777,-5.8662
gsv-oradell-3521-CurbRamp.png,4.27765,-3.6045,-5.72236,-2.59178,-10.29118,-5.30464,-5.11892,-5.29147,-4.27639,-7.17449
gsv-oradell-3049-CurbRamp.png,-0.13403,-4.00911,-0.25626,-5.85283,-11.55439,-4.34751,-5.90299,-6.2342,-3.14415,-6.34817
gsv-oradell-13319-CurbRamp.png,2.49584,-2.38736,-0.05767,-3.08157,-6.65412,-0.29264,-3.29471,-3.51047,-2.26278,-5.20458
gsv-oradell-7108-CurbRamp.png,-3.86961,-4.9703,-5.94802,-5.14627,-14.55914,-6.84016,-6.42168,-7.87924,-6.0399,-7.02744
gsv-oradell-10411-CurbRamp.png,-3.85944,-5.96539,-3.92581,-6.05134,-12.98987,-2.30341,-5.87009,-8.09892,-5.19731,-5.92929
gsv-oradell-13748-CurbRamp.png,-5.14109,-6.09454,-4.85716,-5.7723,-14.18036,-4.81957,-6.51832,-8.38437,-6.07109,-6.6339
gsv-oradell-6837-CurbRamp.png,-5.01589,-6.29548,-5.22686,-6.45109,-14.58423,-4.92486,-6.65167,-8.86131,-7.62713,-6.104
gsv-oradell-10040-CurbRamp.png,5.85991,-4.17727,-2.0785,-3.93535,-9.66634,-2.31265,-5.90967,-5.89186,-5.19308,-7.27038
gsv-oradell-7485-CurbRamp.png,-5.98206,-3.09369,-3.25132,-5.56893,-11.51951,-5.77668,-6.34063,-6.74506,-2.66006,-3.29437
gsv-oradell-10951-CurbRamp.png,-5.67614,-6.8466,-3.87602,-5.473,-12.3093,-2.51126,-5.62464,-8.0269,-5.38693,-4.67734
gsv-oradell-6908-CurbRamp.png,-7.1022,-5.2139,-4.67147,-5.09303,-11.43446,-2.03996,-5.97416,-7.16969,-5.48848,-2.62736
gsv-oradell-9946-CurbRamp.png,3.75992,-4.3086,-5.68279,-2.76861,-11.37478,-6.45026,-4.90547,-5.28704,-4.57301,-6.87839
gsv-oradell-694-CurbRamp.png,-6.32636,-4.78904,-5.22446,-4.56324,-12.07422,-5.95399,-5.30647,-6.59557,-4.42021,-3.73452
gsv-oradell-4656-CurbRamp.png,-3.74031,-5.98827,0.02353,-5.37409,-10.08158,1.42968,-5.31212,-6.32696,-4.4608,-3.83781
gsv-oradell-12676-CurbRamp.png,-6.89311,-3.97435,-0.7343,-6.49888,-11.77675,-2.26963,-4.94759,-6.83948,-5.51549,-3.67314
gsv-oradell-6579-CurbRamp.png,-6.9978,-4.82102,-5.08046,-4.81696,-11.45524,-4.21187,-5.94057,-7.28274,-5.95399,-2.72476
gsv-oradell-5251-CurbRamp.png,-4.12476,-6.97992,-5.70616,-4.20619,-12.13246,-4.55356,-6.04535,-6.98688,-6.59804,-5.10027
gsv-oradell-11533-CurbRamp.png,5.13828,-2.85008,-0.81741,-4.05795,-7.51971,1.7207,-5.03215,-5.24951,-5.5353,-6.64689
gsv-oradell-6574-CurbRamp.png,-6.49192,-2.91672,-0.50051,-6.25268,-11.6201,-2.14644,-5.61473,-6.67145,-4.25442,-4.09635
gsv-oradell-7659-CurbRamp.png,4.05454,-4.70483,-4.71462,-4.40644,-9.80324,0.10789,-5.4231,-6.60004,-5.66834,-7.40455
gsv-oradell-11202-CurbRamp.png,-4.51999,-7.47084,-4.62368,-5.59698,-12.33482,0.54489,-6.19639,-8.16898,-7.01799,-5.43315
gsv-oradell-2474-CurbRamp.png,-3.9958,-8.0559,-4.90418,-4.62657,-12.64742,-3.60466,-5.93477,-7.3605,-3.64222,-5.02658
gsv-oradell-11622-CurbRamp.png,-6.82974,-3.28156,-3.68091,-5.15824,-10.2106,-2.88156,-5.70824,-6.58123,-6.3418,-0.52478
gsv-oradell-1029-CurbRamp.png,4.81957,-3.004,-1.60033,-2.61458,-9.7084,-5.4466,-3.71138,-3.64957,-2.55292,-6.31373
gsv-oradell-9269-CurbRamp.png,-6.99439,-4.62444,-5.34298,-5.93989,-13.26319,-4.87441,-5.72465,-8.24222,-5.61876,-4.29363
gsv-oradell-4570-CurbRamp.png,-2.80776,-7.19734,-2.62166,-5.38898,-11.1027,-0.91816,-6.21247,-7.36781,-2.77012,-4.45319
gsv-oradell-2307-CurbRamp.png,4.92648,-3.38265,-3.77908,-2.15019,-8.22411,-3.50868,-4.04071,-3.79335,-0.65131,-6.09709
gsv-oradell-2523-CurbRamp.png,5.77651,-3.07817,-5.46357,-3.31224,-10.19485,-4.17029,-5.60171,-5.4961,-4.73728,-7.82166
gsv-oradell-12647-CurbRamp.png,-7.11598,-2.95168,-2.72509,-5.60437,-10.74588,-3.787,-5.69653,-6.49056,-6.10564,-1.17567
