filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-seattle-105429-CurbRamp.png,-12.53408,-15.65709,-8.67664,-11.39771,-29.76282,1.25581,-11.41435,-13.66143,-9.5113,-9.12359
gsv-seattle-238761-CurbRamp.png,-12.65583,-11.09118,-10.5909,-12.8059,-33.69285,-8.53267,-11.26429,-13.38223,-13.3944,-12.63962
gsv-seattle-169252-CurbRamp.png,-10.50424,-13.26844,-13.50178,-13.39464,-30.68773,-0.11518,-11.72107,-13.39996,-12.18871,-11.07172
gsv-seattle-35920-CurbRamp.png,-11.05636,-10.9755,-13.25248,-12.43745,-33.67508,-6.51702,-11.7325,-14.09411,-13.00925,-13.58824
gsv-seattle-34352-CurbRamp.png,-11.68428,-14.54038,-11.61462,-14.59049,-33.02654,-4.20255,-12.1216,-14.26802,-11.56196,-11.5687
gsv-seattle-15803-CurbRamp.png,-13.35272,-13.75695,-12.53963,-11.96028,-31.39883,-9.69778,-10.8251,-13.47515,-11.49064,-7.4446
gsv-seattle-95561-CurbRamp.png,9.81995,-7.55038,-14.033,-13.01155,-27.91682,-0.56518,-11.10914,-12.84458,-10.86995,-14.65272
gsv-seattle-134121-CurbRamp.png,-5.56762,-14.07089,-13.03126,-9.72022,-33.82019,-15.26433,-11.4738,-12.71899,-8.16583,-12.56085
gsv-seattle-165923-CurbRamp.png,-9.8901,-16.66122,-13.56766,-9.05111,-32.0403,-5.47474,-11.00635,-12.25978,-10.44477,-11.95552
gsv-seattle-194291-CurbRamp.png,-4.68025,-9.98001,-14.9716,-8.63042,-31.18121,-3.63442,-10.11395,-14.65009,0.23489,-14.0556
gsv-seattle-87497-CurbRamp.png,-13.46094,-11.26349,-12.39416,-12.77894,-33.46934,-6.76265,-12.1768,-14.09712,-13.79155,-10.59363
gsv-seattle-120539-CurbRamp.png,10.46872,-14.46012,-11.57882,-6.93811,-31.23108,-10.0478,-11.96572,-11.42646,-8.26466,-15.56396
gsv-seattle-273135-CurbRamp.png,-11.65533,-13.09622,-15.80814,-7.88598,-31.40247,-11.65263,-10.50183,-12.66985,-10.10996,-8.62353
gsv-seattle-18023-CurbRamp.png,6.62143,-7.00454,-15.79695,-5.17573,-32.31966,-8.89543,-12.02924,-14.64093,-13.09172,-16.76634
gsv-seattle-105943-CurbRamp.png,-10.73769,-13.70074,-10.71119,-14.20068,-34.28536,-12.01903,-11.34982,-13.71931,-9.46659,-11.71094
gsv-seattle-97690-CurbRamp.png,2.6634,-14.5715,-10.87636,-7.6834,-32.84789,-14.01535,-11.33337,-10.29232,-8.70329,-14.87196
gsv-seattle-251818-CurbRamp.png,8.05636,-11.9347,-17.45132,-4.30129,-31.88028,-8.15944,-9.96483,-14.18508,-9.88322,-15.27598
gsv-seattle-74856-CurbRamp.png,3.15404,-10.70526,-17.87847,-6.88739,-31.64758,-4.7411,-10.70742,-15.14249,-11.55848,-13.68313
gsv-seattle-236546-CurbRamp.png,-7.58504,-8.89,-10.70882,-13.16858,-33.90418,-9.72364,-11.53712,-12.6177,-13.14044,-15.98786
gsv-seattle-182785-CurbRamp.png,13.1331,-11.84179,-5.39879,-9.95571,-29.29785,-8.07104,-11.15436,-10.27126,-12.45794,-16.03364
gsv-seattle-98971-CurbRamp.png,2.35961,-12.30409,-11.76914,-13.14501,-35.53932,-13.98736,-13.45657,-13.62889,-11.782,-16.46546
gsv-seattle-251205-CurbRamp.png,-10.69092,-14.80374,-11.206,-10.82626,-33.23236,-10.36035,-12.30841,-12.59606,-9.8901,-12.14564
gsv-seattle-194277-CurbRamp.png,-11.07846,-16.0834,-13.48263,-11.52638,-32.03956,-4.80107,-9.89535,-13.92319,-8.55685,-10.5967
gsv-seattle-51562-CurbRamp.png,-11.30069,-10.41545,-13.92685,-10.03264,-32.23959,-10.72113,-10.52128,-11.84938,-13.36596,-12.07037
gsv-seattle-28670-CurbRamp.png,-9.22174,-13.4565,-13.79586,-13.93556,-34.74376,-11.88518,-11.90045,-13.58507,-8.10047,-13.01111
gsv-seattle-112834-CurbRamp.png,8.97845,-8.95468,-12.86902,-10.59352,-32.05578,-14.37017,-11.66494,-13.03391,-8.64134,-15.89827
gsv-seattle-151175-CurbRamp.png,6.23739,-12.36981,-12.41561,-11.64234,-33.73127,-13.43693,-12.72191,-13.40077,-11.97715,-15.53951
gsv-seattle-235990-CurbRamp.png,-11.70024,-13.60167,-11.25929,-14.57893,-33.52582,-7.07646,-11.99628,-14.0581,-13.14994,-11.66712
gsv-seattle-34775-CurbRamp.png,-9.31237,-12.32426,-11.95417,-13.87372,-30.0187,1.00089,-11.06237,-13.648,-14.34296,-10.96306
gsv-seattle-157443-CurbRamp.png,-12.40395,-13.23587,-15.5015,-8.12906,-30.34985,-8.23917,-11.20956,-12.41321,-11.22262,-7.36294
gsv-seattle-247570-CurbRamp.png,-13.01177,-14.39175,-10.92105,-13.88,-33.83526,-4.96389,-11.45866,-14.93643,-11.00432,-11.30949
gsv-seattle-194282-CurbRamp.png,-13.73286,-11.14101,-8.34253,-13.9531,-30.13636,-2.61468,-11.58629,-11.73346,-13.63562,-9.54853
gsv-seattle-258555-CurbRamp.png,-11.71913,-12.7945,-12.40974,-12.43075,-33.47402,-10.42812,-9.06637,-13.20027,-12.24225,-11.90552
gsv-seattle-38951-CurbRamp.png,10.44524,-14.6904,-11.00902,-9.46052,-31.3408,-7.61548,-11.42022,-12.45789,-9.68374,-15.78665
gsv-seattle-241866-CurbRamp.png,11.54909,-8.14453,-14.17594,-8.56436,-31.18581,-8.22424,-11.13214,-15.76065,-3.35461,-16.86156
gsv-seattle-99497-CurbRamp.png,-9.93703,-12.13824,-14.26888,-10.91285,-33.84736,-11.66558,-11.6623,-13.29153,-7.78957,-12.89665
gsv-seattle-154410-CurbRamp.png,11.36226,-12.59981,-12.20405,-12.26846,-29.11027,-2.11741,-11.5681,-12.77533,-7.92923,-15.1942
gsv-seattle-134123-CurbRamp.png,-7.43919,-12.8689,-11.54993,-12.27259,-35.28037,-12.46328,-9.86112,-14.18306,-10.2907,-14.10416
gsv-seattle-62000-CurbRamp.png,-9.93422,-13.21479,-13.9475,-13.89543,-31.19727,-0.33398,-11.66122,-16.19262,-12.75228,-10.03587
gsv-seattle-232640-CurbRamp.png,-1.84676,-11.95638,-13.42036,-5.8197,-33.51134,-14.09948,-11.58447,-12.94394,-12.34565,-14.66701
gsv-seattle-105530-CurbRamp.png,11.12248,-12.35592,-12.30853,-10.65617,-31.45094,-9.70121,-11.50295,-10.84013,-10.08155,-16.0627
gsv-seattle-227168-CurbRamp.png,12.81875,-13.10312,-6.53092,-5.72641,-29.46478,-8.6025,-11.45703,-10.77733,-9.61415,-16.06883
gsv-seattle-171027-CurbRamp.png,-10.57157,-8.69856,-13.40544,-14.23922,-34.21402,-7.68162,-11.01533,-13.86324,-12.15632,-14.73615
gsv-seattle-192943-CurbRamp.png,9.29334,-9.61009,-13.29322,-7.9785,-30.13694,-10.34345,-11.0189,-13.11073,2.34037,-14.84537
gsv-seattle-25762-CurbRamp.png,-13.18886,-10.94515,-12.72765,-12.3277,-30.62595,-11.06825,-10.12655,-12.35906,-11.29915,-6.99414
gsv-seattle-263681-CurbRamp.png,-12.37788,-13.88126,-12.48786,-12.42042,-32.03153,-5.06082,-11.7413,-14.07724,-13.3821,-10.24885
gsv-seattle-557-CurbRamp.png,8.0598,-12.17644,-13.94167,-11.0311,-33.70674,-11.14804,-11.63163,-14.86508,-11.47609,-16.36893
gsv-seattle-29747-CurbRamp.png,11.08376,-9.42334,-12.59333,-13.56736,-28.97141,-2.23657,-12.14411,-12.42006,-11.75315,-15.81575
gsv-seattle-241943-CurbRamp.png,-11.32214,-14.08371,-10.82825,-13.1018,-35.20624,-10.17513,-10.31447,-13.93216,-9.92132,-13.56667
gsv-seattle-101180-CurbRamp.png,5.8326,-16.1838,-6.62963,-3.3742,-28.07894,-4.98887,-11.9254,-8.33997,-9.02585,-13.77131
gsv-seattle-75846-CurbRamp.png,-5.36468,-10.36377,-12.62285,-12.48561,-33.30317,-10.24546,-10.79683,-13.7721,-12.39104,-14.02813
gsv-seattle-191037-CurbRamp.png,-11.37325,-10.96766,-12.94235,-11.85155,-33.89803,-13.49376,-11.14516,-12.79156,-10.852,-12.17799
gsv-seattle-35892-CurbRamp.png,-11.26458,-8.03958,-13.50193,-12.47324,-30.79376,-4.86624,-9.67147,-13.87944,-13.45166,-11.26993
gsv-seattle-178761-CurbRamp.png,12.23827,-10.34777,-4.8987,-14.48413,-28.64008,-4.57124,-11.80173,-10.0178,-10.83947,-16.43493
gsv-seattle-180548-CurbRamp.png,-8.33103,-14.7816,-6.82444,-14.07001,-32.59613,-1.13775,-13.02447,-15.43472,-12.50081,-13.63241
gsv-seattle-109555-CurbRamp.png,-11.17882,-14.57952,-13.28472,-11.59972,-33.31702,-11.36538,-11.53469,-12.56462,-10.76443,-10.86491
gsv-seattle-134126-CurbRamp.png,-7.09795,-14.67105,-14.2016,-10.50153,-34.76518,-11.58859,-11.45912,-13.71052,-11.49387,-13.77397
gsv-seattle-224001-CurbRamp.png,-7.97052,-14.1199,-8.17485,-15.30388,-33.32643,-12.44188,-12.01344,-12.52186,-8.43308,-13.0652
gsv-seattle-241922-CurbRamp.png,-10.38182,-13.79779,-13.80648,-11.34964,-33.573,-9.39619,-10.87576,-13.33155,-13.45701,-12.20277
gsv-seattle-136927-CurbRamp.png,-9.4506,-14.21886,-11.8408,-11.8571,-33.62145,-12.78703,-11.65926,-11.64422,-10.79624,-12.43464
gsv-seattle-149441-CurbRamp.png,-14.12723,-11.72345,-10.55436,-13.47941,-32.87906,-8.40875,-11.98684,-14.10157,-13.46222,-8.95982
gsv-seattle-249322-CurbRamp.png,-12.59016,-13.03338,-12.33147,-14.70471,-32.41435,-4.77287,-10.11476,-14.48916,-6.36322,-10.67035
gsv-seattle-97130-CurbRamp.png,-10.04609,-12.97356,-12.13234,-15.00944,-33.72193,-9.64639,-10.84718,-14.69554,-10.41024,-12.4688
gsv-seattle-194330-CurbRamp.png,-12.29298,-14.5038,-13.72842,-9.74324,-31.36828,-3.01837,-11.42744,-13.01839,-11.4617,-10.62708
gsv-seattle-41613-CurbRamp.png,12.33008,-5.77106,-12.29587,-9.85348,-30.26426,-9.18223,-11.10056,-11.32025,-12.45772,-17.20644
gsv-seattle-235987-CurbRamp.png,-7.35544,-12.80444,-10.85341,-12.97866,-34.49828,-13.61596,-11.17523,-13.16672,-10.22682,-13.93462
gsv-seattle-171455-CurbRamp.png,-12.17439,-13.02076,-11.78633,-12.69545,-33.2279,-7.38078,-11.96562,-13.72839,-14.90768,-11.53931
gsv-seattle-156171-CurbRamp.png,3.84812,-12.30529,-13.16692,-12.06265,-36.84378,-11.29224,-12.37659,-15.61942,-7.58248,-18.48286
gsv-seattle-139446-CurbRamp.png,-9.2342,-14.39748,-14.96242,-11.48126,-34.01074,-9.48576,-10.67536,-14.9841,-12.15616,-11.80367
gsv-seattle-101648-CurbRamp.png,-12.66358,-13.47468,-7.68515,-12.23725,-29.66968,0.4634,-11.47215,-12.89607,-13.98754,-9.92095
gsv-seattle-131949-CurbRamp.png,8.08124,-6.07195,-10.84084,-9.43834,-27.90109,-12.5249,-7.91028,-11.71062,5.32235,-14.25436
gsv-seattle-154406-CurbRamp.png,8.78654,-12.06348,-13.09416,-11.56816,-28.8007,1.37942,-12.34095,-13.16452,-11.41176,-14.67686
gsv-seattle-235992-CurbRamp.png,-12.67783,-12.46523,-11.13931,-13.56183,-32.33717,-7.20648,-12.46983,-12.82093,-13.7452,-10.78146
gsv-seattle-150234-CurbRamp.png,9.04862,-10.37063,-12.20075,-11.77312,-26.16602,4.54291,-11.8137,-12.05308,-11.62223,-14.64809
gsv-seattle-104075-CurbRamp.png,9.05585,-8.70272,-12.46628,-10.6426,-32.59082,-13.41708,-12.73909,-11.05972,-10.52062,-16.53534
gsv-seattle-244271-CurbRamp.png,-12.63233,-14.33011,-12.56973,-11.23531,-32.16291,-9.54463,-10.0772,-12.322,-11.46582,-10.22938
gsv-seattle-53834-CurbRamp.png,-11.74616,-11.60609,-14.56106,-10.6622,-32.61244,-12.9665,-10.70875,-13.3919,-11.27528,-9.73786
gsv-seattle-237729-CurbRamp.png,-10.40088,-15.34494,-10.83811,-11.4556,-33.94594,-7.78586,-11.71221,-14.13435,-13.43063,-12.68661
gsv-seattle-558-CurbRamp.png,11.54528,-10.58377,-13.3982,-9.28684,-31.71846,-11.0541,-11.3869,-11.86308,-10.2852,-15.92927
gsv-seattle-10452-CurbRamp.png,8.88385,-11.89119,-13.09728,-11.45699,-33.39956,-9.05253,-13.36152,-14.43166,-12.33554,-17.18307
gsv-seattle-738-CurbRamp.png,-9.72592,-15.94165,-10.09873,-12.31098,-34.63894,-7.67145,-10.99989,-14.60506,-10.83776,-13.53056
gsv-seattle-136903-CurbRamp.png,10.60681,-12.1599,-10.4191,-12.49666,-31.03625,-3.25295,-10.78331,-14.19261,-12.57131,-16.64417
gsv-seattle-176018-CurbRamp.png,-10.83222,-12.83734,-11.94434,-11.55228,-32.71575,-10.42294,-10.8943,-12.5923,-13.80216,-11.6399
gsv-seattle-236736-CurbRamp.png,-10.75886,-14.67322,-10.93614,-7.9566,-31.6671,-11.08737,-9.33281,-12.12588,-11.58538,-10.92546
gsv-seattle-232854-CurbRamp.png,-7.07581,-14.0585,-13.41518,-11.97698,-35.74081,-13.01751,-11.08132,-14.58171,-10.8589,-14.04648
gsv-seattle-854-CurbRamp.png,-11.78953,-12.68422,-11.98995,-11.10668,-33.96262,-11.38939,-10.50897,-12.79694,-11.79139,-12.62064
gsv-seattle-120198-CurbRamp.png,15.04448,-7.44908,-9.21218,-9.8587,-29.17056,-5.50308,-11.17753,-11.25143,-13.57812,-17.09912
gsv-seattle-235988-CurbRamp.png,-11.84808,-11.78695,-12.6078,-12.38229,-30.22062,0.36772,-10.26146,-14.42761,-12.51706,-10.22164
gsv-seattle-273134-CurbRamp.png,-13.66067,-12.27342,-12.42487,-11.17229,-31.30744,-11.07804,-11.35298,-12.88735,-11.78732,-7.62283
gsv-seattle-100436-CurbRamp.png,9.09988,-10.71092,-13.13999,-9.05619,-33.6622,-14.12042,-11.74237,-13.40931,-10.89401,-16.49374
gsv-seattle-178974-CurbRamp.png,-8.51194,-11.74393,-12.77117,-10.81395,-34.70058,-14.88434,-10.4757,-14.06419,-9.95818,-13.27303
gsv-seattle-139388-CurbRamp.png,12.02305,-9.80128,-12.71837,-12.32542,-29.88468,-4.60435,-12.9631,-11.91694,-9.75186,-16.61609
gsv-seattle-240705-CurbRamp.png,-12.63004,-13.6174,-11.68902,-12.8297,-33.30366,-10.29041,-11.58288,-13.63764,-9.28087,-10.71892
gsv-seattle-185030-CurbRamp.png,-9.78762,-12.99589,-13.48804,-11.38321,-33.48855,-10.73024,-11.33024,-12.93754,-14.19447,-12.06471
gsv-seattle-98564-CurbRamp.png,13.55985,-9.68188,-12.33436,-11.10121,-31.47173,-8.34337,-11.39359,-12.5287,-9.39252,-17.66793
gsv-seattle-235058-CurbRamp.png,-9.99108,-13.30998,-12.01446,-11.84623,-32.49024,-4.83477,-11.0097,-13.05071,-15.28546,-12.64838
gsv-seattle-71490-CurbRamp.png,-1.8714,-12.25514,-15.38574,-9.19199,-34.89269,-13.1419,-12.0828,-13.79417,-13.44782,-15.44747
gsv-seattle-133312-CurbRamp.png,12.95859,-4.28261,-9.01757,-8.94035,-30.54024,-13.44425,-12.01266,-9.95512,-11.39712,-17.6077
gsv-seattle-181826-CurbRamp.png,10.19058,-10.04974,-5.6211,-14.89423,-30.30287,-5.48945,-12.27358,-10.36371,-13.28208,-16.80888
gsv-seattle-186812-CurbRamp.png,-11.87199,-14.80064,-12.33499,-13.86459,-33.05126,-9.73838,-11.93653,-13.97135,-9.6495,-10.06214
gsv-seattle-25932-CurbRamp.png,6.94541,-13.77124,-15.69426,-8.84409,-33.34491,-8.29853,-10.5831,-13.68863,-10.61588,-15.6253
gsv-seattle-139152-CurbRamp.png,5.87321,-13.9601,-12.45667,-12.62372,-27.34027,2.10794,-12.75824,-11.49123,-10.63428,-13.39019
gsv-seattle-245995-CurbRamp.png,-10.76118,-9.19281,-13.78495,-11.48767,-31.92205,-5.62808,-11.45853,-13.09521,-12.77156,-13.12662
gsv-seattle-162485-CurbRamp.png,11.0213,-7.6684,-10.46221,-11.41182,-29.93344,-11.33288,-11.67362,-11.3307,0.112,-15.91322
gsv-seattle-72943-CurbRamp.png,-11.7919,-14.39906,-13.50743,-11.77496,-33.09336,-6.44904,-11.819,-12.96008,-10.83188,-11.91725
gsv-seattle-106472-CurbRamp.png,-11.17528,-16.08398,-13.43334,-11.35463,-32.28212,-6.58713,-10.89597,-13.31558,-12.39167,-10.06206
gsv-seattle-97341-CurbRamp.png,5.03539,-15.27627,-14.50712,-10.38747,-33.96013,-8.24298,-11.94581,-14.14735,-9.14188,-15.16559
gsv-seattle-261457-CurbRamp.png,-12.38036,-10.982,-16.48787,-9.92476,-32.44514,-8.27879,-10.27876,-13.32564,-9.32757,-10.6556
gsv-seattle-257784-CurbRamp.png,-10.24789,-12.00285,-9.26383,-16.19687,-32.10952,-4.3178,-11.57351,-12.47074,-12.48119,-13.12628
gsv-seattle-238297-CurbRamp.png,-11.2927,-12.76651,-3.53113,-12.66773,-32.09574,-11.4832,-11.4179,-12.55018,-11.7836,-11.04606
gsv-seattle-109685-CurbRamp.png,4.20482,-12.47941,-17.04511,-8.92968,-32.1504,-5.69179,-11.61831,-13.93898,-11.01743,-14.01741
gsv-seattle-133457-CurbRamp.png,-11.24226,-13.57879,-12.81334,-12.92182,-33.47407,-6.28368,-11.41913,-13.94367,-13.9686,-12.33674
gsv-seattle-148893-CurbRamp.png,10.32912,-11.93128,-9.35169,-14.32044,-28.78178,-2.99442,-11.93354,-10.56952,-11.96578,-15.63243
gsv-seattle-882-CurbRamp.png,6.6664,-6.2024,-13.7868,-10.08502,-32.93674,-16.88216,-11.78507,-12.72276,-8.89756,-15.99857
gsv-seattle-252945-CurbRamp.png,-13.17186,-13.38679,-13.57104,-12.4697,-29.49906,-0.26981,-11.29226,-14.00673,-11.10406,-6.88409
gsv-seattle-100555-CurbRamp.png,12.77752,-7.62165,-10.23544,-11.00413,-31.66036,-11.92706,-11.08264,-11.79037,-11.74665,-17.1497
gsv-seattle-239127-CurbRamp.png,-10.88371,-12.56239,-13.21756,-11.9785,-32.96618,-10.37901,-11.70319,-12.44242,-12.58708,-12.39699
gsv-seattle-158318-CurbRamp.png,-11.31699,-13.28747,-13.03578,-13.36473,-32.23658,-4.0131,-11.72188,-13.23766,-11.9422,-11.78852
gsv-seattle-246445-CurbRamp.png,11.51978,-10.84349,-11.26472,-10.78225,-32.51627,-6.39013,-10.64277,-14.66841,-9.38541,-18.08494
gsv-seattle-1488-CurbRamp.png,-11.6946,-8.70267,-7.7383,-10.79112,-32.14934,-14.66554,-11.33292,-10.94946,-11.3971,-12.67608
gsv-seattle-263687-CurbRamp.png,-13.34143,-11.5138,-12.67662,-14.41346,-31.20102,-4.62814,-11.76844,-13.3007,-12.1163,-9.39056
gsv-seattle-146830-CurbRamp.png,-12.4889,-14.20822,-13.34041,-9.37726,-31.44184,-5.15154,-11.194,-11.98895,-11.93222,-11.00698
gsv-seattle-1181-CurbRamp.png,-10.46691,-12.36731,-13.62207,-9.00817,-34.10161,-11.76084,-11.51946,-13.84248,-10.8111,-12.40309
gsv-seattle-184519-CurbRamp.png,-9.34121,-14.0642,-12.29299,-11.27385,-33.46507,-12.12076,-11.70298,-13.6873,-11.46737,-11.62617
gsv-seattle-90371-CurbRamp.png,-9.72967,-14.54298,-13.07245,-11.48373,-33.27715,-11.9147,-11.90854,-12.45826,-10.19067,-12.04608
gsv-seattle-101618-CurbRamp.png,10.50143,-8.22151,-8.12678,-5.82966,-28.40543,-5.55821,-7.48746,-12.17835,-14.14834,-15.78389
gsv-seattle-251817-CurbRamp.png,11.36979,-12.04028,-13.49729,-9.50134,-27.90222,-0.5364,-11.92852,-10.96183,-7.59687,-14.91675
gsv-seattle-5493-CurbRamp.png,-0.8669,-12.7128,-14.89059,-8.42638,-35.41667,-12.63672,-12.17208,-15.23014,-10.93508,-15.03902
gsv-seattle-71071-CurbRamp.png,9.34356,-12.53116,-12.38588,-9.73196,-32.79113,-11.09092,-11.25292,-12.89436,-12.78253,-16.08182
gsv-seattle-99143-CurbRamp.png,5.69512,-14.45148,-14.93439,-8.48595,-32.60792,-6.22358,-13.19224,-14.58338,-9.20428,-14.96773
gsv-seattle-227098-CurbRamp.png,7.26963,-10.05878,-7.65652,-6.80354,-21.28599,8.9559,-10.19046,-10.64969,-1.6762,-11.07651
gsv-seattle-205582-CurbRamp.png,-10.65061,-12.31095,-12.1583,-12.7908,-34.99368,-11.79113,-8.1972,-14.18753,-5.54551,-13.47277
gsv-seattle-100437-CurbRamp.png,3.26337,-9.47073,-14.91568,-7.0621,-34.47344,-12.89493,-11.77902,-13.45178,-13.68929,-17.20352
gsv-seattle-183096-CurbRamp.png,-12.58834,-12.56251,-12.4589,-10.32636,-31.9577,-10.22046,-13.10826,-12.72928,-12.74088,-8.48254
gsv-seattle-187434-CurbRamp.png,10.7751,-12.14345,-11.27219,-9.32941,-32.05501,-8.24166,-11.8568,-13.56566,-12.25292,-16.53416
gsv-seattle-175054-CurbRamp.png,-10.01738,-12.09954,-13.11392,-9.5749,-32.99071,-14.06924,-11.35961,-11.59532,-11.05414,-11.5877
gsv-seattle-115376-CurbRamp.png,-14.03671,-8.56287,-10.10448,-15.55688,-32.3491,-9.47832,-10.84398,-14.35235,-10.93232,-8.28533
gsv-seattle-224703-CurbRamp.png,-8.39178,-11.11893,-14.15998,-10.55807,-34.2063,-13.11978,-12.4188,-12.7791,-9.66409,-13.64453
gsv-seattle-96711-CurbRamp.png,9.78326,-12.71985,-11.02821,-9.8451,-30.59284,-10.63741,-11.94587,-10.26605,-11.0864,-15.12915
gsv-seattle-142726-CurbRamp.png,9.03984,-4.80852,-8.68127,-11.56645,-31.37971,-7.21914,-11.17648,-11.93564,-9.12922,-18.01733
gsv-seattle-27909-CurbRamp.png,-13.4613,-13.41496,-8.29414,-15.55888,-30.93686,-0.77453,-11.62823,-14.42184,-11.22708,-9.02388
gsv-seattle-237098-CurbRamp.png,-11.43225,-10.42864,-14.9895,-12.7175,-34.49523,-10.00252,-10.72348,-14.81395,-8.60852,-12.72334
gsv-seattle-155888-CurbRamp.png,9.64776,-8.72306,-10.81469,-8.15467,-33.15238,-11.025,-12.33728,-15.73142,-11.36854,-17.62084
gsv-seattle-100828-CurbRamp.png,-12.39173,-10.39547,-12.34974,-12.5843,-33.97961,-10.98663,-11.54939,-13.73133,-13.30323,-11.89938
gsv-seattle-260050-CurbRamp.png,10.74401,-12.8546,-11.30617,-12.28459,-30.2099,-5.65133,-11.79787,-11.17433,-12.45645,-15.64732
gsv-seattle-194281-CurbRamp.png,-11.75581,-13.64613,-13.82699,-11.52865,-32.67972,-6.73162,-11.87648,-13.00213,-12.601,-11.55063
gsv-seattle-182325-CurbRamp.png,11.45623,-9.56917,-12.76019,-8.93327,-27.75371,1.72497,-11.17879,-13.38853,-10.33725,-15.1438
gsv-seattle-152814-CurbRamp.png,-12.49859,-12.7848,-13.01329,-11.49235,-33.10657,-10.48766,-10.63977,-13.69409,-12.9897,-10.4136
gsv-seattle-171924-CurbRamp.png,-11.3278,-13.51159,-13.71976,-10.59893,-33.45312,-11.59212,-10.56192,-13.21336,-11.61216,-11.26896
gsv-seattle-15357-CurbRamp.png,-10.11713,-12.75567,-8.6349,-12.36982,-33.21672,-11.74081,-11.35877,-11.75666,-11.69855,-12.96334
gsv-seattle-141467-CurbRamp.png,10.16824,-14.17517,-11.85242,-8.78177,-31.66978,-7.6044,-12.75259,-12.87092,-12.46565,-16.36009
gsv-seattle-238378-CurbRamp.png,10.47273,-11.45781,-12.96226,-11.09026,-31.18494,-3.32879,-12.06081,-14.42974,-9.70234,-16.64221
gsv-seattle-178655-CurbRamp.png,7.42783,-12.67595,-15.22615,-7.19373,-32.85806,-12.18615,-11.32779,-12.1499,-7.37756,-14.80576
gsv-seattle-239402-CurbRamp.png,-11.66524,-14.54732,-13.61272,-10.92288,-31.35587,-2.94988,-11.61716,-12.35524,-11.95803,-11.12101
gsv-seattle-98563-CurbRamp.png,13.04704,-5.7435,-12.44875,-11.33721,-32.69583,-10.16905,-12.22685,-15.53647,-9.62344,-18.55681
gsv-seattle-235961-CurbRamp.png,9.65688,-0.49323,-7.62594,-13.02802,-29.34578,-13.04256,-11.31853,-8.8568,-13.59057,-16.87741
gsv-seattle-180139-CurbRamp.png,-10.57917,-14.06475,-11.90619,-14.22792,-33.45188,-8.50552,-10.71732,-15.22309,-11.81587,-11.35404
gsv-seattle-154368-CurbRamp.png,11.61008,-11.09782,-11.08186,-7.25701,-22.92515,3.96684,-10.13744,-11.22525,-3.73535,-11.36201
gsv-seattle-108402-CurbRamp.png,-1.67525,-14.05797,-12.5399,-14.11023,-35.42465,-7.38463,-13.36554,-15.32568,-13.97749,-15.74665
gsv-seattle-162488-CurbRamp.png,9.229,-10.49364,-13.14763,-3.38691,-22.8176,2.44149,-10.37941,-10.775,0.53899,-10.90375
gsv-seattle-170629-CurbRamp.png,-11.37119,-11.90138,-11.67088,-14.19027,-33.90736,-6.02379,-11.25069,-14.25656,-14.06792,-12.53482
gsv-seattle-6560-CurbRamp.png,-8.98312,-7.85086,-12.90116,-12.78674,-34.30671,-13.67254,-11.77946,-13.10595,-11.41226,-14.05678
gsv-seattle-15218-CurbRamp.png,4.27081,-11.60247,-12.42049,-12.67503,-34.784,-12.75107,-12.47283,-12.8073,-10.37973,-16.38804
gsv-seattle-17994-CurbRamp.png,12.52587,-12.15868,-10.27987,-10.47233,-30.52742,-4.83761,-12.31515,-12.70971,-11.82213,-16.48152
gsv-seattle-16350-CurbRamp.png,-12.0753,-12.71118,-12.41214,-12.51998,-33.91208,-10.71359,-10.28492,-13.30289,-11.62662,-12.32106
gsv-seattle-245704-CurbRamp.png,-10.87485,-14.14812,-9.12196,-11.75356,-33.18272,-11.89888,-10.4107,-14.18059,-12.73192,-10.9367
gsv-seattle-239154-CurbRamp.png,11.93117,-13.56762,-11.41208,-7.49135,-28.32347,-3.86126,-12.38115,-11.42958,-4.82539,-15.07772
gsv-seattle-163194-CurbRamp.png,-11.61984,-13.96842,-10.59662,-13.68744,-33.12072,-12.07074,-9.60111,-14.06614,-9.63192,-9.75644
gsv-seattle-235057-CurbRamp.png,-11.51421,-13.31262,-10.93048,-9.37719,-33.11242,-8.27352,-9.66911,-14.01351,-11.15433,-11.84962
gsv-seattle-244275-CurbRamp.png,-11.9801,-14.71604,-12.72272,-12.08419,-33.63264,-10.93212,-10.32716,-13.59703,-7.29244,-11.24633
gsv-seattle-25760-CurbRamp.png,-8.28014,-11.86748,-16.25691,-10.77303,-33.26554,-7.69094,-10.1579,-13.61229,-11.75713,-13.78158
gsv-seattle-189234-CurbRamp.png,-10.92664,-16.10058,-10.18788,-13.25154,-32.99407,-5.15123,-10.98433,-13.21933,-12.27578,-11.99247
gsv-seattle-45558-CurbRamp.png,11.99955,-8.76064,-11.4676,-12.72524,-33.60169,-10.76186,-11.39003,-13.55414,-11.09902,-18.41736
gsv-seattle-152954-CurbRamp.png,-11.10881,-12.85458,-11.69863,-12.33168,-34.3733,-12.09251,-10.70566,-13.96653,-12.54748,-12.20514
gsv-seattle-167452-CurbRamp.png,-10.45469,-14.27892,-10.79561,-11.95953,-33.21764,-12.47506,-11.20623,-12.36542,-12.6511,-10.92093
