label_uid,filename,city,label_id,pano_id,split
columbus-oh:30249,gsv-columbus-30249-CurbRamp.png,columbus-oh,30249,HBTRi3hJyHnxgS664_jRKA,train
columbus-oh:11648,gsv-columbus-11648-CurbRamp.png,columbus-oh,11648,ii9YHDltGmAISBSO7nvokw,train
columbus-oh:26866,gsv-columbus-26866-CurbRamp.png,columbus-oh,26866,DMaa8Q4-y46GMRQzdm7Wcg,train
columbus-oh:3866,gsv-columbus-3866-CurbRamp.png,columbus-oh,3866,sjV7IwyUrhrfnAiri73d2w,train
columbus-oh:27376,gsv-columbus-27376-CurbRamp.png,columbus-oh,27376,q9BT2K-1a8mHTOM17SbIBQ,train
columbus-oh:23633,gsv-columbus-23633-CurbRamp.png,columbus-oh,23633,kPm4s00iy9HOPfS4QMnGlw,train
columbus-oh:837,gsv-columbus-837-CurbRamp.png,columbus-oh,837,TpgR1_CFiayYv_D28W6GNg,train
columbus-oh:771,gsv-columbus-771-CurbRamp.png,columbus-oh,771,ActLzx7dvPD-gUwYJm4hYQ,test
columbus-oh:24618,gsv-columbus-24618-CurbRamp.png,columbus-oh,24618,PQUPShxgGzFrTcd_tW0dHA,train
columbus-oh:26961,gsv-columbus-26961-CurbRamp.png,columbus-oh,26961,ys6SgnwL8iNP9IRqwsL57g,train
columbus-oh:21474,gsv-columbus-21474-CurbRamp.png,columbus-oh,21474,cDCJ8aQ2TN-IKp38XzSyMg,train
columbus-oh:7627,gsv-columbus-7627-CurbRamp.png,columbus-oh,7627,jnlUQLOFCFlQyHfgxZjljg,test
columbus-oh:1235,gsv-columbus-1235-CurbRamp.png,columbus-oh,1235,QNfBZt3T0uNyZQhxTbDUsA,test
columbus-oh:20083,gsv-columbus-20083-CurbRamp.png,columbus-oh,20083,O9WKT0P7FCkFVjiDE7Ftkg,train
columbus-oh:20023,gsv-columbus-20023-CurbRamp.png,columbus-oh,20023,eCNSrEYIWrbhLXLdUKIzsw,test
columbus-oh:1676,gsv-columbus-1676-CurbRamp.png,columbus-oh,1676,7iePer6HjiBgi6xHo6MHUg,train
columbus-oh:14855,gsv-columbus-14855-CurbRamp.png,columbus-oh,14855,Nf7TEn4bEZyTDImKlZrEig,train
columbus-oh:33371,gsv-columbus-33371-CurbRamp.png,columbus-oh,33371,NNtGOvzko9MBfK9VNs2kWQ,train
columbus-oh:13947,gsv-columbus-13947-CurbRamp.png,columbus-oh,13947,vbtkAdB00gdxPjy-plFQaA,train
columbus-oh:33627,gsv-columbus-33627-CurbRamp.png,columbus-oh,33627,IwjNR3kI9YQWWeS6E77Yng,train
columbus-oh:29074,gsv-columbus-29074-CurbRamp.png,columbus-oh,29074,aoQznoV8LENa9sESYXVABA,train
columbus-oh:31009,gsv-columbus-31009-CurbRamp.png,columbus-oh,31009,qWTpq34ruNeUyGUn4wr-wA,test
columbus-oh:26591,gsv-columbus-26591-CurbRamp.png,columbus-oh,26591,ZIt9eQVMAQwWlQiP0phSkA,train
columbus-oh:19999,gsv-columbus-19999-CurbRamp.png,columbus-oh,19999,HGLXkVJVX0gRR0LFKh70Bg,train
columbus-oh:43,gsv-columbus-43-CurbRamp.png,columbus-oh,43,bhiZNi5eoKQBni-3xaNClQ,test
columbus-oh:14493,gsv-columbus-14493-CurbRamp.png,columbus-oh,14493,7-ahzGquzZqK5r36CGRc8A,train
columbus-oh:26592,gsv-columbus-26592-CurbRamp.png,columbus-oh,26592,ZIt9eQVMAQwWlQiP0phSkA,train
columbus-oh:14379,gsv-columbus-14379-CurbRamp.png,columbus-oh,14379,yVxL8B41pMsiLRud3zkHhQ,train
columbus-oh:37107,gsv-columbus-37107-CurbRamp.png,columbus-oh,37107,lxr7DLoZZL_RY3kKwniqEg,train
columbus-oh:6686,gsv-columbus-6686-CurbRamp.png,columbus-oh,6686,BUIwZLcAkrn8_fbKF6LrfA,train
columbus-oh:13630,gsv-columbus-13630-CurbRamp.png,columbus-oh,13630,i1O8-M6lGYy7r9F1JJFzGQ,test
columbus-oh:14635,gsv-columbus-14635-CurbRamp.png,columbus-oh,14635,uScDxCd4_4xmG3eKxhu6ow,train
columbus-oh:13695,gsv-columbus-13695-CurbRamp.png,columbus-oh,13695,wjXGcD-PSRNsjLps_9-2hA,test
columbus-oh:6177,gsv-columbus-6177-CurbRamp.png,columbus-oh,6177,sAPPV1wc05UWzSEQuedD_w,train
columbus-oh:33221,gsv-columbus-33221-CurbRamp.png,columbus-oh,33221,tnDP5LF3CxLMeJpUyS0DhQ,test
columbus-oh:26995,gsv-columbus-26995-CurbRamp.png,columbus-oh,26995,IjrRDsyHObOrgJtae6aO5w,train
columbus-oh:14669,gsv-columbus-14669-CurbRamp.png,columbus-oh,14669,4PPfcvlXqM7sdk4yZ2IDxg,test
columbus-oh:1581,gsv-columbus-1581-CurbRamp.png,columbus-oh,1581,H7-FGFXjcx0YctD0w2vBaQ,train
columbus-oh:1135,gsv-columbus-1135-CurbRamp.png,columbus-oh,1135,vFUk2PtZM80ayUlQ0CThYw,train
columbus-oh:24726,gsv-columbus-24726-CurbRamp.png,columbus-oh,24726,Jk3qLuWfz5WlnxQhLVgZMg,train
columbus-oh:1500,gsv-columbus-1500-CurbRamp.png,columbus-oh,1500,hPSe6qqfCcQ6LiDjj8egeg,test
columbus-oh:230,gsv-columbus-230-CurbRamp.png,columbus-oh,230,T94_s5Jxv1DMtxhxrtfz7Q,train
columbus-oh:11175,gsv-columbus-11175-CurbRamp.png,columbus-oh,11175,4UC6Vlzgp_FcOLhsheDlnQ,train
columbus-oh:3068,gsv-columbus-3068-CurbRamp.png,columbus-oh,3068,lRFhMGAWFy4jNNEZ4WZ8NQ,train
columbus-oh:808,gsv-columbus-808-CurbRamp.png,columbus-oh,808,4pUE6S3316zrQkCasZ-dyg,train
columbus-oh:29367,gsv-columbus-29367-CurbRamp.png,columbus-oh,29367,DO4gvkM-VjPPCHUyJNSG_A,train
columbus-oh:26875,gsv-columbus-26875-CurbRamp.png,columbus-oh,26875,DMaa8Q4-y46GMRQzdm7Wcg,train
columbus-oh:16777,gsv-columbus-16777-CurbRamp.png,columbus-oh,16777,YNS3Iswe1trkl-rNDQdyqA,train
columbus-oh:29596,gsv-columbus-29596-CurbRamp.png,columbus-oh,29596,Xb2h5qJnrfxbaaWo02oe6w,train
columbus-oh:14672,gsv-columbus-14672-CurbRamp.png,columbus-oh,14672,uJNE7diGe3j2Xiwf4OwIeA,train
columbus-oh:18181,gsv-columbus-18181-CurbRamp.png,columbus-oh,18181,TFtG_kYFIX8rfT3Y88uFww,train
columbus-oh:872,gsv-columbus-872-CurbRamp.png,columbus-oh,872,sehD-oA4bO1SNwPMzpbxKQ,train
columbus-oh:26904,gsv-columbus-26904-CurbRamp.png,columbus-oh,26904,iVPfOTNNArB1XPCScPSfMw,train
columbus-oh:23951,gsv-columbus-23951-CurbRamp.png,columbus-oh,23951,kvCtISds_EoyjbbHJH5_OQ,train
columbus-oh:27240,gsv-columbus-27240-CurbRamp.png,columbus-oh,27240,Z9dAt4UuN2qIJkZiq5mXoA,train
columbus-oh:16073,gsv-columbus-16073-CurbRamp.png,columbus-oh,16073,fqTTSa0WZMTk9nmKSagJmg,test
columbus-oh:12480,gsv-columbus-12480-CurbRamp.png,columbus-oh,12480,rMHnWmtAkFvjU_ovlN5HSg,train
columbus-oh:26595,gsv-columbus-26595-CurbRamp.png,columbus-oh,26595,ZIt9eQVMAQwWlQiP0phSkA,train
columbus-oh:21299,gsv-columbus-21299-CurbRamp.png,columbus-oh,21299,4h7P78f5tsDI8Pm9SGO7Dg,test
columbus-oh:27324,gsv-columbus-27324-CurbRamp.png,columbus-oh,27324,TePbIcozhp-R_ShG5C9QOQ,test
columbus-oh:6755,gsv-columbus-6755-CurbRamp.png,columbus-oh,6755,bF0whQvb2lIc6LjEk5TrVw,train
columbus-oh:5934,gsv-columbus-5934-CurbRamp.png,columbus-oh,5934,_JWg8VJxMoW8epLe6h6LCw,train
columbus-oh:8666,gsv-columbus-8666-CurbRamp.png,columbus-oh,8666,BUIwZLcAkrn8_fbKF6LrfA,train
columbus-oh:26674,gsv-columbus-26674-CurbRamp.png,columbus-oh,26674,TOrQRD-dAp-nPHfndulnkQ,test
columbus-oh:23165,gsv-columbus-23165-CurbRamp.png,columbus-oh,23165,BaPDFhWVeyjf2gZx6UJ-4w,train
columbus-oh:33058,gsv-columbus-33058-CurbRamp.png,columbus-oh,33058,eA1-1pjYSnNoIVzAt8BP4A,test
columbus-oh:555,gsv-columbus-555-CurbRamp.png,columbus-oh,555,PBSDrtIs_MQ4hBzVCCdZZg,train
columbus-oh:22812,gsv-columbus-22812-CurbRamp.png,columbus-oh,22812,1hYTHQWXgrqR3WFALiSScw,test
columbus-oh:31358,gsv-columbus-31358-CurbRamp.png,columbus-oh,31358,u7EFmLVcDNH1qLF_epSaIw,train
columbus-oh:14806,gsv-columbus-14806-CurbRamp.png,columbus-oh,14806,bYSrXEOX9Z9mxazkqD_p2w,train
columbus-oh:28187,gsv-columbus-28187-CurbRamp.png,columbus-oh,28187,FSoCpoOM1S_-sSZfGDvIlQ,test
columbus-oh:6139,gsv-columbus-6139-CurbRamp.png,columbus-oh,6139,-e_w4z5e3W1cVNJ7oQv0Uw,train
columbus-oh:700,gsv-columbus-700-CurbRamp.png,columbus-oh,700,PjH21h6tTghtlcHaGOPvCg,train
columbus-oh:23899,gsv-columbus-23899-CurbRamp.png,columbus-oh,23899,Dl2ZENlcuztyp24nxgZoyA,train
columbus-oh:23532,gsv-columbus-23532-CurbRamp.png,columbus-oh,23532,zAhwWCQqWq6cM4wqO5HUdw,train
columbus-oh:27635,gsv-columbus-27635-CurbRamp.png,columbus-oh,27635,aQ8lvzibML7w2UwXfLq7VA,train
columbus-oh:776,gsv-columbus-776-CurbRamp.png,columbus-oh,776,ActLzx7dvPD-gUwYJm4hYQ,test
columbus-oh:15003,gsv-columbus-15003-CurbRamp.png,columbus-oh,15003,KDUpFKskwXvu5nvi6mf3WA,train
columbus-oh:27591,gsv-columbus-27591-CurbRamp.png,columbus-oh,27591,aQ8lvzibML7w2UwXfLq7VA,train
columbus-oh:27436,gsv-columbus-27436-CurbRamp.png,columbus-oh,27436,PItrZ8aV7yGkNiL6L_XgDw,test
columbus-oh:12287,gsv-columbus-12287-CurbRamp.png,columbus-oh,12287,3qaqaXcly-FpX_uzRPhoVQ,train
columbus-oh:10804,gsv-columbus-10804-CurbRamp.png,columbus-oh,10804,pqngb3eGU2ztm_hy7IJLgw,train
columbus-oh:14817,gsv-columbus-14817-CurbRamp.png,columbus-oh,14817,uJNE7diGe3j2Xiwf4OwIeA,train
columbus-oh:26613,gsv-columbus-26613-CurbRamp.png,columbus-oh,26613,VZ-3CYSESGxM0aWknu6vAw,train
columbus-oh:24050,gsv-columbus-24050-CurbRamp.png,columbus-oh,24050,sk1tXJBHUiSvhHo49f01LQ,train
columbus-oh:31132,gsv-columbus-31132-CurbRamp.png,columbus-oh,31132,2zisL-SiZ-FVXeIZMDS4gw,test
columbus-oh:35516,gsv-columbus-35516-CurbRamp.png,columbus-oh,35516,SA64Ksui9FGFDyi1W09zag,train
columbus-oh:13479,gsv-columbus-13479-CurbRamp.png,columbus-oh,13479,CBR93stY-n_-svIdizrWtw,train
columbus-oh:1435,gsv-columbus-1435-CurbRamp.png,columbus-oh,1435,VsBVRWskrfbo7gGMUAwabQ,train
columbus-oh:773,gsv-columbus-773-CurbRamp.png,columbus-oh,773,ActLzx7dvPD-gUwYJm4hYQ,test
columbus-oh:14768,gsv-columbus-14768-CurbRamp.png,columbus-oh,14768,R7dhzH6kDGOpuREm-945KQ,train
columbus-oh:15700,gsv-columbus-15700-CurbRamp.png,columbus-oh,15700,6saIFy1WFB84MQjqjXAang,test
columbus-oh:1146,gsv-columbus-1146-CurbRamp.png,columbus-oh,1146,bupABfzsq5hef7C-nHeKow,train
columbus-oh:22453,gsv-columbus-22453-CurbRamp.png,columbus-oh,22453,ac696cYIhnBgJ6fhi4tINA,train
columbus-oh:404,gsv-columbus-404-CurbRamp.png,columbus-oh,404,eYVB-Ffd92_4_Qai1JbWAA,train
columbus-oh:20359,gsv-columbus-20359-CurbRamp.png,columbus-oh,20359,ZBh-LiogGTPnDPpMG7UIfg,train
columbus-oh:15761,gsv-columbus-15761-CurbRamp.png,columbus-oh,15761,ly_-zVu5_pIv7hlj1BHJSw,train
columbus-oh:19052,gsv-columbus-19052-CurbRamp.png,columbus-oh,19052,TG8t_Fq0fIuaBya9WZXFbA,train
columbus-oh:35290,gsv-columbus-35290-CurbRamp.png,columbus-oh,35290,PWgrOVXSXQoIv5zAozgdxQ,train
columbus-oh:13608,gsv-columbus-13608-CurbRamp.png,columbus-oh,13608,DgCcKIS04HAqePE0R1KT1g,train
columbus-oh:9903,gsv-columbus-9903-CurbRamp.png,columbus-oh,9903,ziYXfMLknd0K-lxuK5aF1w,train
columbus-oh:33121,gsv-columbus-33121-CurbRamp.png,columbus-oh,33121,wHM0GLx_IpvThCiZLf491g,train
columbus-oh:27263,gsv-columbus-27263-CurbRamp.png,columbus-oh,27263,6GDWEHI-Yck4ZgVLDuuiig,train
columbus-oh:23180,gsv-columbus-23180-CurbRamp.png,columbus-oh,23180,noy6HbIVEJpFi6Gr61o5VA,train
columbus-oh:31012,gsv-columbus-31012-CurbRamp.png,columbus-oh,31012,KAgAPmglWL214h7BxGABaw,train
columbus-oh:26965,gsv-columbus-26965-CurbRamp.png,columbus-oh,26965,dwIMrxJ2Kr00PYmkrl8QdA,test
columbus-oh:27336,gsv-columbus-27336-CurbRamp.png,columbus-oh,27336,cd_aK_65H3nchhhk41YNsA,test
columbus-oh:109,gsv-columbus-109-CurbRamp.png,columbus-oh,109,E4OjHipebdXYHlybtlg7LQ,test
columbus-oh:30980,gsv-columbus-30980-CurbRamp.png,columbus-oh,30980,lEtnkK-9nsSBPICXI-7_EA,train
columbus-oh:13956,gsv-columbus-13956-CurbRamp.png,columbus-oh,13956,czvXP0J_Dq2qH5FIvrz4Ug,train
columbus-oh:27249,gsv-columbus-27249-CurbRamp.png,columbus-oh,27249,Km5gEwbOGg6L6QvP1z9pkQ,train
columbus-oh:31732,gsv-columbus-31732-CurbRamp.png,columbus-oh,31732,z5KCBEnfi62nnAf8EjGXGQ,train
columbus-oh:23512,gsv-columbus-23512-CurbRamp.png,columbus-oh,23512,nEXZ8iYcPVuW6PomTklCbQ,train
columbus-oh:26831,gsv-columbus-26831-CurbRamp.png,columbus-oh,26831,zHGuRME7SMWlefVnKdDrJg,train
columbus-oh:26985,gsv-columbus-26985-CurbRamp.png,columbus-oh,26985,9AXH7ABQTSgycZPIhNJ13g,test
columbus-oh:22489,gsv-columbus-22489-CurbRamp.png,columbus-oh,22489,qbbLmdb0KyM7y8kN2yK_Pg,train
columbus-oh:27617,gsv-columbus-27617-CurbRamp.png,columbus-oh,27617,SetA9bWa4WF3CUYJClBEhw,test
columbus-oh:13811,gsv-columbus-13811-CurbRamp.png,columbus-oh,13811,Ml_wuWK68-zZ9JggNPVgaQ,train
columbus-oh:24360,gsv-columbus-24360-CurbRamp.png,columbus-oh,24360,IeIJqCHjMOFsgTQN3MHlvg,train
columbus-oh:33270,gsv-columbus-33270-CurbRamp.png,columbus-oh,33270,NGUaIR4DH7nKefhJuQTbbQ,train
columbus-oh:27575,gsv-columbus-27575-CurbRamp.png,columbus-oh,27575,D_P8qLz12nGlbSfH6THuqw,train
columbus-oh:16433,gsv-columbus-16433-CurbRamp.png,columbus-oh,16433,-Gr2U5CcVLlTXrtMrEI1kQ,train
columbus-oh:14552,gsv-columbus-14552-CurbRamp.png,columbus-oh,14552,7OwcAo6HyAcPZSt8Q5k4Ww,test
columbus-oh:33214,gsv-columbus-33214-CurbRamp.png,columbus-oh,33214,3EIC2ft5J5G8pACNVcAh8Q,train
columbus-oh:1858,gsv-columbus-1858-CurbRamp.png,columbus-oh,1858,qoMGoo5OybQIbOHvVBRgDg,train
columbus-oh:22628,gsv-columbus-22628-CurbRamp.png,columbus-oh,22628,Jobk2k_u--s99Sg-unqE2w,test
columbus-oh:28544,gsv-columbus-28544-CurbRamp.png,columbus-oh,28544,MemLZBOgswZwKZ0-Eq2ZKA,train
columbus-oh:35292,gsv-columbus-35292-CurbRamp.png,columbus-oh,35292,PWgrOVXSXQoIv5zAozgdxQ,train
cdmx:7143,gsv-cdmx-7143-CurbRamp.png,cdmx,7143,Ag-BMp1odbvNhERojTjIKg,test
cdmx:5500,gsv-cdmx-5500-CurbRamp.png,cdmx,5500,H9rT18BlQPAQG6WIB59w5A,train
cdmx:4138,gsv-cdmx-4138-CurbRamp.png,cdmx,4138,gxwftGNSY1V_1xuneJXHkQ,train
cdmx:6673,gsv-cdmx-6673-CurbRamp.png,cdmx,6673,CzaD8sdxQviWz3pDl1Qxqg,train
cdmx:5344,gsv-cdmx-5344-CurbRamp.png,cdmx,5344,vehnLG1tM6_NPj2PnyS1pQ,train
cdmx:2791,gsv-cdmx-2791-CurbRamp.png,cdmx,2791,1evamKzpbb8G0S3Th0i1MQ,train
cdmx:4549,gsv-cdmx-4549-CurbRamp.png,cdmx,4549,LdBAj6kgNkE4raza8tINNg,train
cdmx:2802,gsv-cdmx-2802-CurbRamp.png,cdmx,2802,gGw5qrQGfwNxJCGs47LRDA,train
cdmx:7535,gsv-cdmx-7535-CurbRamp.png,cdmx,7535,KNPqMwfrif9V7pMMhYGS_g,train
cdmx:3927,gsv-cdmx-3927-CurbRamp.png,cdmx,3927,Mb-xNctAokCMpusxVBSPFQ,test
cdmx:2341,gsv-cdmx-2341-CurbRamp.png,cdmx,2341,AJv1E0g-wv6FdmoqG57bVA,train
cdmx:5728,gsv-cdmx-5728-CurbRamp.png,cdmx,5728,T8Zhy6FLNcCxMNEZyH4iRA,train
cdmx:1934,gsv-cdmx-1934-CurbRamp.png,cdmx,1934,fTr-Xp356SoI_KGS15DjIg,train
cdmx:6148,gsv-cdmx-6148-CurbRamp.png,cdmx,6148,Wq7E4x0-9ncuMu9DXjSVQg,train
cdmx:6762,gsv-cdmx-6762-CurbRamp.png,cdmx,6762,6jeMhMjByggdfyjCPHYx1g,test
cdmx:7020,gsv-cdmx-7020-CurbRamp.png,cdmx,7020,TvVnuM4gUJLK2qX2qITKeA,test
cdmx:4705,gsv-cdmx-4705-CurbRamp.png,cdmx,4705,NOetO-85W0ZNoTQ1dA-Kfw,train
cdmx:5447,gsv-cdmx-5447-CurbRamp.png,cdmx,5447,gdu2QLlTjoamn0JLNGwqzw,test
cdmx:4934,gsv-cdmx-4934-CurbRamp.png,cdmx,4934,cPWRzd7cm6vUGvxx3qfO8Q,train
cdmx:3554,gsv-cdmx-3554-CurbRamp.png,cdmx,3554,7qcXJgPuWmXqLRINSHk3IQ,train
cdmx:3518,gsv-cdmx-3518-CurbRamp.png,cdmx,3518,d3awyM8sELQFNG-RE-5QYw,train
cdmx:6089,gsv-cdmx-6089-CurbRamp.png,cdmx,6089,KibtUsU3jS20L5x2-urpug,train
cdmx:4168,gsv-cdmx-4168-CurbRamp.png,cdmx,4168,QSdl7ilcqEfzkf3tVUEUNA,train
cdmx:6231,gsv-cdmx-6231-CurbRamp.png,cdmx,6231,0YYvtr_5tVlefeTmvUG5Iw,train
cdmx:3325,gsv-cdmx-3325-CurbRamp.png,cdmx,3325,u9rQyEVZmiVygSrExot5ZA,train
cdmx:7554,gsv-cdmx-7554-CurbRamp.png,cdmx,7554,9kJe77CzlaHfcCocV9HtvA,test
cdmx:1917,gsv-cdmx-1917-CurbRamp.png,cdmx,1917,cCuI2inC3SAJ2GoQ2fbaeQ,train
cdmx:6027,gsv-cdmx-6027-CurbRamp.png,cdmx,6027,0rYYm31Eyfxv4l6ZUM_bMg,train
cdmx:4681,gsv-cdmx-4681-CurbRamp.png,cdmx,4681,JY47GPs4hy6zkSLro2f5_A,train
cdmx:2510,gsv-cdmx-2510-CurbRamp.png,cdmx,2510,PQgDGLajXZD6AeD9O0zF1Q,train
cdmx:7193,gsv-cdmx-7193-CurbRamp.png,cdmx,7193,ym6y8wuHCQ2pzgk_k1-9VQ,train
cdmx:3244,gsv-cdmx-3244-CurbRamp.png,cdmx,3244,Ybzd_fm96Yo8sCmgLyn8eA,train
cdmx:7778,gsv-cdmx-7778-CurbRamp.png,cdmx,7778,Gn1tBUYWdKnnZVPzgVHtHA,train
cdmx:7493,gsv-cdmx-7493-CurbRamp.png,cdmx,7493,P4TxXcinMkeys4TMWGx2TA,train
cdmx:7622,gsv-cdmx-7622-CurbRamp.png,cdmx,7622,cP5nHCZxtRdlPJM3YnoZog,train
cdmx:7578,gsv-cdmx-7578-CurbRamp.png,cdmx,7578,1lKbDD7H9SzF5_w-PWFd1g,test
cdmx:6942,gsv-cdmx-6942-CurbRamp.png,cdmx,6942,dw2p8quy9AyPVrMzdlwsSg,train
cdmx:2732,gsv-cdmx-2732-CurbRamp.png,cdmx,2732,zBpEu_WzDapK4l3oFkuiIg,train
cdmx:2457,gsv-cdmx-2457-CurbRamp.png,cdmx,2457,Qqce-H22M8HqzSsYEJ9gMQ,train
cdmx:7210,gsv-cdmx-7210-CurbRamp.png,cdmx,7210,C-A23mGMUvWwOL9BJj8Ppg,train
cdmx:5398,gsv-cdmx-5398-CurbRamp.png,cdmx,5398,_f5GJgMRsEppcV2Wl1cDNw,train
cdmx:3145,gsv-cdmx-3145-CurbRamp.png,cdmx,3145,KdAXEgddK5SyTGnjoDsfLw,train
cdmx:6238,gsv-cdmx-6238-CurbRamp.png,cdmx,6238,HJRXpOmXZMhgmqglc3urKQ,train
cdmx:5499,gsv-cdmx-5499-CurbRamp.png,cdmx,5499,H9rT18BlQPAQG6WIB59w5A,train
cdmx:2008,gsv-cdmx-2008-CurbRamp.png,cdmx,2008,l-yqyjciw8fdpD4sGHic7A,train
cdmx:7189,gsv-cdmx-7189-CurbRamp.png,cdmx,7189,TgwzhbBPu1hofd_Mti0ujA,train
cdmx:5999,gsv-cdmx-5999-CurbRamp.png,cdmx,5999,Bl2OklmK3w5zNLJbjpaoZA,train
cdmx:5346,gsv-cdmx-5346-CurbRamp.png,cdmx,5346,vehnLG1tM6_NPj2PnyS1pQ,train
cdmx:6822,gsv-cdmx-6822-CurbRamp.png,cdmx,6822,EVlGiQFm_5CtsmwBrohyIg,train
cdmx:7546,gsv-cdmx-7546-CurbRamp.png,cdmx,7546,-Hb5xBUNNsl8CovsKTik_A,test
cdmx:7245,gsv-cdmx-7245-CurbRamp.png,cdmx,7245,eDN4qJYuiTuYU--7wI8U1A,train
spgg:3665,gsv-spgg-3665-CurbRamp.png,spgg,3665,PpgAzD5PQ7BgQUzO8L94nA,train
spgg:6835,gsv-spgg-6835-CurbRamp.png,spgg,6835,6f-QKQ72EVJFaq4qleuGtA,train
spgg:2588,gsv-spgg-2588-CurbRamp.png,spgg,2588,sNwUhUNRU41g0GIquIiOVw,train
spgg:82643,gsv-spgg-82643-CurbRamp.png,spgg,82643,18_eb4le112EvdVABJYhtA,train
spgg:99,gsv-spgg-99-CurbRamp.png,spgg,99,BjfvsqeK2tp10U3cJ9hYCg,train
spgg:53876,gsv-spgg-53876-CurbRamp.png,spgg,53876,GW0m5aszwGaQylZtseSxrg,train
spgg:62075,gsv-spgg-62075-CurbRamp.png,spgg,62075,gfnGGhK7vP0iB5rEK_Q_Ig,train
spgg:18997,gsv-spgg-18997-CurbRamp.png,spgg,18997,jz5rxYO8kpLXj4Pf9DBKaw,train
spgg:23676,gsv-spgg-23676-CurbRamp.png,spgg,23676,rLwnism_l-2lvB3wtkaYcQ,train
spgg:7856,gsv-spgg-7856-CurbRamp.png,spgg,7856,KVXBjJohkESrroJA2YJi2Q,train
spgg:86981,gsv-spgg-86981-CurbRamp.png,spgg,86981,_jYy4KOydCkssJAo7uiKNQ,train
spgg:83043,gsv-spgg-83043-CurbRamp.png,spgg,83043,0swu4hy8PUqnOJ-sWzJ2yw,train
spgg:7438,gsv-spgg-7438-CurbRamp.png,spgg,7438,QD06Ws1KiprZr0WP5WCCQA,train
spgg:19326,gsv-spgg-19326-CurbRamp.png,spgg,19326,M8Elf8uz3vo5Xe1iDuoIkw,train
spgg:18923,gsv-spgg-18923-CurbRamp.png,spgg,18923,xzZJ3PRaSy4QxH5SJHRGqQ,train
spgg:53954,gsv-spgg-53954-CurbRamp.png,spgg,53954,tD6_dewQykC3okc6UP7j6Q,test
spgg:23613,gsv-spgg-23613-CurbRamp.png,spgg,23613,iFbYNH-f2M58VPLkuEHcig,train
spgg:68704,gsv-spgg-68704-CurbRamp.png,spgg,68704,tQYcQbZbzm2hh2GAX_kt0w,train
spgg:56555,gsv-spgg-56555-CurbRamp.png,spgg,56555,37wuyPy6pqV6IYgRknvnGA,train
spgg:16842,gsv-spgg-16842-CurbRamp.png,spgg,16842,qJ3_Kxf0eZ_emagKtzEFNQ,train
spgg:77392,gsv-spgg-77392-CurbRamp.png,spgg,77392,Hta3Qkl5y2vAuvIdZq8vAw,train
spgg:60999,gsv-spgg-60999-CurbRamp.png,spgg,60999,XnhvwUs2_GqT0Fvl0zVKhA,train
spgg:72757,gsv-spgg-72757-CurbRamp.png,spgg,72757,DN_D0ZzDYDvr1t2sUfMQpQ,train
spgg:8014,gsv-spgg-8014-CurbRamp.png,spgg,8014,glf2MUqeoGzwSx5iCawwfA,test
spgg:15101,gsv-spgg-15101-CurbRamp.png,spgg,15101,tomw04eXXYNJ_Qv8dQSiYA,test
spgg:21852,gsv-spgg-21852-CurbRamp.png,spgg,21852,L8SHVVVik8I5A7AtTK8KHA,train
spgg:75057,gsv-spgg-75057-CurbRamp.png,spgg,75057,beaEzkHNNfSoYiszzMegTg,test
spgg:86317,gsv-spgg-86317-CurbRamp.png,spgg,86317,6zfipNp7gbcOQgOz0IBx4Q,train
spgg:54133,gsv-spgg-54133-CurbRamp.png,spgg,54133,lqRk1JRDdyuo_24cCroPkg,train
spgg:86225,gsv-spgg-86225-CurbRamp.png,spgg,86225,0SogcXheAApD5qDyyX9FAA,test
spgg:15078,gsv-spgg-15078-CurbRamp.png,spgg,15078,FK8NB_DTuR4KgEbZ4wybaQ,test
spgg:7532,gsv-spgg-7532-CurbRamp.png,spgg,7532,zaoPLOq7Qwc-7jzMXizzeA,train
spgg:16223,gsv-spgg-16223-CurbRamp.png,spgg,16223,FzMa7Bhk-5T54p0m-1mLXw,train
spgg:77239,gsv-spgg-77239-CurbRamp.png,spgg,77239,-Kmdm89bqcZsv0xhf9tEUA,train
spgg:7899,gsv-spgg-7899-CurbRamp.png,spgg,7899,kWwmGd_Hy2jHiD8rWQi98w,train
spgg:25799,gsv-spgg-25799-CurbRamp.png,spgg,25799,i3mMnuS8G6khdHsfgyJK9A,train
spgg:56554,gsv-spgg-56554-CurbRamp.png,spgg,56554,37wuyPy6pqV6IYgRknvnGA,train
spgg:1432,gsv-spgg-1432-CurbRamp.png,spgg,1432,yEvU94qVhQjWHt7yHNf6QQ,train
spgg:3692,gsv-spgg-3692-CurbRamp.png,spgg,3692,dACq1Oz_y6P0v42IfkT8Lw,test
spgg:70803,gsv-spgg-70803-CurbRamp.png,spgg,70803,sTSUA5FNENakBsZj1S1K_Q,train
spgg:51280,gsv-spgg-51280-CurbRamp.png,spgg,51280,eHDN6ax0V8rk4g4TbKCPUw,train
spgg:44116,gsv-spgg-44116-CurbRamp.png,spgg,44116,uJZjgy7sNHYzswd1BgYXIQ,test
spgg:14868,gsv-spgg-14868-CurbRamp.png,spgg,14868,4kAhXJggsGpLUrZuyMoOPQ,train
spgg:14879,gsv-spgg-14879-CurbRamp.png,spgg,14879,V4F2CjYf3n5i_ItfJoBHFg,test
spgg:25082,gsv-spgg-25082-CurbRamp.png,spgg,25082,iWMaF6PktXnALKQJs9jOdQ,test
