filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-columbus-27240-CurbRamp.png,-8.92141,-17.79225,-18.13183,-8.63072,-39.43508,-12.14695,-10.91553,-13.43321,-12.26242,-12.93021
gsv-columbus-27324-CurbRamp.png,-14.38896,-14.19462,-17.05553,-12.46328,-39.40147,-10.72342,-12.47701,-15.19419,-16.02083,-11.92679
gsv-columbus-33058-CurbRamp.png,-14.35426,-15.06735,-7.92878,-13.92236,-38.93334,-16.21138,-11.70446,-14.83928,-1.75257,-10.67446
gsv-columbus-31358-CurbRamp.png,-13.16866,-13.23836,-9.75353,-10.51026,-35.16853,-10.39623,-10.92826,-14.26922,7.14533,-10.38133
gsv-columbus-14806-CurbRamp.png,-9.36572,-8.4327,-11.73388,-17.39396,-41.85234,-11.7391,-12.31275,-18.0787,-1.60965,-18.15108
gsv-columbus-776-CurbRamp.png,-11.81833,-9.41224,-8.7718,-11.18277,-38.9968,-14.19008,-12.35255,-14.66126,-16.52445,-16.08466
gsv-columbus-24050-CurbRamp.png,-8.87618,-16.37796,-16.99181,-15.88444,-42.34466,-8.38456,-13.28202,-15.76606,-13.42966,-16.86247
gsv-columbus-773-CurbRamp.png,-13.04266,-16.13279,-1.76512,-14.60911,-37.52925,-5.48283,-13.65683,-15.70996,-15.1083,-13.34602
gsv-columbus-1146-CurbRamp.png,-13.15261,-11.75452,-12.96838,-15.87215,-40.72553,-12.35068,-12.3718,-16.94345,-15.23896,-14.40971
gsv-columbus-15761-CurbRamp.png,-12.66108,-9.23447,-12.36212,-12.90476,-41.6503,-14.19801,-13.58759,-16.86968,-14.18953,-16.3941
gsv-columbus-26965-CurbRamp.png,-14.35299,-10.7714,-12.46142,-15.46854,-38.30926,-8.421,-11.49728,-16.5069,-17.96618,-11.53114
gsv-columbus-31732-CurbRamp.png,-13.01771,-15.50751,-13.64683,-11.29119,-37.14728,-12.89318,-12.68268,-12.94871,-16.38323,-10.53019
gsv-columbus-13811-CurbRamp.png,-14.32203,-17.07905,-12.68034,-14.55932,-39.31468,-9.46126,-14.24741,-16.62632,-9.44764,-11.0723
gsv-columbus-24360-CurbRamp.png,11.50379,-15.26327,-17.38567,-6.02808,-37.09008,-10.54683,-13.18298,-12.57569,-12.97068,-16.66092
gsv-columbus-33270-CurbRamp.png,-13.16524,-13.55429,-16.46972,-16.97024,-41.85758,-11.03654,-14.82467,-16.28627,-5.16594,-12.49405
gsv-cdmx-7143-CurbRamp.png,14.40961,7.22237,-14.70942,-1.90953,-26.13782,-3.34533,-12.67538,-7.63349,-5.99554,-14.38763
gsv-cdmx-5344-CurbRamp.png,9.6035,-7.53683,-8.15268,-5.8608,-25.55878,-7.15735,-10.42464,-4.41614,14.06135,-11.35382
gsv-cdmx-4705-CurbRamp.png,15.91469,-13.34242,-13.20876,-10.35379,-33.16457,-3.65536,-12.9002,-9.56967,-9.8024,-16.95259
gsv-cdmx-3518-CurbRamp.png,8.38677,13.55692,-9.01433,-7.36328,-23.00117,-8.92325,-9.48846,-2.06672,-10.57785,-11.84489
gsv-cdmx-4168-CurbRamp.png,10.7513,2.56545,-6.24644,-7.56501,-23.70221,1.84656,-11.52463,2.76915,-11.01322,-13.7593
gsv-cdmx-6027-CurbRamp.png,15.85503,4.25255,-12.2982,-9.13397,-27.9546,-0.27135,-14.07756,-6.62428,-11.77577,-15.9004
gsv-cdmx-7493-CurbRamp.png,14.38581,-9.18918,-13.7901,-4.41159,-29.91533,-2.28432,-14.23952,-5.22096,-13.22524,-14.35364
gsv-cdmx-7210-CurbRamp.png,15.6062,-12.12508,-14.86659,-11.78152,-33.15931,-5.20192,-12.75185,-7.90144,-12.06318,-16.11587
gsv-cdmx-5999-CurbRamp.png,11.40119,-5.95912,-15.0341,-2.16928,-35.18642,-13.28296,-12.69287,-11.01495,-5.07611,-17.94224
gsv-cdmx-5346-CurbRamp.png,9.51448,3.23412,-4.84287,-5.97226,-26.10351,-11.89022,-10.43835,-3.61144,11.57585,-13.8812
gsv-cdmx-7546-CurbRamp.png,12.00337,-5.22652,-10.95614,-4.37194,-31.07118,-7.91667,-13.48862,-1.16138,-2.45317,-16.11722
gsv-cdmx-7245-CurbRamp.png,15.10062,-8.28111,-1.67278,-5.70848,-30.20313,-5.32135,-5.46478,-13.62336,-1.55166,-18.06452
gsv-spgg-6835-CurbRamp.png,9.81933,6.80274,-15.7172,-13.32644,-30.55324,-5.84817,-12.05883,-8.86882,-4.26458,-16.59847
gsv-spgg-99-CurbRamp.png,7.8536,-11.14655,-2.7169,-2.01908,-29.24956,-7.39282,-10.48706,-11.49755,10.44152,-13.81212
gsv-spgg-18997-CurbRamp.png,15.42617,-1.6004,-8.6499,-14.89992,-35.32441,-7.04531,-14.92842,-11.71258,-1.18802,-19.8901
gsv-spgg-51280-CurbRamp.png,11.91129,-10.79044,-10.77665,-14.64603,-33.27778,5.40183,-13.79181,-14.1369,-15.70031,-17.4922
gsv-spgg-44116-CurbRamp.png,11.34724,1.77373,-8.14509,-10.69388,-34.77694,-11.30924,-13.7719,-9.12497,-16.32085,-19.37015
gsv-spgg-14868-CurbRamp.png,9.85814,-0.54259,-6.26002,-15.63673,-35.70454,-6.62644,-7.23814,-14.74274,-13.85156,-21.16433
gsv-pittsburgh-10194-CurbRamp.png,-12.09513,-17.15772,-10.9351,-13.68801,-38.03826,-4.38414,-12.30475,-15.01348,-14.86538,-14.31481
gsv-pittsburgh-12092-CurbRamp.png,-7.39405,-17.94314,-13.6239,-10.94748,-40.80628,-8.0526,-13.75591,-14.70621,-16.15568,-17.41241
gsv-pittsburgh-10543-CurbRamp.png,0.31415,-9.0416,-14.34855,-8.18905,-42.55621,-16.92055,-13.80211,-18.76469,-6.60958,-20.51722
gsv-pittsburgh-5724-CurbRamp.png,-13.76305,-13.80527,-13.40712,-13.14099,-39.20722,-14.40084,-12.90522,-14.73202,-15.45584,-12.6902
gsv-pittsburgh-9517-CurbRamp.png,-12.26831,-16.70909,-11.9691,-12.80934,-39.40136,-8.00372,-12.01387,-13.34504,-15.51119,-14.72605
gsv-pittsburgh-20908-CurbRamp.png,-13.03364,-18.23682,-15.55125,-13.45981,-38.4626,-5.11418,-13.70877,-15.13389,-14.03004,-11.72057
gsv-pittsburgh-15256-CurbRamp.png,-14.39693,-15.84391,-15.57906,-14.3334,-39.85076,-8.35346,-12.28408,-15.86576,-12.92786,-12.86347
gsv-pittsburgh-15906-CurbRamp.png,11.40152,-13.83562,-15.38117,-6.50873,-40.10753,-14.51178,-13.14228,-13.62369,-13.81275,-19.53789
gsv-pittsburgh-7337-CurbRamp.png,-14.17698,-15.85371,-15.29114,-12.90863,-38.10256,-3.1989,-13.20747,-15.71902,-15.09646,-12.4769
gsv-pittsburgh-7744-CurbRamp.png,-13.91985,-16.26781,-9.84895,-13.79508,-39.66615,-4.89079,-13.19086,-15.85046,-12.9433,-15.22692
gsv-pittsburgh-14505-CurbRamp.png,-12.0403,-4.22216,-11.47431,-13.12961,-37.37792,-16.77842,-12.0013,-14.34068,-14.83738,-12.69694
gsv-pittsburgh-14712-CurbRamp.png,-12.9712,-13.81039,-9.40224,-14.63264,-38.94481,-12.98234,-11.5531,-16.24154,-15.82399,-12.28442
gsv-pittsburgh-6166-CurbRamp.png,13.26667,-7.48962,-10.4521,-4.47747,-33.2637,-6.17005,-11.90192,-16.95422,2.44841,-18.27132
gsv-pittsburgh-16498-CurbRamp.png,-13.43403,-12.32356,-14.07654,-11.91991,-42.08597,-14.94925,-11.97232,-16.08697,-6.83993,-15.31706
gsv-pittsburgh-9795-CurbRamp.png,-10.67161,-19.3905,-17.65482,-12.68408,-40.42263,-6.96416,-13.50155,-15.6144,-10.7248,-14.26804
gsv-pittsburgh-14878-CurbRamp.png,8.99243,-8.99064,-12.86866,-11.97664,-42.46346,-10.28812,-13.98614,-20.36647,-8.69937,-22.07838
gsv-pittsburgh-14962-CurbRamp.png,-13.41198,-16.00939,-14.773,-14.78072,-38.93382,-4.03876,-12.65181,-17.18072,-14.90763,-12.90443
gsv-pittsburgh-15030-CurbRamp.png,10.90314,-12.52943,-13.00574,-13.55034,-34.00212,5.58106,-13.23137,-15.99913,-14.36607,-16.9636
gsv-pittsburgh-10276-CurbRamp.png,-11.7621,-15.4496,-13.9004,-14.71269,-41.14013,-8.73028,-12.22477,-15.71138,-15.90564,-16.31743
gsv-pittsburgh-14963-CurbRamp.png,-13.78706,-13.00137,-16.44054,-15.19833,-38.28265,-5.64019,-11.97587,-16.22662,-15.93247,-12.38432
gsv-pittsburgh-5536-CurbRamp.png,11.43144,-15.33755,-14.51351,-12.73642,-40.10265,-7.42809,-13.98801,-16.66302,-14.54362,-19.061
gsv-pittsburgh-10881-CurbRamp.png,13.2778,-11.53556,-16.07009,-12.03431,-40.09628,-14.91735,-15.3979,-14.22415,-7.39863,-19.2583
gsv-pittsburgh-3797-CurbRamp.png,-10.91919,-13.99745,-10.59597,-14.02157,-41.97794,-16.74993,-11.96182,-14.25026,-13.39356,-16.29967
gsv-pittsburgh-14692-CurbRamp.png,12.75162,-14.2303,-13.12069,-12.29878,-37.8464,-6.37617,-13.30008,-14.45801,-16.97085,-18.25874
gsv-pittsburgh-8538-CurbRamp.png,4.76736,-16.90358,-6.99203,-10.7653,-40.36884,-13.56321,-15.07716,-13.27642,-14.96077,-18.59045
gsv-pittsburgh-1916-CurbRamp.png,-12.94354,-16.21705,-13.15978,-12.59791,-38.64656,-12.51734,-12.42318,-12.81546,-12.73912,-13.34547
gsv-pittsburgh-12777-CurbRamp.png,5.8124,-18.5477,-18.93496,-7.73233,-38.54984,-5.98906,-13.2154,-14.05886,-13.89201,-16.24313
gsv-pittsburgh-2599-CurbRamp.png,11.15493,-15.50308,-14.03078,-10.05,-39.84647,-12.62841,-13.64252,-14.05668,-14.88852,-18.3846
gsv-pittsburgh-5451-CurbRamp.png,10.30038,-11.7406,-16.66872,-10.72772,-35.5887,-12.09377,-11.1939,-8.38754,-12.09663,-16.08496
gsv-pittsburgh-15124-CurbRamp.png,-8.45479,-12.40899,-16.69488,-10.69562,-41.89837,-16.10288,-11.53344,-16.49454,-13.34697,-16.54215
gsv-pittsburgh-8642-CurbRamp.png,4.61943,-17.43676,-7.89754,-9.17159,-30.15628,7.65855,-9.81386,-14.88786,-6.33383,-11.21312
gsv-pittsburgh-8643-CurbRamp.png,12.6108,-15.35562,-3.86829,-9.31929,-35.46481,-12.46864,-11.27976,-10.81748,-12.99484,-17.5879
gsv-pittsburgh-15910-CurbRamp.png,-15.16594,-13.41356,-13.47781,-17.30011,-39.12836,-3.01426,-14.24991,-15.06185,-10.20601,-13.00475
gsv-pittsburgh-6541-CurbRamp.png,11.33588,-9.80106,-11.56372,-13.49612,-38.67704,-13.99604,-13.05727,-14.16272,-17.15865,-18.70942
gsv-pittsburgh-12090-CurbRamp.png,-13.44429,-14.13579,-12.96504,-9.58782,-36.74635,-15.14523,-12.57176,-11.49078,-14.44536,-11.56432
gsv-pittsburgh-15293-CurbRamp.png,-10.12512,-16.33908,-15.12532,-10.10506,-39.64367,-10.9769,-12.24365,-14.95399,-16.22966,-14.49528
gsv-pittsburgh-992-CurbRamp.png,-13.22995,-15.88009,-17.88916,-11.27013,-40.14633,-12.89149,-13.97073,-14.29079,-12.84614,-12.26048
gsv-pittsburgh-993-CurbRamp.png,12.90064,-13.32866,-13.68958,-12.7673,-37.735,-11.04277,-13.20017,-14.23731,-15.5243,-18.0993
gsv-pittsburgh-9968-CurbRamp.png,-6.00595,-11.75814,-16.80458,-8.08024,-39.17006,-11.39216,-12.76004,-15.07302,-18.03342,-15.71614
gsv-pittsburgh-14507-CurbRamp.png,-12.07943,-14.94914,-14.08616,-10.57063,-38.94402,-13.50654,-12.63342,-12.34636,-14.7541,-14.60908
gsv-pittsburgh-11293-CurbRamp.png,-11.22368,-14.72481,-12.54922,-11.76552,-39.67805,-16.51223,-12.93928,-13.31897,-13.54084,-14.22284
gsv-pittsburgh-3528-CurbRamp.png,-2.68724,-14.89703,-15.8509,-14.23878,-44.64746,-14.28598,-14.20633,-17.6153,-15.13084,-18.8607
gsv-pittsburgh-10177-CurbRamp.png,9.29636,-10.25084,-13.58869,-16.11856,-40.56024,-14.18584,-14.62901,-16.23141,-1.2541,-19.52258
gsv-pittsburgh-13556-CurbRamp.png,10.86675,-16.47819,-12.16538,-13.49668,-39.266,-11.60495,-12.88982,-14.75652,-13.8436,-17.92426
gsv-pittsburgh-6284-CurbRamp.png,-12.90878,-8.96858,-15.25828,-12.75296,-38.00672,-5.72842,-12.07072,-16.30994,-16.81325,-13.7959
gsv-pittsburgh-15291-CurbRamp.png,-13.70086,-16.0258,-13.37023,-12.59036,-39.16205,-12.12515,-12.41954,-14.79772,-12.96704,-11.76117
gsv-pittsburgh-14939-CurbRamp.png,-13.46734,-11.91668,-16.2726,-13.62269,-42.03211,-14.2774,-12.85921,-15.77058,-11.65146,-15.45653
gsv-pittsburgh-8622-CurbRamp.png,10.77994,-11.05514,-10.28178,-2.48394,-32.56971,-8.62667,-14.28335,-10.05784,2.35566,-16.05285
gsv-pittsburgh-8537-CurbRamp.png,10.7624,-16.21207,-9.79085,-14.65279,-38.83737,-13.07873,-14.07506,-10.84577,-12.57624,-18.48687
gsv-pittsburgh-10242-CurbRamp.png,-11.27025,-9.581,-16.018,-13.206,-38.4456,-7.85835,-12.74098,-17.13935,-11.76251,-13.9368
gsv-pittsburgh-2684-CurbRamp.png,-12.81387,-18.1802,-14.13073,-10.65521,-38.71038,-12.5783,-13.16999,-14.0707,-13.4538,-11.31025
gsv-pittsburgh-16499-CurbRamp.png,-12.85422,-15.62526,-15.70419,-13.68483,-41.7116,-11.79555,-11.604,-16.87462,-12.63565,-14.77827
gsv-pittsburgh-16458-CurbRamp.png,12.95024,-9.25921,-12.85359,-11.80893,-38.15921,-14.72564,-12.133,-15.55162,1.60615,-19.2123
gsv-pittsburgh-16492-CurbRamp.png,-14.30329,-10.4965,-14.20519,-12.80126,-39.25432,-16.61998,-13.45725,-11.80378,-6.10083,-13.88948
gsv-pittsburgh-16228-CurbRamp.png,-8.88185,-15.70405,-14.36024,-15.10632,-42.10763,-13.89254,-13.16881,-16.48745,-13.64246,-15.99813
gsv-pittsburgh-13715-CurbRamp.png,10.96584,-14.63333,-11.96964,-15.18479,-40.79952,-12.82039,-14.13193,-15.6862,-14.15354,-19.23682
gsv-pittsburgh-14536-CurbRamp.png,-10.42095,-10.50755,-11.07163,-10.41342,-40.66945,-15.03228,-9.29671,-18.93686,-3.12011,-15.56669
gsv-pittsburgh-14077-CurbRamp.png,11.084,-16.08765,-8.59371,-0.9374,-35.06434,-10.62899,-12.57054,-9.56713,-10.47329,-16.60314
gsv-pittsburgh-10800-CurbRamp.png,10.16046,-12.30825,-8.35835,-6.96961,-35.10146,-6.87119,-15.34505,-10.34478,-14.54775,-18.55796
gsv-pittsburgh-16496-CurbRamp.png,12.10726,8.92302,-7.68253,-4.51666,-29.48637,-12.33835,-12.3596,-10.67797,-11.40149,-17.2745
gsv-pittsburgh-14879-CurbRamp.png,12.98278,-13.79432,-12.5918,-9.74381,-39.67336,-14.06012,-13.84724,-14.73499,-14.04419,-19.41753
gsv-pittsburgh-12091-CurbRamp.png,-12.97737,-16.88385,-12.87472,-14.87409,-40.77723,-10.77255,-13.44919,-15.52832,-12.738,-14.51347
gsv-pittsburgh-1232-CurbRamp.png,-1.23722,-18.33516,-16.65167,-10.47489,-39.11087,-3.77692,-13.65699,-15.74045,-13.93653,-15.55622
gsv-pittsburgh-14888-CurbRamp.png,-15.48273,-15.95628,-14.2443,-12.69346,-38.93086,-7.2393,-13.13808,-16.34593,-14.79218,-12.0382
gsv-pittsburgh-15294-CurbRamp.png,-13.5911,-13.23011,-15.27654,-13.2355,-38.8232,-12.4962,-11.62602,-13.73423,-15.81733,-12.14527
gsv-pittsburgh-2682-CurbRamp.png,-14.12176,-16.70711,-12.37222,-10.38705,-33.90184,-12.47552,-13.35596,-10.92386,-11.28945,-6.19984
gsv-pittsburgh-2093-CurbRamp.png,-12.40828,-16.30216,-12.19018,-13.84549,-41.23814,-13.60901,-13.91774,-14.57663,-11.87385,-14.90608
gsv-pittsburgh-12550-CurbRamp.png,5.6389,-20.19081,-9.78486,-0.16647,-29.75954,-3.33311,-13.09166,-4.43644,-3.38528,-11.65913
gsv-pittsburgh-8369-CurbRamp.png,-12.51002,-16.05584,-14.86591,-12.40136,-40.081,-10.05775,-12.74335,-15.06151,-16.25773,-13.85271
gsv-pittsburgh-8639-CurbRamp.png,-14.55318,-12.88693,-13.99009,-14.78793,-40.79993,-14.05721,-12.30456,-15.81274,-15.39036,-12.79621
gsv-pittsburgh-6858-CurbRamp.png,-12.00958,-15.20304,-11.69737,-14.79453,-41.27474,-11.41001,-11.59777,-16.85292,-13.84122,-16.32398
gsv-pittsburgh-10540-CurbRamp.png,-12.28918,-13.35871,-13.75205,-14.87394,-41.30185,-12.24116,-12.22506,-16.21529,-16.12836,-15.3192
gsv-pittsburgh-8542-CurbRamp.png,3.14262,-14.12542,-12.12435,-15.61356,-41.6369,-12.40432,-15.54409,-14.25751,-17.63905,-19.15861
gsv-pittsburgh-6747-CurbRamp.png,-9.07253,-16.26105,-12.18829,-14.6649,-41.17598,-5.31842,-14.34641,-16.90278,-15.62953,-17.62623
gsv-pittsburgh-6613-CurbRamp.png,-14.62082,-12.61612,-14.08992,-13.69218,-39.75209,-8.74037,-12.40329,-16.37364,-17.90294,-12.40415
gsv-pittsburgh-14965-CurbRamp.png,-13.23446,-15.14172,-12.87801,-11.63142,-38.79785,-11.76992,-13.02047,-12.75572,-13.53053,-14.51484
gsv-pittsburgh-110-CurbRamp.png,-13.75372,-15.97918,-14.7705,-12.17025,-39.4711,-13.78469,-11.94568,-12.46718,-10.16541,-13.00432
gsv-pittsburgh-11105-CurbRamp.png,-12.65768,-16.70461,-10.64896,-14.66616,-39.98386,-6.70057,-14.0772,-16.71531,-15.56595,-13.89975
gsv-pittsburgh-15125-CurbRamp.png,-8.20342,-15.01652,-15.91077,-11.73326,-40.41768,-14.85242,-8.16766,-14.53452,-14.10335,-14.99852
gsv-pittsburgh-1455-CurbRamp.png,10.39135,-13.85729,-16.65915,-11.73533,-40.12054,-12.86446,-12.99744,-15.99919,-14.40679,-18.01126
gsv-pittsburgh-9665-CurbRamp.png,-6.48077,-14.78965,-19.43242,-6.36043,-35.70667,-13.07524,-5.04517,-11.00586,-3.92008,-12.74803
gsv-pittsburgh-5477-CurbRamp.png,-8.4155,-16.9428,-16.82724,-6.8372,-39.8464,-14.36221,-12.40674,-14.31228,-13.27752,-14.02963
gsv-pittsburgh-20526-CurbRamp.png,13.18059,-14.25228,-14.00619,-8.78963,-38.77734,-10.29787,-14.19155,-16.20988,-10.98387,-19.10853
gsv-pittsburgh-7661-CurbRamp.png,-12.83307,-16.01832,-16.56074,-14.27522,-41.75345,-11.04622,-13.08466,-15.91394,-13.27912,-14.92027
gsv-pittsburgh-13575-CurbRamp.png,-4.55953,-11.59885,-14.1078,-4.65408,-37.49625,-11.0196,-13.05085,-10.75918,-18.93108,-16.67881
gsv-pittsburgh-111-CurbRamp.png,-11.814,-17.60303,-12.55626,-15.98342,-40.59858,-12.1258,-13.15734,-14.36437,-10.92843,-14.86799
gsv-pittsburgh-14843-CurbRamp.png,-4.05895,-16.87102,-15.03535,-12.67568,-41.41378,-14.25879,-13.37152,-17.3207,-14.69786,-15.10098
gsv-pittsburgh-5335-CurbRamp.png,-13.58323,-12.11358,-15.52408,-14.25954,-38.53201,-9.83958,-12.21201,-14.45156,-16.3193,-12.3576
gsv-pittsburgh-8389-CurbRamp.png,8.91265,-16.92435,-13.16601,-11.38157,-40.41805,-13.4579,-13.60327,-15.41407,-12.46429,-18.14042
gsv-pittsburgh-15233-CurbRamp.png,-12.82587,-16.75409,-17.43264,-10.65801,-38.54547,-4.17187,-14.14234,-15.5435,-8.27755,-12.62093
gsv-pittsburgh-14875-CurbRamp.png,-12.67767,-18.72624,-16.30625,-10.52171,-37.26419,-3.52659,-12.46205,-14.26635,-11.38986,-12.78317
gsv-pittsburgh-16455-CurbRamp.png,-11.40771,-14.71552,-7.84645,-15.21188,-34.97512,5.28358,-12.98338,-17.42572,-15.33626,-12.77835
gsv-pittsburgh-1278-CurbRamp.png,1.8727,-15.16575,-17.59931,0.7706,-36.35226,-14.92462,-12.50298,-10.57289,-12.24749,-13.71598
gsv-pittsburgh-10193-CurbRamp.png,-7.28457,-17.23497,-14.60362,-10.63569,-41.4083,-10.76775,-12.59837,-14.97353,-13.73828,-17.52917
gsv-pittsburgh-9600-CurbRamp.png,-11.89659,-15.44141,-16.46916,-14.34561,-39.18763,-3.166,-12.23213,-16.02222,-15.40189,-14.60395
gsv-pittsburgh-13548-CurbRamp.png,4.21262,-13.54165,-11.43306,-8.74687,-40.557,-14.30269,-10.88434,-16.69936,-8.06388,-18.01063
gsv-pittsburgh-8082-CurbRamp.png,-14.70401,-12.99242,-13.23826,-12.03216,-37.52555,-14.4983,-12.57233,-13.66308,-16.32555,-9.31253
gsv-pittsburgh-9604-CurbRamp.png,-12.24915,-12.65306,-11.17291,-12.98863,-32.60033,6.40939,-11.24468,-14.62636,-14.76233,-11.52029
gsv-pittsburgh-16456-CurbRamp.png,-12.79442,-9.76927,-10.63472,-12.26046,-41.15715,-15.95006,-13.10812,-16.46291,-2.02048,-16.175
gsv-pittsburgh-10243-CurbRamp.png,-12.19447,-15.23182,-12.80794,-14.56015,-40.0537,-2.94951,-12.27365,-17.21284,-12.41405,-16.60171
gsv-pittsburgh-9961-CurbRamp.png,-13.68083,-14.26095,-15.04921,-13.73942,-39.63171,-16.74211,-12.20921,-14.9024,-11.7565,-10.57943
gsv-pittsburgh-8115-CurbRamp.png,12.49443,-12.0625,-6.46559,-8.26277,-31.75304,-9.81219,-10.99448,-10.69316,8.86448,-15.26311
gsv-pittsburgh-4237-CurbRamp.png,2.04766,-18.95167,-10.38292,-11.71808,-40.8237,-12.97153,-14.29646,-13.58143,-14.73362,-17.6539
gsv-pittsburgh-3861-CurbRamp.png,-13.76394,-16.79237,-14.75387,-13.11389,-40.14849,-13.02512,-13.97056,-14.7649,-12.53388,-12.74545
gsv-pittsburgh-8620-CurbRamp.png,14.08437,-11.37321,-13.5252,-6.76618,-34.42972,-14.94532,-8.01136,-7.9865,1.28956,-16.27274
gsv-pittsburgh-14876-CurbRamp.png,-10.05896,-17.09292,-15.60535,-14.43584,-41.35426,-7.68173,-12.79005,-17.08047,-14.2326,-16.17006
gsv-pittsburgh-12638-CurbRamp.png,-10.51748,-16.77624,-11.26028,-15.52754,-41.55017,-13.79627,-13.0778,-15.6197,-11.37554,-15.73515
gsv-pittsburgh-15911-CurbRamp.png,8.10645,-14.51748,-13.85708,-8.19199,-38.93185,-14.54108,-12.62832,-16.94313,-4.6301,-17.09171
gsv-pittsburgh-8162-CurbRamp.png,-15.09627,-15.00061,-11.07292,-11.73422,-38.81759,-12.00065,-13.73369,-14.87598,-14.02466,-11.85368
gsv-pittsburgh-7792-CurbRamp.png,8.86739,-12.46186,-13.33021,-12.22618,-40.29972,-10.7934,-14.73668,-15.9811,-18.54618,-19.47448
gsv-pittsburgh-16491-CurbRamp.png,-12.91413,-10.08937,-16.18244,-12.39344,-36.87369,-16.78645,-12.80907,-10.2772,-1.97892,-11.03403
gsv-pittsburgh-14506-CurbRamp.png,-11.4435,-16.32218,-11.17705,-12.4291,-39.63805,-12.20063,-12.5483,-14.46883,-16.09888,-15.04282
gsv-pittsburgh-4437-CurbRamp.png,7.35312,-16.88308,-15.71324,-14.1843,-36.71772,1.80818,-12.83467,-17.071,-8.5327,-16.84107
gsv-pittsburgh-16154-CurbRamp.png,-14.25343,-11.80868,-13.39615,-11.87376,-39.23608,-15.47517,-11.67976,-12.78871,-9.58146,-14.36013
gsv-pittsburgh-16135-CurbRamp.png,-11.91953,-15.11886,-11.22078,-14.7443,-34.75073,0.58745,-11.94792,-15.43412,-16.96646,-11.31242
gsv-pittsburgh-7851-CurbRamp.png,0.99378,-18.10038,-13.38792,-13.77335,-45.05394,-13.28776,-13.7677,-18.65127,-8.52482,-20.1726
gsv-pittsburgh-8066-CurbRamp.png,-4.98876,-18.8696,-13.63229,-10.42616,-40.97528,-3.38571,-11.79374,-17.39891,-12.39195,-16.45246
gsv-pittsburgh-8641-CurbRamp.png,-9.98272,-16.04722,-12.37156,-15.39498,-42.80522,-9.35685,-13.54328,-17.00257,-15.98954,-17.25172
gsv-pittsburgh-11298-CurbRamp.png,15.64277,-12.2667,-15.32842,-10.04455,-35.28364,-5.27487,-12.41208,-14.18264,-7.17594,-18.48024
gsv-pittsburgh-14718-CurbRamp.png,6.71326,-15.82311,-10.02407,-9.79067,-40.86976,-13.59204,-14.56414,-12.72525,-12.97903,-19.36691
gsv-pittsburgh-12900-CurbRamp.png,10.11094,-12.47693,-12.39012,-9.62212,-35.55514,-12.31842,-0.6177,-11.25505,-6.73667,-16.71688
gsv-pittsburgh-12546-CurbRamp.png,-13.56504,-16.65428,-17.25996,-13.04044,-36.97029,-3.60402,-12.23576,-15.11335,-15.26171,-10.16566
gsv-pittsburgh-13590-CurbRamp.png,-14.33344,-13.30104,-11.96113,-12.19764,-38.35079,-9.68245,-12.58882,-14.25191,-16.16447,-13.65472
gsv-pittsburgh-14537-CurbRamp.png,-12.63281,-13.29763,-13.77942,-12.83028,-41.7138,-12.27221,-13.05085,-14.75578,-15.4892,-16.47553
gsv-pittsburgh-16454-CurbRamp.png,-13.92053,-15.72904,-10.31184,-16.02491,-39.23544,-4.216,-14.45782,-16.43212,-16.21203,-13.17888
gsv-pittsburgh-15258-CurbRamp.png,-14.15747,-15.52307,-13.75194,-13.9757,-38.81339,-8.26271,-12.99132,-15.62573,-15.40497,-11.75374
gsv-pittsburgh-12783-CurbRamp.png,12.01472,-8.35106,-16.58698,-10.86859,-40.99484,-17.79514,-13.11528,-14.58187,-11.04482,-19.31724
gsv-pittsburgh-14938-CurbRamp.png,-11.28931,-14.79078,-14.6623,-12.52806,-41.30237,-12.73587,-12.42027,-15.47778,-13.56082,-16.13037
gsv-seattle-46743-CurbRamp.png,-5.09763,-17.08941,-14.98766,-11.3128,-40.50812,-10.73024,-13.7892,-15.58015,-11.13751,-15.47742
gsv-seattle-232931-CurbRamp.png,-12.35513,-15.79198,-14.63724,-15.216,-39.90436,-9.34818,-12.86599,-16.24248,-13.96371,-14.12439
gsv-seattle-258938-CurbRamp.png,12.98448,-3.66374,-13.3664,-17.31579,-35.46097,-9.2697,-12.84286,-13.38564,-14.74148,-18.33253
gsv-seattle-128778-CurbRamp.png,11.80606,-15.64301,-10.6579,-9.27543,-37.44932,-15.27919,-12.30997,-12.22987,-10.25593,-16.94203
gsv-seattle-212670-CurbRamp.png,-14.02633,-13.96568,-15.50941,-15.48909,-40.1844,-13.51692,-12.73837,-15.1423,-12.97012,-13.0661
gsv-seattle-29533-CurbRamp.png,-9.5438,-11.30297,-15.56629,-12.48007,-40.8148,-13.36072,-11.36263,-16.43666,-16.06624,-16.0388
gsv-seattle-239135-CurbRamp.png,-12.06575,-18.53448,-11.1813,-15.82986,-40.93437,-6.73282,-13.17013,-16.56968,-14.64906,-14.20942
gsv-seattle-105429-CurbRamp.png,-13.25888,-17.11305,-12.14199,-14.492,-34.97512,5.17383,-12.69206,-16.72152,-10.87674,-10.5941
gsv-seattle-238761-CurbRamp.png,-9.79234,-17.86806,-12.73769,-12.86461,-41.65424,-8.76635,-13.01497,-15.83948,-15.25845,-16.81058
