filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-chicago-2164-CurbRamp.png,-15.28414,-13.53774,-17.09104,-15.75775,-39.21184,-15.61821,-12.12666,-15.22156,-15.15746,-11.02288
gsv-chicago-10598-CurbRamp.png,-11.16104,-3.04025,-12.3888,-11.70431,-28.27464,-14.19177,-13.45205,-4.64958,5.39701,-11.68853
gsv-chicago-10722-CurbRamp.png,-16.08602,-13.82048,-16.65111,-15.52645,-36.43486,-10.6931,-14.57938,-16.38347,-14.27171,-1.40841
gsv-chicago-851-CurbRamp.png,7.98463,-7.9574,-18.03254,-11.1599,-37.65906,-14.01959,-15.01645,-14.69373,0.49353,-14.93195
gsv-chicago-1303-CurbRamp.png,-13.68544,-11.05158,-16.011,-12.01225,-39.63323,-16.39479,-12.79081,-18.83526,-18.521,-3.40986
gsv-chicago-2219-CurbRamp.png,-16.03479,-13.0155,-15.88459,-14.64451,-37.65717,-14.27621,-14.0608,-15.27527,-15.92378,-5.1387
gsv-chicago-5234-CurbRamp.png,-13.70458,-15.43137,-15.79462,-15.27285,-36.80367,-14.89164,-11.47856,-17.14336,-14.41041,-2.54869
gsv-chicago-6649-CurbRamp.png,-16.54256,-12.68992,-18.80962,-12.60071,-39.2866,-12.96858,-15.52992,-16.88586,-14.11121,-8.73343
gsv-chicago-12596-CurbRamp.png,4.89329,-17.01594,-15.55726,-11.40051,-39.38665,-15.48175,-10.62064,-19.58428,-8.57964,-11.48844
gsv-chicago-1200-CurbRamp.png,-13.1133,-2.65417,-12.58574,-5.87804,-28.07418,-8.59125,-14.27426,-18.383,9.55919,-1.78335
gsv-chicago-2813-CurbRamp.png,-15.07175,-10.76435,-16.84862,-9.83855,-36.68936,-17.88667,-12.18411,-14.5063,-14.60882,-3.47837
gsv-chicago-411-CurbRamp.png,-15.41038,-8.73634,-1.47554,-11.07173,-35.00745,-15.89388,-16.84971,-18.1925,-8.10756,-9.11641
gsv-chicago-17645-CurbRamp.png,11.18952,-6.23835,-16.38512,-13.44626,-41.24598,-12.92649,-14.43277,-16.12776,-18.27422,-14.53405
gsv-chicago-7149-CurbRamp.png,-16.34696,-12.71481,-16.51048,-13.56187,-38.91854,-17.94835,-12.71449,-15.48056,-13.1206,-8.2349
gsv-chicago-4706-CurbRamp.png,-15.276,-11.24836,-17.11063,-14.6242,-38.29096,-16.82344,-14.33117,-13.83498,-5.84891,-11.96797
gsv-chicago-3315-CurbRamp.png,-18.27217,-11.97759,-14.74883,-13.15433,-34.37274,-15.12744,-15.52664,-15.95416,1.59709,-7.26198
gsv-chicago-2117-CurbRamp.png,-17.5219,-9.98001,-15.69288,-13.90144,-31.13243,0.73106,-15.35262,-14.2433,1.91263,-7.0717
gsv-chicago-7441-CurbRamp.png,0.516,-14.31316,-18.81028,-15.86557,-41.37636,-17.35814,-9.40374,-15.97709,-7.26976,-14.95001
gsv-chicago-17988-CurbRamp.png,13.45336,-8.96491,-10.48701,-1.03396,-30.82872,-15.1938,-7.09559,-11.86239,5.45811,-13.79234
gsv-chicago-3524-CurbRamp.png,-15.92967,-14.39415,-16.22083,-14.00692,-37.34008,-15.80811,-11.49353,-16.17542,-14.50684,-4.47372
gsv-chicago-10116-CurbRamp.png,-4.11841,-15.88183,-16.83297,-16.78286,-36.68293,0.41309,-12.81331,-15.41318,-15.09867,-14.09143
gsv-chicago-21043-CurbRamp.png,9.14046,-4.3036,-13.25349,-8.35832,-29.92213,-14.75737,-10.19737,-9.17601,10.79944,-12.50141
gsv-chicago-17627-CurbRamp.png,11.80989,-11.68739,-12.29892,0.86389,-37.5812,-17.40832,-9.65845,-15.98456,-13.95931,-13.4302
gsv-chicago-43034-CurbRamp.png,-3.40683,-13.51517,-11.88981,-9.32027,-30.54956,-14.21462,-10.37536,-17.02482,9.37922,-6.76785
gsv-chicago-15998-CurbRamp.png,-0.83931,-13.18166,-16.25043,-1.40894,-28.49292,-14.29648,-3.04312,-14.77566,9.5646,-8.5332
gsv-chicago-4815-CurbRamp.png,-14.30491,-10.65603,-17.09529,-15.72347,-40.31928,-16.50919,-14.52274,-16.10502,-16.15375,-7.99284
gsv-chicago-19073-CurbRamp.png,14.53746,-11.10245,-17.66509,3.525,-34.91543,-16.57371,-9.50857,-8.71348,-7.8702,-14.19055
gsv-chicago-15026-CurbRamp.png,14.72437,-8.04831,-1.81228,-2.77978,-30.88467,-15.59609,-15.11958,-9.68573,-4.93106,-15.16869
gsv-chicago-10625-CurbRamp.png,-8.1106,-15.27511,-17.98666,-14.88902,-40.61657,-13.16027,-13.31973,-17.44706,-10.69158,-11.98464
gsv-chicago-2412-CurbRamp.png,-17.029,-13.99695,-14.09859,-15.71828,-38.92908,-14.04466,-14.91502,-17.50825,-15.45213,-7.41161
gsv-chicago-3054-CurbRamp.png,-15.45272,-11.20332,-16.94962,-16.52958,-37.85072,-14.50871,-14.72095,-13.5961,-8.56687,-13.8354
gsv-chicago-13322-CurbRamp.png,-11.81312,-17.44688,-12.63122,-14.40798,-37.51583,-11.02889,-12.36965,-16.08536,-15.61294,-14.5124
gsv-chicago-28144-CurbRamp.png,-9.14898,-13.81567,-13.38212,-18.002,-36.53997,-3.41177,-16.24968,-18.01111,-5.83658,-10.78781
gsv-chicago-7259-CurbRamp.png,6.23983,-13.33454,-12.81771,0.70148,-26.36574,-10.68006,-6.15564,-12.23879,11.73285,-9.01902
gsv-chicago-7194-CurbRamp.png,-9.47218,-15.60781,-19.26724,-8.66141,-38.70188,-12.68452,-12.99454,-16.61677,-14.62734,-13.20712
gsv-chicago-10499-CurbRamp.png,-14.85266,-7.23757,-16.97857,-13.32627,-35.62128,-14.41408,-14.5459,-15.12344,-13.03775,0.90527
gsv-chicago-15258-CurbRamp.png,10.98798,-10.52785,-7.28536,8.77259,-26.33563,-11.31894,-13.02945,-12.31484,-2.96285,-11.11027
gsv-chicago-13624-CurbRamp.png,10.56583,-13.52493,-16.82316,-10.13394,-41.04993,-16.9879,-8.98706,-16.53483,-15.31563,-13.40008
gsv-chicago-2616-CurbRamp.png,6.9089,-11.16166,-11.26667,3.39126,-30.79873,-6.39754,-11.33633,-15.31368,-11.45209,-10.76715
gsv-chicago-22578-CurbRamp.png,-12.50195,-7.83769,-16.24689,-15.65328,-40.87662,-17.7872,-15.16352,-15.70919,-14.52501,-10.67748
gsv-chicago-28897-CurbRamp.png,-11.79729,-6.83064,-14.8898,-6.71844,-36.67203,-17.17318,-12.23138,-16.21308,-12.72828,-4.96118
gsv-chicago-4360-CurbRamp.png,-13.30963,-10.06445,8.76243,-5.67812,-29.56406,-12.65876,-13.39841,-17.39928,-11.51794,-8.8743
gsv-chicago-22455-CurbRamp.png,-0.16352,-8.81473,-15.7686,-12.70427,-35.2579,-16.39036,-4.32125,-14.97277,2.80052,-13.32631
gsv-chicago-10999-CurbRamp.png,-14.8317,-7.99829,-16.77469,-15.32737,-35.27376,-14.44577,-14.33043,-9.59532,-8.84719,-10.61472
gsv-chicago-2153-CurbRamp.png,-16.51916,-10.17574,-10.50885,-7.06933,-28.97542,-18.21904,-7.6617,-12.63976,7.35496,-6.61692
gsv-chicago-22555-CurbRamp.png,-17.27142,-15.73141,-16.3516,-16.18461,-37.3299,-11.64493,-13.46328,-15.84994,-6.992,-10.6385
gsv-chicago-8450-CurbRamp.png,11.95709,-7.81672,-8.94634,-16.71342,-36.78689,-15.33899,-13.61259,-15.03614,-7.27785,-13.70912
gsv-chicago-20482-CurbRamp.png,-17.45019,-10.67877,-15.2792,-11.80783,-39.887,-17.02124,-14.12675,-16.52016,-14.7678,-8.95522
gsv-chicago-11095-CurbRamp.png,-17.01172,-8.44864,-13.50349,-16.54734,-34.67854,-7.7299,-14.83122,-11.97344,-16.2038,-7.7287
gsv-chicago-8378-CurbRamp.png,9.74528,-17.09935,-14.66471,-10.90493,-40.54866,-15.14405,-12.75447,-17.02244,-13.48482,-15.39511
gsv-chicago-16910-CurbRamp.png,-19.46986,-12.2675,-15.04927,-10.36957,-36.70198,-15.15966,-15.66056,-17.52216,-5.35945,-7.78238
gsv-chicago-10488-CurbRamp.png,-16.62658,-12.75318,-18.87204,-12.01122,-37.38152,-16.25539,-12.80266,-14.32364,-9.05452,-11.02507
gsv-chicago-3068-CurbRamp.png,-14.26819,-15.66057,-8.75931,-15.07408,-27.99892,-2.28624,-11.20644,-17.94956,-10.87597,5.77513
gsv-chicago-10725-CurbRamp.png,-15.13948,-15.10344,-14.93479,-13.89108,-34.44087,-2.55466,-14.1931,-17.67152,-16.22026,-1.76831
gsv-chicago-7839-CurbRamp.png,11.42115,-13.70533,-13.55059,3.25592,-36.37975,-19.22758,-9.83642,-15.29338,-9.96776,-13.86855
gsv-chicago-7958-CurbRamp.png,15.74404,-5.03728,-8.10898,-1.98908,-33.62955,-17.51248,-14.34366,-12.5934,-9.45062,-13.17879
gsv-chicago-9239-CurbRamp.png,17.09268,-13.33075,-14.73064,-3.69163,-35.44384,-14.70004,-11.96711,-9.96645,0.65634,-14.59674
gsv-chicago-17659-CurbRamp.png,6.55843,-4.95424,-13.23749,-10.99552,-34.48701,-14.21539,-13.1494,-17.86616,5.54629,-12.41372
gsv-chicago-9114-CurbRamp.png,-5.173,-18.18944,-16.47861,-14.1388,-40.90128,-13.0942,-13.83597,-18.02084,-14.63938,-13.60201
gsv-chicago-10546-CurbRamp.png,-16.17372,-10.06415,-16.56241,-8.25425,-30.71464,-10.92377,-11.72308,-13.0279,1.47937,-2.38372
gsv-chicago-5294-CurbRamp.png,-16.91934,-13.89092,-14.5967,-15.38335,-38.11528,-14.284,-13.87232,-15.88706,-16.06649,-7.47774
gsv-chicago-841-CurbRamp.png,-14.36227,-11.9597,-16.78071,-17.21294,-34.42882,-11.20234,-13.0264,-14.31392,-5.31829,-1.88482
gsv-chicago-17964-CurbRamp.png,12.37739,-12.47678,-16.32625,-8.7326,-39.71906,-17.67351,-12.81444,-13.05199,-13.068,-14.90624
gsv-chicago-12781-CurbRamp.png,-12.4309,-8.39016,-17.23657,-13.74093,-32.74388,-14.43816,-11.1609,-15.69353,4.32157,-3.5898
gsv-chicago-7540-CurbRamp.png,15.2933,-14.7712,-15.07208,-12.25234,-38.53914,-12.66406,-13.37088,-10.02282,-10.45096,-16.24359
gsv-chicago-415-CurbRamp.png,-17.8797,-6.09361,-13.92079,-13.86567,-37.93485,-16.00265,-16.64594,-15.56021,-4.85043,-10.3476
gsv-chicago-10697-CurbRamp.png,-12.2012,-13.21237,-12.06227,-11.86727,-35.36202,-17.06866,-13.30033,-11.90282,-2.35852,-16.24956
gsv-chicago-8154-CurbRamp.png,1.99663,-15.41301,-14.42654,-6.25523,-32.93637,-12.95109,-12.17606,-17.75991,8.81917,-11.56919
gsv-chicago-11224-CurbRamp.png,14.15136,-2.31066,-8.45866,-3.77522,-35.8158,-19.80411,-14.97399,-14.72421,-5.15922,-13.90839
gsv-chicago-1815-CurbRamp.png,-14.2386,2.03867,-12.91344,-5.66233,-35.53018,-14.65342,-13.6796,-14.6965,-17.33655,-3.28378
gsv-chicago-4772-CurbRamp.png,7.02092,-6.07584,-10.83589,-12.76174,-35.77645,-13.96249,-15.32468,-16.98088,0.27239,-13.98735
gsv-chicago-1568-CurbRamp.png,-12.19404,-13.06433,-17.23902,-16.24987,-39.85231,-14.5443,-14.22097,-14.8216,-16.36964,-13.89429
gsv-chicago-779-CurbRamp.png,-14.49946,-3.65803,-7.17422,-14.01505,-34.63106,-16.02158,-13.72345,-17.08522,-14.0549,1.38379
gsv-chicago-2672-CurbRamp.png,-15.92733,-15.77529,-15.58437,-12.3123,-38.18923,-17.207,-12.62351,-16.50741,-12.08979,-10.37662
gsv-chicago-7288-CurbRamp.png,-12.17568,-16.95461,-17.28782,-16.02209,-36.02448,-2.91707,-13.09572,-16.13331,-12.43445,-10.73066
gsv-chicago-10914-CurbRamp.png,0.00471,-15.549,-19.16256,-14.98102,-38.75041,-3.18778,-14.31799,-14.91372,-15.85566,-14.1033
gsv-chicago-336-CurbRamp.png,11.62799,-11.3678,-9.73566,-3.22102,-28.59805,-12.1835,-12.90783,-10.30272,11.60358,-13.44681
gsv-chicago-5021-CurbRamp.png,-15.72991,-14.43309,-17.37422,-13.10148,-38.77458,-13.50965,-13.58816,-16.61372,-14.45849,-10.3951
gsv-chicago-963-CurbRamp.png,12.15724,-13.63292,-12.23203,-12.20728,-33.68535,5.51599,-13.78057,-14.05062,-14.28944,-12.65134
gsv-chicago-46771-CurbRamp.png,-12.60954,-12.73647,-12.03529,-10.95039,-28.61456,-11.32223,2.56324,-12.74953,-2.69095,-7.91372
gsv-chicago-2755-CurbRamp.png,-13.52713,-9.51743,-15.66669,-14.09574,-39.95934,-15.53869,-13.87044,-15.72756,-17.90982,-9.96423
gsv-chicago-1282-CurbRamp.png,-17.70456,-5.8784,-10.73704,-12.03896,-33.48222,-14.10156,-14.68676,-16.31183,-11.07325,4.433
gsv-chicago-6750-CurbRamp.png,-13.76465,-8.80948,-18.43691,-17.15954,-39.76633,-16.42675,-14.4371,-15.12263,-14.39307,-9.97046
gsv-chicago-11239-CurbRamp.png,-17.30233,-12.99859,-15.56552,-8.64993,-37.57735,-16.26547,-14.1584,-18.42218,-11.75246,-3.96845
gsv-chicago-4982-CurbRamp.png,-18.20966,-8.51367,-13.81907,-11.98093,-36.27408,-16.58064,-15.30848,-16.32563,-11.66848,-1.86753
gsv-chicago-22116-CurbRamp.png,-12.35848,-14.2688,-17.67501,-16.86454,-38.29442,-12.95832,-13.81502,-14.78274,-14.46608,-12.23189
gsv-chicago-8160-CurbRamp.png,-15.47431,-12.94093,4.59074,-11.46235,-31.52864,-9.20116,-14.60838,-18.79914,-13.01389,-6.02073
gsv-chicago-22544-CurbRamp.png,-15.98282,-13.96466,-12.11158,-16.40458,-37.65526,-9.97081,-14.18179,-15.27622,-17.0566,-12.12664
gsv-chicago-18139-CurbRamp.png,-17.81981,-13.51255,-17.56848,-12.5258,-35.94609,-13.47858,-13.37284,-13.66175,-10.3012,-9.46608
gsv-chicago-21762-CurbRamp.png,10.43025,-10.88382,-12.74655,-13.4232,-31.02329,-11.66508,-10.67936,-11.99549,11.16905,-12.55999
gsv-chicago-8222-CurbRamp.png,-16.66709,-15.11398,-15.8466,-15.2983,-38.09306,-13.59112,-14.07711,-15.76663,-13.77344,-10.09955
gsv-chicago-9895-CurbRamp.png,10.31542,-8.5275,-13.03067,-9.3955,-39.78715,-14.27253,-15.44076,-15.10815,-17.94084,-15.12845
gsv-chicago-19795-CurbRamp.png,13.69936,-12.0989,-9.85333,-8.94662,-30.07238,-10.93116,-12.14469,-10.98379,10.93324,-13.36137
gsv-chicago-15291-CurbRamp.png,16.15323,-8.84466,-14.09685,-2.21098,-32.64556,-13.64835,-14.44558,-6.74203,3.28473,-15.52046
gsv-chicago-11124-CurbRamp.png,-15.79902,1.57171,-6.76824,-14.94265,-33.51035,-11.27591,-16.48375,-13.68347,-15.58061,-2.68998
gsv-chicago-10485-CurbRamp.png,-11.44612,-4.7751,-16.66474,-10.89047,-33.18034,-15.43393,-14.40519,-10.59842,4.97013,-10.83941
gsv-chicago-4521-CurbRamp.png,-13.38788,-4.37955,-16.267,-7.0012,-36.75284,-19.24541,-14.39596,-12.73552,-12.83228,-7.8894
gsv-chicago-749-CurbRamp.png,-16.29984,-10.38477,-16.60389,-16.2575,-38.52356,-15.25113,-13.87889,-13.07924,-13.10664,-9.57512
gsv-chicago-10493-CurbRamp.png,-12.52131,-5.02123,-11.108,-9.04519,-35.3412,-18.52506,-17.02176,-11.29965,-6.80426,-12.16067
gsv-chicago-11676-CurbRamp.png,-0.59934,-20.74773,-16.08375,-10.38986,-36.50884,-7.05323,-6.41136,-17.71019,-14.61498,-11.33688
gsv-chicago-869-CurbRamp.png,-16.94174,-12.72325,-13.23556,-14.69259,-30.47381,2.30697,-12.25195,-13.75054,-14.14338,-3.89125
gsv-chicago-28-CurbRamp.png,12.33198,-7.78405,-11.02066,-12.02487,-36.03464,-15.50498,-10.54704,-7.45761,-13.76873,-15.50229
gsv-chicago-10925-CurbRamp.png,12.49836,-10.82188,-11.04731,9.19977,-26.4073,-8.70125,-11.66021,-9.37975,-9.55841,-11.72574
gsv-chicago-17269-CurbRamp.png,10.94526,-13.80622,-5.48248,7.6101,-26.66431,-11.12789,-9.57417,-9.4428,-3.56422,-13.58698
gsv-chicago-3302-CurbRamp.png,-15.04063,-13.59665,-17.38309,-13.2654,-39.9759,-15.98009,-12.82501,-15.61831,-13.41393,-12.16041
gsv-chicago-4801-CurbRamp.png,-10.88185,-13.5623,-18.86407,-14.12327,-40.8882,-14.0285,-14.07434,-16.39725,-16.15958,-13.53306
gsv-chicago-11328-CurbRamp.png,14.85424,-6.06303,-11.97685,-3.22151,-30.7614,-15.74008,-11.85746,-6.03448,6.75946,-15.33205
gsv-chicago-10994-CurbRamp.png,-17.2847,-15.25468,-13.85878,-14.32093,-34.87837,-10.67842,-15.77493,-17.56139,-0.04152,-5.90486
gsv-chicago-1511-CurbRamp.png,-16.75674,-15.06668,-11.82448,-18.835,-33.66925,-3.22896,-15.5606,-18.14416,-11.5224,-0.92185
gsv-chicago-7526-CurbRamp.png,-17.01027,-12.6009,-16.98344,-14.03708,-38.32919,-15.42382,-15.18818,-15.40629,-8.69433,-9.7744
gsv-chicago-7801-CurbRamp.png,-17.25939,-13.08427,-17.11385,-11.70811,-32.74555,-11.97756,-13.63077,-10.61081,0.4414,-8.38578
gsv-chicago-9881-CurbRamp.png,10.39778,-6.36039,-16.84935,-9.62563,-40.7798,-19.14998,-13.26866,-14.53536,-10.19395,-14.95914
gsv-chicago-9260-CurbRamp.png,-17.42854,-10.64537,-15.83171,-16.01537,-36.00538,-7.14799,-15.72632,-16.94719,-16.12071,-3.59334
gsv-chicago-1563-CurbRamp.png,-15.03792,-13.68504,-17.28098,-15.8699,-38.4821,-13.26127,-13.393,-14.46608,-16.58389,-9.51094
gsv-chicago-843-CurbRamp.png,-16.31592,-1.53083,-13.91332,-13.6757,-36.11923,-10.67473,-16.55728,-16.63035,-13.54508,0.0025
gsv-chicago-22577-CurbRamp.png,-15.04984,-12.67143,-16.96506,-14.46232,-39.37398,-16.08586,-13.16457,-14.94479,-15.02246,-10.89823
gsv-chicago-10570-CurbRamp.png,-16.4587,-4.21304,-15.41652,-13.22954,-34.18076,-15.72725,-13.43207,-15.39859,-7.54054,3.20488
gsv-chicago-1446-CurbRamp.png,-14.59986,-16.32612,-8.23941,-9.69546,-35.64032,-14.299,-13.56168,-17.1563,-16.85952,-7.72384
gsv-chicago-12721-CurbRamp.png,12.77529,-6.8046,-11.4923,-4.44841,-38.78433,-18.79479,-13.95282,-14.65542,-13.29217,-14.13616
gsv-chicago-13626-CurbRamp.png,10.62802,-7.79135,-13.18586,-9.01592,-39.48062,-13.84955,-14.08404,-16.34975,-11.84977,-15.7142
gsv-chicago-11654-CurbRamp.png,5.70873,-17.40954,-10.25545,-14.10598,-34.04257,4.62185,-14.86529,-15.46693,-14.15547,-14.54668
gsv-chicago-1381-CurbRamp.png,-3.73244,-5.69808,-17.33068,-10.3975,-42.36256,-19.35223,-15.2808,-17.1762,-13.95977,-13.82653
gsv-chicago-15585-CurbRamp.png,12.28731,-12.78738,-15.28998,1.93369,-36.03526,-15.96216,-11.59734,-16.65668,-8.06609,-12.63855
gsv-chicago-9913-CurbRamp.png,-17.58361,-15.42661,-8.43997,-15.50114,-33.51394,-4.93149,-16.25226,-19.12466,-9.97595,-1.91264
gsv-chicago-8098-CurbRamp.png,-10.7536,-13.34071,-19.31799,-12.97284,-40.0852,-17.96913,-12.27001,-14.71702,-12.08844,-13.88852
gsv-chicago-10505-CurbRamp.png,-12.43128,-14.92382,-20.04814,-12.10279,-32.22903,-5.07421,-8.81398,-15.70515,0.60144,-2.10122
gsv-chicago-6716-CurbRamp.png,-18.46121,-13.84288,-16.11928,-7.33528,-35.6238,-15.25349,-12.18401,-14.30016,-9.43229,-9.90966
gsv-chicago-8293-CurbRamp.png,13.9251,-15.86822,-17.4849,-10.51177,-38.58039,-12.12502,-11.99138,-14.95388,-5.95855,-13.58102
gsv-chicago-1510-CurbRamp.png,-16.07091,-14.36321,-18.05266,-16.03462,-37.77411,-11.38712,-14.42246,-15.30136,-13.28446,-7.45405
gsv-chicago-18162-CurbRamp.png,14.98848,-12.08654,-15.44218,-10.6818,-39.77378,-15.00396,-13.24236,-13.02732,-15.84489,-15.04181
gsv-chicago-9202-CurbRamp.png,6.12972,-5.54325,-14.55616,-13.41235,-38.54363,-17.87947,-14.872,-16.80554,-2.30554,-13.76857
gsv-chicago-7651-CurbRamp.png,10.82325,-12.1597,-12.85792,-8.0006,-28.51508,-12.26163,-7.38778,-6.32679,12.36407,-12.28644
gsv-chicago-8806-CurbRamp.png,-16.22694,-12.96888,-14.1044,-15.21671,-37.54427,-16.52206,-13.41695,-14.33235,-10.22422,-12.8693
gsv-chicago-12687-CurbRamp.png,11.19117,-16.24042,-16.67632,-14.01799,-40.2728,-12.85444,-11.91487,-13.10491,-15.77481,-15.0336
gsv-chicago-503-CurbRamp.png,-17.61356,-8.30463,-12.91674,-13.76738,-37.53703,-16.14793,-15.9096,-17.86574,-2.87276,-9.01296
gsv-chicago-9661-CurbRamp.png,16.6266,-11.35314,-8.73258,1.05766,-33.3262,-16.96051,-11.59131,-7.61025,-10.66512,-14.73989
gsv-chicago-9015-CurbRamp.png,-14.94302,-10.05459,-19.51671,-16.0298,-36.41491,-15.58983,-11.43075,-12.09307,-8.59352,-6.04697
gsv-chicago-1434-CurbRamp.png,-13.25207,-7.45685,-17.35958,-12.63583,-36.61587,-16.81309,-12.80189,-15.78678,-12.26222,-2.36188
gsv-chicago-6387-CurbRamp.png,-16.00643,-6.45247,-13.79366,-9.79736,-36.90464,-15.15661,-15.07805,-17.61925,-15.41962,0.65126
gsv-chicago-6020-CurbRamp.png,14.67755,-11.9881,-14.8158,-4.09447,-35.14252,-13.35288,-13.6254,-13.62304,0.57543,-14.97757
gsv-chicago-11000-CurbRamp.png,-13.32184,6.3064,-7.44336,-9.12691,-26.6477,-9.39159,-13.97138,-11.99768,-8.67228,5.72195
gsv-chicago-19229-CurbRamp.png,13.87738,-8.59417,-16.87792,-7.81504,-35.84512,-15.50953,-11.64201,-7.53903,4.47797,-15.43547
gsv-chicago-5441-CurbRamp.png,15.86176,-4.89976,-16.81171,-7.58176,-34.92312,-13.35918,-12.38237,-0.51063,-8.35933,-15.70058
gsv-chicago-15191-CurbRamp.png,-11.24447,-14.65469,-11.67217,-11.57935,-39.74836,-17.13965,-14.97062,-16.93826,-13.12095,-14.83365
gsv-chicago-159-CurbRamp.png,13.2031,-9.36341,-15.50983,-1.9341,-32.35946,-1.82034,-13.46648,-13.54986,-2.21658,-14.18167
gsv-chicago-4877-CurbRamp.png,-16.68362,-15.51598,-17.37338,-12.64334,-36.3659,-9.24664,-11.26592,-16.84934,-15.22233,-5.32889
gsv-oradell-8740-CurbRamp.png,-10.87326,-15.60921,-17.4993,-14.50886,-36.27498,-10.57037,-13.56801,-15.77898,0.2646,-12.72108
gsv-oradell-534-CurbRamp.png,-17.25815,-14.39149,-8.44654,-10.48857,-36.33928,-16.54426,-14.15257,-15.78222,-13.22694,-11.23961
gsv-oradell-13506-CurbRamp.png,-11.55328,-13.55957,-13.43561,-18.79026,-39.46622,-9.39495,-18.0904,-16.68195,-11.02057,-14.5244
gsv-oradell-3521-CurbRamp.png,11.49175,-3.79689,-13.32981,-13.38221,-31.25862,-6.64074,-13.23424,-13.46904,6.68495,-11.41304
gsv-oradell-3049-CurbRamp.png,11.88154,-18.26103,-10.49833,-7.24967,-38.02818,-12.14818,-11.74022,-19.43357,-11.74897,-13.67235
gsv-oradell-13319-CurbRamp.png,4.40313,-11.58602,-12.03425,-2.59089,-27.45205,-8.32283,-7.7201,-8.21955,7.86444,-14.7451
gsv-oradell-7108-CurbRamp.png,-15.93064,-15.23212,-13.75104,-12.78876,-38.74304,-16.1469,-13.86732,-17.40777,-13.26707,-11.1184
gsv-oradell-10411-CurbRamp.png,-19.68295,-14.10213,-13.8042,-17.57375,-31.8079,-1.06112,-13.30169,-13.00138,-11.58866,-6.61336
gsv-oradell-13748-CurbRamp.png,-18.93704,-12.88421,-15.6929,-15.83235,-37.85929,-12.27567,-14.47092,-14.97208,-12.52067,-10.30184
gsv-oradell-6837-CurbRamp.png,-17.15373,-14.0476,-14.90246,-14.26061,-36.50504,-14.16574,-12.53749,-15.18104,-14.89821,-6.43839
gsv-oradell-10040-CurbRamp.png,15.33694,-14.91527,-3.72163,-6.83796,-30.6248,-6.27212,-15.40186,-10.69981,-8.16955,-13.74432
gsv-oradell-7485-CurbRamp.png,-17.39653,-10.34509,-11.48484,-11.67863,-38.3799,-14.02669,-14.81891,-16.24847,-16.64727,-10.56539
gsv-oradell-10951-CurbRamp.png,-18.71094,-11.37647,-8.85824,-14.57553,-34.89232,-10.73393,-14.10924,-15.43402,-11.91441,-9.70737
gsv-oradell-6908-CurbRamp.png,-17.81293,-10.81126,-11.99314,-15.09455,-36.67427,-9.86567,-17.60909,-15.71582,-11.63214,-12.5281
gsv-oradell-9946-CurbRamp.png,6.94898,-10.78061,-20.01741,-17.23601,-38.92182,-13.44278,-9.42814,-12.75518,-4.52357,-14.20047
gsv-oradell-694-CurbRamp.png,-13.97871,-15.59617,-13.61676,-14.54372,-36.79181,-11.51373,-13.07437,-14.48081,-5.00857,-16.93766
gsv-oradell-4656-CurbRamp.png,-18.58594,-13.56659,-12.11235,-15.52689,-30.90772,2.88405,-14.74119,-16.57021,-7.58101,-2.95087
gsv-oradell-12676-CurbRamp.png,-16.85678,-11.11121,-1.96172,-11.5148,-36.09578,-13.52129,-16.13958,-18.63394,-15.67072,-8.90711
gsv-oradell-6579-CurbRamp.png,-18.20312,-15.66691,-14.51277,-15.52855,-34.08066,-2.40657,-15.44161,-18.9216,-10.05194,-1.99125
gsv-oradell-5251-CurbRamp.png,-14.7884,-13.33093,-16.34338,-14.58769,-38.36174,-14.57682,-12.74486,-13.73288,-15.48338,-13.4096
gsv-oradell-11533-CurbRamp.png,11.67671,-14.20283,-10.92093,1.14311,-30.86906,-8.28124,-14.51882,-13.57476,-0.50692,-11.78701
gsv-oradell-6574-CurbRamp.png,-14.51991,-11.65246,-3.62787,-13.94103,-36.09406,-13.27188,-14.66484,-16.03919,-16.98844,-12.60499
gsv-oradell-7659-CurbRamp.png,12.73192,-14.02942,-13.60266,-14.34432,-38.83359,-9.87296,-14.68158,-14.27845,-14.79208,-15.39461
gsv-oradell-11202-CurbRamp.png,-14.19161,-12.69132,-13.42671,-15.69943,-32.203,3.45631,-13.01982,-12.42802,-14.74365,-13.22558
gsv-oradell-2474-CurbRamp.png,-14.69931,-15.6798,-16.07297,-13.46278,-37.52488,-6.62182,-14.67827,-16.18793,-16.02532,-10.67993
gsv-oradell-11622-CurbRamp.png,-18.20443,-11.84175,-15.17796,-16.27929,-35.15322,-11.06487,-13.51283,-14.13181,-13.93904,-5.00098
gsv-oradell-1029-CurbRamp.png,12.33721,-12.77267,-13.49156,-10.06111,-36.2258,-16.31766,-4.37875,-13.02767,-7.05367,-13.25087
gsv-oradell-9269-CurbRamp.png,-18.0476,-13.64614,-15.72184,-9.7893,-36.37815,-10.66545,-12.93919,-16.15823,-15.59378,-7.8618
gsv-oradell-4570-CurbRamp.png,-15.47889,-14.16275,3.46816,-12.9616,-30.36028,-8.43417,-15.32464,-16.50031,-7.23532,-11.12855
