filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-newberg-2952-CurbRamp.png,16.30968,-3.10495,-6.16236,-11.73343,-30.99296,-7.74422,-2.28316,-13.46488,-4.14645,-19.33367
gsv-columbus-22624-CurbRamp.png,-15.24005,-3.70044,-12.87553,-16.2596,-34.12722,-13.34777,-14.53439,-13.75974,-16.19621,-2.49577
gsv-columbus-35245-CurbRamp.png,-7.9258,-11.58635,-9.47745,-14.66949,-32.81864,-6.36024,-10.40452,-17.10494,11.06791,-10.79269
gsv-columbus-35508-CurbRamp.png,-15.5674,-9.33737,-9.4049,-15.63738,-37.4797,-19.13284,-14.0865,-12.85585,-10.98172,-10.45751
gsv-columbus-771-CurbRamp.png,-15.79867,-10.63643,-12.54571,-17.67474,-37.49444,-13.01661,-13.65861,-13.42155,-12.75099,-10.27047
gsv-columbus-7627-CurbRamp.png,-10.28279,-11.22029,-13.37847,-16.38162,-39.19459,-15.51312,-12.16184,-15.74812,-12.7559,-15.5431
gsv-columbus-1235-CurbRamp.png,-9.56734,-15.27638,-12.55814,-12.76858,-40.43332,-13.16606,-13.39199,-16.21053,-15.03121,-17.07112
gsv-columbus-20023-CurbRamp.png,-12.91721,-7.82633,-11.06904,-16.32706,-39.38802,-17.78693,-13.02434,-15.89104,-13.64664,-14.01059
gsv-columbus-31009-CurbRamp.png,-11.05758,-13.73801,-16.86258,-13.851,-38.78366,-7.63265,-11.26568,-13.92667,-3.10449,-16.12763
gsv-columbus-43-CurbRamp.png,0.39482,-9.0427,-20.46798,-11.10401,-38.75392,-14.47852,-10.86865,-14.05372,-13.11063,-17.26125
gsv-columbus-13630-CurbRamp.png,-16.42648,-14.04732,-14.69533,-16.10653,-34.21463,-8.37208,-12.87766,-13.45706,-13.78017,-2.99539
gsv-columbus-13695-CurbRamp.png,-11.52704,1.52284,-3.65275,-9.78725,-34.51956,-11.91991,-12.49248,-12.81668,-8.22626,-15.16686
gsv-columbus-33221-CurbRamp.png,-13.14359,-11.30507,-17.13496,-8.90157,-37.615,-15.82823,-6.8443,-14.7673,-0.62433,-12.05593
gsv-columbus-14669-CurbRamp.png,-16.22223,-12.26316,-13.02383,-15.08257,-38.54896,-12.47129,-13.17568,-15.27136,-4.26176,-12.00837
gsv-columbus-1500-CurbRamp.png,12.04359,-12.56364,-14.65799,-16.78346,-37.24483,-7.21706,-12.38353,-15.04349,-14.55833,-20.1905
gsv-columbus-16073-CurbRamp.png,-9.53359,-14.09033,-9.04495,-13.23475,-40.3312,-17.45113,-12.25688,-17.59516,-8.27551,-14.43751
gsv-columbus-21299-CurbRamp.png,-14.75588,-8.20509,-17.65804,-15.86211,-37.4898,-13.69314,-13.41383,-14.32346,-12.52303,-10.24397
gsv-columbus-27324-CurbRamp.png,-12.63308,-13.82792,-16.93527,-14.47838,-39.93524,-13.02981,-12.23131,-15.72838,-14.32737,-14.74408
gsv-columbus-26674-CurbRamp.png,-11.31797,-13.58708,-17.08377,-11.51354,-38.51688,-18.22775,-12.23229,-13.26461,-10.254,-13.03143
gsv-columbus-33058-CurbRamp.png,-14.48475,-16.0403,-10.26761,-15.41082,-38.55425,-13.96976,-11.59709,-13.86885,-4.65495,-13.33085
gsv-columbus-22812-CurbRamp.png,12.17842,-8.13354,-14.71198,-10.55181,-37.9093,-16.78085,-11.61095,-16.00151,-13.39724,-19.7115
gsv-columbus-28187-CurbRamp.png,-13.54198,-11.09152,-15.49258,-11.29273,-37.05193,-13.61969,-12.68853,-13.09115,-16.71945,-11.93801
gsv-columbus-776-CurbRamp.png,-10.0959,-5.59503,-10.40137,-8.98194,-33.8311,-15.20929,-10.84018,-11.45397,-16.42258,-15.01567
gsv-columbus-27436-CurbRamp.png,7.71133,-5.2855,-11.79513,-13.31858,-36.85722,-14.96172,-6.59028,-13.74901,4.49194,-18.78052
gsv-columbus-31132-CurbRamp.png,-12.9354,-10.37691,-13.60568,-12.46551,-38.96804,-16.95772,-12.67217,-15.20256,-13.45845,-13.81717
gsv-columbus-773-CurbRamp.png,-8.26431,-16.26907,3.10519,-14.89715,-35.23996,-1.62423,-13.0372,-15.76969,-11.67335,-15.94882
gsv-columbus-15700-CurbRamp.png,-16.20571,-15.9303,-14.09575,-14.81008,-36.77819,-9.07024,-14.57854,-15.86898,-14.74092,-8.40607
gsv-columbus-26965-CurbRamp.png,-13.45917,-8.06682,-17.75402,-14.48785,-33.41721,-1.12447,-7.16958,-14.634,-13.55701,-9.73265
gsv-columbus-27336-CurbRamp.png,-17.68534,-13.97256,-13.69816,-11.32032,-33.70339,-7.80061,-14.16126,-14.49399,-16.53623,-1.21903
gsv-columbus-109-CurbRamp.png,-15.11089,-18.54843,-12.52726,-18.532,-39.67337,-8.45078,-13.69169,-17.79551,-9.54746,-11.25748
gsv-columbus-26985-CurbRamp.png,-15.33985,-17.84385,-16.10933,-15.06808,-38.80295,-10.76352,-12.96411,-15.98168,-11.80183,-10.36153
gsv-columbus-27617-CurbRamp.png,10.9798,-13.37264,-18.09114,-8.71969,-39.90184,-15.84822,-12.2648,-15.74733,-10.57411,-19.39556
gsv-columbus-14552-CurbRamp.png,-6.51658,-5.99267,-12.24054,-17.06214,-37.10006,-17.81123,-10.27532,-15.30226,3.85706,-13.93694
gsv-columbus-22628-CurbRamp.png,-15.27447,-13.85045,-11.19771,-20.31872,-38.41556,-8.20223,-13.89427,-16.39668,-7.75308,-11.57822
gsv-cdmx-7143-CurbRamp.png,3.37637,-6.18344,-21.52043,-10.954,-38.30716,-4.3726,-11.7226,-15.68233,-9.36037,-19.66778
gsv-cdmx-3927-CurbRamp.png,17.36909,-2.98087,-6.6374,-7.95151,-29.88816,-4.5221,-13.62329,-6.95886,-13.49754,-18.98536
gsv-cdmx-6762-CurbRamp.png,8.45586,4.49333,-8.50339,-4.30524,-25.32422,-13.13797,1.6848,-1.19713,-4.47852,-13.97886
gsv-cdmx-7020-CurbRamp.png,15.62105,0.00034,-12.40978,-4.10405,-28.27693,-12.88126,-8.64953,-9.39646,6.79972,-15.36248
gsv-cdmx-5447-CurbRamp.png,15.31636,-7.09494,-13.7598,-10.36475,-38.53361,-6.63389,-11.71156,-15.76368,-10.86078,-22.24772
gsv-cdmx-7554-CurbRamp.png,1.03515,4.10556,-8.30733,-16.22964,-35.45306,-6.69062,-10.95174,-16.55827,-5.46351,-19.91271
gsv-cdmx-7578-CurbRamp.png,10.33349,11.26833,-13.94378,-7.1781,-26.65217,-10.70802,-10.40069,-7.80261,-13.21942,-14.60572
gsv-cdmx-7546-CurbRamp.png,16.15081,-3.54504,-14.67828,-3.92172,-33.45378,-8.62617,-11.90501,-9.47369,-8.21529,-19.00128
gsv-spgg-53954-CurbRamp.png,17.6802,-9.52556,-7.84014,-9.62843,-34.04926,-12.82464,-13.81497,-9.38971,-10.03302,-19.70951
gsv-spgg-8014-CurbRamp.png,14.0538,-0.89555,-3.11531,-11.04886,-26.97162,2.77835,-13.7015,-3.81638,-13.44427,-17.07621
gsv-spgg-15101-CurbRamp.png,6.87,14.87883,-0.49329,-8.55499,-22.46564,-7.45545,-8.61298,-9.77297,-9.10293,-14.17539
gsv-spgg-75057-CurbRamp.png,1.07939,-12.19696,-6.64571,-20.62468,-40.74936,-0.31044,-13.22171,-17.98014,-8.85183,-22.05294
gsv-spgg-86225-CurbRamp.png,12.65902,-14.81698,-11.46558,-12.49766,-39.66,-7.86401,-13.46375,-16.33201,-10.95525,-21.90154
gsv-spgg-15078-CurbRamp.png,11.22008,7.01153,-1.43926,-12.31796,-30.40399,-14.27941,-12.11713,-13.36407,-6.6389,-19.37092
gsv-spgg-3692-CurbRamp.png,10.9731,7.58827,0.65582,-11.93928,-28.7859,-4.51222,-8.91435,-13.98926,-11.8936,-17.81038
gsv-spgg-44116-CurbRamp.png,12.12862,2.8329,-13.76608,-12.88172,-32.27688,-7.56441,-11.49536,-10.01435,-13.44923,-18.45916
gsv-spgg-14879-CurbRamp.png,11.62842,-0.95999,-16.28586,-10.6196,-34.6953,-16.95485,-12.28819,-13.29054,-14.59911,-17.65822
gsv-spgg-25082-CurbRamp.png,13.90459,-2.38044,-8.216,-12.7336,-31.65148,-8.58595,-12.10881,-10.85004,8.1509,-17.98808
gsv-pittsburgh-10194-CurbRamp.png,-12.98084,-14.3898,-11.56149,-15.69584,-38.46107,-6.8719,-12.94964,-15.88455,-14.97169,-15.652
gsv-pittsburgh-15220-CurbRamp.png,-12.60537,-17.40628,-12.54899,-16.47203,-36.05895,1.96241,-13.11484,-15.99978,-14.88092,-12.31422
gsv-pittsburgh-9725-CurbRamp.png,-11.94925,-11.26906,-10.80228,-9.22138,-37.35463,-13.30904,-11.88462,-13.36119,-18.25328,-14.68638
gsv-pittsburgh-14531-CurbRamp.png,-11.98886,-15.90226,-14.75848,-13.81695,-37.88592,-9.81875,-12.71555,-12.82452,-16.11852,-13.44983
gsv-pittsburgh-16217-CurbRamp.png,-12.0406,-12.55337,-16.43797,-14.38903,-39.67858,-12.2416,-11.90574,-15.75905,-14.89889,-15.85852
gsv-pittsburgh-13132-CurbRamp.png,-9.94001,-15.3341,-16.12316,-14.46108,-41.36062,-12.45132,-11.98289,-17.3485,-8.72154,-17.36344
gsv-pittsburgh-15313-CurbRamp.png,-11.36579,-17.17783,-15.67311,-13.73345,-39.03738,-13.0749,-11.44936,-14.61118,-13.04323,-14.04101
gsv-pittsburgh-9795-CurbRamp.png,-10.96633,-18.44693,-15.22246,-12.44811,-39.59258,-12.30346,-12.80155,-14.84573,-12.74024,-14.70317
gsv-pittsburgh-15412-CurbRamp.png,13.41026,-8.98992,-17.51418,-12.38367,-37.16972,-15.47044,-13.2004,-11.07642,-7.09793,-18.50369
gsv-pittsburgh-7942-CurbRamp.png,-12.07994,-14.71233,-13.47606,-15.8247,-40.68946,-12.30472,-12.66698,-15.59405,-13.49663,-16.72208
gsv-pittsburgh-157-CurbRamp.png,-14.0242,-18.26362,-8.35465,-17.12693,-39.64066,-7.0316,-13.25521,-16.76405,-13.04015,-14.5521
gsv-pittsburgh-10276-CurbRamp.png,-10.37262,-16.01237,-12.09817,-13.76594,-40.34946,-10.13622,-12.31102,-15.37395,-15.68815,-17.67241
gsv-pittsburgh-8392-CurbRamp.png,14.04717,-12.3226,-10.22071,-12.53048,-37.064,-4.35757,-11.3832,-17.94547,-14.88402,-20.89104
gsv-pittsburgh-5536-CurbRamp.png,8.34232,-14.21183,-16.22224,-15.10304,-40.98322,-7.00443,-13.62877,-20.10712,-10.8049,-21.01163
gsv-pittsburgh-10722-CurbRamp.png,-14.78482,-12.323,-12.97957,-18.88378,-41.22682,-12.73757,-13.15854,-18.67454,-10.39994,-13.9591
gsv-pittsburgh-10018-CurbRamp.png,-10.82184,-7.22615,-13.03808,-16.83561,-38.47714,-14.68985,-8.03762,-17.1599,-12.04695,-14.24463
gsv-pittsburgh-9935-CurbRamp.png,-7.16814,-12.49958,-17.41528,-9.32048,-39.18261,-16.54001,-12.62373,-14.25964,-12.39835,-15.80632
gsv-pittsburgh-15249-CurbRamp.png,15.44738,-9.10808,-3.82749,-13.89536,-35.56822,-8.75335,-11.83954,-12.53987,-5.72888,-21.5624
gsv-pittsburgh-9236-CurbRamp.png,-14.45522,-13.86222,-16.92566,-14.28123,-38.73267,-11.71425,-12.46873,-15.63025,-13.19154,-11.49038
gsv-pittsburgh-14623-CurbRamp.png,-8.38628,-10.11235,1.84025,-13.80864,-38.38153,-14.74417,-11.44678,-15.99577,-12.20468,-18.06556
gsv-pittsburgh-3265-CurbRamp.png,11.79352,-10.50282,-11.38649,-14.40286,-36.85089,-13.23454,-12.6588,-12.77121,-16.19031,-19.165
gsv-pittsburgh-1126-CurbRamp.png,10.9392,-16.38015,-15.83771,-15.27309,-39.07711,-6.44809,-14.52317,-13.73836,-11.46299,-20.57934
gsv-pittsburgh-1916-CurbRamp.png,-12.90286,-16.10011,-15.41493,-13.29056,-38.60364,-13.22683,-12.1676,-14.44786,-10.43103,-12.81788
gsv-pittsburgh-15993-CurbRamp.png,6.26659,-4.04437,-5.60608,-12.31866,-29.81239,7.8102,-7.14426,-14.96455,-8.60202,-18.85707
gsv-pittsburgh-15043-CurbRamp.png,13.14218,-12.11119,-17.24753,-10.53005,-36.68337,-9.82488,-11.9499,-14.66236,-15.34733,-18.54895
gsv-pittsburgh-13531-CurbRamp.png,-15.62248,-15.88059,-17.53492,-12.49516,-36.80223,-7.46327,-12.87077,-14.3642,-8.93104,-8.96165
gsv-pittsburgh-15316-CurbRamp.png,-7.6917,-12.13852,-15.53573,-15.1759,-39.71044,-12.5012,-11.89226,-13.24092,-16.46304,-17.53708
gsv-pittsburgh-6421-CurbRamp.png,13.25471,-10.66942,-13.96042,-4.27228,-35.94789,-15.40171,-11.54584,-12.63979,-7.54098,-18.56892
gsv-pittsburgh-6660-CurbRamp.png,2.33242,-11.54222,-8.78608,-15.73812,-31.15029,-3.79088,-12.01636,-10.89026,10.08725,-14.22782
gsv-pittsburgh-15124-CurbRamp.png,-7.91146,-12.09555,-16.49424,-14.98559,-39.84079,-13.77422,-11.9625,-13.92353,-15.51964,-16.95888
gsv-pittsburgh-15652-CurbRamp.png,-12.93301,-15.22675,-14.32089,-15.6844,-39.79879,-12.98065,-13.5327,-15.7619,-15.58104,-14.33608
gsv-pittsburgh-8642-CurbRamp.png,2.94793,-17.65541,-14.59374,-9.4739,-37.37177,2.16936,-12.14061,-16.85706,-7.39717,-17.39981
gsv-pittsburgh-8643-CurbRamp.png,11.12022,-13.8977,-7.21989,-2.10256,-33.57382,-12.03847,-10.43305,-11.86058,-12.73109,-17.17918
gsv-pittsburgh-11434-CurbRamp.png,13.15104,-13.27321,-11.74294,-16.51658,-34.48644,-10.8379,-12.73408,-9.65238,-8.20127,-17.27716
gsv-pittsburgh-1742-CurbRamp.png,-8.68756,-13.76023,-16.93063,-11.267,-39.39757,-9.20363,-5.11447,-18.24112,-4.95474,-15.92255
gsv-pittsburgh-3362-CurbRamp.png,-14.58011,-15.16592,-11.95923,-12.75505,-36.1204,-6.74628,-12.56278,-13.47968,-15.29324,-9.45725
gsv-pittsburgh-15069-CurbRamp.png,10.10475,-16.15213,-16.73814,-12.79273,-39.62805,-9.27125,-12.80827,-16.11473,-14.09134,-19.89099
gsv-pittsburgh-11432-CurbRamp.png,11.20183,-12.99264,-14.84492,-12.30761,-36.22433,-10.39559,-12.90243,-14.36233,-14.60379,-17.42911
gsv-pittsburgh-2197-CurbRamp.png,-14.22714,-14.45366,-16.4353,-15.23186,-37.90504,-10.87583,-12.52785,-15.12367,-13.56908,-12.43287
gsv-pittsburgh-16221-CurbRamp.png,-2.99979,-19.87971,-15.91401,-13.93186,-40.5909,-9.97538,-11.18702,-14.52358,-12.38382,-17.47392
gsv-pittsburgh-158-CurbRamp.png,-14.51862,-15.78635,-7.63332,-19.20454,-39.95192,-9.55843,-14.22388,-17.9787,-10.43368,-13.12731
gsv-pittsburgh-14624-CurbRamp.png,-12.77906,-15.8994,-12.98957,-10.54738,-37.99885,-14.59367,-11.76456,-14.41126,-14.2361,-13.37005
gsv-pittsburgh-10650-CurbRamp.png,10.89984,-14.18292,-18.53048,-6.62956,-37.56038,-9.55129,-9.93064,-16.59866,-13.39979,-18.52686
gsv-pittsburgh-3939-CurbRamp.png,-13.90738,-14.21916,-15.01477,-16.40884,-39.75098,-11.6539,-12.81119,-16.42157,-13.2567,-14.3602
gsv-pittsburgh-13556-CurbRamp.png,11.05469,-15.70886,-14.42946,-13.36741,-36.21796,-7.31343,-11.5053,-12.48645,-14.55545,-18.05673
gsv-pittsburgh-6284-CurbRamp.png,-11.15548,-7.92319,-17.08819,-11.35772,-36.63898,-13.49532,-11.04755,-14.06696,-16.63471,-13.58473
gsv-pittsburgh-13540-CurbRamp.png,9.04946,-13.18449,-12.59788,-9.53393,-40.00766,-16.96032,-13.61561,-14.85072,-4.29387,-19.4407
gsv-pittsburgh-3162-CurbRamp.png,13.70134,-13.32263,-11.94822,-10.62563,-35.20217,-9.57298,-9.57842,-9.19447,-11.68492,-18.47289
gsv-pittsburgh-6666-CurbRamp.png,6.08967,-16.0237,-18.055,-13.16216,-38.33022,-2.94383,-13.71677,-18.17445,-5.52857,-18.33021
gsv-pittsburgh-8537-CurbRamp.png,13.08327,-14.65896,-8.3484,-12.66049,-35.56837,-11.9793,-12.67853,-8.70397,-12.74671,-18.64713
gsv-pittsburgh-10242-CurbRamp.png,-11.61281,-7.84022,-16.85234,-11.49247,-36.72608,-11.30172,-10.56249,-15.27142,-14.9902,-13.96859
gsv-pittsburgh-22160-CurbRamp.png,-14.3135,-14.22229,-16.19194,-11.66331,-36.06695,-4.11773,-12.98507,-13.45177,-16.69765,-11.54082
gsv-pittsburgh-4043-CurbRamp.png,-11.70837,-14.24896,-15.4842,-16.88369,-39.84516,-14.80492,-11.47118,-17.00254,-11.17887,-13.66395
gsv-pittsburgh-7731-CurbRamp.png,11.61558,-15.32389,-13.38289,-10.19498,-37.04144,-3.343,-12.10178,-14.64712,-12.97718,-19.19558
gsv-pittsburgh-192-CurbRamp.png,-9.99888,-18.29535,-16.00299,-13.19658,-39.2535,-3.9149,-11.86072,-16.60031,-14.76708,-16.24355
gsv-pittsburgh-14536-CurbRamp.png,-10.77292,-9.22584,-10.48107,-14.44336,-40.04724,-18.70124,-9.74774,-17.36965,-6.56559,-15.43749
gsv-pittsburgh-11817-CurbRamp.png,11.74722,-14.48332,-14.33305,-11.66738,-39.00624,-15.37159,-13.07654,-14.81712,-11.05903,-19.09154
gsv-pittsburgh-14077-CurbRamp.png,11.9568,-14.91543,-13.87562,-6.39028,-36.8175,-13.07232,-12.85628,-9.98826,-13.10163,-18.09989
gsv-pittsburgh-10800-CurbRamp.png,13.05392,-13.24554,-11.30987,-10.7341,-37.82152,-8.65715,-14.6594,-13.61961,-14.35994,-20.1758
gsv-pittsburgh-4454-CurbRamp.png,-13.54668,-14.39106,-14.48882,-15.75405,-39.13571,-4.47075,-12.93152,-17.10685,-16.42333,-14.3528
gsv-pittsburgh-1677-CurbRamp.png,14.36086,-11.05758,-15.58124,-6.08845,-32.2052,-10.84479,-11.98342,-5.98442,-10.97712,-16.3245
gsv-pittsburgh-15471-CurbRamp.png,-9.25957,-11.05261,-19.49982,-11.16745,-37.86704,-12.80496,-11.1367,-14.15962,-14.75103,-15.04624
gsv-pittsburgh-3487-CurbRamp.png,-1.0606,-18.61075,-16.6479,-16.10389,-41.07888,-11.51645,-12.51694,-16.28199,-12.99129,-16.85916
gsv-pittsburgh-5642-CurbRamp.png,-1.00103,-18.40111,-13.53258,-17.41684,-40.99572,-8.03681,-15.16585,-18.64871,-8.87879,-17.61277
gsv-pittsburgh-4593-CurbRamp.png,-14.42852,-16.37815,-15.55625,-11.05202,-34.8881,-11.33956,-12.16961,-13.82077,-15.55522,-6.7523
gsv-pittsburgh-42-CurbRamp.png,-14.33991,-15.00805,-13.13585,-11.95138,-36.18305,-14.39928,-12.40097,-11.31719,-13.44051,-11.43458
gsv-pittsburgh-12988-CurbRamp.png,0.88822,-16.07644,-12.89714,-17.45292,-42.44071,-10.01072,-13.3569,-18.97477,-4.73697,-20.19451
gsv-pittsburgh-8639-CurbRamp.png,-11.60565,-11.45022,-13.31122,-17.04954,-40.92026,-15.84346,-12.83601,-15.67784,-14.93092,-16.12254
gsv-pittsburgh-6858-CurbRamp.png,-11.35316,-16.28792,-14.0046,-13.22579,-39.47999,-13.47484,-11.3522,-14.32983,-12.41084,-15.59796
gsv-pittsburgh-14307-CurbRamp.png,8.00543,-6.60741,-13.04868,-14.95195,-40.69568,-18.42549,-11.58866,-15.66328,-12.86801,-21.63967
gsv-pittsburgh-6747-CurbRamp.png,-10.24399,-16.26287,-12.76073,-17.01003,-40.62412,-8.3833,-14.38001,-15.62624,-13.43273,-17.56535
gsv-pittsburgh-9933-CurbRamp.png,-11.74518,-15.06778,-16.48761,-10.93978,-38.53687,-10.67431,-12.71052,-13.23374,-15.28688,-14.63223
gsv-pittsburgh-15117-CurbRamp.png,-12.11788,-8.53174,-14.91548,-15.61232,-38.66852,-7.72781,-13.65221,-14.06617,-11.42852,-16.38865
gsv-pittsburgh-15125-CurbRamp.png,-9.73921,-15.73619,-17.20329,-11.542,-39.42409,-14.96612,-11.24212,-12.35008,-12.35389,-15.17552
gsv-pittsburgh-15314-CurbRamp.png,-12.71918,-16.61988,-13.8876,-13.51254,-37.6331,-14.01186,-12.16222,-14.10394,-12.9767,-12.50974
gsv-pittsburgh-9673-CurbRamp.png,-3.66548,-10.23019,-15.19996,-0.27766,-36.07044,-12.42749,-10.7462,-15.49571,-6.87093,-16.39016
gsv-pittsburgh-156-CurbRamp.png,-13.57935,-13.97298,-12.382,-12.54694,-38.5751,-13.51053,-12.07634,-14.92029,-15.77346,-14.09443
gsv-pittsburgh-3685-CurbRamp.png,-13.01167,-15.28693,-11.51277,-18.18849,-39.07442,-6.89391,-14.04422,-17.20886,-16.16949,-13.64336
gsv-pittsburgh-15248-CurbRamp.png,9.59979,-11.98882,-11.91422,-17.92205,-39.96636,-4.46596,-12.51515,-18.26682,-4.15517,-22.78542
gsv-pittsburgh-2884-CurbRamp.png,11.78456,-14.03769,-16.12592,-12.50968,-40.68319,-7.76054,-12.96952,-16.67381,-12.33188,-21.76885
gsv-pittsburgh-15156-CurbRamp.png,14.01823,-11.26263,-16.30088,-8.74924,-35.12311,-13.13641,-12.19192,-8.04467,-3.20297,-18.08519
gsv-pittsburgh-14875-CurbRamp.png,-12.23652,-17.40169,-17.3369,-13.85596,-39.38614,-9.1857,-12.1348,-14.24211,-12.01628,-14.95551
gsv-pittsburgh-10193-CurbRamp.png,-9.67403,-13.94598,-15.78549,-10.57671,-40.09927,-11.6262,-9.0806,-13.66962,-10.31645,-17.79987
gsv-pittsburgh-9600-CurbRamp.png,-12.52576,-15.91306,-16.16551,-11.75325,-38.42768,-9.90642,-12.36455,-15.18804,-16.50648,-13.77882
gsv-pittsburgh-14471-CurbRamp.png,9.57631,-15.30026,-13.34369,-15.1166,-39.87386,-13.66556,-13.42536,-15.1474,-12.22732,-19.73306
gsv-pittsburgh-14406-CurbRamp.png,-10.34271,-13.67701,-20.12195,-9.75916,-39.62459,-14.59703,-10.86955,-15.25225,-6.28079,-14.04174
gsv-pittsburgh-12647-CurbRamp.png,-12.70736,-13.20784,-14.39701,-13.35391,-35.6222,-15.73693,-11.89112,-12.63345,-13.71115,-10.09056
gsv-pittsburgh-10243-CurbRamp.png,-12.95767,-9.9006,-12.18026,-14.96849,-35.7632,0.75716,-12.11884,-15.76912,-10.51895,-15.29179
gsv-pittsburgh-160-CurbRamp.png,-16.84868,-15.6676,-10.93269,-14.25888,-38.63247,-7.01044,-12.0291,-16.87824,-14.04668,-10.9337
gsv-pittsburgh-190-CurbRamp.png,-13.70607,-10.45748,-14.32371,-12.6018,-36.56051,-14.55135,-11.84436,-12.35348,-15.09492,-12.77365
gsv-pittsburgh-11617-CurbRamp.png,12.04731,-16.27716,-11.8774,-11.6065,-37.13809,-4.61482,-12.67346,-15.41412,-15.886,-19.88339
gsv-pittsburgh-7319-CurbRamp.png,13.81027,-9.78678,-17.3231,-4.13053,-34.79184,-12.84966,-9.02202,-14.222,-12.70015,-17.36628
gsv-pittsburgh-3906-CurbRamp.png,12.10369,-13.40784,-12.78698,-12.67692,-38.36198,-12.1176,-12.84022,-14.65781,-14.94927,-19.81972
gsv-pittsburgh-3861-CurbRamp.png,-14.29402,-11.8644,-14.34209,-11.91648,-36.38326,-15.00548,-13.14599,-13.61894,-14.53853,-10.09919
gsv-pittsburgh-15282-CurbRamp.png,12.28623,-14.65418,-16.3876,-12.78436,-33.14116,1.90234,-13.89101,-13.32766,-11.25928,-16.53896
gsv-pittsburgh-7292-CurbRamp.png,7.3463,-14.6824,-20.26221,-7.19362,-39.1118,-14.32672,-10.72413,-15.86819,-12.15541,-17.09979
gsv-pittsburgh-15283-CurbRamp.png,4.21993,-17.3227,-17.07316,-10.90995,-36.77374,1.44637,-12.95552,-17.66571,-16.21846,-17.15894
gsv-pittsburgh-9167-CurbRamp.png,13.98075,-11.95598,-14.28908,-3.6952,-35.35456,-12.40751,-12.1031,-13.86994,-13.90842,-18.4366
gsv-pittsburgh-7527-CurbRamp.png,-12.75464,-14.6417,-16.33961,-12.44472,-39.33178,-13.29086,-11.72342,-15.29584,-16.2172,-13.74527
gsv-pittsburgh-10604-CurbRamp.png,-13.77459,-14.65164,-15.00019,-15.76559,-39.68108,-8.22319,-14.32527,-16.85053,-12.66489,-14.87551
gsv-pittsburgh-11816-CurbRamp.png,-8.01462,-14.15651,-18.67902,-12.86299,-40.71349,-13.80118,-11.23417,-17.39387,-10.54756,-16.44545
gsv-pittsburgh-10788-CurbRamp.png,11.37737,-15.76276,-16.21856,-8.37674,-36.95979,-3.7964,-13.49426,-14.87419,-9.30257,-18.04106
gsv-pittsburgh-16154-CurbRamp.png,-10.40376,-15.6875,-16.8146,-14.60769,-40.94743,-11.14521,-12.3914,-15.66461,-11.05612,-17.20023
gsv-pittsburgh-11335-CurbRamp.png,-7.32095,-16.15369,-11.81007,-14.1954,-38.79819,-16.92992,-13.44473,-11.3003,-10.31163,-14.88995
gsv-pittsburgh-16135-CurbRamp.png,-12.29801,-12.67256,-10.67395,-16.07836,-37.55349,-6.36832,-12.28846,-14.90281,-17.05975,-15.32644
gsv-pittsburgh-3361-CurbRamp.png,7.93684,-16.02874,-14.62516,-12.843,-41.35868,-12.9054,-13.34596,-15.45191,-11.66091,-20.69311
gsv-pittsburgh-7315-CurbRamp.png,10.27258,-10.24175,-15.10813,-12.24787,-39.23475,-18.99277,-13.50983,-13.89461,-11.14552,-19.01653
gsv-pittsburgh-3264-CurbRamp.png,12.13384,-14.36681,-15.34486,-13.11098,-38.58049,-12.18496,-12.71097,-14.5521,-9.2637,-19.55692
gsv-pittsburgh-7317-CurbRamp.png,7.73898,-16.83419,-15.0218,-11.54616,-39.79005,-13.07586,-13.15613,-14.0385,-14.13172,-18.85407
gsv-pittsburgh-7290-CurbRamp.png,11.45154,-13.42848,-17.18204,-10.27942,-35.00322,-0.11046,-12.6158,-14.3685,-16.16054,-18.29429
gsv-pittsburgh-8641-CurbRamp.png,-11.99567,-15.91702,-14.21366,-13.89852,-38.85242,-10.38994,-11.73266,-14.73897,-15.84369,-15.06576
gsv-pittsburgh-15995-CurbRamp.png,-1.09883,-13.64172,-10.30417,-14.60181,-42.89272,-14.64408,-6.95185,-18.01666,-9.88629,-21.57667
gsv-pittsburgh-15680-CurbRamp.png,10.62628,-16.96032,-14.20921,-7.32421,-34.36074,-9.45602,-8.79432,-12.2845,2.36302,-16.17144
gsv-pittsburgh-14537-CurbRamp.png,-13.3625,-14.33152,-12.91629,-16.06036,-40.64062,-12.40719,-13.00006,-14.71107,-12.5483,-16.16641
gsv-pittsburgh-7730-CurbRamp.png,9.57173,-13.37689,-15.5813,-14.98251,-41.18378,-10.23861,-14.50603,-18.35423,-12.4047,-21.0713
gsv-pittsburgh-8601-CurbRamp.png,-12.84573,-14.35518,-15.35603,-15.337,-38.70764,-14.62097,-11.69644,-14.90195,-13.67101,-13.10334
gsv-pittsburgh-12694-CurbRamp.png,13.92932,-16.48844,-6.36529,-8.79649,-29.18612,-1.69143,-7.22533,-8.50862,1.50159,-16.10818
gsv-pittsburgh-13324-CurbRamp.png,5.77623,-9.91086,-6.90859,-14.47209,-39.66073,-19.44908,-12.29603,-16.02624,-12.00152,-19.64924
