filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-chicago-415-CurbRamp.png,-5.91435,-8.77991,-11.61151,-6.72069,-22.42575,-8.39014,-8.41386,-10.85139,-6.16722,-10.0181
gsv-chicago-10697-CurbRamp.png,-7.00298,-5.358,-5.96874,-9.0296,-18.99388,-7.1391,-8.92959,-10.02371,0.31193,-8.00415
gsv-chicago-8154-CurbRamp.png,5.96416,-4.05391,-1.99752,-5.72963,-10.67063,-1.55837,-6.6669,-0.34543,-0.0932,-6.87402
gsv-chicago-11224-CurbRamp.png,7.36929,-2.07717,-7.04792,-4.88725,-16.00115,-10.31692,-7.6482,-5.18366,1.61506,-9.6752
gsv-chicago-1815-CurbRamp.png,-8.48973,-5.94311,-8.18599,-6.95748,-18.76614,-9.14276,-8.40602,-8.68544,-10.00026,-4.43011
gsv-chicago-4772-CurbRamp.png,6.08979,-3.79121,2.21607,-8.25854,-15.08592,-3.92618,-8.24115,-5.2104,-4.15992,-10.63022
gsv-chicago-1568-CurbRamp.png,-10.87518,-8.33314,-6.89038,-9.325,-20.15349,-7.63433,-9.30324,-9.94373,-10.582,-2.87314
gsv-chicago-779-CurbRamp.png,-8.85971,-4.00475,-3.71079,-8.38476,-16.65321,-8.75557,-9.18794,-5.41457,-5.67131,-1.33247
gsv-chicago-2672-CurbRamp.png,-9.37241,-10.88235,-8.22019,-8.40715,-20.18472,-8.09608,-8.58,-11.26122,-6.53554,-3.02327
gsv-chicago-7288-CurbRamp.png,-5.67028,-12.3741,-7.87532,-8.89049,-17.9027,1.79103,-8.60705,-10.59633,-7.81932,-5.84282
gsv-chicago-10914-CurbRamp.png,2.55185,-9.92021,-8.65122,-9.4154,-19.77624,0.03278,-9.34868,-11.49176,-10.18616,-10.70719
gsv-chicago-336-CurbRamp.png,6.65083,2.08955,-5.16172,-1.54725,-10.03539,-3.97835,-6.53946,-1.52318,5.28134,-7.09644
gsv-chicago-5021-CurbRamp.png,-8.78331,-10.51861,-8.76823,-10.08623,-21.04872,-6.22386,-9.73212,-11.8209,-6.09953,-4.74148
gsv-chicago-963-CurbRamp.png,4.99213,-7.44217,-3.66561,-5.1411,-11.48218,6.06319,-7.91032,-4.55824,-7.17309,-7.42994
gsv-chicago-46771-CurbRamp.png,-0.72213,-3.31865,-5.20566,-4.26298,-16.52642,-3.67381,-1.13645,-9.39028,0.96979,-9.0234
gsv-chicago-2755-CurbRamp.png,-5.89146,-10.01425,-7.76243,-12.06337,-22.66826,-5.66127,-10.1659,-13.13826,-6.47574,-9.2165
gsv-chicago-1282-CurbRamp.png,-10.70866,-4.4758,-6.02504,-8.34669,-17.67726,-9.30155,-8.73489,-8.38461,-5.78574,0.34859
gsv-chicago-6750-CurbRamp.png,-7.88369,-7.81582,-10.43655,-8.23218,-22.14764,-8.00727,-9.33179,-11.22799,-9.91602,-7.98754
gsv-chicago-11239-CurbRamp.png,-8.42453,-10.68342,-5.71582,-7.75188,-16.92112,-3.22317,-9.46715,-7.43269,-7.50925,-1.53839
gsv-chicago-4982-CurbRamp.png,-7.61773,-9.5756,-7.14274,-9.26517,-19.84616,-9.47517,-8.22369,-10.67483,-5.1066,-4.18744
gsv-chicago-22116-CurbRamp.png,-9.38023,-11.05642,-6.06215,-8.88747,-18.28507,-5.90542,-9.00523,-10.30302,-6.90483,-0.27598
gsv-chicago-8160-CurbRamp.png,-7.15869,-6.36866,2.22211,-8.24189,-13.51384,0.25328,-6.68065,-7.39134,-3.74527,0.97509
gsv-chicago-22544-CurbRamp.png,-7.66098,-8.06063,-3.90817,-9.82993,-20.33315,-3.41114,-9.45605,-9.02358,-9.28338,-8.01514
gsv-chicago-18139-CurbRamp.png,-11.11148,-5.9884,-7.65605,-6.50809,-15.72725,-2.24002,-8.66141,-7.24305,-6.53814,0.54804
gsv-chicago-21762-CurbRamp.png,8.72348,-6.43732,-3.35641,-5.26243,-16.52331,-7.76622,-6.78354,-6.0966,0.86168,-10.29873
gsv-chicago-8222-CurbRamp.png,-9.18524,-7.12632,-9.42582,-6.48474,-21.19025,-10.66445,-7.8414,-10.48646,-6.25021,-6.57332
gsv-chicago-9895-CurbRamp.png,6.20998,-4.10052,-5.27011,-4.71019,-17.64724,-9.61722,-9.27187,-5.23506,-7.7637,-11.26854
gsv-chicago-19795-CurbRamp.png,5.29473,-4.38075,-5.33393,-4.2803,-13.09401,-5.5968,-5.40998,-5.2241,7.00125,-7.04457
gsv-chicago-15291-CurbRamp.png,9.51421,-0.84778,-7.56871,-0.50005,-12.12223,-6.79985,-7.21144,-1.75877,-0.19264,-8.08696
gsv-chicago-11124-CurbRamp.png,-10.66195,-1.08158,0.23386,-9.7194,-15.68494,-3.849,-8.40932,-6.98848,-7.34223,-0.94128
gsv-chicago-10485-CurbRamp.png,-6.00727,-3.16264,-0.31707,-5.64243,-11.17808,-4.33298,-6.31431,-3.5619,6.7175,-1.05597
gsv-chicago-4521-CurbRamp.png,-9.16251,-1.11971,-3.3992,-7.58482,-15.11822,-8.0718,-7.87943,-6.96585,-0.28835,-0.68929
gsv-chicago-749-CurbRamp.png,-11.15761,-8.351,-4.74586,-10.39907,-20.49051,-7.52544,-9.11389,-9.19632,-8.50705,-3.82513
gsv-chicago-10493-CurbRamp.png,-9.08784,-2.89401,-3.42624,-9.27027,-17.8058,-11.70314,-8.49785,-7.16126,-2.16512,-4.2936
gsv-chicago-11676-CurbRamp.png,-7.64691,-12.221,-8.12889,-8.78632,-20.14548,-1.41494,-8.16671,-11.04335,-9.9446,-5.34697
gsv-chicago-869-CurbRamp.png,-8.58818,-7.95056,-3.51266,-7.94534,-14.50839,3.50953,-7.58718,-8.29096,-8.35419,0.65221
gsv-chicago-28-CurbRamp.png,0.80506,4.80292,-1.31953,-8.90985,-12.39368,-2.97967,-6.94126,-4.02875,-4.61861,-7.987
gsv-chicago-10925-CurbRamp.png,4.42106,-7.99702,-10.2018,-2.55348,-17.41607,-5.39978,-7.48687,-7.49491,-8.40038,-9.53387
gsv-chicago-17269-CurbRamp.png,5.12852,-6.76325,-3.79978,-0.71953,-13.48304,-6.09114,-7.341,-3.89154,2.9064,-7.73513
gsv-chicago-3302-CurbRamp.png,-8.02684,-8.8608,-7.6193,-7.59415,-21.02028,-11.67284,-8.2114,-9.28106,-6.70087,-7.45623
gsv-chicago-4801-CurbRamp.png,-8.45422,-11.58017,-7.33668,-7.93221,-17.21551,0.8118,-8.86041,-10.44706,-8.14299,-1.9067
gsv-chicago-11328-CurbRamp.png,5.29116,-3.87676,-3.8888,-3.83439,-11.58535,-7.49616,-7.6613,0.0711,2.96554,-6.48276
gsv-chicago-10994-CurbRamp.png,-3.62976,-6.18906,-5.68266,-9.11615,-15.73779,-2.26863,-6.54273,-6.26506,1.10929,-7.07748
gsv-chicago-1511-CurbRamp.png,-9.57685,-10.66857,-10.20023,-8.92929,-20.30813,-2.34326,-9.31736,-12.05434,-9.45521,-3.91714
gsv-chicago-7526-CurbRamp.png,-9.03187,-4.04716,-4.84943,-9.61755,-19.31639,-7.6681,-9.67204,-8.68402,-4.29872,-5.21621
gsv-chicago-7801-CurbRamp.png,-11.31957,-5.67833,-6.51624,-5.96726,-15.39203,-6.96995,-7.60931,-6.8641,-3.23194,3.89563
gsv-chicago-9881-CurbRamp.png,0.70111,-6.50017,-8.51256,-8.29407,-22.69766,-11.71951,-9.9582,-11.35905,-6.26254,-11.97295
gsv-chicago-9260-CurbRamp.png,-9.80122,-7.97779,-9.14345,-8.50564,-20.12614,-7.36526,-8.82383,-10.92456,-9.90189,-4.45423
gsv-chicago-1563-CurbRamp.png,-10.75829,-10.32509,-7.7476,-10.37705,-21.26138,-5.45083,-9.3226,-11.69921,-9.80074,-4.45469
gsv-chicago-843-CurbRamp.png,-8.90746,-7.77236,-7.84988,-8.98484,-19.97066,-7.19642,-9.79604,-9.71718,-5.75113,-4.49739
gsv-chicago-22577-CurbRamp.png,-7.4027,-9.86025,-9.64002,-7.5806,-22.30609,-8.21374,-8.60956,-10.7737,-10.55055,-8.26437
gsv-chicago-10570-CurbRamp.png,-10.6529,-2.75415,-2.62827,-7.2973,-14.40486,-7.67941,-7.73542,-6.93189,-5.11946,4.37826
gsv-chicago-1446-CurbRamp.png,-6.89354,-7.8945,-8.65392,-9.27613,-19.87901,-0.82226,-9.18002,-11.91402,-10.36533,-6.28066
gsv-chicago-12721-CurbRamp.png,2.85376,2.53501,-3.7069,-3.65282,-14.14088,-11.25919,-7.62072,-2.69454,-6.57815,-8.30767
gsv-chicago-13626-CurbRamp.png,5.09363,-7.76048,-5.39196,-5.97782,-18.18103,-5.20173,-8.65113,-6.07814,-7.79918,-11.39757
gsv-chicago-11654-CurbRamp.png,4.40466,-9.21857,-6.64838,-8.70717,-18.18265,2.28513,-8.90651,-10.0411,-9.06469,-10.67138
gsv-chicago-1381-CurbRamp.png,1.90414,-8.58592,-10.96646,-6.53166,-22.3428,-10.5661,-8.55679,-9.66851,-8.41228,-11.68734
gsv-chicago-15585-CurbRamp.png,4.49766,-4.16145,-7.1806,-2.67643,-17.37544,-10.22897,-7.84971,-8.3524,-0.92982,-9.86208
gsv-chicago-9913-CurbRamp.png,-11.26994,-8.75486,-4.25888,-9.10037,-18.0368,-5.4459,-9.11123,-9.47259,-6.4322,0.11732
gsv-chicago-8098-CurbRamp.png,-5.73821,-9.17813,-9.15963,-7.55005,-22.36282,-11.14375,-9.36713,-9.90654,-7.31711,-9.89617
gsv-chicago-10505-CurbRamp.png,-10.39004,-6.17038,-4.74549,-10.80888,-18.02313,-6.85254,-8.28472,-8.81552,-4.32909,-2.75615
gsv-chicago-6716-CurbRamp.png,-9.80579,-1.52849,-7.74591,-7.31187,-17.72548,-8.58181,-7.49387,-8.6836,-3.40428,-2.66502
gsv-chicago-8293-CurbRamp.png,8.2991,-9.67623,-5.62875,-3.5922,-17.20816,-6.96728,-8.25652,-5.51913,-7.08102,-10.60902
gsv-chicago-1510-CurbRamp.png,-6.81972,-7.02563,-10.31835,-7.73054,-18.20739,-7.65008,-9.80401,-8.79253,-2.09325,-4.29012
gsv-chicago-18162-CurbRamp.png,7.69434,-7.70859,-3.64916,-8.08858,-17.98719,-3.94806,-8.92538,-6.67263,-9.01162,-10.68255
gsv-chicago-9202-CurbRamp.png,6.46402,1.50804,-4.29774,-6.03284,-15.06906,-9.43169,-8.76269,-3.81451,-3.63812,-10.12003
gsv-chicago-7651-CurbRamp.png,6.13692,-4.9378,-6.42962,-1.51709,-10.55263,-5.37253,-6.53232,-0.15854,4.77757,-5.59772
gsv-chicago-8806-CurbRamp.png,-9.98578,-5.4196,-6.0934,-10.18391,-19.38415,-9.51084,-8.73653,-9.98179,-5.87906,-3.02226
gsv-chicago-12687-CurbRamp.png,-5.19309,-11.12173,-9.08506,-3.81316,-16.18882,1.08598,-8.6585,-7.83262,-5.34424,-5.12684
gsv-chicago-503-CurbRamp.png,-8.56979,-5.65553,-0.87571,-10.95478,-18.14851,-5.82006,-9.19507,-7.12038,-4.13888,-4.80965
gsv-chicago-9661-CurbRamp.png,6.6067,-7.13609,-8.40676,-0.58513,-15.99802,-10.66108,-7.45641,-3.8356,-4.6386,-8.4362
gsv-chicago-9015-CurbRamp.png,-11.47783,-6.34282,-4.43811,-8.57291,-17.59804,-8.10346,-7.87116,-7.67188,-5.97735,-0.19466
gsv-chicago-1434-CurbRamp.png,-6.82093,-8.11188,-9.3475,-7.56382,-18.34003,-7.83762,-8.48294,-10.49314,-1.48451,-2.6651
gsv-chicago-6387-CurbRamp.png,-8.00976,0.57685,-2.82763,-8.86287,-17.85038,-8.16009,-8.32116,-7.27716,-7.4184,-8.08034
gsv-chicago-6020-CurbRamp.png,7.69656,-4.62742,-2.05536,-6.65894,-14.80814,-7.57247,-7.40756,-2.5859,-0.0243,-9.18449
gsv-chicago-11000-CurbRamp.png,-9.03939,-2.58837,1.6021,-6.12757,-12.01329,-2.88897,-7.0217,-4.06247,-2.93211,3.07481
gsv-chicago-19229-CurbRamp.png,7.52301,-2.14479,-4.47649,-5.60638,-14.01415,-6.16065,-7.64271,-2.43955,1.39462,-9.00639
gsv-chicago-5441-CurbRamp.png,7.68993,-6.73924,-7.45287,-3.08039,-14.16976,-5.66822,-7.96477,-2.54284,-1.92924,-8.71157
gsv-chicago-15191-CurbRamp.png,-8.31502,-9.51102,-6.82238,-11.29294,-21.27044,-7.80712,-9.75374,-11.10561,-6.00202,-6.00259
gsv-chicago-159-CurbRamp.png,7.07973,-0.57573,-2.16499,-4.14362,-10.01565,1.49691,-6.53772,-1.91799,1.01902,-7.96286
gsv-chicago-4877-CurbRamp.png,-8.66196,-10.75579,-10.36203,-6.74332,-18.3103,-2.38418,-8.48349,-10.7428,-5.00626,-2.70625
gsv-oradell-8740-CurbRamp.png,-4.9721,-7.62737,-5.72091,-9.3399,-18.16833,0.49086,-9.09774,-9.91938,-2.28951,-6.94477
gsv-oradell-534-CurbRamp.png,-11.37214,-10.96242,-6.09392,-6.33152,-17.51079,-3.89568,-8.90426,-9.05988,-6.88024,0.33536
gsv-oradell-13506-CurbRamp.png,-2.33399,-11.51279,-8.21365,-4.30031,-18.17041,-0.35557,-9.13512,-10.64725,-9.00966,-6.26438
gsv-oradell-3521-CurbRamp.png,6.47505,-3.23994,-8.62093,-6.2643,-18.23855,-7.53493,-8.98923,-8.75767,-5.84884,-12.11193
gsv-oradell-3049-CurbRamp.png,-1.74701,-6.73462,1.37786,-9.23406,-18.25504,-7.78596,-7.64506,-7.11523,-5.01351,-9.12621
gsv-oradell-13319-CurbRamp.png,2.37734,-3.62578,1.94037,-5.74342,-11.28527,1.43503,-4.51061,-4.31364,-1.99248,-7.0045
gsv-oradell-7108-CurbRamp.png,-7.67014,-10.30658,-8.35685,-8.96482,-23.29688,-8.26194,-9.39361,-11.9915,-7.4378,-9.66996
gsv-oradell-10411-CurbRamp.png,-6.58466,-8.05385,-4.56175,-11.4892,-21.1478,-4.35382,-8.4689,-10.75866,-4.64554,-9.129
gsv-oradell-13748-CurbRamp.png,-7.81256,-10.6782,-7.16183,-8.72728,-22.54745,-7.87245,-9.4398,-10.53936,-6.00897,-9.09736
gsv-oradell-6837-CurbRamp.png,-7.895,-9.72646,-8.3952,-10.56886,-23.55628,-7.09962,-9.25652,-12.48415,-9.85747,-9.44192
gsv-oradell-10040-CurbRamp.png,8.10108,-7.89954,-4.38551,-5.2827,-14.97907,-0.72933,-8.92063,-6.55555,-6.43078,-9.90472
gsv-oradell-7485-CurbRamp.png,-8.22367,-5.57773,-3.95255,-8.88449,-19.11374,-9.14614,-9.79585,-9.27899,-1.92123,-5.19958
gsv-oradell-10951-CurbRamp.png,-8.27607,-12.16097,-5.2597,-8.89252,-20.47234,-4.94046,-8.08303,-11.12164,-6.96458,-6.81915
gsv-oradell-6908-CurbRamp.png,-11.79838,-8.12523,-6.51156,-7.08362,-18.5013,-3.92128,-8.65961,-9.24583,-7.55723,-1.38149
gsv-oradell-9946-CurbRamp.png,6.97774,-8.1394,-7.81906,-5.94363,-18.57032,-7.02759,-7.60313,-6.59395,-5.87665,-10.74782
gsv-oradell-694-CurbRamp.png,-10.56758,-6.37852,-7.05669,-5.02139,-16.2633,-8.73694,-7.29778,-6.66722,-4.45652,-0.00468
gsv-oradell-4656-CurbRamp.png,-6.02076,-9.00633,2.57879,-7.94665,-14.5629,2.43266,-7.41708,-7.47523,-5.30844,-4.02666
gsv-oradell-12676-CurbRamp.png,-11.16375,-5.25256,-0.43264,-10.4979,-17.90112,-3.5287,-7.17855,-8.61306,-8.16846,-3.35611
gsv-oradell-6579-CurbRamp.png,-10.78736,-9.2936,-9.03307,-8.93563,-19.55758,-4.48859,-9.31217,-11.03474,-7.62701,-3.59017
gsv-oradell-5251-CurbRamp.png,-7.89814,-11.10884,-6.62217,-6.70061,-19.05942,-7.06336,-8.17989,-7.99026,-8.69002,-6.85258
gsv-oradell-11533-CurbRamp.png,8.82138,-3.07368,-0.7889,-6.19086,-13.13417,2.2943,-7.61641,-6.63607,-8.10784,-10.27285
gsv-oradell-6574-CurbRamp.png,-9.68358,-4.78044,-2.43148,-9.71744,-17.6834,-1.09068,-8.61129,-8.76672,-4.65206,-5.6844
gsv-oradell-7659-CurbRamp.png,5.42768,-5.61635,-5.64834,-7.82367,-14.45454,4.60476,-8.08894,-8.78446,-7.75655,-9.75204
gsv-oradell-11202-CurbRamp.png,-7.96401,-11.1309,-4.90228,-8.94508,-19.33685,0.23053,-8.46546,-9.93496,-9.61347,-7.57184
gsv-oradell-2474-CurbRamp.png,-7.43075,-12.75486,-7.45442,-6.45248,-19.73461,-5.39092,-9.39282,-9.2248,-5.42475,-5.99366
gsv-oradell-11622-CurbRamp.png,-10.60825,-3.48819,-7.31568,-8.20928,-16.88682,-6.76985,-8.38011,-9.21559,-7.90945,0.14773
gsv-oradell-1029-CurbRamp.png,6.63224,-6.12795,-3.09,-3.33319,-14.71244,-9.46935,-5.09818,-1.15932,-3.12052,-8.50212
gsv-oradell-9269-CurbRamp.png,-10.54653,-7.93186,-9.45489,-8.89135,-20.57178,-7.23089,-8.30514,-11.66149,-6.4084,-4.25981
gsv-oradell-4570-CurbRamp.png,-5.67662,-10.55574,-1.36513,-10.10218,-17.73804,-0.62272,-8.5535,-9.93347,-1.76764,-5.70212
gsv-oradell-2307-CurbRamp.png,7.39431,-3.95156,-4.42035,-5.42415,-12.06607,-1.15539,-6.6746,-5.08573,1.80535,-8.82833
gsv-oradell-2523-CurbRamp.png,8.73492,-1.88546,-7.26602,-7.63655,-16.8268,-5.28411,-9.19089,-6.55212,-5.91962,-12.06074
gsv-oradell-12647-CurbRamp.png,-11.02929,-6.62934,-6.81951,-8.93097,-19.3777,-7.06132,-9.37781,-9.89896,-9.94486,-2.54925
gsv-oradell-7607-CurbRamp.png,-8.98027,-9.0871,-5.73927,-7.76729,-20.654,-9.25015,-8.04667,-9.8177,-7.81501,-6.89256
gsv-oradell-2242-CurbRamp.png,7.98203,-4.71651,-1.05693,-9.83682,-17.02106,-3.80075,-9.11432,-9.25791,-7.99097,-11.40805
gsv-oradell-7924-CurbRamp.png,-6.36325,-10.5064,-8.49971,-9.26559,-21.66342,-6.12387,-8.47886,-12.35969,-3.41454,-7.43578
gsv-oradell-2620-CurbRamp.png,9.90667,-4.82777,-4.67103,-8.29133,-16.47459,-1.03988,-8.67188,-8.97392,-5.78058,-12.07106
gsv-oradell-7137-CurbRamp.png,6.30344,-6.3491,-3.53639,-5.36261,-14.51217,-2.86307,-6.58984,-2.01475,-3.94198,-9.6347
gsv-oradell-13135-CurbRamp.png,-9.94632,-8.37981,-6.85495,-10.19736,-21.88732,-5.15764,-7.8466,-11.70708,-6.94828,-8.02154
gsv-oradell-11997-CurbRamp.png,-5.53155,-6.47897,-9.57903,-2.94058,-17.02595,-3.35596,-4.3748,-9.65837,-2.50733,-7.11338
gsv-oradell-4650-CurbRamp.png,-1.98128,-9.06921,-4.32316,-9.40657,-21.52306,-5.07837,-7.72444,-12.32331,-4.94578,-10.43807
gsv-oradell-240-CurbRamp.png,6.97219,-2.96279,2.12614,-9.50113,-15.58524,-4.61846,-8.39507,-6.42249,-7.2231,-10.35251
gsv-oradell-7593-CurbRamp.png,-10.29971,-8.00094,-8.66271,-9.63899,-21.64966,-5.43614,-8.65024,-12.13311,-6.67937,-7.91208
gsv-oradell-6512-CurbRamp.png,-6.22496,-9.04814,-9.55288,-9.761,-23.00787,-6.42304,-9.56978,-11.26911,-9.71391,-10.635
gsv-oradell-7045-CurbRamp.png,-10.21673,-9.75195,-2.59867,-9.32466,-18.21109,-6.68157,-8.12559,-9.43423,-5.65193,-1.59168
gsv-oradell-7753-CurbRamp.png,-8.04589,-10.25954,-4.28834,-8.01637,-20.56127,-10.17574,-7.7834,-9.39391,-4.58994,-7.69516
gsv-oradell-7476-CurbRamp.png,-1.84289,-9.9029,-7.74483,-6.10293,-15.59421,1.12093,-7.3495,-8.7842,1.13989,-6.01915
gsv-oradell-7923-CurbRamp.png,-5.06878,-9.8695,-9.87493,-9.67091,-22.71213,-5.72338,-9.74621,-13.77799,-4.82565,-9.27441
gsv-oradell-9809-CurbRamp.png,-8.15067,-11.21139,-8.41738,-10.13742,-22.10952,-8.48517,-8.97282,-10.71034,-8.0391,-7.36166
gsv-oradell-9237-CurbRamp.png,-4.89206,-11.02352,-6.1961,-6.43296,-18.79427,-0.15297,-7.80303,-9.49321,-9.48142,-8.17133
gsv-oradell-7799-CurbRamp.png,-4.6366,-11.34839,-5.58303,-4.18725,-18.65679,-6.72078,-8.13368,-8.34087,-7.99145,-7.04835
gsv-oradell-6847-CurbRamp.png,6.27514,-1.20837,5.01373,-4.2321,-10.70668,-2.70938,-4.46328,-3.38415,-4.37076,-7.55883
gsv-oradell-1428-CurbRamp.png,-5.18359,-9.32899,-11.1814,-6.27273,-22.4025,-5.13432,-7.92449,-11.94024,-7.57808,-10.503
gsv-oradell-1265-CurbRamp.png,-11.07422,-6.81715,-4.81924,-10.75102,-19.6769,-6.48201,-7.69871,-8.85417,-6.34157,-4.32935
gsv-oradell-10944-CurbRamp.png,-7.4446,-8.6611,-6.4305,-10.04212,-22.51706,-6.22596,-9.32238,-11.35747,-10.36574,-10.08348
gsv-oradell-533-CurbRamp.png,7.24914,-6.72595,-3.59852,-5.63865,-17.87449,-10.08744,-9.41426,-5.91656,-5.57006,-10.54985
gsv-oradell-7584-CurbRamp.png,9.84317,-3.09213,-6.48208,-3.82108,-15.40255,-5.28977,-7.52464,-3.58338,-6.52525,-10.57209
gsv-oradell-5274-CurbRamp.png,-9.24976,-9.59923,-9.26916,-5.87788,-17.66971,-6.6098,-9.77891,-8.69893,-6.69533,-2.84005
gsv-oradell-2744-CurbRamp.png,-8.20198,-9.89386,-6.31687,-10.62527,-23.49213,-8.84703,-8.13912,-11.87939,-7.71632,-8.94414
gsv-oradell-1097-CurbRamp.png,7.79047,-2.39755,-7.36454,-6.95949,-19.8278,-7.76965,-9.88172,-8.98967,-9.75534,-13.24582
gsv-oradell-293-CurbRamp.png,-9.4619,-9.25731,-6.83149,-9.50401,-21.52235,-5.2616,-9.76626,-10.51675,-8.64096,-7.51689
gsv-oradell-6913-CurbRamp.png,-7.41616,-7.55774,-4.92305,-12.27888,-22.74785,-6.59207,-8.92623,-12.51806,-6.93441,-8.2205
gsv-oradell-13532-CurbRamp.png,-11.47806,-6.96575,-2.44489,-10.09265,-19.04319,-6.78842,-8.83429,-9.55394,-6.03604,-1.04062
gsv-oradell-1070-CurbRamp.png,6.74749,-8.55982,-6.31108,-8.16566,-18.99598,-3.69228,-9.7026,-8.77698,-8.93464,-12.14273
gsv-oradell-13136-CurbRamp.png,-6.46523,-8.5383,-9.42921,-9.06462,-24.30106,-7.9897,-8.83512,-12.5064,-7.90038,-11.52116
gsv-oradell-7540-CurbRamp.png,-9.60837,1.13764,-4.71731,-8.4536,-17.06822,-9.6669,-7.08023,-8.25269,-5.58621,-4.20498
gsv-oradell-980-CurbRamp.png,-9.63949,-6.30858,-3.44992,-7.73752,-15.18195,-5.4709,-8.82663,-6.92736,-5.30848,2.2917
gsv-oradell-9153-CurbRamp.png,-11.02057,-4.7015,-7.60336,-7.77002,-17.93372,-5.11453,-7.37816,-10.172,-3.91873,-2.65293
gsv-oradell-2625-CurbRamp.png,6.9496,-2.9927,-4.98284,-8.14366,-18.86418,-6.44811,-10.64573,-7.98832,-10.19232,-12.72243
gsv-oradell-1774-CurbRamp.png,8.43605,-4.51517,-8.07362,-3.02171,-12.64304,0.87726,-7.54547,-4.23379,-7.84684,-8.93731
gsv-oradell-13316-CurbRamp.png,-9.51122,-10.69359,-10.33628,-5.8228,-17.04695,-1.83631,-8.81056,-9.5112,-5.9668,-0.7915
gsv-oradell-6710-CurbRamp.png,-6.10041,-4.72274,-1.41498,-10.83968,-18.81784,-3.46356,-8.5556,-8.87755,-8.04247,-8.91188
gsv-oradell-9243-CurbRamp.png,-10.7953,-8.1116,-8.73058,-8.27852,-18.87295,-4.83545,-10.6402,-9.61871,-8.89585,-2.70178
gsv-oradell-9781-CurbRamp.png,-9.10414,-8.37022,-9.61318,-9.24151,-22.10256,-7.62387,-8.11047,-11.64917,-9.56906,-7.50679
gsv-oradell-11619-CurbRamp.png,-6.30707,-4.20838,-6.60499,-10.73296,-21.321,-4.63681,-8.632,-11.90929,-9.10684,-10.25206
gsv-oradell-7104-CurbRamp.png,-11.29032,-2.11648,-2.70104,-9.45919,-18.24504,-7.89622,-8.50931,-8.83785,-5.59272,-3.01477
gsv-oradell-1035-CurbRamp.png,-8.56539,-9.0772,-8.19962,-10.82461,-20.57096,-1.28868,-9.14212,-11.53674,-9.38772,-7.52702
gsv-oradell-7526-CurbRamp.png,-10.99141,-5.77891,-5.73767,-9.71795,-20.2722,-4.98904,-9.11548,-9.88302,-9.8181,-5.69462
gsv-oradell-3724-CurbRamp.png,-10.16902,-7.60952,-8.70609,-5.05485,-18.35543,-6.89391,-7.33187,-8.74478,-4.86186,-6.03687
gsv-oradell-6092-CurbRamp.png,8.05163,-5.55452,-2.65658,-9.89401,-17.45676,-1.65679,-9.5424,-8.68935,-6.2157,-12.35335
gsv-oradell-11664-CurbRamp.png,-9.64412,-7.62546,-7.77809,-8.54367,-19.91255,-2.63807,-8.16453,-10.81414,-11.45461,-6.629
gsv-oradell-13095-CurbRamp.png,-8.9404,-7.78879,-5.72593,-1.39282,-13.78343,-0.33601,-7.29495,-6.66516,-2.19898,0.71417
gsv-oradell-6418-CurbRamp.png,-1.24228,-2.55103,-4.77111,-4.9537,-14.54501,1.1964,-6.07549,-6.99537,-2.98666,-7.91008
gsv-oradell-4536-CurbRamp.png,-8.8463,-7.59775,-0.31232,-9.18328,-15.75863,3.13905,-8.02674,-9.17226,-9.20252,-2.65735
gsv-oradell-4540-CurbRamp.png,-9.8079,-8.69212,-3.07095,-7.88391,-15.32785,2.74714,-8.005,-8.54298,-4.79241,-1.02426
gsv-oradell-535-CurbRamp.png,-10.96885,-4.38714,-5.34161,-7.44652,-18.12858,-10.57507,-8.65531,-7.72425,-2.46535,-2.08893
gsv-oradell-6237-CurbRamp.png,-10.53457,-7.61782,-3.53928,-8.12052,-17.99681,-9.33855,-8.32629,-7.84124,-7.52793,-2.32212
gsv-oradell-291-CurbRamp.png,-9.04127,-10.32771,-6.36541,-9.29954,-21.71979,-10.08288,-8.67436,-10.27602,-7.56638,-6.51939
gsv-oradell-7596-CurbRamp.png,-11.15542,-6.8647,-6.12222,-9.70753,-19.5782,-6.31333,-7.92261,-10.4884,-8.66264,-2.96211
gsv-oradell-5634-CurbRamp.png,6.52545,4.98599,-7.34078,-6.92947,-15.22792,-4.8432,-7.88025,-7.41887,-7.89641,-11.06916
gsv-oradell-7083-CurbRamp.png,-10.335,-9.06552,-1.82982,-8.49949,-18.13194,-3.55373,-7.6699,-9.65939,-7.42186,-3.79187
gsv-oradell-9871-CurbRamp.png,9.05887,-5.7159,-6.85753,-6.4408,-15.03349,0.57519,-7.46488,-5.58146,-7.90257,-10.4034
gsv-oradell-11203-CurbRamp.png,-9.27197,-9.79469,-8.5986,-6.71428,-20.70863,-9.70801,-7.46036,-10.34671,-7.1195,-5.96294
gsv-oradell-7389-CurbRamp.png,-9.683,-10.10566,-5.16787,-10.2443,-19.47413,-3.92651,-9.20781,-10.60288,-8.91761,-3.26868
gsv-oradell-3071-CurbRamp.png,-1.12266,-9.6813,0.03754,-6.99615,-17.05407,-6.87719,-6.97617,-6.32341,-2.69216,-8.57773
