filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-7290-CurbRamp.png,8.47863,-7.24612,-9.36144,-6.35482,-18.7509,-4.42737,-9.59368,-8.81628,-9.48391,-12.34659
gsv-pittsburgh-8641-CurbRamp.png,-8.29984,-10.13144,-9.15723,-8.81996,-21.72434,-5.79362,-8.72588,-9.86208,-10.43876,-9.17331
gsv-pittsburgh-15995-CurbRamp.png,-1.48904,-7.72033,-3.5492,-11.08712,-22.39308,-3.86053,-6.37595,-12.26695,-7.6713,-13.01565
gsv-pittsburgh-15680-CurbRamp.png,6.64895,-8.57801,-10.43806,-3.82171,-17.90902,-5.19664,-8.19702,-7.04181,-3.54526,-11.29353
gsv-pittsburgh-14537-CurbRamp.png,-6.68987,-8.31915,-9.00763,-9.899,-22.7427,-7.06151,-9.63669,-9.56104,-8.10862,-11.33715
gsv-pittsburgh-7730-CurbRamp.png,7.30489,-6.12296,-6.37817,-9.36588,-20.32533,-6.00577,-10.0435,-10.6286,-8.69717,-13.07543
gsv-pittsburgh-8601-CurbRamp.png,-9.37986,-6.87656,-10.34642,-8.41382,-20.71426,-8.06963,-7.91383,-9.60091,-10.13382,-7.55057
gsv-pittsburgh-12694-CurbRamp.png,8.12256,-6.9084,-3.11039,-2.2019,-11.76893,2.87534,-5.52374,-4.43591,-1.78954,-9.02445
gsv-pittsburgh-13324-CurbRamp.png,5.50706,-2.12929,1.21154,-8.61643,-18.5307,-10.39263,-7.52474,-7.91079,-7.25739,-11.51111
gsv-pittsburgh-3112-CurbRamp.png,-8.11533,-10.18305,-6.21187,-8.81404,-20.82357,-7.11491,-8.59307,-9.15661,-10.60165,-8.49743
gsv-seattle-46743-CurbRamp.png,-4.85589,-8.74175,-9.82635,-6.40832,-17.68263,-3.45338,-9.38752,-7.28026,-6.79339,-7.51186
gsv-seattle-232931-CurbRamp.png,-8.21843,-10.68431,-9.87066,-9.45145,-22.15031,-6.47924,-8.8573,-10.60603,-8.77826,-9.15318
gsv-seattle-158002-CurbRamp.png,5.83179,-7.30104,-10.38552,-7.21342,-19.83929,-9.37117,-8.32501,-8.61328,-9.25677,-11.10871
gsv-seattle-258938-CurbRamp.png,7.09433,-3.447,-8.04429,-9.13791,-18.13758,-4.51221,-9.39592,-9.01446,-10.27799,-12.41775
gsv-seattle-24324-CurbRamp.png,-8.42741,-2.80993,-5.70764,-8.24161,-20.24415,-11.74546,-6.6055,-8.10603,-4.41769,-8.7435
gsv-seattle-162077-CurbRamp.png,8.18557,-4.8668,-8.28176,-7.91716,-20.13921,-7.006,-10.00696,-10.35284,-10.66533,-13.77875
gsv-seattle-270503-CurbRamp.png,-9.22833,-7.54621,-6.98102,-9.79127,-21.05905,-8.63748,-8.25924,-9.06312,-9.64578,-8.55325
gsv-seattle-192539-CurbRamp.png,9.27402,-2.38231,-5.23271,-8.22341,-18.91723,-9.32314,-8.43636,-8.60024,-2.71765,-13.3876
gsv-seattle-195144-CurbRamp.png,-6.09649,-3.67168,-9.58,-8.98583,-20.39784,-5.73991,-8.1487,-10.09466,-9.81523,-10.7074
gsv-seattle-51742-CurbRamp.png,7.88997,-4.29156,-5.27405,-7.85534,-13.71108,3.8848,-8.09385,-6.28159,-4.65535,-10.3029
gsv-seattle-15559-CurbRamp.png,-3.47264,-11.34085,-8.69072,-9.18903,-22.27034,-8.60214,-8.80737,-10.15392,-4.77834,-10.0928
gsv-seattle-241599-CurbRamp.png,7.71897,-2.68087,-4.80074,-5.70733,-11.17882,6.08111,-6.74413,-6.98228,-5.82398,-9.58303
gsv-seattle-157998-CurbRamp.png,7.44141,-5.39502,-4.79298,-10.0184,-20.958,-8.20994,-7.412,-10.32857,-2.23984,-13.19726
gsv-seattle-145946-CurbRamp.png,-4.48263,-10.62352,-8.58003,-11.02731,-22.02784,-3.37774,-9.6718,-10.8949,-9.15336,-10.90845
gsv-seattle-86510-CurbRamp.png,8.08647,-4.70966,-8.42305,-7.51463,-19.97591,-9.58653,-6.96423,-7.71854,-5.51996,-12.78002
gsv-seattle-134121-CurbRamp.png,-2.31052,-10.28964,-11.98141,-5.06632,-21.65764,-9.83355,-9.0389,-9.78132,-8.1738,-10.19883
gsv-seattle-142454-CurbRamp.png,-4.87084,-9.70331,-8.24551,-9.80516,-21.51908,-4.70268,-9.8146,-10.92627,-8.00438,-10.49697
gsv-seattle-182276-CurbRamp.png,9.30408,-4.04299,-9.70296,-6.6213,-20.14774,-8.35362,-9.60185,-10.08591,-8.14721,-13.93936
gsv-seattle-122975-CurbRamp.png,5.02347,-6.84865,-5.78276,-9.56123,-16.08674,-0.10169,-6.98828,-8.29462,-3.95427,-10.49348
gsv-seattle-273135-CurbRamp.png,-6.69161,-9.5457,-11.78935,-7.00906,-21.07922,-8.15305,-8.59406,-9.41748,-8.42254,-9.18276
gsv-seattle-18023-CurbRamp.png,4.93439,-5.25325,-10.22825,-5.91108,-20.3285,-4.74964,-9.69069,-10.89482,-10.45848,-13.75162
gsv-seattle-182063-CurbRamp.png,8.51177,-3.7808,-8.09373,-4.29051,-18.75291,-8.38853,-6.58149,-10.20139,-5.35263,-13.02095
gsv-seattle-183937-CurbRamp.png,8.0572,-0.72346,-4.80894,-9.89158,-18.78285,-7.33238,-9.04835,-8.82123,-7.31443,-13.45733
gsv-seattle-178826-CurbRamp.png,7.81012,-8.11257,-8.51529,-5.94103,-16.00399,1.44344,-8.39572,-8.39894,-7.6309,-11.1022
gsv-seattle-235051-CurbRamp.png,-8.90387,-8.43213,-8.2323,-9.67022,-20.72551,-3.53882,-8.361,-9.988,-11.1366,-8.50206
gsv-seattle-53655-CurbRamp.png,-8.38843,-10.8199,-7.61901,-9.53743,-20.99475,-4.86848,-8.82199,-10.72928,-9.1141,-8.18109
gsv-seattle-169242-CurbRamp.png,3.55433,-9.03254,-9.01809,-8.44838,-23.45288,-10.05826,-8.99237,-11.36231,-8.2447,-12.70451
gsv-seattle-3073-CurbRamp.png,-8.9478,-5.75022,-8.52511,-8.0273,-20.60707,-10.24628,-8.04295,-9.34093,-6.02989,-7.85366
gsv-seattle-32091-CurbRamp.png,-8.17598,-3.34943,-10.09215,-7.25913,-20.08298,-9.54267,-7.85249,-7.96259,-8.97704,-8.5148
gsv-seattle-264816-CurbRamp.png,-3.81243,-6.07979,-7.63707,-9.1827,-22.76227,-12.4582,-8.50529,-9.20272,-8.53332,-11.43492
gsv-seattle-182785-CurbRamp.png,8.03802,-8.24852,-8.50185,-8.05594,-18.40731,-4.38064,-10.01186,-9.15548,-9.26494,-11.74673
gsv-seattle-232088-CurbRamp.png,-3.66807,-7.95308,-9.97574,-8.77099,-23.63385,-9.53341,-8.89387,-10.69928,-10.07663,-12.16302
gsv-seattle-234276-CurbRamp.png,-9.92971,-7.13996,-8.44074,-10.49451,-21.36423,-7.44499,-8.74128,-10.22149,-8.97752,-7.81144
gsv-seattle-192921-CurbRamp.png,-6.09619,-8.82182,-5.3413,-11.61562,-22.71718,-9.55753,-9.37468,-10.76224,-7.72223,-9.66603
gsv-seattle-265192-CurbRamp.png,-9.96127,-9.1338,-11.16426,-7.57676,-20.58843,-5.25004,-7.40126,-10.30978,-7.29952,-6.70626
gsv-seattle-187909-CurbRamp.png,4.22415,-2.67001,-3.0308,-4.9107,-10.46033,4.36449,0.94836,-5.65392,-3.01433,-7.83542
gsv-seattle-138322-CurbRamp.png,3.10443,-8.9664,-6.51989,-9.5875,-19.06703,-3.70657,-5.08556,-10.54234,-2.07352,-11.24398
gsv-seattle-206843-CurbRamp.png,-8.14523,-8.91185,-7.02927,-11.23816,-22.71426,-7.73364,-9.01863,-10.66099,-9.20264,-9.48972
gsv-seattle-28077-CurbRamp.png,-6.6153,-7.81246,-10.42831,-7.73712,-21.503,-8.70471,-8.71052,-9.13957,-9.22078,-10.40206
gsv-seattle-112834-CurbRamp.png,7.85758,-4.67955,-6.96368,-8.05738,-19.0762,-10.16694,-9.548,-8.15008,-6.42102,-12.04897
gsv-seattle-238861-CurbRamp.png,4.18987,-6.59755,-11.35235,-5.7699,-16.64128,0.00074,-4.36052,-10.61564,-5.9852,-11.09251
gsv-seattle-126495-CurbRamp.png,-8.25449,-8.18918,-9.36825,-8.98991,-22.86046,-9.59132,-8.59163,-10.30018,-8.89422,-9.53056
gsv-seattle-151175-CurbRamp.png,6.62095,-6.52076,-10.19906,-8.61737,-20.21343,-8.02768,-10.54682,-9.79621,-8.87646,-12.3067
gsv-seattle-224089-CurbRamp.png,-9.81633,-10.22092,-7.03195,-10.75067,-21.66892,-5.54942,-9.28228,-10.60289,-8.59842,-7.33941
gsv-seattle-34775-CurbRamp.png,-3.89198,-9.29979,-9.68628,-9.46674,-20.26623,-0.9836,-9.21236,-10.83061,-11.15065,-10.11824
gsv-seattle-145944-CurbRamp.png,-7.42351,-8.52433,-5.50776,-9.77942,-21.53743,-3.70011,-8.6233,-11.17951,-9.30784,-9.77292
gsv-seattle-246158-CurbRamp.png,0.43741,-2.13294,-8.83756,-5.23954,-20.31606,-11.57368,-8.84656,-8.56464,-6.56731,-12.11988
gsv-seattle-125552-CurbRamp.png,-8.07715,-9.71328,-9.52123,-9.6628,-23.37446,-8.22012,-8.76284,-11.35607,-8.50243,-9.70607
gsv-seattle-183008-CurbRamp.png,-4.77974,-5.03926,-7.07611,-11.30368,-22.10018,-8.93277,-9.23867,-10.61659,-8.67139,-11.21454
gsv-seattle-154410-CurbRamp.png,7.56426,-8.11531,-6.35124,-7.96427,-15.84176,1.92259,-8.88856,-8.02276,-8.53283,-10.44662
gsv-seattle-134123-CurbRamp.png,-3.96927,-8.69581,-8.65576,-8.93094,-22.92332,-8.82945,-8.6283,-10.71815,-7.83853,-11.18274
gsv-seattle-99643-CurbRamp.png,6.80759,-1.03126,-3.98628,-7.22017,-10.87478,5.71633,-6.83658,-6.81753,-6.23097,-9.41772
gsv-seattle-62000-CurbRamp.png,-4.34497,-11.3736,-7.80111,-10.68537,-21.93134,-2.0664,-9.72047,-12.38734,-10.00509,-9.80105
gsv-seattle-113036-CurbRamp.png,8.27345,-4.76269,-9.23372,-8.71629,-19.54639,-5.99519,-10.22373,-10.07812,-8.39928,-13.61977
gsv-seattle-158201-CurbRamp.png,-2.6964,-10.09798,-7.20436,-9.17617,-21.82996,-7.58973,-9.36757,-9.89824,-10.14778,-10.54199
gsv-seattle-161941-CurbRamp.png,-8.81665,-7.90009,-10.08876,-7.48583,-18.89653,-5.50332,-7.76167,-9.27449,-10.46794,-5.11817
gsv-seattle-183935-CurbRamp.png,9.25098,0.06675,-8.02802,-6.52762,-17.28839,-4.80695,-9.41921,-7.66159,-9.98088,-13.24385
gsv-seattle-232640-CurbRamp.png,3.31379,-6.23498,-11.03443,-4.36031,-21.06111,-11.43612,-8.52517,-9.19789,-9.57591,-11.51662
gsv-seattle-177416-CurbRamp.png,8.84037,-6.45202,-8.12117,-6.67456,-16.87431,-1.82508,-9.71601,-7.311,-9.94216,-11.71858
gsv-seattle-105530-CurbRamp.png,8.387,-8.35976,-9.82546,-5.3602,-17.97291,-3.2633,-8.5992,-7.50092,-9.63236,-11.66068
gsv-seattle-270614-CurbRamp.png,-7.67931,-8.92556,-8.42699,-7.82398,-20.73826,-10.11851,-7.61782,-9.49223,-5.68517,-8.3825
gsv-seattle-21454-CurbRamp.png,9.96164,0.61793,-5.59186,-5.9126,-16.39707,-6.56718,-7.98669,-6.01666,-5.4269,-12.35224
gsv-seattle-191102-CurbRamp.png,-7.6745,-6.6689,-8.47391,-10.11075,-20.86883,-2.51246,-8.72712,-10.62276,-10.1284,-9.86403
gsv-seattle-108116-CurbRamp.png,6.64594,-7.78805,-2.98361,-5.41001,-15.88323,-2.73466,-8.03461,-5.46211,-7.70735,-10.77066
gsv-seattle-183881-CurbRamp.png,-6.36618,-10.61688,-9.83942,-9.76542,-23.09159,-7.82538,-9.00076,-10.89252,-8.09913,-9.98683
gsv-seattle-46323-CurbRamp.png,-8.25145,-10.57994,-10.49749,-9.10865,-21.17406,-4.0512,-8.66833,-10.42091,-6.52036,-8.02655
gsv-seattle-100799-CurbRamp.png,4.67177,-7.12252,-8.26844,-8.46328,-22.06135,-9.02307,-9.57399,-10.50626,-10.71468,-12.98496
gsv-seattle-182229-CurbRamp.png,7.25782,-4.10493,-12.12277,-4.39891,-18.95844,-8.93978,-9.08605,-9.13913,-7.42172,-12.21334
gsv-seattle-96486-CurbRamp.png,-4.13818,-9.82092,-10.43553,-10.52974,-21.43552,-4.51053,-9.96746,-11.05412,-9.46016,-10.28309
gsv-seattle-142160-CurbRamp.png,6.0872,-2.1658,-6.6728,-8.57738,-22.08636,-10.80331,-9.43293,-10.80306,-9.15516,-14.24721
gsv-seattle-72720-CurbRamp.png,-6.63123,-10.67315,-11.58154,-5.73589,-21.999,-7.88031,-7.43736,-9.9434,-8.12418,-9.63445
gsv-seattle-142529-CurbRamp.png,-6.18186,-5.95955,-10.46818,-9.05044,-20.09485,-4.45006,-8.62409,-9.33518,-10.31416,-9.97655
gsv-seattle-862-CurbRamp.png,7.22655,-2.67722,-2.63566,-9.16296,-15.58153,-6.30348,-8.04879,-4.10197,-4.08582,-10.22284
gsv-seattle-189698-CurbRamp.png,7.28198,-6.38664,-3.09178,-9.38875,-16.25606,1.91658,-9.41713,-9.34182,-8.56914,-11.73033
gsv-seattle-238168-CurbRamp.png,-6.40693,-8.82466,-9.01204,-9.75102,-22.93438,-10.57026,-9.08278,-10.16402,-7.03388,-10.21369
gsv-seattle-241943-CurbRamp.png,-7.2992,-9.63374,-7.67852,-10.22158,-23.67662,-6.94938,-8.25872,-10.94245,-7.75964,-10.96468
gsv-seattle-39138-CurbRamp.png,-7.3952,-4.67167,-8.42687,-10.2869,-22.09278,-8.06353,-8.86906,-10.32291,-5.84987,-10.86971
gsv-seattle-270425-CurbRamp.png,-7.51866,-9.25086,-7.48297,-10.27267,-20.29404,-0.54983,-8.89491,-10.07846,-10.24406,-8.92034
gsv-seattle-101180-CurbRamp.png,0.23801,-5.91989,-1.04205,-4.95991,-11.01316,5.65973,-5.70157,-6.84948,-2.30127,-6.451
gsv-seattle-273521-CurbRamp.png,-7.07056,-8.08309,-5.64683,-11.78653,-20.39069,-0.10721,-9.39155,-10.57598,-7.65462,-9.54596
gsv-seattle-191037-CurbRamp.png,-8.65607,-5.29317,-8.98307,-8.16259,-20.21935,-9.68786,-8.64392,-8.30364,-9.85079,-8.21821
gsv-seattle-240296-CurbRamp.png,-8.52061,-8.3865,-6.94035,-11.83271,-22.29359,-3.63962,-9.12998,-11.80419,-7.06164,-9.52548
gsv-seattle-138320-CurbRamp.png,6.26505,-7.16879,-9.32298,-4.53574,-20.12893,-7.82509,-8.82647,-9.78143,-10.44516,-12.33282
gsv-seattle-18816-CurbRamp.png,-7.37452,-7.3256,-6.26787,-11.91695,-22.50516,-4.67233,-8.54608,-10.8902,-8.88484,-10.27004
gsv-seattle-134126-CurbRamp.png,-6.79089,-8.82259,-10.9977,-8.12466,-22.27831,-9.2059,-8.71854,-10.45744,-8.594,-9.58628
gsv-seattle-145932-CurbRamp.png,-7.99668,-10.46551,-8.03631,-9.8107,-22.56666,-8.04768,-8.8961,-10.57805,-9.57254,-9.31018
gsv-seattle-114095-CurbRamp.png,7.0369,-7.29617,-8.98236,-5.98506,-20.53028,-8.97251,-9.11383,-9.54304,-9.5908,-12.51403
gsv-seattle-131798-CurbRamp.png,7.12028,-4.31192,-10.4357,-7.75523,-18.33549,-1.81,-8.60905,-11.45511,-9.28822,-12.85532
gsv-seattle-942-CurbRamp.png,-7.09989,-8.6036,-6.21703,-10.7457,-20.01645,0.62802,-8.2782,-10.48476,-9.86448,-9.21192
gsv-seattle-940-CurbRamp.png,-9.23913,-9.07402,-7.12661,-10.13882,-20.246,-2.06008,-7.97485,-9.92486,-9.55574,-7.94286
gsv-seattle-240777-CurbRamp.png,-7.08198,-8.70131,-7.42916,-10.97199,-21.44302,-3.95725,-9.23418,-10.62892,-9.51262,-9.98582
gsv-seattle-68170-CurbRamp.png,-9.00941,-9.32323,-5.34009,-9.8045,-21.12182,-7.05764,-8.06008,-9.39135,-10.56586,-7.17434
gsv-seattle-236845-CurbRamp.png,8.28961,-1.95099,0.31286,-4.47497,-13.26893,-0.12393,-7.45295,-7.32926,-5.29336,-11.44682
gsv-seattle-273155-CurbRamp.png,-10.31891,-7.94976,-8.67452,-9.27752,-18.76303,-1.22795,-8.28235,-9.79446,-8.99722,-6.42157
gsv-seattle-182886-CurbRamp.png,-7.62505,-7.81935,-6.96557,-10.33005,-22.27842,-10.26763,-8.87969,-10.10308,-7.61916,-9.41292
gsv-seattle-174981-CurbRamp.png,-7.96592,-10.35838,-8.47014,-9.53869,-20.31187,-1.6332,-8.61734,-10.33788,-10.81723,-8.28681
gsv-seattle-157996-CurbRamp.png,8.7953,-4.26404,-5.99534,-7.93955,-20.40085,-9.12122,-8.72361,-8.97835,-10.26619,-13.29875
gsv-seattle-241600-CurbRamp.png,7.94084,-4.23243,-9.71651,-5.14177,-14.3146,1.26434,-7.9263,-7.77536,-5.40678,-10.53317
gsv-seattle-147730-CurbRamp.png,-7.15284,-6.73658,-9.44305,-8.28771,-22.43502,-11.60932,-8.46209,-9.2454,-9.1932,-9.68812
gsv-seattle-103789-CurbRamp.png,-8.53267,-7.6469,-8.93625,-9.72516,-20.23893,-2.83884,-9.30305,-10.6697,-6.01014,-8.80303
gsv-seattle-139446-CurbRamp.png,-4.80562,-9.60873,-9.41266,-9.82742,-23.64316,-8.75807,-9.36086,-11.62857,-7.31723,-10.80975
gsv-seattle-100486-CurbRamp.png,7.92706,-2.80442,-7.21822,-6.48176,-13.79196,1.68019,-8.18084,-8.51417,-7.97003,-10.8213
gsv-seattle-132577-CurbRamp.png,-10.45626,-8.06752,-8.75004,-9.44921,-20.65612,-6.64334,-9.20051,-9.37892,-10.01073,-6.72511
gsv-seattle-154406-CurbRamp.png,7.44802,-6.86464,-7.28679,-8.13735,-16.5478,2.26706,-9.20688,-9.29987,-8.38657,-11.5084
gsv-seattle-195175-CurbRamp.png,0.04956,-4.39088,-11.31482,-7.40222,-18.69164,-1.1592,-8.60329,-10.1915,-6.69829,-12.39414
gsv-seattle-270613-CurbRamp.png,-8.0952,-8.08053,-7.6447,-9.70745,-22.46517,-9.91519,-7.80976,-10.54489,-5.13972,-9.6401
gsv-seattle-270615-CurbRamp.png,-6.03616,-6.07375,-2.93247,-8.52633,-18.35994,-1.56596,-6.79536,-9.68072,-7.04737,-10.20746
gsv-seattle-104075-CurbRamp.png,5.93796,-0.71961,-12.08365,-4.80802,-17.89506,-8.8866,-9.11072,-7.92269,-7.53494,-11.17916
gsv-seattle-199928-CurbRamp.png,-9.05392,-7.66002,-8.79092,-9.33762,-22.10295,-7.88375,-9.45874,-9.97563,-7.93774,-9.6472
gsv-seattle-159040-CurbRamp.png,-0.73247,-4.36866,-4.83333,-11.23178,-23.4432,-10.53156,-8.77194,-10.68227,-8.71131,-13.21832
gsv-seattle-120469-CurbRamp.png,6.67108,-5.77193,-2.79223,-8.03079,-21.43905,-7.06214,-8.62884,-11.23382,-7.70579,-13.74564
gsv-seattle-132476-CurbRamp.png,-1.38763,-5.55434,-11.92562,-6.70408,-20.94234,-5.14435,-8.30931,-11.56726,-6.94383,-11.90734
gsv-seattle-199929-CurbRamp.png,-4.85203,-6.70612,-10.18828,-8.47195,-22.41525,-9.50374,-9.60169,-10.01598,-9.67637,-11.55785
gsv-seattle-159427-CurbRamp.png,8.8312,-6.0448,-8.99488,-5.61504,-15.37232,-4.66702,-9.01487,-7.48768,-1.49766,-10.25418
gsv-seattle-176018-CurbRamp.png,-4.32264,-8.34318,-8.73558,-9.27555,-22.81004,-9.92454,-9.11143,-9.67742,-10.15892,-11.20882
gsv-seattle-157642-CurbRamp.png,-7.05298,-11.04021,-9.16815,-9.16612,-20.13604,-8.07269,-9.01052,-9.16823,-5.933,-6.96779
gsv-seattle-182885-CurbRamp.png,-6.54187,-5.61062,-8.54134,-7.12878,-21.72151,-12.1091,-8.3612,-9.18138,-5.20255,-9.45343
gsv-seattle-224091-CurbRamp.png,8.29439,-1.96255,-5.38922,-10.3201,-17.59598,-3.47794,-9.78913,-9.6752,-9.09042,-13.34871
gsv-seattle-273134-CurbRamp.png,-6.61998,-8.50526,-11.47639,-7.88778,-21.38501,-7.59336,-9.39153,-9.45374,-7.88943,-9.77774
gsv-seattle-1459-CurbRamp.png,-7.88157,-6.37838,-10.37186,-7.60487,-21.74207,-10.41735,-7.97417,-9.46194,-9.94794,-8.88006
gsv-seattle-245760-CurbRamp.png,8.98645,-5.35567,-1.52562,-6.41782,-18.34166,-3.63385,-8.39182,-9.3033,-7.52891,-13.77477
gsv-seattle-100436-CurbRamp.png,8.08635,-3.58841,-7.16669,-6.43664,-19.97,-11.25513,-8.88782,-9.42019,-7.6998,-12.83714
gsv-seattle-133575-CurbRamp.png,7.06598,1.62874,-6.75897,-5.13941,-14.39973,-3.88364,-8.24176,-5.54897,-8.64795,-11.20585
gsv-seattle-97978-CurbRamp.png,-5.91712,-10.29291,-5.14946,-7.52796,-20.94795,-7.58311,-8.26817,-9.36396,-10.89102,-9.25495
gsv-seattle-195176-CurbRamp.png,-6.89852,-7.23007,-8.76381,-8.35824,-17.97501,2.52736,-8.40322,-10.17251,-9.12978,-8.72968
gsv-seattle-206920-CurbRamp.png,-7.16373,-8.58215,-4.20696,-10.04008,-18.19359,2.71664,-7.50884,-9.92629,-9.00716,-8.19398
gsv-seattle-269328-CurbRamp.png,-1.8799,-3.58953,-6.88039,-9.30069,-19.17225,-9.192,-8.71404,-7.26212,-4.41216,-10.22712
gsv-seattle-175232-CurbRamp.png,-5.39801,-8.71625,-3.46914,-11.94347,-19.95219,-3.82923,-8.88771,-9.47118,-7.70403,-8.179
gsv-seattle-71490-CurbRamp.png,2.2463,-7.44886,-11.21112,-7.73388,-22.13147,-8.97116,-9.99942,-10.72768,-10.67824,-12.86193
gsv-seattle-97788-CurbRamp.png,8.79372,5.05847,-8.08074,-5.24728,-13.17228,-3.40459,-7.52522,-6.39248,-5.51156,-11.05459
gsv-seattle-154682-CurbRamp.png,-7.61779,-7.02383,-8.71243,-9.28376,-21.86404,-10.09148,-8.88196,-9.85912,-9.2289,-9.61527
gsv-seattle-235626-CurbRamp.png,8.0231,1.47384,-9.4496,-6.10123,-17.69615,-8.32688,-8.97563,-9.30204,-7.42818,-12.8735
gsv-seattle-715-CurbRamp.png,10.36663,1.85193,-8.19642,-6.38129,-16.14573,-5.1943,-8.00514,-9.40862,-5.14885,-13.19038
gsv-seattle-134928-CurbRamp.png,6.31243,-9.35022,-7.14835,-8.41329,-19.2996,-2.73372,-10.03082,-9.3283,-10.02598,-11.9238
gsv-seattle-162485-CurbRamp.png,8.71172,1.67565,-7.10408,-5.71036,-13.93749,-3.9254,-7.86115,-5.09308,-3.29915,-10.77991
gsv-seattle-177568-CurbRamp.png,-8.08446,-9.99334,-11.6931,-7.4602,-20.67749,-5.22501,-9.12889,-10.1712,-9.3026,-8.26317
gsv-seattle-75706-CurbRamp.png,7.58237,-5.4216,-10.03152,-8.26644,-18.30918,-2.70257,-9.46673,-10.55206,-8.08818,-12.4692
gsv-seattle-100489-CurbRamp.png,7.21971,-1.88222,-5.77386,-8.01417,-14.48752,2.76783,-8.31442,-9.04114,-9.0956,-11.72505
gsv-seattle-273415-CurbRamp.png,2.88177,-9.23936,-7.60855,-10.59874,-22.45248,-4.46894,-9.04375,-12.24275,-8.96785,-13.46686
gsv-seattle-134512-CurbRamp.png,0.34495,-2.06802,-7.85014,-9.6709,-16.33302,-6.30798,-9.90363,-6.03884,-1.90633,-8.88598
gsv-seattle-154764-CurbRamp.png,5.62406,-6.15575,-10.63756,-6.97573,-16.05828,2.21617,-9.19541,-10.12785,-8.15797,-10.82356
gsv-seattle-138321-CurbRamp.png,7.68309,-4.39025,-7.73399,-8.51319,-21.4802,-9.6833,-9.35787,-10.71513,-8.12555,-13.77942
gsv-seattle-87213-CurbRamp.png,-9.709,-10.25307,-7.99152,-9.24703,-21.48045,-8.00265,-8.35587,-10.16272,-7.36351,-6.92625
gsv-seattle-252945-CurbRamp.png,-8.07146,-9.13242,-5.98022,-9.58823,-16.6328,3.7593,-8.11604,-9.61659,-7.67945,-5.5238
gsv-seattle-239127-CurbRamp.png,-7.0298,-10.08545,-10.60822,-9.08255,-22.45066,-6.72876,-9.71001,-11.41467,-9.06686,-9.88127
gsv-seattle-11480-CurbRamp.png,9.47594,-2.1684,-9.4191,-6.59176,-18.51776,-6.76112,-8.49338,-9.72909,-9.44991,-13.13501
gsv-seattle-18806-CurbRamp.png,6.83024,-1.63542,-11.28796,-7.7324,-19.55033,-5.73413,-9.01164,-10.31151,-7.8425,-13.48602
gsv-seattle-238498-CurbRamp.png,-2.60058,-10.90793,-8.90374,-9.30607,-19.98412,-5.41068,-9.51703,-9.5964,-2.34023,-8.75898
gsv-seattle-86454-CurbRamp.png,-7.33796,-9.71379,-7.95003,-11.00917,-21.84266,-3.95309,-9.22906,-10.37592,-9.5209,-9.1753
gsv-seattle-145984-CurbRamp.png,3.05436,-8.84972,-10.71658,-6.89652,-22.44012,-9.73272,-9.10588,-9.98977,-9.12143,-12.36671
gsv-seattle-147191-CurbRamp.png,-3.90555,-9.70789,-11.06704,-6.00356,-21.97585,-8.25106,-8.88252,-9.55691,-6.65831,-11.19281
gsv-seattle-158000-CurbRamp.png,10.08001,-2.72188,-5.80766,-6.83965,-18.70383,-6.06771,-8.50185,-9.52178,-9.5885,-13.65328
gsv-seattle-246849-CurbRamp.png,-4.76402,-9.96539,-7.84566,-9.94464,-18.66223,0.66982,-8.28162,-10.93475,-2.00897,-8.07681
gsv-seattle-202427-CurbRamp.png,-8.23965,-8.43424,-8.24494,-11.06778,-21.5235,-3.84109,-8.25422,-11.29259,-9.42625,-8.90838
gsv-seattle-107659-CurbRamp.png,9.14327,-2.7025,-8.64358,-6.39209,-17.11924,-6.61774,-9.09711,-7.53793,-8.83596,-11.98312
gsv-seattle-154640-CurbRamp.png,-7.0876,-8.71898,-10.48505,-8.39866,-20.78712,-6.0582,-9.28291,-9.89529,-10.77803,-9.24964
gsv-seattle-205582-CurbRamp.png,-5.10717,-8.72364,-9.89572,-10.48403,-23.71382,-9.75331,-8.87273,-11.45788,-5.5499,-11.0571
gsv-seattle-95289-CurbRamp.png,-3.13488,-6.54715,-4.12672,-9.82938,-22.91146,-10.8573,-8.95595,-10.58744,-8.83698,-11.81145
gsv-seattle-100437-CurbRamp.png,1.16318,-4.95412,-11.02961,-6.67411,-21.6805,-8.44356,-8.77549,-10.27262,-11.2006,-12.97387
gsv-seattle-175054-CurbRamp.png,-6.82699,-9.07552,-10.39856,-8.43105,-21.76468,-10.27608,-8.75957,-9.37375,-7.2647,-8.95265
gsv-seattle-98949-CurbRamp.png,9.33089,-6.0925,-9.17026,-5.82734,-18.25974,-4.09914,-9.10066,-10.65972,-9.47228,-12.99017
gsv-seattle-151784-CurbRamp.png,-9.05182,-7.91946,-8.94263,-9.79397,-19.80061,-2.42457,-8.20762,-9.98784,-6.65317,-8.62338
gsv-seattle-199931-CurbRamp.png,-5.69125,-8.3639,-6.4593,-11.20996,-21.54119,-2.64553,-9.9006,-11.19214,-9.47811,-11.35754
gsv-seattle-178508-CurbRamp.png,-6.6937,-9.19897,-7.27598,-10.74375,-20.55407,-0.34005,-7.84772,-10.6179,-8.00044,-9.07915
gsv-seattle-224703-CurbRamp.png,-8.26728,-7.2851,-8.01001,-9.33337,-20.69272,-8.8503,-9.34541,-8.72571,-8.33444,-8.58146
