filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-chicago-2164-CurbRamp.png,-9.63392,-10.02678,-13.19827,-8.44287,-27.0741,-11.47695,-8.69306,-12.42453,-11.85655,-8.52108
gsv-chicago-10598-CurbRamp.png,-5.62988,-7.12733,-15.12887,-0.81761,-20.56027,-10.89215,-8.80057,-7.13648,1.33556,-5.40507
gsv-chicago-10722-CurbRamp.png,-9.14272,-11.38856,-10.47986,-11.17327,-25.4045,-8.54106,-12.58546,-10.16375,-9.86407,-6.02698
gsv-chicago-851-CurbRamp.png,7.74935,-9.50653,-13.42003,-9.7157,-28.85633,-7.74755,-11.39218,-13.85096,-8.72168,-16.38506
gsv-chicago-1303-CurbRamp.png,-11.03866,-11.09602,-11.39864,-9.70018,-23.69251,-5.10588,-11.46029,-12.22384,-10.6787,-0.79437
gsv-chicago-2219-CurbRamp.png,-9.11148,-9.7456,-10.60404,-9.83764,-25.7582,-10.30244,-9.69928,-11.11549,-13.43213,-7.768
gsv-chicago-5234-CurbRamp.png,-9.00571,-11.2771,-12.37927,-10.40639,-28.00798,-11.28462,-9.40082,-13.69767,-11.56703,-8.90716
gsv-chicago-6649-CurbRamp.png,-11.81155,-12.15164,-12.68658,-7.76481,-22.49987,-5.86969,-11.03748,-11.06777,-4.83036,-0.6522
gsv-chicago-12596-CurbRamp.png,7.46567,-10.50133,-12.96862,-4.28719,-27.29691,-9.85806,-9.91557,-12.72529,-10.97597,-14.06171
gsv-chicago-1200-CurbRamp.png,-7.06972,-7.8313,-13.38017,-8.79888,-27.13707,-11.90656,-9.60184,-14.38637,-3.88523,-8.35836
gsv-chicago-2813-CurbRamp.png,-8.5261,-4.06837,-10.43981,-10.55278,-26.3632,-11.76908,-10.31165,-13.31744,-10.11866,-8.51306
gsv-chicago-411-CurbRamp.png,-10.13734,-12.75998,-9.3803,-11.15937,-26.63566,-4.21604,-10.82946,-14.67606,-6.95189,-7.11334
gsv-chicago-17645-CurbRamp.png,10.63321,-1.09566,-5.00627,-11.69382,-23.97591,-6.5498,-11.24213,-11.72865,-11.11574,-15.40078
gsv-chicago-7149-CurbRamp.png,-9.96534,-9.4183,-10.63436,-5.14303,-21.0506,-11.05562,-9.28566,-9.70377,-9.15049,0.41171
gsv-chicago-4706-CurbRamp.png,-11.63095,-0.3447,-6.49695,-11.1445,-23.88861,-12.22535,-10.22494,-8.7646,-5.47798,-4.65214
gsv-chicago-3315-CurbRamp.png,-11.71343,-8.34267,-10.3896,-9.46548,-23.29664,-11.35778,-10.75487,-11.32506,-5.50514,-0.53642
gsv-chicago-2117-CurbRamp.png,-9.35056,-9.74735,-4.88535,-12.15368,-26.08842,-11.56009,-10.93843,-12.76448,1.79158,-7.4834
gsv-chicago-7441-CurbRamp.png,0.34931,-14.37437,-12.11486,-8.909,-29.47436,-13.2303,-10.02569,-11.93734,-7.61074,-13.38753
gsv-chicago-17988-CurbRamp.png,8.66364,-5.97877,-4.18373,-3.12852,-18.07065,-8.50207,-0.44911,-2.85221,2.56684,-9.90859
gsv-chicago-3524-CurbRamp.png,-11.49471,-8.66181,-12.52357,-9.37335,-25.79486,-9.06213,-10.19641,-11.80184,-12.51824,-7.3896
gsv-chicago-10116-CurbRamp.png,-4.99649,-14.25265,-7.3143,-14.57616,-27.78971,-4.22498,-11.6413,-14.81408,-8.28732,-10.21263
gsv-chicago-21043-CurbRamp.png,7.8437,-3.43066,-8.62296,-1.21419,-20.35236,-9.63738,-7.28938,-8.2254,6.16882,-11.71614
gsv-chicago-17627-CurbRamp.png,10.19648,-9.82559,-10.37839,-5.22224,-25.53324,-12.07494,-9.34085,-9.68174,-9.37953,-14.03504
gsv-chicago-43034-CurbRamp.png,-6.01734,-8.08711,-10.93226,-4.43328,-17.70447,-7.99897,-7.64062,-8.66352,6.75638,-0.15878
gsv-chicago-15998-CurbRamp.png,1.17109,-7.21013,-6.41533,-5.46245,-19.47186,-8.88913,-6.37544,-9.85235,8.94115,-7.70938
gsv-chicago-4815-CurbRamp.png,-10.89569,-2.3624,-11.41913,-8.2158,-23.11588,-10.76572,-9.73869,-9.98975,-12.46907,-4.57452
gsv-chicago-19073-CurbRamp.png,10.39714,-7.25268,-9.10974,-8.68343,-25.49867,-11.49339,-11.30528,-9.96386,-1.87779,-14.40014
gsv-chicago-15026-CurbRamp.png,10.38269,-4.25204,-1.56333,-6.11552,-18.91501,-11.80308,-9.64,-2.68075,-1.18569,-11.27282
gsv-chicago-10625-CurbRamp.png,-11.21309,-6.87759,-7.4618,-11.32463,-22.47554,-1.86995,-9.16235,-13.08077,-8.22803,0.35562
gsv-chicago-2412-CurbRamp.png,-12.66041,-6.29858,-5.54853,-11.31217,-22.15143,-6.31474,-10.08094,-10.66127,-12.45271,-0.82686
gsv-chicago-3054-CurbRamp.png,1.18816,-8.74827,-11.66036,-8.9865,-29.05295,-7.9353,-12.7416,-12.87965,-11.51584,-15.94781
gsv-chicago-13322-CurbRamp.png,-2.70438,-13.60529,-15.29612,-9.45628,-27.09534,-4.19674,-10.67794,-13.52162,-11.23619,-11.72602
gsv-chicago-28144-CurbRamp.png,-7.77064,-7.70928,-1.5648,-12.01119,-25.83225,-8.38502,-10.41455,-9.56548,-7.96405,-10.50645
gsv-chicago-7259-CurbRamp.png,9.53483,-3.86099,-8.63512,-4.44083,-19.71805,-9.00892,-8.7055,-1.96427,-1.02502,-11.85552
gsv-chicago-7194-CurbRamp.png,-11.49839,-13.26667,-11.07104,-10.464,-27.14023,-9.78912,-10.55517,-13.02224,-5.81821,-6.77609
gsv-chicago-10499-CurbRamp.png,-12.95905,-4.39165,-8.03178,-7.65028,-18.61405,-4.81173,-9.78228,-8.26702,-7.9986,6.74732
gsv-chicago-15258-CurbRamp.png,8.34146,-7.35742,-6.11782,-0.47594,-21.63233,-10.45898,-10.11212,-6.25824,-5.3843,-12.63155
gsv-chicago-13624-CurbRamp.png,4.62393,-8.56679,-15.47742,-0.6276,-24.51501,-11.39046,-8.04675,-11.21796,-6.89477,-10.50871
gsv-chicago-2616-CurbRamp.png,10.14736,-11.40602,-7.14197,-1.07504,-17.56664,0.22357,-9.41931,-4.35274,-6.19932,-10.051
gsv-chicago-22578-CurbRamp.png,-9.58004,-11.3176,-12.17832,-9.48523,-27.17196,-10.78969,-11.18316,-12.10396,-10.46631,-8.05952
gsv-chicago-28897-CurbRamp.png,-3.15346,-10.08277,-12.58512,-0.97483,-22.04355,-10.77121,-9.14526,-5.95977,-6.19091,-6.70647
gsv-chicago-4360-CurbRamp.png,-12.10449,-2.92082,-1.71781,-10.84343,-23.04608,-4.33022,-10.27402,-10.35658,-12.11814,-6.1365
gsv-chicago-22455-CurbRamp.png,9.70192,-5.92364,-8.03448,-9.13346,-24.7642,-8.04106,-8.2099,-10.87837,-1.47668,-15.49842
gsv-chicago-10999-CurbRamp.png,-12.34975,-6.24276,-10.18906,-7.82537,-20.69224,-7.0537,-9.96677,-7.3765,-7.01916,1.8462
gsv-chicago-2153-CurbRamp.png,-9.12776,-9.29072,-7.26268,-8.75085,-22.43293,-10.92858,-4.35914,-11.01715,0.06414,-3.84652
gsv-chicago-22555-CurbRamp.png,-11.15952,-11.5987,-9.3215,-12.9763,-26.81424,-6.54598,-11.24663,-12.74075,-9.05582,-8.7696
gsv-chicago-8450-CurbRamp.png,7.03983,-5.55195,-8.10378,-10.20965,-25.56564,-13.24879,-10.51357,-10.19554,1.60194,-13.56916
gsv-chicago-20482-CurbRamp.png,-12.56759,-5.70162,-5.8925,-9.31348,-23.50229,-14.31373,-9.46508,-9.11468,-3.38525,-3.85853
gsv-chicago-11095-CurbRamp.png,-12.87429,-10.03604,-9.01271,-9.16783,-23.92708,-5.75681,-11.30548,-11.31007,-8.79346,-0.59423
gsv-chicago-8378-CurbRamp.png,-0.14614,-11.71035,-13.03596,-7.59234,-28.2776,-13.48737,-9.56223,-13.13741,-9.93704,-12.13236
gsv-chicago-16910-CurbRamp.png,-11.36337,-10.72573,-10.03395,-4.43378,-22.02243,-10.59055,-9.36319,-10.82487,-7.59864,-0.11023
gsv-chicago-10488-CurbRamp.png,-9.46901,-8.72488,-8.52042,-10.47056,-25.9272,-14.38943,-11.33589,-9.67737,-5.91382,-8.78613
gsv-chicago-3068-CurbRamp.png,-12.59687,-11.73493,-6.52616,-10.17798,-22.52864,-1.23144,-11.78786,-11.06775,-7.69488,0.44039
gsv-chicago-10725-CurbRamp.png,-9.33639,-12.81058,-11.31464,-10.92902,-24.0428,0.0023,-10.27158,-14.30932,-9.86969,-3.86007
gsv-chicago-7839-CurbRamp.png,5.04579,-10.96562,-10.83619,-5.32588,-25.70264,-9.93802,-8.4881,-12.7056,-0.60385,-13.44928
gsv-chicago-7958-CurbRamp.png,10.06929,-7.76649,-9.22159,-8.20388,-25.1273,-13.8796,-11.05345,-8.91912,-6.59733,-13.89636
gsv-chicago-9239-CurbRamp.png,11.09178,-10.21782,-9.06311,-6.47663,-23.83983,-6.94674,-10.755,-10.26964,-1.02603,-13.79797
gsv-chicago-17659-CurbRamp.png,6.82909,-9.28357,-10.53286,-10.40116,-26.86004,-8.37367,-9.56079,-14.05754,-0.34139,-14.73479
gsv-chicago-9114-CurbRamp.png,-4.90545,-12.66898,-14.32112,-6.63247,-26.9742,-7.78343,-10.40794,-13.20081,-13.14481,-9.46234
gsv-chicago-10546-CurbRamp.png,-8.36012,-11.06369,-11.882,-0.23886,-21.57743,-8.10227,-8.98807,-10.25314,-1.46337,-5.44395
gsv-chicago-5294-CurbRamp.png,-12.14425,-7.43902,-6.87378,-12.79759,-26.45546,-11.23969,-10.1093,-12.05993,-10.85566,-7.35849
gsv-chicago-841-CurbRamp.png,-3.16994,-10.37065,-14.89521,-4.7894,-25.13402,-4.54416,-10.48598,-11.67413,-13.1229,-8.94658
gsv-chicago-17964-CurbRamp.png,9.43171,-6.11187,-11.49765,-5.40423,-25.4737,-14.16009,-10.36925,-11.74071,-5.38759,-13.92254
gsv-chicago-12781-CurbRamp.png,-1.89304,-8.70685,-10.50267,-10.9503,-26.14428,-11.9135,-11.51422,-9.25456,-10.01161,-9.96427
gsv-chicago-7540-CurbRamp.png,8.85679,-9.92352,-1.06229,-11.55692,-23.74865,-9.51368,-10.88325,-8.56585,-5.12441,-13.0524
gsv-chicago-415-CurbRamp.png,-8.64956,-9.33434,-14.19789,-7.71557,-28.56883,-10.43858,-9.96208,-13.32051,-8.81945,-11.31856
gsv-chicago-10697-CurbRamp.png,-10.51492,-7.65782,-11.09256,-10.22358,-27.23934,-10.91843,-10.35167,-13.26013,-3.93813,-9.53059
gsv-chicago-8154-CurbRamp.png,9.68596,-7.39894,-9.43585,-6.59578,-20.52083,-6.77019,-9.48562,-5.05627,-0.04174,-11.24368
gsv-chicago-11224-CurbRamp.png,9.57703,-3.98243,-10.19957,-4.64944,-23.93503,-13.6771,-7.77936,-10.8379,0.15126,-13.43123
gsv-chicago-1815-CurbRamp.png,-10.06387,-5.44911,-10.84046,-8.0286,-23.4639,-10.35465,-10.14468,-10.64078,-13.4793,-4.65587
gsv-chicago-4772-CurbRamp.png,7.4003,-6.11501,-3.78867,-10.83709,-25.55739,-6.74346,-11.55969,-11.73324,-5.41985,-15.65433
gsv-chicago-1568-CurbRamp.png,-11.92122,-10.82072,-10.4826,-10.76488,-26.04116,-8.94757,-11.11239,-12.09692,-13.18256,-5.33347
gsv-chicago-779-CurbRamp.png,-11.12385,-3.57927,-7.46285,-10.50275,-23.7255,-12.62402,-11.59332,-8.34096,-7.88169,-2.91081
gsv-chicago-2672-CurbRamp.png,-10.73298,-13.35653,-11.85184,-8.61585,-26.13619,-10.20534,-10.25543,-13.52402,-8.22091,-4.95418
gsv-chicago-7288-CurbRamp.png,-8.11249,-14.25472,-12.32999,-10.72828,-24.42856,-0.44406,-10.21713,-13.00847,-10.1879,-6.86416
gsv-chicago-10914-CurbRamp.png,1.44447,-11.57757,-12.45123,-11.6193,-26.09284,0.11515,-10.63568,-14.13552,-12.72191,-12.51031
gsv-chicago-336-CurbRamp.png,9.31806,0.89024,-7.87484,-1.95847,-17.56291,-7.30208,-8.73086,-6.93206,6.16003,-10.71219
gsv-chicago-5021-CurbRamp.png,-9.32432,-12.67744,-12.55587,-12.74911,-27.78308,-7.24603,-11.54303,-14.23342,-10.02028,-7.68974
gsv-chicago-963-CurbRamp.png,7.9237,-9.54317,-7.33604,-6.36946,-18.24337,6.02332,-10.78243,-7.76851,-9.94329,-10.72343
gsv-chicago-46771-CurbRamp.png,-1.43517,-1.23294,-10.16042,-4.9048,-23.79072,-9.38026,-3.60517,-13.48541,-2.37157,-12.32487
gsv-chicago-2755-CurbRamp.png,-5.80952,-10.3614,-11.18444,-14.19208,-29.68326,-8.88148,-11.91317,-15.72325,-9.27012,-12.25724
gsv-chicago-1282-CurbRamp.png,-12.27805,-8.59459,-10.61893,-10.85003,-25.24156,-11.4448,-10.65964,-11.74752,-8.54166,-2.82076
gsv-chicago-6750-CurbRamp.png,-9.47648,-7.86152,-13.14616,-9.96774,-27.36274,-10.57992,-11.4055,-12.93163,-11.43488,-8.67793
gsv-chicago-11239-CurbRamp.png,-9.04278,-13.6441,-11.26873,-8.08395,-24.60772,-8.38262,-11.38835,-10.38349,-10.72328,-5.04364
gsv-chicago-4982-CurbRamp.png,-9.32638,-11.22373,-9.73631,-11.48489,-25.399,-11.73765,-9.61719,-12.56651,-8.24352,-4.73991
gsv-chicago-22116-CurbRamp.png,-11.93115,-13.18767,-6.96357,-11.55857,-23.57688,-6.53793,-11.22305,-11.88565,-9.71281,-0.61552
gsv-chicago-8160-CurbRamp.png,-10.01544,-8.79713,-0.206,-10.63841,-21.12554,-4.25555,-9.27323,-10.60955,-5.28844,-0.59216
gsv-chicago-22544-CurbRamp.png,-8.11998,-10.16996,-8.52842,-11.57622,-28.80943,-6.601,-11.73642,-12.5769,-11.21532,-11.76467
gsv-chicago-18139-CurbRamp.png,-12.99907,-7.99164,-13.07236,-7.73388,-22.3285,-4.98182,-10.22385,-9.51001,-8.21406,-1.74956
gsv-chicago-21762-CurbRamp.png,11.31781,-8.26469,-8.32976,-6.06014,-24.67364,-9.97535,-9.27398,-10.31076,-0.38211,-14.62883
gsv-chicago-8222-CurbRamp.png,-10.62703,-8.57329,-12.59287,-8.39886,-27.54548,-12.30513,-9.24801,-13.27954,-9.42151,-8.3767
gsv-chicago-9895-CurbRamp.png,7.58287,-6.31207,-8.81877,-5.14748,-25.21695,-14.28107,-11.43582,-7.88609,-9.07956,-14.0734
gsv-chicago-19795-CurbRamp.png,7.31227,-5.60193,-8.11773,-4.95952,-19.99561,-9.43543,-6.88892,-8.43915,8.00495,-10.212
gsv-chicago-15291-CurbRamp.png,12.01343,-2.87994,-12.17727,-0.39043,-20.34102,-11.05767,-9.21453,-6.90835,-0.85288,-11.71632
gsv-chicago-11124-CurbRamp.png,-13.18544,-2.5699,-6.13617,-11.47402,-21.70809,-4.22892,-10.46201,-10.48614,-9.7723,0.54965
gsv-chicago-10485-CurbRamp.png,-9.50388,-3.88355,-2.74434,-8.57085,-17.43924,-6.78954,-8.5237,-6.64766,7.59879,-0.61349
gsv-chicago-4521-CurbRamp.png,-11.7627,0.14668,-5.60434,-9.19144,-18.83716,-9.69494,-9.0307,-8.70305,-2.06113,2.86091
gsv-chicago-749-CurbRamp.png,-12.87094,-9.11061,-8.15226,-12.32697,-26.8709,-10.62282,-10.47691,-11.55316,-10.91885,-6.28336
gsv-chicago-10493-CurbRamp.png,-11.1327,-3.05823,-8.34697,-9.60193,-22.65854,-14.67555,-9.49811,-9.11074,-5.1971,-3.51087
gsv-chicago-11676-CurbRamp.png,-7.85827,-14.82408,-12.57935,-10.23627,-26.41791,-2.06985,-9.55434,-13.64358,-12.35267,-7.93138
gsv-chicago-869-CurbRamp.png,-10.53693,-10.94598,-8.13555,-10.60384,-21.36599,2.39702,-9.89851,-11.53178,-11.5321,-1.18454
gsv-chicago-28-CurbRamp.png,3.72367,4.83282,-6.44411,-11.42418,-21.93465,-6.8176,-9.66178,-9.21464,-8.58696,-13.4699
gsv-chicago-10925-CurbRamp.png,4.61576,-11.90519,-12.97873,-4.28334,-25.13984,-7.24226,-9.8028,-10.85908,-11.60235,-12.2017
gsv-chicago-17269-CurbRamp.png,6.11714,-9.88651,-6.20299,-1.54794,-21.86565,-10.50966,-9.8441,-8.42143,2.59825,-11.27723
gsv-chicago-3302-CurbRamp.png,-10.9076,-10.18932,-9.3894,-8.98837,-26.27148,-13.96005,-10.05243,-10.93863,-8.77178,-7.45222
gsv-chicago-4801-CurbRamp.png,-9.64581,-13.50188,-11.32339,-10.7615,-23.95434,-0.74874,-10.70017,-13.36555,-11.5859,-4.58141
gsv-chicago-11328-CurbRamp.png,8.77288,-6.91858,-7.75435,-2.88092,-19.65486,-11.28703,-10.02823,-4.35508,4.98703,-10.33425
gsv-chicago-10994-CurbRamp.png,-6.95806,-8.36407,-11.63152,-12.27471,-26.70826,-8.49484,-9.43187,-11.84138,-1.21084,-10.28687
gsv-chicago-1511-CurbRamp.png,-11.41959,-12.0562,-12.25861,-11.23566,-25.28001,-3.08088,-11.00046,-14.09714,-11.49716,-3.48963
gsv-chicago-7526-CurbRamp.png,-9.34066,-1.23043,-8.49828,-9.99347,-25.07134,-11.97442,-11.18594,-11.3725,-4.23963,-7.52053
gsv-chicago-7801-CurbRamp.png,-12.76271,-4.72686,-10.73047,-6.60268,-19.94086,-9.62935,-8.91697,-8.43075,-4.44526,4.41483
gsv-chicago-9881-CurbRamp.png,4.52497,-9.1917,-12.25088,-8.81266,-29.26574,-13.41475,-11.81226,-13.99935,-8.59098,-15.06504
gsv-chicago-9260-CurbRamp.png,-11.92602,-8.71764,-11.06164,-10.78736,-25.48126,-9.99098,-10.72893,-12.46939,-11.78185,-4.60363
gsv-chicago-1563-CurbRamp.png,-11.01815,-12.10644,-13.23459,-10.32638,-26.31164,-6.79827,-10.38433,-13.33779,-12.90247,-5.53135
gsv-chicago-843-CurbRamp.png,-11.93024,-6.26415,-11.22209,-10.86189,-24.50382,-10.01789,-10.95969,-11.30521,-8.87602,-2.8211
gsv-chicago-22577-CurbRamp.png,-9.11077,-10.66945,-11.16206,-9.43727,-27.98986,-10.70558,-10.15188,-12.36199,-12.75507,-10.07568
gsv-chicago-10570-CurbRamp.png,-12.71267,-3.79715,-6.20077,-8.77172,-19.22848,-9.81876,-9.66267,-8.7554,-6.79312,5.91237
gsv-chicago-1446-CurbRamp.png,-10.43608,-7.20322,-11.51992,-10.33773,-24.13022,-2.49957,-10.20602,-13.07322,-13.70136,-4.81977
gsv-chicago-12721-CurbRamp.png,6.21102,0.08045,-8.72342,-2.86313,-21.40774,-15.24175,-9.66792,-5.59382,-9.53813,-11.01808
gsv-chicago-13626-CurbRamp.png,7.43781,-7.94958,-10.64008,-6.46655,-26.40462,-7.57575,-10.59688,-10.63481,-10.87162,-15.44365
gsv-chicago-11654-CurbRamp.png,5.26151,-11.17588,-10.11741,-10.98308,-25.80268,0.17762,-10.72636,-14.04616,-10.97989,-13.8126
gsv-chicago-1381-CurbRamp.png,-0.03294,-10.3794,-13.75163,-8.65174,-29.61955,-12.72734,-10.45049,-12.94067,-10.19298,-13.83431
gsv-chicago-15585-CurbRamp.png,8.93246,-4.37431,-9.34144,-2.7298,-23.62714,-11.63854,-9.83479,-11.66729,-2.86508,-13.75966
gsv-chicago-9913-CurbRamp.png,-13.08635,-11.46345,-7.72275,-12.05838,-25.52391,-8.76589,-11.09854,-11.9723,-9.42918,-3.54619
gsv-chicago-8098-CurbRamp.png,-9.06486,-10.45193,-12.44684,-8.03481,-27.79983,-12.75592,-9.70961,-11.91876,-9.7964,-10.41167
gsv-chicago-10505-CurbRamp.png,-12.23166,-9.15534,-9.40821,-13.33102,-24.62235,-7.13055,-9.74971,-12.31154,-6.63643,-4.46966
gsv-chicago-6716-CurbRamp.png,-11.67767,-2.89838,-12.5977,-7.65414,-23.07938,-10.75189,-9.81469,-11.17069,-5.284,-2.95632
gsv-chicago-8293-CurbRamp.png,10.31483,-10.79641,-10.38442,-3.34136,-24.84941,-10.23461,-10.36603,-8.91835,-9.13154,-14.11843
gsv-chicago-1510-CurbRamp.png,-7.26012,-7.52051,-15.72002,-8.00717,-24.94823,-11.6709,-10.811,-11.55188,-4.42868,-6.31557
gsv-chicago-18162-CurbRamp.png,8.09318,-10.22085,-8.19998,-11.13872,-27.04804,-6.55982,-11.57281,-12.11786,-13.27625,-15.09156
gsv-chicago-9202-CurbRamp.png,8.3731,-0.02991,-8.21955,-7.7443,-23.22167,-13.64955,-11.51089,-7.4524,-5.4115,-13.71536
gsv-chicago-7651-CurbRamp.png,8.52586,-7.58815,-10.30856,-1.54847,-17.73535,-7.98331,-7.63047,-4.20365,6.14256,-8.33646
gsv-chicago-8806-CurbRamp.png,-10.928,-7.89117,-10.70264,-11.69654,-26.38573,-12.54184,-10.73582,-12.72677,-7.96318,-5.9488
gsv-chicago-12687-CurbRamp.png,-8.03212,-13.88941,-13.65531,-5.83556,-24.43011,-3.04597,-11.21483,-11.9198,-7.20728,-6.31012
gsv-chicago-503-CurbRamp.png,-12.27457,-8.34934,-8.61923,-11.88241,-26.06446,-11.77773,-12.32559,-10.50663,-4.91909,-4.79926
gsv-chicago-9661-CurbRamp.png,8.0057,-10.23142,-11.00896,-1.97806,-23.14304,-14.15853,-9.67718,-6.38254,-4.10453,-10.74554
gsv-chicago-9015-CurbRamp.png,-13.46854,-7.30166,-7.94769,-9.54103,-22.85097,-11.74512,-8.62549,-8.7992,-7.85023,-0.5637
gsv-chicago-1434-CurbRamp.png,-7.04768,-7.89007,-14.07294,-6.63066,-22.85154,-11.19528,-9.46949,-12.50606,-3.26634,-2.62053
gsv-chicago-6387-CurbRamp.png,-10.76322,-0.28674,-7.80766,-9.78739,-24.38876,-11.71976,-10.83463,-9.64496,-9.67403,-8.28083
gsv-chicago-6020-CurbRamp.png,11.15971,-6.54051,-6.88712,-8.0901,-23.70565,-10.8888,-9.84169,-8.19666,0.3839,-13.94747
gsv-chicago-11000-CurbRamp.png,-12.7405,-4.61789,-0.64506,-9.04154,-18.87466,-5.5025,-9.96362,-6.65572,-5.88626,2.78564
gsv-chicago-19229-CurbRamp.png,11.97809,-3.08582,-9.67248,-5.75309,-22.99096,-11.2679,-10.09985,-7.0418,-1.49748,-13.57128
gsv-chicago-5441-CurbRamp.png,11.38702,-8.07365,-11.4516,-2.67808,-21.56001,-9.86313,-9.66054,-5.31286,-3.76221,-11.77467
gsv-chicago-15191-CurbRamp.png,-8.72799,-10.37587,-10.79089,-13.01926,-28.69507,-12.18058,-10.906,-13.62526,-9.18289,-9.97665
gsv-chicago-159-CurbRamp.png,12.38533,1.22131,-6.68817,-5.77335,-18.66464,-2.04631,-10.22131,-6.47028,-1.22834,-13.28344
gsv-chicago-4877-CurbRamp.png,-8.13571,-12.50122,-15.72321,-5.77517,-24.13128,-6.00887,-9.49003,-13.22208,-5.38212,-4.21178
gsv-oradell-8740-CurbRamp.png,-7.4834,-10.45519,-11.09451,-10.69454,-27.33398,-4.64745,-11.27294,-14.32822,-3.08457,-9.23832
gsv-oradell-534-CurbRamp.png,-13.81764,-13.20005,-8.43733,-8.74625,-23.87933,-5.94674,-11.04965,-11.36843,-9.71778,-0.63035
gsv-oradell-13506-CurbRamp.png,0.80488,-12.32285,-12.46348,-4.82395,-26.39276,-6.05974,-11.31579,-14.01868,-11.88557,-10.70446
gsv-oradell-3521-CurbRamp.png,9.29106,-4.03456,-11.88348,-6.3617,-25.47146,-11.63767,-10.41481,-11.75488,-8.14477,-14.85263
gsv-oradell-3049-CurbRamp.png,-2.20834,-8.46683,1.1218,-10.29873,-24.55128,-11.71736,-9.47425,-9.34006,-7.6036,-11.66944
gsv-oradell-13319-CurbRamp.png,3.16299,-4.25018,-1.64982,-8.22577,-19.83981,-3.18135,-5.81782,-9.20299,-0.61154,-10.57713
gsv-oradell-7108-CurbRamp.png,-10.27564,-11.18296,-11.16579,-9.35171,-28.57796,-11.33813,-10.68221,-12.98865,-9.09363,-10.31153
gsv-oradell-10411-CurbRamp.png,-10.87248,-11.04589,-8.40755,-13.9552,-27.8881,-6.32642,-10.56087,-13.92608,-5.97212,-8.95009
gsv-oradell-13748-CurbRamp.png,-10.71241,-12.47922,-10.57083,-10.89222,-28.972,-8.33141,-11.00424,-13.55176,-8.08826,-10.76398
gsv-oradell-6837-CurbRamp.png,-9.55923,-11.46638,-11.00772,-12.28278,-29.33823,-9.16736,-10.71504,-14.34665,-10.96541,-10.75828
gsv-oradell-10040-CurbRamp.png,11.68482,-8.58528,-4.96063,-9.27855,-23.83121,-3.25365,-11.67897,-11.28446,-9.58549,-14.9862
gsv-oradell-7485-CurbRamp.png,-12.28345,-6.14499,-7.36225,-10.55741,-25.0467,-11.03052,-12.71318,-11.6996,-5.33575,-4.64596
gsv-oradell-10951-CurbRamp.png,-9.4608,-13.51545,-8.41819,-10.25134,-27.73647,-10.03848,-9.25107,-13.38983,-9.95647,-9.99067
gsv-oradell-6908-CurbRamp.png,-14.30296,-10.25437,-9.92609,-9.14517,-24.62134,-6.34628,-10.54489,-11.93364,-10.51356,-1.51683
gsv-oradell-9946-CurbRamp.png,8.07785,-9.77143,-10.35115,-8.34449,-26.87408,-12.03595,-9.65353,-9.34997,-8.68142,-14.24219
gsv-oradell-694-CurbRamp.png,-12.81469,-7.49775,-10.88217,-7.46305,-22.83293,-11.78116,-9.72358,-8.68883,-5.86628,-1.92279
gsv-oradell-4656-CurbRamp.png,-9.5007,-12.28481,1.07093,-10.96543,-22.6207,0.24366,-10.51496,-10.72981,-8.12888,-6.46476
gsv-oradell-12676-CurbRamp.png,-13.483,-6.13016,-3.77284,-12.19184,-23.95077,-6.08763,-9.3489,-10.74791,-12.11776,-4.44241
gsv-oradell-6579-CurbRamp.png,-12.22977,-12.29918,-12.07378,-10.58876,-25.04195,-6.14014,-11.21221,-12.89693,-9.57158,-3.82896
gsv-oradell-5251-CurbRamp.png,-9.32053,-13.63166,-9.67721,-7.53533,-25.19255,-9.97761,-9.68837,-9.75765,-10.5758,-8.82877
gsv-oradell-11533-CurbRamp.png,11.64514,-3.33527,-4.91188,-9.58848,-22.55281,-1.23655,-10.88078,-11.42906,-11.67529,-15.32054
gsv-oradell-6574-CurbRamp.png,-11.35389,-7.26527,-7.88189,-11.38889,-24.99931,-1.36227,-11.49511,-12.1311,-7.31997,-8.37522
gsv-oradell-7659-CurbRamp.png,9.26765,-8.62157,-10.42165,-9.87258,-24.5978,-0.93539,-10.87787,-12.94831,-11.23936,-14.92416
gsv-oradell-11202-CurbRamp.png,-11.20774,-12.13238,-8.85929,-10.95296,-25.59438,-0.60703,-10.60352,-12.26168,-12.10671,-9.11854
gsv-oradell-2474-CurbRamp.png,-10.14938,-14.18823,-9.33622,-8.70521,-27.02042,-6.41027,-10.87812,-11.87936,-7.98659,-9.40367
gsv-oradell-11622-CurbRamp.png,-12.27879,-6.38545,-9.72536,-11.82064,-23.15952,-9.46519,-10.26274,-11.41713,-10.26567,-1.31534
gsv-oradell-1029-CurbRamp.png,9.42856,-7.81558,-4.91824,-4.35265,-21.2414,-12.39709,-6.20757,-3.71616,-5.15004,-11.8353
gsv-oradell-9269-CurbRamp.png,-12.03355,-10.03832,-12.65491,-10.53354,-26.83306,-7.76187,-9.87138,-14.16826,-8.37573,-7.06089
gsv-oradell-4570-CurbRamp.png,-8.93983,-13.83202,-4.94356,-12.29696,-24.96563,-2.574,-11.31309,-12.98327,-3.46893,-6.39457
