filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-8082-CurbRamp.png,-10.69447,-7.70649,-7.23579,-7.75774,-19.61403,-7.38664,-7.91818,-8.11179,-10.07391,-4.9188
gsv-pittsburgh-9604-CurbRamp.png,-6.24252,-9.94709,-7.68487,-8.54265,-19.35361,0.79295,-8.54558,-8.96268,-10.70933,-8.76597
gsv-pittsburgh-16456-CurbRamp.png,-6.66052,-6.81712,-7.83642,-8.50565,-23.07636,-10.7834,-8.72391,-10.54624,-3.59334,-10.9164
gsv-pittsburgh-10243-CurbRamp.png,-6.38141,-7.97109,-8.13536,-9.78174,-22.45274,-3.04807,-8.51817,-11.12649,-8.23842,-11.51624
gsv-pittsburgh-9961-CurbRamp.png,-8.15907,-9.38906,-10.18888,-7.71631,-21.98244,-10.47303,-7.90758,-9.99301,-7.4557,-7.20065
gsv-pittsburgh-8115-CurbRamp.png,8.02513,-8.1649,-4.7953,-4.12728,-15.97636,-7.32156,-7.23502,-5.40565,1.92079,-9.32629
gsv-pittsburgh-4237-CurbRamp.png,1.46968,-10.72911,-7.64156,-5.91755,-20.69976,-8.45158,-9.48382,-7.69621,-9.6534,-10.51231
gsv-pittsburgh-3861-CurbRamp.png,-9.27725,-10.28873,-9.90924,-8.80568,-21.34222,-7.84337,-9.24578,-10.0468,-7.59068,-7.14272
gsv-pittsburgh-8620-CurbRamp.png,7.34289,-6.47641,-5.19465,-4.43538,-15.42303,-8.57931,-5.62584,-3.06628,3.07407,-8.7065
gsv-pittsburgh-14876-CurbRamp.png,-6.82356,-11.43609,-9.47681,-9.66333,-22.58118,-5.72409,-8.79,-11.03899,-9.57397,-9.58277
gsv-pittsburgh-12638-CurbRamp.png,-6.19605,-11.73209,-8.14071,-9.95138,-22.53859,-7.79208,-9.11478,-10.87423,-6.12863,-9.14437
gsv-pittsburgh-15911-CurbRamp.png,3.76319,-6.29997,-9.18656,-3.24932,-19.06253,-10.68795,-7.29023,-9.11781,-0.71092,-10.16872
gsv-pittsburgh-8162-CurbRamp.png,-8.80454,-7.0271,-9.19149,-6.74174,-20.30043,-8.94449,-8.4644,-8.81754,-9.77448,-7.19323
gsv-pittsburgh-7792-CurbRamp.png,5.97359,-7.02038,-8.30444,-7.55712,-21.55473,-8.2523,-9.92432,-9.64303,-11.32067,-13.05542
gsv-pittsburgh-16491-CurbRamp.png,-8.52157,-5.37364,-9.59144,-7.50319,-18.73432,-9.27179,-8.45418,-6.51085,-2.5203,-7.41128
gsv-pittsburgh-14506-CurbRamp.png,-6.58974,-10.52132,-9.71945,-9.59388,-22.84892,-7.31338,-9.36232,-10.45037,-9.77919,-10.14442
gsv-pittsburgh-4437-CurbRamp.png,4.39789,-11.00168,-8.6173,-8.57522,-19.88922,-0.68896,-9.85616,-10.98089,-6.98953,-11.53833
gsv-pittsburgh-16154-CurbRamp.png,-7.52109,-8.92517,-8.4312,-7.20944,-20.98084,-10.13805,-9.20456,-7.68192,-5.6156,-9.0475
gsv-pittsburgh-16135-CurbRamp.png,-6.94594,-8.82784,-6.0515,-8.85129,-19.03652,-0.22275,-7.10307,-9.3737,-11.48031,-8.1148
gsv-pittsburgh-7851-CurbRamp.png,1.46995,-11.8702,-9.59127,-7.7438,-23.7437,-7.54206,-9.55248,-11.46561,-7.67376,-12.66526
gsv-pittsburgh-8066-CurbRamp.png,-5.3424,-10.90409,-9.77857,-7.29234,-21.40938,-2.70376,-7.8482,-9.8462,-8.49968,-9.50856
gsv-pittsburgh-8641-CurbRamp.png,-7.64685,-10.29759,-7.44951,-10.28876,-22.82847,-6.1508,-8.7116,-10.8396,-10.74144,-9.42063
gsv-pittsburgh-11298-CurbRamp.png,10.49036,-5.68217,-8.57082,-5.50141,-17.87432,-7.0031,-8.52163,-7.90417,-3.39038,-12.26899
gsv-pittsburgh-14718-CurbRamp.png,5.78199,-8.76556,-5.88146,-8.61448,-22.13152,-9.52672,-9.68648,-9.07676,-8.37256,-12.64222
gsv-pittsburgh-12900-CurbRamp.png,5.89719,-6.95029,-7.2125,-5.47532,-20.13076,-9.29414,-3.61564,-8.3921,-5.73234,-11.95883
gsv-pittsburgh-12546-CurbRamp.png,-8.36429,-10.65202,-9.77927,-8.58888,-19.17372,-0.91118,-8.68035,-9.55539,-9.48986,-6.72724
gsv-pittsburgh-13590-CurbRamp.png,-8.34601,-5.83984,-5.40072,-9.67585,-20.92559,-6.73735,-8.32383,-8.76902,-11.21927,-9.7246
gsv-pittsburgh-14537-CurbRamp.png,-5.51615,-9.61586,-10.12914,-7.50535,-22.77048,-7.75276,-9.13568,-9.4724,-9.31153,-11.1656
gsv-pittsburgh-16454-CurbRamp.png,-8.00732,-9.87115,-7.28256,-10.02741,-21.71485,-5.63376,-9.56249,-9.53901,-10.63667,-8.82326
gsv-pittsburgh-15258-CurbRamp.png,-9.64936,-9.62919,-7.80379,-9.57632,-21.34559,-6.68939,-8.61798,-9.62678,-9.62329,-7.17461
gsv-pittsburgh-12783-CurbRamp.png,6.63006,-5.78261,-9.24427,-5.68665,-21.49992,-11.99989,-8.54034,-8.67815,-4.62407,-12.15704
gsv-pittsburgh-14938-CurbRamp.png,-7.2678,-6.90162,-10.07241,-7.2025,-22.52922,-9.90443,-7.61401,-9.61735,-8.57632,-10.20113
gsv-seattle-46743-CurbRamp.png,-0.91484,-6.1827,-9.96875,-3.51428,-18.6779,-7.782,-8.08953,-7.41012,-4.11846,-9.89621
gsv-seattle-232931-CurbRamp.png,-7.66948,-10.69144,-9.46952,-9.78159,-22.62762,-7.05818,-9.07555,-10.58986,-8.93766,-9.29002
gsv-seattle-258938-CurbRamp.png,8.11819,-1.59307,-6.91389,-9.76925,-18.1154,-5.49755,-9.50782,-9.01221,-9.27341,-12.45672
gsv-seattle-128778-CurbRamp.png,7.05615,-4.5374,-6.69611,-2.27235,-17.26547,-10.4459,-7.70129,-6.44758,-3.03102,-10.22087
gsv-seattle-212670-CurbRamp.png,-7.53905,-8.25164,-10.26851,-8.76799,-22.19082,-10.35375,-8.49718,-10.12273,-8.63049,-8.81099
gsv-seattle-29533-CurbRamp.png,-6.70582,-10.00902,-8.50198,-7.69678,-21.51416,-6.9381,-7.94381,-10.11621,-10.43378,-9.47918
gsv-seattle-239135-CurbRamp.png,-6.87999,-11.39691,-7.57059,-10.08918,-22.18384,-3.83094,-9.13049,-10.44635,-9.99741,-9.30974
gsv-seattle-105429-CurbRamp.png,-8.55886,-11.13217,-6.94008,-8.29838,-17.91264,2.55539,-8.54672,-10.00574,-7.36045,-6.33641
gsv-seattle-238761-CurbRamp.png,-8.1292,-10.84933,-7.57059,-9.23145,-22.4517,-7.15406,-8.64525,-9.72525,-9.64428,-9.41911
gsv-seattle-169252-CurbRamp.png,-6.39128,-10.15611,-10.06193,-9.81709,-20.71795,-2.273,-9.16685,-10.4999,-9.86768,-9.08052
gsv-seattle-35920-CurbRamp.png,-5.28797,-9.0367,-10.95752,-8.7818,-22.97013,-6.64769,-9.41408,-11.38588,-9.42221,-11.09792
gsv-seattle-34352-CurbRamp.png,-9.2573,-9.35854,-8.83793,-9.8363,-21.76734,-7.69343,-8.55698,-9.95598,-8.11639,-8.6321
gsv-seattle-15803-CurbRamp.png,-10.18502,-9.3921,-9.10031,-7.82697,-19.03057,-5.65707,-7.86487,-9.34349,-8.91811,-3.98526
gsv-seattle-95561-CurbRamp.png,7.25639,-7.62097,-10.76476,-8.31478,-19.77535,-5.47392,-9.84886,-9.91062,-7.95623,-11.69672
gsv-seattle-134121-CurbRamp.png,-5.93859,-10.59333,-10.89297,-7.05592,-21.93781,-10.57257,-8.82976,-9.8867,-6.89786,-7.94434
gsv-seattle-165923-CurbRamp.png,-8.01157,-12.23243,-10.28952,-7.23863,-20.48086,-4.01895,-8.33674,-9.37422,-8.5636,-7.66393
gsv-seattle-194291-CurbRamp.png,-2.82661,-6.2127,-10.95845,-5.6658,-18.74337,-4.41707,-7.82962,-9.93471,1.37905,-9.44619
gsv-seattle-87497-CurbRamp.png,-9.88887,-7.61104,-8.97411,-9.37419,-21.65766,-7.00963,-8.64132,-10.06517,-10.03478,-7.7567
gsv-seattle-120539-CurbRamp.png,7.98446,-10.27775,-8.40367,-4.45767,-19.65751,-8.62459,-8.5089,-8.14639,-6.62028,-11.21793
gsv-seattle-273135-CurbRamp.png,-8.10575,-8.97534,-11.68257,-6.67869,-20.88865,-8.89724,-7.89077,-9.68081,-8.95959,-7.6324
gsv-seattle-18023-CurbRamp.png,4.73755,-5.0249,-11.00233,-5.72376,-20.81982,-6.17214,-9.58507,-10.54846,-10.66272,-12.9272
gsv-seattle-105943-CurbRamp.png,-5.14188,-10.77984,-8.49637,-11.07331,-23.25026,-7.16831,-9.23421,-11.24182,-9.08052,-9.99994
gsv-seattle-97690-CurbRamp.png,2.64861,-11.32554,-6.40296,-7.00674,-21.54462,-7.92219,-8.84023,-9.40804,-7.61786,-11.3813
gsv-seattle-251818-CurbRamp.png,5.56215,-7.65208,-12.47319,-4.20861,-20.79302,-7.3485,-8.42852,-10.67655,-8.97029,-12.04866
gsv-seattle-74856-CurbRamp.png,4.65355,-10.25187,-10.58101,-6.84434,-21.02819,-4.18369,-8.83855,-10.71602,-9.40031,-11.62204
gsv-seattle-236546-CurbRamp.png,-4.66758,-6.65062,-7.04267,-9.35746,-21.37102,-7.1543,-8.55243,-8.73694,-10.01115,-11.42698
gsv-seattle-182785-CurbRamp.png,8.17675,-9.23842,-1.83811,-7.17983,-18.99287,-6.63225,-7.76004,-7.53303,-8.87594,-11.29118
gsv-seattle-98971-CurbRamp.png,2.00026,-9.40773,-8.86049,-8.80207,-23.06961,-10.29432,-10.09349,-10.25822,-9.68215,-11.7075
gsv-seattle-251205-CurbRamp.png,-7.0588,-8.91043,-7.52597,-8.43018,-21.62195,-9.51002,-8.9653,-9.07884,-7.53663,-9.96376
gsv-seattle-194277-CurbRamp.png,-8.21726,-10.91587,-10.90053,-7.57528,-20.31563,-5.99052,-6.90053,-9.69148,-5.72826,-7.20456
gsv-seattle-51562-CurbRamp.png,-8.4588,-8.11666,-10.57981,-7.47106,-21.35613,-8.98745,-7.81914,-9.17811,-9.55299,-8.55062
gsv-seattle-28670-CurbRamp.png,-6.88948,-10.36695,-10.76032,-9.6003,-22.18703,-8.38083,-9.12118,-10.54957,-6.42635,-8.97183
gsv-seattle-112834-CurbRamp.png,6.36256,-7.23698,-9.78279,-6.4453,-19.74829,-11.0403,-9.34652,-8.51901,-5.58922,-10.99908
gsv-seattle-151175-CurbRamp.png,3.17467,-9.42238,-10.0846,-7.75192,-22.3525,-10.81181,-9.90134,-10.1306,-8.33291,-11.04592
gsv-seattle-235990-CurbRamp.png,-8.02754,-10.7663,-9.0075,-9.67613,-22.08915,-6.19962,-9.02035,-10.46074,-10.33025,-8.45151
gsv-seattle-34775-CurbRamp.png,-5.86787,-10.2847,-7.8768,-9.7953,-19.61277,0.71836,-8.61441,-10.4005,-10.55764,-8.06799
gsv-seattle-157443-CurbRamp.png,-8.83132,-9.01805,-11.33502,-5.77734,-18.85231,-6.80253,-8.58217,-8.53843,-7.18056,-5.07059
gsv-seattle-247570-CurbRamp.png,-10.10191,-9.38621,-7.34465,-10.3815,-22.24826,-5.81805,-7.95323,-10.90398,-9.02226,-7.39127
gsv-seattle-194282-CurbRamp.png,-9.69583,-7.9175,-6.46662,-9.80275,-18.90143,-0.40558,-8.39479,-8.82362,-9.86191,-7.11996
gsv-seattle-258555-CurbRamp.png,-8.65914,-8.8466,-8.8948,-9.5379,-22.10215,-8.18569,-6.11236,-10.19178,-8.43014,-8.40706
gsv-seattle-38951-CurbRamp.png,8.23761,-11.18589,-6.32186,-6.99304,-19.1522,-3.47719,-7.70088,-9.2402,-6.61092,-11.6483
gsv-seattle-241866-CurbRamp.png,7.59157,-6.7244,-9.885,-6.99649,-18.7527,-5.56413,-8.5011,-10.13808,-0.97593,-11.92034
gsv-seattle-99497-CurbRamp.png,-8.03612,-9.45867,-11.5011,-8.15921,-21.75069,-7.43241,-8.74169,-10.08819,-6.48919,-8.5405
gsv-seattle-154410-CurbRamp.png,7.39346,-9.8662,-7.72334,-6.99878,-16.72999,1.6129,-8.27908,-9.17063,-6.63224,-10.07097
gsv-seattle-134123-CurbRamp.png,-6.47141,-8.62154,-10.29416,-7.80941,-22.46562,-8.24641,-7.44862,-10.32113,-7.81247,-9.14024
gsv-seattle-62000-CurbRamp.png,-6.05218,-10.9717,-10.17676,-9.85659,-21.02291,-1.91945,-8.87305,-12.48006,-9.00581,-8.23542
gsv-seattle-232640-CurbRamp.png,0.39029,-8.48214,-11.46537,-4.28427,-21.95017,-11.4664,-8.20119,-9.81272,-8.18681,-10.53879
gsv-seattle-105530-CurbRamp.png,7.88992,-8.88389,-10.28842,-5.89374,-18.67902,-6.57783,-8.81514,-7.49726,-6.73578,-11.06233
gsv-seattle-227168-CurbRamp.png,9.72209,-8.55609,-5.19393,-3.16715,-18.77715,-7.75287,-7.41157,-7.44633,-6.69899,-11.93003
gsv-seattle-171027-CurbRamp.png,-6.6316,-7.693,-8.3772,-11.83375,-22.81208,-3.90106,-8.50856,-11.43154,-8.8354,-11.17736
gsv-seattle-192943-CurbRamp.png,7.77524,-7.41429,-9.26949,-7.64439,-21.1389,-8.70045,-9.21539,-10.4481,-4.01456,-12.47613
gsv-seattle-25762-CurbRamp.png,-10.66274,-7.13692,-8.03785,-8.7437,-19.2926,-7.69403,-7.48029,-8.81035,-9.06567,-4.22775
gsv-seattle-263681-CurbRamp.png,-9.50465,-9.58591,-8.42265,-9.33737,-20.68874,-4.54551,-8.75928,-10.166,-10.38413,-7.15196
gsv-seattle-557-CurbRamp.png,6.46121,-8.65836,-10.48205,-5.3991,-21.70683,-9.91791,-8.29918,-10.44975,-8.03485,-12.06462
gsv-seattle-29747-CurbRamp.png,8.06577,-6.56406,-8.34064,-9.06265,-18.66644,-3.2664,-9.84569,-9.60003,-8.84475,-12.27396
gsv-seattle-241943-CurbRamp.png,-8.49089,-9.59158,-7.52863,-9.33886,-23.25228,-6.59471,-7.00132,-10.86176,-8.34154,-10.03493
gsv-seattle-101180-CurbRamp.png,2.84601,-12.29541,-6.50725,-3.2086,-17.95665,-4.81626,-8.85719,-6.68699,-6.4921,-9.06683
gsv-seattle-75846-CurbRamp.png,-5.9901,-6.64163,-8.64574,-7.84115,-20.72007,-7.65153,-7.88625,-9.18449,-10.69746,-9.73365
gsv-seattle-191037-CurbRamp.png,-8.94789,-7.62054,-10.26558,-7.90229,-21.334,-9.23757,-8.07122,-9.68696,-9.07948,-8.01505
gsv-seattle-35892-CurbRamp.png,-8.73787,-8.38039,-10.87842,-8.68696,-20.5879,-4.87613,-7.65186,-10.61252,-9.53118,-7.72403
gsv-seattle-178761-CurbRamp.png,8.77309,-7.22252,-4.23602,-9.25876,-19.20366,-7.31237,-9.62212,-7.43521,-7.75067,-12.10046
gsv-seattle-180548-CurbRamp.png,-6.75809,-10.94669,-6.34389,-10.22597,-22.36246,-3.74963,-9.26344,-11.19406,-10.39787,-9.83254
gsv-seattle-109555-CurbRamp.png,-8.34009,-11.16494,-9.70613,-8.72963,-21.37396,-8.57417,-8.73424,-9.34969,-5.95744,-7.14773
gsv-seattle-134126-CurbRamp.png,-6.44912,-10.96876,-10.8485,-6.93443,-22.24172,-8.82701,-8.00124,-10.40997,-9.00273,-9.01713
gsv-seattle-224001-CurbRamp.png,-6.75315,-10.90777,-7.78348,-10.72505,-22.3482,-8.02365,-9.32246,-10.35579,-7.66603,-9.24991
gsv-seattle-241922-CurbRamp.png,-7.61425,-10.52137,-9.55242,-8.7291,-22.10535,-7.33092,-8.39863,-9.79395,-10.41486,-8.86789
gsv-seattle-136927-CurbRamp.png,-6.98799,-10.36463,-8.95188,-8.90657,-21.98638,-9.73527,-9.08327,-8.84219,-7.61484,-8.98787
gsv-seattle-149441-CurbRamp.png,-9.93366,-8.93475,-8.10136,-9.49139,-21.61386,-6.80773,-8.61712,-10.3371,-10.0116,-7.10478
gsv-seattle-249322-CurbRamp.png,-7.97277,-9.96025,-8.75465,-10.22591,-20.4238,-1.6727,-7.39686,-11.06499,-6.3847,-7.8524
gsv-seattle-97130-CurbRamp.png,-8.69712,-9.22501,-8.97431,-10.10306,-21.42324,-6.80414,-8.00386,-10.74784,-8.30287,-8.19
gsv-seattle-194330-CurbRamp.png,-8.68012,-11.00004,-10.107,-7.63282,-20.08324,-1.71746,-8.50055,-9.76924,-8.85103,-7.73722
gsv-seattle-41613-CurbRamp.png,9.3445,-2.28922,-6.49835,-6.07101,-17.7536,-6.28472,-8.13141,-7.68044,-10.07537,-12.68196
gsv-seattle-235987-CurbRamp.png,-6.67604,-9.39301,-8.9031,-8.59302,-21.81736,-10.41195,-8.24087,-9.57922,-8.04918,-8.61777
gsv-seattle-171455-CurbRamp.png,-8.2386,-9.78034,-8.12665,-10.03405,-22.09534,-5.72872,-8.85785,-10.45515,-11.3974,-9.11957
gsv-seattle-156171-CurbRamp.png,2.42721,-8.01978,-9.49703,-8.37742,-24.00687,-11.42368,-9.38489,-10.91646,-6.65624,-12.95285
gsv-seattle-139446-CurbRamp.png,-5.8341,-10.44371,-10.4034,-9.49549,-22.6167,-6.93499,-8.57913,-11.75742,-9.86803,-9.25967
gsv-seattle-101648-CurbRamp.png,-8.9733,-10.57476,-6.36038,-8.08495,-19.3139,-1.45075,-8.56575,-8.4933,-10.73531,-7.42529
gsv-seattle-131949-CurbRamp.png,5.77462,-1.97816,-6.22111,-7.51733,-17.04047,-9.44302,-6.62462,-7.29975,3.21986,-10.51716
gsv-seattle-154406-CurbRamp.png,6.66057,-8.57758,-10.09242,-6.4396,-17.91687,0.03436,-9.27053,-9.60011,-8.13883,-10.75146
gsv-seattle-235992-CurbRamp.png,-9.23253,-7.77302,-9.28982,-8.47512,-19.42628,-5.72585,-8.7447,-8.8,-11.05713,-6.67164
gsv-seattle-150234-CurbRamp.png,6.55911,-7.70105,-8.56725,-8.32479,-17.40068,1.29279,-9.28757,-9.35506,-9.22541,-11.39998
gsv-seattle-104075-CurbRamp.png,4.8961,-5.77287,-8.78768,-8.89127,-22.23472,-10.59826,-9.76491,-9.7521,-6.8524,-12.81418
gsv-seattle-244271-CurbRamp.png,-8.72216,-10.78787,-9.00435,-8.69103,-21.57766,-7.77904,-7.58269,-9.58921,-9.3435,-7.97992
gsv-seattle-53834-CurbRamp.png,-8.79599,-8.16341,-10.99001,-7.94395,-21.407,-9.10371,-7.97142,-10.27551,-8.89078,-7.29599
gsv-seattle-237729-CurbRamp.png,-7.47933,-10.90736,-9.07869,-7.65601,-22.19902,-7.24878,-8.94616,-10.02076,-10.30805,-9.23798
gsv-seattle-558-CurbRamp.png,9.47368,-6.15388,-8.82897,-5.94327,-19.47009,-8.83551,-9.19961,-8.27439,-7.83368,-11.85703
gsv-seattle-10452-CurbRamp.png,6.19931,-8.98397,-8.53607,-8.28084,-21.55084,-7.94906,-10.06718,-10.64758,-9.32243,-12.38998
gsv-seattle-738-CurbRamp.png,-7.27234,-12.00386,-7.72763,-9.51922,-22.84473,-7.22356,-8.23022,-10.79632,-8.27053,-8.87455
gsv-seattle-136903-CurbRamp.png,7.67992,-7.785,-6.75152,-8.91456,-21.51654,-5.78194,-8.38565,-11.3254,-10.28376,-13.09658
gsv-seattle-176018-CurbRamp.png,-8.10947,-9.48048,-9.66257,-8.46019,-21.27647,-7.98838,-8.40465,-9.40351,-10.1042,-7.98689
gsv-seattle-236736-CurbRamp.png,-8.1031,-11.67871,-9.13436,-7.649,-21.19078,-7.60781,-7.0158,-10.03893,-7.92324,-7.20248
gsv-seattle-232854-CurbRamp.png,-6.32342,-10.8938,-10.03782,-9.2667,-23.54153,-8.90209,-8.33772,-11.50567,-8.48559,-9.52298
gsv-seattle-854-CurbRamp.png,-9.27272,-9.27341,-9.85809,-7.70152,-21.67478,-8.27044,-8.15357,-9.20048,-9.09409,-8.46759
gsv-seattle-120198-CurbRamp.png,11.12893,-5.17307,-6.11822,-6.27758,-19.54671,-6.84922,-8.65684,-8.60237,-9.68392,-13.04584
gsv-seattle-235988-CurbRamp.png,-9.78148,-8.1914,-7.89701,-9.25075,-19.26431,-2.40942,-7.69432,-10.08487,-10.84331,-5.76794
gsv-seattle-273134-CurbRamp.png,-10.02234,-9.3796,-8.93043,-8.67944,-21.12059,-7.27368,-8.84048,-9.81287,-9.06743,-7.24761
gsv-seattle-100436-CurbRamp.png,6.35202,-7.9116,-10.34903,-5.93805,-21.54498,-11.11185,-9.25148,-9.53602,-7.66851,-11.77538
gsv-seattle-178974-CurbRamp.png,-5.36189,-7.09023,-9.76234,-8.37998,-23.15518,-11.82432,-7.9043,-10.71983,-7.86176,-10.20422
gsv-seattle-139388-CurbRamp.png,8.29336,-6.22736,-9.50314,-7.04658,-16.67827,0.2945,-9.26174,-8.62926,-7.44085,-11.24764
gsv-seattle-240705-CurbRamp.png,-10.11912,-9.5457,-8.78055,-9.23931,-21.01084,-7.96003,-8.71518,-9.79267,-6.26519,-6.81322
gsv-seattle-185030-CurbRamp.png,-7.34622,-9.93814,-9.97328,-8.52913,-21.768,-7.47687,-8.94174,-9.96134,-10.75828,-8.66057
gsv-seattle-98564-CurbRamp.png,11.11088,-4.8668,-7.5514,-6.95676,-19.12589,-6.47101,-8.79526,-8.74807,-6.37745,-13.32353
gsv-seattle-235058-CurbRamp.png,-6.33308,-10.67425,-9.15902,-9.45608,-22.381,-5.11443,-9.24852,-10.14094,-11.04153,-10.03613
gsv-seattle-71490-CurbRamp.png,-0.97821,-8.3671,-11.38553,-8.74586,-22.91844,-9.5428,-9.63807,-10.86664,-9.67304,-11.62431
gsv-seattle-133312-CurbRamp.png,8.83131,-1.39286,-6.54151,-6.31564,-19.44918,-10.51176,-8.86087,-7.98258,-8.76896,-12.8183
gsv-seattle-181826-CurbRamp.png,7.70997,-6.9351,-4.00546,-8.77761,-18.39448,-2.70298,-9.0898,-7.66212,-10.49562,-11.83905
gsv-seattle-186812-CurbRamp.png,-7.28207,-10.05292,-10.27181,-9.46262,-21.57637,-7.96241,-9.42905,-10.24705,-7.59058,-8.59967
gsv-seattle-25932-CurbRamp.png,3.8059,-9.94832,-10.34369,-7.23916,-21.97719,-8.12125,-8.97507,-10.16569,-6.30674,-11.78456
gsv-seattle-139152-CurbRamp.png,3.64417,-9.91947,-7.66428,-8.06423,-15.14625,4.16067,-9.24523,-8.51937,-7.42514,-8.62681
gsv-seattle-245995-CurbRamp.png,-8.20222,-6.96454,-8.26325,-8.92526,-19.88562,-2.4927,-8.27868,-9.97638,-10.31584,-8.67865
gsv-seattle-162485-CurbRamp.png,8.47977,-4.16685,-6.9634,-7.13502,-17.30034,-8.2442,-8.61734,-6.56952,-1.13406,-10.55146
gsv-seattle-72943-CurbRamp.png,-8.84875,-11.25316,-8.75514,-9.314,-21.71606,-5.33507,-8.78141,-9.62996,-8.24659,-8.23368
gsv-seattle-106472-CurbRamp.png,-7.93812,-12.43308,-10.06223,-8.73981,-21.51218,-5.37248,-8.1994,-10.38635,-8.62232,-7.54957
gsv-seattle-97341-CurbRamp.png,3.89784,-10.55902,-10.86261,-7.0321,-20.84236,-7.07689,-9.26826,-9.4194,-7.41413,-10.88281
gsv-seattle-261457-CurbRamp.png,-8.07684,-7.2934,-13.12261,-5.24149,-19.55974,-6.682,-7.16553,-9.73709,-6.24352,-6.54486
gsv-seattle-257784-CurbRamp.png,-9.82436,-7.6822,-6.89238,-11.61027,-20.89519,-4.67739,-8.4313,-9.71845,-8.42035,-8.08668
gsv-seattle-238297-CurbRamp.png,-8.14676,-9.45579,-6.33604,-9.81554,-22.54194,-8.75059,-8.61932,-9.86119,-9.61038,-9.17621
gsv-seattle-109685-CurbRamp.png,-0.22856,-8.75957,-11.66145,-5.86146,-18.7497,-4.0336,-9.06221,-10.29249,-7.03975,-8.12141
gsv-seattle-133457-CurbRamp.png,-8.25221,-9.30094,-9.42712,-9.79811,-21.75456,-5.2782,-8.84311,-10.57674,-10.67603,-8.9575
gsv-seattle-148893-CurbRamp.png,7.93343,-8.17901,-7.36524,-9.08399,-18.61126,-4.17561,-9.50786,-8.34374,-9.40198,-11.78618
gsv-seattle-882-CurbRamp.png,5.49656,-5.46827,-10.16892,-7.67193,-21.52299,-11.80236,-9.54414,-9.84604,-7.13711,-12.10804
gsv-seattle-252945-CurbRamp.png,-7.78902,-9.60445,-10.40982,-8.44262,-18.41251,0.6298,-8.42398,-10.51673,-8.49323,-6.36902
gsv-seattle-100555-CurbRamp.png,9.25092,-5.28645,-9.1438,-4.77263,-18.92001,-9.07395,-8.4171,-7.48457,-7.92436,-12.06592
gsv-seattle-239127-CurbRamp.png,-7.03051,-9.25557,-10.2937,-9.61741,-22.31528,-7.51747,-9.80453,-10.68665,-9.88042,-9.59674
gsv-seattle-158318-CurbRamp.png,-7.31523,-10.1879,-10.43009,-9.36611,-21.40114,-3.94503,-9.12071,-10.22463,-9.85922,-8.76744
gsv-seattle-246445-CurbRamp.png,8.06191,-8.13664,-7.53623,-8.22431,-19.86845,-3.30636,-7.17946,-10.76628,-7.00517,-12.96549
gsv-seattle-1488-CurbRamp.png,-8.55457,-6.03298,-6.16558,-8.02089,-21.09814,-10.67657,-8.29336,-7.97533,-9.17782,-9.56764
gsv-seattle-263687-CurbRamp.png,-9.25189,-9.24841,-9.62325,-10.35793,-19.83051,-2.47914,-8.84222,-10.20396,-8.75116,-7.06666
gsv-seattle-146830-CurbRamp.png,-8.89991,-10.90885,-10.05128,-6.7414,-20.90862,-6.15958,-8.53596,-9.06034,-8.76934,-8.31807
gsv-seattle-1181-CurbRamp.png,0.9561,-8.37966,-10.98809,-5.70208,-22.23634,-10.57669,-9.75265,-9.9575,-7.89445,-11.52957
gsv-seattle-184519-CurbRamp.png,-5.65056,-10.70406,-9.52179,-7.91669,-22.09613,-9.51396,-9.05586,-10.21823,-8.95718,-8.68807
gsv-seattle-90371-CurbRamp.png,-6.93052,-11.29505,-9.24141,-8.83337,-21.48574,-9.26897,-9.32188,-9.56321,-6.6155,-8.31614
gsv-seattle-101618-CurbRamp.png,7.90854,-2.85591,-1.80378,-4.97037,-16.66645,-3.82663,-4.45476,-7.75669,-9.56445,-11.93391
gsv-seattle-251817-CurbRamp.png,8.19962,-8.24294,-8.65667,-5.94426,-15.97048,0.23505,-9.04168,-7.38564,-6.38883,-10.63998
gsv-seattle-5493-CurbRamp.png,1.55905,-8.57118,-10.51692,-6.85838,-23.64274,-9.95864,-9.2226,-11.59039,-8.92055,-11.9545
gsv-seattle-71071-CurbRamp.png,6.39308,-8.99095,-9.02669,-6.21508,-21.19102,-9.49762,-8.77186,-9.28094,-10.13374,-11.57818
gsv-seattle-99143-CurbRamp.png,4.8119,-10.50846,-10.89854,-5.99643,-19.64836,-3.72363,-9.6982,-10.10861,-6.974,-10.86726
gsv-seattle-227098-CurbRamp.png,5.41089,-6.14637,-4.27035,-4.5182,-10.87064,7.08575,-5.12796,-7.25561,-1.60712,-7.59248
gsv-seattle-205582-CurbRamp.png,-5.06904,-9.2189,-8.92334,-9.87565,-23.58472,-9.71099,-7.67924,-11.16945,-4.54562,-11.14422
gsv-seattle-100437-CurbRamp.png,4.60711,-6.87395,-10.75376,-5.89217,-21.64648,-10.19029,-9.51736,-9.35381,-10.04951,-12.49749
gsv-seattle-183096-CurbRamp.png,-8.44402,-8.76199,-9.13124,-8.80138,-21.64113,-8.64688,-8.96036,-9.82297,-10.65182,-7.6783
