filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-chicago-963-CurbRamp.png,9.9398,-14.1702,-14.36507,-10.0862,-32.14658,7.00177,-15.34596,-11.71167,-14.8032,-14.84631
gsv-chicago-46771-CurbRamp.png,-4.68223,-3.22031,-17.7856,-6.52223,-38.32248,-15.63663,-6.34724,-19.27497,-1.43744,-15.70574
gsv-chicago-2755-CurbRamp.png,-10.10703,-11.51955,-14.75199,-18.98521,-41.62576,-15.79982,-15.05507,-18.70319,-12.10703,-14.29985
gsv-chicago-1282-CurbRamp.png,-16.26819,-9.6238,-14.53405,-15.81257,-36.35386,-15.91715,-13.69813,-14.83152,-9.75065,-0.85949
gsv-chicago-6750-CurbRamp.png,-13.33044,-12.23319,-16.44796,-14.84907,-40.63793,-15.04427,-14.78816,-17.45867,-15.94204,-11.19348
gsv-chicago-11239-CurbRamp.png,-13.66723,-19.10165,-12.49848,-12.41967,-36.98176,-8.11674,-14.86025,-13.51947,-14.6663,-6.49972
gsv-chicago-4982-CurbRamp.png,-11.98333,-11.16224,-12.52109,-15.97039,-37.73396,-18.34458,-11.71257,-15.72423,-13.5535,-8.11446
gsv-chicago-22116-CurbRamp.png,-11.37198,-16.75938,-12.092,-14.23374,-30.07316,-6.28987,-14.41195,-13.31674,-11.73019,4.00818
gsv-chicago-8160-CurbRamp.png,-12.29626,-10.31465,6.52552,-15.27336,-29.38969,0.20225,-13.09706,-13.23632,-6.44772,-0.23942
gsv-chicago-22544-CurbRamp.png,-9.31115,-14.50824,-11.35933,-15.46459,-43.09066,-9.78902,-15.1515,-17.06004,-15.76638,-18.20355
gsv-chicago-18139-CurbRamp.png,-16.7669,-10.95215,-19.19142,-11.4086,-35.8734,-8.6184,-14.40938,-12.36793,-9.82401,-4.8772
gsv-chicago-21762-CurbRamp.png,13.67817,-12.65592,-13.29607,-10.97663,-41.50709,-13.69188,-14.25396,-14.92546,-4.54051,-21.33904
gsv-chicago-8222-CurbRamp.png,-13.74635,-14.82102,-12.94686,-15.45791,-42.52181,-15.87842,-13.83825,-18.23727,-12.37613,-13.93628
gsv-chicago-9895-CurbRamp.png,10.97543,-12.42668,-11.51414,-9.60249,-39.17523,-17.20495,-15.03774,-10.43078,-13.8247,-18.83567
gsv-chicago-19795-CurbRamp.png,10.72446,-6.30389,-12.46674,-4.14217,-31.99296,-14.84021,-9.2627,-12.7916,10.64401,-14.57901
gsv-chicago-15291-CurbRamp.png,15.87154,-4.2725,-18.02342,1.34604,-31.63017,-13.52301,-12.19991,-7.51534,-4.19722,-14.69704
gsv-chicago-11124-CurbRamp.png,-16.56617,-1.76548,-6.15912,-16.97768,-32.66603,-9.40094,-15.15005,-14.14564,-15.47957,1.83501
gsv-chicago-10485-CurbRamp.png,-14.24187,-6.3807,-7.57377,-9.15156,-30.49766,-13.09598,-11.77215,-10.07528,11.39096,-4.38952
gsv-chicago-4521-CurbRamp.png,-16.10855,-2.02028,-9.96298,-12.00269,-29.99816,-16.18495,-12.616,-13.25827,-5.17687,4.91505
gsv-chicago-749-CurbRamp.png,-15.71738,-9.62139,-13.50359,-16.02716,-38.88839,-16.01134,-13.4618,-15.68159,-15.11027,-8.10912
gsv-chicago-10493-CurbRamp.png,-12.5238,4.89955,-10.85315,-11.69466,-31.38526,-18.70881,-13.32235,-11.56387,-3.9344,-5.32219
gsv-chicago-11676-CurbRamp.png,-7.0159,-19.60846,-17.40155,-14.12767,-38.82292,-2.30059,-12.1805,-16.29092,-16.85148,-12.02505
gsv-chicago-869-CurbRamp.png,-14.50582,-13.56283,-9.54998,-16.06088,-33.01246,2.75708,-15.10186,-16.01409,-13.4504,-0.71829
gsv-chicago-28-CurbRamp.png,12.28603,9.96072,-9.92949,-13.5564,-30.75022,-13.28495,-12.53157,-6.87477,-7.11937,-16.02446
gsv-chicago-10925-CurbRamp.png,10.20103,-14.31828,-14.38929,-5.44642,-36.60398,-12.23848,-11.7557,-13.45328,-15.86939,-16.64776
gsv-chicago-17269-CurbRamp.png,9.01647,-13.4336,-7.9516,1.10408,-32.7001,-11.42808,-14.28516,-11.21865,5.51581,-15.27945
gsv-chicago-3302-CurbRamp.png,-11.8295,-13.55032,-13.67683,-11.18331,-38.97695,-18.07336,-13.0572,-14.10843,-14.90614,-12.11003
gsv-chicago-4801-CurbRamp.png,-13.12944,-18.28448,-13.67765,-16.14655,-35.61696,-1.05901,-15.15288,-16.93555,-16.10346,-5.51209
gsv-chicago-11328-CurbRamp.png,10.84508,-8.68223,-10.78102,0.37127,-27.75231,-14.9958,-12.6729,-1.43129,9.56063,-12.11607
gsv-chicago-10994-CurbRamp.png,-14.42411,-5.26646,-14.28229,-18.16433,-36.41636,-8.216,-11.76762,-13.31688,-2.28707,-11.10416
gsv-chicago-1511-CurbRamp.png,-15.1827,-15.78802,-16.05544,-17.06588,-39.83525,-9.55902,-14.78727,-18.50457,-14.5942,-8.47806
gsv-chicago-7526-CurbRamp.png,-17.57882,-4.38842,-7.44388,-15.58812,-35.3773,-15.92382,-16.02364,-12.91586,-5.40958,-1.96894
gsv-chicago-7801-CurbRamp.png,-16.95075,-10.81463,-14.19544,-13.71611,-33.07657,-13.51551,-13.24275,-13.50077,-6.50017,4.34672
gsv-chicago-9881-CurbRamp.png,5.18595,-15.54119,-15.10626,-14.61386,-44.66601,-16.72926,-14.75596,-18.14092,-10.6415,-20.575
gsv-chicago-9260-CurbRamp.png,-15.89976,-14.1688,-15.21942,-15.86131,-38.25989,-11.3554,-14.64353,-17.14186,-16.28771,-6.21273
gsv-chicago-1563-CurbRamp.png,-14.42425,-13.43584,-16.92668,-14.3688,-39.54388,-11.89786,-13.3705,-17.26001,-16.49392,-11.01509
gsv-chicago-843-CurbRamp.png,-13.8723,-14.33539,-18.49603,-11.13187,-37.21866,-13.68064,-15.13635,-13.4619,-12.63465,-5.7027
gsv-chicago-22577-CurbRamp.png,-13.22331,-13.21964,-15.65805,-9.6833,-37.82867,-13.50079,-13.13146,-15.22005,-18.2563,-10.40737
gsv-chicago-10570-CurbRamp.png,-16.65223,-7.94688,-12.07605,-12.98792,-32.80645,-17.4396,-13.96384,-14.04381,-7.24807,3.847
gsv-chicago-1446-CurbRamp.png,-15.54998,-11.75108,-11.16376,-16.18788,-33.85163,-7.00604,-14.14866,-15.28272,-18.36149,0.25297
gsv-chicago-12721-CurbRamp.png,10.37357,-2.77773,-11.69589,-2.7937,-33.1609,-20.21112,-12.82426,-7.51712,-14.33648,-14.70624
gsv-chicago-13626-CurbRamp.png,9.13716,-13.57277,-15.07911,-8.78993,-39.86818,-13.43999,-13.78489,-12.74289,-13.32612,-18.84214
gsv-chicago-11654-CurbRamp.png,8.0934,-16.33451,-14.93547,-16.24848,-39.59447,-1.41167,-14.10266,-17.99709,-14.82356,-17.98213
gsv-chicago-1381-CurbRamp.png,7.34648,-9.91663,-15.36904,-13.04566,-42.09505,-20.0237,-9.88298,-16.74295,-11.33063,-19.18348
gsv-chicago-15585-CurbRamp.png,13.6586,-7.63146,-16.88125,-4.34639,-37.58938,-18.00565,-12.81496,-14.08209,-6.87747,-17.13966
gsv-chicago-9913-CurbRamp.png,-15.60697,-16.89744,-10.40942,-18.21286,-39.92781,-10.2747,-16.00292,-17.45267,-9.72165,-9.18066
gsv-chicago-8098-CurbRamp.png,-9.97745,-16.60638,-14.95538,-8.70022,-40.09271,-17.23986,-12.36963,-15.30683,-11.35903,-13.91298
gsv-chicago-10505-CurbRamp.png,-16.09857,-14.48858,-12.52354,-18.25348,-38.99579,-11.45774,-14.35459,-16.22238,-9.85576,-9.84828
gsv-chicago-6716-CurbRamp.png,-14.83286,-12.54107,-19.61137,-10.64895,-38.15526,-15.4454,-12.71458,-17.61622,-8.33706,-5.65453
gsv-chicago-8293-CurbRamp.png,15.50087,-15.2182,-12.88381,-6.26597,-36.8776,-14.95423,-12.99838,-11.08937,-8.71968,-17.80107
gsv-chicago-1510-CurbRamp.png,-8.58518,-8.57971,-23.44288,-11.86009,-38.72975,-13.33196,-14.39819,-13.97064,-6.97677,-10.36065
gsv-chicago-18162-CurbRamp.png,13.18146,-10.1528,-10.74024,-15.2499,-37.9974,-13.77509,-14.18523,-12.3729,-15.65783,-18.43156
gsv-chicago-9202-CurbRamp.png,12.5973,-0.71929,-11.03312,-13.17438,-37.3714,-20.04406,-15.42167,-10.1515,-7.44688,-18.77342
gsv-chicago-7651-CurbRamp.png,11.93611,-11.48461,-14.79707,-0.76185,-28.52984,-12.36142,-11.56796,-3.29866,7.5958,-10.98258
gsv-chicago-8806-CurbRamp.png,-13.69766,-13.72238,-15.73569,-14.86204,-40.27908,-17.37089,-14.43615,-17.02563,-11.47482,-9.96699
gsv-chicago-12687-CurbRamp.png,3.97201,-16.07777,-15.58728,-1.48478,-37.14971,-13.40382,-13.71358,-14.52045,-12.99494,-14.45891
gsv-chicago-503-CurbRamp.png,-17.63055,-9.65665,-7.99462,-17.94754,-38.6021,-14.25711,-16.16351,-14.14742,-5.32169,-6.83572
gsv-chicago-9661-CurbRamp.png,14.12546,-12.52014,-14.77073,-4.04523,-36.23662,-17.81305,-12.58869,-9.10791,-6.3216,-16.14391
gsv-chicago-9015-CurbRamp.png,-17.1478,-11.68387,-9.80677,-12.08506,-32.05593,-15.67828,-12.98393,-11.05595,-7.03768,3.34504
gsv-chicago-1434-CurbRamp.png,-9.90372,-12.24632,-17.9707,-14.0577,-35.44908,-14.83794,-13.86775,-16.57856,-5.37647,-1.9402
gsv-chicago-6387-CurbRamp.png,-14.69971,-6.42424,-6.59741,-14.42034,-38.34852,-17.07757,-15.14927,-14.76199,-14.79755,-12.94966
gsv-chicago-6020-CurbRamp.png,17.85432,-2.03501,-10.9414,-6.15245,-31.93954,-13.06753,-11.35817,-8.02056,3.53253,-17.41098
gsv-chicago-11000-CurbRamp.png,-18.27803,-7.95488,-3.87924,-13.29733,-34.65786,-13.51436,-15.20037,-10.89751,-3.9173,-3.92222
gsv-chicago-19229-CurbRamp.png,15.44025,-5.12064,-17.13812,-10.12022,-34.9485,-15.61299,-12.4328,-7.84096,0.00628,-15.90465
gsv-chicago-5441-CurbRamp.png,15.31656,-9.71711,-16.40595,-6.60196,-33.22428,-13.47791,-12.77132,-6.31969,-0.90445,-14.42903
gsv-chicago-15191-CurbRamp.png,-9.83672,-14.14678,-17.0748,-15.11341,-42.34708,-15.88731,-14.08357,-17.32954,-13.92379,-15.28042
gsv-chicago-159-CurbRamp.png,18.39192,1.33585,-9.86514,-4.12607,-30.16516,-4.30577,-13.92487,-7.12613,-3.67444,-17.66419
gsv-chicago-4877-CurbRamp.png,-12.11553,-13.23733,-20.36973,-5.05793,-33.27189,-3.36819,-12.21901,-16.69608,-9.20962,-1.92156
gsv-oradell-8740-CurbRamp.png,-9.95739,-17.24839,-14.55167,-13.21935,-40.78334,-10.14116,-14.86493,-18.30035,1.50399,-11.72861
gsv-oradell-534-CurbRamp.png,-18.55952,-13.17455,-11.83151,-11.27306,-32.63356,-3.18039,-14.69634,-14.50286,-11.58806,4.06099
gsv-oradell-13506-CurbRamp.png,-1.23424,-16.27879,-12.55461,-4.13618,-35.6255,-4.40873,-15.17284,-17.77108,-17.1543,-10.32356
gsv-oradell-3521-CurbRamp.png,14.83266,-2.35489,-15.23585,-10.51519,-38.69153,-15.16526,-13.48683,-15.32835,-7.53854,-19.7629
gsv-oradell-3049-CurbRamp.png,1.67299,-13.6078,-0.39327,-15.2345,-39.23841,-14.82994,-14.8512,-12.69264,-10.5839,-18.3006
gsv-oradell-13319-CurbRamp.png,2.3997,-9.13291,4.60921,-16.02392,-31.63074,-2.81396,-11.78812,-13.02442,-0.54621,-13.88256
gsv-oradell-7108-CurbRamp.png,-13.98544,-15.41717,-11.70566,-11.59854,-39.71648,-15.65496,-13.91926,-15.7688,-13.52976,-12.6176
gsv-oradell-10411-CurbRamp.png,-15.64322,-13.91936,-8.57715,-18.21822,-40.72504,-13.66597,-14.49787,-17.31119,-11.21533,-11.92668
gsv-oradell-13748-CurbRamp.png,-14.83299,-14.59373,-16.3708,-14.0762,-41.15424,-12.08298,-14.97016,-16.05468,-11.73216,-13.81036
gsv-oradell-6837-CurbRamp.png,-13.54797,-14.44254,-13.09879,-16.05834,-40.77391,-13.73338,-13.72068,-17.24448,-14.88867,-13.48655
gsv-oradell-10040-CurbRamp.png,17.04601,-10.45418,-10.97618,-10.85875,-38.04815,-7.36596,-14.43522,-16.2245,-13.45784,-20.21893
gsv-oradell-7485-CurbRamp.png,-16.2116,-13.52974,-9.32829,-17.53271,-40.39083,-12.9925,-16.48969,-17.34788,-8.00334,-10.42781
gsv-oradell-10951-CurbRamp.png,-7.911,-17.78391,-14.64038,-11.66529,-41.80542,-13.93171,-12.56352,-18.22136,-13.49027,-16.22577
gsv-oradell-6908-CurbRamp.png,-18.21267,-13.47925,-11.64188,-14.79334,-38.64312,-7.4996,-13.97068,-15.97055,-13.75462,-7.33886
gsv-oradell-9946-CurbRamp.png,11.88868,-14.28956,-14.32227,-13.56231,-39.67347,-14.26404,-11.49883,-11.49211,-12.358,-18.49696
gsv-oradell-694-CurbRamp.png,-12.75572,-11.50484,-14.67319,-9.22668,-36.3633,-16.78951,-10.48304,-11.41292,-13.44594,-11.8001
gsv-oradell-4656-CurbRamp.png,-13.33499,-16.85625,1.28772,-14.48851,-36.04327,-2.0748,-14.06897,-15.23797,-12.0473,-11.47387
gsv-oradell-12676-CurbRamp.png,-16.67668,-7.54245,-7.22867,-15.9411,-36.54841,-9.15049,-13.03456,-14.79343,-15.70666,-8.75334
gsv-oradell-6579-CurbRamp.png,-14.72496,-16.17795,-15.43045,-16.47958,-40.03852,-13.21839,-14.25979,-17.10938,-11.59856,-10.48968
gsv-oradell-5251-CurbRamp.png,-11.55466,-17.47157,-10.91972,-9.9491,-36.70432,-12.48918,-13.32511,-11.83547,-13.03226,-13.63249
gsv-oradell-11533-CurbRamp.png,15.47077,-11.15756,-10.06238,-12.48853,-39.12703,-8.9935,-13.17214,-16.42655,-15.73168,-20.86766
gsv-oradell-6574-CurbRamp.png,-15.37368,-8.4805,-4.54383,-17.27572,-38.27837,-3.34966,-16.34472,-16.15336,-10.89241,-14.34907
gsv-oradell-7659-CurbRamp.png,13.50004,-13.6133,-14.36589,-15.56935,-39.16072,-6.02042,-15.12868,-15.86109,-14.82514,-19.28733
gsv-oradell-11202-CurbRamp.png,-15.7702,-13.55613,-12.76238,-14.74672,-37.09396,-1.13688,-13.83641,-16.56239,-15.81063,-11.94483
gsv-oradell-2474-CurbRamp.png,-14.80669,-17.62641,-10.5199,-11.52765,-39.0224,-12.37165,-13.30654,-15.15464,-12.09827,-10.9279
gsv-oradell-11622-CurbRamp.png,-14.49909,-7.52974,-13.5901,-20.10479,-38.75866,-13.69902,-15.01079,-17.45857,-13.18406,-8.54127
gsv-oradell-1029-CurbRamp.png,13.96011,-11.09212,-8.26602,-9.17488,-34.4169,-14.73752,-9.80572,-5.49883,-8.51078,-17.40441
gsv-oradell-9269-CurbRamp.png,-15.15611,-12.34866,-16.05422,-14.73251,-38.68264,-12.90396,-13.56753,-17.80806,-10.04604,-8.89129
gsv-oradell-4570-CurbRamp.png,-12.7272,-15.73907,-0.9571,-16.6608,-33.80383,0.92518,-15.72219,-15.57916,-0.04017,-5.61426
gsv-oradell-2307-CurbRamp.png,11.16667,-5.34937,-10.43649,-6.65642,-25.39769,-3.71744,-8.8252,-6.87009,10.97105,-12.55534
gsv-oradell-2523-CurbRamp.png,14.82116,-5.09387,-19.52698,-10.01715,-36.93625,-13.64484,-13.37646,-11.49321,-11.5736,-17.74324
gsv-oradell-12647-CurbRamp.png,-14.92801,-8.39168,-13.0814,-15.11688,-35.27696,-14.28271,-15.19054,-15.49715,-16.23387,-1.96569
gsv-oradell-7607-CurbRamp.png,-13.98433,-13.79678,-7.01402,-13.07373,-36.22323,-17.85343,-12.0272,-14.59862,-11.78168,-8.9024
gsv-oradell-2242-CurbRamp.png,14.89155,-14.57145,-8.13385,-15.6148,-35.5621,-8.14595,-14.58191,-12.12141,-13.55244,-17.36696
gsv-oradell-7924-CurbRamp.png,-5.96522,-17.69156,-18.23991,-12.0654,-43.29114,-10.65809,-8.92804,-21.42058,-8.60391,-15.6597
gsv-oradell-2620-CurbRamp.png,17.201,-8.57994,-11.81812,-15.09708,-37.91485,-5.85866,-13.27382,-16.97689,-11.2046,-21.04216
gsv-oradell-7137-CurbRamp.png,13.42146,-9.59696,-15.84359,-6.99086,-36.11746,-11.12223,-10.56329,-6.27288,-12.32591,-17.79094
gsv-oradell-13135-CurbRamp.png,-15.03693,-10.95802,-11.21813,-15.51611,-41.48461,-9.02929,-13.96905,-18.81966,-8.76755,-15.24303
gsv-oradell-11997-CurbRamp.png,-12.02121,-13.38598,-13.77708,-4.45717,-38.03698,-9.72958,-10.41472,-16.75676,-7.0211,-14.68265
gsv-oradell-4650-CurbRamp.png,-5.36131,-14.24153,-12.48947,-14.97968,-43.81225,-13.54792,-15.03788,-21.41416,-7.3632,-16.79347
gsv-oradell-240-CurbRamp.png,14.97892,-5.97928,-6.47893,-15.96522,-36.7281,-13.87662,-15.05514,-12.75754,-15.09582,-19.5447
gsv-oradell-7593-CurbRamp.png,-16.46651,-11.63842,-15.22693,-17.07852,-39.91786,-9.28113,-13.50315,-18.96499,-12.95447,-10.38061
gsv-oradell-6512-CurbRamp.png,-12.41371,-14.51179,-16.21598,-14.17329,-41.21111,-12.72157,-13.74282,-16.37583,-14.83119,-14.96718
gsv-oradell-7045-CurbRamp.png,-16.04185,-15.27314,-9.74834,-14.82923,-37.52055,-13.2148,-15.00834,-15.62076,-14.71624,-5.96544
gsv-oradell-7753-CurbRamp.png,-15.03063,-14.98599,-10.81243,-13.11906,-39.02558,-15.83642,-13.20876,-15.87909,-11.26824,-11.90421
gsv-oradell-7476-CurbRamp.png,2.62145,-13.8449,-17.97508,-12.73159,-38.13582,0.10009,-12.13167,-18.32509,-1.56977,-14.76815
gsv-oradell-7923-CurbRamp.png,-9.72246,-17.9813,-16.64632,-16.02633,-41.26811,-8.09708,-15.28008,-20.53806,-2.74135,-12.06
gsv-oradell-9809-CurbRamp.png,-13.20177,-15.4202,-16.21607,-14.29012,-40.90368,-14.90242,-13.17052,-16.12558,-14.13119,-12.47256
gsv-oradell-9237-CurbRamp.png,-10.8452,-16.55795,-13.3874,-9.22425,-38.63982,-10.7175,-12.39712,-15.24091,-16.69437,-13.75982
gsv-oradell-7799-CurbRamp.png,-7.67176,-17.63019,-11.61647,-5.38917,-37.89815,-13.24934,-12.07477,-14.04683,-15.85645,-13.89878
gsv-oradell-6847-CurbRamp.png,12.69584,-5.23525,8.77112,-5.00804,-24.30886,-1.38823,-8.63497,-7.18975,-6.03944,-13.83399
gsv-oradell-1428-CurbRamp.png,-11.58062,-15.21067,-16.28554,-9.40531,-42.03351,-9.2187,-10.50548,-18.83052,-8.07753,-15.69911
gsv-oradell-1265-CurbRamp.png,-17.42549,-12.36483,-8.91729,-18.16895,-38.99313,-13.94245,-12.6478,-15.6068,-6.99779,-9.69578
gsv-oradell-10944-CurbRamp.png,-14.54642,-12.27824,-11.49906,-16.67947,-39.72181,-13.91944,-14.5438,-15.86814,-16.16151,-11.90153
gsv-oradell-533-CurbRamp.png,9.37205,-12.88135,-13.87962,-7.94336,-39.78898,-20.24855,-14.9392,-15.16367,-7.76046,-17.56288
gsv-oradell-7584-CurbRamp.png,16.54708,-7.81061,-16.9753,-6.61224,-37.88786,-12.4693,-11.76417,-14.17884,-14.28364,-18.96913
gsv-oradell-5274-CurbRamp.png,-13.24304,-17.27945,-15.93299,-11.8275,-37.42742,-14.81131,-14.6687,-14.40223,-12.3054,-8.51858
gsv-oradell-2744-CurbRamp.png,-12.29957,-14.29239,-12.22856,-14.27426,-41.80822,-16.56082,-12.73567,-17.0731,-11.64047,-15.00412
gsv-oradell-1097-CurbRamp.png,13.02713,-5.09454,-15.63043,-11.67281,-39.3751,-15.79286,-14.99994,-14.21251,-17.04366,-19.38258
gsv-oradell-293-CurbRamp.png,-16.70771,-11.9121,-11.16464,-15.69276,-40.32962,-14.53854,-15.08274,-16.53087,-13.61689,-10.76771
gsv-oradell-6913-CurbRamp.png,-1.91634,-11.25144,-9.65448,-20.10643,-43.56608,-16.66222,-13.05907,-19.56438,-14.37924,-17.82192
gsv-oradell-13532-CurbRamp.png,-17.55134,-8.73494,-4.02661,-17.98511,-37.19936,-14.66257,-15.37466,-15.56774,-13.38688,-4.02263
gsv-oradell-1070-CurbRamp.png,12.28104,-12.82057,-13.87783,-14.31841,-37.47848,-5.49753,-14.24588,-12.62589,-15.92935,-18.12338
gsv-oradell-13136-CurbRamp.png,-10.44201,-13.50565,-15.97793,-14.52226,-43.26608,-12.84022,-13.15118,-18.48314,-14.03449,-17.55514
gsv-oradell-7540-CurbRamp.png,-16.26144,-6.5376,-11.64831,-13.48992,-37.54889,-18.09353,-13.40044,-15.05025,-10.51248,-8.84961
gsv-oradell-980-CurbRamp.png,-15.49582,-11.70386,-7.3785,-13.19707,-32.43518,-12.31075,-16.39562,-12.24915,-10.34999,2.15329
gsv-oradell-9153-CurbRamp.png,-17.52184,-14.18721,-11.72424,-11.12327,-38.41787,-9.13685,-13.28449,-17.9185,-5.10417,-8.47455
gsv-oradell-2625-CurbRamp.png,11.45941,-6.67638,-14.58944,-11.87168,-39.15338,-17.74382,-15.65422,-12.89261,-15.7632,-18.74812
gsv-oradell-1774-CurbRamp.png,16.9459,-9.23558,-17.91147,-9.93643,-33.70095,-4.04402,-13.48284,-10.5532,-14.56414,-16.60318
gsv-oradell-13316-CurbRamp.png,-12.15875,-16.54988,-22.01514,-10.23966,-34.82464,-6.86843,-12.14834,-15.38621,-10.88703,-3.22407
gsv-oradell-6710-CurbRamp.png,-10.06565,-7.8717,-9.55602,-14.36471,-39.93456,-11.97403,-15.07588,-16.79895,-15.02109,-16.19661
gsv-oradell-9243-CurbRamp.png,-15.83293,-15.44112,-16.79458,-15.52753,-38.18118,-9.86624,-16.64784,-15.73293,-12.68872,-6.50756
gsv-oradell-9781-CurbRamp.png,-12.75056,-14.96927,-17.53175,-13.20295,-39.84781,-14.41334,-11.71336,-17.13839,-15.16607,-11.57254
gsv-oradell-11619-CurbRamp.png,-14.23892,-4.93001,-9.00743,-18.68962,-39.449,-9.01928,-14.86324,-18.40516,-15.42313,-13.23142
gsv-oradell-7104-CurbRamp.png,-17.79856,-9.58458,-6.53064,-15.81438,-37.93527,-15.77479,-15.07907,-15.37279,-6.95541,-6.39962
gsv-oradell-1035-CurbRamp.png,-14.13082,-13.82374,-14.68088,-17.19096,-39.24616,-4.03729,-15.70278,-16.94396,-15.84582,-12.8946
gsv-oradell-7526-CurbRamp.png,-15.6802,-14.63341,-11.52926,-15.91375,-39.89813,-9.91316,-14.84496,-16.56604,-15.59299,-12.06242
gsv-oradell-3724-CurbRamp.png,-16.26607,-15.12166,-13.29641,-9.46819,-37.7833,-12.8648,-12.92689,-14.96922,-6.03736,-11.06781
gsv-oradell-6092-CurbRamp.png,13.98944,-11.0483,-12.17521,-13.75654,-40.93538,-15.43804,-15.39374,-17.98662,-11.62727,-21.11516
gsv-oradell-11664-CurbRamp.png,-14.21663,-9.48217,-17.28795,-10.32748,-35.91896,-7.41996,-11.96974,-16.21756,-19.13723,-9.4696
gsv-oradell-13095-CurbRamp.png,-16.15561,-17.18215,-10.99124,-5.45621,-33.76934,-7.31559,-13.49794,-11.68481,-5.28176,-3.15547
gsv-oradell-6418-CurbRamp.png,-12.40476,-6.22723,-11.3698,-9.70025,-33.53233,-8.08961,-8.54616,-11.99972,-1.0232,-6.76434
gsv-oradell-4536-CurbRamp.png,-14.33847,-14.76449,-0.19246,-16.4765,-35.68765,-2.76844,-15.58108,-17.02187,-17.16624,-7.96076
gsv-oradell-4540-CurbRamp.png,-17.55586,-7.50266,-10.51545,-12.34491,-36.31741,-4.0351,-12.87762,-15.34799,-10.58738,-9.94092
gsv-oradell-535-CurbRamp.png,-16.74416,-12.15021,-9.97533,-13.77861,-38.7759,-17.93416,-15.52813,-14.74036,-9.34013,-7.97316
gsv-oradell-6237-CurbRamp.png,-14.61987,-14.94276,-12.24221,-14.18807,-36.281,-15.4263,-14.49764,-14.82064,-14.57295,-4.83146
gsv-oradell-291-CurbRamp.png,-13.79578,-15.35144,-14.93456,-15.22886,-38.36322,-14.82561,-13.97279,-16.27613,-15.29738,-6.88061
gsv-oradell-7596-CurbRamp.png,-16.5789,-11.97682,-9.89179,-15.9785,-36.58757,-14.72238,-13.29037,-16.07041,-13.08626,-4.0998
gsv-oradell-5634-CurbRamp.png,9.8205,6.19872,-16.44854,-7.76909,-33.9621,-14.29544,-12.0301,-15.68188,-13.9541,-17.02341
gsv-oradell-7083-CurbRamp.png,-16.43288,-15.89208,-2.46639,-11.55602,-36.05632,-11.29992,-14.48103,-15.77948,-8.11839,-7.69362
gsv-oradell-9871-CurbRamp.png,16.80599,-12.6822,-13.21351,-10.31312,-36.3943,-11.00556,-12.61021,-8.39389,-13.22033,-18.60216
gsv-oradell-11203-CurbRamp.png,-13.49887,-13.78378,-13.0273,-12.86048,-37.30089,-16.89959,-10.40371,-15.64731,-11.59376,-9.41026
gsv-oradell-7389-CurbRamp.png,-16.34937,-13.85617,-9.06124,-17.25599,-35.66477,-6.99705,-14.87736,-15.04849,-14.82336,-3.40603
gsv-oradell-3071-CurbRamp.png,-5.75952,-16.51564,-1.80169,-12.86228,-33.95813,-13.46666,-13.67941,-9.4812,-2.39718,-9.92961
gsv-oradell-6708-CurbRamp.png,-15.68192,-16.96032,-13.54539,-11.15646,-35.51058,-3.76451,-15.56501,-15.13344,-14.59254,-4.16768
gsv-oradell-7962-CurbRamp.png,-13.74194,-11.77406,-16.43889,-11.69013,-40.39444,-16.97314,-13.29442,-16.30404,-11.23131,-12.63225
gsv-oradell-11489-CurbRamp.png,-14.99211,-7.84335,-9.51344,-14.19974,-36.08839,1.31966,-14.62202,-16.00192,-16.44561,-11.15311
gsv-oradell-690-CurbRamp.png,0.12251,-19.42742,-19.87708,-11.44431,-41.45143,-7.45474,-14.54477,-19.36784,-11.05332,-15.80018
gsv-oradell-10862-CurbRamp.png,12.56086,-8.09217,-12.85914,-14.48438,-38.11441,-15.4405,-14.79982,-15.01919,-15.86492,-18.44513
gsv-oradell-7357-CurbRamp.png,14.97491,-9.72736,-19.22568,-7.30257,-37.54089,-11.29107,-12.06162,-15.60297,-11.46019,-17.04046
gsv-oradell-4409-CurbRamp.png,-14.74954,-6.31424,-8.80364,-13.95244,-34.44734,-8.8429,-10.57365,-14.46123,-15.18555,-3.22789
gsv-oradell-7387-CurbRamp.png,-14.00672,-14.89182,-12.99628,-13.38094,-38.68842,-15.78366,-14.27136,-16.66045,-10.2474,-7.35542
gsv-oradell-12016-CurbRamp.png,-5.93967,-18.45072,-8.84313,-3.65341,-32.27598,-1.3231,-7.71867,-13.54636,-3.49916,-8.58056
gsv-oradell-10953-CurbRamp.png,-16.61416,-9.71269,-7.91296,-15.05766,-38.61006,-12.62629,-14.93374,-16.80581,-16.73692,-9.92992
gsv-oradell-4556-CurbRamp.png,-11.24008,-19.5532,-7.0475,-15.89897,-36.61345,-7.06026,-16.7264,-16.00014,-1.28897,-6.40798
gsv-oradell-6319-CurbRamp.png,-15.41047,-15.28285,-6.29851,-14.6043,-37.55307,-2.51102,-16.69682,-16.58908,-11.99893,-11.9888
gsv-oradell-13801-CurbRamp.png,-14.87869,-15.77915,-17.89965,-9.92603,-34.8643,-9.94864,-14.35405,-13.91871,-4.55511,0.07748
