filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-chicago-6156-CurbRamp.png,3.53899,-1.78953,-4.65219,-1.33875,-6.05929,-3.72377,-4.02934,-4.18635,-1.5306,-4.59704
gsv-chicago-7848-CurbRamp.png,2.54657,-0.96591,-3.51799,-0.44519,-5.36901,-4.12956,-2.35954,-2.44461,0.98658,-3.18239
gsv-chicago-1459-CurbRamp.png,-4.66738,-2.13111,-2.08768,-2.25782,-5.08965,-1.93986,-3.44596,-3.63137,-3.0065,0.46097
gsv-chicago-11076-CurbRamp.png,-3.40308,-2.08183,-2.32212,-3.15674,-5.67117,-2.64636,-3.7847,-3.99015,-1.09125,-2.05249
gsv-chicago-15643-CurbRamp.png,-3.58921,-4.05416,-3.7429,-4.49813,-8.62848,-2.15292,-5.37771,-6.44336,-5.20067,-3.16825
gsv-chicago-43071-CurbRamp.png,-3.53192,-3.05136,-3.25544,-2.96667,-5.48016,-1.33188,-3.55239,-4.49455,-2.04558,-0.34483
gsv-chicago-22161-CurbRamp.png,-5.46594,-2.75306,-1.83193,-4.34335,-7.70513,-2.06491,-4.08081,-5.18241,-3.54276,-1.84551
gsv-chicago-9327-CurbRamp.png,-0.22674,-1.58384,-3.92297,-2.10862,-6.79876,-4.21826,-3.25412,-4.14604,0.83269,-3.48144
gsv-chicago-9383-CurbRamp.png,-4.70972,-2.75,-3.59494,-3.84243,-6.96427,-3.20213,-4.17528,-4.96026,-4.09584,-1.46634
gsv-chicago-15700-CurbRamp.png,-5.01038,-3.38855,-2.46367,-3.65073,-7.50188,-1.76734,-4.25788,-5.37237,-4.34002,-0.83736
gsv-chicago-2291-CurbRamp.png,-2.69902,-3.93407,-3.88816,-3.0508,-6.42199,-1.84318,-4.43964,-5.08477,-2.82289,-1.50579
gsv-chicago-43062-CurbRamp.png,-0.07931,-3.78327,-4.76757,-2.79524,-8.1118,-2.6216,-4.89463,-5.71493,-2.5464,-4.47387
gsv-chicago-927-CurbRamp.png,-4.66341,-2.77451,-3.91133,-2.83121,-6.27969,-2.98963,-4.02901,-4.50176,-3.14274,-0.2804
gsv-chicago-135-CurbRamp.png,-5.3648,-3.6304,-3.19726,-4.04762,-7.4274,-2.04071,-4.45334,-5.74682,-4.52848,-1.52482
gsv-chicago-3153-CurbRamp.png,-3.53207,-2.9021,-4.42009,-3.04171,-6.84392,-4.00017,-4.09695,-4.88528,-0.82568,-2.0526
gsv-chicago-523-CurbRamp.png,-4.83631,-1.98728,-2.62157,-3.03747,-5.62344,-2.71044,-3.63877,-4.10493,-1.56759,-0.32272
gsv-chicago-2200-CurbRamp.png,-4.06505,-4.35975,-4.9725,-3.82021,-8.58885,-3.17813,-4.98601,-6.31438,-3.43906,-3.16323
gsv-chicago-480-CurbRamp.png,-0.97399,-1.30396,-1.74506,-2.2558,-4.95498,-2.2485,-1.66128,-3.59571,-1.94131,-2.15396
gsv-chicago-937-CurbRamp.png,-5.09428,-2.72912,-3.61842,-2.92702,-6.44257,-2.43545,-4.05541,-4.88247,-2.41666,-1.19801
gsv-chicago-1909-CurbRamp.png,-2.61627,-2.18479,-3.93951,-1.83616,-5.7443,-3.41584,-2.91951,-3.88651,1.57667,-2.03406
gsv-chicago-5588-CurbRamp.png,-1.62231,-3.73628,-4.33052,-1.86741,-6.21457,-2.7661,-2.35419,-4.20812,-0.71975,-2.43922
gsv-chicago-11026-CurbRamp.png,-3.8122,-1.95261,-2.94323,-2.47431,-4.80652,-2.48095,-3.24398,-3.47744,-0.6213,-0.61788
gsv-chicago-8150-CurbRamp.png,-4.25593,-3.63152,-4.15998,-3.01518,-6.63838,-2.06669,-3.52246,-5.08264,-1.86719,-1.1902
gsv-chicago-550-CurbRamp.png,3.05499,-1.86701,-2.8071,-1.24713,-5.76722,-3.19624,-3.05662,-2.89236,1.13605,-3.76048
gsv-chicago-1878-CurbRamp.png,-4.60953,-3.22681,-3.57794,-3.41785,-6.68212,-2.7921,-4.49825,-5.05161,-2.77472,-0.90221
gsv-chicago-10393-CurbRamp.png,3.90532,-1.17093,-3.38015,-0.60599,-5.37936,-3.19528,-2.80179,-2.39057,-0.23443,-3.61066
gsv-chicago-10109-CurbRamp.png,2.80266,-1.06527,-3.53128,-1.73062,-6.09722,-4.12667,-3.88599,-4.04974,-0.83653,-4.23336
gsv-chicago-10766-CurbRamp.png,-4.60856,-3.99377,-2.86947,-2.83484,-6.17401,-1.01876,-3.83784,-4.74085,-3.67238,-0.42631
gsv-chicago-7432-CurbRamp.png,-4.57874,-3.11412,-4.05049,-2.6658,-6.67249,-3.14944,-3.78926,-4.60398,-0.80977,-1.24184
gsv-chicago-2164-CurbRamp.png,-4.62951,-3.99369,-5.11092,-3.77651,-8.12265,-3.19959,-4.5478,-6.05292,-3.74577,-2.4542
gsv-chicago-10598-CurbRamp.png,-2.31208,-2.4383,-4.01038,-1.32929,-4.91814,-3.59262,-2.81245,-3.09234,1.71419,-1.54996
gsv-chicago-10722-CurbRamp.png,-3.8932,-4.01566,-4.26614,-3.27735,-6.50978,-2.55752,-5.12146,-4.84139,-3.28626,-1.41514
gsv-chicago-851-CurbRamp.png,2.51597,-2.90764,-4.62905,-1.90513,-6.49246,-2.81362,-3.74055,-4.47591,-1.44509,-4.5903
gsv-chicago-1303-CurbRamp.png,-4.509,-3.92119,-3.73153,-2.83475,-6.36386,-1.83785,-4.15641,-4.71634,-3.56088,-0.47587
gsv-chicago-2219-CurbRamp.png,-3.62097,-4.45742,-4.27212,-3.41317,-8.41253,-2.91699,-4.80257,-5.69584,-5.23099,-3.02744
gsv-chicago-5234-CurbRamp.png,-4.01014,-4.03138,-4.97316,-3.43406,-7.70931,-3.28441,-4.16866,-5.68866,-4.11927,-2.17473
gsv-chicago-6649-CurbRamp.png,-4.30201,-3.62473,-4.1573,-2.36037,-5.56444,-2.3025,-3.73277,-4.14072,-1.31562,-0.76674
gsv-chicago-12596-CurbRamp.png,3.97016,-3.5439,-4.10869,-2.05056,-6.86981,-2.50929,-4.36383,-4.84903,-3.25306,-5.45207
gsv-chicago-1200-CurbRamp.png,-3.30261,-2.23254,-3.59828,-2.38679,-6.56229,-3.13895,-3.09289,-4.52658,-0.53653,-1.44881
gsv-chicago-2813-CurbRamp.png,-4.34541,-2.93359,-3.6366,-3.3063,-6.42819,-2.52046,-4.10606,-5.0699,-2.26628,-0.9314
gsv-chicago-411-CurbRamp.png,1.43079,-4.37586,-3.7726,-3.24544,-7.82937,-1.62002,-4.76542,-6.1466,-3.39428,-4.80525
gsv-chicago-17645-CurbRamp.png,4.63015,-1.71768,-2.72324,-3.18507,-6.96158,-1.93675,-5.26035,-5.19511,-4.558,-6.18937
gsv-chicago-7149-CurbRamp.png,-4.39798,-2.73161,-3.0958,-2.68066,-5.95709,-2.71435,-3.65395,-4.38709,-2.87192,-0.20368
gsv-chicago-4706-CurbRamp.png,-4.12846,-2.63689,-3.90162,-2.61778,-6.36684,-4.2055,-3.89146,-4.1339,-0.48775,-1.34316
gsv-chicago-3315-CurbRamp.png,-4.23757,-2.72659,-3.74446,-2.78723,-6.34582,-3.37808,-3.75035,-4.66824,-1.45625,-0.78207
gsv-chicago-2117-CurbRamp.png,-4.92217,-1.83474,-2.47568,-2.9669,-5.41272,-2.6166,-3.59846,-4.17726,-0.00961,-0.38186
gsv-chicago-7441-CurbRamp.png,-0.02458,-3.99395,-4.61084,-2.63107,-8.77912,-4.21185,-4.17057,-5.72131,-1.86624,-4.67274
gsv-chicago-17988-CurbRamp.png,1.82283,-1.24512,-2.13542,-0.51362,-3.43215,-2.22581,-1.33364,-1.32006,1.62306,-1.90165
gsv-chicago-3524-CurbRamp.png,-5.08081,-4.07378,-4.13547,-3.19679,-7.27422,-2.22303,-4.53605,-5.41137,-3.97252,-1.32286
gsv-chicago-10116-CurbRamp.png,-0.60083,-4.75745,-4.65834,-3.66722,-7.37805,-1.54743,-4.72229,-5.91327,-3.98762,-3.9705
gsv-chicago-21043-CurbRamp.png,2.00345,-1.24167,-3.11975,-0.61107,-5.59626,-3.62546,-2.72698,-2.7023,1.64809,-3.26159
gsv-chicago-17627-CurbRamp.png,3.94055,-2.22414,-3.93073,-1.57751,-6.27469,-3.38981,-3.67033,-4.1316,-1.42515,-4.54641
gsv-chicago-43034-CurbRamp.png,-0.99772,-2.95728,-3.62593,-1.35434,-4.79258,-3.4605,-2.83454,-2.96761,0.88965,-1.62348
gsv-chicago-15998-CurbRamp.png,0.68277,-2.07759,-3.00817,-1.18927,-5.62772,-3.58616,-2.30272,-3.28217,2.08227,-2.74149
gsv-chicago-4815-CurbRamp.png,-5.04961,-2.73987,-3.83661,-3.059,-6.52839,-3.50077,-4.0347,-4.55031,-3.36687,-1.30685
gsv-chicago-19073-CurbRamp.png,3.26547,-2.13825,-3.96103,-0.56925,-5.31696,-2.86349,-3.38837,-2.94299,0.0901,-3.68979
gsv-chicago-15026-CurbRamp.png,4.7233,-1.55106,-1.76231,-1.75073,-5.44815,-2.59122,-3.3758,-2.90558,-0.87881,-4.19343
gsv-chicago-10625-CurbRamp.png,-4.07524,-2.449,-1.81404,-2.59753,-4.82629,-0.8755,-2.76907,-3.64272,-1.8633,0.77425
gsv-chicago-2412-CurbRamp.png,-4.87128,-2.55774,-3.14389,-2.89109,-5.76229,-2.7731,-3.65719,-4.37813,-3.50275,-0.31173
gsv-chicago-3054-CurbRamp.png,1.49191,-3.13298,-4.51829,-3.04687,-8.15863,-2.6594,-5.33569,-5.95232,-3.29694,-5.51742
gsv-chicago-13322-CurbRamp.png,-2.53293,-4.98797,-4.4453,-3.9397,-8.15591,-1.69413,-4.94125,-6.55257,-4.10542,-3.73326
gsv-chicago-28144-CurbRamp.png,-3.59714,-2.84976,-2.91783,-3.35201,-6.39805,-2.46281,-4.71258,-4.49751,-1.83655,-2.33308
gsv-chicago-7259-CurbRamp.png,2.97135,-1.8377,-3.34962,-0.79644,-4.7534,-2.69226,-2.83529,-2.35524,0.87974,-3.60552
gsv-chicago-7194-CurbRamp.png,-4.04951,-3.70769,-4.02962,-3.289,-6.83646,-2.62218,-4.63983,-4.91548,-1.02237,-2.34807
gsv-chicago-10499-CurbRamp.png,-4.58923,-2.2319,-3.17955,-2.51375,-5.2496,-2.0547,-3.36715,-3.80689,-1.72518,0.28497
gsv-chicago-15258-CurbRamp.png,3.57188,-1.6695,-3.05155,-0.60172,-5.09028,-2.15156,-3.20542,-2.9619,0.00742,-3.68504
gsv-chicago-13624-CurbRamp.png,1.25198,-3.40879,-4.95012,-1.82742,-6.96508,-3.44572,-3.61294,-4.94521,-1.88776,-3.77451
gsv-chicago-2616-CurbRamp.png,3.57509,-2.58689,-3.11057,-0.66407,-4.72367,-1.72185,-3.22662,-2.73758,-0.33459,-3.63188
gsv-chicago-22578-CurbRamp.png,-5.09501,-2.61194,-3.15191,-3.50806,-7.5187,-3.14322,-4.30927,-5.1162,-2.14911,-1.76107
gsv-chicago-28897-CurbRamp.png,-1.7254,-2.78296,-3.78234,-1.84701,-5.64899,-3.44032,-3.66744,-3.21809,-0.02127,-1.90212
gsv-chicago-4360-CurbRamp.png,-5.5851,-1.91059,-1.43795,-3.85375,-7.39838,-2.05766,-3.79647,-4.86785,-2.95183,-1.50963
gsv-chicago-22455-CurbRamp.png,3.58971,-2.60717,-3.00311,-1.7784,-6.77006,-3.12276,-3.28644,-3.98801,-0.40732,-4.84095
gsv-chicago-10999-CurbRamp.png,-4.00514,-2.0805,-2.65259,-2.1689,-4.73315,-2.42375,-3.36032,-3.15829,-0.44655,0.13853
gsv-chicago-2153-CurbRamp.png,-3.05758,-1.52438,-2.56178,-3.03887,-6.41104,-3.90012,-3.31501,-3.95244,0.34138,-1.94763
gsv-chicago-22555-CurbRamp.png,-4.22871,-3.8167,-4.23696,-3.62901,-7.16861,-2.58901,-4.40002,-5.28977,-1.89935,-2.59482
gsv-chicago-8450-CurbRamp.png,2.90658,-1.13312,-2.61002,-2.11929,-6.52622,-4.13445,-3.79016,-3.51376,0.48118,-4.37891
gsv-chicago-20482-CurbRamp.png,-4.9911,-1.65331,-1.95981,-2.2963,-5.34278,-2.94801,-2.91002,-3.21478,-0.70745,-0.46413
gsv-chicago-11095-CurbRamp.png,-5.09156,-3.13319,-3.28948,-3.2259,-6.34312,-2.16609,-3.95586,-4.8601,-2.34864,-0.27568
gsv-chicago-8378-CurbRamp.png,-0.35492,-3.90575,-5.5252,-2.11489,-7.17374,-4.05289,-4.11774,-5.19184,-2.52931,-3.51544
gsv-chicago-16910-CurbRamp.png,-4.47907,-2.80101,-2.77457,-2.98151,-6.16787,-2.52036,-4.1476,-4.6029,-1.76397,-0.63316
gsv-chicago-10488-CurbRamp.png,-4.60732,-3.45432,-4.12533,-3.08898,-6.42728,-3.54228,-4.40058,-4.72364,-1.74118,-1.39577
gsv-chicago-3068-CurbRamp.png,-4.9239,-3.23061,-2.73362,-3.36736,-5.99775,-1.70229,-3.7504,-4.6231,-2.17168,-0.01443
gsv-chicago-10725-CurbRamp.png,-4.25643,-3.59014,-2.85269,-2.56649,-5.45021,-1.00368,-3.52353,-4.21174,-3.08874,0.24965
gsv-chicago-7839-CurbRamp.png,0.71752,-3.47518,-3.44312,-0.9436,-5.2149,-2.36747,-1.83003,-3.61822,0.12176,-3.16435
gsv-chicago-7958-CurbRamp.png,3.59186,-1.68409,-3.56479,-1.49496,-6.17867,-4.02531,-3.89847,-3.93468,-1.43678,-4.53753
gsv-chicago-9239-CurbRamp.png,3.94988,-3.23449,-3.20076,-1.64586,-5.94662,-2.47697,-3.67769,-3.81597,-0.69429,-4.4836
gsv-chicago-17659-CurbRamp.png,1.35719,-2.16972,-3.2711,-2.2764,-6.79765,-3.07169,-3.46649,-4.59244,0.82645,-4.09877
gsv-chicago-9114-CurbRamp.png,-2.9904,-5.22057,-4.69389,-3.49595,-7.62999,-2.27071,-4.61656,-5.68966,-4.48517,-2.2293
gsv-chicago-10546-CurbRamp.png,-2.35263,-3.3752,-4.60516,-1.44986,-5.65403,-2.6956,-3.66424,-4.1734,-0.12505,-2.67319
gsv-chicago-5294-CurbRamp.png,-5.62002,-3.13224,-3.20862,-3.87763,-8.01196,-2.97875,-4.13152,-5.66508,-4.48813,-2.06902
gsv-chicago-841-CurbRamp.png,-2.83543,-3.25477,-4.83562,-2.44506,-5.98992,-2.4062,-4.05232,-4.5231,-2.94723,-1.20612
gsv-chicago-17964-CurbRamp.png,3.53589,-2.27405,-4.27176,-0.96906,-5.45542,-3.60249,-3.3909,-3.42173,0.06117,-3.77371
gsv-chicago-12781-CurbRamp.png,-1.3798,-3.15037,-4.29024,-2.49476,-5.76451,-3.21763,-4.61356,-4.18178,-0.93909,-2.06449
gsv-chicago-7540-CurbRamp.png,4.38347,-2.60604,-2.27146,-2.69488,-6.66784,-2.46315,-4.46265,-4.63026,-2.6269,-5.12651
gsv-chicago-415-CurbRamp.png,-4.37216,-3.11787,-4.33214,-2.64393,-7.4258,-3.54062,-3.67509,-5.31054,-0.65707,-2.34673
gsv-chicago-10697-CurbRamp.png,-4.60658,-2.49109,-4.03471,-3.02454,-5.8876,-3.59492,-4.11065,-4.35962,-0.58662,-1.41428
gsv-chicago-8154-CurbRamp.png,3.10036,-2.6081,-3.70854,-1.19528,-4.90628,-2.58744,-2.97303,-2.87449,0.20346,-3.24264
gsv-chicago-11224-CurbRamp.png,3.54853,-1.60333,-2.79875,-1.62717,-6.15243,-4.10974,-3.51581,-3.41847,0.69535,-4.01626
gsv-chicago-1815-CurbRamp.png,-4.62656,-2.99614,-3.07004,-3.6567,-6.8981,-2.01414,-4.72703,-5.28322,-4.194,-1.3655
gsv-chicago-4772-CurbRamp.png,3.90131,-2.56631,-2.93077,-2.09609,-6.60512,-2.76589,-4.26518,-4.64173,-1.77992,-5.27171
gsv-chicago-1568-CurbRamp.png,-4.79281,-4.44636,-3.96195,-4.07175,-8.11495,-1.93755,-5.05827,-6.14774,-5.014,-1.93942
gsv-chicago-779-CurbRamp.png,-4.78683,-1.91063,-2.6301,-3.16654,-5.94092,-3.07395,-3.84481,-3.85785,-1.6359,-0.52502
gsv-chicago-2672-CurbRamp.png,-5.2159,-3.82034,-4.0573,-3.20918,-7.10323,-2.98642,-4.02143,-5.38213,-3.08814,-1.1787
gsv-chicago-7288-CurbRamp.png,-2.26293,-4.57329,-4.39158,-3.77031,-7.5928,-1.52656,-4.88019,-6.20748,-4.29803,-3.28834
gsv-chicago-10914-CurbRamp.png,-1.67329,-4.59383,-5.11116,-3.49522,-7.60453,-1.84044,-4.33397,-6.13137,-4.75453,-3.20368
gsv-chicago-336-CurbRamp.png,2.99598,-0.94412,-3.16667,-0.22323,-5.04628,-2.74706,-2.71558,-2.24471,1.3745,-3.21283
gsv-chicago-5021-CurbRamp.png,-3.84778,-3.88313,-4.21564,-3.62065,-7.36481,-1.96279,-4.81079,-5.72582,-4.12461,-1.80511
gsv-chicago-963-CurbRamp.png,3.47204,-3.98879,-3.48723,-2.78827,-6.29567,-0.28011,-4.69829,-4.80547,-3.93253,-5.10597
gsv-chicago-46771-CurbRamp.png,-1.5367,-1.71142,-3.25352,-1.60641,-5.74316,-2.68363,-1.57609,-3.56801,1.07508,-2.94512
gsv-chicago-2755-CurbRamp.png,-2.86323,-3.99552,-4.51743,-4.40912,-8.51148,-2.99639,-4.88151,-6.38269,-4.06414,-3.45852
gsv-chicago-1282-CurbRamp.png,-5.04733,-2.52951,-3.31358,-2.87315,-6.0886,-3.23366,-3.76236,-4.39327,-2.37847,-0.29537
gsv-chicago-6750-CurbRamp.png,-4.28178,-3.94872,-4.67076,-3.67048,-8.4424,-3.13537,-4.8044,-5.81568,-4.69271,-2.6644
gsv-chicago-11239-CurbRamp.png,-4.20901,-3.34041,-4.1229,-3.05527,-6.1667,-3.13458,-4.35105,-4.55021,-1.36516,-0.98416
gsv-chicago-4982-CurbRamp.png,-4.54415,-3.15284,-3.84043,-3.32797,-7.04648,-3.04916,-4.05374,-5.18532,-3.08764,-1.21634
gsv-chicago-22116-CurbRamp.png,-4.2552,-4.11376,-3.29205,-3.4101,-6.94559,-1.82879,-4.53521,-5.58349,-4.02185,-1.0411
gsv-chicago-8160-CurbRamp.png,-3.82335,-2.85028,-1.42032,-3.54366,-5.78392,-1.09311,-3.71069,-4.47175,-2.17615,-0.12342
gsv-chicago-22544-CurbRamp.png,-3.43827,-4.22668,-4.00867,-3.75678,-7.81773,-1.96641,-5.13193,-5.74977,-4.05845,-3.11
gsv-chicago-18139-CurbRamp.png,-5.06279,-3.33399,-3.62495,-2.53114,-5.74301,-2.44661,-3.71156,-4.06137,-2.30568,-0.38791
gsv-chicago-21762-CurbRamp.png,3.55742,-2.55962,-3.53155,-0.96117,-5.60781,-3.37538,-3.05044,-3.40374,0.2772,-3.81182
gsv-chicago-8222-CurbRamp.png,-5.57592,-3.58941,-3.39442,-3.45688,-7.59007,-3.04232,-4.1354,-5.23408,-3.11193,-1.48075
gsv-chicago-9895-CurbRamp.png,2.97408,-2.60679,-2.99596,-2.16879,-7.0212,-3.62112,-4.32274,-4.51795,-2.2239,-4.67745
gsv-chicago-19795-CurbRamp.png,2.50287,-1.49571,-3.00546,-0.76243,-4.82892,-3.18033,-2.54257,-2.49286,2.0316,-2.77532
gsv-chicago-15291-CurbRamp.png,3.25444,-1.76112,-3.89693,-0.3655,-4.82107,-3.14501,-2.85148,-2.45625,1.50894,-2.995
gsv-chicago-11124-CurbRamp.png,-5.08297,-3.03317,-2.68693,-3.70539,-6.62581,-1.91136,-4.44642,-4.76675,-3.47039,-0.80922
gsv-chicago-10485-CurbRamp.png,-3.07163,-1.9636,-2.42676,-1.87926,-4.96402,-3.05614,-2.8364,-3.0407,2.1796,-0.99466
gsv-chicago-4521-CurbRamp.png,-4.32515,-2.00151,-2.32698,-2.56748,-4.60979,-2.22629,-3.76279,-3.60468,-1.86271,0.24073
gsv-chicago-749-CurbRamp.png,-5.60652,-2.54462,-3.07612,-3.28282,-6.60317,-2.78825,-3.731,-4.48644,-3.15592,-0.6142
gsv-chicago-10493-CurbRamp.png,-4.93646,-1.58418,-2.54135,-2.75389,-5.56705,-3.55618,-3.28662,-3.66279,-0.08807,-0.51787
gsv-chicago-11676-CurbRamp.png,-2.90849,-5.26291,-4.80951,-3.18954,-7.81063,-2.39158,-4.13939,-5.66739,-4.2788,-2.60024
gsv-chicago-869-CurbRamp.png,-4.36998,-3.21751,-2.67097,-3.12119,-5.76989,-1.09833,-3.47206,-4.47941,-3.47398,-0.17489
gsv-chicago-28-CurbRamp.png,1.3009,-1.72098,-2.88072,-2.57329,-6.63981,-2.82682,-3.83522,-4.03948,-0.56338,-4.3001
gsv-chicago-10925-CurbRamp.png,1.66281,-3.43802,-3.98453,-1.23175,-6.20527,-2.89721,-3.13845,-3.73383,-2.6788,-3.55909
gsv-chicago-17269-CurbRamp.png,1.85329,-1.94885,-2.58919,-0.99524,-5.56723,-3.16712,-2.90665,-3.35107,1.48713,-3.16545
gsv-chicago-3302-CurbRamp.png,-4.80941,-3.73745,-4.21689,-3.64842,-7.98701,-3.39006,-4.81388,-6.04041,-2.75226,-2.24657
gsv-chicago-4801-CurbRamp.png,-3.87438,-4.72285,-3.48462,-3.2465,-6.84925,-1.20713,-4.38329,-5.19502,-4.32016,-1.62405
gsv-chicago-11328-CurbRamp.png,1.99447,-1.2365,-3.11038,-0.73099,-4.57226,-3.27587,-2.80538,-2.07491,2.35671,-2.8723
gsv-chicago-10994-CurbRamp.png,-2.12277,-2.9187,-4.52714,-2.18182,-5.58314,-3.2749,-3.30669,-3.82047,0.96955,-2.40215
gsv-chicago-1511-CurbRamp.png,-4.02875,-4.14642,-3.43923,-3.62298,-6.78125,-1.13617,-4.16402,-5.46513,-4.29625,-1.1845
gsv-chicago-7526-CurbRamp.png,-5.09599,-2.06361,-3.48968,-3.00799,-6.43601,-2.93736,-3.77209,-4.31438,-1.213,-0.75936
gsv-chicago-7801-CurbRamp.png,-4.53259,-2.42966,-3.34137,-2.07866,-4.96027,-2.80292,-3.16343,-3.59385,-0.20259,0.06193
gsv-chicago-9881-CurbRamp.png,2.81497,-2.76469,-4.17166,-2.07338,-7.498,-3.45854,-4.33693,-5.08603,-1.98844,-5.26279
gsv-chicago-9260-CurbRamp.png,-4.76975,-3.68134,-2.97206,-3.69414,-6.91403,-2.78532,-4.43525,-5.17861,-4.03763,-0.87721
gsv-chicago-1563-CurbRamp.png,-5.15616,-4.16216,-4.06087,-3.98513,-8.13504,-2.2442,-4.52317,-6.10674,-5.04439,-2.32272
gsv-chicago-843-CurbRamp.png,-4.26621,-2.2996,-3.83615,-2.29983,-5.61058,-2.91468,-3.79103,-4.15294,-1.41359,-1.05899
gsv-chicago-22577-CurbRamp.png,-4.96573,-3.72312,-3.87408,-4.04386,-8.84012,-3.17391,-4.73496,-5.86755,-4.41336,-2.96424
gsv-chicago-10570-CurbRamp.png,-4.77345,-2.15612,-3.04352,-2.41811,-5.19342,-2.84578,-3.34406,-3.94326,-1.82241,0.3557
gsv-chicago-1446-CurbRamp.png,-3.34546,-4.10975,-4.10348,-4.20838,-7.76486,-1.68324,-4.97009,-6.18293,-4.30815,-2.41285
gsv-chicago-12721-CurbRamp.png,3.26712,-0.56774,-2.25542,-1.85197,-5.67093,-3.96223,-3.79551,-3.09507,-1.4659,-4.21576
gsv-chicago-13626-CurbRamp.png,3.26793,-3.01188,-3.8747,-2.09786,-7.01574,-2.26682,-3.99149,-4.62653,-2.95745,-5.46138
gsv-chicago-11654-CurbRamp.png,1.26971,-4.54568,-3.16247,-3.46839,-7.79983,-0.24093,-4.77578,-6.00254,-5.55341,-4.93393
gsv-chicago-1381-CurbRamp.png,0.45205,-2.51042,-4.66464,-1.60665,-6.77817,-4.09688,-3.60504,-4.28569,-0.99979,-3.81684
gsv-chicago-15585-CurbRamp.png,2.21264,-2.41332,-4.19352,-1.43848,-6.40954,-4.01111,-3.89711,-4.27729,0.14264,-3.89924
gsv-chicago-9913-CurbRamp.png,-5.1242,-2.91829,-2.42323,-3.13415,-5.93502,-2.07122,-3.48089,-4.22436,-2.61506,-0.03255
gsv-chicago-8098-CurbRamp.png,-4.45032,-3.92738,-4.76902,-3.07416,-7.30843,-3.92825,-4.38357,-5.34702,-2.37545,-2.08526
gsv-chicago-10505-CurbRamp.png,-4.59913,-3.16791,-3.89664,-3.35382,-6.41107,-2.81167,-4.16403,-5.05967,-1.42794,-1.81205
gsv-chicago-6716-CurbRamp.png,-4.28168,-2.30995,-3.71317,-2.24675,-6.32429,-3.43592,-3.02285,-3.92622,-1.22497,-0.79929
gsv-chicago-8293-CurbRamp.png,3.98887,-3.22985,-4.26327,-1.0766,-5.91616,-2.85101,-3.56993,-3.87998,-1.05117,-4.34774
gsv-chicago-1510-CurbRamp.png,-3.34348,-3.92537,-4.95011,-2.82087,-6.53127,-2.59468,-3.98046,-4.93496,-2.06245,-1.9538
gsv-chicago-18162-CurbRamp.png,4.86007,-2.32517,-3.21926,-2.6391,-6.59511,-1.91356,-4.75094,-4.80167,-4.04251,-5.43253
gsv-chicago-9202-CurbRamp.png,3.52996,-0.33678,-2.74298,-1.56538,-5.90534,-3.81401,-3.85407,-3.35004,-0.52194,-4.13128
gsv-chicago-7651-CurbRamp.png,1.90371,-1.69823,-3.21248,-0.62375,-4.75634,-3.4488,-2.42638,-2.38602,2.05414,-2.28617
gsv-chicago-8806-CurbRamp.png,-4.19127,-2.91867,-3.8885,-3.01711,-6.78753,-3.88291,-3.84367,-5.17731,-1.57758,-1.63286
gsv-chicago-12687-CurbRamp.png,-1.54206,-4.3001,-4.04618,-2.28751,-7.10708,-2.41073,-4.09313,-4.95255,-1.72638,-3.03366
gsv-chicago-503-CurbRamp.png,-4.74147,-2.00152,-2.63087,-3.50009,-6.09083,-3.38053,-4.09193,-4.28,-0.50415,-1.46093
gsv-chicago-9661-CurbRamp.png,3.24164,-2.20277,-4.05604,-0.79759,-5.81824,-3.89705,-3.16339,-3.45256,-0.40332,-3.61692
gsv-chicago-9015-CurbRamp.png,-4.94647,-2.30112,-3.28705,-2.41066,-5.71276,-3.59109,-2.96485,-3.73136,-1.13035,-0.46301
gsv-chicago-1434-CurbRamp.png,-4.095,-2.21288,-2.54619,-2.4121,-4.9465,-2.04419,-3.262,-3.8069,-1.04076,-0.05387
gsv-chicago-6387-CurbRamp.png,-5.30521,-2.3775,-2.93402,-3.59836,-6.93561,-2.88117,-4.58839,-4.54164,-2.49584,-1.71174
gsv-chicago-6020-CurbRamp.png,3.03898,-1.92488,-2.81307,-1.14088,-5.37141,-3.35074,-3.28661,-2.70382,1.05384,-3.67773
gsv-chicago-11000-CurbRamp.png,-4.54864,-1.88662,-2.04708,-2.49351,-5.28278,-2.10776,-3.12604,-3.37218,-0.84729,0.36964
gsv-chicago-19229-CurbRamp.png,3.60527,-1.13452,-2.98227,-0.85338,-5.61706,-3.21106,-3.04953,-2.75152,0.9261,-3.66498
gsv-chicago-5441-CurbRamp.png,4.14646,-2.28819,-3.94851,-0.96948,-5.27529,-3.03955,-3.2437,-2.85318,-0.41318,-3.77579
gsv-chicago-15191-CurbRamp.png,-3.34804,-3.96337,-3.997,-3.91435,-8.01158,-3.17854,-4.72969,-5.85794,-2.60977,-2.4094
gsv-chicago-159-CurbRamp.png,3.52012,-0.89942,-2.63864,-0.40329,-4.62628,-1.79656,-2.53517,-2.12794,0.90517,-3.50545
gsv-chicago-4877-CurbRamp.png,-4.18673,-3.90875,-4.44831,-3.01518,-6.7864,-2.90878,-3.82435,-5.06833,-2.16362,-1.47166
