filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-8537-CurbRamp.png,4.65294,-5.41366,-3.38134,-3.65841,-11.73426,-4.67638,-6.16472,-5.44042,-5.21344,-7.91685
gsv-pittsburgh-10242-CurbRamp.png,-4.99515,-3.19189,-3.48285,-4.98466,-10.65844,-2.1028,-3.98384,-6.15366,-4.23436,-4.82093
gsv-pittsburgh-2684-CurbRamp.png,-5.00613,-6.98089,-5.76962,-5.29065,-13.71399,-5.60185,-6.33682,-7.31865,-6.23782,-5.49001
gsv-pittsburgh-16499-CurbRamp.png,-4.60433,-6.9993,-5.02906,-5.80125,-14.70952,-4.58294,-5.75818,-8.09417,-5.48233,-6.94315
gsv-pittsburgh-16458-CurbRamp.png,4.88146,-3.3487,-3.75481,-1.53849,-9.33272,-4.75845,-4.5869,-3.89862,0.61678,-6.44766
gsv-pittsburgh-16492-CurbRamp.png,-5.08369,-4.05792,-5.83542,-4.81304,-13.39192,-7.12392,-5.96656,-6.47039,-3.26153,-6.52163
gsv-pittsburgh-16228-CurbRamp.png,-4.16507,-5.74107,-5.86552,-5.438,-14.3914,-5.65702,-6.33856,-8.1262,-6.69494,-6.4124
gsv-pittsburgh-13715-CurbRamp.png,4.7963,-5.49952,-3.56589,-4.48073,-12.01295,-4.32521,-6.76789,-6.7947,-6.10003,-8.15179
gsv-pittsburgh-14536-CurbRamp.png,-4.75787,-3.94847,-3.67505,-3.86992,-12.09009,-6.05629,-4.1091,-6.16894,-1.26809,-5.79602
gsv-pittsburgh-14077-CurbRamp.png,5.34201,-4.93677,-4.18158,-1.04751,-9.10935,-3.22785,-4.43342,-3.47464,-4.25779,-6.50854
gsv-pittsburgh-10800-CurbRamp.png,5.20073,-4.00585,-3.17854,-3.30882,-10.58888,-3.62057,-6.61168,-4.92643,-4.56471,-8.10838
gsv-pittsburgh-16496-CurbRamp.png,4.80839,0.58987,-2.84899,-1.92048,-8.94647,-5.22956,-4.42265,-3.57582,-3.82062,-6.69753
gsv-pittsburgh-14879-CurbRamp.png,6.323,-5.08722,-4.88013,-2.15101,-11.27292,-5.46858,-5.54004,-5.83002,-4.62446,-7.51946
gsv-pittsburgh-12091-CurbRamp.png,-6.82095,-6.5223,-4.48829,-5.98439,-12.9838,-3.35093,-5.96264,-7.60086,-5.26077,-5.29037
gsv-pittsburgh-1232-CurbRamp.png,0.78788,-5.8304,-5.04574,-3.89615,-9.8367,-1.38865,-5.27774,-5.98509,-4.23856,-5.92744
gsv-pittsburgh-14888-CurbRamp.png,-5.91218,-7.34436,-5.72613,-5.56344,-12.72897,-1.80157,-6.34107,-8.08804,-5.56761,-5.40462
gsv-pittsburgh-15294-CurbRamp.png,-6.71088,-4.90673,-6.4657,-5.12154,-13.0652,-4.49778,-5.61923,-7.22253,-6.54351,-4.96395
gsv-pittsburgh-2682-CurbRamp.png,-5.86983,-3.62038,-3.4746,-2.82721,-8.3725,-3.49823,-4.68783,-4.27562,-3.10261,-1.46407
gsv-pittsburgh-2093-CurbRamp.png,-2.83587,-7.09175,-5.27503,-5.2095,-14.15459,-4.54315,-6.91834,-7.38973,-5.73688,-6.96782
gsv-pittsburgh-12550-CurbRamp.png,2.52844,-5.14138,-4.62373,-0.54845,-7.25676,-3.46606,-4.59248,-2.38938,1.70694,-4.04376
gsv-pittsburgh-8369-CurbRamp.png,-3.43813,-7.16463,-5.90511,-5.05578,-13.71784,-4.62396,-6.30063,-7.57074,-6.91593,-6.17025
gsv-pittsburgh-8639-CurbRamp.png,-6.44522,-4.96695,-3.72947,-6.20266,-14.34372,-5.88364,-6.12592,-7.36827,-6.98446,-6.31315
gsv-pittsburgh-6858-CurbRamp.png,-5.11394,-5.22055,-4.30747,-5.86832,-14.30082,-4.80477,-5.81565,-7.69964,-6.37711,-7.25533
gsv-pittsburgh-10540-CurbRamp.png,-6.24767,-4.55774,-5.78938,-5.13196,-12.5584,-4.41893,-5.56377,-6.8793,-6.51669,-5.31992
gsv-pittsburgh-8542-CurbRamp.png,-3.66173,-5.4051,-4.38182,-5.78235,-13.74068,-5.4527,-6.47404,-7.44989,-6.96628,-6.90055
gsv-pittsburgh-6747-CurbRamp.png,-3.13237,-6.27378,-3.71656,-6.21245,-12.80059,-0.144,-6.39719,-8.03275,-6.9429,-6.86055
gsv-pittsburgh-6613-CurbRamp.png,-7.1912,-5.10044,-3.86763,-5.81388,-12.78423,-2.17513,-5.61196,-7.32927,-6.83465,-4.6222
gsv-pittsburgh-14965-CurbRamp.png,-5.54889,-5.38775,-5.41691,-5.16626,-12.4067,-4.35044,-6.06331,-6.86124,-5.88456,-6.04873
gsv-pittsburgh-110-CurbRamp.png,-6.34987,-6.84104,-5.83459,-4.84275,-12.36098,-3.64995,-5.32944,-6.97993,-4.36085,-4.62626
gsv-pittsburgh-11105-CurbRamp.png,-5.99382,-4.91224,-3.22611,-5.56472,-11.61695,-1.8563,-5.51273,-6.86656,-6.98097,-4.36251
gsv-pittsburgh-15125-CurbRamp.png,-4.00035,-6.18284,-6.4616,-4.64319,-14.27076,-5.9088,-4.79919,-7.59304,-5.86731,-6.18937
gsv-pittsburgh-1455-CurbRamp.png,4.42717,-5.27314,-7.27104,-2.54566,-10.78633,-5.04306,-4.9949,-5.67448,-5.13544,-6.68667
gsv-pittsburgh-9665-CurbRamp.png,-4.60889,-5.60985,-6.24925,-3.00158,-9.94636,-4.81857,-3.72027,-5.10243,-1.76057,-4.15629
gsv-pittsburgh-5477-CurbRamp.png,-3.47606,-6.73893,-7.13917,-3.6823,-13.06688,-5.89693,-5.60729,-6.92299,-5.64512,-5.69876
gsv-pittsburgh-20526-CurbRamp.png,5.75318,-5.17964,-4.31954,-3.61311,-11.24876,-3.61087,-5.84939,-6.37677,-5.19927,-7.76623
gsv-pittsburgh-7661-CurbRamp.png,-5.52985,-6.25146,-6.66631,-5.31507,-13.72358,-4.84373,-6.2147,-7.78273,-6.83481,-6.03334
gsv-pittsburgh-13575-CurbRamp.png,-1.91055,-6.34686,-6.81751,-3.26619,-11.15736,-3.24753,-6.26834,-6.10883,-5.26598,-6.02994
gsv-pittsburgh-111-CurbRamp.png,-5.01334,-7.69003,-5.75343,-6.16601,-13.99381,-3.55318,-6.20227,-8.26614,-5.60566,-6.25284
gsv-pittsburgh-14843-CurbRamp.png,-1.69495,-6.79783,-6.99952,-4.18462,-12.85632,-5.68757,-6.35308,-7.49593,-5.75687,-5.81991
gsv-pittsburgh-5335-CurbRamp.png,-5.70267,-6.25807,-5.54935,-5.6554,-13.28129,-3.49167,-6.06063,-7.63541,-8.00385,-5.90276
gsv-pittsburgh-8389-CurbRamp.png,3.08893,-7.20699,-4.95133,-4.39205,-12.11427,-2.81278,-6.19459,-7.46731,-6.17027,-7.39372
gsv-pittsburgh-15233-CurbRamp.png,-6.59588,-6.03004,-4.58936,-5.29704,-11.65976,-0.26607,-5.62179,-7.32171,-5.21033,-4.81577
gsv-pittsburgh-14875-CurbRamp.png,-3.71126,-8.18119,-6.30245,-4.35443,-12.87893,-1.99249,-5.18181,-7.8779,-4.9944,-6.15034
gsv-pittsburgh-16455-CurbRamp.png,-4.45452,-6.88242,-3.4989,-6.18352,-13.23623,-0.6501,-6.33567,-8.17336,-7.3235,-5.91437
gsv-pittsburgh-1278-CurbRamp.png,3.47498,-5.87882,-5.74915,-1.12141,-9.66156,-5.71127,-4.22479,-3.76295,-3.54543,-5.67667
gsv-pittsburgh-10193-CurbRamp.png,-2.18989,-6.76961,-5.64276,-4.1972,-12.94603,-3.59068,-4.73024,-7.22309,-4.32326,-7.42333
gsv-pittsburgh-9600-CurbRamp.png,-5.94511,-6.01598,-4.89402,-5.92234,-13.12987,-1.70693,-5.67529,-7.73518,-6.29739,-6.27003
gsv-pittsburgh-13548-CurbRamp.png,0.92493,-5.06727,-4.13247,-3.42602,-11.33363,-4.32252,-3.98947,-5.32227,-3.28508,-6.21314
gsv-pittsburgh-8082-CurbRamp.png,-7.05328,-4.24731,-4.1873,-4.95165,-12.04338,-4.67779,-5.26739,-6.07174,-6.68706,-3.61
gsv-pittsburgh-9604-CurbRamp.png,-3.77349,-7.20663,-4.57165,-5.20187,-12.17103,0.84614,-5.77116,-7.20587,-7.24693,-5.93226
gsv-pittsburgh-16456-CurbRamp.png,-3.10471,-4.75623,-5.39802,-4.04632,-13.59036,-6.16469,-5.52116,-7.12904,-1.88749,-7.26035
gsv-pittsburgh-10243-CurbRamp.png,-4.1129,-5.258,-4.91532,-5.38575,-13.2379,-1.6042,-4.97896,-7.74221,-4.31667,-7.34286
gsv-pittsburgh-9961-CurbRamp.png,-5.56154,-5.25139,-6.19229,-4.7739,-13.49929,-7.19473,-5.64342,-6.76412,-4.72093,-4.98184
gsv-pittsburgh-8115-CurbRamp.png,3.77473,-4.03438,-3.35913,-1.91974,-8.51334,-4.6863,-4.76493,-3.60373,1.78842,-5.23302
gsv-pittsburgh-4237-CurbRamp.png,1.90736,-6.47612,-5.6983,-3.03089,-11.39236,-4.59852,-5.92906,-5.82868,-5.56146,-6.50635
gsv-pittsburgh-3861-CurbRamp.png,-6.42611,-6.08578,-6.38976,-5.4249,-12.87048,-4.7458,-6.39807,-7.628,-4.95652,-5.00944
gsv-pittsburgh-8620-CurbRamp.png,3.83487,-2.76606,-2.95351,-1.11336,-7.63411,-4.84414,-2.85098,-2.0057,2.88386,-4.99066
gsv-pittsburgh-14876-CurbRamp.png,-4.91993,-7.43116,-6.49975,-5.78019,-13.69075,-2.76168,-6.30319,-8.54937,-6.82445,-6.3324
gsv-pittsburgh-12638-CurbRamp.png,-5.68396,-7.01068,-5.07834,-5.51949,-12.88227,-3.5938,-5.81517,-7.79038,-4.09442,-5.18947
gsv-pittsburgh-15911-CurbRamp.png,1.28791,-4.41818,-5.46334,-1.72706,-10.55561,-6.64384,-4.35379,-5.08923,-0.75155,-5.79477
gsv-pittsburgh-8162-CurbRamp.png,-6.36183,-4.50863,-4.92476,-4.96135,-12.43307,-5.97,-5.52215,-6.23882,-5.68286,-4.70197
gsv-pittsburgh-7792-CurbRamp.png,4.34754,-4.6255,-5.23328,-3.64904,-11.79882,-4.55216,-6.74753,-6.50348,-6.67828,-8.3199
gsv-pittsburgh-16491-CurbRamp.png,-5.18038,-4.25921,-6.35925,-3.92698,-12.2513,-6.1393,-5.32959,-5.91711,-2.47917,-5.85039
gsv-pittsburgh-14506-CurbRamp.png,-4.31317,-7.2387,-5.94499,-5.79483,-14.7301,-4.95182,-6.73464,-8.23601,-6.69931,-7.02532
gsv-pittsburgh-4437-CurbRamp.png,2.90248,-6.06142,-4.65045,-3.96209,-8.34804,2.41254,-5.53644,-6.4027,-3.97496,-5.9696
gsv-pittsburgh-16154-CurbRamp.png,-4.42059,-5.71059,-5.2245,-5.27571,-13.3056,-5.34393,-6.64835,-6.76341,-4.41703,-6.57993
gsv-pittsburgh-16135-CurbRamp.png,-4.62552,-5.81226,-3.52785,-5.69371,-10.54596,1.43837,-4.94518,-7.21651,-6.6032,-4.64348
gsv-pittsburgh-7851-CurbRamp.png,0.60965,-7.31595,-6.86601,-3.67817,-13.07353,-4.36079,-5.80332,-7.41141,-4.24198,-7.60832
gsv-pittsburgh-8066-CurbRamp.png,-2.64607,-6.63911,-5.8389,-4.55286,-12.60885,-0.58005,-5.05675,-7.70836,-5.11161,-6.38225
gsv-pittsburgh-8641-CurbRamp.png,-5.62818,-5.9628,-4.48994,-6.49044,-14.90074,-4.49431,-6.36564,-8.35056,-7.81703,-6.50982
gsv-pittsburgh-11298-CurbRamp.png,6.40074,-4.03696,-5.12763,-1.3921,-7.94092,-2.60243,-4.07917,-3.65054,-1.35134,-6.87512
gsv-pittsburgh-14718-CurbRamp.png,4.42696,-4.83394,-3.80425,-4.43337,-12.21806,-5.04453,-6.56578,-6.17806,-5.6234,-8.16687
gsv-pittsburgh-12900-CurbRamp.png,3.2117,-5.07794,-4.28474,-1.6972,-9.59202,-3.6304,-1.77352,-4.49133,-1.4745,-6.36588
gsv-pittsburgh-12546-CurbRamp.png,-5.6682,-6.74172,-4.8982,-5.09285,-10.73669,0.47109,-5.74356,-7.06431,-5.93871,-4.21603
gsv-pittsburgh-13590-CurbRamp.png,-5.73473,-4.2248,-3.54974,-6.16373,-13.45382,-3.58401,-5.88374,-7.16268,-7.85883,-6.78513
gsv-pittsburgh-14537-CurbRamp.png,-4.23976,-6.49131,-5.86893,-5.15903,-14.4221,-5.0552,-6.3542,-7.47243,-5.93622,-7.27106
gsv-pittsburgh-16454-CurbRamp.png,-4.71844,-6.14065,-4.44099,-6.15133,-14.16796,-3.96132,-6.84273,-7.76895,-7.86839,-6.78815
gsv-pittsburgh-15258-CurbRamp.png,-6.61513,-6.11643,-4.88609,-5.64975,-13.02113,-3.19408,-5.94679,-7.49255,-6.79835,-4.85817
gsv-pittsburgh-12783-CurbRamp.png,3.87304,-3.89844,-5.25734,-1.98399,-11.8768,-7.15229,-4.88781,-4.76461,-2.33773,-7.46334
gsv-pittsburgh-14938-CurbRamp.png,-4.74481,-4.34524,-6.18969,-4.61378,-13.97847,-6.23801,-5.19322,-6.69383,-5.22472,-7.26245
gsv-seattle-46743-CurbRamp.png,-1.0941,-4.80403,-4.98076,-2.29631,-9.18142,-3.22447,-4.14462,-4.06597,-1.00353,-4.74954
gsv-seattle-232931-CurbRamp.png,-5.48197,-6.94923,-5.6044,-6.22527,-14.12948,-3.29962,-6.42016,-8.46242,-6.50595,-6.56231
gsv-seattle-258938-CurbRamp.png,5.12082,-0.65426,-3.40501,-5.24294,-9.64389,-2.62978,-6.43473,-5.68394,-6.77818,-8.11281
gsv-seattle-128778-CurbRamp.png,3.13091,-3.26722,-3.98025,-1.32347,-9.5722,-5.94842,-4.29271,-3.59822,-0.44702,-5.41213
gsv-seattle-212670-CurbRamp.png,-4.81077,-4.92439,-6.563,-5.1006,-13.30474,-6.98646,-5.96498,-7.13964,-5.74647,-6.06912
gsv-seattle-29533-CurbRamp.png,-5.91065,-5.47766,-5.27006,-5.05473,-12.61065,-3.30638,-5.42168,-7.53515,-6.98245,-5.80599
gsv-seattle-239135-CurbRamp.png,-4.00693,-7.60014,-4.5954,-5.96833,-13.78539,-1.36867,-6.18312,-8.2302,-7.14845,-6.51876
gsv-seattle-105429-CurbRamp.png,-5.9384,-7.30238,-4.09605,-5.22205,-11.3035,-0.10049,-5.86123,-7.22306,-5.03808,-4.44824
gsv-seattle-238761-CurbRamp.png,-4.27501,-7.37618,-4.67032,-5.80392,-14.83012,-4.26269,-6.37624,-8.03816,-6.48607,-7.09897
gsv-seattle-169252-CurbRamp.png,-3.80652,-6.46025,-6.04089,-6.04202,-12.58372,-1.31213,-6.67428,-8.07114,-7.03992,-6.36542
gsv-seattle-35920-CurbRamp.png,-4.84069,-6.07957,-6.398,-5.45556,-13.62933,-3.65413,-6.03912,-7.9798,-5.75031,-6.85802
gsv-seattle-34352-CurbRamp.png,-6.85746,-5.76717,-5.18062,-6.31664,-12.97687,-2.62161,-6.02779,-7.9678,-6.07538,-5.6236
gsv-seattle-15803-CurbRamp.png,-6.99404,-6.18024,-5.83781,-4.48939,-11.70257,-3.87732,-5.61807,-6.72435,-6.03593,-3.4568
gsv-seattle-95561-CurbRamp.png,4.13726,-4.49922,-6.80305,-4.29211,-9.31419,-0.42305,-5.87228,-6.3598,-5.39915,-6.8717
gsv-seattle-134121-CurbRamp.png,-4.52788,-6.07812,-6.84403,-4.23095,-12.55624,-6.63461,-5.90612,-6.96051,-4.04714,-4.63399
gsv-seattle-165923-CurbRamp.png,-4.73079,-8.11307,-5.82093,-4.81048,-12.04834,-1.52545,-5.79479,-7.15802,-4.58995,-5.36873
gsv-seattle-194291-CurbRamp.png,-0.94018,-4.20096,-5.46603,-3.37383,-10.10963,-1.99077,-4.59413,-5.80817,0.19727,-6.38013
gsv-seattle-87497-CurbRamp.png,-7.36532,-5.42013,-4.79425,-5.4729,-13.29769,-4.54722,-5.81594,-7.31124,-6.48652,-4.80758
gsv-seattle-120539-CurbRamp.png,4.77067,-6.31164,-5.69556,-2.19614,-9.79873,-3.68551,-4.95978,-5.10717,-3.14901,-6.64262
gsv-seattle-273135-CurbRamp.png,-5.7057,-5.13469,-7.28748,-4.41834,-12.39354,-5.55035,-5.3077,-7.04757,-6.08753,-5.05138
gsv-seattle-18023-CurbRamp.png,3.68641,-3.19689,-6.14922,-2.75808,-9.60958,-1.64787,-5.76626,-5.46884,-5.00793,-7.57308
gsv-seattle-105943-CurbRamp.png,-4.72281,-7.11676,-5.33196,-6.5578,-14.64588,-3.68817,-6.6927,-8.63094,-7.09421,-6.53264
gsv-seattle-97690-CurbRamp.png,1.25744,-6.62955,-5.41232,-3.17166,-11.69792,-4.31924,-5.38274,-5.87879,-4.17295,-6.73475
gsv-seattle-251818-CurbRamp.png,2.15289,-5.50192,-7.87247,-2.74892,-11.58448,-4.27518,-5.09537,-6.74197,-4.86518,-7.47968
gsv-seattle-74856-CurbRamp.png,2.07164,-6.81081,-6.38252,-3.81608,-11.9437,-1.85864,-5.27535,-7.35278,-5.92045,-7.1253
gsv-seattle-236546-CurbRamp.png,-3.82393,-5.19195,-4.44041,-5.37759,-12.67203,-3.34412,-5.86976,-6.89264,-6.2755,-6.9542
gsv-seattle-182785-CurbRamp.png,5.54797,-5.06199,-2.48245,-3.77846,-10.86725,-3.77205,-5.32131,-5.79023,-5.68508,-7.46253
gsv-seattle-98971-CurbRamp.png,0.54687,-6.19765,-5.69016,-5.19542,-14.22306,-5.68746,-7.07544,-7.70404,-7.1172,-7.72109
gsv-seattle-251205-CurbRamp.png,-4.6323,-5.62783,-4.47075,-5.21047,-13.31682,-4.89237,-5.9839,-7.36725,-5.14428,-7.0666
gsv-seattle-194277-CurbRamp.png,-5.45174,-6.13449,-6.12439,-4.10268,-10.44999,-2.33047,-3.89148,-6.51856,-2.48019,-4.20429
gsv-seattle-51562-CurbRamp.png,-5.72308,-4.80462,-6.31949,-4.79773,-13.38782,-5.49723,-5.67978,-7.12685,-6.68626,-6.11304
gsv-seattle-28670-CurbRamp.png,-4.48088,-6.61885,-6.80844,-5.20206,-13.53804,-5.77055,-6.03903,-7.70411,-4.38573,-5.98112
gsv-seattle-112834-CurbRamp.png,4.00827,-4.08622,-6.22146,-3.29583,-10.92581,-6.57999,-5.99107,-5.51696,-4.05868,-7.06245
gsv-seattle-151175-CurbRamp.png,2.1161,-5.66234,-7.29872,-4.49708,-12.77877,-5.98449,-6.97846,-7.14348,-5.88283,-7.08814
gsv-seattle-235990-CurbRamp.png,-5.62938,-6.58417,-5.4414,-6.21693,-13.90412,-3.54819,-6.50988,-8.09594,-7.80858,-6.04127
gsv-seattle-34775-CurbRamp.png,-4.30026,-6.61637,-4.76336,-5.93555,-12.08654,0.50607,-5.99722,-7.90965,-7.11149,-5.42797
gsv-seattle-157443-CurbRamp.png,-5.61729,-6.1447,-6.98344,-4.1982,-12.04332,-3.9476,-5.5107,-6.83254,-5.37073,-5.0403
gsv-seattle-247570-CurbRamp.png,-6.69136,-6.20917,-4.23753,-6.59043,-13.91029,-2.62684,-5.45247,-8.33355,-4.9805,-5.37106
gsv-seattle-194282-CurbRamp.png,-6.60104,-4.35585,-2.85068,-5.74906,-11.21592,-0.38559,-5.27761,-6.63595,-6.5783,-4.67842
gsv-seattle-258555-CurbRamp.png,-6.23694,-5.93576,-5.19265,-5.98684,-13.8191,-4.95043,-5.13999,-7.47625,-6.49155,-5.55899
gsv-seattle-38951-CurbRamp.png,4.14834,-6.16958,-4.23413,-2.70361,-7.8406,1.07911,-3.53969,-4.95142,-3.1532,-5.63149
gsv-seattle-241866-CurbRamp.png,4.49841,-3.57824,-6.06831,-2.6497,-9.70716,-4.70061,-5.19026,-4.93634,-0.05602,-7.202
gsv-seattle-99497-CurbRamp.png,-4.87538,-5.90514,-7.32664,-4.3847,-13.02128,-5.12293,-6.0233,-7.0274,-4.39189,-5.74613
gsv-seattle-154410-CurbRamp.png,4.92822,-6.30315,-4.17928,-3.97481,-9.53859,0.47279,-5.33397,-5.86177,-4.06378,-6.32962
gsv-seattle-134123-CurbRamp.png,-4.20555,-5.68446,-5.90642,-4.53978,-12.89275,-4.35666,-5.22826,-7.04172,-4.56955,-5.8294
gsv-seattle-62000-CurbRamp.png,-4.96339,-6.64567,-5.60135,-5.62353,-11.77244,-0.22098,-6.1242,-8.39062,-6.47668,-4.77429
gsv-seattle-232640-CurbRamp.png,-0.2035,-5.91317,-7.10473,-3.56482,-13.43996,-7.25492,-5.90426,-6.71062,-4.90876,-6.78998
gsv-seattle-105530-CurbRamp.png,4.48551,-6.41494,-6.51558,-2.83375,-9.35481,-0.87809,-4.9241,-5.59304,-4.77724,-6.76277
gsv-seattle-227168-CurbRamp.png,5.82465,-5.39501,-3.65084,-2.74541,-10.32188,-2.89476,-4.88835,-5.75078,-3.7295,-7.46459
gsv-seattle-171027-CurbRamp.png,-5.16631,-5.18127,-5.17912,-6.70807,-14.124,-2.05419,-5.82473,-8.45749,-6.38775,-7.22034
gsv-seattle-192943-CurbRamp.png,4.80588,-4.22494,-6.54826,-2.87675,-10.63089,-4.56433,-5.70643,-5.7351,-1.85471,-7.50284
gsv-seattle-25762-CurbRamp.png,-6.52954,-3.37775,-5.13897,-4.6986,-11.54656,-5.54596,-4.75869,-6.12185,-6.33172,-3.96335
gsv-seattle-263681-CurbRamp.png,-6.41046,-5.85437,-5.79945,-5.45779,-12.52688,-2.56625,-6.09161,-7.82029,-6.73483,-5.13032
gsv-seattle-557-CurbRamp.png,3.9831,-5.60746,-7.1619,-2.79537,-11.85526,-5.62138,-5.24804,-6.55975,-4.442,-7.85696
gsv-seattle-29747-CurbRamp.png,4.72531,-4.91886,-6.00684,-4.29843,-10.39506,-1.92278,-6.43662,-6.82631,-5.96214,-7.82662
gsv-seattle-241943-CurbRamp.png,-6.46974,-4.8429,-4.54972,-5.27356,-13.7346,-4.68612,-4.56579,-7.11163,-4.77564,-5.75732
gsv-seattle-101180-CurbRamp.png,1.2249,-7.22638,-4.58738,-3.51717,-10.28939,-1.4725,-5.90849,-5.99148,-3.66669,-5.95318
gsv-seattle-75846-CurbRamp.png,-3.23817,-3.22156,-4.52884,-4.82831,-11.31105,-2.7326,-5.21255,-6.41095,-6.49545,-6.19151
gsv-seattle-191037-CurbRamp.png,-6.02085,-4.35864,-6.16445,-5.15794,-13.37023,-6.05068,-5.77206,-7.27644,-6.22972,-5.90043
gsv-seattle-35892-CurbRamp.png,-5.4534,-5.5532,-6.71376,-5.29496,-11.73493,-1.38553,-5.4417,-7.81068,-6.43757,-5.30572
gsv-seattle-178761-CurbRamp.png,6.08726,-3.92277,-3.3429,-4.58484,-10.36228,-3.0407,-6.5051,-6.06291,-5.82932,-8.05944
gsv-seattle-180548-CurbRamp.png,-4.17581,-6.87155,-2.94802,-5.77628,-11.85771,0.6056,-5.70181,-7.55553,-6.55532,-5.52386
gsv-seattle-109555-CurbRamp.png,-4.9994,-6.92669,-6.83778,-4.75575,-12.91769,-4.65324,-6.0529,-7.11881,-4.7915,-5.32745
gsv-seattle-134126-CurbRamp.png,-4.91803,-6.53174,-7.11191,-4.74895,-13.55398,-5.51548,-5.97281,-7.66678,-5.8031,-5.75294
gsv-seattle-224001-CurbRamp.png,-3.24919,-6.80642,-4.85887,-6.90867,-13.56126,-3.85831,-7.13915,-8.39377,-5.04158,-6.81074
gsv-seattle-241922-CurbRamp.png,-5.09402,-6.95029,-6.50954,-5.30674,-13.68337,-4.9129,-6.10792,-7.41189,-6.21223,-5.86196
gsv-seattle-136927-CurbRamp.png,-4.55907,-6.3082,-5.74737,-5.38968,-13.59685,-6.30127,-6.38378,-7.07135,-4.92299,-6.02231
gsv-seattle-149441-CurbRamp.png,-7.35973,-5.21469,-4.48462,-5.9899,-13.38014,-4.11759,-5.95306,-7.44032,-7.02318,-4.907
gsv-seattle-249322-CurbRamp.png,-4.97646,-5.53494,-5.36158,-5.2708,-11.68105,-0.86295,-4.16602,-7.58037,-4.13735,-5.71783
gsv-seattle-97130-CurbRamp.png,-6.09724,-5.63501,-5.53985,-5.93862,-13.01166,-4.24814,-5.81629,-7.75033,-5.99906,-5.71618
gsv-seattle-194330-CurbRamp.png,-5.96767,-6.62326,-5.83572,-4.94755,-11.62288,-0.96256,-5.665,-6.95791,-5.17304,-5.31562
gsv-seattle-41613-CurbRamp.png,6.10843,-2.50859,-4.06632,-2.78526,-8.78433,-2.23292,-4.62192,-4.97091,-5.06845,-7.44851
gsv-seattle-235987-CurbRamp.png,-3.90305,-5.81266,-5.46584,-5.48007,-13.94712,-6.25208,-6.06863,-7.49176,-6.41538,-6.39431
gsv-seattle-171455-CurbRamp.png,-5.52195,-5.69145,-4.95688,-5.92877,-13.98389,-3.98911,-6.25173,-8.16556,-8.10814,-6.73789
gsv-seattle-156171-CurbRamp.png,0.82182,-5.73133,-6.03026,-4.71598,-14.36981,-6.26286,-6.21082,-7.69987,-4.53024,-8.17928
gsv-seattle-139446-CurbRamp.png,-4.54437,-6.48765,-6.82333,-5.69232,-13.84161,-4.48072,-6.40418,-8.52271,-7.07656,-6.24117
gsv-seattle-101648-CurbRamp.png,-6.13283,-6.11542,-3.64348,-5.37177,-11.24519,0.33276,-5.74148,-6.91928,-6.78296,-4.9405
gsv-seattle-131949-CurbRamp.png,2.5328,-2.5538,-3.87494,-2.38213,-8.33851,-5.23942,-3.54077,-3.09172,3.62907,-5.32096
gsv-seattle-154406-CurbRamp.png,3.92978,-5.93426,-4.77388,-4.11159,-9.31918,1.3085,-5.86592,-6.25422,-4.8325,-6.28534
gsv-seattle-235992-CurbRamp.png,-6.3422,-4.11308,-5.14706,-5.10388,-11.44619,-3.64438,-5.75917,-6.6425,-7.3799,-4.51797
gsv-seattle-150234-CurbRamp.png,3.62154,-4.98158,-5.02827,-4.55628,-9.04046,1.676,-5.94244,-6.1901,-5.99265,-7.14175
gsv-seattle-104075-CurbRamp.png,4.56176,-4.41253,-4.89881,-3.51828,-10.56018,-4.32808,-5.75583,-5.34989,-3.67938,-7.30191
gsv-seattle-244271-CurbRamp.png,-5.99842,-7.05174,-5.91819,-5.24789,-13.2513,-4.25734,-5.53117,-7.55166,-6.22753,-5.63779
gsv-seattle-53834-CurbRamp.png,-5.8786,-5.14974,-7.3537,-4.77153,-13.04725,-5.8938,-5.58068,-7.55398,-5.94317,-4.80934
gsv-seattle-237729-CurbRamp.png,-5.31609,-6.98051,-6.11387,-5.35471,-13.86804,-3.57335,-6.30312,-8.01232,-7.23835,-6.15346
gsv-seattle-558-CurbRamp.png,6.36297,-3.61245,-5.39525,-2.49575,-10.70787,-5.00439,-5.56766,-5.24334,-4.84719,-7.53403
gsv-seattle-10452-CurbRamp.png,3.19763,-5.85869,-6.38129,-4.26193,-11.44406,-4.41861,-6.62303,-6.93788,-5.2072,-7.20615
gsv-seattle-738-CurbRamp.png,-4.60627,-7.70414,-6.05753,-4.79671,-13.79367,-4.7424,-5.70531,-7.53921,-5.83191,-5.65724
gsv-seattle-136903-CurbRamp.png,4.88665,-4.5244,-3.92413,-5.1776,-11.21427,-1.76877,-5.65554,-7.22686,-6.94712,-8.29101
gsv-seattle-176018-CurbRamp.png,-5.37179,-5.24793,-5.61864,-5.48432,-13.33081,-5.11348,-6.14427,-7.24551,-7.63844,-5.97178
gsv-seattle-236736-CurbRamp.png,-4.67712,-7.11876,-5.77744,-4.84697,-13.28474,-4.92449,-5.14682,-7.33806,-4.74215,-5.26569
