filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-spgg-86225-CurbRamp.png,3.9526,-2.48324,-3.77852,-3.38999,-7.35846,-2.11485,-5.3137,-5.68541,-4.09611,-6.22911
gsv-spgg-15078-CurbRamp.png,4.41107,0.40213,-0.98677,-2.72992,-5.11446,-1.82889,-4.04205,-3.69801,-3.3122,-5.12353
gsv-spgg-3692-CurbRamp.png,3.87907,-0.7915,-2.48397,-2.4372,-6.18273,-2.57892,-3.96457,-3.62412,-3.20193,-5.29407
gsv-spgg-44116-CurbRamp.png,3.6443,-0.08633,-1.34642,-2.6274,-5.2743,-2.09339,-3.91358,-3.03239,-3.05763,-4.7698
gsv-spgg-14879-CurbRamp.png,4.36936,-0.21024,-3.65995,-2.44488,-6.00824,-3.78687,-4.82729,-4.43203,-3.77616,-5.46248
gsv-spgg-25082-CurbRamp.png,4.61956,-0.85485,-1.70164,-2.31599,-5.86129,-2.39832,-3.9332,-3.51155,-1.06274,-5.2369
gsv-pittsburgh-10194-CurbRamp.png,-4.66167,-3.72612,-3.74376,-4.41908,-8.40852,-1.19133,-4.52789,-6.21594,-4.9109,-4.18487
gsv-pittsburgh-15220-CurbRamp.png,-4.72434,-4.0468,-3.86673,-4.56713,-8.38876,-1.39584,-4.95578,-6.37313,-5.35534,-3.90454
gsv-pittsburgh-9725-CurbRamp.png,-5.02133,-3.32139,-2.9681,-4.4264,-8.50036,-2.3485,-4.68306,-5.81671,-5.04408,-3.5807
gsv-pittsburgh-14531-CurbRamp.png,-4.32663,-4.13856,-3.48548,-4.39579,-8.61658,-1.8568,-4.86486,-5.76754,-5.28581,-3.60739
gsv-pittsburgh-16217-CurbRamp.png,-4.36159,-2.95721,-3.97434,-4.77519,-9.90322,-3.11119,-4.80613,-6.71009,-4.90127,-5.00312
gsv-pittsburgh-13132-CurbRamp.png,-4.82679,-3.558,-3.73596,-4.46199,-8.64341,-2.56431,-4.54267,-6.1929,-4.16793,-4.09834
gsv-pittsburgh-15313-CurbRamp.png,-4.07641,-4.04634,-4.59566,-4.1853,-8.79811,-3.34736,-4.76009,-6.19696,-4.87294,-4.0281
gsv-pittsburgh-9795-CurbRamp.png,-3.59089,-4.63369,-4.35244,-4.53636,-9.21112,-1.94659,-5.23588,-6.73598,-5.37072,-4.55553
gsv-pittsburgh-15412-CurbRamp.png,3.62822,-2.24869,-3.97048,-2.70345,-6.9676,-3.14256,-5.02776,-4.68067,-2.92546,-5.84204
gsv-pittsburgh-7942-CurbRamp.png,-4.53477,-3.63504,-3.74237,-4.68072,-8.5743,-2.09427,-4.82093,-6.2328,-4.88374,-4.14747
gsv-pittsburgh-157-CurbRamp.png,-4.72849,-4.37748,-3.17868,-4.82247,-9.12075,-1.86265,-4.96255,-6.45489,-5.2492,-4.07088
gsv-pittsburgh-10276-CurbRamp.png,-4.03138,-3.71496,-3.82101,-4.9234,-9.41869,-2.13119,-5.05034,-6.80497,-5.08645,-5.02618
gsv-pittsburgh-8392-CurbRamp.png,2.88032,-3.38899,-3.63075,-3.24447,-7.67975,-1.14681,-4.44389,-6.07768,-4.07075,-6.07624
gsv-pittsburgh-5536-CurbRamp.png,2.55148,-3.43139,-3.7542,-3.84784,-7.86443,-1.05613,-5.13055,-6.05404,-5.73367,-6.14714
gsv-pittsburgh-10722-CurbRamp.png,-3.15599,-4.61372,-4.3142,-4.75411,-9.00304,-1.56479,-5.30311,-6.79146,-5.46662,-4.68886
gsv-pittsburgh-10018-CurbRamp.png,-4.7062,-2.44862,-3.27028,-4.09979,-7.68329,-2.85424,-3.68293,-5.55469,-3.06141,-3.01623
gsv-pittsburgh-9935-CurbRamp.png,-3.5755,-3.35117,-4.21204,-4.32099,-8.13626,-3.44398,-5.14751,-5.72003,-4.42814,-4.04784
gsv-pittsburgh-15249-CurbRamp.png,4.54998,-1.85134,-1.82867,-2.85963,-6.38029,-0.65969,-4.14285,-4.62156,-3.49784,-6.09752
gsv-pittsburgh-9236-CurbRamp.png,-5.33692,-2.73618,-3.09359,-4.0191,-7.10875,-3.03264,-4.61194,-4.92319,-3.97061,-2.32596
gsv-pittsburgh-14623-CurbRamp.png,-2.00323,-2.94047,-2.27007,-4.78621,-10.21586,-2.66211,-5.08575,-6.36718,-4.70454,-5.80966
gsv-pittsburgh-3265-CurbRamp.png,4.43213,-1.93547,-3.04969,-3.25244,-6.96007,-2.42049,-4.86982,-5.07407,-4.58589,-6.01395
gsv-pittsburgh-1126-CurbRamp.png,3.4205,-3.00955,-3.49994,-3.59565,-7.15366,-1.17323,-5.45059,-5.44399,-4.90172,-6.24912
gsv-pittsburgh-1916-CurbRamp.png,-4.902,-3.50094,-3.88675,-4.22013,-8.42556,-2.71856,-4.64067,-5.68683,-4.40869,-3.51734
gsv-pittsburgh-15993-CurbRamp.png,1.46851,-2.68887,-2.14496,-2.88882,-5.91724,0.49942,-2.37236,-4.45841,-2.08525,-5.15823
gsv-pittsburgh-15043-CurbRamp.png,3.71744,-2.70972,-4.18253,-3.43217,-6.8215,-1.63277,-4.89062,-5.2953,-5.40416,-5.7332
gsv-pittsburgh-13531-CurbRamp.png,-5.05272,-3.4373,-3.55061,-4.03057,-7.97681,-1.61501,-4.24929,-5.7421,-5.02481,-3.0869
gsv-pittsburgh-15316-CurbRamp.png,-3.62892,-3.66581,-4.38804,-4.5519,-8.92049,-2.89817,-4.99892,-6.24781,-5.40463,-4.64837
gsv-pittsburgh-6421-CurbRamp.png,4.50578,-2.35956,-3.5726,-2.3942,-6.66145,-2.50249,-4.59723,-4.74463,-2.53956,-5.70985
gsv-pittsburgh-6660-CurbRamp.png,1.45329,-2.54168,-3.35478,-2.50976,-5.37304,-1.51249,-3.61835,-3.66779,0.75591,-4.10238
gsv-pittsburgh-15124-CurbRamp.png,-1.97241,-3.91714,-4.8439,-4.12169,-8.93008,-3.31406,-4.93862,-6.09822,-5.3272,-4.94867
gsv-pittsburgh-15652-CurbRamp.png,-4.73481,-4.1813,-3.97119,-4.50943,-8.69607,-1.82951,-5.08534,-6.5698,-5.32145,-3.67648
gsv-pittsburgh-8642-CurbRamp.png,3.65767,-3.61386,-3.84328,-3.41867,-7.41451,-0.90102,-4.733,-5.97796,-4.1448,-5.83815
gsv-pittsburgh-8643-CurbRamp.png,4.42587,-2.35239,-2.36035,-2.73949,-6.80316,-3.16824,-4.23073,-4.47486,-3.34659,-5.31588
gsv-pittsburgh-11434-CurbRamp.png,4.54861,-2.36838,-3.24958,-3.32953,-6.44824,-2.45859,-4.45163,-4.56198,-3.22152,-5.68911
gsv-pittsburgh-1742-CurbRamp.png,-1.62455,-3.73719,-4.99921,-3.51142,-8.36379,-2.90762,-4.27124,-6.04755,-3.47164,-5.13818
gsv-pittsburgh-3362-CurbRamp.png,-5.02397,-4.07982,-3.45718,-4.28122,-7.99762,-1.41904,-4.50382,-5.83512,-5.00476,-3.48648
gsv-pittsburgh-15069-CurbRamp.png,2.96836,-3.24186,-4.05369,-3.61143,-7.69288,-1.60774,-5.29122,-6.06255,-5.10489,-6.04894
gsv-pittsburgh-11432-CurbRamp.png,3.07653,-2.96353,-3.92423,-3.40442,-7.53536,-2.60734,-4.66393,-5.25652,-4.57677,-5.57681
gsv-pittsburgh-2197-CurbRamp.png,-4.4766,-3.79127,-4.69353,-4.2675,-8.10048,-2.09776,-4.77388,-6.03081,-5.22544,-3.88621
gsv-pittsburgh-16221-CurbRamp.png,-2.62709,-4.4714,-3.48319,-4.41675,-8.82494,-1.25552,-4.39868,-6.43704,-4.42933,-4.78744
gsv-pittsburgh-158-CurbRamp.png,-5.028,-3.49705,-3.16047,-4.25999,-7.64426,-1.97809,-5.02599,-5.73536,-4.58565,-2.82738
gsv-pittsburgh-14624-CurbRamp.png,-5.17668,-3.95711,-4.17047,-3.89475,-7.91505,-2.66113,-4.87475,-5.56907,-4.86091,-3.56397
gsv-pittsburgh-10650-CurbRamp.png,3.31777,-3.28178,-4.533,-3.1524,-7.23322,-1.44123,-4.71522,-5.75095,-4.37195,-5.89956
gsv-pittsburgh-3939-CurbRamp.png,-5.20069,-3.60908,-3.52002,-4.34973,-8.32738,-1.52215,-4.54004,-5.99246,-4.8368,-3.788
gsv-pittsburgh-13556-CurbRamp.png,3.2771,-3.02834,-3.66,-3.84251,-7.73738,-1.9507,-5.19492,-5.80204,-5.13949,-6.00622
gsv-pittsburgh-6284-CurbRamp.png,-4.81133,-3.37828,-4.06733,-4.39165,-8.75615,-2.65323,-4.66013,-6.26512,-5.50436,-3.84408
gsv-pittsburgh-13540-CurbRamp.png,2.91212,-2.44432,-3.53207,-2.81295,-7.22709,-3.16779,-4.63942,-4.8681,-2.30533,-5.6428
gsv-pittsburgh-3162-CurbRamp.png,4.15128,-2.6544,-3.6144,-2.95542,-6.24747,-1.29755,-4.6068,-4.57267,-3.52495,-5.56579
gsv-pittsburgh-6666-CurbRamp.png,3.11494,-3.29564,-3.7775,-3.46683,-6.69946,-0.78798,-4.89136,-5.26747,-3.28335,-5.83045
gsv-pittsburgh-8537-CurbRamp.png,3.01143,-2.89296,-3.3185,-3.56035,-7.89905,-2.28146,-5.41003,-5.58651,-5.03688,-6.29965
gsv-pittsburgh-10242-CurbRamp.png,-4.60777,-2.58346,-3.27491,-4.17225,-7.70621,-2.0699,-4.02689,-5.33902,-3.83846,-3.39787
gsv-pittsburgh-22160-CurbRamp.png,-4.28548,-4.03639,-3.95952,-3.86683,-8.11412,-1.42901,-4.74962,-5.47747,-5.59122,-3.93496
gsv-pittsburgh-4043-CurbRamp.png,-4.64034,-3.05068,-3.31163,-3.66842,-7.1528,-2.15455,-3.88667,-5.38665,-3.45696,-2.26358
gsv-pittsburgh-7731-CurbRamp.png,2.51234,-3.60774,-3.4153,-3.21694,-7.80068,-2.25504,-4.71364,-5.54192,-4.18704,-5.60273
gsv-pittsburgh-192-CurbRamp.png,-4.18856,-4.41891,-4.14817,-4.38946,-8.73451,-1.62576,-4.69072,-6.4179,-5.37304,-4.267
gsv-pittsburgh-14536-CurbRamp.png,-4.8709,-3.0189,-3.55682,-4.0491,-8.81814,-3.81612,-4.05606,-5.6607,-3.5062,-3.55939
gsv-pittsburgh-11817-CurbRamp.png,3.46866,-3.25229,-4.86508,-2.70773,-7.08229,-2.88021,-4.95313,-5.2573,-4.14498,-5.72896
gsv-pittsburgh-14077-CurbRamp.png,4.38061,-2.27158,-3.63606,-2.26194,-6.83895,-2.68828,-4.32442,-4.36525,-3.36556,-5.8276
gsv-pittsburgh-10800-CurbRamp.png,3.57279,-2.89986,-2.99042,-3.52396,-7.18459,-1.02211,-5.36427,-5.34062,-4.16919,-6.06744
gsv-pittsburgh-4454-CurbRamp.png,-3.74138,-4.6148,-3.64412,-4.40495,-8.87189,-0.94759,-4.94734,-6.34838,-5.55591,-4.46162
gsv-pittsburgh-1677-CurbRamp.png,4.70551,-1.61519,-2.8651,-3.0611,-6.16268,-2.04104,-4.48844,-4.178,-3.60869,-5.79166
gsv-pittsburgh-15471-CurbRamp.png,-2.77277,-3.14979,-4.96252,-4.2469,-8.45198,-2.77511,-4.81844,-6.08484,-5.4406,-4.69521
gsv-pittsburgh-3487-CurbRamp.png,-3.83228,-4.02504,-4.15818,-4.45676,-8.33505,-2.32975,-5.32777,-6.05226,-4.1437,-3.28386
gsv-pittsburgh-5642-CurbRamp.png,1.37463,-3.41202,-4.18112,-3.83227,-7.53486,-2.40265,-5.608,-5.68764,-2.98349,-5.17553
gsv-pittsburgh-4593-CurbRamp.png,-5.11062,-3.80511,-3.90017,-3.56682,-7.58644,-1.94695,-4.43492,-5.53515,-5.10517,-2.97733
gsv-pittsburgh-42-CurbRamp.png,-5.14976,-3.60557,-3.91413,-4.06329,-8.32732,-2.90877,-4.67599,-5.61558,-5.25155,-3.45661
gsv-pittsburgh-12988-CurbRamp.png,2.61032,-2.68158,-2.98894,-4.04093,-7.44873,-1.4157,-5.31012,-5.67986,-3.49632,-5.93777
gsv-pittsburgh-8639-CurbRamp.png,-4.74962,-3.59539,-3.60923,-4.78191,-9.47008,-2.99615,-5.05448,-6.49039,-5.39536,-4.30336
gsv-pittsburgh-6858-CurbRamp.png,-4.68941,-3.76179,-3.86135,-4.81204,-9.15149,-2.76626,-4.9297,-6.44753,-4.52504,-4.39659
gsv-pittsburgh-14307-CurbRamp.png,4.1189,-1.79174,-2.7159,-3.17783,-7.28282,-2.9044,-4.21249,-4.77431,-3.40262,-6.63551
gsv-pittsburgh-6747-CurbRamp.png,-2.68896,-4.03027,-3.94585,-4.66644,-9.08463,-1.52131,-5.48554,-6.77488,-5.16015,-5.18807
gsv-pittsburgh-9933-CurbRamp.png,-4.67053,-3.45969,-4.4933,-3.8877,-8.69591,-3.11642,-4.48442,-5.62144,-4.6335,-3.60466
gsv-pittsburgh-15117-CurbRamp.png,-4.60983,-3.14086,-3.88262,-4.2636,-8.51542,-2.3394,-4.79544,-5.79451,-4.39898,-3.82262
gsv-pittsburgh-15125-CurbRamp.png,-3.90574,-3.92212,-4.78666,-4.06582,-9.19613,-3.50158,-4.63672,-6.2054,-4.76549,-4.32408
gsv-pittsburgh-15314-CurbRamp.png,-4.43302,-4.08573,-4.03569,-4.06797,-8.59105,-2.82383,-4.85565,-5.8817,-4.95676,-3.71258
gsv-pittsburgh-9673-CurbRamp.png,1.44756,-2.41365,-4.4187,-2.6127,-7.06647,-2.72397,-4.84166,-4.97139,-2.18264,-5.32585
gsv-pittsburgh-156-CurbRamp.png,-4.94652,-3.43073,-3.89329,-4.5365,-9.3258,-2.37304,-4.74822,-6.35093,-5.28385,-4.12998
gsv-pittsburgh-3685-CurbRamp.png,-1.80597,-4.34975,-3.15238,-4.75169,-8.7128,-1.66827,-5.50792,-6.54908,-5.87131,-4.50439
gsv-pittsburgh-15248-CurbRamp.png,3.39227,-2.68555,-2.85495,-3.22998,-6.8299,-1.67254,-4.38284,-5.14223,-2.01995,-6.06119
gsv-pittsburgh-2884-CurbRamp.png,3.15808,-3.28896,-4.36229,-3.57983,-7.34123,-2.15792,-5.29195,-5.40468,-4.51315,-5.96384
gsv-pittsburgh-15156-CurbRamp.png,3.94181,-2.82004,-3.93609,-2.10057,-5.41138,-2.00105,-4.00315,-3.53812,-1.67223,-4.8587
gsv-pittsburgh-14875-CurbRamp.png,-4.23026,-4.55321,-4.50775,-4.46651,-8.81941,-2.13474,-5.06653,-6.47044,-4.86912,-4.37565
gsv-pittsburgh-10193-CurbRamp.png,-3.79732,-3.41919,-3.88732,-4.35177,-9.232,-2.21839,-4.68077,-6.2484,-4.00107,-4.77565
gsv-pittsburgh-9600-CurbRamp.png,-4.6374,-4.04598,-4.07996,-4.45196,-8.56042,-1.42303,-4.88292,-6.24974,-5.12377,-4.05382
gsv-pittsburgh-14471-CurbRamp.png,2.76152,-3.31746,-4.21528,-3.5467,-7.82191,-2.20425,-5.62528,-5.96962,-5.07463,-5.90032
gsv-pittsburgh-14406-CurbRamp.png,-4.66378,-3.15374,-4.36962,-4.29513,-8.92336,-3.16664,-4.5608,-5.92404,-4.1135,-3.94852
gsv-pittsburgh-12647-CurbRamp.png,-4.90222,-3.92271,-4.15729,-4.31903,-8.39553,-2.35409,-4.63679,-5.87348,-5.15119,-3.47503
gsv-pittsburgh-10243-CurbRamp.png,-4.78535,-2.66477,-3.03304,-4.64098,-8.68451,-1.72856,-4.08973,-5.93005,-3.92773,-3.95618
gsv-pittsburgh-160-CurbRamp.png,-5.07125,-2.41641,-1.99513,-3.39022,-6.38083,-1.21793,-3.87054,-4.69446,-4.38471,-1.52738
gsv-pittsburgh-190-CurbRamp.png,-5.11503,-3.96005,-4.26563,-4.44591,-8.37909,-2.65224,-4.96508,-5.98518,-5.14193,-3.75602
gsv-pittsburgh-11617-CurbRamp.png,2.58684,-3.50708,-3.36812,-3.95896,-7.7879,-0.87267,-5.23961,-6.1902,-5.57956,-6.08495
gsv-pittsburgh-7319-CurbRamp.png,4.42675,-2.03958,-3.41042,-3.42216,-7.03435,-2.36017,-4.59938,-5.16321,-4.70742,-6.13909
gsv-pittsburgh-3906-CurbRamp.png,1.85224,-3.48424,-4.23379,-3.94525,-8.30893,-2.47122,-5.09574,-6.13384,-5.27764,-5.62251
gsv-pittsburgh-3861-CurbRamp.png,-5.03699,-3.49044,-3.76262,-4.33029,-7.98952,-2.34946,-4.58324,-5.71352,-4.63493,-3.15535
gsv-pittsburgh-15282-CurbRamp.png,3.92274,-2.72973,-3.7477,-3.23484,-6.2722,-1.11056,-5.06095,-5.12957,-4.21678,-5.81744
gsv-pittsburgh-7292-CurbRamp.png,1.94499,-3.52522,-5.1571,-3.60018,-8.14895,-2.96662,-5.35043,-6.17992,-5.08966,-5.95392
gsv-pittsburgh-15283-CurbRamp.png,2.36648,-3.9669,-4.04948,-4.07456,-8.10918,-1.57663,-5.36854,-6.37014,-5.40699,-6.1255
gsv-pittsburgh-9167-CurbRamp.png,4.87511,-2.22317,-3.07223,-3.08559,-6.66872,-1.9742,-4.93699,-5.14236,-4.48732,-5.96286
gsv-pittsburgh-7527-CurbRamp.png,-4.68849,-4.06491,-4.38138,-4.4385,-9.01374,-2.13974,-5.04153,-6.40188,-5.55136,-4.22778
gsv-pittsburgh-10604-CurbRamp.png,-5.12884,-3.95194,-3.67198,-4.3269,-8.19746,-1.947,-5.15076,-5.94326,-4.70618,-3.55606
gsv-pittsburgh-11816-CurbRamp.png,-0.38349,-3.51305,-5.06971,-4.16919,-8.20733,-3.33003,-5.383,-6.46093,-3.3013,-5.19479
gsv-pittsburgh-10788-CurbRamp.png,4.34522,-3.19964,-3.02334,-3.10174,-7.1209,-1.76407,-4.76243,-5.01696,-3.85894,-5.6778
gsv-pittsburgh-16154-CurbRamp.png,-4.21446,-3.57677,-3.52168,-4.49023,-9.04277,-3.03698,-4.91332,-5.67262,-3.9012,-4.54288
gsv-pittsburgh-11335-CurbRamp.png,-2.03062,-4.14465,-3.6749,-4.04294,-8.3228,-3.63402,-5.3468,-5.27936,-4.17517,-3.94322
gsv-pittsburgh-16135-CurbRamp.png,-4.05058,-3.50384,-3.19333,-4.25351,-7.77038,-0.73355,-4.21973,-5.76721,-4.83388,-4.09454
gsv-pittsburgh-3361-CurbRamp.png,2.77642,-3.11728,-4.49685,-3.02956,-7.30563,-2.36868,-5.0659,-5.36394,-3.88019,-5.95325
gsv-pittsburgh-7315-CurbRamp.png,4.07286,-2.55954,-4.13905,-2.73817,-7.39507,-3.45594,-5.30942,-5.22548,-3.925,-5.93907
gsv-pittsburgh-3264-CurbRamp.png,3.29057,-2.96953,-3.91606,-3.25303,-6.58047,-2.09333,-4.66586,-4.74362,-3.47433,-5.59972
gsv-pittsburgh-7317-CurbRamp.png,2.37507,-3.71772,-4.34928,-3.80033,-7.93691,-1.52057,-5.44366,-5.94225,-5.05301,-6.25134
gsv-pittsburgh-7290-CurbRamp.png,2.93624,-3.63607,-3.5891,-3.90557,-7.61428,-1.56567,-5.29844,-5.79722,-5.39235,-5.92467
gsv-pittsburgh-8641-CurbRamp.png,-4.63838,-3.74484,-3.74046,-4.61323,-8.90245,-2.5469,-4.78568,-6.15233,-5.54093,-3.95376
gsv-pittsburgh-15995-CurbRamp.png,-1.55596,-3.90021,-2.90455,-4.82849,-8.89548,-0.65606,-4.41075,-6.77033,-4.9423,-5.50874
gsv-pittsburgh-15680-CurbRamp.png,2.10072,-3.80393,-4.70462,-3.11233,-6.33191,-2.24844,-4.65899,-4.84824,-1.64538,-4.85499
gsv-pittsburgh-14537-CurbRamp.png,-4.40209,-4.00979,-4.13474,-4.33871,-8.93688,-2.31771,-4.93052,-6.15892,-4.79375,-4.45729
gsv-pittsburgh-7730-CurbRamp.png,2.6257,-3.5751,-3.55282,-3.87018,-7.99032,-2.49979,-5.1676,-5.87488,-4.97121,-5.69967
gsv-pittsburgh-8601-CurbRamp.png,-4.90943,-2.9409,-4.11256,-3.8118,-7.95768,-3.07157,-4.02493,-5.57555,-4.54719,-3.16994
gsv-pittsburgh-12694-CurbRamp.png,3.74028,-2.3241,-3.24422,-1.9022,-5.03789,-0.56763,-3.25205,-3.55715,-0.84101,-4.87875
gsv-pittsburgh-13324-CurbRamp.png,3.56818,-2.15244,-3.23888,-3.46663,-7.59605,-3.00699,-4.82598,-5.39924,-4.83656,-6.05054
gsv-pittsburgh-3112-CurbRamp.png,-4.78145,-4.04132,-3.9609,-4.36489,-8.37229,-2.43807,-5.0044,-6.01382,-5.59333,-4.01788
gsv-seattle-46743-CurbRamp.png,-3.58873,-3.40501,-3.45559,-3.69634,-6.73528,-1.97265,-4.56652,-4.54709,-3.2043,-2.8366
gsv-seattle-232931-CurbRamp.png,-4.34013,-4.20858,-4.47195,-4.42832,-8.80325,-2.18093,-5.1922,-6.51254,-5.33608,-4.47861
gsv-seattle-158002-CurbRamp.png,2.31008,-3.78337,-4.45494,-3.512,-7.59301,-2.72496,-4.7643,-5.40145,-5.12182,-5.57241
gsv-seattle-258938-CurbRamp.png,3.13342,-1.94438,-2.91649,-3.85132,-6.71156,-1.09174,-4.91886,-4.98006,-4.97932,-5.75681
gsv-seattle-24324-CurbRamp.png,-4.31841,-2.43901,-3.48301,-4.40855,-9.20944,-3.77072,-4.15943,-5.75711,-2.60224,-4.35228
gsv-seattle-162077-CurbRamp.png,3.92851,-2.45024,-3.73122,-3.64153,-7.43782,-2.04081,-5.39686,-5.45468,-5.07009,-6.48558
gsv-seattle-270503-CurbRamp.png,-5.07928,-3.24212,-3.55279,-4.05661,-8.04498,-2.9711,-4.36616,-5.50616,-4.65479,-3.82091
gsv-seattle-192539-CurbRamp.png,4.67975,-1.35706,-4.14257,-2.43244,-5.83454,-2.25636,-4.15077,-4.35733,-2.23373,-5.73334
gsv-seattle-195144-CurbRamp.png,-4.73277,-2.919,-3.88134,-4.51202,-8.53336,-2.62211,-4.62751,-6.12943,-5.17746,-4.20218
gsv-seattle-51742-CurbRamp.png,3.71213,-1.91124,-2.75709,-3.50482,-5.97056,-0.09681,-4.39708,-4.48847,-3.07685,-5.77218
gsv-seattle-15559-CurbRamp.png,-2.79316,-4.32476,-3.83543,-4.34382,-8.80318,-2.46188,-5.04359,-6.27029,-4.44135,-4.31452
gsv-seattle-241599-CurbRamp.png,4.36911,-2.66696,-3.24884,-3.40791,-6.08186,-0.44101,-4.46096,-5.08774,-3.74747,-5.74826
gsv-seattle-157998-CurbRamp.png,4.01239,-2.38165,-3.25815,-3.46655,-7.18243,-2.05794,-4.45071,-5.36789,-3.09837,-6.09095
gsv-seattle-145946-CurbRamp.png,-3.77516,-4.38622,-4.55079,-4.42466,-8.40724,-1.74902,-5.13502,-6.34694,-5.48204,-4.27945
gsv-seattle-86510-CurbRamp.png,4.46687,-2.34529,-4.08104,-2.04242,-6.84687,-2.88711,-3.85624,-4.14384,-2.79559,-5.82556
gsv-seattle-134121-CurbRamp.png,-1.76171,-4.35632,-5.21207,-3.98384,-8.7263,-3.49699,-5.15767,-6.51965,-4.7682,-4.51478
gsv-seattle-142454-CurbRamp.png,-4.35433,-3.65591,-3.21105,-4.74941,-8.13271,-1.62228,-4.58146,-6.13872,-4.27998,-3.48175
gsv-seattle-182276-CurbRamp.png,4.55507,-2.3457,-3.97399,-2.89509,-6.80861,-2.29692,-5.05184,-5.22342,-4.13066,-6.20689
gsv-seattle-122975-CurbRamp.png,2.79145,-2.66709,-3.64691,-3.43899,-6.44739,-1.4199,-3.99704,-5.19331,-3.14503,-5.5009
gsv-seattle-273135-CurbRamp.png,-4.76375,-3.84205,-4.54003,-4.33785,-7.98732,-2.56542,-4.71883,-6.04374,-4.72205,-3.77046
gsv-seattle-18023-CurbRamp.png,3.27253,-3.24013,-3.92216,-3.36196,-7.58082,-1.20179,-5.0168,-5.7283,-5.03643,-6.513
gsv-seattle-182063-CurbRamp.png,4.46792,-2.44888,-2.75241,-3.53242,-6.73098,-1.12035,-4.84409,-5.43226,-4.05524,-6.30983
gsv-seattle-183937-CurbRamp.png,4.35579,-1.61213,-3.0142,-3.62598,-7.40175,-2.6599,-5.14027,-5.42599,-4.18236,-6.39735
gsv-seattle-178826-CurbRamp.png,3.61077,-3.48233,-3.40794,-3.46995,-6.72451,-0.66915,-4.71771,-5.40947,-4.66379,-5.8592
gsv-seattle-235051-CurbRamp.png,-4.16841,-3.85423,-3.82375,-4.24613,-8.53294,-1.00098,-4.58473,-6.05987,-5.8992,-4.44643
gsv-seattle-53655-CurbRamp.png,-4.35658,-4.31463,-3.57326,-4.29607,-7.76984,-1.45205,-4.74323,-5.9331,-4.91284,-3.86788
gsv-seattle-169242-CurbRamp.png,1.41261,-4.04352,-3.86891,-4.18104,-8.87765,-2.72339,-4.96455,-6.52712,-4.79,-5.96988
gsv-seattle-3073-CurbRamp.png,-4.68921,-2.94077,-3.83016,-4.24088,-8.68291,-3.36276,-4.33004,-5.66117,-3.94638,-3.4211
gsv-seattle-32091-CurbRamp.png,-5.24315,-2.86284,-3.82007,-4.11299,-8.48168,-3.24056,-4.136,-5.32604,-4.81486,-3.45754
gsv-seattle-264816-CurbRamp.png,-3.28481,-3.63364,-3.46076,-4.56235,-9.67687,-3.72071,-4.86289,-6.15641,-4.4516,-4.66584
gsv-seattle-182785-CurbRamp.png,3.78671,-3.11437,-2.88273,-3.92994,-7.07649,-1.31828,-5.20574,-5.54783,-5.00574,-6.00919
gsv-seattle-232088-CurbRamp.png,-3.9012,-3.526,-4.5521,-4.3861,-9.43028,-2.99167,-4.8441,-6.72874,-5.31349,-4.74399
gsv-seattle-234276-CurbRamp.png,-5.05681,-3.67004,-3.98914,-4.13389,-8.10712,-2.08627,-4.613,-5.95455,-4.94065,-3.33957
gsv-seattle-192921-CurbRamp.png,-4.94888,-4.07717,-3.28053,-4.85017,-8.35924,-2.10543,-5.1607,-6.28933,-4.82031,-3.25308
gsv-seattle-265192-CurbRamp.png,-5.22794,-3.182,-3.98136,-3.70735,-7.24693,-2.01703,-3.97627,-5.35444,-4.26074,-2.75815
gsv-seattle-187909-CurbRamp.png,3.55948,-1.91641,-1.84831,-2.67795,-5.17166,0.11595,-2.59506,-3.41801,-2.14428,-4.84876
gsv-seattle-138322-CurbRamp.png,1.37941,-3.05019,-3.07228,-3.67881,-6.26717,-1.73824,-3.54785,-5.12958,-1.68757,-4.81559
gsv-seattle-206843-CurbRamp.png,-3.88741,-4.35652,-3.93133,-4.63451,-9.00648,-1.65519,-5.06093,-6.75782,-5.81788,-4.54698
gsv-seattle-28077-CurbRamp.png,-3.83955,-3.7612,-4.05535,-4.45327,-9.36263,-2.05198,-4.87371,-6.5444,-5.4209,-5.16323
gsv-seattle-112834-CurbRamp.png,4.40121,-2.06157,-3.51814,-3.08841,-6.63443,-2.78885,-4.82132,-4.64926,-3.54553,-5.59735
gsv-seattle-238861-CurbRamp.png,2.96918,-3.50475,-4.0942,-3.38549,-6.36843,-0.3564,-4.03489,-5.56104,-3.97173,-5.87692
gsv-seattle-126495-CurbRamp.png,-4.09058,-3.86915,-4.50068,-4.55442,-9.46209,-3.2555,-5.0385,-6.43627,-5.41768,-4.49086
gsv-seattle-151175-CurbRamp.png,2.61755,-3.04471,-4.80719,-3.56681,-7.72513,-3.14012,-5.41553,-5.76757,-4.74302,-5.89476
gsv-seattle-224089-CurbRamp.png,-5.2377,-4.01899,-3.35781,-4.42507,-8.52571,-1.69617,-4.75233,-5.93831,-5.14522,-3.35789
gsv-seattle-34775-CurbRamp.png,-2.85124,-3.94952,-4.01939,-4.70045,-8.59275,-1.54538,-5.13112,-6.50577,-5.75476,-4.70664
