filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-3685-CurbRamp.png,-1.2664,-5.75547,-3.01008,-6.07571,-13.55588,-3.64899,-6.32508,-8.35034,-7.24035,-7.5796
gsv-pittsburgh-15248-CurbRamp.png,3.75733,-4.39909,-2.5488,-4.91961,-11.8867,-2.21672,-5.60568,-7.1318,-2.92767,-8.91715
gsv-pittsburgh-2884-CurbRamp.png,3.88533,-4.29781,-3.51383,-5.05962,-11.50188,-3.46229,-6.27828,-6.57847,-5.44137,-8.47826
gsv-pittsburgh-15156-CurbRamp.png,4.89907,-5.24702,-5.32642,-2.50721,-8.58147,-3.14322,-4.89274,-4.47837,-1.72861,-6.59512
gsv-pittsburgh-14875-CurbRamp.png,-4.2294,-7.16225,-6.59733,-5.43608,-14.09007,-4.36406,-5.91936,-7.95415,-5.26276,-7.1224
gsv-pittsburgh-10193-CurbRamp.png,-4.0606,-5.24688,-4.57689,-5.00588,-14.00967,-4.55869,-4.78924,-7.34669,-5.11983,-7.67651
gsv-pittsburgh-9600-CurbRamp.png,-5.36903,-7.24011,-5.57069,-5.68267,-13.62704,-1.6906,-5.87877,-8.17127,-7.15491,-6.47399
gsv-pittsburgh-14471-CurbRamp.png,3.41207,-5.73539,-5.35594,-5.36113,-13.07387,-4.31211,-7.24769,-7.88474,-6.73222,-8.35852
gsv-pittsburgh-14406-CurbRamp.png,-4.41728,-4.38366,-6.73268,-5.20158,-14.00432,-6.59758,-5.63427,-7.19745,-4.32368,-6.46396
gsv-pittsburgh-12647-CurbRamp.png,-6.58982,-4.81295,-5.70239,-5.48406,-12.82711,-5.53733,-5.87542,-6.8636,-6.87416,-4.90683
gsv-pittsburgh-10243-CurbRamp.png,-4.60073,-4.76641,-2.83338,-5.54552,-11.87505,-0.32114,-4.33337,-6.98771,-5.10047,-6.18184
gsv-pittsburgh-160-CurbRamp.png,-5.94618,-4.6441,-2.3482,-5.93112,-12.44367,-2.19986,-6.05392,-7.33437,-7.00231,-5.28082
gsv-pittsburgh-190-CurbRamp.png,-6.31672,-4.79417,-6.02728,-5.13514,-13.2953,-6.42171,-5.65782,-6.87609,-6.0786,-5.69847
gsv-pittsburgh-11617-CurbRamp.png,3.59733,-6.07537,-4.11935,-5.16962,-12.29319,-2.13636,-6.3689,-7.73682,-7.39241,-8.12904
gsv-pittsburgh-7319-CurbRamp.png,4.87533,-2.40789,-4.04132,-3.89465,-9.79123,-3.81688,-5.02277,-5.33162,-6.38342,-7.6329
gsv-pittsburgh-3906-CurbRamp.png,0.95827,-6.8677,-5.64095,-5.66402,-13.57156,-4.12894,-6.46842,-8.22277,-6.61633,-7.66294
gsv-pittsburgh-3861-CurbRamp.png,-6.30289,-4.23959,-5.18723,-5.52159,-12.57639,-5.66284,-5.81965,-6.81087,-5.94368,-4.72264
gsv-pittsburgh-15282-CurbRamp.png,3.83949,-6.03477,-5.04778,-4.57373,-9.89775,-0.32433,-5.98521,-6.66181,-4.97921,-7.04211
gsv-pittsburgh-7292-CurbRamp.png,3.28913,-5.43773,-7.51233,-3.5763,-12.63936,-5.75931,-6.02274,-6.98892,-6.03983,-7.94796
gsv-pittsburgh-15283-CurbRamp.png,1.00777,-7.67762,-4.23571,-6.0365,-13.08043,-1.50329,-6.12382,-8.35942,-7.28302,-7.504
gsv-pittsburgh-9167-CurbRamp.png,6.14194,-3.46394,-4.35379,-1.50487,-8.60911,-4.15944,-4.53631,-4.68434,-4.48187,-6.82641
gsv-pittsburgh-7527-CurbRamp.png,-7.01306,-5.97873,-5.48976,-5.79925,-13.77992,-4.31672,-6.16666,-7.64398,-7.19126,-5.44396
gsv-pittsburgh-10604-CurbRamp.png,-5.31861,-5.89011,-5.63468,-5.08357,-13.3316,-5.34507,-5.77279,-7.42469,-4.26954,-5.84037
gsv-pittsburgh-11816-CurbRamp.png,-2.77738,-5.39933,-6.60006,-5.91679,-13.54778,-4.919,-6.22615,-8.25476,-3.56264,-6.88075
gsv-pittsburgh-10788-CurbRamp.png,5.23906,-4.99592,-1.71194,-3.74611,-10.588,-3.49002,-5.4278,-5.37555,-3.67906,-7.23921
gsv-pittsburgh-16154-CurbRamp.png,-3.40488,-6.43274,-3.38187,-6.62072,-14.52518,-4.21777,-6.30442,-7.80947,-5.60475,-7.86116
gsv-pittsburgh-11335-CurbRamp.png,-2.93832,-5.63455,-2.60095,-5.93516,-14.08,-6.98031,-5.85316,-6.79356,-3.34475,-6.36908
gsv-pittsburgh-16135-CurbRamp.png,-4.28785,-5.19455,-2.47905,-6.05778,-11.69156,0.0483,-4.70868,-7.20193,-6.38098,-6.20043
gsv-pittsburgh-3361-CurbRamp.png,3.28613,-5.74403,-5.35131,-3.6549,-11.95838,-5.05127,-5.46404,-6.32069,-4.22145,-7.79754
gsv-pittsburgh-7315-CurbRamp.png,4.1908,-3.43823,-6.01983,-2.56907,-10.93533,-7.48657,-5.91709,-5.1834,-4.97007,-7.08909
gsv-pittsburgh-3264-CurbRamp.png,4.58794,-5.15825,-5.6461,-4.04665,-10.56605,-3.29272,-5.74001,-5.94114,-4.70351,-7.53859
gsv-pittsburgh-7317-CurbRamp.png,1.4259,-6.88657,-5.2522,-5.16952,-13.17758,-2.8307,-6.34114,-7.53258,-5.64776,-8.31614
gsv-pittsburgh-7290-CurbRamp.png,3.94173,-6.65759,-5.19709,-4.61844,-11.49518,-1.13533,-6.11933,-7.15353,-6.88763,-7.6471
gsv-pittsburgh-8641-CurbRamp.png,-5.14421,-6.36146,-4.73989,-6.5138,-15.26148,-4.98386,-6.28207,-8.38957,-7.36739,-7.17359
gsv-pittsburgh-15995-CurbRamp.png,-1.62213,-5.76173,-2.12415,-6.51391,-13.80314,-2.32977,-4.61583,-8.31456,-5.55483,-8.09967
gsv-pittsburgh-15680-CurbRamp.png,4.24985,-5.35375,-5.22554,-2.92312,-9.86023,-3.60417,-4.39929,-4.87022,-1.31499,-6.82556
gsv-pittsburgh-14537-CurbRamp.png,-5.08175,-5.8324,-4.21709,-6.16562,-14.51207,-4.70891,-6.17356,-7.56044,-5.69513,-7.21138
gsv-pittsburgh-7730-CurbRamp.png,4.14881,-5.41503,-4.38703,-5.17128,-11.81914,-3.6518,-6.57208,-7.30529,-6.28229,-7.77792
gsv-pittsburgh-8601-CurbRamp.png,-6.35048,-4.16774,-6.17413,-4.97934,-12.52937,-5.38284,-5.23794,-6.95715,-6.97719,-4.84039
gsv-pittsburgh-12694-CurbRamp.png,5.02347,-4.81835,-2.70639,-2.05264,-7.19312,0.41843,-3.36143,-3.78608,-1.18727,-5.9068
gsv-pittsburgh-13324-CurbRamp.png,2.97289,-3.31269,-2.13015,-5.04255,-12.46863,-6.17734,-5.5679,-6.64902,-5.09455,-7.412
gsv-pittsburgh-3112-CurbRamp.png,-5.09269,-7.18164,-3.86459,-6.18395,-13.46308,-2.54531,-6.21841,-8.12349,-7.7017,-5.94656
gsv-seattle-46743-CurbRamp.png,-4.4738,-6.00827,-5.536,-4.34887,-10.45456,-2.72612,-5.46124,-5.7992,-3.82001,-4.21987
gsv-seattle-232931-CurbRamp.png,-6.07494,-6.7528,-5.51228,-6.10587,-14.25048,-4.58407,-6.20797,-8.2966,-6.25728,-6.30011
gsv-seattle-158002-CurbRamp.png,3.18211,-4.91038,-6.72671,-4.16338,-11.69859,-6.10637,-5.66368,-6.32207,-6.52736,-7.25081
gsv-seattle-258938-CurbRamp.png,3.87444,-3.1971,-4.68277,-5.41091,-10.33849,-2.04761,-6.54644,-6.21196,-7.23469,-7.83654
gsv-seattle-24324-CurbRamp.png,-5.29528,-2.39271,-3.3816,-4.74739,-11.67096,-6.14441,-3.7942,-5.78796,-1.4981,-5.45507
gsv-seattle-162077-CurbRamp.png,5.37641,-3.92186,-4.47728,-4.37594,-11.61554,-4.30758,-6.80112,-6.89394,-7.11051,-8.70111
gsv-seattle-270503-CurbRamp.png,-6.19054,-4.53516,-3.97187,-6.01397,-13.64682,-5.65895,-5.56696,-7.11896,-6.34795,-6.00624
gsv-seattle-192539-CurbRamp.png,5.71137,-2.00234,-4.05342,-4.27094,-11.08898,-5.99996,-5.76439,-5.97149,-2.73431,-8.60078
gsv-seattle-195144-CurbRamp.png,-5.58457,-2.83518,-5.38704,-5.66281,-13.15624,-5.50178,-4.94891,-7.19752,-6.52255,-6.07838
gsv-seattle-51742-CurbRamp.png,4.68912,-4.23533,-2.82786,-4.5757,-8.47782,1.69576,-5.02145,-5.01635,-3.6421,-6.82565
gsv-seattle-15559-CurbRamp.png,-2.92826,-6.57244,-4.66632,-4.92146,-12.52487,-4.76973,-5.04894,-6.92588,-2.86887,-5.80471
gsv-seattle-241599-CurbRamp.png,4.91521,-4.44883,-3.01147,-3.84885,-6.89882,3.19145,-4.4042,-5.12923,-4.13045,-6.08582
gsv-seattle-157998-CurbRamp.png,4.45366,-4.54539,-3.38716,-5.13134,-12.86589,-5.23984,-5.0505,-7.02304,-2.80394,-8.43674
gsv-seattle-145946-CurbRamp.png,-4.15588,-7.33169,-5.43764,-6.3167,-13.80227,-2.59572,-6.43932,-8.3326,-6.86786,-6.84111
gsv-seattle-86510-CurbRamp.png,5.54815,-3.65075,-5.15938,-2.7036,-11.44076,-6.1977,-4.68359,-4.83385,-3.59435,-7.94325
gsv-seattle-134121-CurbRamp.png,-3.23898,-6.24549,-7.42869,-4.22175,-13.13648,-6.71169,-5.83696,-7.23406,-4.82963,-5.61393
gsv-seattle-142454-CurbRamp.png,-6.05133,-5.49756,-3.71625,-6.5291,-12.23249,-2.65095,-6.01797,-7.59598,-5.694,-5.09131
gsv-seattle-182276-CurbRamp.png,5.96095,-3.61256,-6.02539,-2.90253,-11.13376,-5.7976,-6.10027,-6.04426,-5.1771,-8.2008
gsv-seattle-122975-CurbRamp.png,2.94292,-4.77107,-4.49113,-4.25683,-8.6149,-0.55124,-3.35937,-5.89881,-2.86656,-6.63868
gsv-seattle-273135-CurbRamp.png,-5.11971,-6.24978,-7.17994,-4.95519,-12.36942,-5.23535,-5.58363,-7.25567,-5.19648,-5.19683
gsv-seattle-18023-CurbRamp.png,3.31297,-4.57211,-6.05537,-4.39988,-12.13758,-3.14404,-6.68632,-7.31124,-7.11197,-8.93256
gsv-seattle-182063-CurbRamp.png,5.28412,-4.16159,-3.54226,-4.07168,-10.59716,-3.07123,-5.16499,-6.7182,-4.73242,-8.27673
gsv-seattle-183937-CurbRamp.png,5.09793,-0.17476,-1.89991,-5.20933,-11.613,-5.66839,-6.18908,-6.13658,-5.36724,-8.80172
gsv-seattle-178826-CurbRamp.png,4.25966,-6.37415,-4.89143,-4.10867,-9.74939,-0.08005,-5.36015,-6.41714,-5.86976,-7.05886
gsv-seattle-235051-CurbRamp.png,-6.40257,-5.3006,-4.01533,-6.13135,-13.37531,-3.32936,-5.80893,-7.36806,-8.34866,-5.91185
gsv-seattle-53655-CurbRamp.png,-5.24792,-6.67689,-4.44047,-5.97591,-12.91401,-3.53546,-6.05817,-7.70086,-6.62711,-6.09718
gsv-seattle-169242-CurbRamp.png,0.08148,-6.90309,-5.41573,-5.65045,-14.71055,-5.73302,-5.92056,-8.37785,-6.1776,-7.89694
gsv-seattle-3073-CurbRamp.png,-6.11602,-3.19735,-5.04114,-5.26602,-12.52346,-6.14168,-5.10489,-6.62279,-3.9827,-4.79438
gsv-seattle-32091-CurbRamp.png,-5.68613,-3.46709,-5.99011,-4.6985,-12.99005,-6.56416,-5.10983,-6.26239,-6.5533,-5.42506
gsv-seattle-264816-CurbRamp.png,-2.64759,-4.93134,-4.81529,-5.3149,-14.63858,-7.73484,-5.55521,-6.95092,-5.23648,-7.19172
gsv-seattle-182785-CurbRamp.png,3.80994,-6.15935,-3.90811,-4.89939,-11.12106,-2.30202,-6.43113,-6.89423,-6.80504,-7.37318
gsv-seattle-232088-CurbRamp.png,-3.41346,-5.31095,-5.59123,-5.74315,-15.30568,-6.63202,-6.00036,-8.31496,-7.1268,-7.59588
gsv-seattle-234276-CurbRamp.png,-7.17466,-4.13419,-4.25281,-6.12287,-12.82344,-4.7334,-5.7939,-7.11566,-6.46892,-4.45145
gsv-seattle-192921-CurbRamp.png,-5.38867,-6.66772,-4.58247,-6.61558,-13.54149,-4.3366,-6.64044,-8.25759,-5.53412,-5.35928
gsv-seattle-265192-CurbRamp.png,-7.23232,-5.16622,-5.43884,-4.6246,-10.55572,-2.455,-4.26241,-6.89127,-3.48453,-2.57
gsv-seattle-187909-CurbRamp.png,2.63343,-3.43483,-1.70363,-2.59653,-5.93328,2.38843,-0.17471,-3.18855,-1.14662,-4.79607
gsv-seattle-138322-CurbRamp.png,0.88737,-5.9644,-4.90394,-5.05458,-11.12826,-3.10998,-4.16681,-7.05017,-1.95719,-6.87521
gsv-seattle-206843-CurbRamp.png,-5.10277,-6.27758,-4.82665,-6.53726,-14.67285,-4.75957,-6.38814,-8.73308,-7.333,-6.60524
gsv-seattle-28077-CurbRamp.png,-4.95555,-5.71023,-6.16673,-5.59969,-14.33663,-5.05938,-6.43363,-7.9326,-7.23705,-7.08221
gsv-seattle-112834-CurbRamp.png,4.99839,-2.38482,-5.00883,-3.38966,-10.45781,-7.11317,-5.78463,-5.16728,-3.80775,-7.35126
gsv-seattle-238861-CurbRamp.png,2.01568,-6.16867,-6.16639,-3.66956,-9.07612,-0.17812,-3.18697,-6.57328,-3.53476,-6.78616
gsv-seattle-126495-CurbRamp.png,-4.93762,-5.95298,-5.68932,-5.86191,-15.07405,-6.07666,-5.96679,-7.95858,-7.08394,-6.97583
gsv-seattle-151175-CurbRamp.png,2.11482,-4.72127,-7.31608,-4.93047,-12.48072,-6.3778,-7.17802,-7.1763,-6.00056,-7.49562
gsv-seattle-224089-CurbRamp.png,-6.69197,-6.31846,-4.02189,-6.39236,-13.63483,-3.45329,-6.36738,-7.78026,-7.27181,-5.1649
gsv-seattle-34775-CurbRamp.png,-2.50772,-7.07895,-5.20997,-6.19105,-12.682,-0.89215,-6.6405,-8.28166,-7.95244,-6.62425
gsv-seattle-145944-CurbRamp.png,-5.85814,-5.86626,-3.54395,-6.42988,-13.83773,-3.47491,-5.67448,-8.04431,-6.224,-5.82668
gsv-seattle-246158-CurbRamp.png,0.82312,-2.14814,-4.52504,-4.2143,-13.15577,-7.76602,-5.7846,-6.01564,-4.06091,-8.04702
gsv-seattle-125552-CurbRamp.png,-5.58829,-6.32868,-5.38775,-6.17529,-15.29588,-5.87469,-5.88717,-8.37476,-5.89108,-6.64732
gsv-seattle-183008-CurbRamp.png,-3.70742,-3.20564,-3.83993,-6.77428,-14.44739,-6.6484,-6.14342,-7.76329,-6.45545,-7.30737
gsv-seattle-154410-CurbRamp.png,4.0341,-6.38003,-3.40652,-4.9901,-9.06755,1.50711,-5.64765,-6.15462,-5.4157,-5.89402
gsv-seattle-134123-CurbRamp.png,-3.11243,-5.76892,-5.26098,-5.51067,-14.01734,-5.42278,-5.53735,-7.70012,-5.36134,-6.95017
gsv-seattle-99643-CurbRamp.png,4.86998,-1.91869,-2.43921,-4.78463,-6.63467,2.64233,-5.07562,-4.97117,-4.69458,-6.47109
gsv-seattle-62000-CurbRamp.png,-4.22752,-7.0832,-4.80289,-6.65738,-13.54845,-2.06566,-6.74516,-8.86302,-7.37329,-6.11719
gsv-seattle-113036-CurbRamp.png,4.57737,-4.72013,-5.85313,-4.77239,-11.85647,-4.68126,-6.68187,-7.13354,-5.91814,-8.57557
gsv-seattle-158201-CurbRamp.png,-1.90316,-5.97634,-3.0005,-6.14106,-12.99461,-4.58572,-6.31369,-7.46948,-6.71484,-6.76111
gsv-seattle-161941-CurbRamp.png,-5.03368,-6.56424,-6.59175,-5.03835,-12.76132,-4.61816,-5.80559,-7.73887,-6.89886,-4.86754
gsv-seattle-183935-CurbRamp.png,5.88064,-1.72452,-5.50672,-4.11879,-10.45694,-4.29624,-6.54703,-5.87754,-6.4341,-8.94242
gsv-seattle-232640-CurbRamp.png,0.65633,-5.03276,-7.44065,-3.75918,-13.36699,-7.49565,-5.77013,-6.86391,-5.47886,-7.10144
gsv-seattle-177416-CurbRamp.png,5.06121,-5.11223,-5.38722,-4.33029,-8.90335,0.22925,-5.95636,-5.55294,-6.19007,-6.78244
gsv-seattle-105530-CurbRamp.png,5.11612,-6.00673,-6.17922,-3.24531,-10.04766,-2.06973,-5.10664,-5.46374,-5.8067,-7.53424
gsv-seattle-270614-CurbRamp.png,-5.52583,-5.11393,-4.72616,-4.95767,-12.1456,-5.85829,-4.67236,-6.64413,-3.26428,-4.98875
gsv-seattle-21454-CurbRamp.png,5.71518,-0.86837,-2.38918,-2.41687,-8.07977,-4.11577,-4.17352,-3.24788,-1.35121,-6.40808
gsv-seattle-191102-CurbRamp.png,-4.60385,-5.4767,-4.23021,-6.81691,-13.87398,-1.4098,-6.27764,-8.48462,-7.22997,-7.25261
gsv-seattle-108116-CurbRamp.png,2.42685,-5.31766,-2.30476,-4.39452,-9.94933,-1.02589,-4.1668,-5.53671,-4.58976,-6.87286
gsv-seattle-183881-CurbRamp.png,-4.30914,-6.85273,-5.09723,-6.72832,-14.76421,-4.65015,-6.56344,-8.46286,-5.85678,-6.65533
gsv-seattle-46323-CurbRamp.png,-4.86711,-7.00515,-6.08906,-5.90136,-14.06465,-3.91935,-6.22499,-8.15218,-5.7358,-6.16256
gsv-seattle-100799-CurbRamp.png,3.54444,-5.29012,-5.78682,-4.75058,-12.77178,-4.8659,-6.60697,-7.42959,-7.37532,-8.2601
gsv-seattle-182229-CurbRamp.png,4.23453,-3.76818,-7.17928,-2.557,-10.86462,-6.33807,-5.06681,-5.6069,-4.37583,-7.4602
gsv-seattle-96486-CurbRamp.png,-1.46464,-6.55556,-6.02476,-6.52097,-14.32002,-4.14069,-7.1537,-8.8814,-7.67515,-8.0461
gsv-seattle-142160-CurbRamp.png,2.52358,-3.55231,-4.52231,-5.58185,-14.79357,-7.45709,-6.79848,-8.04283,-6.07862,-9.12247
gsv-seattle-72720-CurbRamp.png,-5.04063,-6.97742,-6.91121,-4.42014,-13.65474,-5.3517,-5.19803,-7.48213,-4.8716,-6.00452
gsv-seattle-142529-CurbRamp.png,-4.5481,-4.01543,-6.1158,-5.58656,-12.8655,-4.37392,-5.83289,-7.26006,-7.02805,-6.59659
gsv-seattle-862-CurbRamp.png,4.88462,-1.9617,-1.66278,-3.98459,-9.26433,-4.10965,-4.38354,-4.40893,-3.17082,-7.10961
gsv-seattle-189698-CurbRamp.png,3.71715,-4.94152,-1.18854,-5.70272,-9.68253,0.98112,-6.24437,-6.68119,-6.57351,-7.0564
gsv-seattle-238168-CurbRamp.png,-4.58485,-5.63096,-5.63024,-5.90197,-14.86075,-6.87524,-6.14915,-7.9018,-5.19656,-6.86783
gsv-seattle-241943-CurbRamp.png,-5.48994,-6.09652,-4.54383,-5.98763,-14.78034,-4.82133,-4.98632,-7.87436,-4.71101,-6.8577
gsv-seattle-39138-CurbRamp.png,-4.48732,-3.65943,-3.90173,-6.43077,-15.01096,-5.49391,-5.95918,-7.83371,-5.24355,-7.82642
gsv-seattle-270425-CurbRamp.png,-5.6375,-6.68531,-4.68564,-5.97944,-12.46788,-0.37127,-5.87971,-8.05778,-6.8341,-5.53604
gsv-seattle-101180-CurbRamp.png,-1.13231,-4.45538,-1.19722,-3.58032,-6.65601,2.47711,-2.43742,-5.14389,-1.22856,-3.65395
gsv-seattle-273521-CurbRamp.png,-4.70746,-6.2247,-3.26617,-7.21511,-13.98636,-1.82631,-6.43156,-8.40704,-5.43109,-6.77991
gsv-seattle-191037-CurbRamp.png,-5.75808,-3.29498,-5.89887,-5.11114,-13.06757,-6.47599,-5.54251,-6.62368,-6.75513,-5.68779
gsv-seattle-240296-CurbRamp.png,-5.54062,-5.39703,-2.09459,-7.07273,-13.40968,-2.20539,-5.69836,-8.23185,-4.9246,-5.83928
gsv-seattle-138320-CurbRamp.png,3.85038,-5.22384,-5.87934,-3.63708,-11.7473,-4.30967,-5.83069,-7.00679,-6.73146,-7.89528
gsv-seattle-18816-CurbRamp.png,-5.00865,-5.78309,-3.03638,-7.03258,-14.17854,-2.63365,-5.87022,-7.98408,-6.56926,-6.72649
gsv-seattle-134126-CurbRamp.png,-5.45553,-5.76853,-6.25979,-5.46122,-13.913,-5.91439,-6.12639,-7.49827,-6.45958,-5.92906
gsv-seattle-145932-CurbRamp.png,-4.21083,-7.2584,-6.09354,-5.42046,-14.13136,-4.85391,-6.3708,-7.97747,-7.48178,-6.47607
gsv-seattle-114095-CurbRamp.png,4.37127,-5.20302,-5.49691,-3.7404,-12.17106,-5.85355,-6.05487,-6.61996,-6.33364,-7.97964
gsv-seattle-131798-CurbRamp.png,4.05572,-4.08421,-5.5312,-5.25685,-10.03406,-0.22903,-5.97643,-7.26118,-6.65762,-7.83813
gsv-seattle-942-CurbRamp.png,-4.05911,-6.112,-2.26018,-6.33021,-12.43556,0.5642,-5.2561,-7.56937,-6.92129,-6.15074
gsv-seattle-940-CurbRamp.png,-6.34422,-6.36071,-4.30466,-6.32037,-12.83697,-1.69312,-5.3747,-7.91109,-6.47757,-5.5428
gsv-seattle-240777-CurbRamp.png,-4.93962,-5.47931,-3.35639,-6.87069,-13.9591,-3.69121,-6.01871,-8.19765,-6.34972,-6.67507
gsv-seattle-68170-CurbRamp.png,-6.13777,-6.28184,-3.22449,-6.41626,-13.57247,-3.86815,-5.78994,-7.56981,-7.03763,-5.20051
gsv-seattle-236845-CurbRamp.png,3.96991,-4.03055,-0.19004,-4.71603,-8.97371,0.62885,-4.48585,-6.21471,-4.9414,-7.15483
gsv-seattle-273155-CurbRamp.png,-7.32583,-4.3725,-4.43236,-5.67446,-11.67035,-2.22906,-5.16707,-7.0941,-6.6134,-4.3265
gsv-seattle-182886-CurbRamp.png,-4.75975,-3.49565,-4.16942,-5.95232,-14.20006,-7.12621,-5.68988,-7.45957,-5.28528,-6.40037
gsv-seattle-174981-CurbRamp.png,-5.26996,-6.79505,-5.37437,-5.91979,-12.49538,-1.61853,-5.97235,-7.80386,-7.56027,-5.83856
gsv-seattle-157996-CurbRamp.png,5.60027,-3.9016,-3.91525,-4.86209,-12.26708,-4.2965,-5.76143,-6.68824,-7.0396,-8.82165
gsv-seattle-241600-CurbRamp.png,6.12284,-2.9309,-5.31923,-2.9402,-7.59098,-1.5658,-5.17859,-4.4062,-3.60733,-7.02738
gsv-seattle-147730-CurbRamp.png,-4.04347,-4.5378,-5.90122,-5.70429,-15.1959,-7.7689,-6.01347,-7.52162,-6.46912,-7.19676
gsv-seattle-103789-CurbRamp.png,-5.99497,-5.32735,-4.22393,-6.2586,-12.55964,-2.08911,-6.14962,-7.60667,-5.45496,-5.86291
gsv-seattle-139446-CurbRamp.png,-5.08956,-6.37521,-6.1904,-6.12695,-13.94542,-4.3135,-6.22596,-8.5387,-6.20579,-6.3292
gsv-seattle-100486-CurbRamp.png,5.06198,-2.44498,-3.87305,-4.20958,-8.33144,-0.47546,-5.49772,-5.94691,-5.43169,-7.15381
gsv-seattle-132577-CurbRamp.png,-6.91188,-5.77193,-5.27134,-6.21812,-13.9341,-4.65679,-6.47724,-7.64948,-7.13871,-5.56307
gsv-seattle-154406-CurbRamp.png,4.01019,-5.58609,-3.77624,-5.30037,-10.27478,0.6495,-6.28861,-7.01341,-6.37964,-7.23651
gsv-seattle-195175-CurbRamp.png,-0.31906,-5.64335,-6.14936,-4.70887,-12.01623,-2.53139,-5.62195,-7.15149,-4.56161,-8.08598
gsv-seattle-270613-CurbRamp.png,-5.7876,-5.08312,-4.36723,-6.03024,-13.65753,-5.32362,-5.10323,-7.44752,-2.93844,-5.94191
gsv-seattle-270615-CurbRamp.png,-3.87792,-4.91455,-1.68402,-6.37287,-12.57208,-2.1875,-4.95519,-7.57602,-5.3483,-6.89909
gsv-seattle-104075-CurbRamp.png,3.78638,-2.37216,-6.80057,-3.99358,-10.69282,-5.92055,-6.24095,-5.9005,-4.14957,-7.57157
gsv-seattle-199928-CurbRamp.png,-6.12649,-4.32049,-5.78901,-4.55037,-12.25257,-5.41606,-5.43632,-6.54133,-5.77756,-5.42785
gsv-seattle-159040-CurbRamp.png,-0.16268,-2.50788,-2.71202,-6.83242,-15.18124,-7.67472,-6.56074,-7.75959,-5.57895,-8.98946
gsv-seattle-120469-CurbRamp.png,3.1866,-4.58376,-3.68696,-5.87878,-14.22439,-4.8562,-6.64078,-8.38723,-5.49884,-9.01997
gsv-seattle-132476-CurbRamp.png,-0.41451,-5.49588,-6.75897,-5.04743,-12.56639,-3.65507,-6.0939,-8.03021,-4.57752,-7.97111
gsv-seattle-199929-CurbRamp.png,-4.56546,-5.0203,-5.73185,-5.54202,-14.31872,-6.83343,-6.28953,-7.44862,-6.20651,-6.92118
gsv-seattle-159427-CurbRamp.png,5.00072,-4.4893,-5.24593,-3.20771,-8.10247,-2.20499,-4.91478,-5.0642,-1.62303,-6.58231
gsv-seattle-176018-CurbRamp.png,-5.3077,-4.56567,-5.6221,-5.68023,-14.14349,-5.97593,-5.98195,-7.37751,-7.67269,-6.55265
gsv-seattle-157642-CurbRamp.png,-6.85586,-5.46209,-5.77587,-5.23614,-11.76192,-5.24993,-6.05077,-6.79188,-5.29334,-4.0345
gsv-seattle-182885-CurbRamp.png,-4.31761,-3.15169,-4.84932,-4.7468,-14.26198,-8.0705,-5.1845,-6.56039,-3.60474,-6.49687
gsv-seattle-224091-CurbRamp.png,4.57196,-3.69219,-2.95232,-6.20964,-11.58339,-3.25567,-7.02407,-7.52737,-6.74564,-8.54456
gsv-seattle-273134-CurbRamp.png,-4.8703,-5.00754,-6.48074,-5.45508,-13.69896,-5.99698,-5.84202,-7.48689,-5.3512,-6.11037
gsv-seattle-1459-CurbRamp.png,-5.52776,-4.3555,-5.92548,-5.36685,-14.48101,-7.37288,-5.82434,-7.25238,-6.53838,-6.21853
gsv-seattle-245760-CurbRamp.png,3.46237,-5.60401,-1.7549,-4.50507,-12.15924,-2.57358,-4.62729,-6.84209,-3.56463,-8.54135
gsv-seattle-100436-CurbRamp.png,4.64861,-2.40956,-5.21312,-3.14116,-11.55889,-7.46004,-5.91539,-6.301,-4.9794,-7.83222
gsv-seattle-133575-CurbRamp.png,5.05828,-0.33582,-5.04877,-2.75383,-7.7902,-4.11537,-5.70381,-4.03919,-4.6956,-6.82142
gsv-seattle-97978-CurbRamp.png,-3.27166,-6.53805,-3.15176,-5.24597,-13.42444,-4.45427,-5.79617,-7.422,-7.48193,-6.44657
gsv-seattle-195176-CurbRamp.png,-5.18811,-6.36919,-4.46323,-5.85256,-12.11653,0.30759,-6.09926,-7.69921,-6.62904,-6.12248
gsv-seattle-206920-CurbRamp.png,-4.10213,-5.85718,-2.06186,-6.27568,-11.93086,1.24375,-5.24528,-7.72921,-6.44635,-6.14392
gsv-seattle-269328-CurbRamp.png,-1.70713,-3.46026,-4.04918,-5.46485,-12.67861,-6.54042,-5.65682,-6.31305,-3.14314,-6.74304
gsv-seattle-175232-CurbRamp.png,-2.47037,-6.57743,-2.8855,-6.52379,-11.5156,-1.23833,-5.69756,-7.55722,-6.31264,-5.07619
gsv-seattle-71490-CurbRamp.png,1.15407,-5.69635,-7.26786,-4.91942,-12.48628,-4.59443,-6.5727,-7.51484,-6.99933,-8.03696
gsv-seattle-97788-CurbRamp.png,6.33942,1.34734,-3.83041,-3.36717,-7.6277,-2.16106,-5.03199,-4.25547,-4.33089,-7.70545
gsv-seattle-154682-CurbRamp.png,-5.57964,-4.45819,-4.87036,-6.02714,-13.98288,-6.36063,-6.01542,-7.45992,-6.72145,-6.61236
