filename,logit:missing-tactile-warning,logit:narrow,logit:not-enough-landing-space,logit:not-level-with-street,logit:parallel-lines,logit:points-into-traffic,logit:pooled-water,logit:steep,logit:surface-problem,logit:tactile-warning
gsv-pittsburgh-7661-CurbRamp.png,-4.45562,-4.10151,-4.41911,-4.37418,-9.37929,-2.72063,-4.92997,-6.25183,-5.56061,-4.37295
gsv-pittsburgh-13575-CurbRamp.png,-2.39408,-3.96867,-4.13964,-3.55393,-7.91803,-1.98168,-4.98307,-5.4784,-3.52458,-4.32653
gsv-pittsburgh-111-CurbRamp.png,-3.67407,-4.41025,-4.12348,-4.77552,-9.65484,-2.16799,-4.9205,-6.62611,-4.77648,-4.97476
gsv-pittsburgh-14843-CurbRamp.png,-2.19741,-3.90623,-4.7695,-3.765,-8.94039,-3.94637,-5.0988,-6.36775,-4.38203,-4.09271
gsv-pittsburgh-5335-CurbRamp.png,-3.72904,-4.04124,-3.35598,-4.53901,-9.20224,-1.7404,-4.65106,-6.10805,-5.96582,-4.60742
gsv-pittsburgh-8389-CurbRamp.png,1.16562,-4.27105,-4.33373,-3.70705,-8.96258,-2.95243,-5.05837,-6.41931,-4.29084,-5.69852
gsv-pittsburgh-15233-CurbRamp.png,-4.85043,-4.0607,-3.23435,-4.32494,-8.29713,-0.95463,-4.38314,-5.92384,-4.17116,-3.83001
gsv-pittsburgh-14875-CurbRamp.png,-3.27447,-4.93506,-3.95737,-4.06233,-8.98745,-1.93254,-4.44161,-6.33905,-4.12254,-4.48863
gsv-pittsburgh-16455-CurbRamp.png,-3.2032,-4.53511,-3.11762,-4.5694,-8.90098,-0.80155,-4.98015,-6.43477,-5.30497,-4.10058
gsv-pittsburgh-1278-CurbRamp.png,2.19551,-3.63616,-4.68405,-2.1261,-7.09536,-3.69651,-3.96306,-4.16583,-2.80162,-4.80207
gsv-pittsburgh-10193-CurbRamp.png,-1.68552,-3.74075,-3.75124,-3.57628,-8.84354,-2.35244,-4.21227,-5.90673,-2.79919,-5.26772
gsv-pittsburgh-9600-CurbRamp.png,-4.33903,-3.90443,-3.65206,-4.59156,-9.40114,-1.62548,-4.63217,-6.21792,-4.92508,-4.73243
gsv-pittsburgh-13548-CurbRamp.png,0.76341,-3.33702,-3.24351,-2.87841,-7.9988,-2.41514,-3.64671,-4.73909,-2.81436,-4.95636
gsv-pittsburgh-8082-CurbRamp.png,-5.10754,-3.54192,-3.07088,-4.05488,-8.28328,-2.62687,-4.3457,-5.33056,-4.08839,-2.9674
gsv-pittsburgh-9604-CurbRamp.png,-3.83672,-4.30535,-3.35929,-4.35885,-9.00394,-0.56456,-4.52979,-6.10734,-5.55573,-4.38539
gsv-pittsburgh-16456-CurbRamp.png,-3.12874,-3.16283,-3.78775,-3.5933,-8.94199,-3.4676,-4.52524,-5.89802,-1.6853,-4.64431
gsv-pittsburgh-10243-CurbRamp.png,-4.35124,-2.47706,-2.61842,-4.60433,-9.39124,-2.16855,-3.8305,-5.78996,-2.84432,-4.64075
gsv-pittsburgh-9961-CurbRamp.png,-4.51291,-3.58446,-4.14405,-3.70227,-8.55792,-3.77231,-4.50449,-5.31142,-3.45554,-3.44569
gsv-pittsburgh-8115-CurbRamp.png,3.07523,-1.94707,-2.54394,-2.0365,-5.5677,-2.26166,-3.76377,-3.61144,0.49949,-4.62134
gsv-pittsburgh-4237-CurbRamp.png,1.13182,-3.9363,-3.73882,-3.038,-8.16092,-2.73931,-4.83585,-5.367,-4.18758,-5.26498
gsv-pittsburgh-3861-CurbRamp.png,-4.72324,-4.08748,-3.89275,-4.45997,-8.51846,-2.38656,-4.88847,-5.93072,-4.26548,-3.58366
gsv-pittsburgh-8620-CurbRamp.png,2.69974,-1.45255,-2.61987,-1.33993,-4.88533,-2.6687,-2.42528,-2.59239,1.22214,-3.79626
gsv-pittsburgh-14876-CurbRamp.png,-3.59627,-4.46057,-4.19864,-4.54323,-9.6727,-2.44296,-5.02999,-6.8532,-5.56542,-4.85747
gsv-pittsburgh-12638-CurbRamp.png,-4.75721,-4.37344,-3.49327,-4.23706,-8.03998,-1.70635,-4.52964,-5.76704,-3.72745,-3.2012
gsv-pittsburgh-15911-CurbRamp.png,2.92591,-2.7407,-3.55555,-2.26013,-7.73631,-3.16473,-4.31733,-4.79554,-2.50872,-5.62285
gsv-pittsburgh-8162-CurbRamp.png,-3.77565,-2.53099,-3.04663,-4.05393,-8.96739,-3.4058,-4.11111,-5.01456,-3.66566,-4.00891
gsv-pittsburgh-7792-CurbRamp.png,2.57109,-3.45327,-3.07771,-3.78186,-7.81772,-1.16542,-4.96134,-5.67875,-4.72788,-6.08026
gsv-pittsburgh-16491-CurbRamp.png,-3.77154,-3.10483,-4.53822,-3.3132,-8.37126,-3.45192,-4.36498,-5.1153,-2.47486,-4.60123
gsv-pittsburgh-14506-CurbRamp.png,-4.39724,-4.30591,-3.71059,-4.80768,-9.60519,-2.40043,-5.02301,-6.56801,-5.17797,-4.5392
gsv-pittsburgh-4437-CurbRamp.png,2.56644,-3.48408,-3.56593,-2.98262,-6.25326,-0.5382,-4.4661,-5.16958,-2.91605,-4.79853
gsv-pittsburgh-16154-CurbRamp.png,-4.00384,-2.88508,-3.21169,-3.98475,-9.04028,-4.14761,-4.32054,-5.20237,-1.87866,-4.28991
gsv-pittsburgh-16135-CurbRamp.png,-3.8915,-3.61022,-2.64031,-4.62596,-7.9589,-0.65876,-4.09453,-5.80847,-4.80614,-4.03728
gsv-pittsburgh-7851-CurbRamp.png,0.05819,-4.50029,-4.57836,-3.45758,-8.89052,-2.4849,-4.71645,-6.32184,-3.93315,-5.75852
gsv-pittsburgh-8066-CurbRamp.png,-1.54047,-3.99875,-3.91253,-3.97809,-8.68881,-1.86508,-4.53052,-6.17034,-3.37958,-4.59746
gsv-pittsburgh-8641-CurbRamp.png,-4.44442,-3.57745,-3.2138,-4.66248,-9.32665,-2.43213,-4.51095,-6.06934,-5.28622,-4.10454
gsv-pittsburgh-11298-CurbRamp.png,4.20339,-2.83841,-4.27051,-1.77245,-6.00512,-2.17838,-3.41508,-4.03163,-1.57855,-5.42128
gsv-pittsburgh-14718-CurbRamp.png,4.06167,-2.59715,-3.14496,-3.02403,-7.78486,-2.9315,-4.60157,-4.98316,-3.59931,-6.23295
gsv-pittsburgh-12900-CurbRamp.png,2.52234,-3.11139,-3.24559,-2.12872,-6.60259,-1.98921,-2.52729,-4.32278,-1.96658,-5.38157
gsv-pittsburgh-12546-CurbRamp.png,-5.19201,-3.97591,-3.35622,-4.22702,-7.83352,-1.26717,-4.5032,-5.55016,-4.99538,-3.41806
gsv-pittsburgh-13590-CurbRamp.png,-4.5972,-3.26235,-2.88179,-4.7661,-9.30227,-2.01328,-4.65734,-6.13822,-5.42032,-4.58495
gsv-pittsburgh-14537-CurbRamp.png,-3.93838,-4.11076,-4.19901,-4.13579,-9.50367,-2.75274,-4.84919,-6.03224,-4.38162,-4.91726
gsv-pittsburgh-16454-CurbRamp.png,-3.65394,-4.17573,-3.15102,-4.80131,-9.11185,-1.41042,-5.15606,-6.25509,-5.85478,-4.43134
gsv-pittsburgh-15258-CurbRamp.png,-4.94458,-3.86667,-3.31827,-4.28635,-8.72109,-2.14891,-4.36332,-5.73567,-4.94017,-3.33342
gsv-pittsburgh-12783-CurbRamp.png,1.96958,-2.48743,-3.98092,-2.02214,-8.05118,-4.0301,-3.79022,-4.34871,-1.7965,-5.22077
gsv-pittsburgh-14938-CurbRamp.png,-4.98586,-2.78905,-3.48295,-4.20549,-9.2867,-2.81237,-4.00316,-5.86943,-4.11835,-4.31788
gsv-seattle-46743-CurbRamp.png,-1.89343,-3.3698,-2.84637,-3.25966,-7.1315,-1.91627,-4.19366,-4.16486,-2.37383,-3.84345
gsv-seattle-232931-CurbRamp.png,-3.57976,-4.55199,-4.08559,-4.63474,-9.387,-2.02936,-5.2011,-6.62435,-5.13005,-4.95408
gsv-seattle-258938-CurbRamp.png,3.82683,-1.26394,-2.13322,-3.65582,-6.67965,-1.1979,-4.39948,-4.73655,-4.57743,-5.90377
gsv-seattle-128778-CurbRamp.png,3.27253,-1.47354,-2.70537,-2.46129,-7.58459,-3.19464,-3.44463,-4.12039,-1.52073,-5.04557
gsv-seattle-212670-CurbRamp.png,-4.41735,-3.1435,-4.10974,-4.32539,-9.25684,-3.90626,-4.59262,-5.83002,-4.48991,-4.46109
gsv-seattle-29533-CurbRamp.png,-4.28123,-3.75229,-3.45826,-4.26649,-8.80609,-2.35896,-4.57881,-5.97038,-5.13975,-4.01087
gsv-seattle-239135-CurbRamp.png,-3.40795,-4.4033,-2.74076,-4.6656,-9.43797,-0.90524,-4.74554,-6.43721,-5.36694,-4.96699
gsv-seattle-105429-CurbRamp.png,-4.06629,-3.91665,-2.06236,-4.00586,-7.312,0.09416,-3.93201,-5.08446,-4.0943,-3.37247
gsv-seattle-238761-CurbRamp.png,-3.72896,-4.18058,-3.26051,-4.54188,-10.04371,-2.40391,-4.92881,-6.53009,-4.4616,-4.86949
gsv-seattle-169252-CurbRamp.png,-3.54378,-3.59547,-3.3798,-4.4989,-8.29708,-0.67997,-4.53508,-5.92818,-5.29591,-4.33359
gsv-seattle-35920-CurbRamp.png,-3.84256,-4.26983,-3.88042,-4.42398,-8.88458,-1.86429,-4.57558,-6.1296,-4.64927,-4.45155
gsv-seattle-34352-CurbRamp.png,-5.30144,-3.78422,-3.88924,-4.4423,-8.67119,-2.53363,-4.48446,-5.89056,-4.15339,-3.93591
gsv-seattle-15803-CurbRamp.png,-5.24166,-3.37342,-3.88527,-3.25724,-7.68109,-3.1254,-4.09573,-4.93291,-4.3734,-2.9144
gsv-seattle-95561-CurbRamp.png,3.52498,-2.99034,-3.57302,-3.23533,-6.3006,-0.43527,-3.86278,-5.0312,-4.0823,-5.36605
gsv-seattle-134121-CurbRamp.png,-3.45414,-4.29857,-4.63778,-3.94103,-8.90059,-3.55472,-4.80688,-6.15459,-3.50604,-3.54925
gsv-seattle-165923-CurbRamp.png,-3.96902,-4.59862,-4.12984,-4.2325,-8.82449,-2.10699,-4.93915,-6.0902,-3.65191,-4.26673
gsv-seattle-194291-CurbRamp.png,-1.11122,-2.83932,-3.7252,-2.97275,-7.44287,-2.40247,-3.6256,-4.72142,-1.26568,-4.73563
gsv-seattle-87497-CurbRamp.png,-5.44964,-3.49831,-2.87252,-4.14239,-8.66191,-2.18511,-4.22046,-5.65018,-4.69159,-3.54649
gsv-seattle-120539-CurbRamp.png,3.24337,-3.70418,-3.43022,-2.22906,-6.43399,-2.27753,-3.93906,-4.18067,-2.15009,-4.85637
gsv-seattle-273135-CurbRamp.png,-5.13106,-3.63128,-4.1685,-4.16586,-8.51938,-2.88711,-4.27878,-5.82216,-4.8188,-3.71983
gsv-seattle-18023-CurbRamp.png,3.6351,-2.57085,-3.16776,-2.26005,-6.88702,-0.88287,-3.63305,-4.59944,-3.38026,-5.901
gsv-seattle-105943-CurbRamp.png,-3.27131,-4.25238,-4.017,-4.8809,-9.60361,-2.47776,-5.19226,-6.66794,-5.42276,-4.53569
gsv-seattle-97690-CurbRamp.png,1.91599,-3.50575,-3.07946,-3.70562,-7.97925,-1.92976,-4.58499,-5.49673,-4.42152,-5.93376
gsv-seattle-251818-CurbRamp.png,2.4419,-3.20977,-4.57704,-3.06617,-7.81804,-1.90762,-4.49544,-5.69439,-4.13907,-5.90122
gsv-seattle-74856-CurbRamp.png,1.18631,-4.46391,-3.85001,-3.00303,-7.56205,-1.83208,-3.94587,-5.53543,-3.96678,-4.57392
gsv-seattle-236546-CurbRamp.png,-2.68865,-3.93642,-3.81114,-4.15362,-7.82691,-1.39619,-4.67606,-5.71886,-4.56812,-4.6766
gsv-seattle-182785-CurbRamp.png,3.43303,-3.32894,-2.13788,-3.74548,-7.18624,-0.76053,-4.13835,-5.23501,-3.93915,-5.63659
gsv-seattle-98971-CurbRamp.png,-0.68379,-3.94268,-4.44041,-4.02994,-9.49397,-3.69986,-5.43743,-6.10986,-5.27679,-5.21355
gsv-seattle-251205-CurbRamp.png,-2.69098,-4.05126,-3.21947,-4.24761,-9.22795,-2.02128,-4.80313,-6.48031,-3.94146,-5.44626
gsv-seattle-194277-CurbRamp.png,-3.84327,-3.77972,-3.88607,-4.43279,-8.27277,-1.61519,-4.01274,-6.0301,-4.05575,-4.50855
gsv-seattle-51562-CurbRamp.png,-4.44647,-3.52119,-3.9348,-4.37307,-9.42287,-2.85804,-4.59462,-6.03567,-5.0059,-4.63609
gsv-seattle-28670-CurbRamp.png,-4.46531,-4.08936,-4.44845,-4.42905,-9.21902,-3.00943,-4.6339,-6.42457,-3.82773,-4.2518
gsv-seattle-112834-CurbRamp.png,4.03186,-2.19658,-3.96959,-2.48017,-6.73655,-3.20035,-4.19194,-4.2536,-2.85789,-5.243
gsv-seattle-151175-CurbRamp.png,1.89778,-3.47691,-4.92384,-3.4427,-8.34427,-3.49669,-5.41018,-5.6512,-4.1835,-5.55487
gsv-seattle-235990-CurbRamp.png,-4.28975,-4.27642,-3.48433,-4.57285,-9.14672,-1.66719,-4.88211,-6.37691,-5.86662,-4.43021
gsv-seattle-34775-CurbRamp.png,-3.15408,-3.99112,-3.52168,-4.7678,-9.09364,-1.37973,-4.77067,-6.35093,-5.48075,-4.50594
gsv-seattle-157443-CurbRamp.png,-4.70158,-3.69993,-4.26283,-4.04634,-8.2337,-2.9833,-4.86708,-5.63203,-4.7825,-3.70522
gsv-seattle-247570-CurbRamp.png,-4.79579,-3.7905,-2.70275,-4.88456,-9.62741,-1.93357,-4.18502,-6.52616,-4.425,-3.79375
gsv-seattle-194282-CurbRamp.png,-4.74462,-3.28622,-2.49849,-4.42937,-8.17587,-0.72173,-4.35013,-5.47045,-5.07423,-3.75135
gsv-seattle-258555-CurbRamp.png,-4.68276,-3.34001,-3.76828,-4.39021,-8.78539,-3.49433,-3.98853,-5.58312,-4.24734,-3.50001
gsv-seattle-38951-CurbRamp.png,4.0546,-2.95342,-2.84513,-3.19686,-6.33597,-0.65466,-3.64721,-4.94148,-2.79523,-5.71003
gsv-seattle-241866-CurbRamp.png,3.93642,-2.10628,-3.76266,-2.82262,-6.76413,-2.36816,-4.43801,-4.74525,-1.85596,-6.1061
gsv-seattle-99497-CurbRamp.png,-4.09889,-4.44043,-4.63286,-3.993,-8.85667,-2.84011,-4.88338,-6.04156,-4.22248,-3.95296
gsv-seattle-154410-CurbRamp.png,3.86897,-3.41837,-2.68855,-3.24541,-6.55526,-0.14858,-3.87814,-4.8288,-3.40694,-5.13709
gsv-seattle-134123-CurbRamp.png,-3.70199,-3.61667,-3.75123,-4.05419,-8.74525,-3.08864,-4.34925,-5.60284,-4.1481,-3.99931
gsv-seattle-62000-CurbRamp.png,-3.93594,-4.13185,-4.50215,-4.49567,-8.7948,-1.95001,-5.10308,-6.64683,-4.98303,-3.89592
gsv-seattle-232640-CurbRamp.png,-0.63873,-2.82222,-4.55506,-3.18366,-8.88276,-4.48569,-4.40255,-5.34188,-3.50829,-4.69061
gsv-seattle-105530-CurbRamp.png,3.30941,-4.0144,-4.23813,-2.86456,-7.03644,-1.26845,-4.3867,-4.97237,-4.33518,-5.7244
gsv-seattle-227168-CurbRamp.png,4.65894,-2.70671,-3.63585,-2.14186,-6.89094,-2.55326,-4.11616,-4.85865,-2.76639,-5.74955
gsv-seattle-171027-CurbRamp.png,-3.64089,-3.75993,-3.86453,-5.19389,-9.70381,-1.92101,-5.00771,-6.93133,-4.90838,-5.09071
gsv-seattle-192943-CurbRamp.png,4.27816,-2.23104,-4.31895,-2.61178,-7.17721,-2.68317,-4.64368,-4.71971,-2.39633,-5.94082
gsv-seattle-25762-CurbRamp.png,-5.12359,-2.67105,-3.36152,-3.9832,-7.92088,-2.98223,-3.56718,-4.88235,-4.52409,-3.27351
gsv-seattle-263681-CurbRamp.png,-4.71795,-3.7828,-3.80263,-4.34856,-8.5592,-2.09542,-4.59921,-6.04312,-5.10348,-3.77582
gsv-seattle-557-CurbRamp.png,3.03108,-3.6106,-3.99312,-3.02484,-8.31285,-2.92732,-4.48239,-5.54174,-3.2463,-6.31693
gsv-seattle-29747-CurbRamp.png,3.89315,-3.12817,-3.44774,-3.40955,-6.66172,-0.40127,-4.70156,-5.44036,-4.59341,-5.94644
gsv-seattle-241943-CurbRamp.png,-4.82445,-3.3816,-3.3267,-4.43966,-8.70441,-2.30941,-3.88436,-5.64494,-3.41892,-4.08887
gsv-seattle-101180-CurbRamp.png,2.4934,-3.89485,-2.94045,-3.5926,-7.51178,-0.86116,-4.83178,-5.54656,-3.86581,-5.75912
gsv-seattle-75846-CurbRamp.png,0.10937,-2.70317,-3.30983,-3.69068,-7.61922,-1.27886,-4.08169,-5.10791,-3.84441,-5.17765
gsv-seattle-191037-CurbRamp.png,-5.04761,-3.23825,-3.85612,-4.37255,-9.18723,-3.25292,-4.72365,-5.90445,-5.1403,-4.09339
gsv-seattle-35892-CurbRamp.png,-4.48562,-3.60494,-3.94203,-4.33359,-8.51049,-1.90056,-4.2435,-5.98281,-4.76918,-3.91282
gsv-seattle-178761-CurbRamp.png,4.79076,-2.35425,-2.53199,-3.40835,-6.13543,-0.76049,-4.20463,-4.65911,-3.53304,-5.87959
gsv-seattle-180548-CurbRamp.png,-4.38064,-4.01894,-3.02582,-4.46572,-8.61874,-1.66306,-4.62581,-5.91144,-5.1948,-3.79993
gsv-seattle-109555-CurbRamp.png,-3.96265,-4.43151,-4.56676,-4.11807,-8.66996,-2.7037,-5.12554,-5.72437,-4.33221,-4.29155
gsv-seattle-134126-CurbRamp.png,-4.13449,-3.92145,-4.25057,-4.12411,-9.52919,-3.46851,-4.7728,-5.94908,-4.14175,-4.33283
gsv-seattle-224001-CurbRamp.png,-4.14225,-3.90017,-3.70916,-4.9921,-9.07194,-2.31508,-5.0025,-6.5398,-4.40385,-4.28475
gsv-seattle-241922-CurbRamp.png,-4.56768,-3.91718,-4.09572,-4.20294,-8.78897,-2.84046,-4.74874,-5.75063,-4.15347,-4.03383
gsv-seattle-136927-CurbRamp.png,-4.3871,-3.86079,-3.95595,-4.30307,-9.0194,-3.67311,-4.95997,-5.77436,-3.91216,-4.12732
gsv-seattle-149441-CurbRamp.png,-5.19769,-3.27789,-3.1468,-4.3953,-8.64999,-2.34338,-4.30593,-5.74341,-4.90533,-3.63246
gsv-seattle-249322-CurbRamp.png,-3.8377,-3.49415,-4.20428,-4.11396,-8.12366,-1.498,-4.15221,-5.89753,-3.22331,-4.38244
gsv-seattle-97130-CurbRamp.png,-4.2085,-3.36224,-3.60588,-4.47523,-8.92024,-2.81897,-4.48895,-6.03743,-4.6965,-4.33292
gsv-seattle-194330-CurbRamp.png,-4.62842,-4.16018,-3.78203,-4.21749,-8.25795,-1.00471,-4.49817,-5.71222,-4.30417,-4.138
gsv-seattle-41613-CurbRamp.png,4.15232,-1.8284,-2.68467,-2.89629,-6.72608,-2.08344,-3.58526,-4.57874,-3.6227,-5.74856
gsv-seattle-235987-CurbRamp.png,-2.58776,-3.69457,-3.42483,-4.63134,-9.67437,-2.89694,-4.80896,-6.28886,-5.28892,-4.8141
gsv-seattle-171455-CurbRamp.png,-4.3743,-3.81825,-3.2934,-4.70309,-9.13191,-1.53248,-4.77518,-6.36233,-5.67074,-4.56682
gsv-seattle-156171-CurbRamp.png,-0.00653,-3.05944,-4.32618,-3.76968,-9.56701,-3.77048,-4.6575,-6.31386,-3.37898,-5.8517
gsv-seattle-139446-CurbRamp.png,-3.46375,-4.00564,-4.43134,-4.5069,-9.20789,-2.63741,-4.93131,-6.68058,-5.26256,-4.49587
gsv-seattle-101648-CurbRamp.png,-4.46569,-4.25891,-3.2966,-4.45795,-8.46084,-0.85347,-4.87046,-5.9921,-5.20242,-4.12301
gsv-seattle-131949-CurbRamp.png,1.90829,-1.57272,-3.01879,-1.61264,-5.98483,-3.47675,-2.97754,-3.18766,1.44091,-4.43195
gsv-seattle-154406-CurbRamp.png,3.23721,-3.69592,-3.09662,-3.41908,-6.90781,-0.11027,-4.51746,-5.22726,-3.90531,-5.33823
gsv-seattle-235992-CurbRamp.png,-5.16911,-3.20319,-2.93876,-4.41215,-7.91302,-1.97681,-4.46682,-5.34191,-5.54076,-3.47949
gsv-seattle-150234-CurbRamp.png,2.91138,-3.25868,-2.99849,-3.62251,-6.28726,0.51353,-4.60744,-4.98961,-4.62167,-5.68042
gsv-seattle-104075-CurbRamp.png,2.26298,-2.69123,-3.585,-3.19004,-8.62211,-3.79798,-4.25668,-5.14781,-2.69689,-5.88465
gsv-seattle-244271-CurbRamp.png,-5.05674,-4.17258,-3.80654,-4.17855,-8.56511,-2.28939,-4.39396,-5.91272,-4.42738,-3.86566
gsv-seattle-53834-CurbRamp.png,-4.71117,-3.14307,-4.42964,-3.88542,-8.65892,-3.52031,-4.17677,-5.91825,-4.63219,-3.32902
gsv-seattle-237729-CurbRamp.png,-3.35203,-4.46022,-4.21995,-4.30856,-9.51673,-2.349,-5.04076,-6.47995,-5.64735,-4.76923
gsv-seattle-558-CurbRamp.png,4.82561,-1.66452,-3.09156,-2.14198,-6.95557,-2.51676,-3.58156,-4.03084,-2.40051,-5.75699
gsv-seattle-10452-CurbRamp.png,2.63404,-3.32612,-4.02534,-3.55491,-7.76482,-2.74504,-5.01774,-5.85965,-3.51686,-5.74039
gsv-seattle-738-CurbRamp.png,-3.67889,-4.55753,-4.05091,-3.80807,-8.88442,-3.16852,-4.52481,-5.75908,-4.64133,-3.95552
gsv-seattle-136903-CurbRamp.png,3.94422,-2.3976,-2.99455,-3.54296,-7.14308,-1.23538,-4.1244,-5.53101,-4.28659,-6.20823
gsv-seattle-176018-CurbRamp.png,-4.07377,-3.34368,-3.97676,-4.23931,-8.88768,-3.13824,-4.52192,-5.93606,-5.23933,-4.26539
gsv-seattle-236736-CurbRamp.png,-3.39555,-4.31992,-3.04676,-4.3268,-8.94159,-2.4677,-4.08838,-5.78056,-4.19684,-3.98358
gsv-seattle-232854-CurbRamp.png,-3.59403,-4.12406,-4.45949,-4.30975,-9.77188,-3.10046,-4.49882,-6.90953,-4.44069,-4.45251
gsv-seattle-854-CurbRamp.png,-4.83534,-3.80861,-4.03395,-4.27375,-9.5016,-3.3882,-4.87046,-6.03419,-4.52613,-4.02887
gsv-seattle-120198-CurbRamp.png,5.33094,-1.76653,-2.74556,-2.74152,-6.55473,-1.81724,-4.29634,-4.61418,-3.63029,-6.03726
gsv-seattle-235988-CurbRamp.png,-4.90166,-2.83562,-2.72942,-3.82285,-7.11827,-1.66464,-3.77891,-4.73441,-5.02064,-2.9115
gsv-seattle-273134-CurbRamp.png,-4.96778,-3.33935,-3.67665,-4.02129,-8.35734,-2.83216,-4.24451,-5.5752,-4.83649,-3.49763
gsv-seattle-100436-CurbRamp.png,3.22165,-2.45356,-4.83387,-2.63174,-8.0372,-3.98856,-4.76904,-5.60432,-3.66783,-5.91765
gsv-seattle-178974-CurbRamp.png,-3.6777,-2.38852,-3.81475,-3.88652,-9.33581,-4.70422,-4.04722,-5.38344,-2.83682,-4.05616
gsv-seattle-139388-CurbRamp.png,3.34867,-2.6089,-4.01228,-3.07231,-6.61848,-1.56569,-4.11033,-4.76794,-2.94296,-5.5581
gsv-seattle-240705-CurbRamp.png,-4.77812,-3.93535,-3.71453,-4.52088,-8.33689,-1.94241,-4.71456,-5.90491,-4.57727,-4.19806
gsv-seattle-185030-CurbRamp.png,-4.27636,-3.66026,-3.64293,-4.47726,-8.87411,-2.24171,-4.86766,-6.0748,-5.29339,-4.39741
gsv-seattle-98564-CurbRamp.png,5.22764,-1.75173,-2.66113,-1.98092,-5.82732,-1.6374,-3.29659,-3.55771,-1.88829,-5.31204
gsv-seattle-235058-CurbRamp.png,-4.5519,-3.71231,-3.38043,-4.58445,-8.85097,-1.6337,-4.81742,-5.8847,-5.7577,-4.23414
gsv-seattle-71490-CurbRamp.png,1.04765,-3.42868,-4.32226,-4.15398,-8.57536,-2.47,-5.30366,-6.21082,-5.35797,-6.41746
gsv-seattle-133312-CurbRamp.png,4.48911,-0.99401,-2.35362,-2.55009,-7.06996,-1.82628,-3.98573,-4.12871,-3.54702,-6.04102
gsv-seattle-181826-CurbRamp.png,4.44583,-2.01053,-1.96123,-3.62729,-7.37056,-1.59988,-4.412,-4.72378,-4.56429,-6.3443
gsv-seattle-186812-CurbRamp.png,-4.96935,-3.8149,-4.26164,-4.5034,-8.51323,-2.85829,-4.75675,-6.00183,-4.70085,-3.7125
gsv-seattle-25932-CurbRamp.png,2.32369,-3.6479,-4.47184,-2.94734,-7.27984,-1.33439,-4.13925,-5.40536,-3.2353,-5.7178
gsv-seattle-139152-CurbRamp.png,2.7894,-3.65582,-3.28555,-3.59211,-6.61726,0.16155,-4.61967,-5.3508,-4.23972,-5.43368
gsv-seattle-245995-CurbRamp.png,-4.22288,-3.75412,-3.39406,-4.39655,-8.4261,-1.69456,-4.68244,-6.21425,-4.38546,-4.10139
gsv-seattle-162485-CurbRamp.png,4.31605,-1.52842,-3.19048,-2.5955,-7.02569,-3.78669,-3.85674,-4.29132,-1.46071,-5.16356
gsv-seattle-72943-CurbRamp.png,-4.31304,-4.1399,-3.70762,-4.20929,-8.8591,-2.45558,-4.66457,-5.707,-3.66083,-4.36252
gsv-seattle-106472-CurbRamp.png,-4.55329,-4.1894,-3.79117,-4.45034,-8.65944,-1.53592,-4.47982,-6.34761,-5.1266,-3.79616
gsv-seattle-97341-CurbRamp.png,3.06618,-3.55572,-4.77951,-2.57163,-7.18614,-2.96884,-4.26477,-5.00996,-2.40848,-5.44126
gsv-seattle-261457-CurbRamp.png,-4.72202,-3.47518,-4.92624,-3.46363,-7.98049,-3.51389,-4.15319,-5.33235,-3.34754,-3.68145
gsv-seattle-257784-CurbRamp.png,-3.21093,-3.62196,-2.95175,-4.88559,-8.86483,-0.9705,-4.49298,-5.99697,-4.1329,-4.96917
gsv-seattle-238297-CurbRamp.png,-4.54842,-3.15197,-3.46001,-4.63824,-9.24476,-3.07877,-4.28413,-5.97763,-4.39738,-3.96129
gsv-seattle-109685-CurbRamp.png,-0.2891,-3.71712,-3.90209,-3.77608,-7.99426,-2.74477,-4.78472,-5.82968,-3.86558,-4.76659
gsv-seattle-133457-CurbRamp.png,-4.81304,-3.93705,-3.63341,-4.45101,-8.72081,-1.67298,-4.56123,-6.00752,-5.31331,-3.98366
gsv-seattle-148893-CurbRamp.png,4.06962,-3.06669,-2.82346,-3.61816,-6.26734,-0.12986,-4.4953,-4.7045,-4.27592,-5.74681
gsv-seattle-882-CurbRamp.png,3.56926,-2.52116,-4.26934,-2.6134,-7.97063,-3.8918,-4.60971,-4.75965,-2.51631,-5.65855
gsv-seattle-252945-CurbRamp.png,-4.03679,-4.12518,-3.12465,-4.09575,-7.62797,-0.11966,-4.27639,-5.85687,-4.97673,-3.32198
gsv-seattle-100555-CurbRamp.png,4.79092,-1.77413,-3.44831,-2.60961,-6.4022,-2.13063,-4.34837,-4.32439,-2.85862,-5.72853
gsv-seattle-239127-CurbRamp.png,-4.58894,-3.50849,-3.81198,-4.65131,-8.86725,-2.60291,-4.82816,-6.18062,-4.52413,-4.38455
gsv-seattle-158318-CurbRamp.png,-4.09962,-4.23565,-4.07786,-4.35903,-8.80612,-1.15795,-4.84282,-6.19428,-5.70874,-4.51324
gsv-seattle-246445-CurbRamp.png,3.35727,-3.33469,-3.13071,-3.51551,-6.90146,-0.81481,-4.15879,-5.02864,-3.6292,-5.81418
gsv-seattle-1488-CurbRamp.png,-4.80205,-3.24828,-3.28387,-4.35867,-9.38183,-3.22165,-4.35983,-5.80273,-4.25042,-4.6198
gsv-seattle-263687-CurbRamp.png,-4.74331,-3.75896,-3.91084,-4.77922,-8.5393,-1.53034,-4.73586,-6.18225,-5.01638,-3.94526
